{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,0,3,3,2,3,1,2,1,0,3.6096540005976374,5987
2,0,2,2,1,1,3,1,2,2,2,1,1.0379419337882685,6049
1,2,3,1,3,0,0,1,1,3,0,3,2.390777711320412,6091
2,0,3,3,2,1,1,0,3,3,2,2,3.3303469016212706,6132
0,0,3,2,2,1,2,1,1,1,0,1,1.1939685212689035,6340
2,2,0,0,3,3,1,2,0,3,0,2,1.38991102317034,6416
1,1,3,0,0,1,1,1,2,2,0,1,2.447315004491356,6484
0,2,3,1,1,1,2,0,2,3,3,2,3.353639950803972,6566
3,2,3,0,2,2,1,0,2,2,2,2,3.4235190983520747,6692
0,3,3,3,0,1,2,1,1,1,3,0,1.451821495998046,6758
0,1,0,1,3,2,0,2,3,0,3,0,3.7558729884223987,6794
2,1,3,3,1,0,2,3,3,3,3,2,0.4388389034277984,6836
1,0,1,1,1,0,2,0,3,3,1,0,2.3748403618796163,6874
1,3,2,0,1,0,3,0,3,1,2,1,3.314409552180475,7069
1,2,2,1,2,1,3,3,2,3,2,2,2.3043482393530206,7112
3,0,2,0,2,1,1,3,2,1,3,0,1.0134229346485828,7151
3,1,2,1,1,0,2,0,0,2,1,2,1.0618479579494617,7190
2,1,3,3,2,3,0,1,2,0,1,2,1.4095262224820886,7248
2,0,0,2,0,2,2,1,1,3,3,2,2.3705495370301715,7286
3,2,3,3,3,2,3,2,0,2,2,2,2.403650185868747,7327
1,1,1,2,1,1,2,2,2,3,3,2,3.755260013443906,7375
2,2,0,3,2,2,3,2,2,3,0,1,1.406461347589628,7440
2,1,0,1,3,1,0,0,3,0,1,2,3.72767613941176,7775
2,3,1,2,0,1,1,0,0,0,2,0,0.4388389034277984,7832
1,0,3,0,0,1,0,0,2,2,3,2,3.714803664863425,7889
1,0,1,1,3,2,1,2,3,3,3,2,1.3984926728692302,7986
2,3,0,1,1,0,2,1,0,3,3,1,3.3088927773740457,8090
3,1,0,2,2,3,2,0,3,2,1,0,2.353999212610884,8131
0,0,1,1,2,0,3,2,0,0,1,1,0.4388389034277984,8164
3,2,1,2,3,3,0,0,2,1,0,0,2.3319321133851667,8203
2,1,3,3,3,1,1,0,0,3,0,2,3.5324191533076283,8244
2,1,2,0,1,1,1,3,3,2,0,0,2.372388461965648,8574
2,0,3,1,2,0,3,2,3,3,1,0,2.3809701116645376,8719
1,0,2,3,1,2,0,2,2,0,1,0,2.4563660340190703,8786
3,3,1,1,2,1,1,2,2,2,3,3,3.579005251673031,8831
0,1,3,2,1,3,3,2,3,0,0,2,2.3300931884496903,8871
0,1,0,3,1,3,2,0,2,0,1,2,2.4097799356536678,8910
1,2,2,1,1,0,0,1,0,0,1,2,2.4018112609332705,8947
0,1,1,0,2,2,0,2,1,1,1,0,1.374586648708037,8985
3,2,3,2,2,2,1,0,2,1,3,1,3.7558729884223983,9029
3,0,1,1,2,2,0,1,0,0,1,1,3.3076668274170613,9222
1,3,1,3,2,2,3,3,3,1,3,0,3.5998464009417632,9266
3,2,3,3,2,0,0,0,3,1,0,3,3.785908762368513,9304
1,0,1,1,2,0,3,3,2,1,0,2,2.3815830866430305,9342
2,1,1,1,1,1,2,1,2,0,1,2,2.3435786379765178,9387
2,0,3,3,1,2,3,1,2,3,2,1,3.5924907011998575,9465
0,1,3,3,1,2,1,3,3,2,0,3,0.9729665860681022,9578
2,1,0,2,3,0,3,0,2,0,2,2,2.4618828088254996,9639
2,3,3,0,3,0,3,1,1,3,2,1,3.5802312016300144,9708
0,1,1,1,0,0,2,0,3,3,3,1,2.363193837288266,9807
0,2,0,1,0,2,2,1,0,1,0,2,3.409420673846756,10094
1,1,0,1,0,3,1,1,1,3,1,1,2.3932296112343803,10163
0,3,0,1,3,3,3,1,3,3,2,0,1.4083002725251044,10206
3,3,1,0,0,3,3,2,3,0,1,1,3.542226752963502,10246
2,0,2,2,3,3,0,1,3,2,2,0,2.4465584343631965,10285
2,2,0,1,0,1,0,0,3,0,2,2,1.1755792719141391,10319
2,0,0,3,1,0,1,2,1,0,1,2,1.1792571217850925,10358
3,0,0,3,2,0,3,0,3,2,3,3,3.3475102010190505,10420
3,2,0,1,0,2,0,3,0,0,3,2,3.346897226040558,10681
2,0,1,0,0,2,0,2,0,0,1,1,0.4388389034277984,10739
1,2,1,3,0,3,0,1,2,2,2,2,2.350321362739931,10870
1,3,1,3,1,0,2,3,3,3,2,0,3.3953222493414366,10912
3,3,3,3,1,3,2,2,1,1,3,3,2.389551761363428,10958
3,3,3,0,0,1,0,1,0,1,2,0,2.4195875353095424,10999
2,1,0,1,0,2,1,2,3,1,3,3,2.3294802134711983,11039
1,2,2,1,0,0,3,3,1,2,0,1,4.346681559383312,11077
2,1,1,2,0,3,0,0,2,2,2,0,4.346681559383312,11113
1,2,2,0,1,3,3,2,1,0,0,3,1.389298048191848,11309
2,1,0,0,3,2,1,0,1,2,2,3,3.68476789091731,11348
3,1,1,2,3,1,0,3,1,3,3,1,3.7393226640031108,11395
3,1,2,0,3,1,0,1,1,1,0,3,2.385873911492475,11437
2,2,1,1,2,0,1,2,3,0,2,2,3.3119576522665066,11475
1,3,1,3,3,0,1,1,3,2,1,1,1.3764255736435134,11520
3,3,0,1,3,1,1,1,1,3,0,1,1.0440716835731898,11593
2,2,3,2,2,1,2,1,0,3,1,2,3.293568402911742,11676
2,0,0,2,3,3,0,3,0,1,1,2,3.5955555760923184,11758
3,3,2,3,1,0,2,0,3,0,0,3,2.403650185868747,12061
3,1,1,1,2,2,3,1,0,0,0,2,2.3282542635142143,12155
0,0,3,1,3,0,2,2,2,1,3,1,1.1725143970216787,12258
3,2,0,1,1,3,2,3,1,0,2,3,1.3635530990951783,12300
1,0,0,3,2,3,2,0,1,3,3,1,3.6421416744577204,12341
0,1,3,1,2,1,0,0,2,2,0,0,3.2941813778902342,12376
2,2,0,3,1,1,3,3,1,0,0,0,2.4246349302871466,12414
3,1,0,1,1,0,1,0,2,2,0,0,3.721546389626839,12450
1,1,0,1,0,1,3,1,1,1,1,1,2.33560996325612,12514
2,3,2,2,0,0,1,2,3,2,3,2,2.418361585352558,12867
2,3,1,0,1,2,3,0,2,3,0,0,3.3370896263846843,12925
2,0,3,1,0,3,3,0,2,3,0,3,2.407184440590032,12961
1,2,3,1,1,3,1,2,0,2,0,3,2.366871687159218,13002
0,0,0,3,3,3,2,1,2,0,0,2,3.5783922766945384,13037
2,2,1,0,2,0,1,0,1,2,3,1,1.4168819222239941,13074
1,0,3,0,1,1,3,3,1,0,3,1,4.920050909464156,13114
0,3,3,0,2,2,2,0,0,3,0,1,2.389408166213761,13150
3,1,2,0,1,2,3,2,3,3,1,3,3.397774149255405,13194
1,1,0,1,2,2,1,3,0,3,1,2,2.3970510562550005,13389
3,1,2,3,1,2,3,0,3,0,3,3,2.5953729172515927,13431
0,0,1,2,1,2,3,0,0,1,3,2,3.758937863314859,13468
3,0,0,0,2,1,3,3,3,2,3,3,3.4002260491693734,13506
3,1,2,1,1,0,1,0,3,0,0,3,2.4350555049215132,13551
0,3,0,2,3,1,1,2,1,3,2,1,2.4257172850944637,13651
1,1,1,0,2,0,1,1,2,3,1,1,2.405489110804223,13794
3,3,3,1,0,3,2,0,2,1,2,2,2.4048761358257313,13887
1,3,2,3,2,1,0,3,2,2,0,0,1.004228309971201,13950
0,0,3,3,3,0,3,1,2,3,3,0,3.777327112669623,14346
1,1,1,0,3,2,1,2,1,3,1,0,4.346681559383312,14421
2,3,3,2,1,0,1,0,1,3,2,3,3.35609185071794,14495
0,2,0,1,3,2,2,0,0,3,2,0,3.7252242394977917,14559
0,1,0,1,1,3,2,3,2,3,2,2,1.4279154718368523,14644
0,2,3,1,1,2,1,1,1,1,0,2,1.2258432201504945,14802
0,2,0,0,1,1,0,0,0,0,0,0,3.6065891257051765,14895
2,3,1,1,3,3,1,2,2,0,3,0,3.6531752240705795,15047
2,3,1,1,1,0,2,0,2,3,1,0,1.1768052218711236,15328
2,2,1,0,2,3,0,2,2,1,2,1,2.299913819353909,15394
2,1,0,1,1,1,0,2,1,3,1,1,2.3927602314055556,15468
0,2,2,2,0,3,1,2,2,0,0,3,1.394201848019785,15530
0,1,3,1,2,2,1,2,0,3,0,2,1.3997186228262144,15594
1,3,1,3,0,0,3,3,3,2,0,3,2.3779052367720777,15659
0,3,0,2,3,1,3,1,0,1,0,0,2.33560996325612,15725
2,0,2,1,3,0,2,1,0,1,0,0,0.945995687014448,15783
0,1,0,2,0,0,3,3,3,2,1,2,3.71909448971287,15846
3,2,2,3,2,3,1,2,2,1,3,0,4.920050909464156,16071
1,3,0,2,1,0,1,1,3,0,1,2,3.71909448971287,16112
0,1,3,3,2,0,0,2,2,1,0,0,3.3658994503738136,16148
2,2,1,1,0,3,2,3,1,0,0,2,2.3595159874173133,16187
3,0,0,0,3,2,3,2,2,3,2,0,2.3382054583197553,16225
0,2,2,0,1,2,1,1,0,3,1,1,2.310477989137942,16287
2,3,2,1,0,1,1,0,2,2,1,2,3.367125400330798,16355
3,2,1,3,3,0,2,2,2,2,1,3,3.635398949694307,16426
2,0,2,1,0,2,3,3,3,2,2,0,3.322378226900873,16520
1,0,1,0,0,0,2,0,2,1,1,3,2.337448888191596,16577
3,0,3,3,0,2,3,3,2,1,3,2,1.1706754720862023,16946
3,1,1,0,3,3,3,3,0,1,3,2,2.4563660340190703,16992
2,1,0,1,2,3,2,0,0,1,3,0,3.369577300244767,17029
2,1,2,1,1,3,1,3,1,1,1,1,1.374586648708037,17075
3,1,1,1,3,3,1,3,2,0,2,2,3.7552600134439063,17117
1,0,3,3,3,1,2,2,1,2,0,2,1.388685073213356,17160
1,3,0,0,1,3,0,0,1,0,3,1,3.3904184495134997,17213
2,0,0,0,0,3,0,1,2,1,3,2,3.3419934262126207,17275
0,0,1,3,3,3,1,0,2,2,1,2,3.510352054081911,17621
1,1,1,0,2,0,1,2,0,1,3,3,3.28989055304079,17696
1,1,1,3,2,0,3,2,0,1,1,0,1.0011634350787402,17735
2,2,3,0,2,0,2,3,3,0,3,0,3.414937448653185,17770
3,1,0,1,2,0,2,0,3,2,0,0,1.4125910973745492,17804
2,2,2,1,1,1,1,3,0,1,3,1,3.7583248883363667,17846
1,3,3,1,3,0,1,1,1,3,3,0,1.1988723210968408,17887
2,0,1,3,2,2,2,3,1,0,1,0,3.313183602223491,17923
3,2,2,1,3,3,2,2,0,1,3,3,3.7485172886804925,17965
3,2,0,3,1,1,2,1,3,0,3,1,3.353639950803972,18160
1,0,2,3,0,1,0,1,1,2,0,2,1.0269083841754103,18197
2,3,1,2,3,3,2,2,0,1,0,3,2.4226524102020033,18237
3,1,3,2,1,0,2,1,3,1,0,1,3.566132777124696,18279
0,2,0,0,3,3,0,1,1,1,3,2,-0.17923902570314762,18367
2,3,0,2,3,3,2,2,1,3,3,3,2.2434763686883343,18520
1,2,2,2,1,0,3,3,1,0,0,3,3.33892855132016,18604
1,2,2,3,1,2,0,2,3,0,0,0,-0.17923902570314762,18732
1,3,3,3,2,2,1,3,3,1,1,0,1.177418196849616,18804
3,2,2,0,3,3,2,0,3,3,1,1,1.4309803467293134,19099
0,3,3,1,3,1,1,0,1,1,2,1,1.1627067973658045,19142
1,0,1,1,0,2,2,2,3,0,3,1,1.4334322466432816,19180
1,1,2,1,3,2,1,3,0,0,2,1,2.302509314417544,19225
1,2,3,2,3,0,1,2,0,1,0,3,1.2043890959032697,19292
0,3,0,0,0,1,3,2,0,0,0,3,2.3655021420525673,19346
3,0,2,1,3,0,1,1,3,3,1,0,1.4309803467293134,19478
1,2,3,3,2,1,0,1,1,3,1,3,1.4334322466432818,19541
2,0,2,3,2,0,0,0,3,2,2,1,3.3174744270729355,19681
0,2,0,1,2,1,0,3,1,0,1,2,3.7417745639170796,19881
1,2,0,0,2,3,1,3,0,3,1,3,2.350934337718423,19919
1,3,1,1,3,3,1,3,3,0,1,3,1.1798700967635845,19964
1,1,0,0,1,1,1,2,0,1,2,0,1.3843942483639111,20003
1,0,2,2,3,2,1,1,3,3,1,1,3.3278950017073017,20047
0,2,1,2,0,0,1,1,2,0,0,3,0.4388389034277984,20080
1,0,1,1,3,0,2,1,0,1,1,0,2.3866304816206343,20118
3,2,1,0,2,2,3,3,1,1,1,1,2.3245764136432614,20161
0,0,3,2,0,1,3,1,3,1,3,0,1.0520403582935876,20199
2,2,0,0,0,2,2,1,3,1,2,2,3.547743527769932,20238
0,0,0,2,1,1,0,0,0,3,3,0,1.3978796978907377,20425
3,2,1,3,0,1,1,3,3,1,0,3,2.4159096854385895,20468
2,0,2,1,2,2,3,3,0,2,3,1,2.3575334673321695,20505
2,0,3,1,1,1,2,0,1,3,0,3,2.3213679436011336,20546
2,1,2,2,0,3,2,1,2,2,3,2,4.346681559383312,20586
2,0,1,3,0,2,1,0,0,3,0,3,1.4230116720089154,20621
2,2,0,1,2,2,0,2,1,0,3,0,1.4303673717508212,20660
3,3,3,3,2,0,0,0,0,1,0,2,0.995033685293819,20727
