{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,1,0,0,3,1,0,2,3,1.0440716835731898,3245
3,1,2,1,1,0,1,1,3,1,1,3,1.2068409958172381,3271
3,1,0,0,0,2,2,0,1,3,2,2,-0.3610105622804525,3293
2,1,1,3,3,0,0,3,0,1,2,2,2.024097222454529,3315
1,3,2,2,2,3,0,0,3,1,0,2,-0.17923902570314762,3338
2,3,1,1,2,0,1,1,1,1,1,2,0.03891417057367297,3362
1,3,3,2,2,2,0,0,1,0,2,2,1.0128099596700908,3384
1,2,1,3,0,2,0,1,0,3,1,1,1.0146488846055672,3406
3,3,1,2,1,0,3,2,1,2,3,1,0.038914170573673135,3431
3,3,3,2,0,0,3,1,0,1,0,1,1.0373289588097765,3452
2,0,2,1,3,3,0,0,2,2,2,1,1.0452976335301742,3474
3,0,1,0,0,1,2,2,1,3,2,2,0.9754184859820706,3512
2,1,2,0,1,3,3,2,1,3,3,1,0.9919688104013583,3554
3,2,3,1,2,0,2,3,0,0,0,1,1.968929474390237,3622
3,1,1,1,3,0,3,2,3,1,3,1,2.0253231724115137,3666
3,1,3,1,2,2,1,3,0,0,2,1,1.2252302451720025,3704
2,3,3,2,1,0,2,3,2,0,3,3,1.0030023600142166,3742
1,2,0,0,1,0,2,0,3,2,2,1,-0.36101056228045236,3776
3,3,1,2,1,0,3,3,0,1,3,3,1.0066802098851695,4153
0,1,3,0,3,0,2,2,3,0,1,2,0.038914170573673135,4189
3,1,3,0,2,0,2,2,2,0,1,3,1.0207786343904885,4223
1,0,2,0,1,3,3,2,3,3,1,2,0.844523872619613,4249
0,0,3,3,1,1,0,1,0,0,3,3,1.0569441581215249,4269
1,1,1,3,2,1,2,0,0,1,1,3,1.0060672349066775,4293
3,2,2,1,3,1,0,3,3,0,3,2,1.9719943492826975,4318
2,2,0,3,2,1,1,2,1,0,0,2,1.1859998465485058,4339
3,2,1,2,3,0,2,1,3,2,3,3,2.6027286169934984,4364
2,0,3,0,3,2,0,3,2,3,0,3,1.023230534304457,4385
2,1,3,0,3,3,3,0,0,0,3,2,-0.5427820988577571,4408
3,0,0,3,0,2,0,1,3,3,1,1,1.0128099596700908,4436
1,2,2,2,0,3,0,1,3,3,3,3,0.8273605732218333,4489
1,3,2,1,1,3,3,0,2,0,2,0,0.03891417057367297,4529
0,1,3,3,1,1,3,2,2,1,1,2,1.0030023600142166,4571
1,0,2,0,2,1,1,0,0,1,3,3,-0.36101056228045236,4608
2,1,3,0,1,0,1,0,3,1,1,0,0.03891417057367297,4645
1,3,0,0,3,1,1,3,3,0,1,3,1.9719943492826975,4725
0,0,1,0,0,1,0,0,1,2,3,2,0.9643849363692122,4780
3,1,0,2,3,3,0,1,3,2,0,0,0.03891417057367297,5010
0,3,1,2,0,3,0,0,0,3,2,2,2.020419372583576,5031
0,0,3,3,1,1,2,0,3,2,1,2,1.9891576486804772,5053
0,1,3,2,3,3,3,3,2,0,3,3,-0.36101056228045236,5077
1,1,0,2,3,0,3,1,2,2,3,2,1.9873187237450007,5100
1,2,0,1,3,3,3,3,2,0,1,0,0.03891417057367297,5123
1,2,1,2,3,2,2,0,3,3,0,0,1.0569441581215249,5147
3,0,1,2,3,2,3,2,3,2,3,0,0.038914170573673135,5171
1,2,3,3,3,1,1,1,2,1,1,3,-0.17923902570314762,5197
2,0,0,1,1,3,2,0,1,0,2,3,1.9903835986374616,5219
2,2,2,2,0,1,2,0,3,0,0,1,1.0171007845195361,5240
1,3,2,1,0,2,1,2,0,1,3,1,0.8077453739100852,5263
3,3,2,2,0,2,2,0,1,1,3,0,-0.36101056228045214,5286
0,1,2,3,0,2,0,0,3,0,0,3,0.8138751236950065,5306
3,3,2,0,2,1,0,3,3,0,3,1,0.7777095999639704,5329
0,1,1,3,3,0,3,3,2,1,3,0,0.03891417057367297,5352
2,2,2,0,0,2,1,3,2,1,3,2,1.9860927737880167,5374
3,0,2,0,0,1,2,2,1,2,2,2,2.5806615177677816,5575
1,3,0,3,3,3,2,1,0,1,2,2,1.1804830717420765,5616
1,0,2,3,1,2,3,0,0,1,0,3,2.5886301924881794,5650
0,2,1,1,2,2,2,3,1,0,2,0,0.03891417057367297,5724
1,0,1,3,0,1,0,0,1,1,2,0,1.0128099596700908,5789
3,2,3,3,1,1,3,1,3,3,1,2,1.0011634350787402,5883
0,3,1,1,2,3,0,0,1,2,0,2,1.018939709455012,5917
0,3,1,3,1,0,0,3,0,1,1,2,2.010611772927702,5951
3,0,0,1,3,0,2,0,0,3,1,3,-0.17923902570314762,5985
2,0,0,3,1,0,2,2,2,0,0,2,2.211601669806743,6016
1,3,3,1,3,1,1,3,1,2,2,2,1.036715983831284,6059
2,1,1,3,2,3,3,2,1,3,2,2,1.0489754834011267,6142
1,1,3,2,1,0,3,0,1,0,3,2,1.993448473529922,6213
2,2,2,3,3,0,3,0,2,1,3,1,1.0459106085086662,6253
0,3,3,3,2,1,1,1,2,2,0,0,2.01306367284167,6275
0,1,1,2,1,3,1,2,1,1,0,0,0.8353292479422313,6298
3,2,2,3,0,2,1,3,0,0,2,1,2.0087728479922258,6319
1,1,3,1,3,3,1,3,2,1,2,3,1.036715983831284,6347
1,3,1,2,2,3,3,2,2,0,3,0,2.398277006211985,6371
0,3,1,2,2,0,0,0,2,3,0,3,4.346681559383312,6391
2,3,3,1,3,0,1,0,1,2,3,2,2.1834048207961048,6681
1,1,2,2,2,0,2,3,3,2,1,2,1.009132109799138,6722
2,2,0,0,2,3,3,1,1,3,2,0,1.018939709455012,6747
1,2,0,2,3,0,0,0,2,1,1,2,2.4105365057818275,6812
1,2,2,1,2,2,2,1,1,1,0,0,1.0164878095410437,6887
2,0,1,1,0,3,2,0,1,0,0,3,0.9913558354228661,6917
3,0,0,0,2,1,3,2,0,2,3,1,1.040393833702237,6939
0,3,1,1,3,1,2,0,0,0,0,2,1.228295120064463,6959
3,0,2,2,3,1,2,2,1,3,0,0,0.038914170573673135,6982
1,1,2,0,3,1,2,1,3,2,2,2,1.9523791499709495,7008
2,3,1,3,2,1,3,2,1,3,2,0,1.0342640839173156,7032
1,0,2,3,3,0,2,3,3,2,0,1,1.0171007845195361,7054
1,1,1,1,1,0,2,0,3,3,2,3,1.0097450847776304,7079
1,3,0,1,0,1,2,1,3,0,1,3,-0.5427820988577571,7102
3,3,0,0,2,0,0,1,0,3,3,1,0.9846131106594528,7122
0,1,3,0,2,0,1,2,3,3,0,1,0.03891417057367297,7144
1,3,0,0,0,3,3,1,0,3,0,2,1.0318121840033472,7166
3,1,1,3,1,1,2,2,1,1,0,0,1.0017764100572322,7191
1,1,2,0,1,2,0,0,2,1,3,3,-0.36101056228045214,7214
3,0,0,0,2,0,1,2,2,3,0,3,0.9711276611326257,7390
0,2,3,1,1,2,3,2,1,3,1,3,0.9564162616488144,7415
2,3,0,1,3,1,3,1,1,0,2,2,0.9913558354228661,7439
3,1,0,1,2,0,1,0,1,1,1,0,1.0434587085946978,7462
3,1,1,2,2,1,1,1,2,0,1,1,2.1999551452153923,7497
0,0,0,2,2,2,2,1,0,3,3,1,0.038914170573673135,7529
3,1,1,0,3,3,0,2,2,1,3,3,0.9987115351647716,7603
2,3,2,1,3,1,3,0,0,3,3,2,0.9925817853798505,7665
2,2,1,2,3,3,0,0,3,3,2,2,4.346681559383312,7724
2,0,3,3,2,0,1,0,2,1,1,3,0.038914170573673135,7758
3,1,0,2,0,1,0,0,1,1,3,3,2.589856142445164,7824
0,3,2,0,0,0,3,0,3,2,0,2,0.8157140486304829,7888
3,0,0,0,2,3,3,2,2,2,0,0,1.023230534304457,7920
2,1,0,0,0,3,0,3,0,0,2,3,-0.36101056228045214,7950
1,0,3,0,2,2,3,1,2,1,1,0,1.2117447956451755,7985
0,3,0,2,0,1,2,2,2,0,1,1,-0.36101056228045214,8021
3,1,3,1,1,1,1,3,3,2,2,2,1.040393833702237,8080
2,3,1,3,1,0,1,1,3,2,0,0,1.022004584347473,8155
0,2,1,0,2,2,2,3,0,2,1,1,-0.36101056228045214,8200
0,2,2,1,3,3,1,0,3,1,3,3,1.986092773788017,8226
1,1,0,3,3,3,1,0,0,1,1,2,1.0281343341323943,8406
0,1,1,2,1,1,3,3,1,2,0,2,1.0250694592399334,8443
2,1,1,0,3,2,3,3,1,3,1,1,1.036715983831284,8498
1,1,3,2,1,3,0,1,0,1,2,0,0.9919688104013583,8579
2,3,1,1,1,1,1,1,1,2,0,3,1.0195526844335046,8622
0,0,2,0,0,0,0,3,3,2,0,3,0.03891417057367297,8684
1,2,1,0,1,3,0,2,0,0,0,0,1.0765593574332728,8724
2,3,3,2,1,3,3,1,1,0,3,2,1.1792571217850925,8844
1,1,1,3,3,0,0,2,0,0,0,1,0.03891417057367297,8871
0,2,2,1,0,0,2,3,2,3,3,1,0.038914170573673135,8891
3,3,2,0,2,0,0,0,1,1,1,0,4.346681559383312,8912
3,2,0,1,3,1,2,2,2,2,3,0,2.0130636728416706,8936
2,3,2,3,2,2,2,0,3,1,2,3,1.197033396161364,8960
2,3,3,1,2,0,1,2,0,2,3,2,1.9376677504871378,8982
2,0,0,2,2,1,2,2,3,3,2,0,0.03891417057367297,9004
0,0,0,3,1,2,2,1,2,1,1,0,1.0097450847776304,9024
0,0,2,0,0,1,3,3,2,0,0,2,0.038914170573673135,9043
1,1,1,1,1,2,2,0,2,3,0,2,1.0066802098851695,9067
1,0,2,3,1,2,1,0,0,3,2,2,-0.36101056228045236,9089
3,1,0,0,1,0,1,1,2,1,1,1,0.038914170573673135,9112
3,0,1,1,0,3,3,2,2,1,1,0,-0.36101056228045236,9293
3,1,0,3,1,3,0,3,1,1,0,2,0.038914170573673135,9318
2,0,3,2,2,3,1,0,0,0,3,1,2.023484247476037,9338
3,0,3,0,0,1,2,1,1,2,2,1,0.038914170573673135,9360
1,1,0,1,3,3,2,0,1,2,0,1,1.9652516245192841,9383
0,1,3,3,0,1,3,0,0,0,3,1,2.0627146460995336,9402
0,3,0,1,2,0,2,0,3,3,3,1,1.004841284949693,9424
2,3,0,2,3,2,3,1,3,0,2,0,-0.36101056228045236,9446
3,2,2,2,1,1,1,2,2,3,2,1,1.022004584347473,9472
2,2,0,3,3,2,1,2,1,1,0,0,1.1541251476669148,9499
1,2,2,3,0,2,3,0,3,2,2,2,0.03891417057367297,9534
0,1,3,3,0,3,0,3,2,2,0,3,0.038914170573673135,9567
0,1,3,0,3,1,3,1,3,2,2,2,1.0422327586377134,9619
0,2,3,1,2,2,3,1,3,1,1,0,1.023230534304457,9695
0,0,1,2,1,3,0,2,0,3,2,1,0.03891417057367297,9780
0,0,0,2,1,3,3,0,1,3,2,3,2.0345177970888955,9847
1,2,1,0,2,2,1,2,3,1,2,1,0.038914170573673135,9889
2,2,2,0,3,1,1,1,3,2,1,3,-0.36101056228045236,9929
3,0,1,2,0,0,2,2,0,0,3,1,1.9621867496268233,10204
3,3,1,3,3,0,0,1,1,2,0,2,4.346681559383312,10227
2,3,3,1,0,1,1,0,3,3,1,3,1.0514273833150956,10251
2,0,3,0,1,3,0,0,3,2,3,3,1.9505402250354729,10273
3,2,0,3,1,0,1,2,3,3,2,3,1.0624609329279537,10297
3,2,2,0,3,0,1,2,1,1,0,3,0.9919688104013583,10319
3,1,2,0,0,3,2,2,0,1,0,0,1.0023893850357246,10340
3,0,3,3,1,3,3,0,0,0,0,1,1.007293184863662,10361
2,2,2,2,3,2,1,0,1,1,1,3,0.9656108863261964,10385
2,0,3,1,0,2,2,2,3,2,2,3,1.9658645994977766,10408
0,1,2,2,3,1,2,3,2,2,1,0,-0.36101056228045236,10435
3,0,1,3,0,2,2,1,2,3,0,1,0.9968726102292954,10472
1,2,1,3,0,3,0,2,1,3,3,3,1.0121969846915988,10513
1,3,1,0,2,3,0,1,2,0,1,2,-0.17923902570314762,10550
1,0,2,2,2,3,2,0,2,1,2,3,-0.36101056228045236,10590
3,1,2,1,3,3,0,2,1,0,3,1,0.03891417057367297,10650
0,2,3,1,0,2,0,2,1,0,3,1,2.000804173271828,10683
2,3,0,2,2,3,1,3,1,0,0,1,0.03891417057367297,10721
1,1,1,3,2,2,0,3,0,2,3,1,0.8065194239531007,10772
3,0,1,1,3,3,1,2,1,2,3,2,1.0017764100572322,10997
2,3,3,1,3,0,2,3,1,3,0,3,0.4388389034277984,11020
0,0,0,3,2,3,2,1,0,2,3,2,0.038914170573673135,11040
1,0,0,1,2,0,1,1,0,1,3,3,1.0023893850357246,11061
0,1,2,1,2,2,0,3,2,1,3,1,4.346681559383312,11083
0,3,3,3,1,3,2,0,0,3,1,1,1.0011634350787402,11107
3,3,0,1,3,0,1,2,2,3,0,0,-0.17923902570314762,11129
3,0,2,0,0,2,0,3,0,3,0,0,0.9809352607884999,11148
0,0,1,1,1,3,0,0,0,3,0,1,1.98425384885254,11169
1,0,0,3,3,3,1,3,3,0,2,2,-0.3610105622804525,11192
0,1,1,1,3,2,1,3,1,0,3,1,1.0158748345625517,11215
2,0,1,0,3,1,3,0,0,2,1,2,0.8506536224045346,11236
