Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,3,3,1,3,3,2,2,0,1,9.215125968132922,4741
3,1,1,1,2,0,3,0,3,0,3,2,4.365457900550505,4800
2,0,1,3,3,3,3,3,2,3,2,3,6.661852973276213,4863
2,3,0,1,3,0,0,1,2,0,3,1,6.844041371923691,4919
1,2,1,0,0,3,3,1,3,3,1,0,6.715601750084781,4980
1,3,1,0,0,1,2,0,3,0,3,2,6.894328204453011,5193
3,1,3,3,3,0,3,3,2,1,1,1,6.918730895407215,5259
2,3,0,0,1,3,1,3,2,3,2,0,6.600237006868818,5320
3,0,2,3,1,3,1,3,1,1,3,3,4.309085846177783,5389
2,0,2,3,1,2,2,3,2,3,1,3,6.796004853802915,5452
2,1,3,3,3,0,1,3,1,2,3,0,7.180048964321526,5514
2,2,0,0,2,1,1,0,2,2,2,0,4.6210248446728395,5725
2,1,2,1,1,2,0,2,0,3,1,3,6.577950380721463,5787
0,3,0,2,1,3,2,0,3,2,2,2,7.02750320402247,5847
0,0,3,1,2,2,0,1,3,0,3,0,9.212502690568767,5900
2,2,0,3,3,1,0,3,2,3,3,1,6.905619793773718,5962
3,3,2,1,3,3,0,1,2,2,2,1,9.179726918805251,6027
3,2,0,2,3,3,0,0,0,0,2,0,9.22299183618493,6236
2,3,1,1,2,0,2,3,1,3,1,3,4.449360493105255,6299
1,0,3,1,2,2,2,0,3,1,0,0,7.001322509953296,6358
1,0,0,3,3,3,0,2,2,1,0,0,6.570888277920817,6415
1,2,1,0,3,1,3,2,3,3,1,1,6.629882288310877,6480
0,0,1,0,2,3,2,1,2,0,2,2,9.085337823727977,6535
3,2,3,1,3,2,0,1,3,2,3,3,9.674929772941985,6753
3,2,3,0,0,3,3,1,3,3,2,2,6.744407043264927,6816
0,2,0,3,1,2,2,1,0,3,2,2,6.771937581446953,6874
1,2,1,2,2,2,2,0,2,3,2,2,6.626455245495361,6937
2,3,2,3,0,1,1,0,3,0,1,1,6.69069316792009,6998
3,3,3,3,1,2,1,3,3,2,2,3,4.320884648255795,7220
2,1,1,3,2,2,2,3,0,1,3,3,8.830514934924235,7282
2,3,0,0,2,2,0,1,0,2,2,2,9.107624449875333,7337
3,2,0,0,2,0,0,2,3,3,1,1,4.37463474661118,7396
1,3,1,2,2,3,1,1,1,1,1,3,9.674929772941985,7466
2,1,2,1,2,0,0,1,0,0,0,1,9.278051591002166,7527
3,1,3,3,1,1,3,0,2,0,1,0,6.741822631804958,7861
2,1,3,1,0,0,3,2,1,0,1,2,6.803401053654984,7958
3,0,1,3,3,3,2,2,0,3,0,1,7.143341580078823,8061
3,0,2,2,2,2,0,2,1,2,2,3,9.614155116343321,8225
3,0,1,3,0,2,2,1,0,2,2,1,9.215123325039286,8290
2,1,2,1,2,1,2,1,2,3,2,0,-0.8425989969736035,8355
1,3,1,1,0,2,1,1,2,3,3,2,3.897786906142617,8692
1,1,0,3,1,1,2,2,3,1,0,3,6.701144768978884,8868
1,0,2,0,0,3,1,1,1,3,2,3,4.250165603355643,8930
2,3,3,1,2,1,2,1,0,3,3,1,8.830514934924235,8994
3,3,3,3,3,3,1,3,3,0,2,1,6.551729499001286,9060
2,3,2,3,2,2,3,1,0,0,1,2,9.136467287612845,9118
2,1,0,1,3,0,3,0,3,1,0,2,6.912174683817057,9330
2,3,0,1,0,3,2,1,0,2,3,2,4.60791506458616,9389
1,1,2,3,3,3,0,3,1,2,0,1,9.555161105953264,9498
2,3,3,0,0,2,1,3,2,0,2,1,9.18366249592489,9595
3,3,1,3,0,1,0,1,1,2,0,3,6.882022189617695,9758
3,1,0,1,3,2,1,0,2,0,3,3,6.637748156362884,9857
3,0,0,0,3,1,2,2,2,0,0,1,4.598738218525484,10223
3,3,3,1,1,2,1,3,1,2,0,1,9.030276747363922,10288
0,0,3,1,2,2,3,2,3,3,2,0,6.637748156362884,10359
1,1,1,1,2,0,3,0,0,2,1,0,6.820443767767668,10510
1,0,2,3,1,2,2,0,1,1,3,2,6.7523104558743015,10635
2,0,3,3,2,1,0,0,3,2,0,3,6.892511335233855,10785
3,1,3,2,2,2,0,1,2,1,2,3,6.730023829726946,11009
0,0,1,3,1,0,2,1,0,0,0,1,4.009689705079332,11060
0,3,3,1,1,3,0,2,2,0,3,2,6.757554367908973,11121
3,3,1,2,0,3,1,0,3,3,0,0,4.09275098782535,11185
2,2,2,0,1,3,3,3,2,1,0,0,6.854998864192973,11245
0,2,0,3,0,0,3,2,1,2,3,0,9.215124646586105,11300
1,0,0,0,1,0,0,3,3,0,2,2,6.698522812961548,11586
1,1,2,1,1,3,1,1,1,1,3,0,6.516838983977739,11726
1,3,2,1,3,2,1,2,0,0,0,1,6.653987105224205,11868
3,0,3,3,2,2,2,1,3,2,0,1,-0.8425989969736035,11995
1,1,2,0,1,0,1,2,1,1,1,3,9.18497215238674,12085
3,3,2,1,0,3,3,3,2,0,2,2,6.72740187370961,12149
0,2,2,2,2,1,0,1,1,1,1,3,7.08260314649071,12417
3,1,3,3,1,2,1,0,0,2,2,1,9.27411997852298,12526
0,3,1,1,1,3,2,2,0,2,3,3,6.583231837313503,12669
3,1,2,2,3,1,2,3,3,2,3,1,4.448049515096587,12789
1,1,2,0,2,3,2,2,2,2,0,1,9.623331962403995,12851
2,0,2,2,1,1,2,2,2,1,1,1,9.310826041218865,12916
0,1,2,1,3,1,3,1,2,3,1,1,9.38293115324242,13137
1,3,1,0,0,1,0,3,2,0,0,0,4.0149336171140035,13193
0,3,0,3,0,2,1,1,0,1,0,2,9.464703623355174,13248
1,0,2,2,0,2,2,3,3,2,1,3,9.350154059932086,13312
0,2,2,3,2,3,2,0,1,3,3,1,4.432317778992571,13432
3,3,3,0,3,0,3,3,3,2,2,2,6.906930771782385,13763
2,1,2,1,0,2,2,3,2,2,2,0,9.204635500969943,13980
2,0,3,1,2,2,2,2,2,2,2,2,-0.8425989969736035,14069
1,3,2,0,0,2,3,0,2,2,3,2,7.083036591680098,14130
2,0,2,2,2,3,2,2,0,0,2,0,9.12073555150883,14186
0,1,3,1,2,0,2,0,0,2,2,1,4.4584635715980125,14241
0,2,2,2,2,2,2,1,1,2,1,1,9.042075549441934,14550
1,2,2,3,2,3,1,1,3,0,2,1,4.577762570386796,14717
1,3,3,2,2,3,0,2,3,0,1,1,6.702493291544919,14786
0,1,0,2,0,3,2,1,0,2,0,1,9.501411007597877,14841
0,3,0,2,1,1,1,3,2,3,3,0,6.850596261967031,14902
0,3,2,2,0,2,3,3,1,1,1,2,6.874193866123054,14965
0,2,1,1,2,2,0,1,1,1,3,2,6.8492490609478125,15187
1,0,1,3,0,1,0,1,1,3,1,1,9.250519731273322,15251
3,2,2,3,1,0,2,3,1,1,1,3,6.595497664497817,15359
0,1,3,3,1,1,3,1,2,0,0,3,6.851907239975699,15463
2,1,3,0,3,3,2,3,2,1,1,1,6.5931749040681735,15573
3,1,2,0,1,2,1,0,0,1,2,0,9.494856117554535,15671
0,1,3,3,0,2,2,0,3,1,0,0,6.968548059736596,16045
3,2,1,2,1,1,0,3,1,2,2,1,6.614657764964166,16109
3,0,0,0,1,2,0,1,3,2,1,2,6.572705147139974,16167
2,3,1,1,3,0,1,1,1,3,3,0,9.166617138718573,16250
3,3,3,2,0,2,0,0,3,1,3,0,8.97128405852068,16421
0,2,2,1,3,0,1,1,3,3,3,0,6.613346786955498,16538
2,1,3,2,3,1,1,3,1,1,2,2,6.878596468348996,16836
2,2,2,2,0,2,2,1,2,0,0,0,8.830514934924235,16889
2,3,3,2,1,3,1,3,3,1,1,2,6.511090502279398,16957
2,3,1,1,2,1,2,2,3,1,3,2,6.795535185602976,17023
0,0,1,1,3,3,3,3,2,2,1,3,6.79549764104561,17084
2,2,0,0,1,2,0,2,2,3,0,1,7.001321188406478,17140
1,2,3,1,1,1,1,1,3,1,3,0,6.830894047279644,17536
3,2,0,1,3,3,3,3,2,0,0,1,9.161373226683901,17634
0,1,3,2,0,1,1,1,1,0,1,1,4.436250713018575,17821
0,3,0,1,0,3,3,1,1,2,0,2,6.761991871598647,17925
3,3,0,0,2,1,1,0,3,3,2,2,6.814358545924266,17988
0,2,2,1,2,1,3,1,3,0,1,1,6.681516321859414,18048
2,2,3,2,3,0,1,3,0,0,1,1,3.9939579689753155,18316
3,1,0,3,3,3,1,2,2,0,3,1,9.103691515849327,18442
3,3,1,3,3,0,3,1,0,1,0,2,7.035407938178662,18558
0,2,2,3,3,2,1,1,2,0,1,3,9.407020590973783,18624
3,3,2,2,3,1,1,1,0,2,0,0,9.607600226299981,18689
0,0,3,2,2,3,1,3,0,3,2,3,4.015500539804078,18748
2,1,3,2,1,1,2,0,3,1,0,2,9.674929772941985,18968
1,0,3,3,3,1,2,1,0,0,0,0,6.657920039250208,19025
0,0,2,1,2,2,0,0,3,2,0,1,4.045653034003442,19078
1,3,2,0,3,1,1,3,1,1,1,3,6.690656944909539,19146
0,2,0,0,3,0,1,1,3,0,1,2,6.848443974149633,19201
0,3,3,0,0,0,1,0,3,2,1,2,6.661851651729395,19255
3,1,2,2,2,1,0,2,2,0,3,1,3.8820551700386012,19320
0,1,0,0,2,0,0,2,0,3,3,2,-0.8425989969736035,19562
3,3,1,3,3,2,1,0,1,3,0,0,9.078781612137819,19703
1,1,0,1,1,1,2,0,2,2,2,3,9.110246405892667,19880
2,0,3,0,0,2,1,2,3,3,0,3,6.841455638916905,20031
3,0,0,0,2,0,0,3,2,0,3,0,4.1007141103674964,20230
0,1,0,1,3,1,3,1,1,1,1,0,4.60791506458616,20298
0,0,2,2,1,2,2,2,2,1,0,1,6.709048181588259,20548
3,2,3,2,2,3,2,2,1,3,2,0,6.9672357601811115,20725
3,0,0,3,1,0,3,0,1,1,3,1,6.606791896912158,20855
3,2,1,3,1,2,2,0,3,0,3,2,7.0091883780053035,20931
1,2,2,3,2,3,3,3,0,1,1,0,6.695900856944212,20993
3,3,1,1,1,2,3,0,1,2,3,0,-0.8425989969736035,21057
1,1,1,3,3,0,3,2,1,3,3,0,9.154820979734195,21276
0,3,3,0,3,1,1,0,3,0,1,3,6.927906419921073,21336
2,1,3,0,1,2,2,0,2,2,0,3,6.689382189911423,21394
3,0,2,2,2,1,3,3,0,1,2,2,6.535997762897271,21481
2,2,3,2,0,3,2,3,3,2,3,1,7.052450652291346,21640
3,0,0,1,2,0,1,2,3,2,0,0,9.072228043641296,21965
1,2,1,3,0,0,0,2,1,3,3,0,7.266573512893611,22108
0,1,3,1,3,2,3,3,2,0,1,0,6.637448960775191,22173
1,0,3,2,3,0,3,1,1,2,3,1,7.191375455105964,22234
2,2,1,1,0,3,3,1,3,0,1,0,6.732608241186915,22292
2,3,2,1,2,0,1,0,0,1,2,1,9.095824326250503,22583
3,0,1,1,0,2,1,0,3,1,3,1,4.389055504706528,22747
2,0,1,0,1,2,3,2,3,0,1,2,6.770156935238347,22827
1,0,0,2,0,2,3,2,0,3,3,0,7.210201458520889,22882
0,1,2,2,2,0,1,2,0,1,1,3,-0.8425989969736035,22940
1,2,0,1,0,1,1,1,0,3,0,2,6.701180991989434,22999
0,0,1,3,0,0,0,0,2,3,0,3,4.375945724619848,23049
3,1,0,0,1,0,3,0,1,1,3,2,4.424451910940563,23267
1,3,2,2,0,0,2,2,2,3,3,0,4.368079856567842,23349
3,2,1,3,0,3,3,3,3,0,0,1,7.019676202074647,23497
3,1,3,0,3,2,3,0,0,3,3,1,4.441494625053247,23597
2,0,3,0,2,0,1,2,3,3,1,0,6.888578401207852,23690
1,3,1,1,1,3,0,0,3,1,0,1,6.964576259606408,24050
3,2,0,1,2,2,3,1,2,1,3,0,6.75493109034482,24110
3,1,1,3,0,0,3,1,2,2,2,3,6.71116292484829,24172
3,0,1,3,2,1,3,1,2,1,0,1,6.905621115320535,24250
1,2,0,2,2,2,0,3,2,1,2,2,6.958060235667253,24356
1,0,1,2,2,2,0,1,2,0,2,1,9.200702566943939,24496
3,1,2,1,2,0,3,3,0,1,1,0,9.722966291062761,24813
3,2,0,2,3,0,0,1,0,0,1,0,6.971170015753933,24865
0,2,2,3,3,0,2,2,0,2,2,1,4.043775133304697,24923
2,3,2,1,0,3,2,3,2,0,3,1,9.150886724161374,24984
3,1,0,1,0,1,0,3,0,3,1,2,9.46732557937251,25043
3,1,1,0,0,3,2,3,3,3,3,2,6.874156321565687,25108
1,1,2,0,1,3,3,2,0,1,3,2,9.284607802592323,25505
2,1,0,1,3,1,2,1,1,2,0,0,4.584317460430137,25618
3,3,3,0,2,2,3,3,2,1,2,3,7.028814182031137,25769
0,1,1,0,3,3,2,2,2,0,2,3,3.9336529805765887,25898
0,0,3,0,1,1,2,3,1,2,1,0,6.811266921706992,25958
3,3,3,2,1,0,0,3,2,1,3,2,6.636944391111522,26021
0,0,1,1,0,2,3,2,0,0,2,0,9.670527170716042,26276
0,3,3,3,3,3,2,2,3,0,3,3,6.879400233600359,26438
1,3,1,1,2,1,3,2,3,3,0,2,6.7168765050829,26545
3,2,2,0,2,0,2,1,1,0,2,3,9.177106284334734,26605
3,0,3,0,3,0,1,3,3,2,3,1,6.631662934519482,26665
2,1,0,0,3,3,0,2,3,0,1,1,6.917925808609034,26725
3,0,2,2,2,1,3,3,3,2,1,2,4.370701812585176,26788
3,3,2,0,3,1,3,0,0,2,1,3,-0.8425989969736035,27006
1,1,2,3,0,2,2,1,2,0,2,0,6.4822489860887025,27069
3,1,1,1,2,3,1,0,1,2,2,2,6.774559537464289,27181
3,0,3,0,2,2,2,3,1,2,2,2,-0.8425989969736035,27287
1,0,2,3,1,1,0,1,1,2,0,0,4.322195626264463,27410
3,2,2,0,2,2,1,3,1,0,3,3,9.607600226299981,27823
1,2,0,1,0,3,1,3,0,2,3,0,6.785047361533633,27879
2,0,3,3,3,0,3,2,1,3,2,0,6.776340183672896,27938
3,2,1,0,0,1,1,1,1,2,2,2,6.766693669412281,28001
0,2,2,0,2,0,0,3,1,1,3,1,6.905657338331085,28126
2,3,3,0,1,2,3,0,0,0,0,0,6.887267423199183,28225
1,3,2,1,2,0,0,2,3,2,0,3,4.002390759717399,28594
3,3,2,3,1,1,0,1,0,1,3,2,6.8990662252771955,28659
3,2,2,3,0,0,1,1,1,1,2,3,4.200274671458343,28723
0,2,3,1,3,1,1,0,1,0,0,0,6.811230698696442,28780
1,0,1,0,3,2,1,1,2,1,3,2,9.674929772941985,28843
3,2,0,3,1,2,2,1,1,1,0,1,6.692004145928758,28907
0,0,3,1,3,2,0,3,0,0,0,2,9.440636350999213,28958
0,3,2,3,3,1,0,0,0,3,0,3,6.57274401324416,29174
1,0,0,2,2,3,0,2,0,3,0,3,3.9349639585852567,29239
0,1,0,3,3,1,1,2,3,1,2,1,7.0031393791724525,29352
0,0,1,2,0,2,1,1,1,3,0,2,6.684644169087237,29462
3,1,2,0,2,0,0,2,1,2,2,1,4.230427165657706,29564
3,0,0,3,3,3,1,2,3,1,2,0,7.044584784239339,29667
1,2,3,1,3,1,2,0,1,3,0,0,4.209451517519018,30056
2,2,3,1,0,0,2,2,2,2,2,2,8.830514934924235,30114
3,0,1,0,1,3,0,1,0,3,1,0,9.440636350999213,30185
2,2,3,2,1,0,1,3,3,2,2,1,6.815199855732996,30296
0,1,1,2,1,0,1,2,1,2,3,2,6.741315419047652,30531
3,2,2,3,0,1,1,0,1,0,0,1,6.792875685028273,30632
1,2,3,3,2,1,0,3,3,3,0,0,4.386433548689192,30869
2,1,3,1,2,0,1,1,0,0,2,0,9.24527581923865,30926
1,1,1,3,2,1,3,3,1,0,1,2,9.572203820065946,30992
1,2,2,3,0,1,3,2,2,3,3,0,4.0704643616779945,31055
0,3,2,0,0,0,0,0,0,2,2,3,9.264941810915486,31104
2,2,3,1,1,0,2,3,2,0,0,2,9.440636350999213,31168
1,2,1,1,0,0,0,2,1,3,2,3,6.817821811750331,31266
0,0,0,3,0,1,3,2,3,0,2,1,6.542552652940611,31602
0,2,3,0,1,3,1,0,2,3,1,0,4.105958022402168,31697
1,2,0,0,0,0,3,3,1,2,0,1,9.628575874438669,31855
2,1,3,1,3,1,0,0,0,1,2,3,7.1258265546725665,31923
2,2,3,1,0,0,2,1,1,0,1,0,4.419207998905891,31978
3,0,2,1,2,3,3,2,1,3,0,0,6.834826981305648,32039
3,3,1,3,1,0,1,3,2,1,3,1,6.862358841034492,32104
0,2,3,0,1,2,2,0,3,3,1,3,9.440636350999213,32525
1,1,1,2,2,0,3,2,0,1,1,2,4.213384451545023,32600
3,2,1,1,3,3,3,2,2,0,2,0,6.816510833741664,32661
1,2,3,2,0,3,2,0,3,3,2,1,6.715565527074231,32724
2,1,1,3,0,1,3,3,1,2,0,3,7.195347255236153,32785
0,3,3,3,1,2,0,3,0,2,2,2,6.528637786055751,32843
1,3,1,2,2,0,2,3,3,3,3,0,6.577987925278831,33065
1,3,2,3,1,0,0,3,2,2,3,0,6.732608241186914,33165
1,1,3,2,3,2,3,1,1,2,0,3,6.921858742635038,33277
0,3,1,2,2,1,0,2,0,2,2,3,9.51189883166722,33375
1,2,3,0,3,0,0,3,0,1,2,2,9.674929772941985,33554
2,0,3,1,2,3,2,3,1,3,3,3,6.70380294800677,33706
0,3,3,2,3,2,2,3,2,0,3,2,6.9606808701377725,33944
0,2,3,1,2,1,2,1,1,1,2,0,6.78770554056152,34023
1,0,1,3,2,0,0,3,3,2,1,3,9.501411007597877,34127
2,1,3,1,3,0,3,3,3,3,0,0,9.129911076022687,34234
1,0,2,0,2,0,3,1,3,2,0,2,9.496167095563205,34370
2,0,0,3,0,1,3,2,2,0,2,0,8.973903371444383,34465
1,0,2,1,3,0,1,1,1,1,0,3,4.6747749430282255,34681
1,1,1,3,3,1,3,0,3,1,1,0,6.830894047279644,34748
1,2,0,1,0,2,2,1,0,1,0,2,6.587125905235322,34807
2,2,2,1,3,1,2,2,0,0,3,3,6.825687679802339,34867
2,2,3,3,0,3,0,2,1,0,3,1,6.761449757377609,34926
0,3,1,1,2,3,3,0,1,0,1,1,6.58843688324399,35217
2,1,0,0,1,1,3,3,3,1,0,3,6.746991454724895,35398
2,3,3,2,1,3,0,1,1,3,2,2,3.9816894986973663,35509
0,0,1,1,0,2,3,3,2,0,1,0,-0.8425989969736035,35669
1,0,3,2,1,2,3,2,1,1,0,3,9.373754307181743,35732
1,0,0,3,2,2,0,3,3,1,3,0,7.035841383368051,35789
1,1,0,1,1,1,3,3,1,0,2,2,4.436250713018575,36139
0,1,2,1,3,2,3,2,3,3,3,0,7.001358732963847,36290
1,1,0,2,3,1,2,3,2,1,2,3,9.118112273944675,36383
2,0,0,0,3,2,2,0,3,2,1,1,6.952011236834402,36441
0,0,3,1,1,0,3,1,3,1,2,0,6.679699452640259,36500
0,1,3,1,0,0,3,1,2,1,3,1,-0.8425989969736035,36715
2,3,1,2,1,3,3,3,1,1,3,0,6.596304072842814,36782
1,1,1,1,0,2,3,1,1,1,0,0,6.604169940894822,36843
0,2,3,0,0,3,0,0,2,0,2,0,4.014189561795411,36903
1,0,3,3,2,3,0,1,3,1,3,0,4.383811592671856,37016
1,0,3,2,2,2,1,1,1,3,3,0,6.586620014024833,37121
0,2,2,2,3,0,0,3,2,1,0,1,6.61859069899017,37265
0,0,2,2,0,3,2,3,0,2,0,3,9.23610161627161,37570
0,1,0,2,2,1,2,1,0,0,2,0,9.59580142422197,37628
0,0,0,2,3,2,3,1,3,0,3,0,6.7596691111690035,37683
3,0,3,0,1,0,1,3,0,3,3,0,9.674929772941985,37738
2,3,3,3,2,0,3,0,0,3,1,2,9.200703888490757,37797
3,3,0,3,0,3,2,0,1,1,1,1,6.646625806835867,37907
3,2,3,3,3,0,1,1,2,3,2,1,9.440636350999213,38314
0,0,2,1,3,1,0,1,0,0,0,2,6.6993641227702785,38366
0,3,1,1,3,0,1,2,2,2,1,3,7.000010210397811,38427
2,2,2,2,2,0,3,0,2,2,2,3,-0.8425989969736035,38485
2,0,0,1,0,3,2,0,3,2,3,3,6.865017020062378,38542
1,3,3,2,0,1,3,2,3,0,1,1,6.830090282028282,38605
1,2,1,2,3,1,3,3,2,1,3,3,9.440636350999213,38839
1,0,1,0,3,1,2,0,1,3,2,2,9.177106284334734,38943
0,2,3,0,1,1,2,0,2,0,2,3,6.937084587528565,39142
3,3,2,3,2,1,2,1,0,1,0,3,4.011000683088,39337
2,1,2,2,2,1,1,2,3,2,1,1,9.309515063210196,39503
1,0,1,0,2,0,1,0,3,1,0,0,4.22001310915628,39719
1,1,0,2,1,2,1,0,2,0,2,1,4.275000417952416,39822
2,0,3,2,2,2,0,1,1,0,1,0,9.213813668577437,39921
2,0,2,1,0,1,3,2,3,1,0,2,9.181037896813919,40134
2,2,1,3,3,1,2,2,0,0,0,2,6.7609800891776715,40193
0,1,2,2,3,1,0,0,1,3,0,1,4.033287309235353,40254
0,3,1,0,0,0,0,0,1,3,0,3,4.125622692532186,40307
0,0,1,0,1,1,2,1,1,2,3,1,6.678895687388896,40523
0,1,3,2,2,2,1,2,0,0,0,1,4.138658705050949,40578
1,3,3,3,1,2,3,2,1,2,0,2,8.830514934924235,40644
2,3,0,2,0,3,0,2,1,2,3,0,4.352348120463826,40705
0,2,0,3,2,3,3,2,1,1,3,2,4.301219978125776,40767
0,3,2,1,3,1,2,3,0,1,1,2,4.453293427131259,41018
2,2,3,0,3,2,0,3,3,2,3,0,6.778454926932926,41114
2,2,3,3,0,2,3,1,1,0,1,1,9.120734229962009,41290
3,2,2,2,2,2,1,1,2,0,2,2,4.043031077986106,41427
2,0,0,0,0,1,3,1,2,1,1,3,9.178418583890219,41573
0,1,3,1,0,2,3,2,2,0,2,3,3.9656833754746965,41629
2,0,3,2,2,2,0,1,3,2,0,1,4.5633418122914495,41848
2,2,1,3,0,3,0,3,2,2,1,2,9.240033228750796,42021
2,2,1,1,1,3,0,2,1,0,0,2,4.712793305279597,42148
0,1,1,3,2,2,2,2,0,2,0,3,4.195104526991589,42268
0,2,0,0,1,0,2,3,3,0,2,0,6.728675307160911,42321
0,2,3,0,0,1,3,1,0,1,2,0,9.259697898880816,42376
0,0,2,0,1,0,3,1,3,2,0,3,6.811266921706991,42588
2,2,3,2,0,2,0,1,2,2,1,3,9.48699024950253,42645
3,1,3,3,1,0,3,0,3,0,1,3,8.830514934924235,42707
3,0,3,1,0,2,0,1,3,1,2,2,4.695750591166913,42767
0,2,1,1,3,0,2,3,2,1,2,2,6.795535185602977,42827
1,3,3,0,0,1,1,1,0,0,3,0,9.496167095563205,43039
1,3,3,3,0,0,3,2,2,3,0,3,6.667900650562246,43143
2,1,1,2,3,3,2,3,3,3,3,0,9.559094039979268,43256
0,1,3,0,0,1,2,1,1,3,2,0,6.618083486232866,43437
2,2,3,2,0,1,1,2,2,1,3,3,9.502721985606545,43542
2,2,2,3,1,3,0,1,1,0,0,0,6.530755172409417,43637
3,0,3,0,3,2,0,0,3,1,2,1,6.930529697485227,43901
2,3,1,1,0,2,3,2,3,2,0,1,6.73446133341662,43962
3,2,2,0,3,1,1,2,2,2,3,3,4.019433473830082,44068
0,1,0,1,1,2,0,0,2,0,2,2,6.996584489129112,44248
1,2,1,2,3,3,0,0,2,1,0,1,6.549912629782131,44426
0,0,1,1,0,3,3,3,2,0,3,1,4.071872594176801,44483
3,2,2,3,2,0,0,0,3,2,3,1,-0.8425989969736035,44698
3,3,0,3,0,1,1,1,2,1,3,1,3.9821591668973038,44763
0,0,3,0,0,1,1,3,3,0,1,3,6.627766223504029,44818
2,2,1,1,3,2,3,1,1,0,0,0,6.719536005657602,44877
1,0,1,0,2,1,1,3,2,3,2,2,6.8007790976376485,44939
2,2,1,0,2,0,1,1,3,2,2,2,4.12300073651485,44998
1,0,2,2,0,0,1,0,0,0,2,0,8.98045958303454,45226
0,1,3,1,0,0,1,3,3,0,3,1,6.819132789759,45367
2,3,1,0,1,2,3,0,1,3,2,2,9.251832030828806,45497
