Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,2,0,0,0,0,1,1,3,3,-2.1256529512782314,2061
2,0,2,2,1,3,1,0,2,1,0,0,-2.4892870148014135,2069
1,2,2,2,2,3,1,1,1,1,0,1,-2.4892856932545957,2080
2,1,1,0,0,2,1,3,0,2,1,0,-1.4841259741259174,2087
0,0,2,1,2,1,2,1,0,3,2,2,-1.4841259741259174,2096
3,2,1,3,3,1,3,1,2,0,0,1,-1.8674450402322487,2105
0,0,1,0,3,1,0,1,3,1,3,2,-1.7306133266777133,2114
0,1,3,3,0,0,1,3,3,0,2,3,-2.105969270241899,2122
2,2,0,2,3,0,1,2,3,3,3,3,-1.7481835860008321,2131
0,2,2,1,0,2,3,1,0,1,0,2,-2.4892883363482303,2139
3,1,2,0,2,0,3,1,0,2,3,0,-1.869559783492279,2147
3,3,0,2,3,3,2,1,3,0,3,0,-2.4892870148014135,2162
0,1,3,0,2,2,3,1,0,3,0,0,-1.4841259741259174,2175
3,2,3,0,1,1,3,0,3,2,3,2,-1.8674437186854311,2191
2,0,0,2,2,2,2,3,3,3,3,0,-2.105969270241899,2217
3,2,3,0,3,1,2,1,3,0,3,3,-1.9867064944636652,2258
1,3,3,3,1,0,3,1,0,3,1,2,-2.103853205435051,2285
0,0,3,2,2,0,1,2,0,0,1,2,-0.8425989969736035,2303
1,1,2,2,0,0,0,1,3,1,0,2,-2.125652951278231,2327
0,3,0,0,1,3,1,1,3,2,3,2,-2.103853205435051,2367
0,0,2,2,1,0,2,2,0,2,1,1,-2.0085062403068448,2379
0,2,3,0,3,1,2,0,0,2,0,0,-2.108085335048748,2390
0,0,2,0,2,1,0,2,1,2,2,1,-2.105969270241899,2403
0,0,1,2,3,2,1,0,2,0,0,2,-1.8477600376490995,2414
1,0,1,1,0,3,0,0,3,1,1,1,-1.8674450402322487,2428
0,0,3,1,3,0,2,0,1,0,2,0,-1.9867064944636652,2439
2,1,0,3,0,3,0,0,3,1,3,0,-1.9867064944636652,2452
1,1,2,1,0,3,0,2,3,3,2,3,-2.105969270241899,2468
2,3,2,1,1,1,0,3,0,1,2,0,-2.4892856932545957,2483
1,0,1,0,1,2,0,2,2,0,2,2,-1.9867064944636652,2495
3,2,0,0,0,0,0,0,1,0,2,2,-2.125652951278231,2506
0,0,0,0,0,0,3,1,2,1,3,2,-1.7226502041355678,2516
1,2,2,0,1,3,2,1,1,3,1,0,-2.103853205435051,2532
3,3,1,1,3,1,3,1,3,2,3,3,-1.6310342319358104,2551
3,2,1,1,0,1,2,0,1,2,2,3,-2.1059679486950817,2566
2,3,1,3,3,0,3,2,2,3,3,2,-2.1059679486950817,2582
2,2,2,2,0,3,2,1,0,1,0,3,-1.2456017441162668,2596
2,1,1,3,2,3,1,0,2,3,1,2,-1.4841259741259174,2612
3,3,2,2,3,3,2,3,2,3,1,1,-1.4841259741259174,2643
0,1,2,2,0,1,1,3,2,3,3,3,-1.4841259741259174,2670
1,3,3,0,1,3,0,0,0,1,1,1,-1.8674450402322487,2685
2,1,3,0,0,3,2,3,0,2,3,2,-0.8425989969736035,2699
3,1,3,2,0,1,2,2,2,0,1,1,-1.8477600376490995,2715
3,0,3,3,3,2,2,3,1,3,3,1,-2.103853205435051,2766
3,1,2,2,3,2,0,2,0,1,1,0,-2.1256529512782314,2792
1,0,3,2,0,0,0,2,1,2,3,0,-1.7226502041355678,2821
0,0,0,3,0,2,2,3,2,3,3,2,-1.7226502041355678,2836
3,0,2,1,2,3,3,0,0,1,3,0,-1.7306133266777133,2845
1,3,2,3,0,2,3,0,0,1,0,2,-1.9867064944636652,2853
0,2,2,1,2,3,3,0,2,3,0,0,-2.125652951278231,2861
3,2,3,2,1,0,2,0,0,3,1,3,-2.108085335048748,2870
0,2,2,1,2,2,2,3,1,1,2,0,-2.108085335048748,2879
2,3,3,3,3,3,2,0,2,0,2,2,-2.103853205435051,2888
2,3,0,2,1,0,0,0,1,0,3,3,-2.489287014801413,2896
0,2,1,0,1,0,2,0,2,2,1,2,-2.125652951278231,2904
3,1,0,2,0,3,2,1,0,1,1,3,-2.103853205435051,2913
3,3,3,2,2,3,3,3,2,3,3,2,-2.1059679486950817,2924
3,3,1,0,3,2,3,2,3,1,0,2,-2.1256529512782314,2935
1,3,2,2,0,2,1,2,1,1,1,3,-1.7226502041355678,2945
2,0,3,0,2,1,1,1,2,0,1,3,-1.7226502041355678,2954
3,0,3,1,1,0,3,0,1,3,3,0,-1.4841259741259174,2962
2,1,2,0,2,2,1,1,1,2,1,3,-1.8674437186854311,2972
3,1,0,0,0,0,3,2,1,2,0,3,-1.9867064944636652,2980
3,1,3,0,3,1,0,0,2,0,1,3,-2.125652951278231,2989
3,3,2,2,3,2,3,2,1,3,0,0,-2.4892883363482303,2999
2,0,3,1,2,2,2,2,0,2,3,2,-2.125652951278231,3007
2,2,1,2,1,0,2,3,1,1,2,2,-1.9649067486204854,3016
1,2,1,3,3,1,2,0,3,3,0,2,-2.489287014801413,3026
1,1,3,1,0,1,1,2,3,0,0,3,-2.105969270241899,3035
3,3,2,1,3,2,0,3,3,0,0,3,-1.7226502041355678,3044
3,0,0,1,1,2,1,2,1,3,2,0,-2.1059679486950817,3054
2,0,1,3,1,3,3,3,2,0,2,0,-2.1059679486950817,3062
0,1,3,3,1,0,0,0,0,3,1,1,-2.1059679486950817,3070
2,2,2,2,3,2,0,0,2,2,2,1,-2.125652951278231,3080
2,2,0,3,3,3,0,3,3,0,3,3,-2.1059679486950817,3095
3,0,2,1,2,0,0,3,1,2,2,2,-2.4892870148014135,3110
0,3,3,3,2,0,2,2,1,2,1,1,-2.105969270241899,3125
2,0,3,3,2,2,3,2,1,2,0,2,-1.7226502041355678,3140
1,2,1,2,3,2,3,0,1,1,2,2,-2.489287014801413,3167
3,0,0,2,2,2,3,1,2,1,2,1,-1.8674437186854311,3194
0,0,1,2,2,3,1,3,3,3,3,1,-1.8674437186854311,3222
0,2,1,3,0,0,3,2,1,0,0,2,-1.7226502041355678,3246
1,0,2,0,1,0,0,1,3,0,2,1,-1.8674437186854311,3279
3,0,0,2,1,2,2,1,1,3,1,1,-2.103853205435051,3295
1,2,2,3,2,2,3,2,2,0,1,1,-1.7226502041355678,3323
1,3,3,0,1,2,0,2,0,2,2,1,-1.9867064944636652,3351
3,0,3,2,1,1,2,3,1,3,1,0,-1.869559783492279,3373
3,3,1,2,1,1,0,2,1,1,1,0,-2.1059679486950817,3390
2,3,1,0,2,1,1,0,3,1,3,3,-1.9867064944636652,3404
2,1,3,0,2,2,1,0,2,3,0,1,-0.8425989969736035,3417
0,2,3,0,3,0,1,2,2,3,0,0,-1.8674450402322487,3437
1,0,1,0,2,0,0,2,2,1,0,2,-1.8674437186854311,3454
1,1,1,3,3,1,3,1,1,0,0,2,-1.9867064944636652,3470
3,3,1,1,0,3,1,1,1,2,2,3,-2.125652951278231,3486
1,1,3,1,2,2,1,3,0,1,2,1,-2.242799662249617,3501
2,1,3,2,3,0,0,1,0,0,1,2,-1.8674450402322487,3514
1,1,3,0,0,1,2,1,2,3,0,3,-2.103853205435051,3523
0,3,1,2,0,3,0,2,3,3,2,2,-2.108085335048748,3532
0,3,2,2,2,1,1,1,0,2,2,3,-2.1256529512782314,3541
3,0,2,3,2,3,3,0,2,2,1,0,-1.9867064944636652,3550
2,1,1,1,1,3,1,2,0,3,2,0,-1.869559783492279,3559
2,0,2,0,3,2,2,3,0,0,0,3,-1.8477600376490995,3566
1,1,1,0,1,2,3,0,0,2,3,2,-2.105969270241899,3575
1,1,1,0,0,0,3,1,0,1,1,1,-2.1059679486950817,3583
1,1,2,0,2,1,2,3,1,1,3,3,-2.0085062403068448,3594
1,0,3,3,1,3,3,1,1,1,0,0,-1.7481835860008321,3604
3,3,2,3,3,3,0,0,1,1,3,2,-1.6310342319358104,3615
3,0,1,2,3,0,0,3,1,3,1,2,-2.1059679486950817,3625
1,3,2,2,3,2,2,2,3,0,1,1,-1.9867064944636652,3635
1,1,2,2,3,1,0,2,3,2,0,1,-2.4892856932545957,3645
0,3,0,2,2,2,2,3,0,1,1,2,-1.4841259741259174,3654
2,3,1,3,2,3,0,3,3,0,2,0,-2.103853205435051,3663
2,0,2,0,0,2,3,1,0,3,0,3,-1.4841259741259174,3670
0,0,3,1,1,1,0,3,2,2,3,3,-2.225229402926498,3679
3,1,2,2,0,3,1,2,2,2,3,2,-1.7306133266777133,3690
2,2,0,3,3,3,3,3,2,2,2,1,-1.9867064944636652,3700
3,0,0,0,2,3,2,0,3,2,2,2,-2.0085062403068448,3709
0,3,1,1,2,1,3,3,0,0,0,0,-1.2456017441162668,3716
1,2,2,1,1,1,0,2,2,1,0,1,-2.105969270241899,3726
3,2,1,3,3,3,0,2,3,0,2,2,-1.4841259741259174,3735
3,3,1,0,0,0,1,3,0,0,2,0,-2.103853205435051,3742
2,2,0,1,2,2,1,0,2,2,0,0,-2.1256529512782314,3749
1,1,3,1,3,1,0,0,0,1,2,0,-2.125652951278231,3758
3,0,2,0,1,2,1,0,3,2,3,2,-2.1059679486950817,3767
1,0,3,1,0,3,3,1,1,3,3,3,-2.103853205435051,3776
3,1,0,0,3,2,1,0,2,3,0,1,-2.125652951278231,3786
3,1,3,1,3,3,2,1,2,3,0,0,-1.8674437186854311,3797
1,0,1,2,1,0,3,3,0,2,2,2,-1.8674450402322487,3806
3,1,0,3,2,0,1,3,2,3,3,2,-1.8477600376490995,3816
2,0,3,1,0,3,1,2,0,1,3,1,-0.8425989969736035,3824
2,0,3,0,0,3,1,2,1,3,3,3,-2.4892870148014135,3833
3,0,1,2,3,3,1,2,1,0,0,0,-1.9867064944636652,3842
3,3,2,3,1,2,3,3,3,1,0,0,-1.9867064944636652,3852
1,1,2,3,1,3,3,1,0,0,1,0,-1.2456017441162666,3861
2,3,1,0,1,0,2,3,2,1,3,2,-1.869559783492279,3871
0,1,3,1,1,1,1,0,1,3,0,3,-2.103853205435051,3880
3,3,3,2,3,2,0,3,2,0,1,0,-1.869559783492279,3889
1,0,1,2,2,0,2,3,3,1,1,2,-2.4892856932545957,3898
2,2,3,3,2,1,3,2,0,0,3,0,-2.4892856932545957,3906
2,2,3,0,2,1,3,2,0,1,3,0,-2.125652951278231,3915
2,3,3,0,3,3,1,1,0,2,1,2,-2.0085062403068448,3925
0,1,3,2,0,1,1,1,2,1,2,0,-1.7226502041355678,3933
0,3,0,2,3,2,0,2,2,1,3,1,-1.4841259741259172,3942
2,1,2,0,2,1,0,0,3,1,1,0,-1.8674437186854311,3951
0,2,1,0,1,0,1,2,3,3,2,0,-2.103853205435051,3959
0,3,3,1,0,1,3,0,2,0,0,3,-1.7226502041355678,3967
1,1,0,0,3,0,3,3,2,3,3,1,-1.7226502041355678,3976
2,1,1,0,0,0,3,0,2,3,2,1,-2.8529210783245955,3983
1,2,3,0,0,0,1,3,0,1,1,3,-1.8674437186854311,3991
2,2,1,0,2,1,1,1,2,1,3,2,-1.4841259741259174,4001
1,3,2,3,0,2,2,2,3,3,1,0,-2.489287014801413,4011
1,1,1,2,0,1,2,1,3,0,1,0,-1.869559783492279,4025
3,2,2,2,3,2,1,2,0,0,1,3,-2.1059679486950817,4039
3,1,0,0,2,3,3,2,1,1,2,1,-1.8674450402322487,4055
3,0,0,3,2,3,1,2,2,0,2,0,-1.8674450402322487,4068
3,0,0,3,1,3,3,3,0,1,3,2,-1.8674437186854311,4083
3,2,1,3,0,0,3,1,1,0,0,3,-1.4841259741259172,4109
0,1,0,3,3,3,1,3,2,1,1,2,-1.7226502041355678,4149
3,3,1,3,1,2,3,1,3,1,3,3,-1.8674437186854311,4176
0,1,2,1,0,3,3,3,2,0,3,3,-1.4841259741259174,4190
2,2,2,3,3,0,2,2,0,2,1,2,-2.125652951278231,4204
1,3,1,0,3,1,2,1,2,2,2,0,-2.125652951278231,4219
2,3,3,1,1,2,3,0,3,0,2,0,-1.8477600376490995,4233
1,3,3,3,3,0,3,2,3,1,1,3,-2.489287014801413,4250
1,1,0,2,3,2,3,0,1,3,2,0,-2.4892883363482303,4265
1,1,2,1,0,3,3,0,1,0,2,0,-1.4841259741259174,4292
2,2,3,3,2,2,3,1,3,1,1,0,-2.105969270241899,4331
3,0,3,3,0,1,0,0,2,0,3,0,-1.9867064944636652,4355
0,0,3,1,1,3,2,2,1,3,3,2,-0.8425989969736035,4383
0,0,1,0,3,1,1,3,2,1,0,1,-1.8674450402322487,4396
3,0,0,1,0,3,1,3,0,2,2,2,-2.105969270241899,4408
0,2,2,3,1,2,1,3,1,0,3,1,-1.8674450402322487,4422
2,0,3,1,0,1,0,1,0,2,2,1,-1.7226502041355678,4434
2,0,0,3,3,2,3,0,1,1,0,1,-2.1059679486950817,4447
2,1,1,3,1,3,2,2,1,3,0,0,-2.125652951278231,4463
3,3,0,1,0,0,3,1,2,3,3,0,-1.8477600376490995,4477
0,3,2,1,3,2,1,0,1,3,0,1,-2.103853205435051,4491
0,1,0,2,1,2,3,1,0,1,3,2,-1.8674450402322487,4505
3,1,3,3,0,1,2,3,1,2,0,3,-1.8674450402322487,4520
1,2,3,1,2,2,0,1,0,0,1,1,-1.4841259741259172,4533
3,2,3,1,0,3,1,0,1,3,2,3,-1.8674450402322487,4549
2,1,2,3,0,0,3,0,0,3,1,2,-1.4841259741259174,4557
2,1,3,3,2,0,2,0,0,1,0,0,-2.489287014801413,4564
2,0,2,1,2,1,1,2,0,1,3,0,-2.8529210783245955,4572
2,3,1,3,0,2,3,1,1,1,3,0,-2.4892870148014135,4594
2,2,1,1,1,2,0,2,0,2,3,0,-1.8477600376490995,4637
0,0,0,0,1,0,0,1,2,2,3,0,-1.8477600376490995,4661
0,1,3,2,1,2,1,0,0,2,3,0,-2.108085335048748,4702
0,2,1,1,3,2,3,1,1,0,2,2,-2.1059679486950817,4715
3,1,3,3,2,3,2,3,0,0,3,2,-1.9867064944636652,4724
2,3,1,0,1,2,2,2,3,2,3,3,-1.4841259741259174,4734
3,3,1,3,0,2,3,0,0,2,1,1,-2.105969270241899,4742
1,0,1,2,1,2,3,3,1,2,0,2,-1.869559783492279,4752
0,2,1,2,2,1,2,3,0,2,1,0,-1.4841259741259174,4760
0,1,2,2,1,2,0,3,0,1,2,3,-1.9867064944636652,4769
2,1,2,3,0,3,3,0,1,1,1,3,-2.105969270241899,4778
1,0,0,1,0,1,0,3,0,1,1,2,-2.105969270241899,4786
3,3,2,1,3,1,3,3,2,2,2,3,-1.4841259741259172,4796
2,3,0,0,2,2,3,1,0,2,2,2,-2.489287014801413,4804
1,3,0,0,1,2,1,3,0,2,1,0,-2.489287014801413,4813
1,2,0,2,1,0,1,1,1,0,0,0,-1.4841259741259174,4821
2,3,0,0,0,1,1,2,2,0,1,1,-2.8529210783245955,4828
0,0,3,0,0,3,0,1,0,3,1,3,-2.4892883363482303,4835
1,3,3,1,3,0,1,3,3,3,0,3,-1.9867064944636652,4845
0,1,3,0,1,0,2,3,1,3,0,3,-1.9649067486204854,4854
0,2,3,3,0,0,1,3,3,0,3,2,-1.4841259741259172,4861
0,3,3,1,1,3,3,0,0,2,3,0,-2.103853205435051,4870
2,2,2,3,0,1,3,1,3,0,0,0,-2.105969270241899,4878
1,0,3,0,0,0,3,0,2,2,1,2,-1.4841259741259172,4885
2,0,0,3,2,2,0,3,3,0,0,1,-2.4892856932545957,4892
3,0,1,0,1,2,0,1,0,3,3,0,-2.125652951278231,4899
1,0,2,2,0,1,0,1,2,3,3,3,-1.6310342319358104,4911
2,0,2,3,1,1,2,3,2,1,3,3,-1.8674450402322487,4924
2,1,2,2,0,1,1,3,2,2,0,3,-2.125652951278231,4938
3,3,2,3,2,0,0,2,2,2,2,2,-2.105969270241899,4954
2,0,3,3,3,2,2,2,0,2,0,1,-2.125652951278231,4967
2,3,3,1,3,0,3,3,3,3,2,1,-1.4841259741259172,4984
1,1,0,2,3,3,3,0,2,3,0,3,-2.489287014801413,5000
1,2,2,2,1,0,3,2,2,2,1,1,-1.8674450402322487,5017
0,2,0,1,2,2,2,0,1,1,0,1,-1.8674437186854311,5032
0,2,0,1,3,2,1,3,3,3,2,0,-1.869559783492279,5059
0,1,0,1,2,2,1,3,3,0,1,3,-1.9867064944636652,5085
2,2,0,3,2,1,0,1,2,0,2,3,-1.2456017441162668,5111
2,2,3,0,2,1,2,1,2,0,2,2,-1.4841259741259174,5151
2,2,2,3,2,2,2,0,2,0,2,1,-0.8425989969736035,5164
2,1,3,0,1,0,3,2,1,1,2,0,-2.4892870148014135,5181
1,2,1,2,1,2,1,0,0,1,3,2,-1.9867064944636652,5216
2,0,2,0,2,3,3,3,3,3,1,0,-1.9867064944636652,5259
0,0,1,1,3,3,3,3,0,1,1,1,-1.7481835860008321,5285
2,1,3,0,2,0,0,3,1,3,3,1,-2.105969270241899,5316
1,0,2,2,2,3,0,0,1,2,1,3,-2.242799662249617,5325
3,2,1,3,3,1,2,3,1,0,0,3,-2.1059679486950817,5335
