{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,3,0,3,3,3,3,0,0.9485732669438887,8376
3,2,3,2,1,2,0,0,1,0,0,0,0.9472622889352207,8421
3,1,1,3,3,1,3,0,1,2,2,0,-2.0085062403068465,8467
2,1,3,0,3,3,3,0,1,2,2,2,3.7672135301373633,8512
0,2,2,0,3,1,0,0,0,2,1,3,6.8047120316636525,8550
3,0,3,3,0,2,3,0,3,2,3,0,3.6400283308434425,8589
3,1,3,0,0,2,3,0,2,2,1,3,6.760138779368943,8787
3,0,2,2,2,0,1,2,1,2,0,2,6.261491193057198,8828
0,3,1,2,2,3,0,3,3,3,0,3,3.6911754840878053,8872
3,1,2,3,0,1,2,0,1,1,0,3,3.7606573185472074,8917
0,3,0,1,2,0,3,1,0,1,0,2,3.7567053736148903,8996
3,1,1,0,1,1,3,1,2,3,1,0,3.7868782002673833,9084
0,0,3,0,2,2,0,3,2,0,0,1,8.830514934924237,9142
1,3,2,2,1,3,3,3,0,0,1,0,3.6885345171641575,9212
2,1,1,0,1,3,0,3,2,0,2,0,4.239580524796161,9519
2,1,1,1,3,0,0,0,1,1,0,0,4.045086111313365,9638
3,1,1,2,1,3,0,2,1,0,1,3,3.8642259027787933,9685
0,2,0,3,3,2,1,2,3,2,1,1,3.929699714097456,9727
3,0,1,0,1,2,3,0,0,1,3,2,6.926632986469773,9768
1,0,3,3,1,1,3,2,0,1,1,1,0.6908527134573395,9813
1,0,1,2,1,0,2,1,3,0,2,0,3.9200735322899716,9855
0,1,1,3,3,3,1,1,2,3,3,0,1.2375381394366773,9929
3,3,0,2,1,0,0,0,3,3,0,1,6.382102491401469,10013
3,2,2,2,3,2,3,2,1,0,2,1,4.00442546059153,10360
2,0,3,1,3,1,2,2,1,0,0,3,1.478684325463664,10402
2,0,2,0,0,1,0,3,1,0,2,3,0.8180175802981315,10441
0,0,3,1,0,1,1,3,0,0,1,0,6.308686401369245,10477
2,0,1,1,3,0,1,1,2,2,0,2,3.6413393088521104,10516
3,0,3,2,2,3,2,0,1,0,2,1,3.9716510103748304,10558
0,3,1,1,2,3,1,0,0,0,0,0,1.41706835905627,10594
0,2,1,0,2,3,3,1,2,0,1,1,6.420120853652838,10634
3,2,1,0,3,2,3,0,2,0,3,0,6.9043463603224176,10673
0,2,3,3,3,2,2,2,0,0,1,1,3.9187625542813036,10897
2,3,0,0,3,2,2,2,2,0,3,1,6.816510833741665,10967
1,3,3,2,2,0,1,3,0,2,3,2,3.8667727696813943,11037
0,0,0,1,0,0,2,0,1,3,3,1,0.9551281569872285,11123
0,0,0,3,1,2,3,2,0,3,1,2,1.162187593242031,11256
1,0,0,0,3,3,2,2,0,0,0,2,1.6503486770312485,11337
3,2,3,1,0,3,1,3,1,2,3,2,3.936255925687613,11493
0,2,3,0,1,3,1,2,2,1,0,3,1.3567633706575437,11689
1,1,2,1,0,3,1,0,1,3,1,2,6.3637474777333,11779
3,1,2,0,2,2,2,0,3,3,3,1,-0.8425989969736056,11857
2,3,3,1,3,1,0,3,2,3,2,2,1.6280620508838934,12019
0,3,0,1,3,1,0,1,1,1,3,1,3.651827132921454,12087
2,3,1,0,2,3,1,2,2,3,1,3,1.3987146669349184,12133
0,0,3,0,1,2,3,1,0,1,2,1,1.0447443297765877,12172
2,2,0,1,0,2,0,1,3,1,2,0,1.3121113975237508,12212
1,0,0,1,3,1,0,1,3,1,2,0,3.978207221964988,12255
0,3,1,0,3,1,0,2,2,1,3,0,3.7488598380160125,12455
1,0,0,1,2,3,2,1,3,3,0,2,0.9734818491085802,12499
0,0,0,3,1,0,1,0,1,1,0,1,4.064730448990256,12538
2,2,1,2,1,1,1,1,2,3,2,0,6.656101848484237,12583
3,2,1,3,3,3,2,3,1,0,2,2,6.70460803480495,12651
3,1,1,3,0,3,3,2,2,0,1,0,4.026713408285702,12725
1,3,2,0,2,0,3,3,0,1,0,3,3.866772769681394,12795
2,0,1,0,2,2,0,1,1,1,0,3,3.793431768763906,12860
3,2,2,3,2,2,3,1,1,1,2,3,6.231338698857836,12937
3,2,2,0,2,3,3,3,1,2,0,1,1.2073856452373142,13286
0,0,1,3,0,1,1,2,0,1,0,1,3.772437109718906,13348
3,1,2,3,0,2,2,1,2,3,1,3,3.919232222481242,13394
2,3,2,1,3,2,1,0,1,0,0,0,3.6990223412335004,13435
3,3,2,1,3,1,0,0,3,2,0,3,1.419690315073606,13481
0,2,2,2,1,1,0,3,3,0,3,0,0.7559345887844335,13522
0,3,0,3,0,2,0,3,3,0,3,0,3.8734014272926514,13571
0,0,2,2,2,2,2,1,2,2,1,0,3.730485813441531,13657
2,2,2,0,3,0,2,3,2,0,0,2,-2.0085062403068465,13791
2,0,3,1,1,3,0,2,2,3,1,1,6.329662049507933,14103
0,3,3,0,3,3,0,1,0,2,0,2,-2.0085062403068465,14141
3,0,3,1,3,3,3,3,1,0,3,2,3.6990223412335004,14185
0,0,2,3,1,3,2,2,3,2,3,0,6.2759132726993645,14227
0,3,2,2,0,0,1,0,1,2,2,2,1.2950686834110676,14267
0,3,2,2,3,0,2,0,2,2,2,2,6.6416810903888885,14309
2,3,1,0,1,2,0,3,1,2,2,1,6.648235980432229,14352
1,0,3,0,0,2,2,1,0,3,0,3,3.983451133999659,14393
3,2,1,1,2,2,3,0,2,0,3,0,1.4485318312643005,14434
3,0,0,2,1,0,1,3,2,1,2,2,4.0070487381556825,14657
1,1,1,3,0,2,0,0,2,3,0,3,3.696419396122477,14801
3,3,0,2,2,0,2,3,3,3,0,0,3.6780466930948137,14896
2,3,3,1,2,1,3,0,3,1,0,3,1.2924467273937317,14969
3,0,2,0,2,2,3,0,1,1,1,0,6.734760529004314,15035
0,3,0,2,2,0,2,1,2,0,2,3,6.29688892083805,15098
2,1,1,1,3,0,1,0,1,3,3,1,3.99787057054819,15243
0,2,1,1,2,0,2,3,0,0,0,1,3.7055772312768402,15279
0,0,1,3,1,0,2,0,0,1,0,1,3.9611631863054866,15314
0,2,0,2,2,3,2,1,0,1,2,3,1.1837880410812915,15520
2,2,2,3,2,3,1,3,0,2,3,1,6.266733783545053,15608
1,3,1,3,2,1,2,1,3,3,1,0,1.0775187799932866,15733
0,0,3,1,3,2,3,1,0,3,0,1,1.0198357476118967,15832
3,2,0,2,0,2,0,1,3,2,0,0,1.4118244470215982,15900
3,2,0,3,1,0,1,1,1,1,1,0,6.2942656432738975,15942
1,2,0,1,0,0,0,2,0,1,3,2,4.089640352701764,15980
1,0,1,3,0,1,2,0,3,2,3,0,3.9611631863054866,16020
3,2,2,3,0,0,0,0,1,0,0,1,-0.8425989969736056,16056
2,2,1,2,0,3,2,0,1,3,3,2,6.220850874788491,16254
0,2,2,2,1,0,3,3,3,3,3,2,3.718707343816649,16298
3,1,0,2,1,1,2,0,0,0,2,2,3.671491803051474,16340
1,0,0,0,1,1,1,2,2,0,3,2,1.1654343489599397,16391
3,1,1,2,2,2,2,3,3,0,0,2,3.668869847034138,16468
3,1,1,1,1,0,3,1,3,3,3,3,3.869396047245547,16556
2,3,3,1,2,2,1,3,1,0,1,3,0.981347717160588,16628
2,1,0,0,1,3,0,0,0,1,3,2,3.8825795949001445,16707
2,2,1,1,3,0,2,0,2,3,3,1,6.667900650562247,16777
2,3,0,2,3,2,2,1,3,3,0,1,9.440636350999215,17154
2,0,2,1,0,3,0,1,0,3,0,0,1.5245685557670425,17191
3,0,0,1,3,3,1,0,3,1,3,3,3.987384068025664,17234
0,3,2,3,3,2,2,2,3,1,2,2,3.6806686491121496,17280
0,2,0,2,2,3,1,2,1,2,2,2,6.7504922651083294,17340
3,0,2,2,3,1,3,1,1,0,0,3,3.7986566698922655,17412
3,0,3,1,2,1,0,0,1,0,0,0,6.653479892466901,17546
0,1,1,3,1,2,1,3,1,0,2,0,3.938877881704949,17616
3,0,1,0,0,2,3,0,2,0,0,3,1.6569035670745884,17718
2,3,1,0,0,0,1,3,2,2,1,2,6.348015741629283,17914
1,3,0,1,0,3,3,2,1,1,0,0,6.285088797213222,17956
1,1,1,0,2,1,3,3,0,3,3,3,6.665278694544913,18000
2,3,2,0,1,0,0,3,1,3,0,2,3.916610266463906,18041
0,0,0,2,1,2,0,1,1,3,2,2,9.440636350999215,18082
3,3,0,3,1,2,1,0,3,0,1,3,4.142568152154732,18125
2,2,0,1,3,3,0,1,2,1,2,1,6.836175503871683,18168
1,3,2,3,1,3,1,0,0,2,3,1,6.274600973143878,18212
1,2,0,2,1,0,0,0,1,3,0,3,3.716085387799313,18252
0,3,1,1,1,3,0,3,2,3,3,0,6.321796181455924,18452
0,2,0,3,2,1,3,2,0,1,3,0,3.66755886902547,18492
1,3,3,0,1,3,0,3,1,0,2,1,6.76144975737761,18536
3,2,0,0,0,2,2,2,1,1,0,0,1.5769339085458431,18574
0,2,1,0,1,3,1,2,2,2,3,1,3.695108418113809,18616
1,2,0,2,3,1,3,3,0,0,3,3,6.1854544685544575,18658
2,3,3,0,1,3,1,2,3,0,0,2,3.7711464641633676,18717
1,1,0,2,0,0,2,1,1,3,3,3,3.6832906051294856,18788
1,3,0,1,0,3,2,3,0,3,0,3,3.9297200465505857,18858
0,2,3,1,0,0,2,3,2,0,1,1,-0.8425989969736056,18966
1,2,3,3,2,1,0,3,1,0,3,2,6.22216185279716,19386
3,2,2,0,1,1,1,0,0,3,3,3,3.6649559239144462,19433
2,2,1,0,3,1,3,1,3,3,1,1,3.8995472198980927,19480
0,2,0,0,3,3,0,3,1,1,2,2,3.811766449978945,19522
0,0,2,2,2,2,2,2,0,3,0,1,1.5416112698797257,19560
3,3,1,3,1,1,2,1,3,2,0,0,1.3856048868482391,19614
2,3,3,2,1,2,3,2,3,3,3,3,6.228715421293682,19699
3,2,1,1,1,0,2,3,0,3,3,2,3.66755886902547,19775
0,2,2,2,0,2,2,0,0,2,0,1,3.6806686491121496,20101
3,0,2,2,3,0,0,2,3,0,1,0,3.7055772312768402,20141
3,0,2,2,2,0,2,0,3,1,0,1,6.303442489334573,20181
3,3,0,1,2,2,2,1,2,2,1,0,6.701144768978885,20224
3,0,2,3,0,2,3,1,1,2,1,2,3.8078335159529413,20266
3,3,0,0,2,1,3,0,0,3,2,2,3.8995472198980923,20308
3,0,3,0,2,2,1,3,0,0,0,0,6.351948675655287,20343
3,1,2,0,2,2,1,0,3,1,0,0,6.223472830805828,20385
1,1,1,2,0,2,2,3,0,1,1,1,1.1962730214673978,20429
0,3,3,0,0,3,1,2,2,2,2,0,-0.8425989969736056,20645
1,1,2,2,2,1,0,0,0,1,1,1,6.612839574198194,20720
1,3,0,1,2,2,2,3,1,0,0,1,3.894303307863421,20791
0,2,1,2,0,2,3,1,0,1,1,2,6.24313617938903,20855
1,1,1,2,3,1,2,3,3,0,2,1,6.76800464742095,21028
1,1,3,0,0,0,0,2,1,0,1,1,4.050311012441725,21093
0,1,3,0,3,2,0,2,3,2,1,0,1.1536355468819286,21140
3,0,2,2,0,0,0,2,0,1,0,1,3.992627980060335,21277
1,2,1,3,1,1,1,1,3,3,3,2,4.007047416608865,21326
3,3,2,0,0,0,1,2,2,2,1,3,3.5902301774203726,21521
3,0,2,3,2,2,2,2,0,2,0,2,1.1392147887865807,21586
1,3,1,1,3,3,3,0,1,1,3,3,1.1155371422446574,21670
1,2,1,0,2,3,0,2,2,0,1,1,3.9231448240541162,21786
0,2,1,1,1,2,3,2,1,2,2,2,3.93363264812346,21908
0,3,3,2,2,1,2,0,3,3,1,2,3.613827781576396,21953
3,3,0,0,3,0,3,0,2,1,2,2,3.6295405067740987,21995
0,1,3,1,3,2,0,1,3,1,3,2,-0.8425989969736056,22039
1,2,2,2,3,0,3,0,1,2,1,3,6.882059734175062,22083
1,1,2,1,2,1,3,2,2,1,3,2,6.695900856944212,22288
2,0,1,3,1,1,2,2,1,2,1,1,6.393899971932663,22332
