{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,1,2,2,2,3,2,3,2,3,-2.1256529512782327,1096
3,1,2,0,3,0,0,0,1,3,0,1,-2.4892883363482325,1109
1,1,3,1,3,2,2,1,1,1,0,2,-1.7226502041355696,1127
3,2,0,3,0,3,3,3,3,1,2,3,-1.7226502041355696,1142
1,0,2,1,2,0,1,1,1,2,1,1,-2.1256529512782327,1157
2,2,2,1,1,0,1,1,3,1,3,3,-1.9867064944636668,1173
0,1,1,3,1,1,3,0,0,3,3,3,-1.9867064944636674,1188
2,2,1,2,1,2,1,3,2,3,1,0,-1.7481835860008337,1204
2,1,3,3,0,0,2,0,1,3,3,2,-1.986706494463667,1218
0,2,2,0,1,0,1,1,2,2,2,0,-2.1256529512782327,1230
0,1,3,3,2,2,1,1,2,1,1,2,-2.852921078324597,1246
3,1,1,0,2,3,0,3,1,2,1,2,-2.103853205435053,1262
2,2,1,3,2,3,1,0,3,2,3,2,-1.867443718685433,1278
0,2,2,3,2,1,1,3,2,1,1,1,-2.4892856932545975,1293
0,3,0,3,1,0,2,0,3,1,0,3,-1.730613326677715,1305
1,3,0,1,1,3,3,1,1,0,0,3,-2.489287014801415,1314
1,1,2,3,0,2,1,3,3,2,1,1,-2.0085062403068465,1324
0,3,0,2,0,2,3,1,1,2,3,1,-2.105969270241901,1332
0,0,3,1,0,0,3,3,1,0,0,0,-2.4892883363482325,1339
1,3,3,0,1,0,0,0,3,1,0,2,-2.489287014801415,1348
3,3,2,2,0,0,1,0,0,1,1,2,-1.2456017441162688,1357
0,1,0,2,0,2,3,0,2,3,2,0,-2.1256529512782327,1365
3,0,0,0,3,1,2,3,0,3,1,2,-2.1080853350487487,1373
3,2,2,1,3,1,2,2,0,0,3,1,-2.489287014801415,1382
2,3,1,1,0,0,2,0,1,3,0,3,-2.103853205435053,1390
3,2,1,2,3,2,0,1,0,3,3,1,-2.242799662249619,1400
3,0,3,2,3,2,3,2,2,0,1,1,-2.105969270241901,1411
0,2,3,0,1,3,2,0,2,1,0,0,-2.489285693254597,1418
2,3,0,2,0,2,0,3,1,3,2,0,-2.105969270241901,1430
1,2,0,0,0,0,2,1,3,2,1,0,-2.489285693254597,1442
3,1,3,1,0,0,0,0,0,0,0,2,-1.986706494463667,1452
1,2,2,0,1,1,2,2,2,3,1,1,-1.986706494463667,1468
1,3,0,0,0,3,3,2,3,2,2,3,-1.9867064944636674,1483
0,0,3,3,0,1,3,1,0,1,3,0,-2.489287014801415,1496
0,1,2,1,2,0,2,0,0,2,2,0,-1.4841259741259192,1508
2,1,3,1,0,0,3,1,2,0,1,2,-2.4892856932545975,1522
3,1,2,1,2,2,2,1,0,2,3,1,-1.8674450402322502,1564
1,3,2,0,3,0,3,3,2,1,1,2,-1.4841259741259192,1592
0,1,3,0,1,1,3,2,2,1,3,0,-1.7481835860008337,1620
1,2,3,3,3,1,3,3,1,1,3,0,-1.8674450402322504,1637
2,3,0,2,2,0,2,2,2,3,0,3,-0.8425989969736056,1651
3,1,1,3,3,1,3,3,0,0,2,0,-1.986706494463667,1666
1,1,1,1,0,1,2,1,3,2,3,1,-1.9867064944636674,1683
2,3,3,3,2,2,0,1,3,0,3,2,-1.867443718685433,1698
0,1,3,1,2,0,0,2,1,0,1,1,-2.105969270241901,1709
0,2,2,2,0,2,0,3,2,2,2,2,-0.8425989969736056,1746
3,0,0,2,3,0,2,3,2,0,0,0,-1.986706494463667,1796
1,2,3,0,0,1,3,3,2,2,3,3,-1.6310342319358127,1835
2,3,0,2,0,0,1,0,1,3,0,0,-2.489285693254597,1848
1,0,3,1,1,0,2,3,3,0,2,1,-1.8477600376491012,1858
3,0,3,3,3,2,0,0,0,0,1,3,-2.1080853350487487,1866
3,0,1,1,0,2,2,1,3,3,2,0,-1.2456017441162686,1875
0,2,2,0,0,1,3,2,1,1,3,0,-2.489287014801415,1883
1,2,3,0,1,0,0,3,2,3,2,1,-1.8477600376491012,1892
1,1,2,0,3,0,2,3,2,3,2,0,-2.489287014801415,1902
2,1,1,2,2,3,1,3,3,1,1,2,-2.105969270241901,1913
1,3,0,2,1,3,0,0,3,1,1,3,-1.986706494463667,1923
2,1,1,2,2,0,1,2,3,1,3,1,-1.4841259741259192,1933
3,2,3,2,2,0,3,2,0,0,1,0,-2.489287014801415,1941
3,1,2,0,0,0,0,0,3,1,2,3,-2.1256529512782327,1949
3,0,3,2,2,2,1,1,1,1,0,1,-1.986706494463667,1958
1,1,1,0,2,0,3,3,0,2,1,3,-2.2252294029265007,1967
2,3,2,2,1,0,0,3,2,1,3,3,-1.8674450402322504,1976
3,3,0,1,0,0,2,2,1,3,1,0,-2.489287014801415,1985
1,1,2,1,2,2,1,0,2,0,2,3,-2.105969270241901,1994
2,1,3,2,0,2,3,2,0,0,1,1,-1.4841259741259192,2002
0,2,2,1,1,2,1,3,0,2,0,2,-2.1256529512782327,2010
1,1,0,3,0,3,2,3,1,0,0,2,-1.730613326677715,2019
0,0,2,2,2,3,2,2,3,3,3,3,-1.4841259741259192,2028
3,2,0,3,0,0,0,3,1,3,3,2,-2.103853205435053,2037
3,2,1,3,1,0,1,2,2,1,0,0,-2.105969270241901,2045
1,0,1,0,3,0,3,3,3,2,2,3,-1.8674450402322504,2054
3,3,2,1,3,3,0,1,1,0,2,2,-0.8425989969736056,2064
1,1,2,1,0,2,2,1,1,0,0,0,-2.103853205435053,2072
3,2,0,0,3,3,1,3,3,2,1,1,-2.1256529512782327,2081
0,0,3,0,3,1,0,0,3,3,2,0,-2.1256529512782327,2088
2,3,3,0,2,2,1,3,2,3,3,2,-1.4841259741259192,2098
0,1,2,2,3,3,2,1,3,3,0,2,-1.730613326677715,2108
1,3,2,2,3,3,1,1,1,0,0,1,-2.489285693254597,2118
1,1,3,0,2,3,1,0,1,3,0,1,-2.1256529512782327,2128
3,3,2,2,2,2,0,1,2,0,1,2,-2.105967948695084,2137
2,0,0,3,0,3,3,2,1,3,0,0,-2.489285693254597,2144
1,2,1,2,3,3,2,2,0,2,2,3,-2.103853205435053,2154
1,0,0,2,2,1,3,3,1,1,2,3,-2.4892856932545975,2163
0,0,3,2,1,3,2,1,0,1,3,1,-2.1059679486950835,2172
2,1,0,1,2,0,1,0,3,2,3,2,-1.986706494463667,2180
0,2,3,1,1,2,2,1,2,1,2,0,-1.7481835860008337,2189
2,0,0,1,3,2,2,3,2,1,2,1,-1.8674450402322502,2198
2,0,1,2,3,3,1,0,1,1,1,0,-2.4892883363482325,2207
2,3,2,2,3,3,3,2,1,2,1,3,-2.1059679486950835,2218
1,3,1,2,2,0,0,2,1,3,2,0,-1.4841259741259192,2227
1,2,1,0,2,2,1,2,1,0,3,3,-2.1256529512782327,2236
1,1,0,1,3,0,1,0,0,3,3,2,-1.8477600376491012,2245
0,3,0,0,2,2,1,1,1,2,0,3,-1.6310342319358127,2252
0,2,3,2,3,1,2,0,1,2,1,2,-1.2456017441162686,2261
3,1,0,2,1,0,1,2,3,1,0,0,-1.7226502041355698,2270
3,1,2,2,1,2,2,2,3,3,0,1,-1.2456017441162688,2281
1,1,2,0,1,0,0,3,3,1,2,2,-2.105969270241901,2290
1,1,2,0,1,0,0,3,1,0,1,1,-2.105969270241901,2299
3,2,1,3,1,3,1,1,1,0,0,1,-2.1256529512782327,2308
2,1,1,3,2,1,0,1,2,3,2,1,-2.1256529512782327,2319
2,2,2,0,3,3,3,3,0,0,0,3,-2.2252294029265007,2327
0,0,0,3,2,2,2,2,0,0,0,0,-2.1256529512782327,2332
2,0,1,0,3,3,2,0,3,0,3,3,-2.489287014801415,2341
2,0,1,3,1,3,3,2,0,0,1,3,-1.867443718685433,2350
0,2,1,0,2,3,3,1,0,1,2,2,-1.4841259741259192,2359
1,1,2,2,2,1,1,0,0,3,0,1,-2.103853205435053,2368
3,2,3,2,1,1,3,3,1,2,0,2,-2.242799662249619,2383
3,3,1,1,1,0,1,0,1,2,1,3,-2.1256529512782327,2398
0,2,3,0,3,2,0,0,3,2,0,3,-1.8674450402322502,2409
1,2,3,2,2,2,3,1,0,1,0,2,-1.867443718685433,2422
3,3,1,2,0,1,2,3,1,1,0,3,-2.1059679486950835,2464
0,1,1,3,0,1,1,3,2,0,0,3,-1.4841259741259192,2478
2,3,2,3,0,3,1,0,0,3,2,3,-1.2456017441162686,2493
3,2,3,1,0,1,2,0,0,1,2,1,-2.242799662249619,2508
1,2,3,2,1,3,3,0,0,3,1,3,-1.6310342319358127,2525
3,2,2,0,1,0,2,3,0,2,0,3,-2.105969270241901,2548
3,1,2,3,3,0,0,0,1,3,3,1,-1.8674450402322504,2600
3,3,1,2,0,2,3,0,1,1,1,3,-2.1256529512782327,2629
1,3,2,3,0,0,0,0,3,2,0,1,-1.7226502041355696,2655
0,1,2,3,3,3,2,0,3,0,2,2,-1.8674450402322504,2670
2,3,3,0,3,0,2,3,0,1,3,3,-1.8674450402322504,2685
3,1,3,0,0,3,0,3,2,0,3,2,-1.730613326677715,2699
3,3,3,3,0,3,0,1,3,3,1,1,-1.8674450402322504,2715
2,2,0,3,2,2,1,2,2,1,0,0,-1.7226502041355696,2728
3,0,2,0,0,2,1,2,0,2,2,0,-2.489287014801415,2740
3,1,0,3,3,1,3,2,2,1,1,1,-1.986706494463667,2757
0,3,0,1,3,2,3,2,2,1,2,3,-1.8674450402322504,2772
3,2,3,0,3,2,0,1,3,3,0,3,-2.105967948695084,2787
1,2,1,2,1,0,1,2,3,3,3,1,-2.489288336348232,2804
1,0,0,2,3,0,1,3,2,3,2,0,-2.105969270241901,2831
3,2,2,0,0,0,0,3,3,0,1,3,-1.2456017441162688,2864
1,2,3,3,0,2,1,3,3,1,1,2,-2.103853205435053,2893
0,3,2,3,3,1,2,1,1,3,3,2,-2.1256529512782327,2919
1,0,1,2,2,3,3,3,0,2,1,1,-1.6310342319358127,2937
0,3,2,2,0,1,3,0,0,1,3,2,-2.489288336348232,2989
3,0,3,0,3,1,3,0,3,2,1,0,-2.105969270241901,3033
3,0,0,3,3,0,1,1,1,1,1,2,-1.4841259741259192,3056
3,1,0,1,2,0,2,2,1,1,2,3,-1.2456017441162686,3068
0,0,0,2,2,2,3,2,0,2,3,1,-0.8425989969736056,3075
3,1,3,0,0,3,1,0,2,3,3,0,-1.8674450402322504,3083
1,2,2,1,3,0,2,3,2,0,0,0,-1.986706494463667,3091
1,2,3,3,2,2,3,3,0,2,2,1,-2.489287014801415,3100
2,1,3,3,1,0,2,3,1,1,3,0,-2.852921078324597,3109
0,1,0,0,0,0,0,2,0,2,1,1,-2.489287014801415,3115
2,0,2,3,2,3,0,2,1,1,2,1,-1.2456017441162688,3124
3,3,2,1,2,2,3,0,2,0,2,0,-1.986706494463667,3132
3,0,1,0,0,0,1,2,0,3,0,0,-2.103853205435053,3138
2,2,0,0,0,3,0,3,2,3,0,0,-2.489287014801415,3144
0,1,2,1,0,0,0,1,1,1,2,3,-1.2456017441162688,3152
0,2,0,1,2,3,3,3,3,2,1,2,-1.986706494463667,3161
0,1,2,1,1,1,0,2,2,1,2,3,-2.2252294029265007,3170
2,3,3,2,1,2,0,3,0,3,0,3,-1.9867064944636674,3179
1,2,3,1,1,1,1,2,1,3,1,2,-2.105969270241901,3189
0,0,3,1,3,2,0,3,2,0,2,3,-1.8477600376491012,3197
1,1,1,2,2,3,2,2,0,0,0,1,-1.9649067486204872,3205
0,2,3,3,2,2,2,1,3,0,2,3,-1.2456017441162688,3213
3,3,0,3,0,0,0,3,3,1,2,3,-1.7481835860008337,3222
0,2,0,1,0,3,0,1,2,2,3,1,-1.7226502041355696,3229
0,2,2,2,1,1,2,3,1,1,1,0,-2.0085062403068465,3238
3,0,3,2,0,0,0,2,1,3,2,0,-2.105969270241901,3246
3,1,0,0,2,3,3,3,3,1,1,2,-2.105967948695084,3256
0,3,1,0,0,0,0,2,3,2,1,0,-2.105969270241901,3263
3,0,3,3,0,2,0,1,0,1,3,3,-1.986706494463667,3270
2,3,3,3,1,1,3,0,3,3,3,1,-1.8674450402322502,3281
2,3,3,1,2,1,3,0,2,3,3,2,-1.4841259741259192,3290
3,3,1,0,3,0,3,1,3,2,0,0,-1.8674450402322504,3299
3,3,1,1,0,2,1,0,1,2,0,1,-2.4892856932545975,3307
1,3,1,0,3,1,0,2,1,2,0,1,-1.7481835860008337,3322
3,3,0,3,1,1,0,3,0,3,2,0,-2.1080853350487487,3337
2,3,0,3,0,3,0,1,3,1,0,1,-2.4892883363482325,3350
1,0,2,3,3,0,1,0,1,3,1,0,-1.8695597834922808,3389
2,0,3,1,3,3,0,2,2,1,3,2,-1.4841259741259192,3416
0,3,1,3,0,0,2,0,0,3,2,1,-2.489288336348232,3440
3,2,1,3,0,3,3,2,3,2,0,2,-1.730613326677715,3480
1,3,1,2,1,2,2,2,0,0,1,0,-2.103853205435053,3507
1,2,1,2,2,0,0,1,3,2,3,3,-0.8425989969736056,3535
0,0,3,1,2,2,0,1,3,1,1,1,-1.986706494463667,3556
2,3,0,2,3,1,2,0,3,1,0,3,-1.8477600376491012,3577
