{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,0,0,0,0,0,1,4.2566467258310645,9756
0,0,2,0,2,3,2,3,3,2,1,3,6.609412531382678,9830
2,0,3,1,2,1,1,1,2,3,0,3,4.092848242315489,10263
3,2,3,0,1,3,0,2,3,0,3,3,9.061741541118773,10376
3,0,2,2,1,1,2,0,0,3,0,0,6.762291067186341,10497
3,1,3,0,2,3,3,0,2,0,1,0,4.064750781443385,10572
0,2,1,3,1,1,3,2,1,1,2,2,9.254453986846144,10643
0,3,2,0,2,1,1,2,2,3,1,3,9.146953790135374,10708
2,3,1,0,2,2,3,3,0,1,3,0,8.994880341129889,11034
3,1,2,1,1,1,1,0,3,3,0,2,4.052207924046781,11221
2,0,2,2,2,2,0,3,2,1,1,3,4.432317778992571,11284
0,0,3,0,0,0,1,3,0,0,0,1,8.830514934924237,11334
1,3,0,0,1,0,0,2,2,2,1,1,4.281555307995756,11396
2,0,3,3,3,1,2,2,1,1,2,1,9.52631958976257,11629
2,0,3,3,0,3,2,1,2,2,1,2,8.993569363121221,11692
1,3,0,1,0,0,0,0,1,2,2,3,4.140043450627535,11751
0,3,0,2,3,0,0,3,1,2,2,2,6.610724830938163,11828
1,1,1,3,0,3,3,1,0,2,0,2,6.917381051294363,11938
0,3,0,1,3,3,0,0,0,2,3,1,6.841419415906356,12042
3,3,2,0,2,3,0,0,2,1,2,3,6.667096885310885,12543
0,3,3,2,0,2,0,0,0,1,0,0,8.830514934924237,12597
2,1,3,2,1,1,1,0,1,0,2,3,6.712943571056897,12665
1,0,0,1,2,2,2,0,0,0,1,1,9.246588118794136,12730
2,2,0,2,1,1,1,2,2,2,0,1,6.573979902138093,12844
3,0,2,1,3,3,1,1,3,2,2,1,9.345404624566392,12968
1,3,1,0,3,3,0,0,3,3,2,1,6.91086370580839,13326
2,0,3,3,1,3,1,2,1,1,2,3,4.455915383148595,13399
0,3,2,0,1,2,1,0,1,2,3,3,6.836211726882235,13465
1,2,2,2,3,3,1,0,3,1,1,3,7.08915803653405,13542
3,2,0,3,0,1,2,0,0,2,1,3,6.782895073716237,13607
0,3,2,0,2,2,3,0,0,1,3,1,-0.8425989969736056,13671
1,0,1,0,2,2,0,2,0,3,1,0,6.670522606579584,13953
0,0,3,0,1,3,1,0,3,1,3,2,4.181994746904909,14098
0,2,1,2,3,3,2,1,0,2,3,1,6.942289633459055,14212
2,1,2,1,2,2,2,0,1,0,1,2,6.625108044476143,14347
3,0,0,1,1,3,1,2,2,0,3,2,4.572518658352125,14536
3,3,0,0,2,3,1,1,2,1,0,0,6.859735563470339,14602
3,0,0,0,1,2,2,2,1,0,3,2,3.975604276853964,14862
0,3,0,2,1,0,1,2,1,3,0,3,4.246158901761722,14985
2,1,1,1,3,1,1,1,0,2,3,2,6.523693069608772,15186
3,2,2,2,3,0,0,3,2,1,2,3,6.98690175185795,15267
3,0,2,3,2,1,2,3,3,0,1,2,6.910865027355207,15341
2,0,3,1,3,2,3,1,0,2,3,1,9.559094039979268,15412
3,2,1,2,3,3,0,1,1,1,0,0,6.927906419921074,15489
3,0,3,0,3,3,1,1,3,0,0,1,4.021488507157342,15736
2,1,0,3,2,3,3,2,0,0,3,0,9.255764964854812,15798
1,1,2,0,0,1,2,2,2,0,0,1,9.534185457814576,15862
3,0,3,0,1,3,1,3,1,0,2,1,9.766228565348806,15928
3,1,2,2,3,0,2,2,2,0,0,3,9.194148998447417,16000
1,1,0,2,3,2,1,3,3,2,0,1,6.660034782510239,16623
3,0,0,0,1,0,0,0,1,3,2,2,6.5924086833741775,16799
0,2,1,3,3,2,0,2,3,3,0,2,9.674929772941987,16999
1,3,3,0,0,0,1,2,3,2,3,2,4.745567755496295,17106
2,2,3,1,2,1,1,2,2,2,3,2,4.645933426837531,17228
0,0,1,0,0,1,3,1,1,3,2,1,6.485674707357402,17345
3,0,3,2,2,0,0,1,3,0,3,3,9.534185457814576,17469
2,0,1,1,0,1,1,0,0,1,2,0,-0.8425989969736056,18064
3,3,0,0,2,0,1,1,1,2,2,0,9.69936868690674,18176
0,2,2,2,1,0,2,0,0,3,2,0,6.76800464742095,18278
3,0,2,2,1,2,3,3,3,2,0,1,4.012878583786743,18397
0,3,3,3,3,3,1,2,2,1,3,2,6.939705221999085,18520
2,3,0,0,0,2,0,0,1,2,1,1,6.754894867334271,18630
1,0,3,1,2,3,2,1,1,0,2,3,4.660354184932878,18949
0,2,1,0,3,0,0,1,1,3,3,1,4.180586514406103,19047
1,3,3,1,0,1,3,2,3,2,3,0,6.824340478783123,19252
0,2,0,0,2,0,3,3,3,2,2,0,4.6275797347161785,19443
3,1,0,1,1,1,0,2,2,2,1,2,4.541055186144094,19577
3,2,2,3,3,1,1,3,3,1,2,3,4.3575920324984985,19700
3,3,0,3,2,2,3,3,0,0,1,3,6.60235175012885,20032
1,3,1,2,3,3,1,1,0,1,2,2,6.49539631073275,20103
2,0,2,1,1,2,1,0,1,2,1,2,6.606284684154854,20212
3,1,3,3,2,3,1,3,2,0,0,1,6.82441424635104,20380
3,0,0,2,1,2,3,1,3,3,3,2,4.394299416741201,20590
3,0,3,0,1,0,3,1,1,1,1,2,6.713784880865626,20854
0,3,3,1,0,3,2,3,0,0,0,1,9.376374941652264,20914
0,0,2,2,0,2,2,1,2,2,2,0,9.561715995996606,20972
2,1,2,3,2,3,2,1,1,1,3,0,4.260579659857068,21044
3,3,1,1,2,0,3,0,0,3,1,1,6.547796564975283,21108
0,1,3,3,3,1,1,2,0,1,1,2,6.533377128426753,21179
2,0,0,0,2,3,2,1,2,2,0,0,4.269756505917744,21639
2,1,2,1,0,0,1,1,2,1,1,3,8.830514934924237,21741
2,3,1,0,0,1,2,2,0,3,2,2,4.648555382854866,21906
2,2,2,1,1,1,3,2,0,2,1,2,7.136786690035484,21995
1,1,1,3,2,1,0,1,3,0,3,3,6.64608369261483,22062
3,3,2,2,0,1,2,1,1,0,3,0,6.672340797345557,22127
0,0,1,2,2,3,2,2,3,2,1,3,6.770626603438286,22478
0,1,2,2,2,3,0,1,3,2,1,1,9.447167754120334,22630
0,0,0,2,0,1,0,2,0,0,0,0,9.283296824583658,22680
3,3,1,2,3,1,3,0,3,2,1,0,6.70904818158826,22754
0,0,0,2,2,0,0,3,3,2,3,2,9.356710271522246,22817
1,2,1,0,0,1,2,3,2,3,2,3,6.574821211946823,22886
1,2,1,0,0,3,3,1,0,2,2,3,6.824340478783123,23113
3,0,2,1,2,3,3,0,2,3,0,0,4.039842199278693,23186
1,3,2,2,3,1,1,1,0,1,2,0,4.243610713312303,23303
3,1,1,3,0,2,1,2,2,2,3,3,6.769279402419069,23507
0,0,0,3,2,3,1,3,1,0,3,0,6.78766931755097,23705
0,0,3,2,2,3,1,0,0,2,1,0,3.9578175074226882,24017
1,2,2,3,3,1,3,0,3,2,2,1,9.211191712560101,24097
1,1,0,1,2,0,0,3,2,3,1,0,9.440636350999215,24204
2,0,3,3,0,3,1,1,1,3,3,2,6.739163131230256,24321
2,2,3,0,3,2,0,2,2,2,1,3,9.440636350999215,24452
1,1,2,1,1,0,3,3,1,1,1,2,6.979035883805942,24608
1,2,3,1,2,0,1,1,1,2,2,3,4.3064638901604475,24853
0,3,3,1,3,1,0,0,0,0,0,1,6.627767545050847,24914
2,3,3,0,1,0,3,0,0,3,0,1,4.444116581070583,24977
2,2,2,2,2,0,3,1,3,2,1,0,4.235671077692378,25041
1,2,3,2,0,1,3,1,0,3,2,0,6.538583495904058,25106
1,0,1,2,0,1,3,0,2,2,0,2,6.626419022484811,25196
0,3,3,0,3,1,0,3,3,2,2,1,6.89251001368704,25614
0,0,3,2,3,2,3,0,0,2,1,3,4.052951979365373,25750
2,0,0,1,1,1,1,2,2,1,0,3,9.20594780052543,25885
2,1,3,0,1,3,3,3,2,2,1,1,9.365069294696411,25956
3,0,0,2,2,0,2,1,0,2,1,2,9.317382252809024,26023
1,0,1,1,1,3,1,1,0,3,2,0,3.98393981310591,26097
2,3,0,2,1,2,2,2,0,2,2,2,7.050262141463398,26209
1,1,1,1,1,2,2,0,2,0,0,0,9.221679536629447,26639
0,0,1,1,2,1,3,1,3,0,1,2,6.7981571416203135,26702
1,0,1,0,0,0,1,0,1,1,3,2,9.167928116727243,26761
1,1,3,0,1,1,0,2,3,0,0,1,6.803401053654985,26826
2,2,0,2,1,1,3,0,1,1,2,2,9.208569756542765,26894
0,1,0,1,3,0,2,1,2,3,2,1,9.230855061143304,27122
3,3,1,3,3,1,2,2,3,3,3,0,6.991340577094441,27194
0,0,0,1,3,1,1,0,2,2,0,2,6.60154666333067,27253
3,2,2,0,3,0,3,0,3,0,0,3,6.769353169986986,27314
1,1,0,0,1,2,2,2,0,0,0,1,4.34317127440315,27378
1,0,0,2,3,2,0,2,3,1,2,0,6.7444070432649275,27448
3,2,0,2,2,0,0,2,3,3,0,1,4.4152750648798875,27698
0,3,0,2,3,3,0,3,0,2,1,0,4.02279948516601,27803
3,0,3,2,2,2,1,2,0,1,0,3,6.906932093329204,27908
3,2,3,0,1,2,0,1,2,2,2,0,6.892547558244406,28014
2,3,3,2,0,2,3,3,0,3,3,3,4.59480528449948,28194
2,2,0,2,1,0,3,2,2,2,2,1,3.833548983717887,28507
1,3,0,0,3,3,1,1,2,1,3,0,9.251830709281991,28575
3,2,0,2,3,1,1,3,0,1,2,3,6.648669425621616,28687
1,0,3,1,1,0,3,0,2,0,0,0,6.868986177098934,28849
2,1,2,3,2,0,1,1,3,2,0,2,7.069926811593418,29027
3,2,3,0,1,0,1,2,3,3,2,3,9.26232117644497,29098
2,1,1,0,2,3,3,3,0,2,3,2,8.830514934924237,29326
2,3,3,3,2,3,2,1,2,1,3,3,9.528941545779906,29398
3,1,3,1,0,1,3,2,0,1,3,1,7.1997136344515456,29469
1,0,2,2,3,0,1,1,3,2,1,0,9.221679536629447,29535
0,2,0,1,1,3,3,3,3,2,0,1,9.674929772941987,29599
0,3,3,1,1,1,3,1,1,0,1,0,6.627260332293542,30019
3,0,3,1,2,1,3,3,2,0,2,1,6.456028104368528,30167
2,1,1,3,0,2,1,2,1,3,3,1,6.690693167920091,30341
1,3,0,3,1,2,2,3,3,3,1,1,9.160062248675233,30415
2,2,2,3,1,1,1,2,3,2,1,3,6.4350524562298395,30486
0,0,0,0,3,3,3,1,1,2,0,3,9.674929772941987,30547
0,1,3,1,2,0,1,2,0,1,2,0,4.537196019686008,30856
0,1,1,1,1,2,2,3,2,0,1,0,6.542552652940612,30968
2,0,3,3,0,2,0,2,0,1,3,2,4.525323450040078,31083
1,3,0,0,2,1,3,3,0,2,1,0,4.10586076791203,31147
3,1,2,3,1,2,3,0,1,3,1,1,6.803870721854923,31218
1,0,3,3,2,2,2,0,0,1,3,2,6.6377481563628855,31281
2,0,3,2,0,1,2,2,0,2,0,2,4.095470198332824,31506
0,2,0,3,0,1,1,0,0,0,3,3,9.08533782372798,31566
2,2,0,1,3,2,1,2,2,0,0,0,4.000512859018656,31627
2,3,3,2,2,3,3,0,1,3,2,3,7.005255443979301,31698
3,3,0,0,1,3,0,0,2,1,1,0,9.13122073248454,31764
3,2,3,1,1,2,2,3,2,1,2,1,3.97167134282796,31835
2,0,1,0,3,2,3,2,3,2,3,3,6.710359159596928,32146
0,1,1,3,3,0,0,3,1,1,0,2,9.463392645346508,32253
2,1,1,2,0,3,2,0,1,1,1,1,6.72998628516958,32446
0,3,2,0,3,2,3,1,3,1,3,0,6.855840174001703,32647
1,2,0,0,3,1,0,1,1,1,0,0,6.930529697485227,32735
2,2,3,1,3,2,1,3,3,2,1,3,6.534688106435421,32806
3,2,1,2,1,1,1,1,2,0,3,0,6.775832970915591,33111
2,0,1,2,3,2,3,2,1,0,2,0,6.705115247562256,33251
2,1,3,0,3,3,0,3,2,3,0,3,6.59892602886015,33405
2,3,1,1,2,3,0,0,2,1,3,3,4.597427240516816,33472
3,3,0,1,3,2,0,3,2,0,2,2,6.934462631511231,33539
1,2,0,1,3,3,0,2,0,0,3,1,4.354970076481162,33606
1,1,3,3,0,3,2,1,1,1,1,1,6.69593840150158,33681
1,3,3,1,2,3,2,3,1,1,2,2,6.715603071631599,33926
3,3,2,3,0,3,3,1,2,0,1,1,6.899064903730379,34024
2,1,2,3,1,2,0,2,0,2,2,1,6.585816248773472,34147
1,0,1,3,2,2,3,2,3,1,1,2,9.188903764865929,34335
1,0,1,2,0,0,2,3,0,3,3,0,6.812614122726211,34514
2,3,3,0,0,0,1,1,3,1,2,3,6.709851946839622,34865
2,2,3,1,2,2,2,1,0,0,1,1,9.489612205519867,34937
1,2,2,2,2,1,3,2,1,1,0,2,6.865054564619746,35093
0,1,2,0,3,3,0,1,1,1,0,2,9.440636350999215,35281
2,3,0,1,1,0,1,0,0,2,2,2,6.705115247562255,35410
3,0,2,1,3,0,2,2,0,1,0,0,3.8610795218999137,35678
3,2,2,2,0,1,2,3,1,2,1,0,6.702491969998103,35795
