{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,1,1,0,0,2,0,3,2,0,1.0206770574206268,3243
0,0,3,1,3,1,2,1,2,3,3,2,1.1168481202533254,3269
0,0,0,2,0,2,2,0,0,3,2,1,3.3773395739876926,3304
2,0,3,2,1,0,0,1,2,3,2,3,0.7794946483830896,3343
1,1,0,0,1,1,3,1,2,1,1,0,3.391759010536223,3384
2,3,0,1,1,2,3,0,1,3,1,2,0.9013780586318421,3426
2,2,1,2,3,1,2,0,1,2,2,3,-1.4841259741259192,3776
0,1,3,0,0,1,1,1,3,0,3,1,3.4232238042910716,3809
2,2,0,2,2,2,1,0,2,3,3,0,-1.2456017441162686,3842
0,2,1,1,0,3,1,0,3,0,1,0,0.8266885351483189,3873
0,2,2,2,3,2,1,0,3,1,3,0,1.0193285348545913,3909
1,2,1,3,3,3,0,0,1,1,3,0,-1.4841259741259192,3932
1,2,3,1,2,1,3,1,3,1,2,0,0.8659816523978077,3957
1,1,1,3,0,3,2,1,0,1,1,1,4.1132569677641,3981
1,3,2,0,2,1,3,2,3,0,2,1,0.9551281569872281,4004
2,2,3,3,0,3,0,3,2,1,2,3,3.3183442420508182,4026
0,1,1,1,1,3,1,0,2,0,0,0,0.8712631089898464,4046
1,3,3,0,2,3,0,1,1,2,1,1,1.0717676552013091,4070
3,1,1,0,2,1,1,1,2,1,0,2,0.9380854428745455,4094
1,0,2,2,2,0,3,0,1,1,2,0,0.7611396347149215,4115
0,2,3,2,3,2,0,3,1,2,1,2,0.8175130106344608,4137
1,2,2,0,0,2,0,0,3,3,1,0,3.330143044128829,4158
2,3,2,2,2,1,0,2,3,1,2,3,0.7611396347149215,4183
1,0,3,1,0,0,3,2,2,1,1,1,0.9643050030479043,4358
0,2,1,1,2,2,2,2,2,1,3,0,3.3104783739988104,4384
3,2,0,0,2,0,0,0,2,0,3,3,3.348498057796998,4415
1,2,0,3,2,1,2,3,2,0,1,3,0.824572470341471,4455
3,2,2,1,0,0,2,3,2,3,1,3,0.73623105255023,4545
2,2,0,1,3,3,2,1,0,3,2,0,1.117651885504688,4612
0,2,2,3,0,0,0,0,3,1,0,2,1.2727820572637125,4656
0,0,3,2,3,2,2,0,2,3,0,2,0.7297150286110745,4691
1,3,3,0,1,0,0,0,3,2,2,0,1.0717689767481267,4724
3,2,3,0,0,2,2,1,0,3,1,3,1.091469869888696,4758
3,0,3,1,2,0,0,1,1,0,2,3,-0.8425989969736056,4791
1,1,2,2,0,1,1,0,1,2,3,3,1.0363712489672747,4829
0,2,2,3,2,1,0,2,2,0,1,2,3.267218742806402,4863
0,2,0,1,1,1,3,3,3,2,2,3,3.8138843135878675,4909
0,1,1,2,3,1,1,0,3,2,2,0,1.031127336932603,4953
0,1,1,0,1,0,1,3,2,3,2,3,0.9603345244645332,5032
1,0,2,1,1,2,1,1,0,0,0,1,0.9386275570955838,5069
3,0,2,3,2,1,1,2,3,2,3,2,1.0245724468892632,5093
3,0,0,1,0,1,0,0,3,1,3,0,1.054724941088626,5112
0,3,0,1,3,1,2,3,1,0,1,0,-1.2456017441162686,5289
3,2,0,0,0,1,0,0,0,3,1,2,4.054262957374041,5321
0,2,1,1,2,3,0,2,1,0,1,1,0.822719378111765,5358
2,3,2,2,2,2,0,2,1,3,0,1,3.366850428371531,5398
1,2,3,1,3,2,2,3,3,2,1,2,4.001823837027324,5441
1,0,2,1,3,1,2,1,0,3,1,1,1.0835677788261384,5483
0,0,3,0,3,2,0,0,0,2,1,3,4.088818053799346,5547
1,1,1,2,3,3,0,1,3,0,1,1,0.8974075800484709,5619
0,3,1,3,2,1,2,2,2,1,1,3,3.356365247395823,5707
0,3,1,2,1,1,1,2,1,0,2,1,0.8594267623544674,5747
2,3,1,0,1,3,0,0,0,3,0,2,0.6405685240216537,5773
2,2,0,1,3,2,0,2,2,0,1,2,3.967738408801957,5793
0,3,0,2,2,0,2,2,1,0,0,2,1.2622942331943687,5813
2,3,0,1,0,0,2,1,0,0,2,0,-1.2456017441162686,5830
2,1,0,3,2,0,1,1,1,1,3,2,-1.4841259741259192,5853
3,0,1,1,2,0,2,3,2,2,2,3,3.3760299175258424,5875
3,2,2,3,3,1,2,0,0,2,2,1,-1.2456017441162688,6051
2,3,3,1,3,0,2,1,2,0,0,2,0.8009748661854479,6072
3,0,0,2,3,2,2,1,1,2,2,1,1.1071653829821615,6096
2,1,3,1,0,0,3,2,3,1,2,2,1.0153969223754047,6119
1,3,0,2,3,3,2,0,3,1,0,1,1.0114639883494008,6143
1,1,1,3,1,0,0,3,1,1,2,0,-1.2456017441162686,6167
0,1,3,1,0,2,3,3,2,3,3,3,-0.8425989969736056,6189
2,1,1,1,2,2,1,3,1,0,0,0,0.7383471173570779,6212
1,0,2,2,2,3,2,0,0,1,3,1,4.056043603582648,6234
3,1,0,0,1,2,3,1,3,1,0,0,1.0481713725921036,6269
2,3,1,3,2,0,3,1,1,1,1,3,3.365540771909681,6310
3,0,2,0,2,0,2,1,2,2,2,0,3.399626200135048,6374
0,3,0,2,3,3,1,3,1,0,3,3,0.8253788786864682,6437
0,3,2,3,0,0,2,3,0,2,1,3,3.306546761519624,6470
2,1,2,3,0,0,3,1,3,3,2,3,3.4153592577858816,6508
2,2,0,3,0,0,2,3,2,2,0,1,8.830514934924237,6538
1,2,1,1,2,0,3,2,2,3,0,2,0.7016397331143751,6575
1,0,2,3,1,3,3,0,2,2,1,0,3.4035578126142343,6954
3,2,2,1,0,2,1,3,1,1,1,3,3.2121563448955306,6979
0,1,0,3,1,0,0,0,2,1,0,2,1.029816358923935,6998
0,2,0,3,2,0,1,3,3,0,2,3,3.441578817959241,7017
3,0,0,0,3,0,1,1,2,1,1,0,1.0154331453859549,7036
1,0,3,1,3,1,3,3,0,3,2,2,-2.242799662249619,7059
2,3,1,1,3,3,0,3,0,3,0,1,-1.2456017441162688,7081
0,2,0,0,3,0,0,3,1,3,2,3,3.969049386810625,7101
2,1,0,0,2,1,3,3,0,3,0,0,3.3117893520074784,7121
1,0,3,0,2,3,3,2,1,0,2,1,3.9926469909666475,7144
3,2,2,1,3,0,0,2,1,0,0,2,-2.242799662249619,7175
1,1,2,3,1,2,1,3,1,1,2,1,1.0035981202973934,7221
1,1,1,1,1,2,0,3,0,1,1,3,0.9643050030479043,7263
1,2,3,0,1,1,1,2,0,1,1,0,0.7834262608622766,7303
2,2,1,1,1,1,0,1,1,0,0,2,1.2290850162414642,7342
1,3,0,2,0,3,0,1,0,3,3,0,0.909281471241218,7377
2,2,3,0,1,3,0,2,3,3,0,3,-2.1256529512782327,7424
2,1,0,1,0,2,0,1,2,3,1,2,-2.1256529512782327,7650
1,0,1,3,1,2,0,2,0,0,2,3,0.7663835467495934,7670
0,2,2,1,3,3,1,2,2,3,1,0,3.4297773727875938,7693
2,2,3,2,0,2,3,3,3,1,0,0,0.8052069957991437,7715
1,2,2,1,3,3,3,0,0,1,2,1,0.9040000146491785,7738
2,2,2,1,3,1,3,1,3,3,1,0,0.9747928271172484,7763
3,1,0,2,0,1,3,3,2,0,3,3,4.111945989755432,7784
3,0,3,3,0,3,3,3,1,2,2,3,1.0927446248868142,7807
3,3,1,2,2,1,3,2,1,0,1,1,1.0159028135858927,7832
3,1,1,1,3,2,3,1,0,1,1,0,1.3488187817664536,7856
3,3,0,3,0,1,3,1,3,1,1,2,1.0696529119412788,7881
2,2,3,1,0,0,1,3,3,2,3,1,3.2803272013462643,7903
1,3,1,0,2,2,1,3,3,2,3,2,0.9197317507531944,7927
2,1,3,1,2,1,1,2,0,0,3,1,3.3157222860334823,7949
2,0,1,3,0,3,1,0,3,0,3,3,1.0468966175939858,7969
3,0,3,1,2,0,2,0,1,2,0,1,3.4782848806551256,7989
2,1,3,1,0,2,1,1,1,2,0,3,1.136006899172857,8011
0,2,3,3,0,1,2,2,2,1,3,0,-2.1256529512782327,8353
2,1,2,3,2,2,1,0,1,3,2,1,0.8366704680071746,8402
0,3,0,2,1,3,2,3,0,0,1,1,-2.242799662249619,8438
3,0,1,2,3,3,0,2,3,3,0,1,3.265907764797734,8476
1,2,2,1,2,2,1,3,3,0,2,2,-2.1256529512782327,8514
1,3,3,3,3,1,2,3,2,2,2,3,1.226897826960334,8557
3,1,0,1,1,2,0,0,0,2,0,1,1.1089822522013175,8589
1,2,2,1,2,2,2,0,2,2,2,1,3.2842588138254505,8628
1,0,0,0,2,0,1,3,0,0,0,2,-1.7226502041355698,8658
3,0,1,0,3,3,1,1,2,3,2,0,-2.0085062403068465,8730
0,0,3,2,3,2,1,1,1,1,3,3,0.9105549046925185,8753
3,1,1,3,2,3,1,2,1,3,2,0,0.8659816523978077,8779
2,0,3,1,2,2,0,3,2,3,0,2,-1.2456017441162686,8799
0,1,2,2,3,0,1,1,1,1,0,2,1.0639017871493013,8822
1,0,1,2,2,1,1,1,0,3,0,3,0.9407436219024317,8844
1,1,1,0,0,2,0,2,3,0,0,3,0.9918355412299313,8863
0,0,2,2,1,2,2,2,0,1,2,0,1.0049453213166106,8883
2,2,0,0,1,0,2,1,3,3,2,3,3.9349639585852576,9092
0,2,2,1,1,0,3,0,3,1,0,1,0.8004702965217776,9140
1,0,2,1,1,1,2,0,2,2,3,2,-1.4841259741259192,9217
1,3,1,0,0,3,2,0,0,1,1,2,1.1700534612940388,9255
1,3,1,1,1,2,3,0,1,3,1,3,3.341943167753658,9352
0,0,3,2,2,3,1,3,3,0,1,1,0.9904883402107136,9393
3,0,1,0,0,1,1,1,3,0,1,1,0.8117618858424835,9414
1,3,1,3,3,2,3,2,0,1,0,0,0.8311273603848108,9437
1,1,0,2,3,0,2,0,1,1,0,1,3.3786518735431783,9461
2,3,1,0,3,2,1,0,2,1,0,2,-1.4841259741259192,9483
0,1,2,1,1,1,1,2,0,0,0,2,0.65101880353363,9503
0,1,3,3,1,0,0,3,0,1,2,0,-1.2456017441162688,9523
0,1,2,3,2,0,1,1,0,0,1,2,-1.2456017441162686,9543
0,3,2,2,0,2,2,1,0,3,0,2,3.364229793901013,9563
1,1,2,1,0,1,1,1,0,1,2,3,-2.0085062403068465,9587
3,1,3,2,2,0,0,3,1,2,0,3,4.154366954232744,9610
1,2,3,1,1,3,3,1,0,3,1,2,4.060817847417381,9635
3,3,0,3,2,1,1,1,2,0,2,1,0.7501459194350897,9810
3,1,2,3,1,1,1,1,2,2,0,0,3.2724613332942565,9834
2,2,1,3,3,0,3,1,3,1,3,1,1.1110594509039808,9858
3,2,0,2,0,2,1,2,2,2,1,2,-1.7226502041355698,9880
0,2,2,1,3,0,2,1,2,1,0,0,0.9459513109265529,9901
2,2,2,1,0,3,2,0,0,3,0,0,-2.1256529512782327,9924
2,0,2,1,3,2,0,1,3,0,2,3,0.9944199526899002,9957
1,0,0,1,3,1,1,2,0,2,3,3,-1.2456017441162688,9994
3,2,2,1,0,3,2,1,2,1,2,1,0.8660178754083576,10061
2,0,1,2,2,3,2,1,3,2,2,3,0.8524022041111903,10102
0,0,0,1,0,0,3,0,0,3,0,3,3.453376298490435,10139
0,2,1,2,0,1,2,2,0,2,2,3,3.39831522212638,10211
3,3,1,3,1,0,0,0,2,1,1,0,0.9087742584839127,10259
0,0,2,0,2,2,1,0,2,3,2,0,3.4022468346055668,10291
2,1,0,0,2,1,1,3,0,1,0,2,3.3760272744322073,10326
3,3,2,3,0,0,2,1,0,0,3,3,0.7532750882097305,10359
3,2,3,2,3,1,1,2,3,0,2,3,0.8424202712523345,10399
3,3,3,2,0,3,1,2,2,1,3,0,0.6352870674296147,10439
1,1,1,2,0,3,3,1,2,2,3,2,3.954628628715277,10727
1,1,1,3,1,1,0,2,0,2,0,2,0.8450435488164878,10750
1,3,2,0,1,0,3,0,2,3,0,1,-2.1256529512782327,10771
0,0,1,1,2,3,0,1,0,2,2,1,-1.7226502041355696,10791
2,3,1,0,3,3,2,2,2,1,0,1,0.8765070210245183,10815
1,2,2,2,1,1,3,3,1,2,0,0,-2.1256529512782327,10839
2,3,2,3,3,1,3,2,2,3,3,1,0.7375808966630824,10882
3,2,3,3,3,2,2,3,2,2,0,1,1.086188413296657,10922
3,3,0,1,3,2,2,3,0,3,1,0,0.8948231685885026,10960
0,3,0,0,2,2,1,0,3,1,1,1,-1.4841259741259192,10996
3,1,3,0,3,2,2,2,2,1,2,2,-1.4841259741259192,11050
3,0,0,3,3,2,3,0,1,3,1,0,0.7501459194350897,11128
2,1,2,3,0,1,0,3,3,3,1,0,-1.4841259741259192,11214
2,3,2,3,3,3,0,3,1,1,2,0,-0.8425989969736056,11261
0,2,1,1,3,3,1,1,1,2,2,0,-2.1256529512782327,11298
0,2,2,3,3,2,1,2,3,0,2,1,1.2054498675280736,11322
2,1,0,2,2,1,0,0,2,2,0,1,-2.1256529512782327,11342
1,2,3,2,2,2,2,0,3,1,1,3,0.9433655779197676,11366
2,2,2,1,2,0,2,2,0,0,0,0,8.830514934924237,11542
1,0,2,0,2,3,1,3,1,3,1,2,3.3865164200483684,11575
1,3,1,1,2,1,3,2,3,3,1,3,0.8140846462721276,11618
