x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,2,1,3,2,1,1,3,1,0,0.9459137663691863,4622
2,0,2,2,0,2,0,1,1,0,0,1,-1.2456017441162666,4722
2,2,0,0,1,3,1,3,3,2,0,3,4.066531427651991,4772
3,3,3,3,2,0,0,3,3,0,2,2,4.193696294492783,4801
0,0,0,0,1,2,3,2,2,3,3,0,0.9341525088485423,4821
3,0,3,0,1,0,1,3,2,3,1,0,3.884677126055937,4843
0,1,2,2,0,3,3,0,2,3,1,1,-1.4841259741259174,4865
2,2,1,2,1,3,2,1,2,0,0,2,0.7868533036777929,4887
1,0,2,1,0,1,0,3,1,2,0,1,1.1451837452335336,4909
0,1,0,1,0,2,2,1,0,0,2,3,3.3747176179703575,4928
2,0,2,2,0,0,2,0,2,1,3,2,3.391759010536223,4949
0,3,2,0,2,1,3,3,3,3,1,2,1.0573482186527803,4974
0,2,2,1,1,3,2,2,3,1,0,2,-0.8425989969736035,4999
0,2,3,1,2,2,2,2,3,2,3,0,3.2973699154589466,5178
2,0,2,2,1,2,2,3,3,1,0,2,-2.242799662249617,5201
3,3,1,3,0,0,2,2,3,3,3,1,1.242629563064351,5225
2,0,3,3,0,3,3,1,2,0,2,2,3.3157236075802987,5246
1,2,1,3,3,1,0,3,2,2,1,0,1.1910291094327266,5270
3,0,3,2,1,3,3,1,3,0,3,0,3.976915254862632,5295
1,3,1,2,1,1,3,2,3,2,0,2,1.0285429254726355,5333
3,3,3,0,3,1,3,0,3,3,3,0,-2.125652951278231,5373
0,3,2,3,0,3,0,1,0,1,0,0,-2.125652951278231,5405
0,0,2,2,2,1,1,2,3,0,0,2,0.8127736682634596,5442
0,2,3,3,3,3,1,1,1,3,2,2,0.7965373624957741,5483
1,2,1,2,0,1,0,0,2,1,1,2,4.059976537608651,5521
1,0,2,1,0,0,1,0,3,2,3,0,-1.2456017441162666,5557
1,1,0,2,2,1,3,3,3,1,1,0,0.7716287803310835,5599
0,2,0,0,2,3,3,1,3,0,3,0,0.9249756627878665,5632
1,2,1,0,0,0,2,2,0,3,0,3,1.0298539034813035,5689
1,2,3,1,0,1,3,1,3,0,2,1,1.0730799547567955,5771
0,3,2,0,1,2,0,2,0,3,3,1,-1.4841259741259172,6097
0,0,2,3,2,2,1,2,3,3,0,3,0.784737238870945,6119
2,3,1,3,2,3,3,0,2,0,0,1,-1.2456017441162668,6140
2,0,2,1,0,0,3,1,2,0,2,3,8.830514934924235,6158
2,0,2,2,2,2,2,1,0,0,2,2,8.830514934924235,6179
1,0,0,2,0,2,2,0,0,3,3,0,1.024573768436081,6199
0,2,1,1,0,1,3,2,3,2,1,2,0.8057128870096326,6237
0,1,3,1,0,2,2,0,1,3,2,3,1.2150990248823235,6273
2,2,1,3,3,3,2,3,3,1,0,0,3.8785919042125356,6313
3,3,1,2,1,0,2,2,0,3,1,3,-1.7226502041355678,6357
2,1,1,0,0,0,2,0,1,1,3,3,-1.4841259741259172,6430
2,2,1,1,1,2,0,3,2,1,0,3,0.7165677039670291,6508
0,1,1,3,0,0,1,2,1,0,3,2,0.9079329486751828,6585
0,2,1,0,2,2,1,3,3,0,1,0,-1.4841259741259172,6614
1,1,3,0,0,2,3,3,3,0,1,3,1.1569812257647274,6637
2,0,0,1,2,1,2,2,2,1,3,3,-2.1256529512782314,6659
3,2,2,0,0,0,1,1,1,3,2,3,-1.4841259741259174,6681
0,2,3,1,2,1,1,1,3,0,0,3,0.8563351381371951,6703
2,1,2,1,3,1,0,2,1,3,0,1,-2.0085062403068448,6728
1,3,3,0,1,1,0,3,0,0,3,3,-2.125652951278231,6907
3,2,0,1,0,3,1,1,2,2,3,2,0.8974451246058399,6932
1,3,1,0,2,2,2,1,1,1,3,0,0.6484343920736633,6957
1,3,0,3,0,1,1,2,3,1,2,2,3.397004244117712,6982
3,1,3,2,1,0,1,3,0,2,1,1,0.8423840482417855,7005
3,2,3,0,2,1,3,2,0,1,3,3,-2.242799662249617,7029
2,0,1,0,0,3,3,1,0,3,1,1,-1.2456017441162668,7050
3,3,2,2,2,2,2,3,1,2,1,0,0.9249756627878665,7075
2,2,2,2,2,0,1,1,1,0,1,0,3.3524309918230015,7103
1,0,0,3,3,3,0,1,1,2,1,3,3.3498103573524833,7147
2,3,3,2,2,2,3,2,2,1,1,0,-0.8425989969736035,7207
3,2,3,2,0,2,1,0,0,1,1,1,0.9525062009698935,7247
0,3,3,3,2,0,0,3,2,3,2,3,-2.125652951278231,7282
0,0,1,2,3,2,2,1,3,1,2,0,-2.0085062403068448,7355
2,1,3,3,0,1,2,1,3,1,3,3,-1.4841259741259172,7421
3,1,3,0,0,1,2,1,3,3,1,1,1.2670658339354686,7461
0,1,1,2,3,3,0,1,2,3,1,0,0.8384886587731488,7499
0,0,0,3,0,1,0,2,3,0,1,0,1.124208097094846,7528
3,3,1,0,3,2,2,2,2,3,0,0,-1.4841259741259172,7856
3,0,3,2,3,1,2,2,0,1,3,2,0.9184207727445266,7881
3,0,3,2,3,0,2,2,1,1,2,1,0.7781823488276061,7905
2,0,0,1,2,1,1,1,3,2,3,1,0.94198215389,7928
1,0,0,2,2,1,0,3,1,0,0,1,0.7637615907322584,7949
2,1,0,1,1,2,2,2,0,2,0,1,1.0350602709586072,7973
0,1,2,2,0,2,2,2,0,3,1,1,-2.125652951278231,7997
0,0,1,2,0,0,3,0,2,3,0,2,-1.2456017441162668,8022
1,0,2,1,0,1,1,1,0,3,1,0,0.9616830470305693,8059
2,0,1,2,3,0,1,3,3,3,1,1,0.9603720690219013,8099
1,1,0,0,1,2,2,1,3,1,3,1,1.180580151467568,8141
0,0,0,3,3,2,3,3,1,1,1,3,1.1621875932420316,8179
2,2,1,0,1,1,0,1,1,3,1,3,4.110635011746764,8241
0,3,2,0,0,2,0,2,3,3,3,2,-1.4841259741259172,8313
1,3,0,2,0,2,1,2,1,2,3,3,0.8568410293476831,8352
2,0,1,1,3,0,3,3,2,0,2,3,4.160921844276084,8386
3,0,0,0,1,3,3,3,3,1,0,2,3.3498103573524833,8590
0,0,1,1,2,3,3,1,1,1,1,3,1.0389945265314287,8615
2,1,2,1,2,2,2,1,1,0,2,0,0.8733778522498787,8638
3,2,0,0,0,3,0,2,0,1,3,2,-2.125652951278231,8659
0,0,1,0,2,1,3,0,3,1,0,2,3.442887152874274,8680
2,2,2,3,1,2,3,1,3,1,2,0,1.0512992198199285,8704
0,2,1,2,2,1,0,1,0,2,0,0,-1.4841259741259174,8723
0,0,0,3,0,3,3,1,3,1,0,2,1.0730799547567955,8744
3,1,1,0,0,1,0,1,1,0,0,2,1.0521029850712909,8765
0,2,2,3,3,0,0,0,3,1,3,0,3.911366354429235,8785
0,0,0,0,3,2,1,3,1,0,0,1,0.9131768607098547,8805
0,2,0,3,0,2,1,2,2,2,3,0,-0.8425989969736035,8824
0,1,1,1,2,3,2,2,1,0,2,3,0.7291702712964034,8848
1,3,2,3,1,1,2,1,0,3,1,0,0.89092645757305,8872
2,1,2,0,2,1,2,0,1,2,3,0,-1.4841259741259172,8895
0,3,0,2,0,1,3,1,2,3,1,0,-1.7226502041355678,8916
0,2,0,3,0,0,1,3,2,2,2,2,-2.1256529512782314,8935
0,2,3,2,0,2,1,1,0,3,1,3,3.2056014548521907,8959
0,3,3,1,0,0,3,2,0,2,2,3,3.462554466097928,8984
3,2,3,1,0,2,0,1,1,3,0,3,-1.4841259741259174,9229
3,3,0,1,0,3,1,2,1,3,2,1,3.3576735823108566,9306
2,0,3,0,3,2,3,1,3,3,1,0,1.0927433033399976,9343
3,3,2,1,0,1,0,1,0,0,1,3,1.030323571681241,9386
1,3,0,2,1,1,3,3,2,3,2,2,3.376027274432208,9430
0,3,3,2,0,1,3,0,1,1,0,2,0.7668894379600815,9466
1,3,0,0,2,2,1,3,2,3,3,0,1.0547249410886268,9502
1,2,0,3,3,3,0,2,1,3,1,3,3.3773395739876935,9544
3,0,0,0,0,3,2,3,2,2,2,3,1.1110983170081667,9642
3,3,1,2,1,1,1,3,3,0,1,3,1.0696529119412796,9711
3,2,0,1,3,3,0,2,2,2,2,0,-1.2456017441162666,9737
1,2,3,1,2,3,0,0,3,0,0,0,0.9805064073518588,9758
3,1,3,3,1,0,0,3,3,0,0,2,8.830514934924235,9780
1,1,2,2,0,3,0,1,3,1,0,2,-2.242799662249617,9804
1,0,2,1,3,3,3,0,2,3,0,3,0.9551281569872294,9827
0,1,0,2,1,1,3,2,1,3,3,0,0.8987936471718752,9851
0,2,1,1,3,2,0,0,2,2,3,3,4.062598493625987,9872
1,1,0,3,3,3,2,1,0,0,3,3,-1.4841259741259172,10165
3,2,3,3,3,2,1,1,2,3,0,1,-2.242799662249617,10256
2,3,0,1,1,1,2,2,0,1,2,2,1.0625908091406346,10313
3,3,3,1,0,2,0,0,1,1,3,0,1.0547262626354443,10335
2,2,2,0,2,2,1,2,2,3,2,0,-1.2456017441162668,10356
2,3,2,3,0,3,3,3,3,0,1,0,1.0311286584794208,10378
1,0,1,3,2,2,1,0,1,1,0,3,-1.4841259741259174,10400
2,1,2,0,2,0,0,3,1,2,0,2,0.788670172896949,10420
2,3,0,0,1,3,2,3,3,2,3,1,1.0552321538459324,10444
3,1,0,3,2,0,1,1,3,2,3,0,4.046397089322033,10467
1,3,2,3,2,3,2,3,1,1,1,0,0.8070251865651179,10494
0,1,2,3,2,1,2,2,1,3,3,2,0.894823168588504,10519
1,3,3,1,0,1,2,3,3,2,0,3,1.0232614688805954,10544
1,2,1,3,1,3,0,3,0,3,1,1,3.9926469909666475,10568
2,2,1,0,0,2,3,3,1,2,0,1,-1.2456017441162666,10589
3,2,2,1,3,1,1,2,0,0,3,1,3.2423075175480767,10613
3,1,0,3,0,1,1,0,1,2,2,3,3.328832066120161,10637
1,1,0,1,0,0,3,3,2,1,3,1,-2.242799662249617,10660
2,1,3,3,3,2,1,1,1,0,0,0,1.0416164825487646,10681
2,3,0,3,3,2,1,3,0,1,1,0,-1.2456017441162666,10891
0,2,0,3,3,0,0,3,3,0,1,0,0.9931089746812329,10947
3,2,0,1,3,3,1,1,0,2,3,2,-1.4841259741259172,11024
2,2,3,2,1,1,2,1,3,1,2,2,-2.125652951278231,11103
2,3,1,2,2,3,0,0,3,2,3,2,3.3537419698316695,11163
3,2,2,2,3,3,0,1,2,3,1,2,0.7917980201247721,11204
0,2,2,1,3,3,3,0,2,3,1,2,-1.7226502041355678,11242
2,1,3,0,0,3,2,2,3,3,1,1,0.9931465192386002,11282
2,3,3,3,0,3,1,0,1,1,2,3,0.7999630837644727,11321
1,0,0,0,0,2,0,3,0,0,0,2,-1.4841259741259172,11376
3,3,2,2,0,1,0,2,0,1,3,2,0.9655784364992059,11443
3,2,1,3,1,0,2,1,1,3,2,0,0.8450060042591214,11492
1,2,3,0,0,1,2,1,0,0,3,2,0.976103805125917,11515
2,2,0,3,2,3,0,1,3,2,1,1,1.0350615925054247,11538
0,1,1,0,3,0,0,2,1,0,1,2,-1.2456017441162668,11559
3,1,1,3,3,1,3,0,3,2,3,2,4.035909265252689,11585
0,1,1,3,1,1,0,1,0,0,2,3,0.7650725687409263,11607
1,2,0,0,3,3,1,1,0,1,1,3,0.894823168588504,11631
3,1,0,0,3,2,0,3,2,1,1,2,3.35374196983167,11845
0,0,3,3,1,2,0,1,2,1,0,0,0.9092439266838508,11879
2,2,3,0,1,0,0,3,3,1,1,3,3.847969741813234,11931
2,3,2,2,0,3,2,3,2,3,3,3,3.3655407719096817,11967
3,0,2,2,3,3,3,3,3,0,0,3,-0.8425989969736035,11995
2,3,2,0,0,2,0,1,3,1,1,0,0.8974451246058399,12106
2,2,0,0,2,0,1,3,2,0,3,0,-2.1256529512782314,12130
1,3,1,1,0,3,2,1,0,0,1,0,0.9446403329178861,12151
2,0,2,3,3,1,3,2,1,3,0,3,-1.4841259741259172,12175
3,0,1,2,3,1,0,0,0,0,1,1,0.7690055027669302,12195
1,3,3,0,0,0,3,1,1,3,1,0,-2.0085062403068448,12218
0,2,2,3,1,0,3,1,3,1,3,3,1.1713644393027074,12241
2,1,1,0,3,0,3,1,0,2,2,1,0.9918355412299327,12263
1,2,1,3,0,2,2,2,0,1,3,2,0.8366704680071755,12286
3,0,0,2,2,1,3,2,2,0,2,2,0.9000295360658077,12307
1,3,3,0,3,1,0,1,1,3,0,1,0.8057142085564499,12332
2,2,0,3,1,3,3,3,0,0,3,1,1.1084750394440133,12355
3,1,0,3,2,1,1,1,2,2,2,1,0.8117618858424844,12539
2,1,0,2,2,1,1,1,1,2,3,3,3.3996262001350477,12563
0,2,1,2,0,0,1,3,2,0,3,0,-0.8425989969736035,12581
2,0,2,1,1,2,0,3,0,3,3,0,1.0337492929499392,12602
0,0,3,1,3,1,1,3,0,2,2,2,1.0809445012619858,12625
0,0,1,1,0,0,1,0,3,3,3,1,0.8725365424411484,12653
0,3,0,2,3,0,1,0,1,3,2,0,3.444199452429759,12708
1,2,2,1,3,0,3,0,2,2,0,3,1.0421223737592527,12776
3,0,2,1,1,2,3,0,2,1,2,3,4.067842405660659,12858
2,3,3,2,1,1,0,3,3,1,0,2,3.854524631856574,12944
3,3,1,1,3,1,2,0,2,0,1,1,0.904037559206547,13020
0,1,0,3,2,3,0,2,0,1,0,0,-1.4841259741259174,13078
2,3,2,0,2,0,3,0,2,3,2,2,-0.8425989969736035,13114
0,1,1,0,3,1,3,0,1,1,2,1,1.1268287315653644,13148
0,2,1,0,3,0,3,3,2,0,2,0,3.9493847166806044,13207
3,3,1,2,0,0,0,2,2,3,3,1,-1.7226502041355678,13290
1,0,1,0,3,2,1,1,1,0,2,1,0.9786882165858852,13313
1,1,1,0,0,3,2,0,2,3,2,2,0.8411106147904848,13494
3,0,2,3,0,2,0,1,0,1,2,1,0.9538171789785614,13522
2,1,0,3,3,1,1,1,3,2,1,0,0.8038960177904766,13564
1,1,1,2,3,0,1,0,0,0,1,2,1.100610492938823,13600
1,1,1,2,3,2,3,3,1,2,0,2,0.7952263844871061,13646
0,3,2,3,0,3,2,0,3,3,0,3,1.3579956278271308,13684
0,0,3,2,2,1,0,3,3,3,0,1,0.8822555027228614,13720
3,0,1,2,1,1,1,1,2,1,3,3,-2.242799662249617,13771
1,2,0,1,2,3,3,1,3,3,0,1,-1.2456017441162668,13814
2,2,3,3,2,1,1,2,3,2,1,1,0.9420183769005501,13906
1,1,3,0,0,0,2,2,0,1,1,0,3.3734053184148722,13941
2,3,0,3,3,1,0,2,1,1,0,0,3.9900250349493116,13981
0,1,0,3,2,1,1,1,0,3,0,2,-0.8425989969736035,14018
3,1,2,1,3,0,2,3,0,2,2,2,0.7768713708189381,14058
3,1,2,2,1,1,2,1,3,2,3,1,3.3432541457623257,14104
1,0,3,0,1,1,0,0,1,1,2,1,3.3432554673091435,14143
0,2,1,1,3,3,3,3,2,3,0,2,0.7265483152790675,14385
2,0,2,0,3,2,3,2,0,2,2,3,-2.0085062403068448,14407
3,2,0,2,2,0,2,2,3,0,1,3,8.830514934924235,14430
2,3,0,3,1,1,2,2,2,1,2,0,0.7362323740970482,14465
1,0,0,3,2,2,0,1,2,2,1,1,-1.2456017441162666,14503
0,1,3,1,1,1,3,3,2,0,0,3,0.9669269590652412,14543
1,3,1,0,0,1,2,2,1,0,2,3,1.2120047575714141,14583
3,2,0,3,3,0,1,1,0,1,2,2,0.8725727654516988,14623
2,3,3,3,0,1,1,2,3,2,2,2,1.0049090983060622,14666
2,3,2,1,3,0,3,0,3,0,3,0,-2.0085062403068448,14696
1,3,1,0,3,1,0,0,3,0,3,0,1.0368784617245808,14726
3,3,2,2,1,3,1,3,0,1,0,2,-1.7226502041355678,14780
0,2,0,0,1,3,3,0,2,1,2,3,3.3157236075802983,14847
2,3,1,3,2,0,3,0,2,1,3,2,-1.4841259741259174,14911
3,3,0,0,3,1,1,2,2,0,2,2,-0.8425989969736035,14994
2,0,3,1,2,0,1,1,2,3,3,2,-1.7226502041355678,15072
0,0,1,1,2,0,1,1,3,0,3,0,-1.4841259741259172,15135
3,0,0,0,3,0,2,3,0,1,3,3,0.8379814460158435,15613
1,1,3,2,3,1,0,1,3,0,2,2,0.8817509330591915,15656
2,0,1,0,3,3,3,0,2,1,2,1,3.428467716325743,15695
0,1,3,3,1,1,3,3,3,3,0,0,3.3471870797883296,15737
3,3,1,2,3,2,2,0,3,1,1,1,3.4271554167702583,15781
1,0,0,3,3,3,1,0,3,0,1,1,-1.7226502041355678,15810
0,2,3,0,1,1,3,0,1,0,3,3,1.0481713725921045,15867
3,1,3,3,0,2,3,0,3,1,3,1,-1.2456017441162668,15909
3,0,3,0,1,2,2,0,0,1,2,1,0.8044019090009646,15943
3,2,0,1,1,1,0,3,3,1,1,1,0.8070238650183006,15983
0,1,2,1,0,3,1,1,1,1,3,1,-1.4841259741259172,16023
2,3,1,3,2,1,0,1,3,2,1,0,1.0888116908608112,16060
3,2,0,2,2,3,1,1,2,1,1,2,0.8738475204498164,16102
0,2,1,1,3,3,2,2,0,1,3,1,-1.4841259741259172,16150
0,0,2,2,0,3,3,2,0,0,3,0,3.4048687906229027,16190
1,0,0,3,0,1,1,2,3,3,2,2,1.0350602709586072,16230
0,0,1,2,0,2,3,2,2,3,0,3,-1.4841259741259174,16265
3,2,0,1,3,1,3,3,0,2,0,0,3.376029917525843,16522
3,3,3,0,0,3,0,3,3,1,1,3,0.6313916779609796,16563
0,2,3,1,0,2,3,3,3,0,2,1,3.340630868198173,16597
3,2,3,0,0,3,3,2,1,1,2,2,0.8672926304064765,16625
2,3,3,2,3,0,3,1,1,0,2,1,-2.0085062403068448,16649
0,1,2,0,3,0,3,1,2,0,0,2,1.0940542813486656,16668
3,1,3,3,0,2,1,0,1,0,0,0,-1.4841259741259174,16689
3,2,2,1,2,2,2,1,3,1,0,2,1.0389945265314287,16713
2,3,0,0,3,3,0,2,2,3,1,1,0.7920972157124648,16737
1,3,0,1,1,0,1,3,3,3,3,3,0.8416151844541546,16762
2,3,0,3,2,3,1,0,0,2,0,3,3.328832066120161,16782
2,2,2,1,1,0,1,2,2,2,3,2,4.124214460033381,16805
2,1,3,0,0,3,1,2,3,1,1,2,0.9001033036337258,16830
0,1,2,2,2,2,1,1,3,0,1,0,0.892201212571168,16851
2,1,3,1,3,1,3,3,1,2,2,3,0.9669269590652412,16877
3,2,0,0,1,3,1,2,1,0,3,0,-1.7226502041355678,16899
0,3,1,3,3,2,1,1,0,2,2,2,0.9852444281760426,16921
1,3,1,1,3,0,2,3,1,0,3,0,-0.8425989969736035,16944
0,1,3,1,1,0,1,2,3,0,0,3,-2.242799662249617,16966
2,3,0,0,3,1,0,3,3,0,2,2,0.9446403329178861,17154
2,0,0,1,1,0,2,1,1,3,1,0,-2.125652951278231,17190
0,3,3,1,1,3,0,3,2,1,1,2,-1.4841259741259172,17230
1,1,3,3,2,3,1,0,1,3,0,0,0.9393964208832142,17269
3,2,0,3,2,3,1,2,2,2,2,2,0.7899824724524342,17352
3,3,0,1,1,3,1,0,3,0,3,0,-2.125652951278231,17389
0,2,1,3,3,2,2,0,3,3,2,3,4.008378727070664,17461
3,3,3,0,3,3,1,3,2,3,0,2,0.9380854428745462,17557
3,0,0,2,0,1,0,3,2,0,3,3,0.7747553060120893,17625
2,1,2,2,0,0,2,1,1,0,1,1,1.1163422290428382,17679
1,1,1,0,2,3,0,1,0,2,0,2,3.9375859146025927,17718
3,2,3,2,1,3,0,2,1,3,2,3,-1.2456017441162668,17760
3,3,1,0,0,2,3,2,0,1,0,3,3.4074933897338733,17804
1,1,0,2,3,0,1,0,0,0,1,0,-1.7226502041355678,17834
2,3,0,3,0,1,0,2,2,3,1,3,3.441576174865606,17926
1,1,1,0,2,1,0,3,1,0,3,2,1.1220920322879981,17966
2,2,2,2,2,1,0,2,2,3,2,1,-2.1256529512782314,18218
1,3,3,0,2,1,3,1,0,1,0,3,0.8253788786864695,18257
2,2,0,2,2,2,1,1,2,0,2,1,-0.8425989969736035,18306
2,1,1,3,2,2,2,3,2,1,1,2,-2.1256529512782314,18375
2,2,3,1,2,0,0,3,0,1,2,1,3.458620210525107,18415
1,2,3,3,1,3,3,0,0,2,0,1,0.7165663824202118,18455
3,3,0,1,0,0,2,3,1,2,0,1,1.0639017871493026,18490
0,0,1,2,0,2,0,2,0,1,0,1,3.361607837883678,18520
3,3,3,1,1,0,3,2,2,2,3,1,-1.4841259741259172,18562
3,3,0,1,1,3,1,3,2,2,2,3,3.2069124328608583,18608
1,1,2,0,3,0,0,3,1,3,1,0,0.893512190579836,18648
1,1,2,3,0,0,3,0,1,2,2,2,0.9538171789785614,18687
2,0,3,3,1,3,1,0,0,0,1,3,1.0730799547567955,18724
3,1,3,3,3,1,3,0,3,3,1,1,0.8156948198684884,18852
2,1,2,2,0,3,2,3,2,1,2,3,3.294747959441611,18905
