Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,2,1,3,1,1,1,2,2,3,8.830514934924235,4431
1,3,0,2,0,3,3,0,2,1,3,3,3.9821388344441746,4475
3,1,0,3,0,2,2,1,1,0,1,2,3.9886937244875136,4518
3,1,0,3,1,1,3,0,3,0,0,2,8.830514934924235,4561
3,0,3,0,2,0,1,0,1,3,3,1,6.426674422149361,4602
2,0,3,1,1,1,2,1,0,2,2,0,6.743937375064988,4661
0,0,2,2,1,1,3,0,2,3,0,0,1.4996599736023521,4748
2,0,1,1,3,2,2,1,2,1,2,3,3.8536629895947145,4829
2,3,1,0,2,0,3,0,1,2,1,0,3.866774091228212,4896
1,2,2,2,1,2,2,2,3,0,1,3,3.9607138505586788,5360
3,1,0,2,1,3,0,3,3,3,2,0,1.2767149912897173,5405
3,3,2,3,3,0,0,2,3,1,3,0,0.9805064073518588,5448
3,3,0,0,2,3,3,0,2,1,0,3,6.637748156362884,5489
3,2,0,1,2,1,0,2,3,3,1,1,6.645614024414892,5539
0,1,3,1,0,2,2,2,3,3,0,0,4.100128176771108,5609
3,1,0,0,0,2,3,0,1,3,2,2,1.4668855233856533,5683
3,0,3,0,3,2,2,0,3,3,1,0,3.8589082231762033,5755
0,0,3,0,1,2,3,1,2,2,2,3,-2.0085062403068448,5824
0,1,3,0,3,1,2,2,2,1,1,0,4.083084141111607,6142
3,3,1,3,3,2,2,1,2,1,0,0,1.3055565074804123,6187
3,1,1,3,2,1,1,3,0,3,0,1,3.6557600669474573,6232
0,1,0,1,1,1,0,2,1,0,3,2,6.768004647420949,6273
1,1,3,0,0,2,3,0,1,0,2,2,1.580866842571848,6314
2,0,2,2,0,1,3,2,0,2,1,3,1.3974036889262518,6354
0,2,2,3,3,2,1,0,2,2,3,0,3.9266284223333114,6394
1,3,0,1,3,3,0,1,2,3,0,3,3.8916826733929026,6439
0,1,3,3,0,1,3,0,0,1,1,1,6.248382734517335,6486
1,2,2,2,1,2,3,1,1,3,2,0,1.386915864856908,6855
1,3,2,1,0,1,2,2,0,3,2,0,6.686724010883536,6940
0,1,0,0,0,0,0,1,3,3,0,1,1.3147333535410881,7015
2,1,0,0,0,3,2,1,3,0,3,0,6.209052072710479,7141
0,2,3,0,0,2,2,0,3,0,3,0,6.294265643273896,7197
3,0,1,0,1,2,1,2,3,3,0,1,6.125148158608914,7241
1,0,3,2,2,0,3,1,0,1,3,1,3.781632966685895,7283
0,3,1,1,0,3,3,2,2,0,2,3,1.6516596550399172,7524
3,0,1,2,0,1,2,0,3,2,0,2,6.683632386666263,7595
3,1,1,3,2,0,0,2,0,1,1,0,3.982140155990992,7692
2,3,2,3,1,2,2,2,1,2,0,1,0.9909942314212026,7827
3,3,2,0,3,1,2,1,0,1,0,3,1.5088368196630277,7879
3,0,3,2,1,0,2,2,3,3,0,0,6.773248559455622,7922
3,1,1,3,3,1,2,1,2,3,3,1,3.763279274564543,7972
3,2,1,0,3,0,1,1,2,1,1,0,-2.0085062403068448,8015
3,1,1,1,0,1,1,1,2,2,1,1,6.694120210735606,8061
0,3,2,0,3,1,2,1,0,3,2,0,0.6903856883510375,8103
2,3,0,2,1,3,1,1,0,2,1,3,3.807799091744466,8303
0,3,1,3,1,1,3,3,2,3,3,3,1.1706782609946123,8351
0,2,1,1,3,0,3,1,2,3,3,2,6.764071713394945,8416
3,2,1,1,0,2,1,0,3,2,3,2,-0.8425989969736035,8492
0,2,0,0,3,1,2,2,1,1,1,2,8.830514934924235,8576
1,1,1,3,2,1,1,2,3,0,3,3,0.8416151844541546,8729
0,0,1,3,1,2,0,3,1,1,0,2,3.851902675839238,8812
3,3,1,1,0,0,2,3,3,3,2,3,3.9375655821494635,8904
1,1,1,2,3,3,0,3,3,0,1,3,3.7816342882327114,9049
3,0,0,2,2,2,1,3,3,0,3,1,3.6701808250428045,9115
2,1,1,0,0,0,1,0,2,3,3,1,8.830514934924235,9323
3,1,0,2,0,1,2,0,2,3,0,1,3.9572302522794827,9394
3,2,2,3,1,2,0,3,2,3,3,3,6.6010407721201805,9470
2,1,0,0,2,1,0,2,1,3,1,3,0.9184207727445266,9544
3,2,1,2,2,0,0,0,3,1,1,3,3.8668465372493115,9617
0,1,2,1,2,2,1,0,2,2,2,1,6.207742416248629,9704
1,2,0,3,2,3,3,2,2,2,2,0,3.8943033078634213,9817
3,2,1,3,2,3,1,3,2,3,2,0,0.9420183769005501,9864
2,3,2,3,0,1,3,1,3,2,0,1,3.7016633081571495,9908
1,1,3,3,2,3,3,2,0,2,3,2,3.9598535298436364,10110
3,2,3,3,0,2,1,3,2,1,3,0,1.2872028153590611,10152
3,2,2,0,1,0,1,3,3,3,2,0,1.5442332258970626,10196
0,1,0,1,2,2,1,1,0,3,0,2,3.758016351623558,10236
2,3,3,0,0,3,1,3,1,3,0,0,1.1888794647089644,10278
1,3,2,3,0,1,1,2,3,1,3,1,1.6228181388492227,10333
0,3,3,2,1,1,3,3,0,1,1,2,6.739163131230256,10411
0,1,1,0,0,3,0,0,2,2,3,1,3.641339308852111,10477
2,0,0,1,0,2,0,1,0,2,1,2,3.7213089673808555,10732
1,2,2,2,2,3,3,0,0,3,1,2,3.947604070471999,10805
2,0,1,0,1,2,1,1,1,2,1,3,3.945431450201472,10876
2,0,3,1,1,1,3,0,3,3,1,1,6.222163174343976,11014
0,2,2,1,2,3,1,0,0,0,2,1,1.4118244470215986,11064
0,2,1,1,0,2,3,0,2,2,3,0,-0.8425989969736035,11102
2,2,1,1,3,3,2,3,2,1,1,1,3.7291951678859934,11148
2,1,3,3,3,0,2,2,3,1,2,2,3.963805474775952,11195
1,1,1,1,2,1,2,3,1,2,3,0,3.5915424769758584,11242
2,0,3,3,0,3,0,3,0,1,3,1,1.2375381394366785,11595
0,0,2,3,3,1,3,0,2,1,1,3,6.357191266143142,11665
0,3,0,0,1,3,0,0,2,1,0,2,6.756205845342937,11705
2,2,1,0,1,1,3,0,1,2,2,1,1.0311648814899714,11749
0,3,0,3,1,3,0,0,3,3,2,0,4.056884913391377,11790
2,2,2,1,2,3,0,3,0,0,1,2,6.222161852797159,11835
0,0,0,1,0,1,2,0,0,2,3,2,6.295575299735747,11871
0,2,1,2,0,2,3,1,0,1,0,3,6.330973027516599,11909
3,1,2,2,0,0,2,3,3,0,2,0,3.78294526624138,11950
0,2,1,0,2,2,0,3,0,1,2,1,1.3410316345535294,11989
3,3,2,2,1,2,2,1,1,2,1,0,0.8240303561204338,12035
3,3,3,3,1,3,2,3,3,2,0,3,6.2038068391289904,12240
0,2,0,2,1,0,1,1,0,0,0,0,3.710821143311512,12275
0,1,3,1,0,1,2,3,2,1,0,3,3.7291748354328633,12317
1,3,1,0,1,3,3,3,0,3,3,3,1.0041040115078823,12366
0,2,0,3,2,2,3,0,0,3,2,3,1.465574545376985,12432
0,2,1,1,2,0,3,3,2,1,2,3,6.296887599291232,12501
0,1,0,0,0,0,1,0,2,0,3,3,1.4524647652903053,12605
0,0,0,1,2,1,3,3,2,0,2,2,6.31786324742992,12732
2,1,1,2,0,1,3,0,2,1,1,3,6.338838895568607,12807
3,0,0,3,3,3,3,2,0,2,3,1,1.5690680404938364,13120
2,0,0,2,2,0,3,3,1,2,1,0,6.3034424893345715,13158
3,0,3,1,1,3,1,0,3,0,3,3,6.642992068397556,13201
3,1,2,0,0,1,2,0,3,0,3,0,3.9270777580801193,13241
3,1,1,2,1,0,0,1,3,2,3,1,3.709510165302844,13296
0,0,3,3,1,0,3,2,2,2,2,2,3.9900250349493116,13366
2,2,2,1,3,3,0,0,0,1,1,3,1.5140807316976999,13441
3,1,2,0,2,2,1,0,2,0,0,0,3.758035362529871,13507
1,3,0,0,2,2,2,1,0,2,2,3,3.805156803274,13843
1,2,0,3,3,1,3,2,2,3,3,0,6.510583289522093,13889
0,0,3,3,2,3,2,2,1,3,3,1,1.5311234458103835,13934
2,2,1,3,2,1,2,2,3,0,0,2,6.564333387877479,13976
1,3,3,2,1,1,3,0,1,3,3,3,4.183208470423439,14025
1,3,3,3,3,3,0,0,3,1,3,1,3.7055975637299707,14071
0,0,0,3,1,3,3,0,2,3,0,1,6.312619335395247,14111
3,3,0,1,1,0,2,1,2,0,2,2,3.7173950442611647,14153
3,3,0,1,3,2,0,2,3,0,3,3,1.2290474716840978,14197
2,1,3,2,2,0,0,0,2,2,0,1,1.3960927109175838,14417
3,3,3,3,0,0,2,2,0,0,0,2,1.004945321316612,14485
1,2,1,0,1,0,0,3,1,2,3,2,4.097525231660084,14564
3,0,1,1,2,3,1,3,1,0,3,3,0.8442371404714906,14687
1,2,3,1,2,0,1,0,0,3,1,3,0.894823168588504,14784
3,3,0,3,1,2,3,2,3,1,3,2,4.000492526565525,14962
3,0,1,2,0,1,0,1,0,1,3,0,6.783736383524965,15112
0,1,1,0,2,1,2,3,0,0,2,0,-0.8425989969736035,15230
2,1,3,1,3,2,1,2,0,2,1,0,6.679699452640259,15412
0,2,2,3,1,0,2,1,1,1,3,1,-2.0085062403068448,15676
3,0,2,1,1,3,3,3,2,0,3,2,6.319174225438587,15746
2,2,3,3,2,0,0,2,1,3,0,0,0.7996638881767799,15861
1,1,1,0,3,2,3,2,3,3,3,1,8.830514934924235,15969
2,1,2,3,0,1,1,1,3,0,1,3,6.807333987680988,16049
2,1,1,3,3,2,3,2,2,3,3,3,0.665477106186346,16132
3,1,3,2,1,3,2,2,1,0,1,1,3.8366202754820304,16219
1,0,3,3,0,3,2,1,3,2,1,0,1.4839282374983367,16331
3,3,2,2,3,0,1,2,1,0,3,3,6.802090075646316,16404
1,3,2,2,1,0,2,0,0,0,0,1,6.407009752019341,16682
3,2,2,0,0,3,1,1,0,2,0,3,6.618083486232864,16753
1,1,0,3,1,1,1,3,2,2,3,0,6.274599651597059,16831
0,3,0,2,2,0,2,2,3,2,2,3,3.987384068025663,16951
2,1,2,2,2,1,1,3,3,3,1,0,4.02146949625103,17105
3,1,2,3,2,1,3,3,1,2,2,3,3.6767560475392753,17263
0,2,0,1,3,2,3,0,3,2,3,0,1.1129151862273223,17417
0,1,0,2,2,2,3,1,3,0,0,0,3.7462365604518593,17494
3,1,2,1,2,3,0,0,0,0,0,0,1.0141221673772878,17757
3,1,2,0,1,1,1,3,2,0,1,2,3.5915221445227283,17801
1,2,0,3,0,2,2,1,3,3,3,0,0.8966762608182091,17844
2,1,3,0,1,2,1,1,3,1,0,2,3.7475488600073446,17888
0,1,0,0,0,2,0,1,1,3,1,0,0.9275976188052024,17950
1,0,3,2,0,3,0,1,0,0,0,1,6.594485882076841,18016
0,2,2,2,3,3,2,3,2,2,3,1,6.688034988892205,18095
2,2,0,2,2,2,3,0,0,0,2,3,3.6924674511901605,18161
0,1,0,1,1,1,0,0,2,0,2,3,3.9611631863054866,18246
3,2,3,0,2,2,3,2,0,2,1,1,6.323107159464591,18531
0,1,2,3,3,0,2,2,0,1,0,2,3.7357500579293332,18573
1,1,3,2,1,0,2,2,3,0,1,1,3.8353830650412806,18619
3,3,2,3,1,2,1,3,3,0,2,3,4.0083597161643505,18665
2,3,3,2,2,1,0,3,0,3,0,3,6.161856864398432,18708
0,0,0,1,2,1,1,3,3,1,0,0,3.8065415488505856,18747
2,1,1,0,2,2,3,3,1,2,0,3,0.710517383587359,18791
0,2,2,0,0,2,1,0,0,1,3,1,6.386034103880654,18830
1,3,1,2,0,2,0,0,1,3,1,1,1.187720975107296,18874
1,2,1,0,1,0,2,1,3,0,2,0,4.096683921851354,18949
1,1,1,3,0,2,3,0,1,1,2,3,6.304752145796423,19299
2,0,3,1,3,3,0,0,2,1,3,0,6.327040093490595,19404
0,3,0,3,3,3,2,3,3,3,3,2,-0.8425989969736035,19579
0,2,0,1,1,2,1,0,2,2,2,3,4.22778172271815,19620
2,2,0,0,2,3,1,1,1,1,0,3,0.8874994147575332,19663
3,1,2,2,1,0,0,3,0,1,3,2,6.163167842407102,19708
2,1,1,1,0,1,3,3,3,1,2,1,1.7355622475946668,19755
3,1,1,2,3,3,2,3,1,2,2,2,3.8733276597247333,19809
2,3,0,3,3,3,1,0,1,3,0,3,1.0801407360106234,19919
2,0,0,3,0,1,3,0,0,2,3,2,1.6477267210139133,20265
3,3,1,0,1,2,2,0,0,1,2,2,1.479995303472333,20309
1,3,1,2,0,1,1,0,1,3,2,2,4.006226439253266,20354
3,0,2,2,3,3,0,3,3,2,2,0,6.3021315113259035,20397
1,0,2,0,0,1,2,0,0,0,3,3,6.682321408657595,20435
1,2,3,0,2,0,2,2,0,0,2,0,6.30475346734324,20473
3,2,1,3,1,0,0,0,2,2,0,1,3.77770003265989,20512
3,0,0,0,2,3,0,2,2,3,1,1,-2.0085062403068448,20553
3,0,3,2,3,2,2,2,0,2,1,0,3.767212208590547,20594
3,1,1,3,3,2,3,1,3,3,1,3,3.7462365604518593,20888
0,1,2,3,0,2,3,0,0,3,3,0,6.231338698857835,20977
2,0,1,2,1,2,3,3,0,2,2,3,9.440636350999213,21047
0,2,3,1,3,1,2,3,0,1,2,2,3.8562849456120505,21120
2,1,1,1,0,1,0,2,1,0,3,2,1.0246099914466316,21191
3,3,0,1,1,0,0,3,0,1,1,3,3.978207221964987,21255
0,2,3,3,2,0,2,1,1,2,2,3,1.2100076012546515,21407
1,1,1,2,0,1,3,3,0,1,3,2,3.764591574120028,21463
3,1,1,1,0,0,1,3,3,0,0,3,3.751481794033349,21689
2,3,1,0,1,3,0,2,3,3,3,2,3.6832906051294847,21776
0,1,3,2,3,2,0,1,2,1,3,3,3.7895001562847193,21853
1,1,0,2,0,2,0,2,1,2,3,0,1.7093426874213076,21920
0,0,3,1,3,0,2,0,3,1,1,1,9.440636350999213,22062
1,3,0,0,1,0,1,0,2,1,1,0,3.810455471970277,22103
1,0,0,0,2,3,2,0,0,3,0,3,3.7593273296322263,22143
1,3,2,3,1,2,3,1,1,1,2,3,3.979518199973656,22195
1,3,3,3,0,3,1,2,2,0,0,0,6.676236186814192,22393
2,0,3,2,2,2,3,0,3,2,0,0,1.6451047649965775,22433
1,2,0,3,0,3,3,3,2,3,2,1,6.738693463030316,22478
3,3,2,2,2,1,0,3,0,1,3,1,6.732138572986977,22523
3,0,1,2,1,3,2,3,2,3,2,3,9.440636350999213,22573
0,2,3,1,3,2,2,0,2,0,3,1,-2.0085062403068448,22636
3,3,3,1,0,2,0,0,2,0,3,0,3.9008595194535785,22704
2,0,1,0,3,1,2,1,2,2,2,3,3.7357500579293332,22778
1,0,3,2,0,1,0,1,3,1,3,0,6.268046083100538,23101
0,1,2,1,2,3,0,2,0,2,1,2,1.5350563798363872,23183
3,0,2,1,3,1,1,0,1,1,1,0,1.3147333535410881,23315
0,2,1,3,3,2,0,1,3,3,0,3,3.611186814652748,23381
2,1,2,2,1,3,0,1,2,0,0,0,9.440636350999213,23423
3,2,2,1,3,3,1,1,1,1,3,3,1.4839282374983367,23474
1,0,2,1,1,2,0,2,0,1,0,3,3.77637004374491,23515
1,1,3,2,0,2,1,1,2,3,0,1,1.0848398907306225,23573
0,0,0,3,2,2,1,2,3,3,2,2,1.2845808593417252,23645
3,2,3,3,1,2,0,3,0,0,3,1,1.0486772638025925,23978
2,2,3,1,0,3,0,0,1,0,1,1,6.8571511520103705,24046
0,3,2,0,1,1,0,3,2,0,1,0,4.058195891400045,24086
2,1,3,0,3,2,0,3,0,3,3,2,6.776711825281687,24128
3,0,3,3,2,1,3,0,0,1,1,2,3.7553943956062223,24171
1,2,0,1,2,3,2,1,2,1,1,0,4.051621990450394,24216
3,1,3,0,2,2,3,2,0,1,0,3,1.131348920734574,24259
2,1,2,0,3,0,3,2,0,1,0,2,6.228716742840498,24301
3,2,0,3,2,3,1,1,2,1,2,0,4.10537208880578,24346
1,1,1,2,2,0,3,0,0,1,2,3,6.362437821271448,24546
3,1,3,1,1,1,2,0,3,3,1,1,3.9834498124528417,24636
1,2,1,1,3,1,2,2,1,1,1,0,6.117283612103723,24723
2,3,1,0,1,1,2,0,3,1,2,2,9.440636350999213,24801
0,0,3,2,3,2,3,0,3,3,2,2,1.102427362157979,24871
1,1,2,2,3,3,3,2,1,3,1,1,6.781114427507629,24967
2,0,1,1,2,2,1,3,3,0,2,3,6.365057134195149,25037
3,1,3,1,2,0,3,2,3,1,2,3,1.7001658413606318,25126
2,1,3,0,1,1,1,2,2,2,2,2,4.007067749061996,25279
3,0,0,1,1,2,0,1,1,3,1,3,6.615461530215528,25476
3,1,2,1,2,2,2,2,3,2,0,0,6.27984488517855,25535
2,3,2,3,3,0,1,2,3,0,3,2,4.082263163756006,25650
2,1,0,3,0,3,0,0,2,0,3,2,6.274600973143878,25760
1,3,0,0,2,2,3,1,2,1,3,1,1.1556327031986917,25832
1,0,0,2,0,2,0,3,3,2,0,3,6.233960654875169,25888
0,3,3,3,0,1,0,2,3,2,3,0,6.847974305949695,25930
0,2,3,0,1,3,3,3,1,2,3,2,4.097994899860022,25974
3,0,2,3,3,1,1,0,1,2,0,3,1.325299898449514,26018
1,0,2,3,3,0,2,3,3,3,1,2,3.6623339678971103,26216
0,3,0,0,0,0,1,1,2,0,0,2,1.390848798882912,26251
2,3,0,0,1,1,2,1,2,2,2,0,-2.0085062403068448,26293
3,2,1,3,0,3,2,0,3,2,2,0,6.570888277920818,26336
0,3,2,3,2,3,2,3,2,3,2,2,3.7593273296322263,26393
1,3,2,2,2,0,3,2,3,0,2,0,3.6269375616630755,26468
1,3,2,1,3,0,0,1,2,1,0,3,1.2701601012463775,26544
2,2,0,2,2,0,0,1,2,1,2,2,1.2650686776187055,26618
3,1,0,2,3,1,2,0,3,2,0,3,6.17496796603193,26691
2,2,2,0,3,2,3,3,0,3,3,0,0.7624894788277752,27039
0,0,2,3,1,1,1,3,1,0,0,1,3.8296160496918823,27114
0,0,0,3,3,2,3,0,3,2,1,2,1.0604760658806043,27153
3,0,2,3,2,2,3,0,2,3,0,2,4.030646342311706,27194
2,3,3,1,2,3,0,2,1,3,3,2,6.778492471490293,27241
2,0,1,1,3,3,0,2,2,3,3,2,6.228716742840498,27285
1,1,2,3,0,3,0,0,3,2,3,1,1.325221177610432,27342
0,0,0,1,1,3,0,1,3,2,1,1,3.9179009120194443,27413
3,3,0,0,2,2,0,1,0,2,2,1,3.764591574120028,27503
0,3,2,3,1,0,3,2,1,1,3,0,1.1294131430253331,27842
1,3,0,0,1,2,3,3,0,1,1,2,6.295576621282565,27886
2,2,2,2,1,0,2,3,1,0,2,2,0.6615441721603426,27929
3,1,3,2,3,2,2,3,0,3,1,3,0.666788084195014,27976
1,3,0,1,2,3,1,1,3,1,1,1,3.8144087384494108,28023
0,1,3,3,2,0,0,3,0,1,2,3,-0.8425989969736035,28064
1,0,1,0,1,3,1,0,0,2,2,3,4.016225584216358,28104
2,2,1,0,1,0,0,0,2,3,3,2,4.008358394617533,28144
3,2,0,1,0,2,1,0,3,3,1,0,6.939273098356514,28184
1,2,1,2,2,3,2,3,1,3,0,0,6.194631314615133,28380
1,2,2,2,3,0,1,1,1,1,0,2,6.186765446563124,28424
1,1,2,3,1,1,1,2,3,1,1,0,6.414876941618166,28478
1,3,2,3,1,2,0,0,0,0,3,0,6.825687679802339,28585
0,0,3,0,2,3,0,3,1,2,1,3,3.632181473697748,28729
3,2,2,3,0,3,0,3,0,3,3,2,3.642669297767091,28861
1,1,1,3,2,0,3,2,3,0,2,0,1.4747513914376609,28933
2,3,2,3,1,2,1,3,2,3,0,2,6.439784202236039,29065
2,3,1,2,3,1,2,0,0,2,0,3,3.716065055346184,29153
2,1,1,3,2,1,3,1,0,2,0,0,6.291642365709743,29350
0,0,1,1,2,3,1,3,0,3,1,1,1.6464157430052453,29411
3,2,1,1,1,0,0,1,2,2,1,0,3.695109739660627,29482
2,0,1,0,0,3,1,1,3,1,2,2,4.073908616597748,29557
1,1,3,3,0,2,2,3,2,1,3,1,4.113726635964038,29635
1,1,0,1,2,3,0,1,1,0,3,2,3.6911564731814925,29718
0,3,3,3,1,0,0,2,0,0,2,1,3.823585584510086,29803
0,3,0,2,1,3,1,3,3,1,2,3,3.7868782002673833,29879
0,0,1,1,3,2,0,0,0,3,0,0,0.6576112381343391,30083
1,3,2,0,3,3,3,2,2,0,2,1,3.796034713874929,30128
2,2,0,1,2,2,2,3,3,2,3,2,6.299509555308568,30171
0,0,3,3,2,2,0,0,0,3,3,1,1.4196903150736064,30208
0,1,0,3,0,3,2,0,1,1,0,0,3.598096045472381,30246
3,1,0,3,1,0,0,2,3,0,1,1,1.2303584496927658,30287
2,1,0,3,3,1,0,3,2,3,0,1,1.1588794589166014,30330
2,3,2,3,3,1,1,0,0,2,1,3,4.111925657302302,30373
2,3,2,2,3,0,2,3,1,1,3,1,3.778991999762246,30436
2,1,1,1,0,3,0,0,0,0,0,3,1.6805011712306126,30538
1,0,2,2,0,2,2,0,0,2,1,0,6.3047534673432395,30927
3,2,1,2,1,0,1,1,3,1,3,2,1.0683419339326117,31096
0,2,0,2,3,0,2,3,0,2,1,1,4.188452382458111,31159
1,2,3,1,3,0,3,0,2,0,2,3,6.778022803290355,31224
2,0,1,2,0,2,0,2,3,0,2,1,1.7198305114906516,31264
3,2,1,0,3,2,2,2,2,2,0,3,3.9991828701036756,31307
1,2,2,0,0,3,3,1,1,3,3,0,1.4210012930822744,31352
0,2,3,1,0,1,3,2,1,3,1,3,1.4655745453769853,31421
2,0,2,0,0,2,3,3,2,3,3,3,6.321796181455924,31802
3,1,2,0,3,1,2,3,3,0,2,0,6.270666717571056,31847
3,3,3,2,0,0,0,3,0,2,3,0,1.0132808575685581,31885
0,3,3,1,0,2,0,1,1,1,1,2,6.2024971826671385,31927
2,1,3,2,3,3,2,3,3,0,2,0,1.2106937795627462,31972
2,2,3,0,1,2,1,1,0,3,1,2,1.277553658004812,32014
0,0,2,3,0,1,1,1,2,1,2,0,1.3947817329089158,32053
0,0,0,0,2,2,0,0,1,3,1,0,3.7160840662524963,32089
3,3,2,1,0,2,1,0,3,0,0,0,0.9695489150825771,32138
0,3,1,0,3,1,3,0,3,1,1,1,1.2054498675280743,32336
1,2,0,2,3,1,2,2,2,3,2,3,3.824822794950837,32382
0,2,3,0,3,0,0,2,3,2,1,1,6.730827594978308,32422
2,0,0,0,3,1,3,0,0,2,0,1,1.001012387290608,32460
0,0,1,3,2,0,2,3,3,1,0,2,6.690187276709603,32499
3,2,0,1,1,2,0,1,0,3,2,2,0.893512190579836,32542
3,0,0,3,0,1,1,0,3,2,2,1,3.9860717684701776,32596
2,3,2,0,3,1,2,2,1,1,2,2,-2.0085062403068448,32678
1,2,2,1,3,3,1,1,2,1,1,1,0.9616830470305693,33032
0,0,3,0,3,1,1,3,2,2,2,2,3.7239512558513215,33114
2,1,1,0,2,3,2,0,0,2,3,2,8.830514934924235,33244
0,2,2,1,1,1,0,3,1,2,2,0,3.792122112302055,33308
3,2,1,0,2,2,1,0,3,0,2,2,-0.8425989969736035,33350
0,2,0,3,0,1,3,2,2,3,0,0,-0.8425989969736035,33389
2,3,2,1,2,3,1,1,2,2,3,0,1.1903429311246319,33435
1,3,0,2,1,1,2,1,0,0,1,3,-0.8425989969736035,33480
2,3,3,0,2,2,3,3,1,0,1,3,4.104061110797112,33742
0,0,1,1,1,1,1,0,2,2,3,1,3.982140155990991,33865
2,1,0,3,2,3,2,0,3,2,1,2,0.9144878387185227,33997
3,1,1,2,2,2,3,0,2,3,1,3,6.334905961542603,34044
0,1,2,0,0,1,3,0,3,2,0,2,1.6870560612739527,34083
0,2,0,3,3,3,1,1,3,0,3,3,3.710821143311512,34125
2,2,3,3,0,2,2,2,1,2,0,3,1.6451047649965775,34166
1,0,0,2,0,2,3,1,2,1,2,0,0.7747553060120893,34206
1,1,0,3,0,1,1,1,2,2,3,1,3.870780792822133,34250
0,3,0,2,1,3,0,1,0,2,1,2,3.9900250349493116,34444
3,3,2,3,3,0,1,2,0,2,1,3,1.0080369455338862,34488
1,3,2,1,2,0,3,0,3,3,0,1,3.670199835949118,34545
2,3,1,2,3,0,2,2,2,3,0,0,1.7499830056900145,34621
2,1,3,0,1,1,0,1,3,3,1,2,3.764571241666898,34700
1,2,1,2,1,3,1,1,1,0,2,2,-2.0085062403068448,34777
