Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,2,3,0,2,3,3,2,3,3,-1.085274353495877,829
1,3,3,1,2,2,2,0,1,1,2,0,-1.1637535631186418,839
2,3,2,2,3,1,1,1,0,2,1,3,-1.2194820980312326,849
1,3,3,1,0,1,3,1,1,3,0,1,-1.2422327727414064,859
0,3,3,0,3,3,2,1,3,0,2,3,-1.085274353495877,869
2,3,1,2,1,1,3,3,0,2,0,0,-1.2194820980312326,879
2,1,0,3,1,0,3,3,2,3,2,3,-0.4019335224118312,888
3,0,2,0,3,2,1,3,1,3,2,1,-0.2449733405430098,901
2,1,3,1,1,1,2,2,2,1,1,0,-1.3292144058015052,918
2,1,1,0,3,0,0,1,3,0,1,3,-1.2422327727414064,932
0,1,1,2,0,2,0,3,2,1,3,0,-0.40193352241183145,947
0,2,0,3,1,0,2,2,2,1,0,3,-1.2422327727414064,962
1,1,1,3,0,2,3,0,2,1,0,1,-1.3292144058015052,978
3,1,0,1,2,0,0,1,0,0,2,0,-1.085274353495877,990
2,3,1,2,2,2,3,2,2,1,3,0,0.41561505320757,1007
0,3,3,0,3,1,3,3,1,2,2,1,-1.3207119823641713,1024
1,3,0,0,3,3,0,3,0,1,0,3,-0.40193352241183145,1039
2,1,0,1,3,1,3,3,2,1,0,3,-0.4019335224118312,1055
0,0,0,0,3,0,0,0,3,0,3,3,-0.9982927204357783,1065
2,3,0,3,0,1,3,1,0,1,3,3,-1.2194820980312329,1101
0,3,2,1,3,3,2,2,2,0,0,2,-1.3292144058015052,1129
3,2,0,3,2,3,2,0,2,2,1,0,-1.2422327727414064,1159
2,2,0,3,0,0,2,3,2,3,0,3,-1.925573603825452,1167
3,3,2,1,1,2,2,3,3,0,1,1,-0.5588937042806531,1225
0,3,0,3,3,3,0,1,3,0,1,2,-0.5588937042806531,1240
2,3,2,1,3,3,3,2,2,1,1,1,-1.1637535631186418,1258
2,2,0,0,3,0,0,0,2,0,3,2,-1.2194820980312326,1276
3,0,1,3,1,0,3,3,2,1,2,3,-1.2734858708889143,1298
1,1,3,2,0,3,1,0,2,3,0,2,-1.0067951438731122,1314
2,3,0,2,3,0,2,3,2,2,3,3,-1.1637535631186418,1329
3,1,0,3,1,2,2,3,1,3,3,1,-1.92557184120216,1346
2,2,1,3,0,2,1,3,3,2,0,2,-0.5588937042806529,1355
0,2,1,1,1,0,2,0,2,0,0,2,-0.9425641855231874,1362
0,1,0,2,1,0,1,1,1,1,0,0,-1.085274353495877,1371
2,1,3,0,2,1,2,1,2,2,3,1,0.41561505320757,1380
0,3,1,3,2,2,0,0,0,3,3,0,-0.40193352241183145,1388
2,3,2,2,0,1,1,2,1,1,1,2,-1.0852725908725849,1398
3,0,1,0,3,3,2,1,3,1,2,2,-1.2422327727414064,1408
3,0,1,0,1,2,1,2,3,1,1,3,-1.92557184120216,1417
0,3,0,1,0,1,0,1,3,3,3,0,-0.4019335224118312,1426
2,2,3,1,2,2,0,0,3,3,2,0,-1.3292144058015052,1434
2,1,3,1,1,0,0,1,0,3,3,3,-0.4019335224118312,1443
3,1,2,3,0,0,0,1,2,0,2,0,-1.2422327727414064,1451
3,2,2,3,1,0,1,1,1,3,2,1,-0.5588937042806531,1461
2,0,3,3,0,2,0,0,1,2,1,0,-1.9255736038254523,1468
2,3,3,3,0,1,0,3,2,0,2,0,-1.92557184120216,1476
1,0,1,3,1,0,0,0,3,0,1,0,-1.0852725908725849,1484
1,0,1,2,0,2,0,1,0,3,2,2,-1.155254664927892,1492
1,3,2,2,2,1,1,2,2,2,2,0,-1.1080250282060509,1502
3,1,3,0,0,2,1,3,1,1,3,0,-1.0540212553483692,1512
2,0,0,2,1,0,1,1,2,0,1,1,-1.1080250282060509,1520
2,1,3,1,2,1,3,3,2,0,3,1,-0.40193352241183145,1529
1,1,3,2,1,1,3,1,3,0,2,2,-1.1637535631186418,1540
3,0,0,2,2,3,2,0,3,3,1,1,-1.3292144058015052,1550
3,3,1,2,1,2,2,0,0,2,3,1,-1.0852725908725849,1559
0,3,3,2,3,0,0,1,2,2,0,1,-1.085274353495877,1567
0,0,3,3,1,0,1,2,1,1,0,0,-1.3292144058015052,1575
0,0,3,2,0,2,0,3,2,1,2,3,-0.40193352241183145,1583
3,3,1,0,2,0,2,1,2,2,1,0,-0.9982927204357783,1592
1,1,0,1,2,2,1,1,1,3,2,2,-1.1637535631186418,1602
3,2,1,2,0,3,1,1,3,1,2,0,-1.1637535631186418,1612
2,2,0,2,3,3,2,3,2,0,3,2,-1.085274353495877,1621
2,1,0,3,3,2,0,3,2,3,3,2,-0.4019335224118312,1631
0,0,0,0,3,1,3,0,2,2,1,0,-1.3292144058015052,1638
1,2,3,2,1,1,1,1,1,2,0,3,-1.2194820980312326,1649
2,2,3,0,2,1,3,1,0,1,3,1,-1.925575366448744,1658
2,1,3,1,1,0,3,0,2,1,3,1,-1.1637535631186418,1667
3,3,0,0,2,1,0,3,1,2,3,0,-1.085274353495877,1676
3,3,0,1,0,1,3,0,0,2,3,1,-1.0852725908725849,1684
0,3,1,1,3,3,2,1,1,2,0,1,-1.925573603825452,1694
0,0,3,2,1,1,0,0,3,0,3,3,-0.40193352241183145,1702
2,2,2,1,3,1,0,3,2,1,2,3,-1.3207119823641713,1712
2,0,2,1,1,2,1,3,3,0,2,1,-1.0067951438731122,1721
0,3,2,3,3,0,1,3,0,3,0,1,-0.4019335224118312,1730
2,0,2,0,2,3,1,3,0,3,3,3,-1.925575366448744,1738
2,3,0,2,3,2,1,3,0,3,2,0,-0.9982927204357783,1747
2,0,2,3,3,1,1,2,3,2,0,3,-1.1637535631186418,1757
2,0,2,3,1,3,1,1,2,0,1,0,-1.3292144058015052,1766
3,1,1,0,2,1,2,1,0,0,0,3,-0.9425641855231874,1775
0,0,3,1,1,1,3,2,1,3,2,1,-1.9255736038254523,1784
1,1,2,2,2,0,3,0,2,1,2,3,-1.9255736038254523,1794
3,1,0,3,3,1,2,3,2,1,2,1,-1.2422345353646986,1805
1,3,1,2,2,2,0,0,2,3,0,0,-0.4019335224118312,1813
2,0,2,1,2,1,1,1,1,1,1,0,-1.1637535631186418,1823
1,2,2,2,0,1,3,3,3,1,1,1,-0.5588937042806531,1833
0,0,0,1,3,0,0,0,1,1,3,2,-1.2194820980312326,1840
1,3,1,1,0,0,3,1,1,0,3,0,-1.085274353495877,1849
2,0,2,0,1,1,0,0,3,0,1,3,-0.40193352241183145,1857
2,1,0,3,1,0,3,1,1,3,1,1,-1.92557184120216,1866
0,3,2,3,2,3,3,1,1,3,1,2,-1.9255736038254523,1876
3,0,0,0,3,1,3,2,1,3,2,3,-1.1637535631186418,1886
2,0,0,0,1,1,3,3,3,2,3,1,-1.2194820980312326,1895
2,0,0,3,3,1,3,0,1,0,0,3,-1.1637535631186418,1903
2,2,3,0,0,1,0,3,3,2,1,3,-1.0852725908725849,1912
0,2,1,2,0,1,0,0,3,0,0,2,-1.3292144058015052,1919
0,0,2,2,1,3,2,2,1,3,2,2,0.41561505320757,1929
0,0,0,2,2,0,3,3,3,3,0,0,-1.3292144058015052,1937
2,3,0,2,3,2,2,1,1,1,3,1,-1.2194820980312326,1947
3,2,0,1,2,2,2,0,1,2,3,2,-1.2194820980312329,1956
0,2,3,2,0,2,2,3,3,1,2,1,-1.2422345353646986,1967
2,3,3,2,2,3,2,2,0,2,3,1,-2.6316651096196715,1982
3,2,3,0,2,3,1,0,3,3,0,3,-1.2422327727414064,1996
1,1,3,0,0,0,3,1,2,2,2,3,-1.2422327727414064,2008
2,1,2,3,2,2,0,2,0,1,3,2,-1.925573603825452,2023
2,3,1,2,3,1,1,0,3,1,0,1,-1.2422327727414064,2043
3,2,0,1,2,1,0,2,0,2,3,1,-0.9982927204357783,2057
3,3,3,2,0,0,2,2,3,1,2,0,-1.9255736038254523,2072
2,1,3,1,3,1,3,3,1,1,0,3,-0.4019335224118312,2090
3,3,3,2,3,3,0,1,0,3,1,0,-1.3207119823641713,2105
3,1,1,0,1,3,1,0,2,3,3,2,-1.2422327727414064,2124
0,1,1,0,3,2,1,2,0,2,3,2,-0.8413307759436637,2137
1,3,2,1,2,0,3,0,1,2,0,2,-1.1637535631186418,2152
3,3,0,0,0,3,0,2,0,1,1,0,-1.2422327727414064,2165
1,0,0,3,3,0,0,2,1,3,0,2,-1.3207119823641713,2178
2,2,3,2,0,1,3,1,2,0,0,2,-1.925573603825452,2191
2,1,2,1,2,2,3,3,2,2,2,2,-0.2449733405430098,2207
0,2,3,3,3,0,2,1,1,2,1,0,-1.2422327727414064,2233
2,1,3,3,1,2,2,1,0,1,1,2,-0.4019335224118312,2249
2,3,0,1,0,3,1,3,1,2,2,0,-1.3292144058015052,2263
1,2,0,1,1,1,3,1,0,3,0,1,-1.0852725908725849,2278
0,2,3,2,3,3,2,2,3,1,1,3,-1.2194820980312324,2295
1,0,1,0,0,3,0,3,1,1,1,0,-0.40193352241183145,2309
0,3,0,3,0,0,2,0,3,0,1,3,-1.0852725908725849,2320
1,3,1,1,1,3,1,3,0,3,2,1,-1.2422345353646986,2337
3,3,1,1,3,3,3,2,0,3,1,2,-1.2194820980312326,2355
2,0,0,2,2,2,3,1,0,0,1,1,-2.6316651096196715,2368
2,2,3,3,0,2,1,3,2,2,1,2,-1.2194820980312324,2394
3,0,1,3,3,1,0,0,0,0,2,1,-1.3292144058015052,2420
3,3,2,0,2,0,0,0,1,0,3,3,-1.925573603825452,2445
2,2,3,3,3,1,3,1,1,0,2,2,-1.1080250282060509,2461
2,2,3,2,3,1,0,1,3,2,3,1,-1.085274353495877,2477
1,2,0,0,2,0,2,0,2,2,2,1,-0.5588937042806529,2490
1,2,0,1,1,1,1,3,0,3,2,3,-1.2422345353646986,2505
1,3,0,0,3,2,1,1,0,0,0,2,-0.40193352241183145,2518
0,1,1,2,2,2,2,1,0,1,0,2,-0.40193352241183145,2532
2,0,0,1,3,1,2,1,0,2,1,0,-1.2422327727414064,2545
0,1,2,0,2,0,2,2,1,2,1,0,-1.0852725908725849,2583
1,1,0,2,1,2,1,1,0,3,0,0,-1.925573603825452,2620
1,2,2,0,0,1,0,2,1,3,1,2,-1.2422327727414064,2651
3,0,0,1,0,1,3,0,1,2,0,1,-1.085274353495877,2680
2,2,1,1,2,1,2,2,2,0,3,3,-0.40193352241183145,2697
3,3,3,0,1,0,3,3,3,3,1,1,-1.2194820980312326,2715
0,0,1,2,1,3,0,0,3,3,0,0,-2.6316651096196715,2723
0,0,2,1,0,1,0,2,1,2,1,3,-1.1637535631186418,2731
2,1,1,0,1,0,1,0,0,1,0,1,-0.4019335224118312,2739
1,1,0,1,2,1,3,0,1,0,3,2,-0.40193352241183145,2749
2,1,1,3,1,2,1,1,0,0,1,2,-1.155254664927892,2758
0,1,3,3,0,3,3,1,0,3,2,3,-1.2194820980312324,2768
3,3,0,2,0,2,0,2,2,2,1,2,-1.0852725908725849,2777
2,0,0,3,0,2,0,0,3,1,1,0,-1.2422345353646986,2785
3,3,3,0,2,1,1,3,0,1,3,2,-1.2422327727414064,2794
1,0,1,2,0,0,2,3,2,1,2,0,-0.8413307759436637,2803
0,0,2,2,2,1,0,3,2,0,2,2,-1.925573603825452,2810
2,0,1,0,0,3,2,0,3,0,1,0,-1.2422345353646986,2817
0,1,2,0,0,3,1,0,3,1,2,0,-1.155254664927892,2825
2,0,3,3,1,0,2,0,2,1,0,0,-1.1637535631186418,2832
1,2,2,1,0,3,3,1,0,2,0,3,-1.3292144058015052,2841
1,3,2,3,0,3,3,2,1,2,0,0,-1.925573603825452,2849
3,3,1,1,2,2,3,1,0,0,2,1,-1.3292144058015052,2858
2,2,0,3,3,3,2,1,2,3,0,3,-1.1637535631186418,2868
2,1,1,1,3,2,1,1,0,0,1,0,-1.155254664927892,2877
3,1,0,2,1,0,1,3,2,2,3,3,-1.92557184120216,2887
2,3,2,2,1,0,2,0,2,0,1,2,-1.2422345353646986,2896
3,2,0,0,1,0,2,3,2,0,3,3,-1.3292144058015052,2909
1,3,0,0,3,0,0,2,3,0,2,1,-1.0852725908725849,2922
3,3,2,2,1,1,1,3,3,3,0,3,-1.2422345353646986,2942
2,1,2,2,3,1,0,1,2,3,0,2,-1.3207119823641713,2961
0,3,0,3,0,3,1,3,0,0,3,0,-1.925575366448744,2973
0,2,1,2,0,3,2,0,2,0,2,0,-0.5588937042806531,2987
2,0,0,2,1,2,0,1,0,0,3,2,-1.1080250282060509,3000
2,0,1,1,0,0,1,0,2,0,2,1,-2.6316651096196715,3011
0,1,3,3,0,1,2,3,0,1,3,0,-1.2194820980312324,3026
1,2,1,0,0,0,0,1,0,1,1,2,-1.0852725908725849,3039
0,1,3,3,0,3,2,3,0,2,1,1,-1.925573603825452,3054
1,2,3,0,1,0,3,0,1,1,3,1,-1.925575366448744,3070
2,0,3,3,2,0,2,0,3,0,3,2,-0.4019335224118312,3083
1,1,1,0,0,1,0,2,0,2,3,1,-1.2194820980312326,3097
0,2,0,0,0,0,0,3,1,1,2,1,-1.0852725908725849,3109
2,1,1,1,0,1,3,1,1,0,3,0,-1.2422345353646986,3123
0,2,0,3,1,2,2,2,2,3,1,2,-1.085274353495877,3139
1,0,3,1,1,3,0,1,2,1,0,0,-1.2194820980312326,3154
2,2,0,3,1,3,2,3,2,1,3,0,-0.9982927204357783,3170
1,3,0,3,3,1,0,2,3,3,1,0,-1.155254664927892,3187
3,0,3,3,2,0,1,3,2,0,1,0,-0.5588937042806529,3200
0,1,2,0,3,2,0,0,3,1,2,0,-2.6316651096196715,3217
0,1,3,0,3,2,1,2,3,3,2,3,-1.9255736038254523,3271
1,0,0,1,0,2,1,1,2,3,1,3,-1.1637535631186418,3303
1,2,3,2,0,3,3,2,1,3,1,0,-1.085274353495877,3330
3,3,1,3,2,2,2,2,2,0,2,3,-1.0852725908725849,3347
0,2,2,3,0,0,1,3,0,2,2,1,-2.6316651096196715,3360
1,3,0,3,2,2,3,1,0,0,1,3,-0.9982927204357783,3372
0,2,1,3,0,3,1,2,2,2,1,2,-0.2449733405430098,3381
3,0,1,2,2,3,3,0,1,1,3,1,-0.9982927204357783,3391
3,1,0,3,3,1,2,3,1,2,0,0,-1.2194820980312329,3400
2,1,1,0,3,2,3,3,3,2,3,0,-1.384942940714096,3411
1,2,3,1,2,0,1,3,2,3,2,0,-1.2422345353646986,3421
1,3,1,1,3,3,0,3,0,3,2,2,-1.2422345353646986,3432
1,0,2,2,0,2,1,2,2,0,0,1,-0.4019335224118312,3440
0,1,2,1,0,3,2,3,2,0,1,0,-0.5588937042806531,3448
1,1,2,1,1,2,3,2,3,3,0,2,-1.3207119823641713,3459
2,0,2,1,1,3,2,3,3,2,1,1,-1.085274353495877,3469
3,3,0,3,0,0,1,2,2,2,1,0,-1.0852725908725849,3477
2,0,0,3,0,0,2,3,3,1,2,3,-1.0852725908725849,3485
3,0,1,3,0,0,1,2,3,3,1,2,-0.2449733405430098,3494
3,0,3,1,1,0,3,0,1,2,1,0,-0.40193352241183145,3502
1,1,0,0,1,0,3,0,1,0,3,2,-1.2422345353646986,3510
0,1,1,1,3,0,1,1,1,2,3,2,-0.8413307759436637,3520
0,2,1,0,3,2,2,0,3,1,2,2,-1.0540212553483692,3529
1,3,2,2,3,2,1,3,1,1,1,3,-1.0852725908725849,3540
3,2,2,1,3,1,2,1,2,3,2,1,-1.1637535631186418,3551
0,2,0,2,3,3,0,3,1,3,2,3,-1.2734858708889143,3561
0,3,1,0,0,0,2,1,1,0,2,2,-1.0852725908725849,3569
1,2,2,1,2,2,2,2,0,2,3,3,-1.9255736038254523,3579
1,3,0,3,0,3,1,2,2,3,0,1,-1.3292144058015052,3590
1,3,0,0,2,2,2,3,3,3,0,1,-1.384942940714096,3599
3,3,2,3,1,2,1,2,2,3,2,1,-1.1080250282060509,3610
3,2,1,0,2,3,0,1,1,3,3,3,-0.5588937042806531,3620
0,0,2,3,0,0,0,3,3,0,2,3,-1.9255753664487445,3628
2,1,2,3,0,0,3,2,2,3,1,3,-1.92557184120216,3637
0,3,1,0,3,1,1,0,0,2,2,0,-1.1080250282060509,3645
1,3,2,1,2,1,1,3,2,0,0,0,-1.2422327727414064,3654
3,3,2,0,3,0,1,3,0,2,3,1,-0.5588937042806531,3664
3,1,3,3,3,1,3,1,1,1,1,1,-1.3292144058015052,3676
1,3,1,3,2,2,1,1,3,0,2,2,-1.3292144058015052,3686
1,0,0,0,1,1,1,0,2,0,3,0,-0.2449733405430096,3694
2,2,1,3,3,0,3,1,2,2,3,3,-1.1080250282060509,3703
3,3,1,3,3,1,2,0,2,1,2,0,-1.1080250282060509,3714
2,1,3,0,2,2,3,1,3,1,2,2,-1.2422345353646986,3724
3,1,1,0,3,0,3,1,3,2,0,2,-1.085274353495877,3734
2,3,3,2,2,2,1,2,2,1,1,3,0.41561505320757,3744
3,0,1,3,0,2,1,0,1,2,0,3,-2.6316651096196715,3752
0,3,3,0,2,1,0,3,0,2,2,3,0.41561505320757,3760
2,2,2,0,2,1,0,1,0,0,0,2,-1.925573603825452,3767
1,3,3,0,2,1,1,3,3,1,0,2,-0.9425641855231874,3778
3,3,1,0,1,3,0,2,3,0,3,2,-0.9982927204357783,3788
2,1,3,1,2,0,2,1,0,1,0,2,-2.6316651096196715,3797
3,2,0,2,1,2,0,2,2,1,2,0,-0.9425641855231874,3806
0,2,0,0,0,0,3,1,3,1,0,2,-0.8413307759436637,3813
2,3,0,0,3,1,0,3,3,3,2,2,-0.9425641855231874,3823
0,1,1,2,3,3,2,2,2,2,3,3,-1.2734858708889143,3833
3,2,0,3,1,1,0,0,0,3,3,2,-1.0852725908725849,3842
1,2,3,0,3,1,0,3,1,3,2,3,-1.1637535631186418,3854
2,1,0,2,3,1,3,3,2,3,1,1,-1.085274353495877,3867
2,2,2,0,0,0,1,3,3,3,1,1,-1.1637535631186418,3880
2,1,0,0,2,0,0,1,0,3,2,1,-1.92557184120216,3892
0,3,3,2,1,0,3,0,3,2,0,3,-1.1637535631186418,3906
0,0,0,2,0,1,1,2,2,0,2,1,-0.40193352241183145,3918
0,1,1,3,2,0,1,1,3,0,0,1,-1.2422345353646986,3931
2,1,0,1,0,3,2,3,0,3,2,1,-1.2194820980312329,3946
2,0,2,3,2,3,2,2,2,1,1,0,0.41561505320757,3968
3,2,1,0,2,3,3,2,3,0,2,0,-0.9425641855231874,3983
3,3,2,2,2,2,2,1,1,2,2,0,-1.2422327727414064,4000
2,1,0,1,0,3,1,2,1,3,2,0,-1.2422345353646986,4015
0,2,1,2,0,0,1,3,0,3,3,1,-1.925573603825452,4028
3,1,2,3,2,0,1,3,2,1,3,2,-1.2194820980312326,4066
3,1,1,3,1,0,1,3,0,1,2,3,-1.1637535631186418,4095
2,2,2,0,2,0,3,2,0,0,3,0,-2.6316651096196715,4119
1,1,1,2,2,0,2,0,0,2,1,0,-1.3292144058015052,4145
1,0,3,0,2,2,0,0,0,0,2,2,-1.9255736038254523,4157
1,3,1,2,1,0,1,0,3,1,3,1,0.41561505320757,4174
3,1,2,0,3,1,0,3,3,2,0,0,-0.2449733405430096,4189
2,3,1,2,2,1,1,3,0,2,3,0,-1.2194820980312324,4204
3,3,1,0,0,2,2,0,2,3,2,2,-1.9255736038254523,4219
2,1,0,1,0,0,0,0,3,2,0,2,-1.2422345353646986,4230
0,1,1,3,3,3,0,0,3,2,2,3,-0.9982927204357783,4245
1,3,2,2,1,1,0,1,1,3,0,3,-1.2422345353646986,4262
3,0,2,0,1,2,3,0,0,1,2,0,-1.2194820980312326,4276
1,0,3,0,3,1,1,2,2,0,2,0,-1.1637535631186418,4302
3,0,1,2,3,3,3,0,0,3,2,1,-1.2422345353646986,4326
3,3,1,0,0,1,1,3,3,3,1,0,-1.2194820980312326,4354
3,1,0,0,1,1,1,0,1,2,0,0,-0.5588937042806529,4381
1,2,3,1,0,0,3,0,3,2,2,3,-1.2194820980312329,4405
2,1,1,3,2,2,3,1,1,2,3,3,-1.1637535631186418,4421
2,1,1,0,0,1,3,3,0,3,3,1,-0.40193352241183145,4453
3,2,2,2,3,2,0,3,0,2,2,2,-1.1637535631186418,4494
1,0,3,3,1,2,1,1,0,3,2,0,-1.2194820980312326,4506
2,3,1,2,0,2,0,1,3,0,1,0,-1.1637535631186418,4519
3,1,0,2,1,3,2,1,0,3,1,0,-0.2449733405430098,4535
0,3,0,3,2,1,1,1,0,1,1,0,0.41561505320757,4550
1,1,3,3,2,1,3,1,0,2,2,3,-1.085274353495877,4567
3,3,2,0,2,0,0,0,2,3,0,3,-0.5588937042806529,4576
3,1,2,2,3,2,1,3,2,3,3,1,-1.92557184120216,4589
1,2,0,1,1,0,1,1,0,0,3,3,-1.0852725908725849,4597
2,1,0,2,3,1,2,1,2,1,1,0,-1.2422327727414064,4608
1,0,3,2,3,0,3,2,0,1,3,3,-1.2422345353646986,4617
3,0,3,2,3,0,0,3,1,1,1,3,-1.3292144058015052,4627
3,2,3,1,1,1,0,1,1,0,0,0,-0.9982927204357783,4636
1,2,2,3,1,1,3,3,3,2,2,2,0.41561505320757,4647
0,0,2,3,2,2,3,2,0,2,1,1,0.41561505320757,4655
1,1,2,2,3,2,1,2,0,3,1,1,-1.2194820980312324,4666
0,0,3,3,3,3,1,2,1,1,2,1,-1.9255736038254523,4676
3,2,2,1,0,1,3,0,2,3,2,3,-1.384942940714096,4685
0,2,3,2,1,2,3,1,0,1,3,0,-1.1637535631186418,4694
0,3,0,2,1,2,1,3,3,0,1,1,-1.2194820980312326,4702
0,3,3,0,0,1,2,3,0,1,2,2,-1.92557184120216,4711
0,3,3,1,3,0,2,3,0,1,3,0,-0.4019335224118312,4719
1,3,3,2,2,2,0,2,2,0,2,1,-1.1637535631186418,4729
0,1,0,2,1,3,2,1,1,3,2,0,-1.2734858708889143,4738
2,0,1,3,2,2,2,0,1,1,3,1,-1.1637535631186418,4747
2,3,0,2,3,3,0,2,0,1,0,3,-1.2422327727414064,4756
3,1,0,1,3,0,3,1,2,3,0,0,-1.1637535631186418,4766
3,2,1,2,0,1,3,3,0,0,1,2,-1.2422345353646986,4777
2,1,1,0,1,1,0,0,0,1,1,1,-0.9982927204357783,4792
1,1,1,1,0,2,3,0,2,3,3,1,-1.2422345353646986,4808
3,2,1,1,1,2,3,1,3,3,3,0,-0.9982927204357783,4825
0,3,0,2,3,0,1,2,1,1,2,0,-1.9255736038254523,4854
1,0,1,1,2,0,1,0,1,1,0,2,-1.92557184120216,4869
1,1,0,2,1,3,2,1,1,0,2,3,-1.92557184120216,4886
2,0,2,2,3,3,2,1,3,2,2,1,-0.9982927204357783,4902
2,3,2,2,1,1,1,3,0,1,1,1,-1.2422327727414064,4920
2,2,0,2,2,3,3,0,1,1,0,0,-0.5588937042806529,4934
0,2,3,3,3,0,3,0,3,3,0,3,-1.2422327727414064,4948
3,0,1,0,3,3,0,3,0,1,2,1,-0.9425641855231874,4962
1,2,3,1,3,0,2,2,0,0,2,0,-1.1637535631186418,4976
2,0,0,2,0,3,2,2,0,2,0,2,-0.2449733405430098,4988
3,0,3,3,3,3,2,3,2,2,3,2,-1.0067951438731122,5005
1,3,3,2,2,3,0,1,0,0,3,2,-1.384942940714096,5021
3,0,0,3,1,1,3,3,1,1,3,2,-0.5588937042806531,5038
2,2,2,0,1,3,1,3,0,2,3,1,-1.085274353495877,5053
3,0,3,2,3,0,2,0,3,1,2,0,-1.1637535631186418,5068
1,0,2,0,0,2,0,0,1,1,3,0,-0.5588937042806531,5081
2,3,0,1,2,1,3,2,2,2,2,0,-0.40193352241183145,5093
0,1,2,1,3,3,3,2,0,1,3,0,-1.2422327727414064,5105
3,1,3,2,3,1,2,1,0,3,2,0,-1.2422327727414064,5175
2,2,2,3,2,3,0,3,3,2,3,2,-1.1637535631186418,5213
3,3,2,1,2,1,0,1,1,2,2,1,-1.1080250282060509,5237
1,2,1,3,0,0,1,0,3,0,1,2,0.41561505320757,5248
1,2,3,0,3,1,0,1,3,2,0,0,-0.9982927204357783,5257
1,3,3,3,0,1,1,3,2,0,3,2,-1.085274353495877,5266
3,2,3,3,0,0,3,1,0,1,2,1,-1.1637535631186418,5275
2,3,0,1,2,0,0,3,2,1,0,2,-1.2194820980312329,5283
2,1,2,3,0,1,0,2,3,3,0,0,-1.2422345353646986,5291
3,0,3,1,1,3,2,2,2,2,1,3,-1.2422345353646986,5301
3,2,0,0,2,3,0,0,2,0,1,0,-1.085274353495877,5308
1,1,2,0,0,2,0,1,1,0,0,0,-1.2422327727414064,5316
2,3,1,2,1,2,3,2,3,0,2,0,-1.0852725908725849,5325
1,1,0,2,3,1,0,3,3,0,1,0,-1.9255736038254523,5334
1,2,2,2,1,0,3,0,3,3,3,3,-1.085274353495877,5343
1,0,2,0,3,3,1,2,0,2,0,1,-0.4019335224118312,5351
3,0,2,1,0,2,2,0,1,1,3,1,-0.40193352241183145,5360
2,1,1,3,0,1,3,2,3,2,1,0,-1.1637535631186418,5369
2,1,3,1,3,0,1,2,2,1,1,1,-1.1637535631186418,5379
1,3,1,0,0,2,3,3,3,1,1,1,-1.1080250282060509,5388
2,3,3,3,2,0,1,3,2,3,0,1,-1.2194820980312329,5397
