x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,1,2,2,2,1,3,2,2,3,12.877508473110089,7919
2,2,1,0,2,3,0,0,3,2,0,2,10.322472051830038,7973
1,3,2,1,2,1,3,2,2,2,1,0,10.10211640681546,8036
0,1,1,2,1,2,2,1,1,2,2,1,10.234112612724422,8259
1,3,1,1,3,1,3,3,1,0,2,1,9.804442063700346,8324
1,0,1,0,2,1,2,1,3,3,2,0,7.284893544553454,8385
1,0,0,0,2,2,0,3,3,3,0,1,9.953198773171597,8440
3,0,0,3,1,2,1,1,1,1,3,3,7.297955788294497,8505
0,0,2,1,0,1,3,2,3,0,0,1,10.21406201583542,8559
2,2,3,3,3,3,2,3,2,3,0,2,10.137091588632153,8783
2,3,1,3,0,2,2,1,1,0,2,1,9.70739461705603,8844
2,1,2,2,1,2,1,0,1,2,3,0,9.834588421972196,8908
1,0,2,1,1,0,0,0,1,2,0,3,13.709092366806441,8965
1,3,2,1,1,0,3,3,3,2,3,1,9.759292989230916,9030
3,1,1,3,1,1,3,1,3,1,0,1,10.240833725254541,9258
2,2,3,3,0,1,1,1,0,1,0,0,6.933514858427483,9314
3,1,2,2,1,2,3,0,3,2,3,0,10.125702576729804,9378
2,2,0,3,3,3,3,3,1,2,2,1,13.526899205736628,9443
2,3,1,0,0,3,1,0,3,3,2,1,10.12872719206197,9504
3,0,3,2,2,3,3,2,3,3,3,0,10.177249152760835,9567
1,2,1,0,1,3,0,3,1,1,1,3,10.003233041536545,9789
0,1,2,2,1,3,2,3,0,0,0,1,6.362955131567567,9848
0,1,0,3,2,2,3,1,0,2,3,0,7.34145981610057,9901
2,2,1,0,1,0,0,3,1,0,0,1,9.963075477407862,9955
3,3,0,1,3,2,0,1,2,0,2,3,10.083843595587089,10015
2,1,3,1,0,3,1,2,0,1,2,2,7.236369821231296,10076
3,2,1,1,3,1,0,1,2,0,2,2,10.024985055439581,10299
3,2,3,1,2,2,1,0,0,2,3,0,12.840697372658799,10354
2,3,0,3,2,3,1,0,1,0,3,3,9.678949675798213,10413
3,2,3,2,3,1,1,2,0,2,1,1,10.382708398023063,10478
2,3,2,0,1,1,1,1,3,1,3,3,10.151987988384505,10545
2,2,3,3,0,3,3,0,3,1,1,2,7.035582000587884,10606
1,2,3,2,2,2,2,2,0,2,2,3,12.854083227368358,10667
1,3,3,3,1,3,2,0,1,3,1,3,10.065142619568263,10911
0,1,1,2,2,3,0,0,3,0,0,2,6.789940531268223,11004
0,3,3,2,2,3,0,3,1,3,1,0,9.841253164151638,11111
0,0,3,3,1,2,0,0,2,3,0,3,9.80109736264625,11204
3,2,2,1,1,1,3,2,2,1,1,1,10.06012468667547,11315
3,2,1,0,0,0,0,1,3,0,2,1,0.41561505320757,11410
0,1,1,2,3,3,2,1,3,0,2,0,10.093750247621985,11663
0,2,3,3,2,1,3,2,2,1,0,1,12.280177036831052,11723
3,3,2,0,0,0,1,2,0,0,2,3,10.063632074525472,11777
3,3,0,0,0,3,0,1,1,1,1,3,6.387864499800042,11839
0,1,2,1,0,1,3,3,1,3,2,1,7.179156327747146,11902
3,3,1,1,2,3,1,0,0,0,2,2,9.887942731462488,11962
0,0,3,3,0,2,0,3,0,1,0,1,13.069930134560027,12170
0,1,0,0,1,2,1,0,1,1,0,1,12.922685732754857,12227
2,2,1,1,1,3,2,2,1,0,0,1,12.840697372658799,12288
0,1,3,0,0,0,3,0,2,0,2,3,7.080759260232652,12343
0,1,0,3,3,1,1,3,1,3,1,1,12.962841534260248,12444
2,2,1,3,3,0,0,2,1,0,1,0,10.170556225406056,12535
0,1,1,1,0,0,1,2,2,3,3,1,7.18082955958584,12783
1,2,1,2,1,1,3,1,1,2,2,3,6.388053609147994,12849
0,0,1,2,0,0,3,0,1,0,3,1,12.934398355625722,12921
3,3,2,3,0,2,3,0,1,2,1,2,10.06012468667547,13028
2,2,1,0,1,1,3,0,1,2,0,3,9.944832613978122,13123
3,2,1,2,1,2,3,2,2,3,3,1,10.031679745417655,13238
3,2,2,1,0,0,1,2,2,0,2,2,7.085778955748737,13338
3,1,0,3,1,3,2,1,2,0,2,3,6.925472310202526,13655
1,0,2,1,0,2,2,3,3,1,0,1,10.09876994313807,13731
1,2,0,0,0,3,0,2,0,3,0,1,6.460002578211883,13785
3,3,0,1,2,1,2,2,2,0,2,3,10.018615739053317,13849
0,2,1,2,2,2,2,2,1,1,1,2,10.197329697448469,13911
1,1,0,2,1,0,3,3,0,1,0,1,12.792175411959931,14131
2,0,1,2,3,3,0,3,2,1,0,0,10.02163859176219,14201
1,0,1,2,3,3,1,2,0,1,0,3,10.12872719206197,14264
3,3,2,3,2,0,2,3,1,3,1,2,9.96677373722911,14335
1,3,0,1,3,0,2,0,0,0,2,1,9.968446969067804,14390
3,2,3,0,3,3,0,0,0,3,3,1,10.080525317085037,14449
0,3,3,3,1,2,1,0,1,1,0,2,9.839581694936236,14510
2,3,1,0,2,1,3,3,3,2,3,0,13.039811961463514,14728
1,0,1,2,1,0,0,2,0,2,3,2,10.140439814932835,14784
3,0,1,0,3,0,1,2,1,2,3,0,13.03813872962482,14841
0,1,2,1,2,0,2,3,3,2,1,0,9.874395952580315,14900
0,0,3,3,0,2,2,3,3,0,0,0,7.236046210262779,14951
0,2,3,1,3,3,2,0,0,0,2,2,9.829568726456111,15164
1,0,1,1,1,2,3,1,0,3,0,3,6.608731102507795,15222
3,3,1,0,3,2,2,3,3,1,2,0,9.973114868440033,15285
0,0,0,1,2,1,1,2,0,1,3,1,0.41561505320757,15341
0,2,3,2,1,2,2,3,3,1,2,1,6.296025858019762,15411
1,3,1,0,3,0,1,2,1,3,2,3,13.884781709869426,15631
2,0,3,3,3,2,2,3,2,3,3,1,9.804470248875685,15692
2,1,0,2,3,0,3,1,2,3,3,3,9.978297250752023,15752
0,3,0,1,3,2,1,2,2,3,0,1,9.965074082838367,15812
1,3,2,1,1,3,3,0,0,2,1,1,13.03813872962482,15874
3,3,3,2,1,1,0,0,3,0,1,2,9.610375355587053,15935
2,1,2,0,0,0,0,0,2,2,3,0,13.290794974644488,16144
0,0,0,1,3,3,1,1,2,0,2,3,10.10880933417024,16199
3,3,3,3,1,1,1,3,1,0,0,2,10.100443174976766,16262
1,2,2,0,1,3,2,0,0,1,0,1,9.936627378957258,16319
2,0,2,0,1,0,2,2,3,1,0,2,13.857820891102355,16375
3,2,0,3,3,3,2,2,0,1,0,2,10.125674391554465,16435
0,1,3,2,1,3,1,1,2,2,1,3,6.378014218115823,16498
1,3,1,0,0,3,1,2,0,0,0,2,6.533435669766515,16712
2,1,2,2,0,1,2,2,3,3,3,2,10.240833725254541,16776
2,3,1,0,1,3,3,0,2,1,3,1,10.016944269837916,16838
3,1,0,0,2,3,1,0,3,3,2,3,10.021963965354,16899
0,0,3,3,1,0,3,2,3,0,3,1,10.140438052309543,16954
2,0,1,2,2,2,2,0,3,2,2,3,6.940531396750782,17170
3,0,0,3,1,3,2,3,0,0,2,1,7.181153170554358,17227
3,3,1,0,1,3,0,2,1,1,0,3,10.013597806160526,17289
1,2,2,3,0,3,2,0,0,3,0,3,13.735864076225564,17347
1,0,1,2,3,1,1,0,2,2,2,1,10.075183773223726,17408
1,2,3,1,0,2,3,0,1,0,0,3,13.771001944838162,17466
3,3,0,3,3,3,3,0,0,3,2,2,10.268928632991795,17684
1,0,2,3,0,2,3,2,0,0,0,2,6.95861333600791,17737
3,1,2,3,1,3,0,3,3,2,3,3,13.602005529129956,17803
1,3,2,2,2,3,0,2,3,1,0,0,13.526899205736628,17865
2,1,1,3,3,1,2,2,1,3,0,3,6.478219019089577,17933
3,0,3,2,1,2,1,1,0,3,2,1,6.164029652110802,17993
2,3,2,0,0,2,0,3,3,0,1,2,9.896308890655963,18209
2,0,2,2,1,1,1,0,0,2,0,3,9.918060904559,18267
2,2,2,0,0,2,2,3,3,0,1,1,12.919339269077469,18324
0,3,2,2,0,3,2,1,2,1,3,0,6.733050648752588,18383
1,1,0,1,1,0,0,3,1,3,0,0,13.073276598237419,18441
1,2,2,3,1,0,0,0,3,3,2,2,9.91471444088161,18501
0,0,3,0,1,1,3,3,1,3,2,0,9.836235231258845,18718
3,3,2,0,2,1,0,0,3,2,3,1,9.946694955164768,18780
2,0,2,3,0,1,0,2,1,0,1,1,9.871210413075538,18836
1,1,0,3,3,3,0,3,1,0,1,3,13.821198899999015,18898
0,2,3,3,0,0,2,3,2,3,1,3,7.122590056200029,18955
1,0,2,1,3,3,1,0,3,2,3,0,7.150711386489329,19016
2,3,2,3,0,0,2,2,1,3,0,2,10.117014569191104,19235
3,0,0,3,2,2,3,2,1,2,1,0,6.886987977912538,19292
1,0,2,2,0,3,3,0,1,3,1,3,10.078528474277825,19353
2,2,1,2,2,0,1,2,0,3,3,3,13.14355233546261,19414
3,3,0,2,0,2,0,2,2,0,2,1,10.215735247674115,19472
2,0,3,0,0,0,2,0,2,3,1,2,12.788828948282543,19525
0,2,0,2,1,3,3,1,3,2,3,0,6.274462953464678,19744
1,3,0,0,0,3,2,0,3,3,2,3,6.394746536502774,19804
3,1,1,0,2,0,1,1,0,0,1,2,9.85798724516188,19861
1,3,0,2,0,2,3,0,0,1,2,2,12.890894327819652,19918
0,0,0,0,1,3,2,0,2,1,1,2,7.192865793425224,19973
0,1,2,1,1,3,0,1,2,0,2,1,9.95001323366682,20031
1,1,3,1,1,0,0,0,0,0,2,2,13.079969525592197,20239
0,1,0,0,0,3,0,0,3,1,1,3,9.956545236848987,20295
2,1,0,3,2,1,3,3,3,2,0,2,9.934982332293902,20359
3,2,3,1,1,1,0,2,1,0,2,3,13.115109156828087,20425
2,3,1,1,0,3,0,3,2,3,2,0,13.530056560066065,20487
0,3,1,1,0,1,3,1,0,3,2,1,13.777694872192942,20548
0,2,2,3,0,2,0,3,2,2,3,3,0.41561505320757,20760
3,0,0,1,1,0,0,1,0,1,1,0,10.271273746696279,20815
0,3,0,1,2,2,0,1,2,0,0,1,13.110087698688709,20867
1,3,3,0,3,1,0,1,0,0,0,2,13.884781709869428,20924
1,0,0,1,0,0,1,2,3,2,2,2,7.3032990947791,20980
1,2,2,2,0,1,2,2,2,2,1,2,9.585250455454581,21041
3,3,1,1,2,0,1,2,1,0,1,2,12.785480721981859,21259
0,1,2,1,1,3,1,1,2,2,3,3,9.944993538150735,21321
3,2,3,3,1,3,3,1,3,0,0,0,13.526899205736628,21381
0,0,2,1,0,3,1,3,1,0,0,2,10.016942507214623,21437
0,1,0,0,1,1,1,0,0,0,1,2,6.165702883949496,21491
1,0,3,3,0,1,3,3,1,3,0,0,10.038533596945047,21550
2,0,0,0,0,3,3,0,1,2,1,3,10.040206828783742,21911
1,2,3,3,3,0,2,3,3,3,0,2,9.886594873215603,22014
2,3,3,3,1,3,0,0,0,0,0,3,9.911205290408315,22139
3,3,3,3,0,3,2,0,3,3,0,3,7.264491151520595,22303
2,0,1,1,2,0,2,1,0,2,3,3,12.280177036831052,22357
3,3,2,2,2,3,0,2,3,3,1,0,13.893147869062904,22420
0,1,3,3,1,0,3,2,0,2,3,0,9.705749570392673,22693
0,0,1,1,0,1,0,3,1,3,0,3,9.909827484362799,22828
0,0,2,0,0,2,2,3,0,1,1,3,13.016386715721783,22976
0,0,2,3,2,1,0,0,1,2,3,1,10.077017929235033,23033
3,3,2,2,2,2,2,0,3,3,3,3,0.41561505320757,23097
1,0,0,1,2,1,2,2,1,2,3,3,6.279482648980764,23157
3,3,3,3,0,2,3,2,3,0,3,3,13.024751112291966,23377
3,2,0,0,2,3,3,2,0,1,2,0,6.438250564308847,23436
1,3,0,1,2,3,3,3,0,3,2,2,13.861356464127695,23498
0,0,1,2,1,3,1,1,3,1,2,3,10.202321207789215,23563
1,3,0,3,2,3,2,3,0,3,2,1,6.456656114534493,23674
3,0,2,3,3,1,2,1,0,1,3,0,10.153475636121833,23888
0,0,3,3,0,3,3,0,0,1,3,1,13.637143397742554,24284
2,3,0,1,2,2,3,2,2,1,3,3,6.925472310202525,24345
1,3,1,1,3,2,2,2,0,0,0,2,13.133512944430441,24403
2,3,0,2,3,1,0,0,0,1,1,3,10.110293456660985,24477
2,1,3,0,0,0,2,3,1,1,2,0,10.000210188827673,24570
1,3,0,1,2,0,1,2,2,3,2,2,10.048572987977218,24923
2,3,3,0,3,0,3,1,1,2,2,2,13.493245459614775,24983
0,1,0,0,0,0,0,0,3,0,2,2,10.070457740877528,25030
0,2,1,2,3,3,1,0,1,2,1,2,9.797777321520904,25090
0,1,1,3,3,2,1,0,0,1,2,3,10.197327934825177,25148
2,1,1,0,3,1,2,2,3,1,0,0,6.4798922509282715,25210
2,0,3,1,0,1,0,1,1,0,1,1,9.87471780092554,25265
1,2,0,2,1,0,2,0,2,2,3,0,10.071835546923044,25603
0,2,0,0,2,1,0,3,3,2,1,0,9.961564932365071,25705
3,3,3,0,1,1,0,2,3,2,0,2,9.914877127677514,25867
3,3,2,3,2,0,1,1,2,2,0,1,10.376363741565552,26062
3,2,2,1,2,0,0,3,0,1,2,2,9.951686465505514,26145
3,1,3,2,1,3,0,2,3,0,2,1,10.148641524707113,26369
3,1,1,3,2,2,2,1,1,3,3,0,9.849621085968405,26481
0,1,1,3,0,2,1,1,1,1,0,0,12.870813783132018,26609
1,2,0,1,3,1,1,0,0,3,3,1,10.232467566061066,26730
2,0,3,3,1,3,1,1,2,3,1,1,10.055265915331997,26793
2,1,0,3,1,2,1,0,3,3,2,2,9.94299669534352,26855
3,3,2,3,1,2,1,2,1,1,1,1,10.332833291207432,27082
2,2,3,2,0,3,1,2,1,3,2,0,6.905393528138184,27143
1,1,3,0,3,1,3,1,2,3,3,2,10.095260792664774,27209
2,0,2,2,1,1,1,2,0,2,2,1,9.884596267785097,27280
3,2,3,3,0,3,2,3,3,3,2,0,12.895914023335735,27386
3,0,2,2,2,2,1,3,3,1,3,1,13.008020556528308,27696
2,1,3,1,0,0,3,0,0,2,1,3,7.055337171683709,27821
0,0,2,2,1,2,1,2,2,0,2,2,6.277620307794116,27976
2,2,0,3,0,2,3,2,0,0,0,0,13.591966138097785,28024
3,1,0,3,2,0,0,2,0,2,1,1,10.311109462479735,28080
3,0,0,0,3,3,0,3,0,1,3,3,9.816154686571211,28140
2,1,2,3,0,2,2,0,0,3,1,3,6.808346081493868,28427
1,0,1,1,0,2,1,3,3,0,3,1,6.8451571819451615,28581
3,3,1,3,2,2,0,1,3,1,3,3,9.99986015530711,28680
1,2,2,2,1,2,3,0,1,3,1,0,10.106946992983595,28744
0,0,3,1,0,2,3,1,1,3,3,1,10.051919451654609,28801
1,2,1,3,1,2,3,2,2,2,2,0,10.057100071343307,28861
3,2,2,3,2,1,2,0,1,0,3,1,13.857820891102355,28922
2,1,2,1,0,3,2,0,0,3,3,0,7.065700173684396,29139
1,2,2,0,1,3,1,1,1,2,3,2,12.280177036831052,29255
2,0,3,1,1,0,0,0,1,3,1,1,6.202513984400788,29356
0,0,1,2,0,0,2,3,2,1,3,1,7.216291039166956,29447
2,2,2,1,3,1,3,0,2,0,2,3,10.09876994313807,29555
0,0,3,3,2,0,0,1,0,3,1,1,7.161074388490016,29641
2,0,1,3,1,0,3,1,0,0,2,2,13.523363632711284,29989
2,3,2,0,2,2,2,0,0,0,1,2,12.869140551293324,30044
2,2,3,0,2,1,0,1,1,0,2,1,9.863033363230013,30101
2,2,3,3,1,2,0,2,1,2,1,0,10.108646647374336,30168
1,3,0,3,2,0,2,2,3,3,2,3,7.16744370487628,30274
0,0,0,0,3,0,0,3,2,0,2,2,13.526899205736628,30610
3,2,1,2,2,0,0,2,2,2,1,3,7.282896701746241,30669
1,3,0,0,2,3,1,0,2,3,1,0,9.973602928827749,30727
2,0,1,0,1,3,1,0,1,0,2,2,10.123707496545883,30785
1,1,1,1,2,1,1,0,2,2,2,2,9.916387672720305,30848
3,2,2,1,2,2,0,3,0,0,0,0,7.206251648134785,30900
2,1,3,1,2,1,3,2,1,3,1,1,9.87806426460293,31122
0,1,1,3,2,1,1,2,2,0,2,0,12.937744819303113,31180
2,0,1,0,1,0,1,0,2,2,0,2,13.683993889226015,31232
0,1,2,1,0,2,1,0,0,2,3,3,12.95615213215205,31310
3,3,0,0,2,0,1,0,3,2,1,3,10.10864840999763,31522
0,1,2,0,1,2,0,1,1,1,2,2,6.372994522599738,31742
0,2,0,3,2,2,2,3,2,3,2,0,13.208810139795013,31837
1,1,2,0,0,2,2,0,1,1,2,0,12.280177036831052,32113
1,1,3,0,1,1,0,3,0,1,1,2,10.0201280467194,32178
1,0,0,3,0,0,2,0,1,0,3,3,12.280177036831052,32267
1,1,3,2,0,2,0,2,3,3,2,2,7.075739564716567,32392
0,0,0,1,1,0,2,3,0,2,2,3,13.802793349773367,32471
1,0,3,0,1,1,0,1,1,0,3,1,9.891614568731688,32570
1,1,3,3,1,1,3,3,3,1,1,2,9.87471780092554,32791
1,1,3,3,1,0,1,2,3,0,2,3,0.41561505320757,32855
0,3,2,1,3,2,3,0,1,3,2,0,10.095260792664774,32917
0,3,1,2,1,1,1,3,1,1,2,2,9.936655564132597,32982
3,2,2,2,2,3,0,3,0,1,2,0,10.130561348073279,33039
2,0,2,2,2,1,0,1,3,0,0,2,10.086896396094593,33094
2,1,3,0,1,0,1,3,3,3,2,0,10.052082138450512,33395
0,3,3,3,0,3,3,2,1,3,0,2,10.319797470018436,33493
1,3,3,1,0,0,1,2,0,3,3,2,10.071998233718949,33636
3,0,1,3,1,0,1,0,0,1,3,1,10.155498901481092,33764
0,3,1,2,1,0,2,0,3,1,0,2,0.41561505320757,33860
3,0,1,3,3,3,3,0,0,2,0,2,9.877903340430317,33948
1,2,3,1,0,2,0,0,1,1,3,1,9.857985482538588,34188
2,0,3,1,2,3,0,1,1,3,2,1,9.705749570392673,34293
0,0,3,2,2,0,1,3,1,1,3,3,10.18075830323413,34393
3,3,0,1,0,2,2,0,3,1,2,1,7.17748309590845,34524
2,1,3,1,3,0,1,1,3,2,2,0,10.065144382191555,34599
0,2,3,1,0,2,2,0,3,1,0,1,9.993195413127665,34816
0,3,0,1,3,2,2,0,1,1,3,2,6.555187683669551,34877
1,3,0,3,3,1,0,3,3,1,0,1,13.036465497786125,34940
3,0,1,3,1,0,0,3,3,3,1,3,10.301041886272227,35001
3,3,3,2,3,1,2,0,2,0,3,3,13.637143397742552,35063
0,1,3,2,2,1,0,3,1,1,3,3,9.882923035946403,35186
0,3,1,2,2,0,0,2,1,3,0,2,7.182502791424535,35573
1,3,0,0,1,1,1,2,1,3,2,3,10.188963538254994,35736
2,2,0,1,0,1,3,1,1,2,2,2,9.995190493311586,35845
3,0,1,2,3,2,1,3,2,2,0,1,10.22072675801486,35906
0,1,0,0,3,1,3,3,1,2,1,2,10.143758093434887,35966
3,2,1,2,0,2,2,0,3,0,1,3,13.041483430678918,36025
2,2,2,1,3,3,1,0,2,1,0,2,6.993751204620507,36409
3,3,2,3,1,1,2,1,1,2,1,3,12.280177036831052,36475
2,3,2,0,3,2,0,3,1,3,1,3,13.762635785644687,36536
2,1,2,2,3,0,2,0,0,0,0,2,9.948368187003464,36589
0,0,1,1,0,1,0,2,3,3,3,1,13.023079643076564,36648
3,1,2,2,3,0,2,0,2,3,2,3,13.831238291031184,36709
3,2,3,2,2,2,3,2,3,2,2,1,12.280177036831052,36932
2,0,1,3,2,1,0,3,0,1,3,1,12.941089520357213,37016
2,1,1,2,0,0,2,3,0,0,1,2,6.985385045427032,37110
0,1,0,1,0,3,2,3,2,0,3,2,7.261144687843204,37253
0,1,1,0,0,0,0,0,0,0,3,3,12.830657981626628,37336
2,0,3,1,3,0,3,1,0,3,3,3,9.857987245161882,37431
3,3,1,3,0,3,1,1,0,1,3,0,13.75426962645121,37790
0,3,0,2,2,1,1,0,1,1,0,2,10.384381629861757,37847
1,3,1,3,2,1,0,3,1,0,2,0,9.969741982210596,37928
1,0,1,0,0,0,1,2,3,3,1,0,13.023077880453272,38084
1,1,1,0,3,3,3,3,0,0,2,3,13.493245459614773,38245
1,2,0,1,0,2,3,2,3,2,1,3,6.9589369469764275,38323
1,3,2,1,1,3,0,2,1,1,1,1,10.190636770093688,38548
3,0,0,2,2,0,3,0,2,3,1,3,10.04873391214983,38604
1,2,3,2,3,2,2,1,3,0,3,1,6.417982672896553,38667
3,2,0,3,2,3,3,0,2,3,1,0,13.857820891102355,38725
0,3,2,1,3,3,0,0,1,3,3,2,6.578612929411284,38786
2,0,2,2,1,1,3,0,3,0,0,3,9.91471444088161,38871
2,2,1,2,2,1,2,2,3,0,1,1,9.894635658817268,39210
2,0,3,0,3,0,2,0,1,1,1,1,13.526899205736628,39316
2,1,3,2,2,0,2,0,0,0,0,0,13.081640994807598,39463
0,0,1,2,0,3,1,2,0,1,3,3,12.280177036831052,39581
0,2,2,0,0,2,0,2,0,1,3,2,12.912644579099396,39649
3,2,1,2,0,1,0,2,1,3,2,2,10.155497138857799,39711
2,1,1,0,3,1,0,1,1,3,1,3,13.857820891102355,39994
0,3,0,2,3,0,3,2,0,3,0,3,7.159401156651322,40076
2,0,3,1,2,3,0,0,0,1,1,3,12.280177036831052,40235
3,3,3,2,1,1,1,3,2,1,0,0,10.145620434621533,40296
1,3,0,3,2,3,3,1,3,1,1,2,10.148777788950971,40361
2,3,3,1,0,2,2,2,1,3,3,1,9.971765247569856,40424
3,2,2,0,1,3,3,0,2,2,2,3,7.084105723910042,40642
0,2,1,1,0,0,1,0,2,1,2,0,6.804999617816478,40694
2,3,3,3,0,2,3,2,2,2,2,2,12.939418051141809,40755
0,2,1,2,0,0,2,3,0,0,2,2,13.598659065452566,40807
