{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,1,0,3,0,3,0,3,3,-1.2422327727414064,1056
0,1,1,1,2,1,1,0,0,3,1,2,-0.4019335224118318,1064
3,3,1,0,1,0,0,1,0,0,0,2,-1.085274353495877,1072
1,1,1,0,3,0,2,0,0,0,0,2,-1.2422345353646986,1079
3,3,2,0,1,1,3,2,0,0,0,1,-1.2194820980312326,1087
3,1,1,2,0,0,1,1,0,2,3,3,-1.320711982364171,1096
2,0,1,3,3,0,2,3,0,3,1,2,-1.085274353495877,1104
0,0,2,3,0,0,2,3,0,1,3,3,-1.9255736038254518,1111
0,1,2,1,1,3,1,2,0,2,1,3,-1.085274353495877,1119
0,3,3,2,2,1,2,1,3,2,3,1,-1.9255736038254518,1129
2,3,2,2,2,1,3,3,2,2,2,1,0.4156150532075693,1139
0,0,0,3,0,0,1,3,1,3,3,2,-1.0852725908725849,1150
0,3,0,0,2,2,1,3,1,3,0,1,-0.8413307759436646,1163
1,2,3,1,1,0,2,0,0,2,1,3,-0.8413307759436646,1176
1,0,1,3,2,0,2,3,2,0,0,0,-0.24497334054301012,1188
1,0,2,3,2,3,0,1,3,3,3,1,-1.3292144058015052,1203
3,0,3,0,0,1,3,0,1,3,2,1,-1.085274353495877,1216
2,3,1,3,3,2,0,2,2,2,3,0,-1.085274353495877,1230
3,2,1,1,2,2,1,1,1,0,2,0,-0.40193352241183167,1245
1,3,1,1,0,0,1,3,1,0,2,3,-1.085274353495877,1259
0,2,2,0,2,2,2,3,2,1,3,3,-1.9255736038254518,1273
0,0,1,1,3,3,2,1,1,0,3,3,-1.085274353495877,1287
3,0,2,0,2,3,1,2,0,0,0,1,-1.3292144058015052,1299
1,3,2,0,2,3,2,2,1,3,0,3,-1.2194820980312326,1314
3,3,3,3,3,3,0,0,1,2,1,2,-1.085274353495877,1329
3,0,2,0,0,1,1,1,0,0,1,0,-1.1637535631186418,1339
2,1,1,0,0,0,3,0,1,3,1,3,-1.9255736038254518,1353
0,3,1,2,2,3,2,1,0,0,2,2,-1.2194820980312329,1366
2,0,2,3,2,1,1,3,2,2,2,3,-0.24497334054301012,1381
2,2,0,1,3,1,2,1,0,1,0,2,-1.085274353495877,1396
2,0,2,2,2,3,1,2,0,3,3,0,-2.631665109619671,1419
1,1,1,0,2,1,1,1,0,3,2,3,-1.085274353495877,1451
2,1,2,1,1,0,1,0,3,1,3,2,-1.0067951438731124,1487
0,2,1,0,3,3,2,0,0,1,1,2,-1.9255736038254518,1512
1,1,0,2,0,1,3,3,0,1,0,2,-1.2422327727414064,1535
3,0,2,0,3,1,0,0,3,0,3,1,-2.631665109619671,1560
0,2,0,2,1,1,2,2,2,3,0,1,-0.24497334054301012,1596
1,3,1,3,1,1,2,3,0,1,1,2,-1.1637535631186418,1630
0,1,3,1,2,3,3,3,2,3,2,2,-1.2194820980312326,1667
2,1,3,1,2,2,2,3,2,0,2,1,-0.4019335224118318,1694
3,0,2,3,3,0,1,2,3,2,0,0,-0.9982927204357783,1720
1,1,0,2,2,2,0,1,3,1,2,1,-1.384942940714096,1787
0,3,2,2,0,3,3,3,1,0,0,0,-0.5588937042806532,1829
1,2,2,0,3,3,0,1,1,2,2,1,-0.40193352241183167,1863
0,1,3,0,2,1,2,1,2,1,1,0,-1.9255753664487438,1883
1,0,1,3,1,2,3,3,3,1,0,0,-1.2422327727414064,1898
3,0,2,2,0,1,1,0,0,3,0,2,-1.2194820980312326,1911
3,2,2,1,0,1,2,1,3,0,0,2,-1.1637535631186418,1926
2,3,0,1,3,1,0,3,2,0,3,2,-1.0852725908725849,1940
1,1,0,2,0,0,0,3,3,3,0,1,-1.0540212553483692,1953
1,2,0,1,2,2,1,1,0,1,0,0,-1.155254664927892,1963
1,0,0,3,2,2,1,2,2,0,1,1,-1.925575366448744,1971
0,0,1,2,1,0,1,2,1,0,3,2,-0.9982927204357783,1979
0,0,3,3,3,0,0,2,3,3,0,1,-1.2194820980312326,1987
1,0,1,1,3,0,3,0,3,1,2,0,-1.9255736038254518,1995
3,0,0,0,2,2,1,1,0,2,1,3,-0.40193352241183167,2003
1,3,1,3,3,3,2,0,2,2,2,0,-1.2422327727414064,2012
0,3,2,0,1,0,2,2,1,2,3,3,-1.9255736038254518,2021
0,0,1,1,1,3,1,1,3,2,0,1,-0.9425641855231874,2030
2,0,0,1,2,2,1,2,0,3,2,2,-1.9255718412021596,2038
0,0,3,0,3,1,2,1,1,1,2,0,-1.1080250282060509,2047
2,0,3,3,2,1,1,1,1,0,2,0,-1.0852725908725849,2055
1,3,2,0,1,0,1,3,3,1,3,2,-1.1637535631186418,2065
0,0,2,1,0,1,1,1,2,3,3,1,-0.5588937042806534,2073
2,3,1,2,1,0,3,3,0,1,2,1,-1.085274353495877,2082
3,1,2,0,3,1,2,3,0,2,2,2,-1.2194820980312326,2092
1,0,0,0,1,0,2,1,2,2,1,3,-1.3292144058015052,2100
1,1,3,0,3,0,0,0,3,2,3,3,-1.0852725908725849,2109
1,3,3,1,2,1,3,3,0,0,2,1,-1.085274353495877,2118
1,2,3,1,0,1,0,1,1,1,2,1,-1.9255718412021596,2127
1,1,3,3,2,1,1,1,0,3,2,2,-1.2734858708889143,2137
1,1,1,2,1,0,1,1,0,2,2,0,-1.3292144058015052,2145
1,0,2,0,0,3,0,1,3,1,1,1,-1.3292144058015052,2154
3,1,1,0,1,0,0,0,3,1,0,2,-0.40193352241183167,2162
0,1,0,3,1,2,0,2,3,0,1,1,-1.085274353495877,2170
3,3,0,2,3,2,0,0,1,0,0,0,-1.3292144058015052,2177
1,0,3,1,1,2,2,0,0,3,2,1,-1.0852725908725849,2186
1,2,1,2,3,3,0,3,1,3,3,1,-1.2422327727414064,2196
2,3,2,2,0,1,1,1,0,2,1,2,-1.2194820980312329,2205
1,0,3,3,0,2,3,1,3,3,2,1,-1.1637535631186418,2214
2,1,3,1,2,3,0,1,3,3,2,2,-0.5588937042806532,2229
0,2,3,3,2,2,3,2,1,2,3,3,-1.9255736038254518,2244
1,3,2,3,1,0,0,1,2,0,3,0,-1.1637535631186418,2258
2,0,3,3,0,3,2,2,2,0,0,1,-1.9255736038254518,2271
0,0,3,3,3,0,0,0,0,0,1,1,-0.9425641855231874,2281
1,0,3,1,3,3,0,0,2,2,3,3,-1.0852725908725849,2297
2,3,3,1,2,1,1,0,3,1,1,2,-1.1637535631186418,2314
0,3,2,1,3,0,1,0,1,0,2,3,-1.384942940714096,2328
1,2,0,3,3,2,0,0,2,0,3,3,-0.9982927204357783,2341
2,3,2,1,0,2,1,0,0,0,2,1,-0.24497334054301012,2354
0,3,1,2,1,2,0,3,3,0,1,1,-1.2422327727414064,2369
0,2,3,3,1,0,1,3,2,0,3,0,-1.2734858708889143,2382
3,3,2,0,3,1,1,2,0,1,2,0,-0.24497334054301012,2397
2,1,1,3,3,3,0,1,0,3,0,2,-1.925575366448744,2413
3,0,1,3,1,3,2,0,2,0,2,3,-1.3292144058015052,2427
1,2,3,2,3,2,0,2,1,0,1,1,-1.155254664927892,2443
0,0,0,3,3,0,2,0,1,1,1,2,-1.1080250282060509,2456
2,1,3,3,2,1,2,1,2,1,2,3,0.4156150532075693,2473
3,1,1,0,3,0,3,1,0,2,1,1,-1.320711982364171,2488
2,3,1,1,1,2,1,3,2,1,1,0,-1.9255718412021596,2504
3,2,2,0,2,2,0,0,2,0,1,2,-0.40193352241183167,2517
2,2,2,3,3,0,3,3,1,2,0,1,-1.320711982364171,2532
1,1,1,2,1,0,0,1,2,0,2,0,-1.2422327727414064,2545
0,0,1,2,3,3,2,0,0,3,0,3,-1.925575366448744,2558
0,2,3,3,2,2,0,2,0,3,3,0,-0.24497334054301012,2569
1,2,2,1,3,3,2,3,2,0,0,0,-1.9255736038254518,2584
1,0,2,1,2,1,2,3,1,1,1,0,-1.2422345353646986,2624
2,1,2,1,2,1,3,0,3,0,3,1,-1.0852725908725849,2649
3,2,0,0,2,2,1,2,3,2,0,3,-1.9255736038254518,2672
0,3,2,1,0,0,1,1,2,1,1,3,-1.2194820980312329,2710
0,3,1,2,0,1,0,2,3,3,0,0,-1.3292144058015052,2726
0,2,1,1,2,2,3,0,1,3,0,0,-0.8413307759436646,2739
3,0,1,3,1,3,1,1,0,3,2,1,-1.2194820980312326,2753
2,2,1,1,0,0,2,1,3,3,3,2,-1.2422345353646986,2768
0,1,1,1,2,1,2,0,2,3,1,0,-1.9255736038254518,2781
3,1,3,1,2,2,2,3,0,0,2,1,-1.2422327727414064,2796
1,2,1,2,0,0,0,0,1,0,1,0,-0.24497334054301012,2806
0,3,1,1,1,3,1,2,1,3,1,3,-1.2422327727414064,2823
0,1,2,2,1,0,3,2,0,3,2,2,-1.9255736038254518,2855
2,1,0,3,2,1,3,2,1,2,3,1,-1.0852725908725849,2883
2,3,2,2,0,3,1,2,3,2,0,2,-0.5588937042806532,2922
3,1,1,0,0,0,3,3,1,1,1,2,-1.384942940714096,2952
3,3,1,0,2,3,3,1,1,0,0,1,-1.085274353495877,2996
1,1,2,2,3,2,3,0,1,0,1,2,-1.2422345353646986,3024
0,0,3,1,1,2,2,2,1,2,3,3,-1.3292144058015052,3051
3,0,2,3,1,1,1,3,1,2,2,0,-1.2194820980312329,3066
1,0,3,3,0,0,0,2,0,0,1,0,-1.9255718412021596,3075
2,0,1,1,3,0,2,2,0,2,1,0,-1.1080250282060509,3093
1,3,1,2,0,0,0,0,1,3,2,2,-1.9255736038254518,3117
0,2,0,1,3,0,1,3,1,0,0,0,-1.2422327727414064,3128
0,2,1,0,0,3,3,1,2,1,1,3,-0.24497334054301012,3141
1,3,3,0,2,0,2,0,2,3,1,1,-0.24497334054301012,3155
1,2,2,0,2,0,1,2,2,0,3,1,-1.9255718412021596,3167
1,0,1,2,1,1,3,1,2,1,1,0,-1.1080250282060509,3182
0,2,3,1,0,0,2,3,2,0,3,0,0.4156150532075693,3193
0,2,0,2,2,0,2,0,1,1,3,0,-1.0852725908725849,3204
2,2,1,3,2,2,0,3,0,3,1,3,-1.9255736038254518,3217
1,1,1,2,2,1,3,0,2,3,0,3,-1.085274353495877,3233
2,1,3,1,0,3,3,0,2,3,0,2,-1.9255736038254518,3259
3,1,3,1,0,1,3,0,1,3,0,2,-1.1637535631186418,3283
2,1,3,3,2,2,3,3,2,2,2,3,-0.4019335224118318,3310
2,2,3,3,0,3,0,0,0,0,3,1,-0.4019335224118318,3322
3,1,3,0,2,3,1,2,0,3,2,0,-1.1637535631186418,3336
0,2,0,1,2,1,3,0,0,1,3,2,0.4156150532075693,3360
3,3,0,2,3,0,2,3,1,3,3,0,-1.1637535631186418,3402
0,2,1,0,3,1,1,1,1,3,1,1,-1.085274353495877,3456
3,3,1,0,3,2,0,3,3,0,3,0,-1.2734858708889143,3482
3,3,2,0,1,3,0,0,1,2,0,3,-0.5588937042806532,3496
3,1,1,0,2,2,0,0,2,0,1,0,-1.3292144058015052,3509
0,1,3,2,0,1,3,1,3,1,0,2,-0.8413307759436646,3524
3,0,3,2,0,3,0,1,0,0,2,1,-1.3292144058015052,3536
2,0,0,1,3,3,1,3,0,3,0,0,-1.3292144058015052,3548
1,2,3,1,0,0,0,3,1,1,3,0,-0.5588937042806534,3562
0,0,1,2,2,3,1,1,0,0,1,2,-0.4019335224118318,3574
2,0,0,1,2,1,0,0,0,2,1,1,-1.9255736038254518,3585
0,1,3,2,0,1,2,1,0,2,0,0,-2.631665109619671,3597
1,1,2,3,3,1,0,1,0,3,0,1,-1.2422345353646986,3614
1,0,1,3,1,0,1,3,0,3,1,2,-1.0540212553483692,3629
3,2,0,1,2,0,0,1,1,3,0,2,-1.0852725908725849,3643
2,3,2,1,1,2,0,0,0,3,3,1,-1.085274353495877,3658
2,0,0,0,2,0,0,1,2,2,0,1,-1.2194820980312329,3668
1,0,1,2,2,0,2,2,1,1,2,1,-1.1637535631186418,3683
2,0,1,0,3,1,0,0,2,2,2,2,-1.3292144058015052,3697
0,3,0,2,0,3,1,2,3,2,1,0,-1.9255736038254518,3711
0,1,1,0,1,1,2,1,3,1,1,1,-0.9425641855231874,3728
3,1,2,2,2,2,0,1,2,1,1,2,-1.3292144058015052,3745
3,2,3,3,3,0,0,0,0,0,2,1,-1.2422345353646986,3757
1,0,0,1,2,0,2,3,2,3,0,1,-1.1637535631186418,3783
3,2,0,2,1,1,0,3,1,1,0,1,-1.1637535631186418,3812
3,1,2,2,3,2,2,2,2,3,2,1,-1.2194820980312326,3831
1,1,3,1,1,0,2,2,2,3,3,2,-0.8413307759436646,3848
1,3,1,1,1,2,0,1,0,1,3,1,-1.1637535631186418,3866
2,3,2,2,3,2,1,3,0,1,2,0,-1.3292144058015052,3882
0,1,0,0,0,1,3,3,1,1,1,3,-1.1637535631186418,3897
0,1,3,2,0,3,0,2,0,3,1,2,-1.9255718412021596,3910
0,2,1,2,1,2,1,1,3,0,0,2,-1.2422327727414064,3926
2,1,2,0,3,3,0,0,0,2,2,3,-1.1080250282060509,3939
