Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,3,2,3,3,1,3,0,1,2.6209341692137675,1764
3,0,1,2,1,0,0,0,3,3,0,1,2.6995778282557295,1784
1,1,2,1,3,1,3,2,0,0,2,0,-0.2449733405430096,1807
3,2,1,3,0,1,0,2,0,2,1,3,2.5727358194834196,1829
3,0,2,0,2,1,3,0,3,0,1,0,2.6008553871494264,1849
0,0,0,3,0,3,3,3,1,3,3,2,2.6930458250735616,1869
3,3,2,1,0,3,3,1,2,1,0,1,-1.0540212553483692,1892
3,1,3,0,0,0,3,3,2,0,1,3,2.7094527698687028,2072
2,0,2,3,1,2,3,2,0,3,3,1,2.630973560245938,2096
1,3,1,1,2,1,3,2,0,0,2,1,2.647707641256181,2119
3,0,2,3,0,2,2,2,0,0,0,0,-0.2449733405430096,2137
0,3,3,0,1,2,2,3,2,2,0,3,2.5891427642785603,2159
2,1,2,3,1,2,1,2,2,2,2,2,2.375294462517398,2184
2,3,1,0,0,1,1,1,3,1,3,0,2.661093495965742,2207
3,1,3,3,0,0,3,0,1,2,0,0,-0.40193352241183145,2229
2,2,1,1,1,3,2,1,1,0,2,1,2.7129354977899514,2255
3,0,1,0,0,0,2,2,3,1,3,3,2.6125697726435844,2277
1,0,2,0,2,0,3,0,2,0,2,3,-0.4019335224118312,2298
2,2,2,1,3,0,2,3,0,0,0,1,6.352915740535396,2318
3,3,0,3,2,0,3,2,3,0,0,1,2.44891490079669,2340
2,1,1,1,2,3,3,1,1,2,1,0,2.7681803336422286,2366
0,1,2,3,3,3,1,2,0,0,2,0,2.528906418085537,2387
2,1,1,0,3,3,2,2,0,1,3,3,2.3502224074890177,2412
2,3,1,0,2,0,3,2,0,2,3,0,5.652491631001359,2432
0,1,3,1,3,1,1,0,2,1,2,2,2.433883999423773,2456
2,1,0,1,0,0,1,2,3,2,1,1,2.6861919735461686,2639
2,3,3,1,3,3,3,0,2,3,1,1,2.5993448421066363,2665
2,2,2,0,2,0,1,1,1,3,0,1,2.4388755097645194,2686
1,3,1,2,3,2,1,1,1,0,3,3,2.6610917333424497,2711
3,1,0,3,0,1,1,3,3,0,2,0,2.4138052173594318,2733
2,3,1,2,2,0,0,1,1,0,0,2,2.4070841048293126,2754
1,0,2,1,2,0,2,3,1,1,3,3,2.6209359318370598,2777
0,0,0,0,1,3,1,2,1,0,3,0,2.4907738819394063,2796
1,3,2,3,2,2,0,3,0,0,2,2,2.595835691633341,2818
1,0,1,3,2,2,3,3,1,3,3,0,2.4706387295243877,2842
2,2,2,3,2,0,1,0,2,1,3,1,-0.40193352241183145,2863
0,3,1,1,1,0,1,1,2,2,3,2,2.433883999423773,2886
1,3,0,3,3,1,0,1,1,0,1,2,12.280177036831052,2909
2,1,3,3,2,2,2,3,3,2,3,0,2.609223308966194,2933
1,0,3,0,2,1,0,0,2,2,0,3,2.793250626047316,2953
1,2,1,1,2,2,0,0,0,2,1,0,5.5019007655188,2972
3,1,3,2,2,2,2,0,3,1,3,2,-0.5588937042806529,2997
2,3,1,2,1,1,2,3,0,3,1,1,2.3836870442629197,3177
1,2,1,0,3,0,2,0,1,3,0,0,2.544128191429698,3200
1,3,1,3,1,1,0,3,2,0,1,3,2.5824515995470727,3223
0,1,1,3,0,2,1,1,0,2,2,1,5.575524729044678,3245
2,2,1,3,1,0,3,3,3,0,0,3,2.5725731326875145,3267
0,2,3,1,3,0,2,3,2,1,1,3,2.4121319855207366,3290
1,1,3,0,3,1,2,0,0,2,1,3,-1.2194820980312326,3315
1,0,3,2,0,3,1,3,2,3,1,1,2.527528612040021,3338
2,2,1,0,1,1,0,0,1,3,3,2,0.41561505320757,3362
0,3,1,2,1,1,2,1,3,1,0,0,6.367785717735702,3386
1,1,0,3,0,1,1,3,2,3,1,2,-1.384942940714096,3410
3,0,3,2,3,2,3,1,1,0,1,3,2.7445906384813004,3434
0,1,0,0,3,1,2,1,0,2,1,3,-1.0540212553483692,3456
3,2,2,3,1,0,0,3,1,3,1,2,2.741408624223107,3479
1,1,2,2,1,3,1,1,0,3,0,0,-0.2449733405430098,3503
0,0,1,2,2,0,1,1,1,2,2,0,5.542058329647483,3523
0,2,0,1,2,1,2,3,1,2,3,1,2.5891445269018525,3546
1,1,1,0,0,1,2,1,0,1,3,3,2.7263477750515586,3727
0,3,0,3,2,3,0,3,0,3,1,3,0.41561505320757,3749
0,2,3,2,0,3,2,1,3,1,1,3,2.681172278030083,3772
0,0,2,1,2,2,3,0,3,0,2,2,5.619030519474042,3792
1,1,3,2,3,2,1,0,2,1,2,2,-0.2449733405430096,3816
2,3,3,3,0,1,3,0,0,0,3,1,-0.5588937042806531,3837
0,2,1,0,1,2,0,2,2,0,0,2,-1.384942940714096,3856
3,0,2,3,1,3,3,0,2,0,3,3,5.533695695700592,3878
1,0,1,3,1,3,0,3,3,1,1,1,2.7414068615998146,3903
2,3,1,0,2,3,3,1,0,0,0,2,12.280177036831052,3923
3,2,2,1,3,3,1,2,0,3,1,0,2.3368365527794572,3946
2,1,1,3,3,1,3,3,2,3,3,3,-0.5588937042806529,3971
1,2,1,0,2,1,2,1,2,1,0,0,2.6711328869979125,3994
2,2,2,1,2,2,1,3,1,1,0,1,2.465647219183641,4016
2,2,1,1,0,1,3,3,1,0,1,1,2.4589542918288605,4039
0,1,2,0,0,0,0,3,0,2,0,3,5.645802228893164,4055
1,0,2,1,0,3,2,1,3,3,3,1,2.440576926778553,4078
1,3,2,2,1,3,0,0,3,3,3,0,2.7598141744487528,4102
2,3,2,0,2,1,3,0,1,2,3,3,5.62572168420553,4125
3,3,2,3,2,3,0,1,3,3,2,3,2.5024600822582252,4307
1,1,3,0,0,1,2,3,3,1,1,2,2.5991821553107313,4332
2,3,0,0,0,0,1,1,3,3,1,0,2.562533741655344,4352
2,2,1,0,2,0,0,2,3,0,1,2,5.463418195852105,4372
1,3,0,1,1,3,0,1,2,3,0,2,2.3418562482955423,4395
1,2,2,2,1,3,0,1,1,2,0,3,5.593930279270323,4420
2,0,1,2,3,1,3,0,3,2,0,3,2.4838918452366743,4444
1,3,0,0,2,1,3,2,0,2,3,0,6.180761970497752,4465
1,3,3,1,2,2,0,2,0,0,0,1,2.629302091030535,4486
1,0,2,3,1,1,2,3,1,2,1,2,-0.5588937042806529,4512
2,2,0,2,1,2,3,1,0,2,1,3,6.336183422148444,4535
1,3,3,0,3,0,3,1,0,0,3,1,2.6746402748479157,4556
3,0,2,2,2,1,3,2,2,3,2,2,6.2809667714715065,4581
0,3,3,1,0,2,0,2,0,0,1,0,5.501902528142093,4599
3,2,1,2,2,2,1,3,3,3,3,2,2.601207183293283,4624
0,1,2,3,0,3,2,0,1,0,1,3,2.5576749703118713,4645
1,1,2,3,0,3,2,3,3,1,2,3,2.5175191688064813,4671
0,3,0,3,1,3,2,2,3,3,1,2,-1.384942940714096,4695
3,3,0,2,2,2,3,2,2,1,2,3,-0.4019335224118312,4720
2,1,1,3,0,3,1,2,1,2,2,3,2.3753208850694443,4900
1,1,3,1,3,0,1,0,1,3,0,3,-0.40193352241183145,4923
3,0,3,0,2,0,1,3,3,2,0,1,5.490189905271228,4943
2,3,2,3,1,1,0,1,1,1,3,1,-1.2194820980312329,4970
1,0,0,2,2,0,2,3,2,0,3,1,-0.5588937042806529,4989
2,1,2,2,1,3,3,2,0,1,0,1,2.4322107675850777,5014
2,0,2,2,1,3,3,0,1,0,2,0,2.4857260012479823,5036
2,1,1,1,2,0,2,3,2,2,2,3,-0.40193352241183145,5058
3,0,0,0,3,1,3,3,1,1,2,0,-0.5588937042806531,5081
1,2,3,1,1,0,1,0,1,2,3,2,-0.40193352241183145,5104
3,3,2,0,1,0,2,1,1,3,0,3,2.407112290004651,5128
0,0,0,1,2,3,1,1,2,0,2,0,5.475130818722971,5147
0,2,3,1,3,1,3,1,3,1,2,2,2.5074797777743107,5171
1,3,1,1,1,3,3,3,1,2,0,0,2.5173564820105763,5196
1,3,2,1,0,1,1,2,1,0,0,1,-0.5588937042806531,5219
1,0,2,3,1,1,0,3,1,0,3,3,5.614007298711372,5242
0,3,1,0,1,3,1,1,1,2,3,3,2.442223736065202,5266
1,1,0,2,1,2,2,2,3,2,1,3,2.614403928654892,5291
1,0,1,1,0,2,3,3,2,1,2,2,2.570738976676207,5313
3,0,2,0,3,2,2,3,3,1,0,3,2.470666914699726,5336
3,3,2,0,2,2,3,1,1,3,3,0,2.347012208055486,5523
0,0,3,1,3,0,0,0,2,3,3,0,2.448916663419982,5550
2,2,1,3,3,1,0,0,0,3,2,0,-0.5588937042806529,5584
2,3,0,3,1,1,1,0,3,2,1,0,-1.0540212553483692,5607
2,0,0,2,3,0,3,3,1,3,1,2,2.559024591182049,5630
0,3,3,0,0,1,0,3,1,0,1,1,-0.4019335224118312,5650
1,1,1,0,0,3,1,3,3,1,2,2,6.184108434175142,5676
3,3,2,1,0,3,3,0,2,0,1,1,2.6544005686109617,5698
3,3,1,3,3,0,2,3,2,3,3,3,2.557514046139259,5723
0,1,3,2,0,0,0,0,3,3,2,2,-0.5588937042806529,5744
2,1,1,3,0,3,2,0,3,1,2,1,2.920094397442919,5769
2,3,2,1,3,3,1,3,3,1,2,1,5.6775918712050775,5798
2,0,3,1,0,3,2,3,1,3,1,2,2.490584772591455,5824
3,0,3,3,1,1,2,2,1,0,0,3,5.66253102203353,5850
2,3,1,0,0,0,2,3,3,1,2,0,2.6510541049335714,5872
3,0,0,1,0,3,0,0,0,0,3,3,2.5158723595198325,5890
2,2,0,1,1,2,0,3,3,1,3,0,6.5018333741792596,5912
1,1,0,3,2,1,2,0,3,1,3,2,2.2999972671528264,6106
0,1,2,3,1,2,3,2,1,1,0,2,2.5171937952146712,6149
3,0,1,2,2,2,2,1,0,3,0,3,2.5476355792797007,6185
2,2,3,2,2,3,2,3,0,0,2,3,5.434975017217581,6223
2,1,2,0,1,0,0,3,0,0,0,1,2.7464265571159,6254
3,0,1,3,0,1,0,0,3,0,0,3,2.5258853279999567,6286
1,2,3,3,2,1,1,2,1,1,1,3,2.704569338596476,6364
3,2,0,2,2,1,3,2,3,0,2,1,2.682843747245486,6452
3,1,1,3,0,2,0,2,0,3,2,3,2.610896540804889,6521
0,1,0,1,0,2,2,3,2,3,3,2,0.41561505320757,6569
0,2,2,1,2,0,0,3,0,0,3,3,-1.2194820980312329,6683
0,0,3,2,1,2,2,3,0,0,1,3,-1.0540212553483692,6730
2,1,2,3,0,2,2,3,1,3,1,0,-0.4019335224118312,6753
0,2,0,1,0,0,0,1,3,1,0,1,2.5824515995470727,6771
0,3,1,0,0,1,0,2,2,3,3,3,-0.40193352241183145,6792
3,0,3,3,3,3,0,3,0,0,3,3,2.6058750826655115,6813
1,3,3,0,1,1,0,0,3,3,2,1,2.6008553871494264,6837
3,2,3,2,1,0,0,1,3,3,1,3,2.3786673487468346,7028
2,3,1,1,0,1,1,0,2,0,1,0,5.515288382851654,7065
2,1,2,3,3,1,2,1,3,0,3,0,-0.2449733405430098,7105
2,0,0,0,1,2,0,1,3,0,1,1,2.6560456152743184,7138
2,3,0,3,3,1,0,0,3,1,3,3,-1.2194820980312326,7178
0,3,3,3,2,3,1,0,0,0,3,0,-0.40193352241183145,7211
3,3,1,1,3,0,2,1,2,3,0,1,2.535922956408835,7252
3,0,3,2,3,2,2,0,0,3,1,1,2.781216154831226,7289
2,3,1,0,3,0,0,3,1,1,1,0,6.478219019089577,7324
0,0,1,2,0,2,3,1,2,2,2,3,-1.2194820980312329,7374
3,3,3,3,1,0,1,0,0,1,1,1,2.5591872779779536,7426
2,2,3,2,2,3,2,1,0,3,2,0,5.44501264562646,7457
3,2,3,0,1,3,3,0,3,3,1,1,2.8732439059594563,7481
0,0,3,2,1,3,0,0,2,2,3,0,2.544289115602311,7501
3,2,0,3,2,1,1,1,2,3,3,2,2.4721792223658086,7526
1,3,3,3,3,3,2,2,1,2,3,3,2.562533741655344,7552
3,1,1,2,3,2,1,1,2,0,3,3,2.49927630537674,7578
3,1,0,0,3,1,2,1,0,0,3,1,0.41561505320757,7758
0,1,0,1,0,0,2,0,3,2,0,2,2.614243004482279,7777
1,0,0,1,0,3,2,1,3,2,2,1,2.7012510600944246,7798
0,1,3,2,1,1,3,1,1,1,3,1,2.7345512474491294,7823
2,3,3,0,2,0,0,3,1,1,1,1,2.7129636829652903,7845
1,1,3,0,3,2,1,1,1,0,1,0,2.8349451577708358,7868
0,2,3,1,3,1,0,2,0,2,2,0,2.913401470088139,7888
2,0,2,3,1,0,2,0,2,1,2,1,2.5593499647738587,7910
0,0,2,1,2,0,0,0,2,2,2,3,12.280177036831052,7928
3,2,1,2,1,2,3,3,0,2,2,1,2.485754186423321,7956
2,2,0,1,0,1,2,2,3,1,3,0,-0.4019335224118312,7988
0,2,0,1,2,2,2,0,1,3,2,1,2.497438624118848,8023
3,3,2,2,3,0,3,2,1,2,1,1,2.5223761775266618,8069
3,1,3,1,0,0,2,2,0,2,0,0,2.549147886945783,8103
0,1,1,1,3,0,1,0,3,1,2,0,2.4987882449890253,8138
3,1,2,3,3,1,1,0,0,1,2,0,2.951885802378126,8176
0,1,1,3,1,0,0,1,3,0,3,0,-0.5588937042806531,8221
3,0,3,3,1,0,3,0,2,3,2,2,2.4472416689579948,8295
1,2,2,3,3,3,1,3,3,2,1,0,-1.2194820980312324,8369
1,0,1,0,2,0,0,3,3,2,3,3,-1.2194820980312329,8701
0,0,0,0,3,3,3,1,2,3,0,3,2.5024600822582252,8722
2,3,2,0,0,2,3,1,0,0,1,1,-0.5588937042806531,8742
2,2,0,1,0,1,3,2,3,2,0,3,2.5258835653766645,8764
0,2,0,3,3,0,1,2,0,2,1,1,6.379687449954519,8784
3,2,2,0,1,1,2,2,0,0,0,1,-0.5588937042806529,8805
3,3,2,0,1,0,1,0,3,2,3,3,2.5893054510744657,8828
0,3,3,1,1,1,0,2,1,0,0,1,2.702896106757781,8850
1,0,3,0,3,3,1,2,3,2,2,1,2.622609163675755,8874
2,2,1,1,0,2,0,0,2,0,2,2,12.280177036831052,8895
2,0,0,0,1,1,3,3,1,0,1,0,-1.0540212553483692,8929
1,3,0,1,2,2,0,1,0,3,1,1,6.374667754438432,8966
2,0,1,1,0,2,0,1,0,2,2,1,-1.2194820980312329,9000
3,1,0,1,0,0,3,1,0,3,3,1,6.62044372537866,9038
3,1,2,2,3,0,0,2,2,3,0,1,12.280177036831052,9078
1,1,3,0,0,0,3,0,0,3,3,0,5.52700100572252,9110
1,2,2,3,2,1,2,2,0,0,2,1,2.577755514999505,9148
1,1,0,0,0,0,2,3,1,1,2,1,-1.384942940714096,9185
2,3,1,1,1,3,1,1,3,3,0,3,5.354658126336924,9476
0,3,0,3,0,1,0,2,1,0,1,2,2.497277699946235,9497
0,1,1,3,0,1,2,2,0,0,1,1,5.39648715968101,9518
0,1,1,2,1,2,3,3,1,1,1,3,2.636318629353833,9543
1,0,0,1,1,1,0,0,3,2,2,0,-1.2194820980312329,9565
3,0,0,3,2,3,1,3,0,2,2,2,2.545962347441006,9587
3,2,3,3,3,2,2,2,1,1,0,1,2.6175894681596694,9612
1,0,3,2,2,1,1,0,2,3,3,2,-1.2194820980312326,9636
2,2,1,0,0,0,1,2,1,1,3,3,2.5558408143005638,9657
3,2,0,1,3,2,2,1,0,3,0,1,2.6326485547079255,9679
0,1,3,2,0,2,3,3,2,2,0,2,-0.40193352241183145,9700
2,2,0,0,1,3,3,2,0,2,2,1,2.629463015203148,9722
3,2,3,3,1,3,0,2,3,1,1,3,5.6675542427962,9747
2,0,1,0,1,2,2,0,2,2,1,3,6.4815654827669675,9769
1,0,1,0,0,3,0,2,1,0,2,0,2.4087855218433463,9788
1,1,3,1,3,0,1,2,0,1,2,1,2.5258835653766645,9812
1,0,1,3,1,0,1,1,0,1,0,3,-1.0540212553483692,9834
2,0,3,3,0,1,3,0,3,1,0,2,-0.5588937042806529,10127
3,3,2,2,0,1,1,2,1,0,2,2,2.631298933837748,10220
2,3,3,2,2,3,3,3,1,0,3,0,-0.4019335224118312,10270
2,0,3,3,0,2,3,2,2,3,0,1,5.508595455496874,10305
0,1,0,2,1,2,1,1,2,2,2,2,2.731367470567644,10341
2,3,1,3,3,3,3,3,2,3,1,3,5.523652779421837,10383
3,3,0,0,2,0,2,1,1,2,0,3,2.4573092451655043,10436
1,1,1,3,0,2,1,3,2,2,1,0,2.5528197242149835,10527
3,1,3,3,2,1,0,3,3,3,0,0,2.6694578925359256,10550
2,2,0,2,0,3,3,2,2,1,2,3,12.280177036831052,10574
2,3,2,3,0,2,2,0,2,0,1,0,5.645800466269872,10594
0,0,0,2,1,2,1,3,1,3,1,2,2.515845936967786,10618
3,0,2,3,3,2,2,1,1,2,1,1,2.525855380201326,10642
3,0,2,2,1,1,1,2,1,0,3,3,-0.5588937042806529,10666
2,2,1,1,0,2,1,2,2,0,2,1,12.280177036831052,10687
2,2,0,1,0,1,0,0,1,1,2,2,5.530345706776617,10708
0,1,0,0,1,1,3,2,1,2,2,1,2.703085216105732,10731
1,3,0,1,3,1,3,2,3,0,0,0,12.280177036831052,10753
1,2,1,3,2,3,3,1,2,2,2,1,2.647707641256181,10777
0,0,2,3,2,2,0,2,2,1,1,0,5.58891234637753,11064
0,1,1,1,3,2,1,3,0,1,1,0,5.57887295534536,11103
0,3,0,2,2,2,3,0,1,3,2,3,-0.5588937042806529,11194
2,0,1,1,0,3,0,3,1,3,0,0,2.5807783677083775,11242
3,0,1,3,2,0,3,0,1,1,2,3,5.511941919174264,11265
2,3,0,1,0,3,1,1,1,3,3,3,5.486843441593837,11289
3,2,2,2,2,0,2,3,2,3,0,0,2.4372022779258242,11311
2,1,0,2,0,2,1,1,2,2,3,3,5.659188083602724,11334
1,3,1,2,0,3,0,3,1,2,2,0,2.4589560544521527,11357
1,3,1,3,2,1,0,0,2,3,3,0,2.5508211187844783,11380
2,0,3,1,1,2,3,2,3,2,1,0,2.4489430859720285,11403
0,1,1,3,1,3,1,0,2,0,2,1,2.7549554031052805,11426
2,2,1,3,1,1,1,3,3,0,2,1,6.262750330593812,11451
0,2,2,1,3,3,3,0,0,2,3,1,2.6661131914818275,11473
3,2,3,3,1,0,2,1,2,1,1,3,-1.0540212553483692,11502
0,2,1,3,2,1,0,2,0,1,3,0,-1.2194820980312329,11523
2,2,1,0,0,3,1,1,0,1,1,3,-0.2449733405430098,11545
3,3,0,1,2,0,0,1,3,1,1,1,2.4887488539568547,11568
2,1,3,0,2,1,0,1,2,2,0,3,0.41561505320757,11590
0,1,2,2,1,1,1,2,0,2,0,1,6.684026535249075,11782
0,1,3,1,0,2,3,1,1,3,2,2,5.438321480894971,11842
1,2,0,3,0,1,2,0,0,3,1,1,6.438061454960895,11919
2,2,3,2,0,1,3,0,0,2,0,3,-0.40193352241183145,11993
3,2,3,3,3,2,3,3,2,3,2,2,6.398093000180165,12034
2,0,3,1,3,3,3,3,2,1,2,3,2.5928146015477607,12074
0,2,0,3,0,2,1,3,1,3,1,1,2.631136247041843,12109
3,1,1,2,3,1,1,1,1,0,0,2,2.4069231806566997,12150
0,1,3,2,0,2,3,0,1,1,3,3,-0.4019335224118312,12222
3,1,0,2,1,1,1,2,3,3,1,1,2.5324155685588323,12361
2,0,2,2,1,2,3,3,0,1,1,3,2.647705878632889,12409
1,3,3,0,3,0,3,0,1,3,3,0,-1.2194820980312324,12432
0,3,2,3,3,3,3,3,1,2,3,0,2.9585787297329063,12456
0,0,1,2,0,2,2,2,0,1,2,3,5.485170209755142,12476
1,3,1,2,0,0,0,0,1,3,3,3,5.493534606325325,12498
0,1,2,2,0,2,1,1,1,0,0,2,2.4405487416032146,12519
0,3,1,0,1,1,1,1,0,2,2,2,6.354588972374092,12541
3,3,3,3,2,2,1,0,3,3,3,2,5.6307413797216155,12794
0,3,1,1,2,2,2,3,0,2,3,2,-0.2449733405430098,12877
1,1,1,2,2,3,0,3,1,2,1,2,2.4807344909072357,12955
0,1,3,1,0,3,2,0,1,3,1,3,2.728022769513546,13030
2,1,1,1,1,2,0,0,0,2,2,3,2.74308009343851,13067
3,0,0,3,0,0,0,3,1,1,0,1,2.614403928654892,13088
3,3,0,2,0,2,1,3,1,3,0,0,2.4874009957099696,13110
2,0,3,0,2,2,3,1,1,2,0,1,-0.5588937042806529,13131
0,0,0,0,0,1,2,2,0,2,1,0,5.4081997825518755,13147
3,3,0,2,2,0,3,2,3,0,3,2,2.2933325249733847,13170
1,0,1,2,0,2,2,3,3,0,2,0,0.41561505320757,13192
1,0,1,3,1,2,0,3,0,1,2,0,6.266096794271203,13213
1,1,2,0,2,1,1,0,3,0,0,0,2.4589560544521527,13234
2,1,1,0,0,3,3,0,2,1,0,1,5.419914168046033,13255
0,3,2,0,0,3,0,0,0,0,1,1,12.280177036831052,13273
3,2,3,0,1,1,1,0,2,2,1,1,2.729345967831678,13297
3,2,1,0,0,2,1,3,2,3,2,3,2.664600883815745,13319
1,2,0,2,0,1,1,3,3,2,0,0,-0.40193352241183145,13341
3,2,0,3,2,0,1,0,1,3,2,1,2.714797838976598,13364
1,1,3,3,1,1,1,3,2,0,1,3,2.9016888472172733,13556
0,0,2,0,0,3,3,1,1,0,2,1,2.8531651238951152,13590
2,1,3,3,0,1,3,1,0,0,2,2,-0.5588937042806531,13629
1,1,2,0,1,2,3,2,2,1,2,0,0.41561505320757,13667
1,3,3,0,1,1,2,0,2,0,0,3,6.24267154852947,13728
1,1,0,3,3,3,2,2,2,1,1,2,2.813007559766433,13778
2,2,0,0,2,2,2,2,0,1,2,1,5.553772715141641,13848
1,2,2,3,3,1,2,1,1,3,2,2,2.502458319634933,13942
1,0,1,0,0,3,0,0,0,3,1,3,6.3010455535358485,14010
0,0,1,3,3,3,1,1,0,2,0,3,2.6210968560096726,14055
3,0,0,2,3,2,0,2,3,2,2,2,-1.0540212553483692,14098
0,0,1,3,3,2,0,2,2,2,1,1,-1.384942940714096,14165
3,2,2,1,0,1,1,2,3,3,3,2,2.4138052173594318,14213
1,0,2,2,1,1,0,2,2,0,2,2,5.550424488840958,14236
3,1,1,1,3,3,1,3,0,1,3,1,2.4087855218433463,14261
3,2,3,0,0,2,0,3,1,0,1,2,12.280177036831052,14281
0,2,0,0,3,3,3,3,1,0,2,3,6.170722579465581,14302
2,1,1,3,1,2,2,3,1,2,0,0,5.607317896603176,14493
0,2,1,2,3,3,3,0,2,1,1,0,5.6190269942274575,14531
3,3,1,2,0,1,1,0,0,3,0,2,2.3801514712375784,14569
1,2,3,0,2,0,2,3,3,0,2,0,12.280177036831052,14605
3,1,2,2,3,3,1,1,2,1,2,2,5.396490684927594,14690
0,2,3,0,1,2,3,2,1,2,1,2,2.4807344909072357,14721
0,3,0,0,3,0,3,2,1,2,3,2,2.373647653230749,14754
2,2,1,1,2,0,3,3,2,3,1,0,-0.5588937042806531,14803
2,2,0,2,0,1,2,3,2,0,0,3,5.552101245926238,14859
2,3,1,2,0,1,0,3,1,1,1,3,2.5876322192357706,14897
1,0,1,1,2,2,3,0,1,2,0,2,-1.2194820980312324,14931
2,2,3,3,2,1,2,2,0,1,2,3,-1.2194820980312324,14955
2,0,2,3,2,0,1,3,3,1,0,2,2.9920433665068082,14977
1,2,2,3,1,3,3,0,1,0,3,2,-0.5588937042806529,15001
2,1,2,1,1,3,3,3,1,1,0,3,-0.4019335224118312,15026
3,2,1,0,2,3,0,3,0,3,1,0,2.437041353753212,15048
0,2,3,0,3,3,0,1,2,3,2,2,2.460629286290848,15070
3,2,3,2,0,3,1,3,2,1,0,2,2.458793367656248,15252
0,0,1,2,2,3,0,1,2,3,3,1,5.500227533680105,15274
3,0,3,3,3,3,1,0,3,3,0,0,2.5675534371714295,15296
2,3,0,3,3,3,0,1,2,0,0,1,2.3334619039267284,15318
1,3,2,2,0,3,1,0,3,0,1,2,2.7430536708864635,15341
