{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,1,2,0,0,3,1,0,2,1,2.774873260997008,3950
3,1,1,2,3,1,1,0,0,0,2,2,-1.0540212553483692,4007
2,2,2,3,1,1,0,0,2,0,0,0,2.420498144714211,4040
3,1,3,0,1,1,2,0,2,1,3,3,2.6744775880520097,4081
3,2,2,2,0,0,0,3,0,1,1,1,2.589144526901852,4115
3,0,2,2,0,0,0,0,2,3,0,0,2.5359511415841727,4144
3,3,2,3,3,2,0,3,1,3,1,0,-0.4019335224118318,4185
1,0,1,0,0,0,1,0,0,0,0,2,5.577199723506663,4211
3,1,0,2,2,0,3,0,0,2,3,2,2.40376582632726,4257
2,1,3,3,3,0,1,1,2,1,0,3,-0.40193352241183167,4534
0,2,1,1,3,2,0,3,1,1,3,2,-1.2194820980312326,4557
0,0,1,1,1,2,3,2,2,2,3,0,-1.384942940714096,4578
2,3,2,2,1,0,1,1,2,2,1,0,2.818349103627742,4601
0,2,3,0,3,3,3,3,3,0,3,1,-1.2194820980312326,4624
0,0,0,2,2,3,2,3,2,2,2,1,5.68428656118315,4654
0,0,1,1,0,2,3,3,1,0,1,0,-0.40193352241183167,4686
3,1,2,3,3,0,2,3,3,1,2,3,5.461746726636701,4731
0,1,3,3,1,0,0,0,3,0,0,1,2.7815380031764496,4764
1,3,2,3,2,3,1,3,3,2,2,1,2.664438197019839,4808
2,3,0,3,1,0,3,0,0,3,3,3,2.7747088115778107,4845
2,3,1,1,0,2,1,2,1,1,3,2,2.622770087848367,4906
2,1,2,3,1,3,0,0,2,0,2,2,2.346875943811627,5040
3,2,1,2,2,3,2,2,1,3,1,3,2.627627096568547,5071
2,3,2,2,0,0,3,1,3,3,3,1,2.596159302601858,5094
3,3,1,2,3,1,2,3,1,1,0,0,2.2966789886507737,5119
3,0,2,0,3,2,2,1,2,2,1,3,2.4891006501007102,5143
0,1,3,0,1,1,0,2,0,1,3,2,2.5322528817629264,5166
0,1,1,0,0,0,0,2,3,1,2,2,5.4834952152931535,5187
0,3,1,2,2,3,1,1,1,1,2,1,2.4857260012479814,5369
1,0,3,1,3,1,0,3,1,1,3,1,2.440550504226506,5394
1,1,2,3,3,0,3,1,0,3,2,3,2.7163101466426793,5418
0,3,3,2,1,1,0,1,2,2,0,2,6.638849275604304,5441
2,1,3,1,0,1,3,2,3,3,0,3,2.5827452627169585,5465
3,1,3,0,3,0,1,0,3,2,1,3,-0.4019335224118318,5487
1,3,3,3,1,0,3,2,1,2,0,0,0.4156150532075693,5510
3,3,2,2,0,3,2,3,1,1,3,1,-1.0540212553483692,5535
2,0,1,1,3,0,2,0,2,3,3,2,2.4723419091617127,5557
0,1,3,3,3,3,1,3,0,1,0,1,-0.40193352241183167,5581
2,2,2,3,0,2,1,1,3,1,3,0,2.5506601946118646,5618
3,0,1,1,1,3,0,2,2,0,2,1,2.3050451478442495,5667
2,3,3,1,1,2,0,0,0,3,3,2,2.333490089102066,5726
3,2,0,0,1,2,2,2,1,2,3,1,6.222592766465128,5781
3,1,2,0,0,0,3,0,3,3,2,2,5.441666181949068,5816
3,2,0,0,0,3,0,3,0,0,2,2,2.560860509816648,5847
1,0,0,3,0,0,0,2,1,0,2,2,12.280177036831049,5877
3,2,3,2,2,0,2,1,0,0,3,0,5.47847728240036,6232
3,3,0,1,3,3,2,2,1,0,0,0,5.53704039675469,6296
1,3,2,2,3,3,0,1,1,1,2,2,2.5476073941043613,6323
1,3,0,1,1,2,2,0,2,1,3,3,6.284313235148895,6348
0,1,3,1,0,2,1,3,1,0,0,2,2.499140041132881,6370
0,0,1,2,1,2,2,1,3,2,0,1,2.480708068355188,6392
0,3,3,1,2,0,2,0,3,0,1,1,2.5208638698605785,6412
3,3,3,1,2,0,1,0,3,2,2,0,-0.4019335224118318,6434
3,1,0,1,1,1,1,1,1,2,1,1,-0.24497334054301012,6460
3,1,0,0,1,2,1,1,1,0,3,1,2.601178998117943,6483
1,1,3,2,2,2,3,0,2,2,1,1,2.629463015203147,6507
1,1,0,0,3,2,0,0,2,1,0,0,-1.2194820980312329,6527
2,1,2,1,1,1,2,3,1,0,2,2,-0.5588937042806534,6570
2,1,2,2,2,0,2,1,3,2,1,1,2.5392694200862245,6613
2,2,3,1,2,3,0,0,0,3,0,0,12.280177036831049,6646
2,1,0,2,2,2,3,2,2,0,0,1,-0.4019335224118318,6682
0,2,3,1,0,0,2,1,1,1,1,0,2.482379537570591,6717
0,3,3,0,2,3,0,2,1,1,0,0,2.3050451478442495,7039
0,3,1,3,3,1,0,0,3,1,1,2,6.190801361529921,7063
2,0,1,1,3,1,1,2,3,0,3,3,2.6159162363209734,7087
2,3,1,1,3,3,3,0,0,0,1,3,2.370274767001312,7109
2,0,2,2,0,0,2,0,0,3,1,3,-0.4019335224118318,7128
3,2,0,3,1,2,0,0,3,1,1,2,2.689536674600266,7151
2,0,2,0,0,3,0,3,2,1,3,2,5.615682293173358,7172
1,1,1,3,2,3,2,1,0,2,2,3,2.4690218680363696,7197
2,1,3,2,2,1,3,0,3,1,2,1,2.415450264022787,7223
3,2,3,2,1,2,2,0,1,1,1,0,2.692884900900948,7247
1,0,2,2,0,3,3,3,1,1,3,1,-0.5588937042806534,7271
0,3,2,3,2,3,1,0,0,0,0,0,-0.4019335224118318,7290
3,3,0,1,2,3,2,3,2,0,1,3,2.764805684789499,7314
2,2,1,3,0,2,2,3,1,1,0,2,2.2916592931346886,7338
2,3,3,2,1,2,0,0,3,0,2,3,5.446685877465154,7362
2,2,0,1,3,3,1,3,0,1,0,0,2.370301189553358,7384
3,1,3,3,3,2,1,1,1,2,3,1,-0.5588937042806532,7410
3,0,2,2,0,1,0,2,0,1,3,0,-1.2194820980312326,7600
1,0,0,0,0,1,1,3,1,1,0,1,-0.24497334054301012,7640
3,3,2,1,1,3,0,3,2,0,1,1,5.322866721401716,7682
1,3,1,0,3,0,1,3,3,0,3,3,2.6694578925359242,7722
3,2,2,2,0,3,3,1,0,3,2,3,2.470695099875064,7761
1,3,0,2,2,2,0,3,0,2,2,2,2.5175455913585267,7797
0,1,1,2,0,3,0,1,3,1,2,0,2.3435294801342366,7857
0,2,0,1,3,3,1,2,0,0,1,1,2.4773598420545064,7891
0,3,1,0,2,0,0,3,0,2,3,2,-0.4019335224118318,7922
1,0,0,2,3,3,1,0,2,3,3,1,2.6912116690622527,7961
0,1,1,3,2,3,3,0,2,2,3,3,5.592258810054918,8036
3,3,0,1,3,3,1,3,3,0,0,3,5.403181849659081,8088
2,2,1,0,1,2,1,3,3,1,1,3,2.4872383089140637,8133
2,3,1,1,2,1,2,1,1,3,1,0,5.538713628593383,8190
3,3,0,2,1,1,1,1,2,3,3,0,-0.5588937042806534,8246
3,1,0,2,1,2,0,3,1,3,0,3,2.5108526640037465,8278
0,0,1,0,1,3,3,3,2,1,2,0,2.825042030982522,8457
2,1,2,0,1,1,1,3,1,0,3,0,2.751419830079938,8489
2,1,1,2,0,0,3,2,2,0,2,3,5.662532784656821,8525
3,1,1,3,0,0,3,1,0,3,1,3,-1.2194820980312326,8564
0,1,2,3,3,3,0,0,0,0,3,2,2.5911413697090646,8598
2,0,1,2,1,1,3,0,0,2,1,1,2.679499046191388,8659
2,1,3,1,2,1,3,1,3,2,3,3,2.5123367864944903,8704
2,0,3,2,3,3,1,3,1,3,0,0,2.577430141407694,8746
0,3,0,1,3,2,2,3,0,0,0,2,2.422115006202229,8785
2,3,1,3,3,3,0,3,2,3,3,3,5.406528313336471,8907
0,3,1,0,1,1,0,3,2,1,3,2,2.6042018508268154,8932
1,2,0,3,3,1,0,3,0,1,0,1,2.3818247030762727,8954
1,1,3,1,1,3,2,3,1,3,1,1,-0.5588937042806534,8981
3,1,2,3,1,2,1,1,3,3,1,2,2.4857260012479814,9008
0,1,0,2,0,1,1,3,1,3,1,0,2.5439672672570843,9031
1,0,2,2,0,1,3,2,1,2,2,0,2.398746130811175,9212
3,3,1,2,2,1,0,0,3,1,3,2,2.630973560245937,9240
2,3,3,0,3,0,3,1,0,2,1,2,2.346875943811627,9262
0,3,3,3,1,0,2,3,1,0,1,0,-0.5588937042806534,9283
2,0,2,3,1,2,0,2,0,3,1,2,2.4823813001938833,9306
3,2,0,1,3,2,1,3,3,1,0,3,5.4500341037658355,9330
3,0,2,0,1,2,3,1,0,2,3,0,2.5240494093653556,9351
1,1,2,2,1,1,2,3,0,3,2,2,-0.24497334054301012,9377
0,2,0,3,3,2,3,1,0,0,1,1,6.473388432921441,9397
0,0,2,1,3,1,2,1,0,3,1,1,2.6878634427615706,9420
1,1,0,1,3,0,2,3,0,2,0,0,2.6326485547079246,9440
2,1,2,1,0,1,2,3,2,3,0,1,12.280177036831049,9469
3,2,0,3,3,3,2,0,1,2,0,3,-1.2194820980312326,9507
0,1,1,3,3,3,1,3,3,1,3,3,-0.24497334054301012,9554
2,2,2,1,2,0,1,1,0,2,2,0,-1.2194820980312326,9587
2,2,0,0,1,2,3,0,2,0,0,1,6.292868503690322,9620
3,0,3,1,1,0,3,3,2,1,2,0,-1.2194820980312326,9657
3,2,3,1,0,3,0,2,3,0,0,2,2.4422501586172474,9692
1,3,0,3,3,2,3,1,2,1,0,3,2.6861919735461677,10150
2,2,2,1,2,0,2,2,0,0,3,1,12.280177036831049,10171
3,3,3,0,0,0,1,2,1,0,0,0,-0.24497334054301012,10190
0,1,0,2,1,1,1,0,3,3,0,1,2.642686183116803,10214
3,1,0,3,2,2,0,2,2,1,2,3,2.5091230618143743,10238
0,0,2,0,1,1,0,2,0,0,1,3,2.5842857555583794,10257
0,0,2,1,0,3,2,2,2,3,0,2,0.4156150532075693,10278
2,2,0,1,0,1,0,2,0,0,2,1,-0.4019335224118318,10299
2,1,1,1,2,2,2,1,2,3,1,0,0.4156150532075693,10323
1,1,2,3,2,0,2,1,1,1,3,1,2.629300328407242,10349
0,1,1,1,1,1,0,0,0,1,3,0,2.704569338596475,10379
0,1,2,3,3,1,1,0,1,2,0,1,6.170722579465579,10417
2,3,0,0,1,3,1,0,1,1,0,3,2.7012492974711315,10458
2,3,2,0,3,1,2,0,0,1,1,0,2.7029225293098262,10495
1,0,1,3,2,2,0,0,1,3,0,0,2.448914900796689,10529
3,3,3,1,2,3,0,1,0,2,0,1,2.6962031794029997,10567
0,2,2,1,2,2,3,2,2,2,2,2,12.280177036831049,10604
2,2,3,2,3,1,0,3,0,2,3,3,2.4387145855919057,10643
1,1,2,2,0,1,1,0,2,3,0,0,2.6543988059876686,10671
2,0,3,2,0,3,1,1,0,3,2,2,-0.4019335224118318,10773
1,0,1,3,2,2,1,0,2,1,0,0,2.9000156153785763,10977
1,0,0,0,0,3,3,3,2,3,0,1,2.624576058684336,10998
0,0,2,1,3,2,3,2,3,2,2,0,2.622607401052462,11021
2,0,0,0,3,3,0,3,0,3,2,1,2.42063440895807,11042
1,2,3,3,3,3,0,3,1,1,3,0,2.7464001345638525,11067
3,0,2,0,2,0,1,2,1,3,1,2,2.3552421030051023,11089
1,3,2,2,1,1,1,3,2,1,3,0,-0.24497334054301012,11117
3,1,2,1,1,3,0,2,0,0,0,3,5.702690348785503,11140
2,0,3,3,2,0,1,1,0,3,2,2,5.401506855197094,11161
1,1,3,2,2,0,0,0,3,3,0,3,-0.40193352241183167,11184
3,2,2,1,2,1,0,1,1,3,3,3,2.8330863418307723,11210
0,1,3,2,0,0,0,0,2,2,0,1,-0.4019335224118318,11229
1,3,0,2,3,1,0,2,3,3,1,2,2.7447550879004963,11254
3,0,2,3,3,0,2,0,0,2,3,3,2.366954725875968,11275
1,2,3,0,3,3,1,3,3,2,1,3,-1.384942940714096,11300
3,1,3,0,1,0,1,2,3,3,0,0,-1.2194820980312326,11323
0,0,1,2,0,1,3,2,0,0,3,0,5.501904290765383,11341
2,0,0,1,0,1,0,2,0,1,1,2,-1.2194820980312329,11367
2,1,0,3,0,3,3,2,1,0,2,2,2.4037376411519213,11400
1,2,2,0,3,1,0,0,2,2,0,2,5.503573997357494,11641
0,2,3,2,3,3,2,3,2,1,1,1,2.7598124118254597,11682
3,2,0,1,3,3,2,1,1,2,1,0,-0.5588937042806532,11742
2,0,3,2,3,0,1,1,2,1,0,1,2.3686279577146636,11779
3,3,3,0,3,0,1,0,1,1,0,3,12.280177036831049,11817
3,3,0,2,0,1,0,0,0,0,0,2,6.172395811304275,11868
1,3,3,1,2,0,0,0,1,1,3,1,2.358588566682492,11918
0,1,2,3,2,0,3,0,1,3,2,0,2.4054108729906165,12002
0,3,1,0,1,1,0,0,1,1,3,3,6.531762437927819,12065
1,2,3,2,0,3,2,0,2,0,0,3,2.6025021964360744,12086
1,3,0,2,1,2,3,0,1,2,1,2,2.4455684371192987,12110
3,1,2,2,1,0,1,2,0,2,0,3,5.518634846529042,12134
1,3,3,1,0,1,3,1,3,2,3,0,6.398093000180163,12159
0,2,1,2,1,2,2,1,1,3,2,1,6.287659698826287,12183
1,1,3,3,3,3,2,2,1,3,3,0,2.3786673487468337,12210
