Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,3,2,2,1,0,1,2,0,9.847785167333805,25791
2,0,0,2,2,3,0,0,2,0,0,2,3.422750849876648,25893
2,2,1,1,2,3,0,2,1,1,0,1,9.408897108871857,26029
0,2,2,3,0,3,2,2,3,2,1,0,6.206993610505883,26071
3,3,2,2,3,1,2,3,2,3,0,1,3.3394128689104106,26118
3,0,1,0,1,3,0,2,0,1,2,0,6.111619395700263,26160
2,0,3,2,0,3,2,1,1,0,0,1,2.797948473218177,26202
1,3,3,0,3,1,3,2,1,2,2,0,2.3988823950550344,26248
1,3,0,3,0,2,2,3,2,2,1,1,6.181896895548748,26450
2,3,2,1,3,1,1,1,3,2,1,2,2.9820039754746377,26497
1,3,2,0,2,0,3,3,1,1,0,1,9.851320740359146,26540
2,1,3,0,0,1,2,1,3,3,0,0,9.950041418842158,26583
2,3,2,3,1,2,2,1,3,1,0,0,6.223053120484568,26655
3,2,0,2,0,2,3,2,3,2,0,0,3.369531042006922,26723
2,2,3,1,3,2,1,1,0,2,2,2,6.23578951182674,26824
1,0,3,2,0,3,2,3,0,2,2,2,6.276947499385852,26979
0,0,3,1,1,3,3,2,0,0,2,3,10.053592683493303,27335
1,2,0,3,2,2,3,1,0,1,2,2,9.938328795971293,27379
3,1,2,0,1,0,0,2,3,1,1,0,9.398859480462978,27422
3,2,3,3,2,0,0,0,0,0,1,3,9.378782461021931,27459
3,1,1,0,1,1,0,2,3,3,0,3,6.118314085678335,27505
3,2,3,1,2,3,0,3,2,3,2,0,6.210340074183273,27570
0,2,1,0,0,2,3,0,3,1,2,0,9.904864159197391,27670
0,3,0,3,3,1,0,1,3,2,3,0,3.2828465973632945,27742
3,0,3,3,0,2,1,0,1,2,2,0,6.241458670710214,27811
3,2,0,1,3,0,0,1,0,1,0,0,2.6077110013001117,27935
3,1,2,0,1,1,1,0,3,1,0,2,9.98685251929345,28143
0,0,3,0,0,3,3,2,0,3,0,3,6.258190989097166,28179
3,2,0,3,2,0,3,3,3,0,0,1,6.16783646980763,28219
2,1,0,3,0,2,2,3,3,2,0,1,6.193607755796322,28261
1,0,1,3,1,3,1,0,0,0,2,2,2.493931236268845,28303
2,3,3,0,0,0,1,1,2,1,0,0,9.382127162076028,28345
1,1,1,1,3,0,0,2,2,3,3,2,2.85149189205642,28390
1,0,1,2,1,0,0,0,1,3,3,2,6.108272932022872,28432
2,0,3,3,3,0,3,1,2,2,0,2,6.124332442001558,28709
3,0,1,1,2,1,2,2,2,1,3,0,13.526899205736628,28783
1,0,3,0,1,0,1,2,0,3,0,1,9.936655564132597,28888
1,1,1,3,1,0,1,1,3,0,1,1,9.286751184647114,29014
1,0,2,0,3,3,1,2,0,1,0,0,6.462676233481007,29132
1,0,2,1,2,0,0,2,1,0,1,3,6.2648839164519465,29196
3,1,0,0,3,3,0,2,1,0,1,0,9.214803978206518,29238
3,1,1,2,2,2,2,3,0,1,1,2,6.206995373129175,29284
0,0,2,0,1,1,3,1,0,0,2,2,6.439249225115984,29323
0,3,0,0,1,1,1,3,3,1,3,2,6.131699940387895,29564
2,2,2,1,3,0,1,3,0,1,3,1,6.218707996000041,29652
0,2,3,2,3,2,1,3,3,2,0,1,2.749610333997385,29760
1,3,1,2,0,3,1,0,2,3,2,1,6.106601462807469,29880
2,0,0,0,0,1,3,2,3,1,2,3,9.377109229183235,29920
2,1,0,1,1,1,0,1,2,2,0,0,2.746078286218629,29960
1,1,3,1,3,0,1,0,3,1,1,2,9.315199651151516,30006
3,0,0,1,2,0,0,1,3,2,0,0,9.124449458916981,30044
2,3,0,1,3,0,0,0,2,1,0,2,6.236788172633876,30084
1,1,2,0,2,0,2,3,0,0,0,0,2.699549643080391,30286
3,1,0,3,3,2,1,3,2,3,1,1,2.6697533183291045,30334
1,2,1,1,1,3,2,0,1,1,1,1,3.4930265871018418,30382
2,2,0,2,2,1,3,0,3,2,2,2,2.5492806259430574,30447
2,2,2,1,3,0,0,2,2,0,1,0,6.300021785064542,30519
0,3,0,2,0,2,2,0,2,3,1,3,0.41561505320757,30629
2,0,2,3,2,3,1,1,0,1,1,0,9.236555992109555,30697
2,1,0,3,2,0,1,2,0,2,3,3,9.134487087325862,30763
2,1,1,1,2,3,1,2,1,0,2,2,6.537971666222287,30839
2,2,2,0,3,2,1,3,3,0,1,3,6.138392867742676,31199
1,3,2,0,2,1,0,1,2,3,3,0,6.414150747535557,31243
3,2,3,1,3,3,2,3,1,3,0,2,6.317428674483051,31292
0,2,2,3,3,3,1,2,1,3,0,0,9.17966610959392,31336
1,3,1,1,3,3,2,0,0,1,2,1,6.513356887702175,31391
3,2,0,2,3,2,1,3,0,3,1,0,2.5524943506231734,31468
1,1,1,0,0,3,0,1,2,1,0,1,9.66893846994138,31544
0,3,0,1,2,1,1,2,2,3,3,3,9.146199710196726,31629
1,1,1,2,3,2,1,3,2,3,2,0,6.183244753795634,31946
3,1,3,3,1,1,2,1,0,2,3,1,6.133371409603298,31993
0,1,2,1,3,1,1,3,3,1,0,3,9.273367092560846,32041
1,2,1,2,3,3,0,3,3,1,2,1,2.691047219643057,32089
3,2,0,3,1,2,0,2,2,3,1,1,13.526899205736628,32135
0,2,2,1,1,0,0,1,0,3,0,0,10.016781583042011,32173
3,1,2,1,0,1,2,2,3,0,3,3,2.4840245842339486,32221
1,3,2,0,0,0,1,1,1,0,1,0,-1.0540212553483692,32262
2,0,1,3,1,1,2,2,3,1,0,1,6.303368248741933,32307
0,1,2,0,3,2,3,1,3,3,2,1,2.60082896459738,32562
2,3,2,1,3,1,1,0,0,3,0,3,6.150105490613542,32646
1,2,0,1,0,2,2,0,3,0,0,3,12.280177036831052,32722
1,0,3,0,2,1,3,2,3,0,1,3,13.526899205736628,32805
3,0,3,3,3,1,2,0,1,1,2,1,9.134490612572446,32972
2,2,2,0,3,3,1,2,3,1,3,3,9.397188011247575,33068
2,0,1,2,1,1,3,3,3,2,0,0,6.216360193129788,33130
3,1,0,1,2,1,3,2,0,1,3,1,6.280615811408467,33177
2,1,2,1,1,3,3,2,0,3,1,2,6.186916591064834,33227
3,0,1,0,3,2,2,0,1,2,0,2,2.508990322817101,33483
1,3,0,1,0,1,0,3,3,0,1,3,-1.0540212553483692,33557
0,3,2,2,1,2,0,0,0,3,0,2,3.529837687553134,33700
1,2,2,2,3,0,0,1,2,0,1,1,9.689017252005723,33751
0,0,0,0,0,3,0,0,0,3,1,2,12.280177036831052,33784
0,3,1,0,1,3,3,1,1,3,3,2,6.250499400935247,33831
0,3,2,1,2,1,0,0,2,0,2,1,9.147872942035422,33871
3,1,1,2,2,2,1,1,2,1,1,1,6.4359027614385935,33919
3,3,1,3,1,3,2,3,0,3,2,1,9.742560670843964,33967
0,0,0,3,1,3,1,2,3,0,3,1,6.317105063514534,34166
3,0,1,1,1,1,1,0,1,0,1,3,2.487371047911339,34209
0,1,3,1,0,0,0,1,2,2,3,1,3.3377396370717154,34250
3,1,3,2,0,2,2,0,3,3,0,1,9.228189832916078,34322
