{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,2,2,3,3,3,3,0,1,1,2.8883029925077106,6429
2,1,2,1,0,2,3,2,0,1,1,1,3.518125064682267,6523
1,0,2,2,1,2,2,1,2,0,1,3,2.7879090821860046,6583
1,1,0,0,3,0,3,1,1,1,0,2,6.051383049507237,6781
0,2,1,3,0,0,3,2,1,2,2,2,9.382128924699316,6821
1,0,3,3,1,3,1,3,1,0,3,1,13.526899205736624,6866
2,1,1,3,2,2,1,1,2,3,1,3,6.254844525419773,6911
0,1,3,1,1,3,3,1,2,1,2,3,3.218940176524362,6958
2,3,2,3,3,3,2,3,1,3,0,0,12.280177036831049,7004
0,1,3,1,0,1,0,0,0,1,0,0,9.106043908691333,7041
1,2,3,2,0,3,2,1,3,2,1,0,9.256634774173893,7085
3,1,1,3,2,2,1,3,3,3,0,0,6.350567937665142,7130
2,0,3,1,3,1,1,2,1,2,1,2,2.6714265501677987,7363
3,1,2,2,2,0,1,0,0,0,2,1,10.015108351203313,7432
0,0,2,1,1,0,0,0,3,1,0,3,6.298348553225846,7494
3,3,3,0,0,3,0,0,0,2,3,1,6.291655625871066,7584
2,1,0,2,1,1,2,0,1,1,0,0,6.536782133443904,7654
0,0,3,2,1,0,2,0,2,2,2,1,6.35458897237409,7719
0,2,1,0,3,1,1,2,2,1,1,2,9.291774405409782,7807
0,3,0,3,1,0,3,0,1,0,0,1,6.40459681818699,7870
1,3,2,3,0,2,1,1,0,3,2,0,6.473199323573491,8120
0,1,1,1,3,0,0,3,3,3,2,0,6.3385061173545285,8163
2,2,2,0,1,3,2,2,1,2,0,1,9.238229223948247,8208
0,1,0,0,3,0,2,2,1,2,2,0,9.293447637248477,8253
1,2,0,2,3,1,1,1,1,3,3,1,3.3778972012003963,8334
0,2,2,1,1,0,2,1,0,2,0,1,6.357935436051479,8414
0,1,1,2,1,0,3,3,1,0,1,1,6.1092733554533005,8549
0,2,0,3,3,3,3,3,2,3,1,0,6.275597878515672,8705
3,1,3,0,3,2,1,1,3,1,1,3,6.312758176406712,8764
2,1,1,1,2,1,0,1,1,0,3,0,6.185241596602845,8960
2,3,2,3,2,2,1,1,2,1,1,2,6.274923307484114,9006
0,1,2,2,3,0,0,1,1,3,2,2,6.408132391212332,9050
2,2,2,2,3,0,1,3,1,3,1,1,9.918060904558999,9096
3,3,0,1,1,3,2,0,1,1,3,3,6.233765319925002,9143
0,2,2,3,2,3,3,3,0,2,3,2,3.3996492151034325,9185
3,1,2,3,1,0,1,0,3,1,2,2,9.995029569138971,9231
0,2,0,2,0,3,1,2,0,3,0,1,12.280177036831049,9294
0,0,2,0,0,0,0,3,3,3,1,1,2.6177503923322814,9558
0,1,1,3,0,0,1,3,1,2,1,3,2.5056438591397097,9633
3,3,0,0,3,3,0,3,2,3,2,3,3.2808497545560806,9793
0,1,2,0,3,2,1,1,2,1,3,1,10.035187133267653,9876
1,1,0,3,1,3,1,1,3,1,1,3,5.964374993895092,9959
2,0,2,1,0,0,3,2,3,0,0,0,9.211455751905834,9995
1,1,2,2,0,0,3,0,1,2,2,2,6.310733984504977,10038
3,3,2,1,2,1,0,2,3,2,3,3,2.458926106653521,10084
2,0,1,2,2,0,1,3,1,0,2,3,3.469601341360109,10125
0,3,2,0,1,1,3,3,2,1,0,1,2.865199595111205,10172
1,2,3,2,0,3,3,3,0,3,2,0,10.093750247621983,10584
3,1,0,0,2,1,1,2,0,0,3,1,6.401439463857551,10640
3,2,3,2,2,2,0,3,1,0,1,2,0.4156150532075693,10683
0,0,3,2,3,2,1,3,2,0,3,3,6.431557636954064,10724
3,2,0,2,0,3,0,1,1,2,2,1,6.206993610505881,10767
3,1,1,2,0,2,1,3,3,1,0,2,6.301045553535847,10813
0,2,0,0,3,1,2,3,1,2,1,1,6.191936286580917,10857
0,2,2,2,2,1,3,0,2,0,1,1,9.323564047721696,10898
2,1,1,3,1,0,1,1,0,3,1,2,9.070904277455446,10943
0,0,2,3,0,1,3,3,3,1,1,0,2.542454959591002,11143
1,0,3,1,1,0,0,3,0,2,2,1,6.1936095184196125,11212
0,2,3,0,2,1,2,3,1,0,2,2,5.977760848604653,11283
1,0,1,2,1,2,0,2,1,1,0,0,9.96825785971985,11352
0,0,1,0,2,2,2,0,3,1,1,2,6.183568364764149,11418
3,2,2,1,2,2,2,2,3,2,0,1,12.280177036831049,11491
1,1,0,2,0,1,1,1,0,3,2,1,2.6878370202095248,11609
0,1,1,1,2,2,0,1,1,1,1,0,3.3009285366204217,11705
2,1,3,0,3,2,0,2,2,1,0,3,3.556609396972254,11781
3,2,2,2,3,2,0,0,1,3,1,1,2.8300617264986077,12012
3,0,0,2,3,0,1,0,3,3,2,1,10.097096711299372,12056
2,2,0,1,0,1,2,1,0,2,1,1,3.4997195144566207,12116
0,0,3,3,0,2,0,2,3,0,1,3,3.3678578101682257,12183
0,3,0,2,1,1,2,3,3,0,2,0,2.7178189290621773,12278
3,3,1,3,0,3,1,1,1,1,1,2,6.1166408538396375,12480
0,1,2,3,1,3,2,1,0,3,3,1,3.3343931733943237,12556
3,2,2,0,3,1,0,0,3,1,1,1,3.336066405233019,12602
0,0,1,2,3,1,2,2,3,0,1,0,9.31017995563543,12797
1,1,1,2,1,2,2,2,0,3,1,2,3.2309764103637453,12844
1,1,0,0,1,0,3,1,2,2,1,0,9.45574936297861,12884
3,2,3,2,2,3,1,2,2,0,1,2,6.466020934535104,12929
1,2,0,2,0,1,2,3,1,3,2,1,6.146757264312857,12974
2,2,2,1,3,2,3,3,3,3,3,1,2.4105950179258997,13021
0,2,2,1,0,1,1,2,0,3,3,1,6.3569116675801745,13064
1,2,3,1,3,1,2,1,3,0,1,3,9.933119991107253,13134
0,0,1,3,2,2,0,3,1,1,2,0,9.789411162327426,13210
3,1,1,3,1,0,2,3,0,2,3,3,9.29511910646388,13485
0,3,2,1,2,3,3,1,3,1,2,1,9.41894002515061,13597
3,1,2,2,3,1,2,1,0,0,1,0,6.3769904496445164,13670
1,2,2,0,2,2,3,3,3,0,1,2,0.4156150532075693,13821
1,2,1,2,0,1,2,2,1,0,2,1,6.212015068645259,13876
3,2,0,0,3,0,0,2,0,2,1,3,2.7447269027251573,13915
3,0,1,3,0,1,2,0,3,3,1,0,9.864706595068705,13956
3,3,0,3,2,2,1,1,1,0,1,0,6.1076001236146045,13999
3,1,3,1,0,2,2,2,1,0,2,3,6.185241596602845,14265
0,3,2,0,1,3,2,1,0,0,2,3,6.329490494793664,14391
0,2,2,3,2,1,3,1,3,0,3,3,6.308738904321056,14475
3,2,0,0,0,3,3,2,1,3,2,1,2.3838233085067775,14520
2,3,0,3,3,3,0,2,3,0,3,0,2.4557722775706665,14563
0,3,0,3,1,2,3,1,2,1,3,2,3.4762942687148892,14608
1,0,2,0,0,3,0,2,1,3,0,1,6.06811713051748,14649
1,2,1,0,2,1,3,3,0,0,2,0,10.157333057492396,14689
0,3,2,3,3,3,2,1,0,2,2,0,9.921596477584337,14734
3,0,2,1,3,3,2,2,2,3,1,0,6.467695928997091,14779
2,1,0,2,3,1,2,0,3,1,2,3,6.234116279988042,14992
0,0,3,3,0,0,0,1,3,0,2,1,9.089309827681092,15097
2,0,3,3,1,1,0,1,2,3,0,3,10.028494205912875,15247
1,1,1,2,0,3,0,0,1,0,3,3,6.40913105201947,15346
2,3,2,1,1,1,3,0,2,0,1,0,2.820022335466437,15417
3,0,0,0,2,2,2,3,3,0,2,0,9.38045393023733,15481
1,0,1,0,3,0,1,2,0,2,1,1,6.11831232305504,15596
2,2,1,1,1,0,2,0,1,3,0,1,6.196281411065446,15693
1,2,2,1,2,3,3,3,1,2,2,3,9.505948080762755,15749
2,3,0,1,2,1,2,0,1,2,3,0,10.08371085658981,15967
3,0,2,0,3,0,3,2,0,1,3,1,6.3562622042127845,16037
0,3,2,3,0,0,3,3,2,0,0,0,3.2175905556541844,16103
3,0,2,2,3,0,2,2,1,3,3,1,2.753093061918633,16187
1,2,0,2,2,1,0,0,1,2,0,0,13.526899205736624,16268
2,1,0,3,2,3,0,0,2,0,1,3,3.605133120294412,16380
0,3,3,0,3,0,3,3,2,0,3,1,6.5195643533733465,16444
0,0,1,2,2,3,1,1,3,3,3,1,6.146757264312857,16490
0,2,0,0,2,0,1,3,0,3,0,1,3.304275000297812,16682
1,2,2,1,2,1,1,1,2,1,0,3,9.715788961424842,16728
0,2,1,2,0,1,0,2,1,3,0,0,3.135602195558125,16767
3,0,0,2,1,0,1,1,3,0,1,0,9.348662525302123,16806
1,3,3,1,0,2,0,2,2,0,2,1,6.227072392570222,16847
2,1,1,3,0,0,0,2,0,0,1,0,3.3461057962651894,16883
2,3,0,2,0,3,0,3,3,2,1,2,3.322680550523458,16926
2,0,3,0,3,1,0,0,2,2,0,1,6.37566817786886,16979
2,3,1,3,2,3,1,2,3,1,3,0,2.5223761775266613,17056
3,1,0,0,3,2,3,2,0,0,2,3,3.4130350698129934,17337
3,2,1,1,1,1,3,3,2,3,2,0,6.254384171400336,17476
3,2,0,1,3,3,1,1,2,0,0,3,9.280058257292332,17530
2,0,3,3,0,0,0,1,1,0,0,3,9.214805740829807,17657
1,0,1,1,2,2,2,0,2,3,1,1,6.315431831675836,17701
3,2,3,2,0,3,3,2,0,0,0,3,6.265233113891691,17741
2,2,1,3,3,1,0,0,3,2,2,3,3.4331138518773345,17785
3,0,0,2,2,3,1,0,3,1,0,3,2.3570515990876557,17827
0,3,1,1,2,0,1,0,1,3,0,0,6.527932275190114,17867
1,2,0,3,1,0,1,2,0,2,2,3,2.6744511654999634,17922
1,1,0,0,1,1,1,2,1,2,0,0,9.300140564603257,18286
1,1,0,0,3,1,3,3,2,3,3,3,3.2457118859434835,18369
0,1,2,3,1,1,2,0,3,3,2,0,6.249824829903687,18449
3,1,3,3,1,2,0,1,2,1,2,1,6.405786350965371,18533
1,2,3,2,3,3,2,3,3,1,1,0,2.8166758717890468,18618
2,3,1,0,2,2,0,3,3,3,2,0,6.1333714096032965,18694
3,3,1,0,1,0,1,2,0,0,2,2,2.5375680030721908,18766
3,2,0,1,0,3,2,3,1,1,1,0,6.307065672482361,18842
0,1,0,1,3,1,2,1,1,0,2,1,3.26411743616913,19222
1,2,3,0,3,3,1,2,1,1,2,2,9.924753831913778,19301
0,3,1,1,3,0,2,2,0,2,0,1,6.263559882052997,19367
0,2,3,1,0,2,1,2,0,1,3,1,9.239902455786943,19441
2,3,1,3,2,1,1,0,0,1,2,1,9.345317824248024,19527
0,0,3,2,2,0,0,2,2,0,0,3,6.303368248741931,19633
3,1,3,1,1,1,3,3,0,3,0,0,2.507317090978405,19794
3,3,0,2,1,0,1,2,2,3,1,0,0.4156150532075693,19859
2,3,1,0,0,2,1,0,3,1,1,1,3.3059482321365072,19902
0,0,2,2,1,1,3,3,0,1,3,2,6.382359342600349,20101
1,3,0,1,2,2,0,2,3,2,0,0,3.252404813298264,20143
0,3,2,0,3,3,1,2,1,2,0,2,6.099908535452687,20211
3,2,2,1,3,3,0,0,1,0,0,2,0.4156150532075693,20301
3,2,3,2,2,2,3,0,0,1,1,0,6.36093093966583,20385
2,1,2,1,3,0,2,2,0,0,0,0,2.9421682596911793,20546
2,0,2,2,2,3,1,1,2,2,1,0,3.372877505684311,20727
3,1,3,1,0,3,1,1,0,0,0,1,6.280617574031757,20801
0,1,1,2,3,2,2,1,3,3,2,2,6.302718785374541,20882
1,3,3,0,2,3,2,0,0,0,0,0,6.52860508359838,21163
1,1,1,1,2,0,3,2,0,3,3,3,6.395746959933201,21235
3,1,1,0,1,1,1,2,3,0,1,2,6.278618968601252,21301
1,3,2,0,3,0,0,3,3,0,2,2,6.19695421947371,21433
2,2,1,2,3,0,0,1,3,2,3,3,9.95506111435824,21583
1,1,0,0,3,1,0,1,0,0,1,1,12.280177036831049,21745
2,1,3,1,1,2,3,3,1,3,0,2,9.37710746655994,21908
1,2,0,2,1,0,2,1,1,1,1,0,6.248502558128033,22031
2,0,1,1,1,2,3,2,2,0,2,2,6.236438975194128,22142
1,0,1,1,0,2,3,1,0,0,1,3,3.402672067812305,22201
2,2,0,3,0,3,2,3,1,3,2,0,6.064768904216798,22449
3,1,2,3,1,2,2,0,1,0,3,1,9.918060904558999,22575
0,0,0,1,3,0,2,3,2,0,3,1,-1.0540212553483692,22661
0,1,0,0,1,3,0,1,0,1,0,3,6.322448369999135,22749
2,2,0,0,1,1,3,3,0,0,0,3,10.000049264655058,22856
0,3,2,3,2,2,2,1,3,0,3,2,6.148430496151553,23004
1,2,0,0,2,0,0,0,1,0,3,0,12.280177036831049,23061
0,0,1,3,3,1,1,2,0,0,1,3,6.230418856247612,23327
1,3,2,3,2,2,3,0,0,3,2,1,6.353916163965824,23404
0,1,3,0,2,2,2,1,2,1,3,1,9.188034031410686,23479
2,2,0,1,2,0,2,3,0,1,0,0,9.193053726926772,23538
2,3,1,2,3,0,1,3,2,1,3,2,6.151778722452235,23619
0,1,2,3,0,1,2,0,3,2,3,0,9.98833664178419,23688
