{'application_name': 'cafqa_optimization_HeH_Distance: 0.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.5/HeH_Distance: 0.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,1,0,2,2,0,0,0,3,6.2792935396328105,9237
1,3,3,1,0,3,3,2,0,3,3,1,9.949985048491477,9428
2,1,1,2,1,2,2,2,3,3,1,1,0.4156150532075693,9496
0,0,3,3,3,3,0,3,1,3,3,1,6.391400072825382,9557
3,0,2,1,0,3,0,1,1,2,0,2,9.953198773171593,9772
1,0,2,0,3,0,2,0,3,2,3,2,13.730844380709474,9831
3,3,2,3,0,3,1,1,3,1,0,1,10.399626300511377,9897
0,3,2,1,1,3,3,2,1,3,0,0,10.080201706116515,9960
0,1,0,1,0,1,2,3,2,1,3,2,13.727497917032084,10030
1,0,3,3,1,3,3,1,0,1,1,0,6.399766232018859,10092
2,1,0,3,1,2,0,2,0,0,3,2,9.832888767581451,10351
1,0,2,1,3,3,2,0,1,2,3,2,0.4156150532075693,10459
1,2,0,1,0,2,1,0,2,2,3,2,7.095494735812388,10554
1,0,2,3,3,2,1,0,3,1,3,2,9.67897786097355,10671
0,0,2,0,1,0,2,1,2,2,0,1,6.299372321697151,10779
2,2,2,1,2,0,0,0,3,3,3,1,10.192470926104994,10891
3,2,2,3,3,3,1,3,1,2,2,3,12.280177036831049,11125
0,1,0,0,1,2,2,3,1,0,3,3,9.97009377835445,11215
2,0,1,3,2,2,2,1,1,3,0,3,9.82954054128077,11321
3,2,3,1,3,0,1,1,0,2,2,0,9.887780044666581,11465
0,0,0,3,3,0,2,3,2,3,1,1,9.77100561210178,11555
2,0,3,1,0,0,2,1,2,3,2,0,12.92603043380895,11660
1,2,1,0,2,2,1,3,1,1,1,2,10.312432660797864,11881
3,2,2,3,3,3,1,3,3,2,0,2,13.50663131432433,11946
2,2,3,1,3,2,2,0,3,0,3,3,9.966773737229106,12008
3,3,1,3,1,1,2,2,2,0,3,2,9.87990194586082,12075
3,3,2,2,1,3,1,2,0,1,0,0,7.14234522729585,12139
2,3,0,3,0,1,3,1,0,2,3,3,7.060680478168308,12212
3,0,1,0,0,0,0,3,2,2,2,1,7.286243165423629,12549
0,0,2,3,3,3,2,1,0,0,1,3,10.078691161073728,12707
0,3,1,1,2,0,1,1,1,0,2,1,9.811134991055123,12881
0,2,3,3,0,0,2,0,2,3,0,1,7.099164810458296,12951
1,0,0,0,3,0,3,1,0,3,0,0,9.789382977152087,13004
3,2,2,1,2,3,3,1,3,3,3,2,6.943554249459652,13358
0,2,3,3,0,2,0,0,3,0,0,2,13.170325807505021,13525
0,0,3,0,1,1,3,0,3,0,1,3,10.048412063804602,13586
0,1,1,2,0,1,2,0,1,1,3,1,10.271112822523662,13647
1,1,2,0,1,3,0,3,0,2,1,2,12.280177036831049,13707
0,3,3,2,0,2,3,1,3,1,2,0,9.943320306312037,13766
1,3,1,2,0,0,1,3,3,0,0,2,10.132397266707875,13823
3,3,1,3,3,0,2,0,2,2,0,2,12.860776154723135,14039
0,0,3,3,0,1,3,3,1,1,2,3,9.933309100455205,14139
2,2,3,2,2,0,1,0,0,3,2,1,13.043158425140902,14334
0,1,3,2,1,2,2,2,0,0,2,0,9.86303336323001,14473
2,2,0,1,3,0,2,2,0,1,1,1,10.307734813627004,14568
1,3,1,3,3,3,0,2,1,2,0,2,10.187262121240957,14770
0,3,1,2,3,3,2,0,1,1,0,3,6.4901207513083925,15003
3,0,3,0,1,2,3,3,1,3,0,0,10.254543190932615,15149
1,0,2,2,2,1,1,0,2,3,3,3,13.685667121064707,15291
0,3,0,3,0,3,0,0,2,3,0,3,7.180829559585838,15448
1,3,3,1,1,0,3,2,2,0,2,2,7.025866220524231,15510
1,2,3,0,0,3,2,2,1,0,0,1,9.767632725872343,15724
3,1,1,1,0,3,3,2,1,2,1,2,10.037021289278961,15790
0,1,1,1,1,1,3,1,3,0,1,1,9.864678409893367,15854
1,0,2,1,3,0,1,3,2,1,0,1,9.754273293714828,15913
3,0,1,2,0,2,0,0,3,1,0,0,9.873044569086842,15969
0,1,3,1,0,2,3,0,2,2,3,3,7.277877006230154,16040
1,1,3,2,0,1,2,0,2,0,2,1,6.312947285754664,16356
1,0,1,2,2,3,0,0,1,1,1,1,10.078853847869631,16469
1,1,3,0,1,1,1,3,1,2,2,0,9.832726080785548,16576
3,1,0,0,2,2,2,0,1,3,2,1,0.4156150532075693,16688
0,3,3,0,3,1,0,0,3,0,2,1,10.011924574321828,16783
0,1,1,1,1,0,1,2,3,0,2,2,13.655548947968196,16842
1,0,1,1,2,1,3,3,2,0,2,0,9.954872005010289,17099
3,1,0,3,3,0,0,0,1,3,0,1,9.93846506021515,17202
0,3,0,2,3,0,3,2,2,3,1,2,6.900373832622098,17311
3,2,0,2,1,2,1,1,3,0,0,3,7.262817919681898,17413
1,0,1,2,3,2,2,3,1,2,2,0,6.287848808174237,17508
3,0,0,2,2,0,0,3,1,1,0,1,10.031840669590263,17563
1,0,3,1,3,3,3,3,3,1,3,1,9.97810814140407,17786
2,2,3,2,1,1,2,2,1,2,0,1,6.973672422556164,17849
2,1,1,3,3,2,3,3,3,3,0,1,7.025542609555711,17915
0,2,3,2,3,0,1,2,1,1,1,0,9.938302373419244,17977
2,2,3,1,3,3,3,3,3,2,1,3,6.219057193439786,18088
3,3,2,1,2,3,0,0,0,3,3,0,10.132395504084583,18484
0,0,2,0,0,1,0,1,2,1,2,1,6.835117790912988,18669
1,1,1,3,1,1,2,2,3,0,3,0,10.033351214633054,18738
2,2,0,0,3,2,1,1,0,0,2,2,13.782714567709021,18792
0,3,2,2,0,2,2,2,1,3,3,0,13.106741235011315,18852
2,1,0,0,1,0,2,2,3,1,2,0,13.648856020613415,18929
2,1,3,0,2,2,1,1,1,3,3,3,10.036699440933736,19300
1,1,3,0,2,0,3,1,1,1,0,3,13.857820891102351,19399
2,1,2,2,0,0,2,2,1,3,0,1,13.046506651441584,19459
1,0,1,0,0,2,1,3,2,1,1,1,10.16888475619065,19518
0,2,2,3,3,3,0,1,3,0,3,0,10.116850119771904,19577
1,1,2,1,3,2,3,1,1,2,1,1,10.365976079636106,19643
0,0,0,1,2,2,2,0,0,1,3,1,6.988731509104419,19855
1,2,2,2,3,2,2,0,2,2,3,0,9.929936214225767,19915
0,3,3,2,1,0,3,0,3,1,3,1,7.162424009360192,19975
2,0,2,0,2,0,1,2,2,1,0,3,7.033908768749187,20031
2,0,1,2,2,2,0,1,3,2,3,3,6.993751204620505,20102
1,2,2,0,0,0,2,0,0,3,1,0,10.10028225080415,20483
1,3,3,0,3,2,3,0,2,2,3,0,9.965072320215071,20582
3,0,0,1,3,1,2,1,3,1,1,1,10.03502620909504,20765
0,2,1,0,0,0,1,3,2,2,0,3,13.779368104031633,20817
2,0,2,2,1,1,0,2,0,0,1,0,9.851292555183807,20871
1,3,0,2,2,1,2,2,1,2,1,2,9.996540114181762,20936
1,1,3,2,3,1,2,1,0,2,3,0,6.25271093956164,20999
2,1,3,1,2,1,0,0,0,1,0,2,13.02307964307656,21312
2,0,0,0,3,3,3,1,2,1,1,3,9.913041209042913,21438
1,1,3,3,2,1,3,3,3,2,2,1,6.431557636954064,21551
3,0,2,1,2,2,3,2,2,3,0,3,9.936466454784643,21610
0,3,2,2,1,1,3,3,2,0,1,2,13.857820891102351,21670
2,3,3,1,1,3,3,1,0,1,2,2,6.9268219310727,21892
0,1,0,0,1,0,3,3,2,2,0,3,9.951525541332899,21945
1,3,1,1,3,0,3,2,2,0,2,3,7.150711386489326,22007
3,0,2,2,2,2,2,2,3,2,2,2,13.652202484290804,22071
2,0,0,2,0,1,1,0,3,1,2,2,7.088801808457608,22172
1,2,2,3,2,1,2,0,1,2,2,2,13.526899205736624,22343
0,0,2,1,3,3,2,1,2,2,1,1,10.195492016190574,22478
3,2,2,0,1,2,3,3,2,0,2,1,9.975083526071906,22801
2,3,1,3,0,2,2,1,2,3,1,0,13.745903467257731,22861
3,0,1,3,1,2,2,0,1,3,0,1,10.081876700578505,22921
2,2,0,0,3,3,0,2,2,2,0,2,10.005201699168417,22977
1,0,0,1,2,0,1,2,1,0,1,2,7.13565229994107,23058
1,2,1,3,0,2,2,1,2,0,0,0,12.7386284678751,23396
3,0,1,1,2,3,3,3,0,0,0,3,9.787709745313393,23461
1,0,3,0,0,0,3,1,0,1,2,3,10.070325001880251,23515
0,1,1,2,2,3,2,3,3,3,1,3,9.98164371442941,23581
1,1,0,2,1,2,2,0,3,2,0,1,10.013274195192004,23642
1,3,3,2,0,1,0,2,1,3,0,1,10.063794761321375,23704
0,1,2,1,0,0,1,1,0,1,2,2,13.608698456484731,23914
2,1,0,2,0,3,1,1,3,1,0,3,10.001883420666365,23989
1,0,3,1,0,2,3,2,3,2,2,2,13.720804989677303,24096
1,1,2,1,0,2,2,2,2,1,0,2,10.068490845868943,24204
3,0,3,2,2,3,1,1,2,0,1,1,9.889805072649132,24308
1,3,1,3,1,1,1,2,3,1,3,2,9.891451881935781,24513
2,1,2,1,1,2,1,2,3,0,2,1,13.857820891102351,24849
3,2,2,3,3,1,3,3,0,3,1,2,9.93630553061203,24933
1,1,3,2,2,1,3,3,0,0,2,3,13.710765598645132,25045
1,0,0,0,3,3,0,1,2,1,1,2,10.458003830764337,25210
3,1,1,0,1,0,0,2,3,0,1,2,10.402787180087401,25408
2,2,0,0,2,0,3,1,2,3,3,2,7.174136632231058,25486
2,1,0,3,0,0,3,3,0,2,2,2,6.952244019621645,25721
2,3,1,0,1,1,0,3,2,0,1,1,6.187454897852531,25781
3,2,0,2,2,3,1,3,3,1,1,0,12.818945358755759,25844
0,2,3,3,0,3,2,2,2,1,1,0,0.4156150532075693,25903
2,0,2,0,2,0,3,2,0,2,2,3,12.280177036831049,25956
3,2,1,0,1,1,3,2,3,2,0,0,10.113829029686324,26035
3,3,2,2,2,3,0,2,3,3,1,3,13.857820891102351,26458
2,3,1,0,3,0,2,2,1,2,1,1,12.979575615270488,26556
1,2,2,2,3,3,0,2,2,2,2,1,7.356518902648823,26745
3,0,2,0,2,1,3,2,1,3,3,0,10.379683782690893,26846
3,1,0,2,0,0,1,2,2,0,2,3,10.035187133267655,26939
3,2,3,3,2,1,2,1,2,0,1,2,9.881249804107705,27319
2,1,0,0,2,1,2,3,0,0,3,3,12.280177036831049,27504
3,1,0,0,1,2,0,1,0,2,3,0,13.10506800317262,27654
0,2,1,0,2,3,2,2,0,1,0,3,0.4156150532075693,27710
1,0,3,1,2,0,3,2,3,2,2,0,12.280177036831049,27767
1,3,1,2,1,1,0,0,0,3,1,1,9.87806602722622,27830
1,3,2,0,0,1,3,0,3,0,1,0,9.84295458116567,28041
2,3,0,1,0,1,2,2,3,0,1,3,10.219081711351503,28101
1,2,1,3,2,2,3,3,0,3,1,0,9.76096622106961,28162
2,0,1,0,0,0,0,3,2,1,2,2,13.019731416775878,28216
0,2,2,1,1,1,1,0,2,2,1,0,9.858013667713925,28275
2,0,2,3,3,0,1,2,0,1,0,3,9.847974276681754,28330
0,0,0,1,0,0,0,1,0,2,1,1,13.67395449819384,28537
2,2,0,0,1,2,0,3,3,0,2,1,10.110645252804838,28624
1,3,2,0,1,2,2,0,1,0,2,0,9.794430857843512,28847
1,1,1,2,1,2,3,2,1,2,2,3,6.977018886233553,29075
0,3,2,2,1,1,0,3,0,0,0,2,6.571920002056501,29217
3,1,0,3,1,0,2,3,2,1,3,3,9.954711080837678,29329
0,1,2,1,0,2,3,2,2,2,3,1,7.058683635361096,29669
2,2,3,2,0,3,2,3,2,3,1,2,13.049851352495683,29732
1,0,3,2,2,0,0,3,3,3,1,3,12.765401939917513,29793
3,0,2,3,0,1,0,1,3,1,0,0,10.105462870492849,29851
2,3,2,0,0,0,3,1,3,2,3,3,9.680622907636906,29968
1,3,0,1,2,0,0,1,2,3,1,2,13.526899205736624,30150
1,2,1,1,1,1,3,1,0,1,2,0,6.489931641960441,30556
1,1,0,0,0,3,0,3,0,2,3,3,6.603711406991708,30612
1,2,2,0,1,1,1,1,0,3,2,1,9.632099184314749,30675
3,3,0,3,1,3,0,0,3,3,3,2,10.090536522941866,30738
1,1,3,1,3,1,2,1,1,0,3,0,7.135975910909588,30803
0,2,1,1,0,3,1,3,0,3,3,3,13.163629354903655,30863
0,0,3,2,2,2,3,0,2,2,2,1,13.578580283388222,30919
0,1,0,3,3,0,3,3,1,1,0,1,7.023869377717016,31287
0,2,3,3,1,2,3,1,3,1,0,2,9.888131840810436,31401
3,2,3,0,2,3,2,1,3,3,3,1,12.837352671604695,31523
3,3,2,3,2,1,2,0,3,1,0,2,10.102116406815458,31698
2,1,3,2,0,3,0,1,0,3,2,3,7.09079865126482,31763
1,2,1,3,1,3,0,1,1,3,3,2,10.38135701452959,31829
1,1,0,2,0,2,1,1,1,0,0,3,13.857820891102351,32099
0,2,3,1,0,1,2,1,3,2,3,3,9.852965787022502,32211
3,1,2,0,2,1,1,1,1,3,0,0,10.237459076401809,32313
3,2,0,2,3,2,2,1,2,0,2,3,10.01024957985984,32373
0,3,1,0,3,0,1,2,3,1,2,1,6.9987709001365905,32434
