x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,2,2,1,2,0,1,3,3,2.6039689498153793,9445
2,2,0,2,1,0,2,3,0,1,0,1,2.75428935404854,9516
1,0,3,3,1,2,0,3,3,1,0,0,5.415191978627339,9585
3,2,0,2,3,1,0,0,0,1,2,1,2.785366760956664,9814
1,0,1,0,0,0,2,2,3,1,0,0,2.9236745197428,9852
3,1,3,2,0,3,3,2,2,0,3,2,2.6206183083217347,9906
1,3,1,3,3,3,0,1,3,0,0,3,0.7651931938409713,9983
3,1,0,2,1,0,1,0,2,1,2,2,7.077041803330181,10062
3,3,1,0,2,0,0,3,1,1,1,3,2.9591917555859526,10139
0,3,2,1,1,2,2,3,2,3,1,1,4.839950397955901,10288
1,3,3,3,2,2,0,0,2,1,0,3,2.9296612013450862,10332
2,1,2,0,0,1,3,0,0,1,0,0,0.8440001574377245,10372
3,0,0,1,3,3,3,0,1,1,1,2,5.356850333959162,10657
2,1,1,0,2,3,3,1,1,2,0,0,4.7966606702023,10703
2,2,3,3,3,2,2,0,0,0,3,1,-2.341376615293407,10745
2,0,1,2,0,2,2,3,1,3,3,1,0.36932639396760747,10790
2,0,0,2,2,0,1,2,3,1,3,0,2.7043398828923966,10842
3,3,2,2,3,1,3,1,0,0,3,0,7.077041803330181,10919
2,2,2,0,0,1,2,3,1,3,2,1,0.2593914345382067,11037
1,0,2,0,2,3,0,2,1,2,1,0,3.123941603857957,11149
3,3,2,1,1,3,2,1,3,1,1,0,4.734505856386053,11233
1,2,1,1,1,0,3,1,1,1,1,3,2.7587291829835685,11336
3,0,0,3,3,0,3,1,2,1,3,1,2.8708334679559604,11704
3,1,3,2,2,0,1,2,1,2,2,3,0.9256987016651748,11754
3,3,2,3,0,0,2,3,2,0,1,0,0.22658159752059204,11812
3,3,2,2,1,3,1,1,3,2,3,3,0.9034995569900333,11915
0,2,1,0,2,1,1,3,2,3,0,1,4.856601152099332,12001
0,3,3,1,1,0,2,3,1,3,0,1,7.077041803330181,12150
1,3,1,3,1,3,3,1,0,3,2,3,2.84375759891229,12200
2,0,1,3,0,2,0,1,3,3,1,1,0.3560069071625227,12244
1,3,2,0,0,1,1,0,2,0,3,2,3.177843419591105,12286
3,1,1,3,1,0,2,2,0,0,2,1,0.8524415242372068,12517
1,0,1,1,0,0,3,1,3,3,1,2,0.6236935735772882,12561
1,0,3,1,0,3,3,1,1,1,0,1,2.962523022924299,12605
0,0,1,3,1,3,2,2,1,2,3,3,0.9290285733664458,12650
0,3,3,1,2,0,0,2,1,0,0,3,5.286923028232465,12697
3,3,3,0,2,3,3,1,2,2,3,0,3.147250705766856,12771
3,1,1,2,2,0,3,0,1,3,1,1,2.5817698051402376,12854
0,1,1,3,1,0,1,0,2,2,1,0,5.295802686102523,12929
2,1,2,2,3,2,2,2,1,1,1,3,2.58065984790648,13013
0,3,3,0,1,1,0,3,0,0,2,0,-2.341376615293407,13446
1,0,3,2,0,1,3,1,2,3,3,3,0.5670857546556767,13491
1,1,1,1,1,3,3,2,2,2,0,2,0.49431187467450943,13540
3,1,2,2,2,2,2,0,3,2,0,0,0.6819464013091894,13584
2,3,0,2,2,0,1,1,3,3,2,2,2.8053459911642915,13631
1,2,2,1,0,2,2,0,3,3,0,2,1.0873141667231354,13689
3,1,2,0,3,1,2,1,2,0,2,2,2.566230403867638,13773
3,0,3,3,0,3,2,1,1,2,1,0,0.9012796425225187,14200
2,0,2,2,2,3,2,0,3,3,2,2,0.7796226378798135,14247
2,0,2,0,1,0,3,3,2,3,2,1,0.42655808140202733,14291
1,2,1,0,3,1,2,1,1,1,3,3,2.9203432524044546,14340
0,2,1,1,1,0,2,1,2,3,3,1,0.4831659003236388,14386
2,0,1,3,2,3,2,3,0,0,1,0,4.869919243267343,14426
3,2,3,3,3,1,2,1,1,2,0,3,3.0080298738712647,14475
1,3,1,2,0,3,1,0,0,0,1,1,7.502696311106367,14519
1,0,2,2,3,2,2,1,2,3,2,0,0.4248242556554622,14567
2,2,1,2,2,3,2,3,0,3,0,3,4.927638415059786,14617
0,1,0,2,3,1,3,1,3,3,2,0,5.1825870482593,15046
0,0,0,0,1,0,1,3,2,2,1,1,3.1594602353381838,15144
3,3,0,0,0,2,2,3,0,3,3,2,5.324661574180206,15243
2,0,0,2,0,1,3,0,0,1,2,2,-0.7625611615888428,15346
3,1,3,0,0,1,2,0,2,1,2,0,2.9270029958069967,15389
1,2,2,0,2,1,0,0,1,2,3,2,3.1572403208706694,15433
1,2,2,1,3,2,3,3,2,1,1,2,5.254248179732561,15481
1,3,2,1,3,2,3,1,2,2,1,1,5.402358580543202,15529
1,0,1,1,3,0,0,2,3,3,2,3,2.9802823386644124,15585
1,0,1,3,0,1,3,3,0,1,3,3,5.344640804387835,16017
0,2,3,0,3,2,1,1,0,3,1,3,2.9869406864298798,16059
2,0,0,1,1,0,0,0,2,0,0,0,3.0800294032286217,16092
0,0,0,0,1,2,0,2,1,0,1,3,5.401248623309446,16131
0,1,3,1,1,2,2,2,2,0,2,3,2.7343101238409124,16175
1,2,2,2,0,0,0,3,1,0,1,2,0.8062616114899839,16215
0,0,0,0,2,1,0,1,0,2,1,0,0.9323584450677174,16250
0,1,2,3,2,1,0,1,1,1,3,3,4.986464752811837,16295
0,3,1,1,3,2,3,0,2,2,0,3,0.16997377859898055,16339
0,2,0,0,2,0,3,3,3,2,0,1,0.73522434852953,16379
2,0,1,2,3,0,0,3,0,2,2,1,3.1572403208706694,16420
3,3,3,2,3,1,1,3,3,1,2,0,3.0955688045012213,16806
3,3,1,2,1,2,1,3,0,1,1,1,2.8586253340217067,16907
2,1,3,2,3,1,2,1,0,0,3,1,-2.341376615293407,16982
0,3,2,0,1,0,2,1,3,0,1,3,2.8330963176452935,17054
3,3,2,3,3,0,2,2,2,0,3,2,0.4488036280904688,17131
1,1,1,1,2,2,0,1,2,2,1,3,0.39547927885682865,17203
2,0,0,1,0,3,1,1,0,0,2,1,1.036256133970309,17344
2,0,2,1,2,2,3,2,2,1,1,1,0.8424519091333929,17587
1,0,1,3,3,3,1,0,1,3,3,1,0.5559861823181058,17651
1,2,0,2,1,2,3,0,1,3,1,3,2.9036938938980983,17734
0,3,0,2,2,3,1,0,3,3,0,0,0.26383126347323493,17843
3,3,0,3,2,0,2,0,3,1,2,0,0.9001696852887615,17919
2,1,3,1,0,0,1,2,2,2,3,2,4.78334257903429,17996
1,3,2,3,1,2,2,1,0,1,3,3,2.9347740920803713,18044
2,0,1,0,1,2,3,3,1,2,3,1,2.8648453907166003,18088
3,2,2,1,2,3,3,0,1,3,0,1,5.303086298017872,18297
0,0,2,1,0,2,3,3,1,2,3,3,4.744494075852792,18338
0,1,1,3,3,1,1,2,3,2,0,0,3.1716697649095114,18386
1,2,2,2,3,1,1,0,2,0,3,3,1.1272726271383908,18432
1,3,0,2,0,3,2,2,0,0,1,2,2.6028589925816217,18476
3,2,2,3,2,0,1,3,2,3,3,0,2.8375347509432474,18521
0,0,0,0,1,0,3,1,2,1,0,0,2.989160600897394,18558
3,3,1,0,1,1,0,3,0,2,3,3,3.0961926730140297,18604
0,2,3,3,3,3,1,1,1,2,1,2,7.502696311106367,18652
0,3,2,0,0,1,2,0,1,1,0,2,5.379049478634304,18696
0,2,1,3,1,1,3,3,2,3,2,1,2.853075547852921,18983
0,1,1,3,0,0,2,2,2,3,3,1,0.8051516542562265,19038
2,3,0,0,2,1,2,3,0,3,1,0,4.962047089306256,19120
1,2,0,2,2,1,2,2,0,0,0,0,0.27985954474093244,19191
2,3,2,3,0,0,3,2,3,2,0,2,2.9107919283712156,19274
2,1,3,2,3,1,2,2,1,1,0,1,2.665016597672018,19447
3,3,3,2,3,2,0,2,3,0,2,3,0.38597575247396376,19553
0,0,2,2,0,3,0,3,2,0,1,2,0.8280224650945509,19674
0,3,2,2,2,2,1,2,1,2,0,2,0.6547723761224868,19742
3,2,1,0,0,2,0,3,0,3,2,1,2.9281143486778287,19975
1,1,0,3,0,3,3,3,3,2,0,1,2.7454096961784833,20037
1,3,3,0,3,2,1,1,2,2,2,1,2.9281129530407544,20129
1,1,3,1,3,1,3,0,0,3,2,0,3.1865852976693025,20272
3,1,0,1,1,1,2,3,2,1,0,3,2.9858321248331974,20440
2,1,0,3,0,1,2,2,0,0,3,1,0.7552035787371576,20484
2,1,2,0,0,3,1,0,0,3,3,3,0.9068294286913041,20527
3,3,2,0,0,0,3,2,1,1,1,2,1.0484656635416372,20573
1,0,1,2,3,2,2,3,2,2,3,2,3.0013701304687226,20620
3,0,2,2,1,0,2,3,0,0,0,2,0.39707532481153507,20906
2,1,3,2,1,3,0,0,2,0,3,3,-2.341376615293407,20951
0,3,1,1,2,0,3,3,3,2,1,1,5.435171208834967,21013
2,1,1,3,0,0,0,3,2,0,3,2,4.89211978357956,21083
0,3,3,2,2,0,1,0,1,2,1,1,0.45368314373314655,21162
1,0,3,0,0,1,0,0,3,0,0,2,0.41878838076572755,21229
3,3,3,2,0,2,0,0,0,1,2,3,4.7644733060604185,21339
3,0,3,1,0,2,3,3,1,1,1,2,5.432327425854645,21417
3,2,2,3,2,0,3,2,2,0,1,1,4.798880584669815,21843
2,2,3,3,3,1,3,0,1,2,0,1,0.2949592593058825,21891
1,0,2,1,3,1,3,0,0,2,3,3,4.821082520619105,21939
2,3,0,3,1,0,2,0,1,0,0,1,5.319111788011421,21980
0,3,3,1,0,0,1,2,2,2,2,2,0.9057194714575469,22044
3,3,3,1,0,0,0,2,2,3,1,1,0.22276284582422257,22123
1,2,0,0,0,3,1,3,1,3,0,1,4.7722444023337935,22202
3,0,1,1,1,3,3,1,1,2,3,0,3.137261090663041,22346
0,2,3,1,2,1,0,0,3,1,3,1,0.9290285733664461,22448
2,3,2,3,1,3,2,2,1,0,1,3,2.943652354313353,22500
3,1,2,3,2,1,1,0,2,3,1,2,0.38375583800644986,22797
2,0,3,1,2,3,3,1,0,1,0,1,4.886567206136625,22843
0,1,3,1,0,0,0,3,0,0,3,0,4.733393107878147,22882
2,3,1,1,3,3,2,1,3,2,2,2,1.0706648082167791,22934
1,3,0,2,1,3,1,0,3,1,0,0,5.259174097388538,22982
0,2,0,2,0,1,1,1,1,0,2,1,0.5548762250843486,23027
1,3,3,1,2,2,1,1,0,0,3,3,2.7609490974510824,23083
0,1,3,3,2,2,3,1,0,1,0,0,2.598419163646593,23127
2,1,2,0,0,3,0,1,0,2,0,0,-0.7625611615888428,23168
3,3,0,2,0,0,3,1,0,1,2,0,5.354630419491649,23452
1,1,2,2,3,1,2,2,1,0,1,1,0.8335722512633366,23540
1,2,2,3,2,3,3,2,0,1,3,1,3.123941603857957,23654
2,2,3,3,0,1,0,1,1,1,3,2,0.33824759142240923,23734
0,2,2,3,1,1,0,1,0,2,0,2,5.280263284829923,23807
2,0,3,1,2,3,2,2,0,1,2,0,2.6061888642828936,23880
1,3,3,2,1,3,0,2,3,0,0,3,0.6485959301667452,23958
1,0,1,2,1,2,2,2,1,0,2,0,5.364133945874513,24031
0,1,3,0,2,3,2,3,1,1,3,2,2.7054498401261537,24412
2,3,2,0,0,3,2,1,1,2,2,1,4.833289258916285,24466
0,3,3,1,3,1,3,3,3,2,1,3,3.006921312274582,24549
3,2,1,1,0,2,0,3,1,2,2,0,-0.7625611615888428,24622
2,0,2,0,0,3,2,3,0,1,2,3,1.1017436107619774,24694
3,2,0,0,3,0,3,0,0,0,0,1,0.4476472688434119,24782
3,0,1,0,2,2,1,1,3,2,0,2,0.9290285733664461,24888
3,0,3,0,2,3,1,3,3,3,3,0,3.0024814833395537,24934
1,2,0,0,3,1,1,0,1,2,1,0,0.8007118253211984,24978
0,1,3,2,2,1,1,0,0,3,1,1,0.9367982740027456,25023
0,3,2,0,3,3,2,1,3,3,2,1,3.182769337247083,25306
3,2,3,1,1,2,3,1,2,3,3,2,3.2788495278629997,25356
1,3,2,3,1,3,2,2,0,2,2,0,4.854379841994744,25405
1,1,2,3,2,2,1,1,2,3,2,0,-2.341376615293407,25480
0,1,1,0,3,1,0,3,1,0,3,1,5.309122172907607,25552
2,1,2,3,1,1,0,3,3,0,0,1,4.8344006117871166,25637
3,3,1,1,0,3,0,1,1,2,0,1,2.9381025681445685,25744
3,3,0,2,2,0,2,1,1,0,0,3,0.32555197313013196,25864
0,1,0,3,0,2,2,2,0,2,1,1,4.640156700242551,26280
3,2,2,3,0,2,1,2,2,1,0,1,0.29051943037085426,26325
2,1,1,2,3,2,2,3,1,3,3,3,3.148360663000612,26379
2,3,1,2,2,0,3,0,1,3,3,1,4.811091509878217,26478
0,2,2,1,3,0,2,1,3,1,0,1,2.4907533119721554,26610
3,2,2,3,3,2,3,2,2,2,1,1,2.8120071302039085,26769
1,1,0,3,1,1,1,2,3,3,1,1,0.9323584450677174,26820
2,0,0,1,1,0,0,2,3,3,2,3,2.545141216426253,26863
1,0,0,2,3,3,3,2,3,1,1,0,0.3037897238884901,26909
3,1,3,0,1,3,3,3,2,3,0,3,2.888594179333148,26960
0,2,3,0,1,0,3,2,0,2,1,2,3.1976848700068734,27236
3,3,0,2,2,0,3,0,2,2,0,3,5.274227409940188,27277
0,3,0,0,0,1,2,1,2,0,1,3,-0.7625611615888428,27317
1,1,1,3,2,1,2,2,0,3,0,0,2.970292723560598,27361
1,0,0,2,0,1,0,2,0,0,3,1,0.42877799586954124,27400
3,3,3,0,3,3,3,1,3,0,1,3,5.381269393101819,27449
3,2,1,1,0,0,1,1,0,2,2,2,4.795552108605618,27502
0,1,2,0,3,2,3,1,2,0,2,0,2.8959241932617985,27571
3,0,0,3,0,1,2,0,2,2,3,1,0.39658923609058583,27647
2,3,0,3,0,2,0,3,1,3,2,3,4.732283150644389,28142
3,1,1,0,2,1,0,1,0,3,3,1,2.7143308936332846,28237
2,0,2,1,2,2,3,3,0,2,2,3,2.6627966832045047,28278
3,2,0,3,2,2,3,3,0,2,3,0,4.803321809241917,28319
2,3,2,1,3,2,2,2,0,3,3,1,2.795357771697552,28367
3,1,2,1,0,2,0,2,0,1,2,0,2.90480524676893,28411
0,0,0,3,2,3,1,3,2,0,0,3,4.863258104227727,28467
3,3,0,3,2,1,1,0,3,2,0,1,4.898779526982103,28615
3,3,2,3,0,0,0,1,2,0,1,2,0.2676500151696044,28693
0,1,0,1,1,3,0,3,1,3,3,3,2.559570660465096,28838
2,3,1,1,2,2,0,1,0,3,1,3,7.077041803330181,29048
0,2,1,3,3,2,3,1,1,2,2,0,2.958081798352196,29092
0,0,2,3,2,2,0,1,0,0,0,2,2.591759420244051,29128
2,3,1,0,1,2,3,0,0,1,0,1,0.9212588727301467,29169
0,3,1,3,2,2,1,0,0,2,2,0,0.8724207544448344,29219
2,1,1,1,3,0,3,1,0,2,2,1,5.383003218848383,29263
1,3,3,0,1,0,0,0,0,3,2,0,0.8568813531722355,29302
1,3,2,0,0,2,1,3,3,1,0,0,2.847525761684136,29345
2,1,1,1,3,0,0,2,3,0,1,3,3.0257891896113778,29406
2,2,3,3,0,1,0,1,3,2,1,2,0.43148399905800483,29748
3,2,2,1,0,0,3,3,3,2,0,1,7.077041803330181,29819
1,2,2,2,2,0,3,0,3,0,3,1,4.791113675307663,29937
2,2,1,3,0,3,2,0,3,3,1,1,4.910987660916355,30088
3,1,1,2,1,2,0,0,0,1,0,0,0.8191428072244942,30129
2,1,1,3,1,0,1,2,1,2,0,2,3.190539037883382,30173
1,2,1,1,2,2,0,2,3,3,1,0,0.5704156263569478,30218
1,0,3,1,3,1,0,0,3,2,0,0,4.8277408683845735,30258
2,2,1,0,2,1,0,3,3,3,0,0,2.8604069574186464,30558
3,1,3,1,3,0,0,0,0,3,3,1,2.9019122705011586,30657
2,1,1,3,2,3,3,2,0,1,1,3,4.785561097864729,30770
2,0,2,2,3,0,0,1,3,2,0,1,2.8342062748790506,30815
3,1,0,1,2,0,0,2,2,0,3,2,0.3915255386427492,30859
2,2,1,1,2,0,0,3,0,3,3,3,5.013103726422008,30902
1,0,3,3,2,2,2,1,2,2,1,2,0.9390181884702602,30949
1,2,1,1,3,3,2,1,1,3,0,2,2.9902705581311517,30998
0,2,1,2,2,0,1,3,0,0,0,1,2.57289014727018,31038
1,2,3,0,3,0,3,3,1,1,1,0,0.4176784235319704,31322
2,0,2,0,3,2,1,0,2,3,3,2,0.6019777263489474,31367
3,1,1,3,0,1,1,1,3,3,2,1,2.7775984559574387,31417
1,2,0,2,1,2,3,0,0,2,1,3,2.9425423970795963,31461
3,1,1,0,0,1,1,0,1,1,0,1,3.1150619459878994,31509
1,2,0,0,1,3,2,2,3,1,0,0,1.0406959629053376,31582
1,1,0,3,3,2,2,0,2,1,3,1,2.583989719607751,31667
0,1,3,1,2,0,2,0,1,2,1,2,5.434061251601209,31742
1,1,1,1,2,3,1,1,1,0,1,0,2.6028589925816217,31816
1,1,1,3,3,3,2,2,0,2,1,1,2.8086772585026374,32137
2,1,2,2,1,2,1,3,2,3,1,0,3.003590044936236,32280
2,3,0,3,1,0,1,1,1,1,3,1,4.869917847630269,32328
0,2,2,2,1,0,2,1,0,1,1,1,5.266943798024839,32371
2,0,3,0,2,2,0,0,1,1,3,3,0.36044673609755096,32413
0,1,3,0,2,2,2,2,1,1,2,2,0.7685230655422426,32460
1,2,3,3,3,1,0,2,3,0,2,2,4.804431766475674,32549
3,1,1,3,0,0,2,0,0,3,1,1,0.48494891935765194,32686
1,0,3,2,0,0,1,1,3,3,2,2,3.0590893022611656,32763
2,0,1,3,1,1,2,1,0,0,3,3,0.5620192659336922,33123
0,3,1,2,3,1,0,1,3,1,2,2,3.2655300410579144,33172
1,3,0,0,2,1,2,1,3,0,1,0,2.9669614562222524,33218
1,3,3,2,2,3,0,3,3,2,3,3,2.9314428247420254,33266
2,0,2,2,3,0,2,3,0,3,1,2,2.9314428247420254,33310
1,2,1,0,3,1,3,3,0,2,3,2,2.993600429832423,33356
1,0,2,3,1,2,2,0,1,0,1,2,2.417496134544188,33412
0,2,1,0,0,1,1,3,0,3,3,0,4.604639464399399,33480
0,0,0,0,0,3,3,3,2,2,3,0,0.8591012676397491,33613
3,3,1,1,0,3,1,3,2,1,1,0,3.172779722143268,33999
0,0,3,2,0,0,1,0,1,0,3,0,4.878798901137401,34089
2,0,2,0,3,3,2,3,0,0,3,2,2.8020175151000952,34139
3,1,0,1,2,0,0,2,3,1,2,2,0.9079393859250613,34184
0,0,1,1,1,3,3,3,0,2,3,2,0.34886107503903085,34228
3,2,0,1,0,3,0,3,2,2,1,2,2.7631676162815224,34270
0,0,3,0,1,2,0,3,0,3,2,1,2.7731586270224104,34310
3,2,3,2,3,2,3,2,3,0,3,2,4.85215992752723,34377
0,2,1,2,2,1,2,3,0,3,3,2,0.8602112248735063,34761
1,1,1,3,2,1,1,3,3,0,2,2,7.502696311106367,34810
1,2,0,2,2,3,1,0,3,3,2,2,2.9136835090019124,34858
2,1,3,1,3,2,3,0,2,2,0,2,2.898144107729313,34903
0,2,0,3,0,1,1,2,0,2,0,3,4.829960782852087,34943
0,3,3,3,2,2,3,3,0,2,0,1,0.87020083997732,34985
1,2,2,0,1,1,2,2,3,0,3,0,7.077041803330181,35032
3,0,1,1,3,2,2,2,2,1,3,3,0.24607194773312147,35080
0,0,1,1,0,2,2,0,1,1,2,0,5.300242515037551,35368
0,3,0,2,1,0,2,1,2,1,1,2,0.4065788511943995,35501
3,0,1,1,3,1,1,3,3,0,0,3,3.140590962364313,35574
3,2,0,0,0,2,1,2,3,1,3,3,3.057979345027408,35673
2,1,1,1,2,1,1,3,0,3,1,2,7.077041803330181,35752
1,0,2,1,0,0,3,2,3,2,2,1,0.9090493431588187,35834
3,1,2,2,3,2,1,2,3,2,2,2,5.173707390389243,35928
0,1,2,0,2,1,1,0,3,0,2,1,1.0662249792817506,36000
0,1,0,3,1,0,0,2,1,1,2,1,3.1188779064101206,36044
2,2,3,0,1,1,3,3,3,1,2,1,5.286923028232466,36093
3,2,0,1,0,0,2,1,3,0,2,0,0.8435618663671502,36415
0,2,0,1,3,0,0,2,1,2,2,3,2.8974738372032047,36486
0,0,2,1,1,1,2,1,0,2,1,3,5.284217025044002,36607
3,2,2,1,2,1,3,1,0,1,3,0,0.44036365692806134,36699
1,1,0,2,1,1,0,0,3,0,2,3,0.7552035787371578,36745
1,1,2,1,0,1,3,0,1,1,0,2,4.777792792865505,36794
0,3,2,3,1,1,1,2,1,1,2,2,3.000260173234965,36846
1,0,1,1,2,0,1,0,2,0,3,3,0.9589974186778876,36887
3,2,0,0,1,3,0,3,2,2,2,3,4.761143434359148,36931
3,2,1,0,3,1,2,0,2,3,1,3,2.8009061622292633,37218
1,3,0,1,3,1,0,0,2,3,3,2,0.6125940012397173,37291
0,0,0,2,1,3,2,2,2,1,1,2,4.780012707333018,37367
