Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,1,1,2,3,1,2,0,3,5.282483199297436,17047
3,0,0,2,1,1,1,3,0,1,0,1,5.314522401255573,17151
0,2,3,1,3,0,1,2,0,1,2,1,5.351438327582236,17297
0,1,0,0,0,3,2,1,0,0,3,2,7.609876074059855,17418
2,0,2,0,3,2,3,1,1,0,2,1,5.200299961986113,17586
2,0,2,1,0,3,2,1,0,1,3,1,3.5214503803524337,17825
3,2,3,1,0,0,1,0,1,3,2,2,7.158649663637387,17945
1,1,1,0,2,2,1,3,2,2,0,0,5.402496360335062,18114
2,0,1,1,2,2,2,3,0,3,2,2,7.23412954680702,18194
0,2,3,0,2,1,1,3,1,3,0,1,5.497515787004671,18362
0,0,0,3,2,3,2,2,1,0,1,1,5.360804074173242,18588
1,2,1,1,1,0,1,1,3,2,2,2,5.375857386724892,18657
1,1,2,2,3,2,1,1,0,1,3,2,7.203049348624747,18729
0,1,2,3,1,3,3,1,0,2,2,3,5.424071636497397,18795
3,2,2,0,1,1,0,1,3,2,2,2,7.401731693467266,18863
1,1,3,3,1,3,1,0,2,2,1,3,5.361290162894191,19213
1,3,1,3,2,0,1,1,3,1,2,2,5.45881544600692,19329
1,0,3,2,0,0,0,2,3,1,1,3,5.489895644189193,19477
3,3,0,0,1,1,3,3,2,1,2,1,7.452789726220091,19667
3,1,1,2,0,2,2,0,3,0,1,3,5.35380779987057,19732
0,2,1,0,0,1,0,1,1,2,1,2,5.4107521496923106,19792
0,1,2,3,1,0,3,0,2,3,2,2,5.288032985466223,20098
0,0,0,3,3,1,0,3,1,3,2,0,3.2704559587138924,20202
0,2,1,1,2,1,2,3,0,2,1,3,3.1915597068339703,20328
3,2,3,0,2,1,2,3,2,1,3,3,5.190644086508279,20415
1,2,0,0,2,0,2,2,3,1,0,2,3.133841930678601,20477
1,1,0,0,0,3,2,2,0,3,0,3,5.308300948923604,20539
0,1,2,1,3,2,3,2,1,3,2,1,5.321469482270794,20769
2,2,3,0,3,0,1,0,3,2,0,2,5.44327604473432,20831
3,2,0,0,0,1,2,2,1,2,1,1,3.166606067461675,20895
0,3,1,0,1,3,0,0,0,1,3,2,5.3433798936961825,20958
2,1,0,0,3,1,0,1,1,2,1,0,5.272782317443377,21056
3,3,0,3,0,2,0,3,0,3,2,3,7.55056225194978,21210
1,1,0,2,2,2,0,3,1,1,3,0,3.1412148308771206,21616
1,3,0,1,2,0,1,1,1,0,3,1,7.502696311106367,21726
1,3,3,2,0,3,3,3,0,2,1,2,3.1672299359744835,21792
3,1,0,1,0,3,0,3,2,3,3,2,3.1228316466242,21858
0,3,2,3,3,1,1,1,2,0,3,1,5.36891030570967,21943
0,1,2,2,3,3,3,3,1,2,2,3,5.276447324407703,22065
3,2,1,2,0,2,0,2,1,2,2,3,3.4219925203848702,22418
0,1,1,1,2,0,0,0,3,3,0,1,5.264723883557323,22476
0,1,2,3,0,0,3,2,1,2,3,2,5.226499248888634,22539
0,1,3,1,1,3,1,1,0,0,2,2,5.148465711625509,22604
2,1,2,3,1,2,0,0,3,2,2,3,5.2536243112197525,22671
1,2,1,0,0,2,1,0,0,3,0,3,5.242812076494862,22730
2,0,1,0,3,1,2,1,1,2,1,0,5.329725271628043,22958
3,3,3,2,0,3,0,1,3,3,0,1,5.388888140280223,23058
0,2,3,3,0,2,3,0,0,1,3,2,7.473877518024402,23156
1,1,2,3,1,2,0,0,1,0,3,2,5.3999877126177935,23264
1,0,2,1,0,3,1,2,0,3,2,2,7.5088699657879605,23371
1,1,0,2,2,0,3,1,3,1,0,2,5.161786594067668,23764
1,3,2,0,2,1,2,3,3,1,0,2,7.55056225194978,23832
2,2,1,0,1,1,0,1,3,1,1,3,3.1594602353381838,23898
0,2,2,0,2,3,2,0,0,1,1,0,7.498880350684146,23975
3,3,2,0,1,3,0,3,0,1,3,0,7.46278073696098,24143
0,0,2,2,3,2,1,2,3,3,2,3,5.413307199422879,24531
1,0,0,1,0,0,2,2,2,0,2,0,7.227467012130328,24586
3,0,1,0,0,3,2,0,2,3,3,2,7.502696311106367,24650
1,2,3,1,0,2,0,2,2,1,1,2,5.107684631589176,24715
1,3,2,2,1,0,2,2,2,1,2,0,7.574357442579628,24784
1,1,3,2,1,0,2,1,0,0,0,1,5.406312320757284,24848
0,1,0,0,3,0,0,1,3,1,0,0,3.166119978740726,25090
2,3,0,3,3,3,1,2,3,3,3,2,5.284217025044002,25261
3,2,1,2,1,3,2,3,3,3,2,1,5.263127837602617,25439
3,2,3,0,0,3,0,2,2,1,1,1,3.203858524688467,25548
1,0,2,2,1,2,1,2,3,3,2,3,5.4107521496923106,25665
2,1,3,1,0,2,3,0,0,0,1,0,3.2665985076588777,25743
1,0,0,3,2,0,2,3,2,0,3,3,3.193779621301484,25976
1,1,1,0,3,0,0,3,3,0,2,3,3.1976848700068734,26086
0,2,1,1,0,1,1,0,0,2,2,0,7.216367439792757,26185
3,0,1,3,3,3,1,3,0,0,2,1,5.392218011981494,26297
3,2,2,3,2,2,2,3,2,0,2,1,3.4208825631511135,26442
3,2,1,2,3,1,3,0,3,2,0,0,5.301976340784116,26529
1,1,2,1,0,0,0,2,0,3,1,0,5.447380738406295,26753
2,0,3,0,2,1,3,3,0,2,3,2,7.321814772636754,26813
2,2,3,0,3,3,2,3,3,3,0,2,7.497770393450389,26881
1,3,0,1,2,1,0,1,0,0,3,3,5.332569054608365,26943
3,2,1,3,1,0,3,2,3,2,0,3,7.2208072687277856,27009
0,1,0,3,0,2,1,2,3,1,1,2,5.317515742056715,27073
3,1,0,1,0,0,2,2,1,3,1,3,7.3695415380512355,27335
3,2,1,0,1,0,2,1,0,3,1,3,3.188942991928676,27462
3,2,2,0,0,3,3,1,2,1,3,2,5.23537890675869,27664
3,2,3,0,1,2,2,1,0,2,1,3,5.353520462257892,27771
2,2,0,1,0,1,1,0,0,3,3,0,-0.7625611615888428,27936
2,0,0,0,0,2,0,2,2,0,1,2,7.5865669721509565,28157
3,3,3,2,2,2,1,0,0,0,0,3,5.302749767117744,28309
3,2,0,0,2,2,0,2,3,1,1,3,7.368432976454552,28495
2,3,0,3,3,0,3,0,1,3,0,2,5.498773906422175,28652
0,1,1,0,2,0,0,1,1,2,2,0,5.22838263245602,28729
1,3,2,3,3,1,1,3,2,1,3,2,5.26250396908981,28975
0,3,0,1,1,3,0,1,1,1,2,0,7.077041803330181,29040
3,2,1,3,0,1,1,1,3,3,3,3,5.427887596919616,29112
1,2,2,2,0,1,3,3,1,1,2,1,7.267425472545583,29181
2,1,2,1,0,0,3,1,2,3,2,0,7.414523600918607,29247
2,1,3,1,1,1,2,3,2,3,0,1,7.358444756987813,29359
2,0,3,3,3,0,2,1,2,1,1,2,5.4466059164355904,29791
0,1,1,1,0,2,1,2,1,0,3,3,5.169554899066894,29958
0,3,1,0,1,0,1,3,0,0,0,1,5.194750175817328,30015
1,0,0,0,3,2,1,3,0,3,1,3,5.28166057967636,30076
3,2,3,2,1,3,1,0,1,2,0,2,5.3685737748095415,30142
2,0,2,1,2,1,0,2,3,1,3,0,7.20526926309226,30246
3,3,2,1,2,0,1,2,3,2,3,0,5.208403402248392,30639
3,3,0,1,2,0,0,0,1,3,2,2,3.364274744229501,30720
0,0,0,2,2,1,0,1,0,2,1,1,3.642435718831957,30777
3,0,0,0,1,0,1,1,2,0,1,1,5.418858381228739,30836
0,1,1,2,2,2,3,3,3,0,1,2,5.378563389913355,30901
0,0,1,2,0,3,2,1,1,0,0,0,5.290540237546416,30958
0,3,2,3,0,3,2,0,1,2,2,1,5.351300547790377,31185
1,2,2,1,2,2,1,0,3,0,1,1,3.2104289798078405,31250
1,1,2,3,0,0,3,3,3,1,2,2,5.4140820213935825,31357
0,2,2,3,3,0,1,3,0,1,0,1,5.35019059055662,31506
2,0,3,2,3,3,2,1,3,2,3,2,5.438501080536238,31621
2,3,2,3,0,0,3,3,1,2,3,2,5.4787960718516215,31735
3,3,1,2,2,0,3,0,1,0,2,0,7.307386724234988,32103
2,0,1,3,1,0,2,0,1,3,1,2,7.52773923876183,32165
2,3,3,2,3,0,3,1,3,2,3,1,7.653164406176381,32249
3,3,1,0,1,1,0,3,0,1,3,2,5.198080047518599,32416
3,0,3,1,2,2,2,0,0,3,1,3,5.495445430357979,32572
3,2,1,0,2,0,3,0,1,1,3,0,7.411722704208153,32735
0,0,2,0,0,2,2,0,3,3,0,1,5.406648851657411,32967
3,0,0,1,2,0,0,2,0,2,2,2,7.201937995753916,33024
1,2,3,1,1,1,0,0,2,2,2,1,5.146533134770674,33090
1,0,3,0,2,2,1,0,1,0,0,3,7.077041803330181,33148
1,3,1,3,2,2,2,1,0,0,3,1,5.416788024582045,33213
0,3,1,1,3,2,2,2,2,2,0,2,5.389176873529978,33278
3,0,2,2,2,1,0,1,3,3,1,3,5.24696456781721,33696
2,2,1,2,3,0,1,0,1,3,3,2,5.441056130266807,33849
0,3,1,1,1,0,2,3,1,1,2,2,7.4456024034638055,34032
1,0,0,1,3,0,2,1,1,3,1,3,5.246429285808812,34098
0,2,0,0,3,3,0,3,3,1,1,2,3.3110382876419564,34161
1,0,1,3,0,3,3,2,3,2,3,3,3.287729185733057,34458
1,1,1,0,3,3,1,3,0,3,0,1,5.209514755119223,34579
2,3,2,0,0,2,2,3,0,3,2,3,3.228188295547954,34679
2,1,2,3,1,1,3,2,3,3,1,2,5.366353860342027,34762
1,3,0,2,3,2,1,2,3,3,0,1,7.324036082741344,34831
1,1,2,2,2,3,1,2,1,0,3,0,5.330349140140852,35060
2,0,2,1,0,2,2,1,2,1,1,0,7.215257482558999,35121
3,0,3,1,3,0,1,2,1,0,3,2,3.3354158561518172,35185
1,1,3,0,2,2,1,2,2,1,1,0,3.3731544020995585,35254
3,2,1,2,0,0,0,1,1,1,0,3,7.399511778999751,35357
1,0,2,2,1,1,0,3,2,1,0,3,5.279777196108974,35469
1,3,2,1,0,1,1,3,0,0,0,3,5.32355161694645,35815
2,2,1,3,2,0,2,3,2,2,0,0,-0.7625611615888428,35984
1,3,1,0,1,0,0,0,3,1,3,0,7.167529321507445,36064
3,0,2,3,3,3,2,0,0,0,0,3,3.1815700917301566,36125
3,2,2,0,0,1,0,0,3,0,0,3,7.591006801085985,36182
2,2,1,0,3,3,3,0,2,3,3,3,7.262988434884704,36273
1,3,2,2,2,0,0,0,1,1,0,2,-0.7625611615888428,36631
0,3,0,0,1,3,2,0,3,2,2,1,5.215064541288008,36761
0,1,2,3,1,1,1,1,3,0,2,1,5.316405784822958,36830
0,3,2,3,2,3,0,3,1,0,0,1,5.462146713345266,36893
3,3,0,2,0,3,1,0,0,3,2,1,5.431355248412747,36956
1,2,1,0,2,2,3,1,2,3,2,3,5.381893261614627,37182
3,2,3,2,2,1,3,1,3,3,1,1,5.399028708841932,37253
3,3,0,0,2,2,1,1,2,0,0,0,5.236153728729393,37314
0,3,1,3,3,0,2,2,1,2,1,2,5.452490837867431,37423
3,3,0,3,0,1,2,0,0,0,0,2,5.438501080536239,37612
2,3,3,2,0,2,3,2,0,3,3,1,7.515529709190503,37778
2,1,2,1,1,0,2,0,0,1,2,2,5.498773906422175,38120
2,3,1,0,3,2,3,1,1,1,1,2,5.14813197199953,38189
3,2,0,0,1,2,2,0,2,0,0,3,5.489894248552117,38272
1,1,1,1,3,3,1,2,3,2,1,0,7.5377288538656435,38400
2,3,1,0,2,1,2,3,1,0,1,1,3.3065569680741334,38573
1,2,0,1,0,2,0,2,3,3,1,3,7.400621736233508,38737
3,2,2,0,2,1,2,1,2,3,0,1,5.255021606066189,38805
3,1,3,2,0,3,0,2,2,2,1,1,3.1816593800133255,39031
3,3,0,0,0,1,3,0,0,0,1,1,7.412303686451093,39088
2,3,0,0,1,0,3,2,3,0,3,3,5.30829955328653,39148
2,3,0,2,3,3,2,0,3,2,1,2,5.385558268578952,39214
0,3,2,0,3,3,0,1,2,0,1,2,7.498880350684146,39275
3,3,3,2,3,0,1,1,2,1,3,0,5.3525482848159935,39342
0,0,1,2,0,2,1,1,1,2,1,1,7.214148920962316,39587
1,2,0,1,0,2,1,2,1,2,1,2,3.562518798001446,39734
0,0,3,2,0,3,0,2,2,2,2,3,3.4974696122803524,39948
0,0,0,2,1,1,3,3,0,2,1,2,5.32355161694645,40071
0,3,1,1,1,3,3,1,0,1,2,2,7.175300417780819,40235
3,3,0,1,0,1,0,3,2,3,1,1,7.55056225194978,40301
0,1,2,1,1,0,3,1,1,3,3,3,7.027677501328199,40564
2,3,1,3,1,0,3,3,1,2,0,3,5.320845613757987,40717
0,1,2,1,1,1,3,3,2,1,3,0,7.288514659986968,40937
3,0,3,1,3,1,3,1,1,0,2,2,7.55056225194978,41003
2,0,3,2,2,2,0,1,2,1,3,3,3.329866069983032,41066
2,0,2,1,0,1,1,2,0,2,3,0,3.7123630245586536,41125
2,1,3,1,1,1,1,3,0,1,0,3,3.3098868397754044,41356
3,2,1,3,2,1,1,2,0,0,1,2,5.387778183046466,41421
3,3,3,1,1,3,1,3,3,0,1,3,5.568553049965125,41499
0,2,1,2,0,2,1,0,3,0,0,0,7.350675056351514,41577
3,0,0,2,3,1,0,0,0,2,1,3,7.262987039247628,41750
0,0,0,1,0,0,2,3,0,0,3,2,7.077041803330181,42171
2,1,3,1,0,3,3,3,0,1,2,2,-0.7625611615888428,42283
3,0,0,1,3,2,1,0,3,2,1,1,5.211399534323684,42346
1,0,2,2,1,2,3,1,2,0,2,0,5.432177868033824,42408
1,3,1,1,0,0,2,2,0,3,0,2,5.303086298017874,42484
1,2,1,3,1,0,2,3,1,1,1,2,5.357809337735024,42606
3,0,1,3,1,0,2,1,3,3,2,1,5.247253301066964,42981
0,0,0,3,2,0,0,0,0,0,3,1,-0.7625611615888428,43032
2,0,2,3,1,3,2,2,0,1,3,3,3.3498453001906596,43100
2,0,1,2,1,2,2,0,2,2,0,3,3.1328212617280133,43162
0,0,2,3,0,0,2,2,0,3,2,0,7.350672265077364,43220
2,2,2,1,1,2,3,1,0,2,1,0,3.1022285479037635,43447
3,1,2,3,1,3,1,3,2,2,3,0,3.1194124866397592,43532
2,2,3,1,3,0,0,1,2,1,3,1,5.315919696102009,43648
1,2,2,0,1,0,1,0,3,3,1,2,5.491292939035629,43779
1,3,1,0,2,2,2,1,3,3,2,0,5.003062709640405,43892
0,0,1,1,0,1,0,0,3,3,3,0,3.2998972246715907,43987
1,3,0,3,2,1,0,0,1,0,0,0,5.369683732043299,44348
0,3,1,0,0,3,1,0,3,0,2,2,7.325143248700952,44408
1,0,1,1,1,1,2,3,3,1,2,2,5.3045313905146845,44506
0,1,2,1,0,3,1,3,0,1,0,1,7.077041803330181,44616
1,1,3,2,3,0,2,3,1,2,1,0,3.234451238512716,44736
0,0,3,2,2,2,3,1,3,1,2,1,5.467696499514051,44840
2,0,0,0,3,1,3,0,3,1,2,2,3.4275423065536557,45147
0,2,2,1,3,0,1,2,0,3,1,1,5.354479466033753,45209
3,1,3,2,2,2,2,3,0,1,2,2,5.308012215673851,45277
2,1,3,2,0,0,0,3,0,1,0,2,3.385363931670886,45339
0,2,2,2,2,3,1,1,0,1,1,1,3.560298883533932,45405
3,1,1,2,3,1,2,2,3,2,0,0,5.307190991689847,45684
3,0,2,3,2,2,1,3,1,1,1,0,3.5214503803524337,45798
2,2,2,0,2,0,0,1,2,3,2,2,3.5303300382224907,45902
1,3,2,0,0,0,3,1,0,2,3,2,5.360317985452292,46088
3,1,3,2,2,3,1,3,0,2,3,2,7.519969538125531,46244
3,3,1,3,2,1,1,0,0,2,1,3,5.166512364978302,46311
3,0,0,2,3,3,0,0,1,2,1,2,7.53550893939813,46576
1,2,0,0,0,0,2,2,1,2,1,1,7.398984199646009,46761
2,1,2,0,2,0,3,3,1,2,3,2,5.2342689495249335,46844
1,0,3,2,1,3,3,2,2,2,3,0,5.385996559649526,46982
0,3,3,0,2,0,0,0,2,2,3,1,7.269646782650172,47049
0,0,2,3,0,2,2,1,0,2,3,0,7.077041803330181,47264
2,1,0,1,1,1,1,1,2,1,0,2,7.355113489649467,47331
1,1,1,2,1,0,0,0,0,1,1,1,7.4217123193119665,47394
3,1,1,0,3,3,2,1,3,0,0,0,5.395547883682765,47457
2,3,1,3,1,2,3,1,1,2,2,0,5.388889535917297,47525
0,0,1,1,3,1,1,1,1,3,2,1,5.1825870482592995,47620
3,0,3,0,0,1,1,0,1,2,3,1,7.502696311106367,47742
0,0,1,2,2,2,1,0,0,3,3,0,3.1582609898212577,48145
1,3,2,1,1,2,1,2,0,0,0,3,5.446605916435592,48294
0,0,1,2,2,2,2,3,3,2,2,1,3.505910979079834,48357
1,1,2,2,0,1,2,3,1,2,1,3,5.32701926843958,48428
1,0,3,3,0,1,1,2,0,2,0,2,5.401872491822255,48503
3,3,3,2,1,2,0,0,3,0,3,2,5.454227454888144,48846
3,3,3,1,3,1,0,3,0,2,2,0,5.17843455693695,48981
0,3,2,1,2,0,1,1,1,3,2,1,3.1749103483276144,49046
0,0,1,3,3,1,1,0,0,3,0,0,3.3953535467747002,49104
0,3,1,0,0,2,1,0,0,0,3,0,7.300726980832445,49157
0,1,0,2,1,2,1,3,2,2,1,1,5.303861119988576,49222
1,2,1,2,0,2,0,3,0,0,0,1,7.234129546807019,49440
0,3,0,1,2,1,3,3,3,2,1,3,5.438501080536238,49505
1,1,0,0,0,1,3,0,0,1,0,2,5.366688995605081,49578
0,1,0,2,1,3,3,2,3,0,1,2,5.460214136490431,49690
2,1,0,3,0,3,1,0,2,1,0,1,7.243009204677076,49828
2,0,2,1,3,2,0,0,3,1,1,3,7.55056225194978,49934
3,0,3,0,2,2,2,2,3,1,2,0,5.488785686955436,50313
3,3,0,1,1,1,3,3,0,3,2,3,5.2942066401478165,50382
2,3,0,2,0,0,1,1,0,1,1,2,3.4164427342160844,50443
0,1,2,0,2,1,1,2,0,1,0,2,3.4826018771709357,50519
1,3,1,1,3,2,2,2,3,0,3,0,7.449461250155894,50643
0,0,0,1,1,3,0,3,2,0,0,1,5.242813472131935,50741
3,0,2,2,2,2,3,0,3,3,0,1,5.46846992584768,51112
0,0,2,1,1,2,2,1,2,3,2,1,5.232823857028122,51176
0,3,0,3,1,1,2,0,2,2,3,3,5.3119659558879295,51240
2,3,0,2,1,1,0,1,3,0,3,1,5.402358580543203,51305
2,1,3,2,3,1,1,1,0,0,3,2,7.55056225194978,51370
1,0,0,2,2,1,2,1,2,2,3,0,5.459926798877751,51433
2,0,0,0,3,3,2,0,3,0,0,1,7.351783617948197,51652
0,0,0,1,1,3,0,2,0,3,3,3,3.4253223920861418,51712
2,0,3,3,3,1,3,3,3,0,3,2,7.502696311106367,51799
3,2,0,1,2,3,3,0,2,0,2,2,5.075209929834616,51912
0,1,3,0,2,3,3,1,3,2,2,1,3.6746244786109123,52059
2,3,2,1,2,2,2,1,2,2,2,0,3.219308637677897,52203
1,1,3,1,3,1,0,0,3,1,0,2,5.373348739007624,52557
2,2,1,1,2,0,2,0,0,3,2,1,7.287406098390285,52618
3,2,1,1,0,1,1,1,0,3,0,1,5.40331897995614,52689
1,0,1,3,0,2,0,2,0,2,3,2,7.351782222311122,52790
0,0,0,1,3,1,2,0,2,3,1,1,3.3065569680741334,52934
