Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,1,3,1,3,0,2,1,2,0.4373689204898439,4793
0,2,0,2,0,3,3,3,0,0,0,3,2.4579807786761116,4823
1,2,3,0,1,1,2,1,0,2,2,3,0.35094320971468607,4855
2,0,0,0,1,2,0,3,0,2,0,0,-2.3892425561368205,4872
1,3,3,2,2,3,1,1,1,2,0,1,0.47177759473631364,4898
1,0,3,1,0,1,1,0,3,0,2,2,3.0733696598260796,4920
1,1,1,1,0,0,3,0,0,3,0,2,0.2846331133019402,4940
2,3,3,1,1,3,2,2,1,2,1,0,0.3582268216300366,4965
3,1,1,1,0,2,0,2,0,0,3,0,0.43515040165940455,4985
3,1,0,3,3,0,3,2,0,2,3,2,0.25355570639381586,5008
1,3,0,1,3,2,2,3,1,2,0,2,-1.5639353736519783,5038
2,1,1,1,3,1,1,0,0,2,1,0,0.32652415057203044,5074
1,1,2,2,0,1,0,3,3,0,0,3,0.4440286638923865,5114
1,0,1,3,3,0,3,0,2,2,3,1,0.5317166809962712,5151
0,2,0,1,2,0,2,3,0,3,1,0,-1.7244408814761818,5497
0,0,2,3,0,1,1,3,2,0,2,3,-1.7244408814761818,5519
1,1,3,3,0,2,1,2,1,2,0,0,-1.5639353736519783,5542
0,3,1,0,0,1,1,1,1,3,2,2,0.42753025884392537,5566
1,0,1,2,0,0,0,2,0,3,0,2,0.5061876646198584,5586
1,0,0,2,1,0,0,2,1,2,0,0,-2.341376615293407,5606
0,0,3,3,2,3,0,1,3,2,0,1,0.3082295528235184,5628
2,2,3,1,1,3,2,2,2,1,3,0,2.3958245692227886,5653
0,3,3,2,2,3,1,2,3,1,0,0,0.3609328248185002,5679
2,2,3,0,2,3,2,1,0,1,2,0,2.2959284181846513,5702
0,1,2,0,0,3,0,2,2,0,3,1,-0.7625611615888428,5723
0,1,3,1,1,0,1,3,3,1,2,2,2.404704227092846,5749
2,3,3,0,2,1,2,1,3,2,0,0,2.300369642756753,5772
2,2,1,3,0,0,3,3,1,1,2,0,0.16282515520133956,5795
1,0,2,1,2,2,1,2,1,0,1,1,2.2959298138217252,5819
0,3,1,2,2,1,1,1,3,2,2,0,2.28261032701664,5842
3,3,0,2,3,0,2,3,3,2,0,2,0.35234050456112254,5866
1,2,3,1,2,2,0,1,2,1,1,2,0.44514001676321824,5891
1,1,1,3,3,0,3,3,1,0,0,3,-1.563935373651978,6203
0,1,3,2,3,0,0,1,2,3,3,0,0.4543070122459545,6239
0,2,1,1,1,2,1,1,3,1,3,2,0.388970488912181,6281
2,0,0,3,0,1,3,2,0,1,1,2,-2.3653095857151136,6316
1,3,2,1,0,2,0,0,1,1,2,2,-1.5639353736519783,6371
0,1,3,2,0,0,3,2,0,2,2,2,2.354757547210852,6431
0,2,0,1,2,2,3,2,3,3,2,0,0.5371169093442352,6467
2,3,2,3,3,2,1,3,1,0,2,1,0.3593367788637938,6509
2,1,3,3,2,1,0,3,2,1,2,1,-2.3653095857151136,6550
3,3,2,3,2,3,3,3,0,0,1,0,0.22325172581932096,6588
3,3,1,3,1,2,2,3,0,3,3,2,0.3534504617948797,6684
0,2,2,0,0,1,2,0,1,3,1,2,2.4169137566641736,6749
0,0,0,0,0,3,0,3,2,3,2,1,-1.7244408814761818,6776
0,0,3,0,1,0,1,3,2,0,1,3,-2.3653095857151136,6796
0,0,1,0,3,2,0,3,1,0,3,0,0.2824145944715002,6816
2,2,3,2,0,2,2,0,3,2,0,1,-1.7244408814761816,6838
0,3,2,3,0,2,3,1,1,2,2,3,0.47399890484090257,6862
3,2,3,2,0,0,3,1,2,3,3,0,0.5915048137983328,7287
0,2,3,3,1,0,1,2,2,2,3,3,-2.3653095857151136,7367
3,2,2,2,0,0,2,3,2,1,0,1,0.32714801908483837,7391
3,2,2,1,0,3,0,3,1,0,0,3,0.35789029072990797,7414
3,3,2,0,1,3,0,3,2,0,0,0,-2.3653095857151136,7436
1,3,3,1,3,3,3,2,2,3,3,3,3.125537649812663,7463
3,0,3,3,2,1,3,0,2,2,1,1,0.37869214055861367,7487
2,2,3,2,1,0,3,2,3,2,2,0,0.27797476553647193,7510
3,0,3,1,1,3,2,0,2,2,3,2,0.41594459778540527,7535
1,3,1,0,3,1,0,1,2,1,2,0,0.3734310876395819,7559
2,0,2,0,2,3,0,2,2,2,1,1,-1.5639353736519783,7581
2,1,2,1,3,3,1,3,3,2,0,3,0.4281541273567333,7606
0,1,3,0,1,0,0,1,3,2,0,0,0.5294953708916827,7626
1,1,3,2,3,1,3,2,3,3,2,2,3.227791495110174,7654
3,0,1,2,0,3,0,3,2,0,3,0,0.4248242556554622,7674
1,2,3,0,0,0,2,0,3,3,1,1,0.4495798456982465,7696
2,3,3,3,1,2,1,3,2,3,3,1,2.3514276755095795,7721
0,0,2,2,3,2,3,1,3,3,2,3,0.3567817291332256,7745
3,0,2,0,3,1,1,3,3,1,2,3,2.275949187977024,7949
2,1,0,3,1,0,1,3,3,2,3,1,0.24245473841917065,8014
1,2,2,0,1,0,2,2,2,3,1,1,3.1266476070464195,8095
2,1,2,1,1,2,2,2,3,3,2,2,3.1006325019490584,8183
1,1,1,3,0,1,3,1,3,3,0,3,0.48509708154139886,8236
3,1,2,1,0,1,2,0,1,0,3,1,0.3465033807796578,8273
1,0,3,1,3,2,3,2,3,0,1,2,-1.5639353736519783,8310
2,0,2,1,3,1,1,1,3,1,2,3,0.4831659003236388,8364
1,0,2,2,3,3,2,2,0,0,2,2,2.3691841999755447,8429
3,3,1,3,3,0,3,2,0,3,3,1,0.36710647950009356,8463
2,2,3,3,0,3,3,0,1,3,2,1,2.308136552118905,8573
1,3,0,3,1,1,0,1,0,3,1,2,0.3834193071063212,8609
2,3,2,0,1,1,2,2,0,2,1,3,3.071149745358565,8640
3,1,1,0,2,3,3,0,1,0,1,1,0.30432500589688827,8662
0,1,0,0,1,0,3,3,0,0,0,0,0.2857444661727717,8679
1,2,2,1,3,1,3,2,3,0,0,0,-1.563935373651978,8702
2,1,3,1,3,0,1,0,0,2,0,1,0.44036365692806134,8725
2,3,0,0,2,3,0,3,2,1,1,3,-1.5639353736519783,8748
1,0,3,2,2,3,3,3,3,2,3,1,0.5415567382792634,8773
1,2,3,1,0,0,3,1,0,3,1,3,0.48176860547720235,8972
3,0,3,1,0,0,0,0,3,1,2,0,0.4762188193084169,9009
1,2,3,2,2,2,1,2,2,3,3,3,0.38042596630517833,9054
2,1,0,0,2,3,1,1,0,3,1,0,2.3636372050809085,9100
1,3,1,3,1,3,0,2,1,0,3,0,0.4573481506974717,9148
1,2,3,1,2,3,2,0,0,2,0,2,0.3590016436007395,9201
0,3,1,0,2,1,3,1,1,2,1,3,-1.563935373651978,9269
2,0,1,1,1,1,0,3,0,0,0,0,0.4210082952332419,9334
0,1,2,3,2,3,2,0,2,0,3,1,2.389163430183172,9367
3,0,2,0,1,3,0,2,1,3,0,1,2.2959284181846513,9391
3,2,1,0,2,3,1,2,3,0,1,0,-2.3653095857151136,9414
2,1,3,2,0,2,0,3,0,2,2,0,-1.5639353736519783,9434
3,1,0,3,2,1,2,1,0,2,2,2,0.38597575247396376,9458
2,2,1,0,2,3,0,0,3,1,0,3,-1.4034298658277746,9480
0,0,1,2,0,0,3,2,0,1,0,1,2.3159076483922787,9499
0,3,1,3,1,0,0,1,3,0,2,1,2.264849615639453,9520
3,1,0,3,0,1,0,2,0,3,1,2,0.38008943540505014,9542
1,2,1,3,3,3,1,1,3,2,2,3,3.1783295083120544,9569
2,1,1,2,2,2,3,0,3,3,2,1,2.2470889042622644,9831
0,1,1,0,0,3,2,3,3,2,3,1,2.3436565792362063,9858
1,2,2,1,2,0,2,1,2,1,2,0,0.5317166809962712,9892
2,0,2,3,3,2,2,1,2,2,0,2,3.088909061098679,9941
0,1,0,3,2,2,0,2,0,3,1,3,-1.7244408814761818,9987
0,3,0,0,1,2,2,2,0,3,0,2,-1.7244408814761816,10040
0,2,1,0,1,1,0,0,1,3,0,0,-2.3653095857151136,10115
1,1,2,3,2,3,2,3,1,1,3,1,0.4298879531032984,10206
2,1,2,0,1,0,0,0,1,0,0,2,2.3070265948851474,10238
0,0,0,1,0,0,1,1,1,1,3,1,0.3648865650325792,10269
1,3,0,3,1,0,0,0,3,2,1,1,0.41705455501916244,10324
3,3,1,1,2,2,2,1,3,1,2,0,0.23990108432567725,10378
3,1,2,3,0,1,2,0,3,2,2,3,0.28685302776945454,10417
3,0,0,1,2,2,2,2,2,2,1,0,-1.563935373651978,10459
1,3,0,0,3,2,3,1,1,1,2,0,0.343460846691066,10559
1,3,0,3,0,2,0,3,3,1,0,0,0.3689912587045536,10580
0,0,1,3,0,3,1,3,2,3,3,3,-1.4034298658277748,10602
2,2,3,3,1,1,2,2,1,2,1,2,-1.4034298658277748,10631
3,1,2,2,2,1,2,2,3,1,1,3,3.2022624787337612,10657
2,1,0,2,1,3,0,3,3,2,0,1,0.3718814436981759,10877
0,2,2,2,1,2,2,0,0,0,0,3,3.123941603857957,10908
2,1,2,2,0,1,1,2,0,3,1,1,-1.5639353736519783,11006
3,2,0,3,1,0,1,1,2,1,2,1,0.5970545999671182,11090
2,1,0,3,1,2,0,1,0,0,2,3,0.3245915737171954,11155
0,0,0,3,0,1,1,1,0,3,3,1,2.322565996157747,11234
1,1,3,2,3,3,0,1,0,1,0,3,0.40879876566191387,11267
2,3,3,3,1,2,0,2,0,0,2,1,0.4540182789962006,11289
1,1,2,3,1,3,3,0,2,0,3,1,-1.563935373651978,11314
1,1,1,3,2,1,0,2,3,0,1,3,2.554547058012979,11338
2,2,3,1,2,2,0,3,1,3,0,1,0.2668737975618267,11361
3,3,3,0,3,2,2,2,3,1,1,1,2.259298433833593,11387
1,2,0,0,3,2,2,0,2,2,0,3,0.47621742367134234,11409
0,1,2,3,3,2,1,3,1,0,2,0,0.5050777073861012,11432
1,2,3,3,2,1,2,1,0,2,0,3,0.6148139157072317,11455
1,1,1,0,0,2,1,0,1,0,2,3,-1.5639353736519783,11476
0,2,1,1,2,3,1,0,3,3,0,2,-1.7244408814761816,11498
0,0,1,1,1,1,0,2,3,2,2,2,2.3558675044446087,11681
3,1,0,0,1,0,3,0,2,1,3,2,-0.7625611615888428,11704
2,0,0,2,3,1,1,3,3,0,1,2,3.09223893279995,11726
1,1,1,0,1,0,3,2,3,2,2,0,-1.4034298658277748,11749
1,1,2,0,0,2,3,2,3,0,3,3,0.3245915737171954,11772
1,0,0,3,1,1,1,0,3,0,0,1,-1.563935373651978,11805
1,0,2,2,2,1,1,2,0,3,0,1,-2.3892425561368205,11842
2,3,0,0,0,2,1,0,3,0,1,3,0.4348138707592759,11875
0,2,0,1,3,3,1,0,0,3,3,0,-1.7244408814761816,11938
1,2,2,0,3,3,1,3,0,3,1,3,0.372656265668879,12032
3,0,0,1,3,2,2,1,3,1,3,3,0.18724421434399563,12116
0,0,3,1,3,2,2,0,1,1,3,1,3.2542926889284853,12191
0,3,0,1,2,3,0,2,1,2,2,3,0.1983437866815665,12264
1,3,1,0,1,1,2,0,3,1,2,2,0.27990594675423264,12307
2,3,3,2,0,1,1,0,0,2,0,2,-2.3653095857151136,12410
2,1,2,1,3,3,3,3,3,3,0,3,2.401374355391575,12466
2,3,2,2,1,1,1,1,1,3,0,3,0.47510746643758517,12508
1,1,3,3,1,0,3,3,0,3,0,3,0.4214943839541907,12534
1,2,3,0,2,0,1,1,0,2,3,1,-1.7244408814761816,12555
2,3,0,0,1,3,3,0,1,3,0,1,0.4373689204898439,12579
3,3,3,1,0,0,2,3,1,3,3,0,0.4606780223987428,12603
1,2,1,2,1,0,1,1,1,1,0,0,0.5017464400477551,12981
2,1,2,0,2,1,0,2,0,1,1,1,2.3691855956126195,13048
1,0,3,1,1,2,1,0,1,1,1,0,2.3203474773273074,13114
1,0,2,3,2,1,3,2,1,1,1,1,0.350121985730683,13141
1,1,1,2,0,0,0,0,1,2,1,2,0.3309639795070587,13163
3,0,1,1,1,3,1,2,3,1,0,2,0.3415774631236803,13188
3,1,0,2,0,0,2,2,3,2,1,1,-1.5639353736519783,13211
0,0,3,3,2,3,3,0,1,0,1,3,0.41705455501916244,13232
3,1,0,0,0,3,2,0,0,1,2,0,0.46101315766179685,13253
2,1,0,1,1,3,0,2,2,0,3,1,0.3959653675777779,13275
3,3,0,1,3,1,2,0,3,3,3,1,0.5061876646198584,13300
3,0,2,0,2,3,2,1,0,0,2,1,0.2901828994707256,13322
3,2,3,1,2,2,3,1,1,3,3,1,0.271313626496855,13348
3,0,0,2,0,1,3,0,1,0,0,0,0.43210786757081276,13368
0,0,0,1,3,1,0,2,1,0,0,1,2.3403267075349348,13388
1,3,3,1,1,2,3,1,3,1,2,2,0.2779733698993976,13416
1,2,3,1,0,3,3,3,0,1,1,1,0.39090167012994126,13700
1,1,2,0,1,3,3,3,0,0,0,3,-2.3653095857151136,13739
0,2,3,1,2,1,3,2,1,3,3,3,-1.563935373651978,13782
2,1,0,2,0,0,0,0,2,2,0,2,2.3847236012481434,13813
3,1,3,2,3,2,3,0,3,2,2,0,-1.7244408814761818,13854
3,2,2,3,0,3,0,1,2,3,0,2,0.4947515613821589,13892
0,1,1,1,0,3,1,1,3,3,0,0,2.3791766063535076,13929
1,1,3,3,3,2,2,0,3,1,3,2,0.5948346854996038,13973
1,3,2,0,1,2,1,2,0,0,2,0,-1.7244408814761818,14009
3,2,0,0,1,0,3,0,0,3,3,0,3.1432969655527767,14068
3,0,2,0,3,2,0,1,0,1,3,2,0.283523156068183,14145
3,1,2,3,1,2,0,3,1,1,0,3,-1.4034298658277748,14192
3,1,1,1,2,0,0,3,0,2,2,1,0.26132540703011564,14256
1,1,1,1,2,2,1,2,0,1,1,2,0.3682164367338503,14330
0,2,2,0,2,3,3,0,1,3,1,2,-1.563935373651978,14354
2,2,3,3,3,1,0,0,3,3,2,3,-0.7625611615888428,14377
1,0,2,1,2,2,3,1,3,1,0,0,-1.4034298658277748,14590
0,1,3,0,0,3,3,3,1,3,2,1,0.5028577929185869,14631
1,0,0,3,0,2,0,2,1,2,2,1,-2.3653095857151136,14669
3,3,0,0,3,0,1,2,3,1,3,1,-1.563935373651978,14713
0,1,0,1,2,1,2,1,0,0,2,3,-1.5639353736519783,14749
2,0,0,0,0,0,3,0,2,0,1,3,7.077041803330181,14777
3,1,0,1,3,0,3,3,2,2,2,3,0.3601102051974223,14819
3,3,1,2,1,1,0,1,1,3,0,0,0.2933632133511761,14877
1,0,0,2,0,3,0,1,3,1,3,3,0.1950139149802954,14968
2,2,2,3,3,0,3,3,0,3,1,1,0.48287716707388495,15025
0,0,0,1,2,0,1,0,2,1,2,0,2.4479911635722984,15043
2,3,0,0,3,0,2,2,2,1,0,2,-1.7244408814761816,15064
3,3,0,0,3,0,2,1,3,0,2,3,0.41199085757132625,15085
1,2,3,0,0,0,3,3,1,3,3,2,0.4330800450127108,15107
0,2,1,0,1,1,0,2,2,3,2,1,-1.4034298658277746,15129
3,2,1,3,1,0,1,1,2,2,0,1,0.43529995948022515,15152
0,3,1,2,0,1,0,2,3,0,2,3,2.273727877872435,15173
1,2,2,2,3,2,3,0,3,1,2,3,0.45701301543441764,15359
3,3,3,2,3,1,2,2,2,0,2,2,-2.3653095857151136,15384
3,3,2,1,2,2,0,0,0,1,3,1,0.2990625573407826,15406
2,3,0,3,0,3,2,1,2,1,3,3,7.077041803330181,15430
2,0,3,3,1,1,0,0,3,2,0,0,-1.7244408814761818,15451
1,2,3,0,3,1,1,3,1,3,3,2,0.3900804461459382,15476
1,1,0,2,2,2,3,3,1,2,2,3,-2.341376615293407,15500
0,1,3,2,2,0,3,1,3,3,0,2,0.2757534554318837,15522
2,0,0,0,0,1,3,3,0,2,1,1,-1.4034298658277748,15541
0,1,1,3,3,1,3,0,1,0,1,1,3.155020406403155,15564
3,2,2,3,2,2,0,3,2,0,1,2,-1.4034298658277746,15586
1,0,3,3,1,0,1,0,0,1,3,0,0.3959653675777779,15606
2,0,1,3,2,2,0,1,3,3,0,2,0.5826251559282758,15627
3,3,0,0,2,1,3,1,0,0,2,0,-2.3653095857151136,15648
2,1,2,1,3,3,2,2,3,0,3,1,0.4074000751784028,15672
1,1,0,0,0,0,3,1,3,1,0,2,0.4640078941000143,15693
1,2,2,1,2,1,3,3,2,2,3,0,0.36932639396760747,15717
3,2,3,0,0,2,0,2,1,2,1,3,-1.4034298658277746,15906
2,0,0,3,1,1,2,1,0,2,0,2,0.5129969658432216,15939
3,1,0,3,0,2,1,1,0,2,1,2,0.4329290915548156,15979
2,1,0,0,3,2,3,2,2,3,1,2,2.329225739560289,16019
0,3,3,0,3,1,0,1,0,1,2,2,0.1721936930664949,16055
2,3,2,3,3,3,0,0,2,0,0,0,0.43432778203832667,16091
2,3,0,0,1,0,0,0,2,1,1,3,2.376955296248919,16125
0,0,0,0,3,0,2,0,1,2,0,3,0.25244574916005913,16153
3,3,1,3,3,3,0,3,2,2,3,1,0.39741185571166326,16207
3,1,1,3,2,2,3,2,0,3,3,2,0.3981852820452918,16301
3,3,3,2,0,3,3,3,2,3,1,0,0.5550243872680956,16353
3,3,0,1,3,2,2,0,3,3,2,1,0.48099238786942466,16394
2,1,2,1,0,0,1,2,0,1,2,2,-1.5639353736519783,16429
2,2,0,0,0,1,1,1,2,2,3,2,2.3947146119890323,16464
3,1,3,3,3,0,0,0,3,1,1,2,0.557096139551863,16580
3,1,1,1,1,1,1,3,0,1,0,3,0.36233011966493667,16629
1,1,1,3,0,3,2,1,3,1,0,2,0.362331515302011,16653
1,1,0,3,1,0,3,0,1,0,0,1,-2.3653095857151136,16893
1,3,1,2,1,2,1,0,2,0,1,1,0.3548969499287655,16935
0,3,1,1,3,0,3,0,1,1,1,3,0.5161758840865975,16977
2,0,0,2,1,3,3,2,3,3,2,1,2.3325570068986354,17020
2,3,3,2,1,1,3,1,3,3,3,2,0.4074000751784028,17068
1,1,0,2,1,1,2,3,0,1,3,3,2.3725154673138906,17110
2,3,3,3,0,3,1,2,3,0,3,3,0.3301413598859808,17151
2,2,3,0,3,0,1,2,2,0,3,0,-2.3892425561368205,17207
1,1,3,3,2,1,0,1,3,2,3,0,0.329032798289298,17306
3,1,2,2,0,2,1,0,2,3,2,1,2.4524323881444006,17348
0,0,0,0,2,0,3,3,2,2,2,2,7.077041803330181,17371
3,0,2,0,2,0,1,2,3,0,1,2,-1.4034298658277746,17392
1,3,1,0,3,0,1,0,1,3,2,0,-2.3653095857151136,17416
1,2,0,1,1,3,1,0,3,2,3,3,-1.4034298658277746,17440
1,1,3,0,1,1,0,2,1,1,0,3,0.5095161406840549,17465
1,2,0,0,1,3,2,3,0,0,3,2,2.4824026290929164,17487
3,3,0,0,0,2,0,3,3,3,3,0,3.132197393215206,17509
3,0,1,2,2,3,2,2,2,3,1,3,-2.3653095857151136,17534
1,2,0,0,3,2,2,2,1,0,0,1,3.155020406403155,17556
0,1,2,2,3,2,1,2,3,1,2,1,2.370295552846376,17822
3,1,2,1,2,3,3,0,2,3,1,0,0.3981852820452918,17860
2,2,3,3,0,3,0,0,2,2,1,0,2.3658543282742737,17892
2,1,0,1,0,3,0,0,3,0,1,1,0.36233011966493667,17927
0,3,3,0,0,2,2,2,3,3,1,1,-1.563935373651978,17994
3,2,2,1,0,3,1,1,2,2,2,0,0.34901063285985146,18081
3,1,1,0,0,3,0,1,0,2,1,3,3.148360663000612,18166
0,2,0,2,0,3,0,1,2,0,3,0,-1.5639353736519783,18220
3,3,2,3,1,3,2,1,0,3,1,3,0.3793160090714216,18274
3,0,0,0,1,2,1,0,1,0,3,2,0.3157133114842132,18308
1,2,3,0,1,0,0,2,3,3,1,1,0.5293472087079354,18345
0,3,3,0,3,0,2,2,3,3,2,3,7.077041803330181,18380
0,2,0,1,1,0,3,3,1,3,3,3,0.22547164028683486,18492
0,0,1,2,3,1,3,2,2,0,0,1,0.4214943839541907,18529
0,2,1,0,1,3,1,1,3,1,3,3,0.3323626699905695,18553
0,1,3,2,3,3,3,1,3,0,2,1,0.3782060518376644,18577
3,1,1,2,3,0,0,0,2,2,0,2,0.2047161924714298,18598
3,2,0,1,0,0,1,3,0,0,1,2,-1.563935373651978,18616
0,2,3,2,1,3,1,3,0,0,2,3,0.5442599501935788,18638
2,3,0,2,0,2,0,2,1,0,0,0,0.5915048137983328,18883
3,3,0,1,3,2,0,2,0,0,1,3,0.3123834397829417,18920
0,1,2,0,3,1,3,2,3,3,3,1,0.33047789078610945,18962
1,2,0,0,3,0,0,3,0,3,3,3,0.34317350907838673,18996
1,1,3,2,0,0,2,2,3,0,2,3,0.3881956669414781,19034
0,0,1,2,2,0,3,2,1,1,1,2,0.5450361678013564,19103
0,0,2,0,2,3,3,3,2,2,2,2,2.3802851679501904,19181
1,0,3,2,2,0,3,2,3,0,0,1,-2.3653095857151136,19201
2,3,3,3,0,1,0,2,0,3,3,0,-1.5639353736519783,19222
0,1,2,3,0,1,2,1,3,3,1,0,-1.563935373651978,19246
0,0,3,0,2,1,3,3,2,3,0,1,2.3381053974303456,19268
3,1,1,2,3,1,3,2,0,0,3,2,-2.3653095857151136,19292
3,0,1,1,3,3,1,3,3,1,1,0,0.4817672098401278,19316
2,2,3,0,3,3,1,2,1,3,1,1,-1.7244408814761816,19341
0,0,1,1,3,1,2,1,2,2,0,0,0.3231942788707589,19362
2,2,3,2,1,0,1,3,3,0,2,3,0.36932639396760747,19386
2,2,0,0,2,2,2,3,1,2,2,0,2.3270086163669235,19407
3,0,0,2,2,3,0,1,3,3,1,3,0.30876483483191697,19430
1,3,3,3,2,2,1,2,1,1,0,2,-1.5639353736519783,19456
2,1,2,1,0,1,2,3,3,0,2,1,0.4240508293218337,19479
2,2,2,3,0,1,0,1,3,3,1,3,0.3778695209375358,19502
