{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,1,1,2,3,3,2,0,0,0,-1.9967658975023799,1722
1,2,0,2,3,0,1,0,2,1,2,1,-1.812662083172631,1731
1,1,2,1,3,2,1,3,2,0,3,3,-2.1009523196547257,1741
3,3,1,2,3,1,2,2,1,0,2,0,-2.1572714053265836,1752
1,1,1,3,2,1,2,2,0,1,1,3,-2.157272800963658,1764
1,1,2,2,0,1,3,1,3,2,0,3,-2.077019349233019,1775
3,2,2,2,0,0,0,0,0,1,3,2,-1.9967658975023799,1788
1,2,2,1,1,2,3,3,1,3,0,0,-2.5901033248140592,1803
3,2,1,1,3,0,2,2,2,3,3,1,-2.1009523196547257,1821
1,1,0,2,2,0,1,2,0,0,3,1,-2.157272800963658,1834
0,1,3,1,2,1,2,3,3,0,0,1,-2.157272800963658,1848
3,3,2,1,3,3,2,1,0,1,2,0,-2.21359328227259,1859
2,0,0,2,1,2,0,3,1,2,3,3,-2.053086378811312,1869
0,2,1,1,1,3,0,2,3,1,1,0,-2.3653095857151136,1879
3,2,1,3,0,2,3,3,0,3,2,0,-2.157272800963658,1889
2,0,0,0,2,2,1,3,1,3,3,3,-2.077019349233019,1898
3,2,0,3,2,2,0,0,3,0,2,3,-0.7625611615888428,1906
2,1,3,3,0,3,1,3,2,1,0,2,-2.8148970639130058,1916
1,2,3,2,3,3,1,0,1,3,2,1,-1.9967658975023799,1927
2,2,3,0,0,0,3,3,3,1,0,1,-2.157272800963658,1938
2,0,0,0,2,0,3,3,0,1,3,2,-2.590101929176985,1946
2,1,3,2,2,0,1,1,0,0,2,1,-2.590104720451134,1956
3,0,1,2,3,3,1,0,1,2,1,1,-2.21359328227259,1970
3,3,2,2,3,2,3,1,3,1,0,0,-1.9967658975023799,1986
2,0,3,0,0,1,1,1,0,1,3,1,-1.7244408814761818,2000
1,0,2,2,0,2,1,0,0,0,2,3,-1.563935373651978,2013
0,0,0,0,3,1,0,1,2,1,1,0,-2.053086378811312,2025
3,1,2,2,3,1,2,1,1,2,2,2,-1.7244408814761816,2044
0,2,3,0,0,1,0,0,3,3,2,2,-2.590104720451134,2057
0,0,1,1,0,3,3,0,0,3,0,0,-2.8148970639130058,2069
1,0,2,1,0,2,1,2,2,3,1,2,-2.21359328227259,2085
3,1,0,2,1,2,0,0,1,1,1,3,-1.563935373651978,2116
0,1,1,1,3,1,1,1,1,1,2,3,-1.563935373651978,2134
2,2,0,0,1,2,3,0,1,2,3,1,-2.1572714053265836,2151
3,2,1,0,2,1,1,3,2,2,1,3,-2.21359328227259,2167
0,2,3,1,2,0,2,2,1,3,1,1,-2.077019349233019,2181
2,0,2,1,1,1,3,3,0,3,3,2,-1.9967672931394544,2196
0,3,2,1,0,3,2,3,2,1,0,1,-0.7625611615888428,2210
3,2,1,1,2,0,1,2,0,0,2,3,-2.590104720451134,2223
3,1,3,1,0,2,2,0,1,3,3,0,-2.157272800963658,2238
3,3,0,1,0,0,3,1,2,3,1,3,-1.812662083172631,2252
2,2,2,0,1,2,2,2,0,2,0,0,-1.7647961423292173,2264
0,3,3,1,1,0,0,3,1,2,1,0,-1.7244408814761818,2277
3,3,3,1,0,3,2,3,3,2,1,3,-2.077019349233019,2294
3,0,2,2,3,3,2,1,2,0,1,1,-1.7244408814761816,2308
0,3,2,0,1,1,3,2,3,3,3,0,-2.1572714053265836,2323
2,3,0,2,2,3,1,0,2,3,3,3,-1.5639353736519783,2338
0,2,2,0,1,3,3,3,2,0,3,3,-2.1572714053265836,2352
3,0,2,1,1,1,1,0,1,2,1,1,-2.590104720451134,2367
1,3,1,0,2,1,2,2,3,0,1,0,-2.053086378811312,2382
3,2,2,1,3,0,2,1,3,0,1,2,-1.9967658975023799,2409
1,0,1,3,3,2,1,1,1,0,0,2,-2.1009523196547257,2448
2,1,0,3,1,2,3,2,2,3,0,3,-2.1572714053265836,2464
0,1,2,1,0,1,3,2,1,1,3,1,-1.9967658975023799,2479
0,2,2,0,1,3,2,1,3,0,0,1,-2.1009523196547257,2493
0,0,0,2,1,2,0,1,1,3,3,2,-2.3653095857151136,2506
1,1,2,1,2,0,2,3,0,0,1,1,-2.1572714053265836,2519
0,2,1,1,0,2,2,3,3,0,2,0,-2.590104720451134,2531
3,0,2,2,1,3,2,2,2,3,0,0,-2.1009523196547257,2545
1,0,0,0,2,2,3,2,2,0,1,0,-2.5901019291769853,2556
2,0,0,3,0,0,0,0,1,1,3,2,-2.157272800963658,2618
2,2,1,3,2,3,0,0,0,3,2,3,-2.8148970639130058,2653
3,2,2,3,3,3,2,3,2,1,3,0,-2.1009523196547257,2689
0,1,2,0,1,1,1,3,1,0,1,3,-2.1572714053265836,2706
0,2,1,0,0,0,2,1,2,0,3,3,-0.7625611615888428,2718
1,0,2,1,1,0,1,0,1,3,1,2,-2.1009523196547257,2735
0,0,0,1,2,2,1,3,2,2,1,1,-2.3653095857151136,2749
1,3,1,3,0,2,2,2,2,3,3,0,-1.9967658975023799,2762
0,1,0,1,1,3,0,1,2,2,2,2,-2.1009523196547257,2772
2,0,2,2,2,0,1,2,1,2,2,0,-2.5901019291769853,2781
1,2,1,1,2,3,2,0,3,0,3,1,-2.237523461420148,2790
0,3,1,2,2,1,1,3,0,3,1,3,-1.5639353736519783,2800
1,3,1,0,1,2,0,1,0,1,1,3,-2.077019349233019,2810
2,0,1,0,3,2,0,2,3,2,1,1,-2.1009523196547257,2819
1,3,1,1,2,2,1,1,2,0,1,3,-2.1572714053265836,2828
0,2,2,3,3,2,3,0,2,3,3,2,-1.91651523704589,2837
1,1,0,1,2,0,0,2,3,3,1,2,-2.5901033248140592,2847
2,3,1,2,3,2,3,3,2,0,3,1,-1.9967672931394544,2857
1,3,2,2,1,2,3,0,1,1,1,2,-2.5901033248140597,2868
0,1,2,1,1,3,2,1,3,1,0,1,-0.7625611615888428,2878
3,0,1,3,1,1,3,2,1,2,3,2,-1.9967658975023799,2889
0,2,1,1,3,3,1,2,3,3,2,1,-2.5901033248140597,2900
2,1,2,2,1,2,0,1,3,2,1,0,-2.237523461420148,2910
3,3,2,1,2,3,3,1,1,0,2,3,-1.9967672931394544,2920
2,3,1,1,1,0,1,0,2,0,1,2,-2.053086378811312,2933
2,1,0,0,0,1,3,3,0,0,3,1,-0.7625611615888428,2947
3,2,3,1,2,3,3,3,3,3,0,1,-2.157272800963658,2965
0,1,1,1,3,3,0,0,3,3,0,0,-2.3653095857151136,2980
1,3,3,2,3,1,0,1,1,0,1,2,-2.053086378811312,2997
2,1,2,1,0,2,1,2,0,1,3,3,-1.7244408814761818,3013
1,3,1,3,2,1,0,3,3,1,1,0,-2.1009523196547257,3032
0,0,2,2,3,2,1,1,3,2,3,2,-2.053086378811312,3048
3,3,1,2,1,0,3,1,0,3,0,2,-2.1572714053265836,3063
3,3,0,1,3,0,3,0,0,0,0,3,-2.1572714053265836,3076
3,3,0,3,1,0,0,2,3,1,2,0,-1.9967672931394544,3092
1,3,0,3,2,2,0,1,0,2,0,3,-2.053086378811312,3105
1,3,1,0,1,0,3,1,1,2,1,0,-1.91651523704589,3121
0,1,1,0,1,1,1,0,3,0,1,3,-1.9967672931394544,3136
3,0,3,3,1,0,1,0,1,3,1,2,-2.5901033248140592,3152
3,1,2,3,2,0,1,1,3,3,1,1,-2.053086378811312,3169
3,2,3,2,3,1,1,1,1,3,3,3,-2.053086378811312,3188
3,3,3,1,2,2,2,2,1,3,0,2,-2.077019349233019,3206
2,2,0,0,3,3,3,3,0,3,0,3,-2.1572714053265836,3228
0,3,3,3,1,1,0,0,2,1,3,0,-2.053086378811312,3236
1,3,2,0,3,2,3,1,1,1,1,3,-2.157272800963658,3277
0,0,1,3,1,2,3,1,0,3,2,2,-1.9967672931394544,3316
0,1,1,0,2,3,2,3,3,2,2,3,-1.4034298658277746,3371
1,2,0,3,3,1,2,0,0,3,0,2,-2.1009523196547257,3385
3,1,2,1,0,2,2,3,2,0,0,0,-2.1572714053265836,3396
0,2,3,1,2,3,3,2,2,2,3,2,-2.590101929176985,3405
1,0,2,2,2,0,3,0,0,3,3,0,-1.892579475350035,3412
3,0,3,3,1,0,1,3,2,3,1,1,-1.7887291127509242,3421
3,0,2,1,1,0,3,1,3,0,0,0,-2.5901033248140592,3429
2,2,1,0,2,0,1,1,1,1,0,2,-2.21359328227259,3437
2,2,2,1,3,0,3,3,2,1,0,0,-1.9967672931394544,3446
1,1,3,3,0,1,1,2,1,1,0,2,-2.077019349233019,3456
1,1,3,3,2,1,0,0,0,0,0,3,-2.1009523196547257,3464
2,1,0,2,1,1,3,2,1,1,3,3,-2.077019349233019,3475
0,0,1,1,1,3,3,1,0,2,3,0,-2.1009523196547257,3483
3,0,2,3,0,2,2,3,1,1,0,0,-2.157272800963658,3491
0,1,3,3,3,0,0,0,0,1,1,1,-2.1572714053265836,3499
3,0,3,2,1,1,2,0,0,2,3,1,-2.157272800963658,3508
1,0,3,0,1,3,3,1,0,2,0,2,-2.077019349233019,3516
3,0,0,2,1,0,3,0,0,0,3,2,-1.91651523704589,3523
0,0,1,1,2,2,0,2,1,2,2,1,-1.7244408814761816,3531
1,2,1,1,0,2,0,3,1,3,0,3,-2.5901033248140592,3540
3,0,3,2,1,2,1,1,2,2,2,0,-2.1572714053265836,3549
2,0,0,1,1,1,0,2,0,1,2,2,-2.5901019291769853,3557
3,3,2,0,1,2,1,3,0,2,3,2,-2.5901033248140592,3566
2,2,3,3,3,0,2,3,1,1,0,3,-2.3653095857151136,3575
2,0,0,3,1,1,0,1,0,1,2,3,-2.077019349233019,3583
0,0,3,3,2,0,0,1,3,2,1,2,-2.5901033248140597,3591
1,1,0,2,0,1,2,1,0,1,0,0,-2.077019349233019,3599
1,1,2,0,3,1,0,3,0,3,1,3,-1.5639353736519783,3608
