{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,3,1,2,0,1,3,2,0,5.379049478634305,6873
2,2,0,3,3,0,0,3,3,1,2,2,-2.341376615293407,6921
3,2,2,2,1,3,2,0,2,3,1,2,2.98472216759944,6996
0,3,2,3,2,1,0,3,1,0,2,2,5.327991445881478,7072
0,3,1,2,2,0,0,3,1,1,2,3,0.2349723753955506,7148
1,2,1,2,2,0,1,3,0,0,0,0,4.757813562657877,7521
0,1,3,0,3,3,1,1,2,0,2,2,3.158350278104427,7671
1,1,0,1,0,3,2,3,2,1,3,0,2.616178479386707,7718
1,2,1,0,2,2,0,3,1,0,1,0,-0.7625611615888428,7761
1,0,2,1,3,3,2,1,3,2,2,2,0.8602112248735065,7810
1,3,0,1,0,0,1,2,0,1,1,3,5.313562001842636,7852
1,0,2,2,3,3,2,3,3,1,2,1,0.43037404182424766,7904
0,2,3,2,1,1,0,0,3,1,2,1,2.5151723711148115,7975
2,0,3,0,3,1,1,2,2,0,1,3,2.8697235107222028,8051
2,0,0,2,3,1,3,3,0,3,1,3,5.353034373536942,8407
1,0,2,2,2,2,3,2,0,0,2,1,4.799991937540646,8448
0,2,2,3,2,3,3,2,1,0,3,2,2.6765909520484694,8492
0,3,0,0,3,2,3,2,3,1,1,3,4.791110884033515,8536
1,3,0,2,2,0,2,2,3,0,1,2,1.0517955352429085,8579
0,0,2,1,2,3,2,2,0,0,1,2,1.1195029265020908,8619
0,3,0,0,1,1,1,2,0,2,3,1,3.137261090663041,8660
1,0,3,0,2,2,3,1,2,0,1,3,4.746715385957381,8701
1,2,0,3,1,0,2,1,1,1,3,1,0.33042869749866055,8749
2,1,2,3,1,0,1,0,3,0,0,2,2.5074026704785117,8968
3,3,1,1,3,3,0,1,3,3,3,3,4.788890969566001,9056
2,1,0,0,3,3,3,3,2,3,3,2,0.235461255390649,9136
3,1,0,3,0,1,3,0,2,0,1,3,2.745408300541409,9206
3,0,3,2,3,1,3,3,1,2,2,0,7.502696311106367,9293
2,1,1,0,2,2,1,2,0,1,3,3,2.6039689498153793,9445
2,2,0,2,1,0,2,3,0,1,0,1,2.75428935404854,9516
1,0,3,3,1,2,0,3,3,1,0,0,5.415191978627339,9585
3,2,0,2,3,1,0,0,0,1,2,1,2.785366760956664,9814
1,0,1,0,0,0,2,2,3,1,0,0,2.9236745197428,9852
3,1,3,2,0,3,3,2,2,0,3,2,2.6206183083217347,9906
1,3,1,3,3,3,0,1,3,0,0,3,0.7651931938409713,9983
3,1,0,2,1,0,1,0,2,1,2,2,7.077041803330181,10062
3,3,1,0,2,0,0,3,1,1,1,3,2.9591917555859526,10139
0,3,2,1,1,2,2,3,2,3,1,1,4.839950397955901,10288
1,3,3,3,2,2,0,0,2,1,0,3,2.9296612013450862,10332
2,1,2,0,0,1,3,0,0,1,0,0,0.8440001574377245,10372
3,0,0,1,3,3,3,0,1,1,1,2,5.356850333959162,10657
2,1,1,0,2,3,3,1,1,2,0,0,4.7966606702023,10703
2,2,3,3,3,2,2,0,0,0,3,1,-2.341376615293407,10745
2,0,1,2,0,2,2,3,1,3,3,1,0.36932639396760747,10790
2,0,0,2,2,0,1,2,3,1,3,0,2.7043398828923966,10842
3,3,2,2,3,1,3,1,0,0,3,0,7.077041803330181,10919
2,2,2,0,0,1,2,3,1,3,2,1,0.2593914345382067,11037
1,0,2,0,2,3,0,2,1,2,1,0,3.123941603857957,11149
3,3,2,1,1,3,2,1,3,1,1,0,4.734505856386053,11233
1,2,1,1,1,0,3,1,1,1,1,3,2.7587291829835685,11336
3,0,0,3,3,0,3,1,2,1,3,1,2.8708334679559604,11704
3,1,3,2,2,0,1,2,1,2,2,3,0.9256987016651748,11754
3,3,2,3,0,0,2,3,2,0,1,0,0.22658159752059204,11812
3,3,2,2,1,3,1,1,3,2,3,3,0.9034995569900333,11915
0,2,1,0,2,1,1,3,2,3,0,1,4.856601152099332,12001
0,3,3,1,1,0,2,3,1,3,0,1,7.077041803330181,12150
1,3,1,3,1,3,3,1,0,3,2,3,2.84375759891229,12200
2,0,1,3,0,2,0,1,3,3,1,1,0.3560069071625227,12244
1,3,2,0,0,1,1,0,2,0,3,2,3.177843419591105,12286
3,1,1,3,1,0,2,2,0,0,2,1,0.8524415242372068,12517
1,0,1,1,0,0,3,1,3,3,1,2,0.6236935735772882,12561
1,0,3,1,0,3,3,1,1,1,0,1,2.962523022924299,12605
0,0,1,3,1,3,2,2,1,2,3,3,0.9290285733664458,12650
0,3,3,1,2,0,0,2,1,0,0,3,5.286923028232465,12697
3,3,3,0,2,3,3,1,2,2,3,0,3.147250705766856,12771
3,1,1,2,2,0,3,0,1,3,1,1,2.5817698051402376,12854
0,1,1,3,1,0,1,0,2,2,1,0,5.295802686102523,12929
2,1,2,2,3,2,2,2,1,1,1,3,2.58065984790648,13013
0,3,3,0,1,1,0,3,0,0,2,0,-2.341376615293407,13446
1,0,3,2,0,1,3,1,2,3,3,3,0.5670857546556767,13491
1,1,1,1,1,3,3,2,2,2,0,2,0.49431187467450943,13540
3,1,2,2,2,2,2,0,3,2,0,0,0.6819464013091894,13584
2,3,0,2,2,0,1,1,3,3,2,2,2.8053459911642915,13631
1,2,2,1,0,2,2,0,3,3,0,2,1.0873141667231354,13689
3,1,2,0,3,1,2,1,2,0,2,2,2.566230403867638,13773
3,0,3,3,0,3,2,1,1,2,1,0,0.9012796425225187,14200
2,0,2,2,2,3,2,0,3,3,2,2,0.7796226378798135,14247
2,0,2,0,1,0,3,3,2,3,2,1,0.42655808140202733,14291
1,2,1,0,3,1,2,1,1,1,3,3,2.9203432524044546,14340
0,2,1,1,1,0,2,1,2,3,3,1,0.4831659003236388,14386
2,0,1,3,2,3,2,3,0,0,1,0,4.869919243267343,14426
3,2,3,3,3,1,2,1,1,2,0,3,3.0080298738712647,14475
1,3,1,2,0,3,1,0,0,0,1,1,7.502696311106367,14519
1,0,2,2,3,2,2,1,2,3,2,0,0.4248242556554622,14567
2,2,1,2,2,3,2,3,0,3,0,3,4.927638415059786,14617
0,1,0,2,3,1,3,1,3,3,2,0,5.1825870482593,15046
0,0,0,0,1,0,1,3,2,2,1,1,3.1594602353381838,15144
3,3,0,0,0,2,2,3,0,3,3,2,5.324661574180206,15243
2,0,0,2,0,1,3,0,0,1,2,2,-0.7625611615888428,15346
3,1,3,0,0,1,2,0,2,1,2,0,2.9270029958069967,15389
1,2,2,0,2,1,0,0,1,2,3,2,3.1572403208706694,15433
1,2,2,1,3,2,3,3,2,1,1,2,5.254248179732561,15481
1,3,2,1,3,2,3,1,2,2,1,1,5.402358580543202,15529
1,0,1,1,3,0,0,2,3,3,2,3,2.9802823386644124,15585
1,0,1,3,0,1,3,3,0,1,3,3,5.344640804387835,16017
0,2,3,0,3,2,1,1,0,3,1,3,2.9869406864298798,16059
2,0,0,1,1,0,0,0,2,0,0,0,3.0800294032286217,16092
0,0,0,0,1,2,0,2,1,0,1,3,5.401248623309446,16131
0,1,3,1,1,2,2,2,2,0,2,3,2.7343101238409124,16175
1,2,2,2,0,0,0,3,1,0,1,2,0.8062616114899839,16215
0,0,0,0,2,1,0,1,0,2,1,0,0.9323584450677174,16250
0,1,2,3,2,1,0,1,1,1,3,3,4.986464752811837,16295
0,3,1,1,3,2,3,0,2,2,0,3,0.16997377859898055,16339
0,2,0,0,2,0,3,3,3,2,0,1,0.73522434852953,16379
2,0,1,2,3,0,0,3,0,2,2,1,3.1572403208706694,16420
3,3,3,2,3,1,1,3,3,1,2,0,3.0955688045012213,16806
3,3,1,2,1,2,1,3,0,1,1,1,2.8586253340217067,16907
2,1,3,2,3,1,2,1,0,0,3,1,-2.341376615293407,16982
0,3,2,0,1,0,2,1,3,0,1,3,2.8330963176452935,17054
3,3,2,3,3,0,2,2,2,0,3,2,0.4488036280904688,17131
1,1,1,1,2,2,0,1,2,2,1,3,0.39547927885682865,17203
2,0,0,1,0,3,1,1,0,0,2,1,1.036256133970309,17344
2,0,2,1,2,2,3,2,2,1,1,1,0.8424519091333929,17587
1,0,1,3,3,3,1,0,1,3,3,1,0.5559861823181058,17651
1,2,0,2,1,2,3,0,1,3,1,3,2.9036938938980983,17734
0,3,0,2,2,3,1,0,3,3,0,0,0.26383126347323493,17843
3,3,0,3,2,0,2,0,3,1,2,0,0.9001696852887615,17919
2,1,3,1,0,0,1,2,2,2,3,2,4.78334257903429,17996
1,3,2,3,1,2,2,1,0,1,3,3,2.9347740920803713,18044
2,0,1,0,1,2,3,3,1,2,3,1,2.8648453907166003,18088
3,2,2,1,2,3,3,0,1,3,0,1,5.303086298017872,18297
0,0,2,1,0,2,3,3,1,2,3,3,4.744494075852792,18338
0,1,1,3,3,1,1,2,3,2,0,0,3.1716697649095114,18386
1,2,2,2,3,1,1,0,2,0,3,3,1.1272726271383908,18432
1,3,0,2,0,3,2,2,0,0,1,2,2.6028589925816217,18476
3,2,2,3,2,0,1,3,2,3,3,0,2.8375347509432474,18521
0,0,0,0,1,0,3,1,2,1,0,0,2.989160600897394,18558
3,3,1,0,1,1,0,3,0,2,3,3,3.0961926730140297,18604
0,2,3,3,3,3,1,1,1,2,1,2,7.502696311106367,18652
0,3,2,0,0,1,2,0,1,1,0,2,5.379049478634304,18696
0,2,1,3,1,1,3,3,2,3,2,1,2.853075547852921,18983
0,1,1,3,0,0,2,2,2,3,3,1,0.8051516542562265,19038
2,3,0,0,2,1,2,3,0,3,1,0,4.962047089306256,19120
1,2,0,2,2,1,2,2,0,0,0,0,0.27985954474093244,19191
2,3,2,3,0,0,3,2,3,2,0,2,2.9107919283712156,19274
2,1,3,2,3,1,2,2,1,1,0,1,2.665016597672018,19447
3,3,3,2,3,2,0,2,3,0,2,3,0.38597575247396376,19553
0,0,2,2,0,3,0,3,2,0,1,2,0.8280224650945509,19674
0,3,2,2,2,2,1,2,1,2,0,2,0.6547723761224868,19742
3,2,1,0,0,2,0,3,0,3,2,1,2.9281143486778287,19975
1,1,0,3,0,3,3,3,3,2,0,1,2.7454096961784833,20037
1,3,3,0,3,2,1,1,2,2,2,1,2.9281129530407544,20129
1,1,3,1,3,1,3,0,0,3,2,0,3.1865852976693025,20272
3,1,0,1,1,1,2,3,2,1,0,3,2.9858321248331974,20440
2,1,0,3,0,1,2,2,0,0,3,1,0.7552035787371576,20484
2,1,2,0,0,3,1,0,0,3,3,3,0.9068294286913041,20527
3,3,2,0,0,0,3,2,1,1,1,2,1.0484656635416372,20573
1,0,1,2,3,2,2,3,2,2,3,2,3.0013701304687226,20620
3,0,2,2,1,0,2,3,0,0,0,2,0.39707532481153507,20906
2,1,3,2,1,3,0,0,2,0,3,3,-2.341376615293407,20951
0,3,1,1,2,0,3,3,3,2,1,1,5.435171208834967,21013
2,1,1,3,0,0,0,3,2,0,3,2,4.89211978357956,21083
0,3,3,2,2,0,1,0,1,2,1,1,0.45368314373314655,21162
1,0,3,0,0,1,0,0,3,0,0,2,0.41878838076572755,21229
3,3,3,2,0,2,0,0,0,1,2,3,4.7644733060604185,21339
3,0,3,1,0,2,3,3,1,1,1,2,5.432327425854645,21417
3,2,2,3,2,0,3,2,2,0,1,1,4.798880584669815,21843
2,2,3,3,3,1,3,0,1,2,0,1,0.2949592593058825,21891
1,0,2,1,3,1,3,0,0,2,3,3,4.821082520619105,21939
2,3,0,3,1,0,2,0,1,0,0,1,5.319111788011421,21980
0,3,3,1,0,0,1,2,2,2,2,2,0.9057194714575469,22044
3,3,3,1,0,0,0,2,2,3,1,1,0.22276284582422257,22123
1,2,0,0,0,3,1,3,1,3,0,1,4.7722444023337935,22202
3,0,1,1,1,3,3,1,1,2,3,0,3.137261090663041,22346
0,2,3,1,2,1,0,0,3,1,3,1,0.9290285733664461,22448
2,3,2,3,1,3,2,2,1,0,1,3,2.943652354313353,22500
3,1,2,3,2,1,1,0,2,3,1,2,0.38375583800644986,22797
2,0,3,1,2,3,3,1,0,1,0,1,4.886567206136625,22843
0,1,3,1,0,0,0,3,0,0,3,0,4.733393107878147,22882
2,3,1,1,3,3,2,1,3,2,2,2,1.0706648082167791,22934
1,3,0,2,1,3,1,0,3,1,0,0,5.259174097388538,22982
0,2,0,2,0,1,1,1,1,0,2,1,0.5548762250843486,23027
1,3,3,1,2,2,1,1,0,0,3,3,2.7609490974510824,23083
0,1,3,3,2,2,3,1,0,1,0,0,2.598419163646593,23127
2,1,2,0,0,3,0,1,0,2,0,0,-0.7625611615888428,23168
3,3,0,2,0,0,3,1,0,1,2,0,5.354630419491649,23452
1,1,2,2,3,1,2,2,1,0,1,1,0.8335722512633366,23540
1,2,2,3,2,3,3,2,0,1,3,1,3.123941603857957,23654
2,2,3,3,0,1,0,1,1,1,3,2,0.33824759142240923,23734
0,2,2,3,1,1,0,1,0,2,0,2,5.280263284829923,23807
2,0,3,1,2,3,2,2,0,1,2,0,2.6061888642828936,23880
1,3,3,2,1,3,0,2,3,0,0,3,0.6485959301667452,23958
1,0,1,2,1,2,2,2,1,0,2,0,5.364133945874513,24031
