{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,3,3,2,1,3,0,0,0,2,5.398879151021111,10297
0,0,1,0,3,0,3,0,2,3,2,0,5.212844626820495,10390
1,1,0,3,3,1,0,1,2,2,1,3,3.367604615930773,10829
2,2,2,0,1,1,3,3,2,2,3,1,5.415527113890393,11050
1,0,1,3,1,0,1,1,0,3,0,1,3.128867521513934,11209
3,2,1,0,2,0,0,0,1,1,1,3,5.272780921806303,11337
2,0,0,1,0,2,2,3,2,1,2,3,7.120912513326721,11398
1,0,0,1,3,3,3,1,1,3,2,2,3.299225558508408,11468
3,1,3,0,1,2,0,0,2,3,0,2,3.3931336323071863,11844
3,0,3,2,2,3,0,3,0,2,3,0,5.300866383550359,12009
3,1,1,2,2,1,2,2,0,0,1,0,7.502696311106367,12097
2,2,2,2,2,2,0,2,3,0,0,0,3.5924876433128876,12156
0,3,1,0,1,2,1,1,3,3,2,3,5.278181150154268,12222
3,0,1,2,1,1,3,2,1,3,1,3,5.424557725218346,12293
1,1,1,1,3,3,2,0,0,1,3,1,7.381224883905895,12520
3,0,2,0,0,3,0,2,2,2,0,3,5.240593557664422,12579
0,1,3,2,0,0,2,2,2,2,1,0,3.2714766276644807,12691
3,1,2,1,1,0,1,3,3,1,3,1,5.50528548764097,12934
3,3,0,2,2,3,0,1,1,3,0,2,7.55056225194978,13044
3,2,1,0,0,1,2,1,2,2,0,3,5.215885765272012,13358
1,2,1,0,3,0,0,2,2,3,0,2,5.335275057796828,13424
0,1,3,1,0,2,3,1,0,1,0,3,7.5022102223854175,13485
1,3,3,2,3,3,3,1,1,2,0,1,5.614209458732912,13604
3,0,3,1,3,2,3,3,1,3,1,3,5.346709765397453,13727
0,0,3,0,2,0,3,0,3,1,1,0,5.346038099234271,13826
1,3,2,0,1,1,3,0,3,0,1,1,7.186399990118389,14183
0,1,0,0,0,3,2,0,2,2,0,0,7.512199837489232,14238
2,1,0,0,0,1,1,1,1,2,0,0,7.437251720584566,14299
3,2,1,1,0,1,2,2,3,3,3,1,5.337159837001289,14371
1,0,2,2,1,3,1,1,0,0,2,3,3.4870417061059644,14437
1,2,3,3,1,1,0,3,0,0,0,2,5.314960692326146,14499
2,1,0,2,0,2,3,1,2,3,2,3,7.286297536793602,14786
0,1,3,3,2,0,0,1,1,3,2,1,3.187119877898942,14914
3,0,3,1,1,1,2,0,1,3,3,3,3.622456488624329,15088
0,3,2,1,2,1,3,0,1,0,0,2,5.451047141007694,15244
2,3,0,0,0,2,3,0,3,1,1,0,3.4430817078262552,15353
2,3,3,0,0,2,1,3,2,1,1,2,7.157541102040705,15587
3,1,1,3,2,3,0,2,1,3,3,2,3.347625385723145,15713
2,2,2,1,0,3,3,2,0,1,3,2,7.575467399813386,15872
3,0,1,2,1,0,2,2,0,0,3,1,5.356850333959162,16022
3,3,0,1,3,3,3,1,0,3,2,2,5.596451538629873,16146
1,0,3,2,1,0,1,2,0,1,1,0,5.416301935861096,16207
0,2,0,2,0,2,2,3,3,3,1,3,5.369683732043299,16431
3,1,1,2,2,0,3,0,2,1,2,2,7.429482019948267,16497
3,3,0,1,0,2,2,2,2,3,1,1,5.344928142000514,16565
0,3,3,3,0,1,1,2,0,0,1,0,7.290735970091556,16625
1,0,1,3,2,1,3,3,1,0,2,3,5.375570049112213,16694
0,0,1,0,3,2,1,3,2,0,0,3,3.1932450410718456,16928
2,0,0,0,1,1,2,3,1,2,0,3,5.282483199297436,17047
3,0,0,2,1,1,1,3,0,1,0,1,5.314522401255573,17151
0,2,3,1,3,0,1,2,0,1,2,1,5.351438327582236,17297
0,1,0,0,0,3,2,1,0,0,3,2,7.609876074059855,17418
2,0,2,0,3,2,3,1,1,0,2,1,5.200299961986113,17586
2,0,2,1,0,3,2,1,0,1,3,1,3.5214503803524337,17825
3,2,3,1,0,0,1,0,1,3,2,2,7.158649663637387,17945
1,1,1,0,2,2,1,3,2,2,0,0,5.402496360335062,18114
2,0,1,1,2,2,2,3,0,3,2,2,7.23412954680702,18194
0,2,3,0,2,1,1,3,1,3,0,1,5.497515787004671,18362
0,0,0,3,2,3,2,2,1,0,1,1,5.360804074173242,18588
1,2,1,1,1,0,1,1,3,2,2,2,5.375857386724892,18657
1,1,2,2,3,2,1,1,0,1,3,2,7.203049348624747,18729
0,1,2,3,1,3,3,1,0,2,2,3,5.424071636497397,18795
3,2,2,0,1,1,0,1,3,2,2,2,7.401731693467266,18863
1,1,3,3,1,3,1,0,2,2,1,3,5.361290162894191,19213
1,3,1,3,2,0,1,1,3,1,2,2,5.45881544600692,19329
1,0,3,2,0,0,0,2,3,1,1,3,5.489895644189193,19477
3,3,0,0,1,1,3,3,2,1,2,1,7.452789726220091,19667
3,1,1,2,0,2,2,0,3,0,1,3,5.35380779987057,19732
0,2,1,0,0,1,0,1,1,2,1,2,5.4107521496923106,19792
0,1,2,3,1,0,3,0,2,3,2,2,5.288032985466223,20098
0,0,0,3,3,1,0,3,1,3,2,0,3.2704559587138924,20202
0,2,1,1,2,1,2,3,0,2,1,3,3.1915597068339703,20328
3,2,3,0,2,1,2,3,2,1,3,3,5.190644086508279,20415
1,2,0,0,2,0,2,2,3,1,0,2,3.133841930678601,20477
1,1,0,0,0,3,2,2,0,3,0,3,5.308300948923604,20539
0,1,2,1,3,2,3,2,1,3,2,1,5.321469482270794,20769
2,2,3,0,3,0,1,0,3,2,0,2,5.44327604473432,20831
3,2,0,0,0,1,2,2,1,2,1,1,3.166606067461675,20895
0,3,1,0,1,3,0,0,0,1,3,2,5.3433798936961825,20958
2,1,0,0,3,1,0,1,1,2,1,0,5.272782317443377,21056
3,3,0,3,0,2,0,3,0,3,2,3,7.55056225194978,21210
1,1,0,2,2,2,0,3,1,1,3,0,3.1412148308771206,21616
1,3,0,1,2,0,1,1,1,0,3,1,7.502696311106367,21726
1,3,3,2,0,3,3,3,0,2,1,2,3.1672299359744835,21792
3,1,0,1,0,3,0,3,2,3,3,2,3.1228316466242,21858
0,3,2,3,3,1,1,1,2,0,3,1,5.36891030570967,21943
0,1,2,2,3,3,3,3,1,2,2,3,5.276447324407703,22065
3,2,1,2,0,2,0,2,1,2,2,3,3.4219925203848702,22418
0,1,1,1,2,0,0,0,3,3,0,1,5.264723883557323,22476
0,1,2,3,0,0,3,2,1,2,3,2,5.226499248888634,22539
0,1,3,1,1,3,1,1,0,0,2,2,5.148465711625509,22604
2,1,2,3,1,2,0,0,3,2,2,3,5.2536243112197525,22671
1,2,1,0,0,2,1,0,0,3,0,3,5.242812076494862,22730
2,0,1,0,3,1,2,1,1,2,1,0,5.329725271628043,22958
3,3,3,2,0,3,0,1,3,3,0,1,5.388888140280223,23058
0,2,3,3,0,2,3,0,0,1,3,2,7.473877518024402,23156
1,1,2,3,1,2,0,0,1,0,3,2,5.3999877126177935,23264
1,0,2,1,0,3,1,2,0,3,2,2,7.5088699657879605,23371
1,1,0,2,2,0,3,1,3,1,0,2,5.161786594067668,23764
1,3,2,0,2,1,2,3,3,1,0,2,7.55056225194978,23832
2,2,1,0,1,1,0,1,3,1,1,3,3.1594602353381838,23898
0,2,2,0,2,3,2,0,0,1,1,0,7.498880350684146,23975
3,3,2,0,1,3,0,3,0,1,3,0,7.46278073696098,24143
0,0,2,2,3,2,1,2,3,3,2,3,5.413307199422879,24531
1,0,0,1,0,0,2,2,2,0,2,0,7.227467012130328,24586
3,0,1,0,0,3,2,0,2,3,3,2,7.502696311106367,24650
1,2,3,1,0,2,0,2,2,1,1,2,5.107684631589176,24715
1,3,2,2,1,0,2,2,2,1,2,0,7.574357442579628,24784
1,1,3,2,1,0,2,1,0,0,0,1,5.406312320757284,24848
0,1,0,0,3,0,0,1,3,1,0,0,3.166119978740726,25090
2,3,0,3,3,3,1,2,3,3,3,2,5.284217025044002,25261
3,2,1,2,1,3,2,3,3,3,2,1,5.263127837602617,25439
3,2,3,0,0,3,0,2,2,1,1,1,3.203858524688467,25548
1,0,2,2,1,2,1,2,3,3,2,3,5.4107521496923106,25665
2,1,3,1,0,2,3,0,0,0,1,0,3.2665985076588777,25743
1,0,0,3,2,0,2,3,2,0,3,3,3.193779621301484,25976
1,1,1,0,3,0,0,3,3,0,2,3,3.1976848700068734,26086
0,2,1,1,0,1,1,0,0,2,2,0,7.216367439792757,26185
3,0,1,3,3,3,1,3,0,0,2,1,5.392218011981494,26297
3,2,2,3,2,2,2,3,2,0,2,1,3.4208825631511135,26442
3,2,1,2,3,1,3,0,3,2,0,0,5.301976340784116,26529
1,1,2,1,0,0,0,2,0,3,1,0,5.447380738406295,26753
2,0,3,0,2,1,3,3,0,2,3,2,7.321814772636754,26813
2,2,3,0,3,3,2,3,3,3,0,2,7.497770393450389,26881
1,3,0,1,2,1,0,1,0,0,3,3,5.332569054608365,26943
3,2,1,3,1,0,3,2,3,2,0,3,7.2208072687277856,27009
0,1,0,3,0,2,1,2,3,1,1,2,5.317515742056715,27073
3,1,0,1,0,0,2,2,1,3,1,3,7.3695415380512355,27335
3,2,1,0,1,0,2,1,0,3,1,3,3.188942991928676,27462
3,2,2,0,0,3,3,1,2,1,3,2,5.23537890675869,27664
3,2,3,0,1,2,2,1,0,2,1,3,5.353520462257892,27771
2,2,0,1,0,1,1,0,0,3,3,0,-0.7625611615888428,27936
2,0,0,0,0,2,0,2,2,0,1,2,7.5865669721509565,28157
3,3,3,2,2,2,1,0,0,0,0,3,5.302749767117744,28309
3,2,0,0,2,2,0,2,3,1,1,3,7.368432976454552,28495
2,3,0,3,3,0,3,0,1,3,0,2,5.498773906422175,28652
0,1,1,0,2,0,0,1,1,2,2,0,5.22838263245602,28729
1,3,2,3,3,1,1,3,2,1,3,2,5.26250396908981,28975
0,3,0,1,1,3,0,1,1,1,2,0,7.077041803330181,29040
3,2,1,3,0,1,1,1,3,3,3,3,5.427887596919616,29112
1,2,2,2,0,1,3,3,1,1,2,1,7.267425472545583,29181
2,1,2,1,0,0,3,1,2,3,2,0,7.414523600918607,29247
2,1,3,1,1,1,2,3,2,3,0,1,7.358444756987813,29359
2,0,3,3,3,0,2,1,2,1,1,2,5.4466059164355904,29791
0,1,1,1,0,2,1,2,1,0,3,3,5.169554899066894,29958
0,3,1,0,1,0,1,3,0,0,0,1,5.194750175817328,30015
1,0,0,0,3,2,1,3,0,3,1,3,5.28166057967636,30076
3,2,3,2,1,3,1,0,1,2,0,2,5.3685737748095415,30142
2,0,2,1,2,1,0,2,3,1,3,0,7.20526926309226,30246
3,3,2,1,2,0,1,2,3,2,3,0,5.208403402248392,30639
3,3,0,1,2,0,0,0,1,3,2,2,3.364274744229501,30720
0,0,0,2,2,1,0,1,0,2,1,1,3.642435718831957,30777
3,0,0,0,1,0,1,1,2,0,1,1,5.418858381228739,30836
0,1,1,2,2,2,3,3,3,0,1,2,5.378563389913355,30901
0,0,1,2,0,3,2,1,1,0,0,0,5.290540237546416,30958
0,3,2,3,0,3,2,0,1,2,2,1,5.351300547790377,31185
1,2,2,1,2,2,1,0,3,0,1,1,3.2104289798078405,31250
1,1,2,3,0,0,3,3,3,1,2,2,5.4140820213935825,31357
0,2,2,3,3,0,1,3,0,1,0,1,5.35019059055662,31506
2,0,3,2,3,3,2,1,3,2,3,2,5.438501080536238,31621
2,3,2,3,0,0,3,3,1,2,3,2,5.4787960718516215,31735
3,3,1,2,2,0,3,0,1,0,2,0,7.307386724234988,32103
2,0,1,3,1,0,2,0,1,3,1,2,7.52773923876183,32165
2,3,3,2,3,0,3,1,3,2,3,1,7.653164406176381,32249
3,3,1,0,1,1,0,3,0,1,3,2,5.198080047518599,32416
3,0,3,1,2,2,2,0,0,3,1,3,5.495445430357979,32572
3,2,1,0,2,0,3,0,1,1,3,0,7.411722704208153,32735
0,0,2,0,0,2,2,0,3,3,0,1,5.406648851657411,32967
3,0,0,1,2,0,0,2,0,2,2,2,7.201937995753916,33024
1,2,3,1,1,1,0,0,2,2,2,1,5.146533134770674,33090
1,0,3,0,2,2,1,0,1,0,0,3,7.077041803330181,33148
1,3,1,3,2,2,2,1,0,0,3,1,5.416788024582045,33213
0,3,1,1,3,2,2,2,2,2,0,2,5.389176873529978,33278
3,0,2,2,2,1,0,1,3,3,1,3,5.24696456781721,33696
2,2,1,2,3,0,1,0,1,3,3,2,5.441056130266807,33849
0,3,1,1,1,0,2,3,1,1,2,2,7.4456024034638055,34032
1,0,0,1,3,0,2,1,1,3,1,3,5.246429285808812,34098
0,2,0,0,3,3,0,3,3,1,1,2,3.3110382876419564,34161
1,0,1,3,0,3,3,2,3,2,3,3,3.287729185733057,34458
1,1,1,0,3,3,1,3,0,3,0,1,5.209514755119223,34579
2,3,2,0,0,2,2,3,0,3,2,3,3.228188295547954,34679
2,1,2,3,1,1,3,2,3,3,1,2,5.366353860342027,34762
1,3,0,2,3,2,1,2,3,3,0,1,7.324036082741344,34831
1,1,2,2,2,3,1,2,1,0,3,0,5.330349140140852,35060
2,0,2,1,0,2,2,1,2,1,1,0,7.215257482558999,35121
