{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,2,1,1,2,3,0,1,1,1,0.42766803863578406,3877
3,2,3,0,3,0,2,0,1,0,2,0,0.4281541273567333,3910
0,1,1,3,2,0,2,1,2,1,3,2,7.077041803330181,3946
1,0,2,3,1,0,3,2,1,3,1,1,0.27575485106895803,3971
2,0,1,1,1,0,1,2,0,2,2,2,3.162790107039455,3992
0,1,3,2,1,2,2,0,3,0,3,3,-1.5639353736519783,4016
2,2,2,2,3,1,3,2,2,1,2,1,-1.563935373651978,4043
3,1,3,3,0,2,3,2,2,1,3,2,0.36266665056506486,4068
1,3,1,1,3,0,3,3,1,2,0,0,2.3392167503011776,4530
1,2,2,2,2,1,2,1,1,0,2,2,0.4459134430968468,4609
3,3,0,3,2,3,1,0,3,1,2,2,-1.5639353736519783,4675
3,2,3,1,2,2,3,1,3,2,0,3,2.295928418184651,4756
3,2,1,0,1,3,1,3,0,2,1,2,0.4373689204898439,4793
0,2,0,2,0,3,3,3,0,0,0,3,2.4579807786761116,4823
1,2,3,0,1,1,2,1,0,2,2,3,0.35094320971468607,4855
2,0,0,0,1,2,0,3,0,2,0,0,-2.3892425561368205,4872
1,3,3,2,2,3,1,1,1,2,0,1,0.47177759473631364,4898
1,0,3,1,0,1,1,0,3,0,2,2,3.0733696598260796,4920
1,1,1,1,0,0,3,0,0,3,0,2,0.2846331133019402,4940
2,3,3,1,1,3,2,2,1,2,1,0,0.3582268216300366,4965
3,1,1,1,0,2,0,2,0,0,3,0,0.43515040165940455,4985
3,1,0,3,3,0,3,2,0,2,3,2,0.25355570639381586,5008
1,3,0,1,3,2,2,3,1,2,0,2,-1.5639353736519783,5038
2,1,1,1,3,1,1,0,0,2,1,0,0.32652415057203044,5074
1,1,2,2,0,1,0,3,3,0,0,3,0.4440286638923865,5114
1,0,1,3,3,0,3,0,2,2,3,1,0.5317166809962712,5151
0,2,0,1,2,0,2,3,0,3,1,0,-1.7244408814761818,5497
0,0,2,3,0,1,1,3,2,0,2,3,-1.7244408814761818,5519
1,1,3,3,0,2,1,2,1,2,0,0,-1.5639353736519783,5542
0,3,1,0,0,1,1,1,1,3,2,2,0.42753025884392537,5566
1,0,1,2,0,0,0,2,0,3,0,2,0.5061876646198584,5586
1,0,0,2,1,0,0,2,1,2,0,0,-2.341376615293407,5606
0,0,3,3,2,3,0,1,3,2,0,1,0.3082295528235184,5628
2,2,3,1,1,3,2,2,2,1,3,0,2.3958245692227886,5653
0,3,3,2,2,3,1,2,3,1,0,0,0.3609328248185002,5679
2,2,3,0,2,3,2,1,0,1,2,0,2.2959284181846513,5702
0,1,2,0,0,3,0,2,2,0,3,1,-0.7625611615888428,5723
0,1,3,1,1,0,1,3,3,1,2,2,2.404704227092846,5749
2,3,3,0,2,1,2,1,3,2,0,0,2.300369642756753,5772
2,2,1,3,0,0,3,3,1,1,2,0,0.16282515520133956,5795
1,0,2,1,2,2,1,2,1,0,1,1,2.2959298138217252,5819
0,3,1,2,2,1,1,1,3,2,2,0,2.28261032701664,5842
3,3,0,2,3,0,2,3,3,2,0,2,0.35234050456112254,5866
1,2,3,1,2,2,0,1,2,1,1,2,0.44514001676321824,5891
1,1,1,3,3,0,3,3,1,0,0,3,-1.563935373651978,6203
0,1,3,2,3,0,0,1,2,3,3,0,0.4543070122459545,6239
0,2,1,1,1,2,1,1,3,1,3,2,0.388970488912181,6281
2,0,0,3,0,1,3,2,0,1,1,2,-2.3653095857151136,6316
1,3,2,1,0,2,0,0,1,1,2,2,-1.5639353736519783,6371
0,1,3,2,0,0,3,2,0,2,2,2,2.354757547210852,6431
0,2,0,1,2,2,3,2,3,3,2,0,0.5371169093442352,6467
2,3,2,3,3,2,1,3,1,0,2,1,0.3593367788637938,6509
2,1,3,3,2,1,0,3,2,1,2,1,-2.3653095857151136,6550
3,3,2,3,2,3,3,3,0,0,1,0,0.22325172581932096,6588
3,3,1,3,1,2,2,3,0,3,3,2,0.3534504617948797,6684
0,2,2,0,0,1,2,0,1,3,1,2,2.4169137566641736,6749
0,0,0,0,0,3,0,3,2,3,2,1,-1.7244408814761818,6776
0,0,3,0,1,0,1,3,2,0,1,3,-2.3653095857151136,6796
0,0,1,0,3,2,0,3,1,0,3,0,0.2824145944715002,6816
2,2,3,2,0,2,2,0,3,2,0,1,-1.7244408814761816,6838
0,3,2,3,0,2,3,1,1,2,2,3,0.47399890484090257,6862
3,2,3,2,0,0,3,1,2,3,3,0,0.5915048137983328,7287
0,2,3,3,1,0,1,2,2,2,3,3,-2.3653095857151136,7367
3,2,2,2,0,0,2,3,2,1,0,1,0.32714801908483837,7391
3,2,2,1,0,3,0,3,1,0,0,3,0.35789029072990797,7414
3,3,2,0,1,3,0,3,2,0,0,0,-2.3653095857151136,7436
1,3,3,1,3,3,3,2,2,3,3,3,3.125537649812663,7463
3,0,3,3,2,1,3,0,2,2,1,1,0.37869214055861367,7487
2,2,3,2,1,0,3,2,3,2,2,0,0.27797476553647193,7510
3,0,3,1,1,3,2,0,2,2,3,2,0.41594459778540527,7535
1,3,1,0,3,1,0,1,2,1,2,0,0.3734310876395819,7559
2,0,2,0,2,3,0,2,2,2,1,1,-1.5639353736519783,7581
2,1,2,1,3,3,1,3,3,2,0,3,0.4281541273567333,7606
0,1,3,0,1,0,0,1,3,2,0,0,0.5294953708916827,7626
1,1,3,2,3,1,3,2,3,3,2,2,3.227791495110174,7654
3,0,1,2,0,3,0,3,2,0,3,0,0.4248242556554622,7674
1,2,3,0,0,0,2,0,3,3,1,1,0.4495798456982465,7696
2,3,3,3,1,2,1,3,2,3,3,1,2.3514276755095795,7721
0,0,2,2,3,2,3,1,3,3,2,3,0.3567817291332256,7745
3,0,2,0,3,1,1,3,3,1,2,3,2.275949187977024,7949
2,1,0,3,1,0,1,3,3,2,3,1,0.24245473841917065,8014
1,2,2,0,1,0,2,2,2,3,1,1,3.1266476070464195,8095
2,1,2,1,1,2,2,2,3,3,2,2,3.1006325019490584,8183
1,1,1,3,0,1,3,1,3,3,0,3,0.48509708154139886,8236
3,1,2,1,0,1,2,0,1,0,3,1,0.3465033807796578,8273
1,0,3,1,3,2,3,2,3,0,1,2,-1.5639353736519783,8310
2,0,2,1,3,1,1,1,3,1,2,3,0.4831659003236388,8364
1,0,2,2,3,3,2,2,0,0,2,2,2.3691841999755447,8429
3,3,1,3,3,0,3,2,0,3,3,1,0.36710647950009356,8463
2,2,3,3,0,3,3,0,1,3,2,1,2.308136552118905,8573
1,3,0,3,1,1,0,1,0,3,1,2,0.3834193071063212,8609
2,3,2,0,1,1,2,2,0,2,1,3,3.071149745358565,8640
3,1,1,0,2,3,3,0,1,0,1,1,0.30432500589688827,8662
0,1,0,0,1,0,3,3,0,0,0,0,0.2857444661727717,8679
1,2,2,1,3,1,3,2,3,0,0,0,-1.563935373651978,8702
2,1,3,1,3,0,1,0,0,2,0,1,0.44036365692806134,8725
2,3,0,0,2,3,0,3,2,1,1,3,-1.5639353736519783,8748
1,0,3,2,2,3,3,3,3,2,3,1,0.5415567382792634,8773
1,2,3,1,0,0,3,1,0,3,1,3,0.48176860547720235,8972
3,0,3,1,0,0,0,0,3,1,2,0,0.4762188193084169,9009
1,2,3,2,2,2,1,2,2,3,3,3,0.38042596630517833,9054
2,1,0,0,2,3,1,1,0,3,1,0,2.3636372050809085,9100
1,3,1,3,1,3,0,2,1,0,3,0,0.4573481506974717,9148
1,2,3,1,2,3,2,0,0,2,0,2,0.3590016436007395,9201
0,3,1,0,2,1,3,1,1,2,1,3,-1.563935373651978,9269
2,0,1,1,1,1,0,3,0,0,0,0,0.4210082952332419,9334
0,1,2,3,2,3,2,0,2,0,3,1,2.389163430183172,9367
3,0,2,0,1,3,0,2,1,3,0,1,2.2959284181846513,9391
3,2,1,0,2,3,1,2,3,0,1,0,-2.3653095857151136,9414
2,1,3,2,0,2,0,3,0,2,2,0,-1.5639353736519783,9434
3,1,0,3,2,1,2,1,0,2,2,2,0.38597575247396376,9458
2,2,1,0,2,3,0,0,3,1,0,3,-1.4034298658277746,9480
0,0,1,2,0,0,3,2,0,1,0,1,2.3159076483922787,9499
0,3,1,3,1,0,0,1,3,0,2,1,2.264849615639453,9520
3,1,0,3,0,1,0,2,0,3,1,2,0.38008943540505014,9542
1,2,1,3,3,3,1,1,3,2,2,3,3.1783295083120544,9569
2,1,1,2,2,2,3,0,3,3,2,1,2.2470889042622644,9831
0,1,1,0,0,3,2,3,3,2,3,1,2.3436565792362063,9858
1,2,2,1,2,0,2,1,2,1,2,0,0.5317166809962712,9892
2,0,2,3,3,2,2,1,2,2,0,2,3.088909061098679,9941
0,1,0,3,2,2,0,2,0,3,1,3,-1.7244408814761818,9987
0,3,0,0,1,2,2,2,0,3,0,2,-1.7244408814761816,10040
0,2,1,0,1,1,0,0,1,3,0,0,-2.3653095857151136,10115
1,1,2,3,2,3,2,3,1,1,3,1,0.4298879531032984,10206
2,1,2,0,1,0,0,0,1,0,0,2,2.3070265948851474,10238
0,0,0,1,0,0,1,1,1,1,3,1,0.3648865650325792,10269
1,3,0,3,1,0,0,0,3,2,1,1,0.41705455501916244,10324
3,3,1,1,2,2,2,1,3,1,2,0,0.23990108432567725,10378
3,1,2,3,0,1,2,0,3,2,2,3,0.28685302776945454,10417
3,0,0,1,2,2,2,2,2,2,1,0,-1.563935373651978,10459
1,3,0,0,3,2,3,1,1,1,2,0,0.343460846691066,10559
1,3,0,3,0,2,0,3,3,1,0,0,0.3689912587045536,10580
0,0,1,3,0,3,1,3,2,3,3,3,-1.4034298658277748,10602
2,2,3,3,1,1,2,2,1,2,1,2,-1.4034298658277748,10631
3,1,2,2,2,1,2,2,3,1,1,3,3.2022624787337612,10657
2,1,0,2,1,3,0,3,3,2,0,1,0.3718814436981759,10877
0,2,2,2,1,2,2,0,0,0,0,3,3.123941603857957,10908
2,1,2,2,0,1,1,2,0,3,1,1,-1.5639353736519783,11006
3,2,0,3,1,0,1,1,2,1,2,1,0.5970545999671182,11090
2,1,0,3,1,2,0,1,0,0,2,3,0.3245915737171954,11155
0,0,0,3,0,1,1,1,0,3,3,1,2.322565996157747,11234
1,1,3,2,3,3,0,1,0,1,0,3,0.40879876566191387,11267
2,3,3,3,1,2,0,2,0,0,2,1,0.4540182789962006,11289
1,1,2,3,1,3,3,0,2,0,3,1,-1.563935373651978,11314
1,1,1,3,2,1,0,2,3,0,1,3,2.554547058012979,11338
2,2,3,1,2,2,0,3,1,3,0,1,0.2668737975618267,11361
3,3,3,0,3,2,2,2,3,1,1,1,2.259298433833593,11387
1,2,0,0,3,2,2,0,2,2,0,3,0.47621742367134234,11409
0,1,2,3,3,2,1,3,1,0,2,0,0.5050777073861012,11432
1,2,3,3,2,1,2,1,0,2,0,3,0.6148139157072317,11455
1,1,1,0,0,2,1,0,1,0,2,3,-1.5639353736519783,11476
0,2,1,1,2,3,1,0,3,3,0,2,-1.7244408814761816,11498
0,0,1,1,1,1,0,2,3,2,2,2,2.3558675044446087,11681
3,1,0,0,1,0,3,0,2,1,3,2,-0.7625611615888428,11704
2,0,0,2,3,1,1,3,3,0,1,2,3.09223893279995,11726
1,1,1,0,1,0,3,2,3,2,2,0,-1.4034298658277748,11749
1,1,2,0,0,2,3,2,3,0,3,3,0.3245915737171954,11772
1,0,0,3,1,1,1,0,3,0,0,1,-1.563935373651978,11805
1,0,2,2,2,1,1,2,0,3,0,1,-2.3892425561368205,11842
2,3,0,0,0,2,1,0,3,0,1,3,0.4348138707592759,11875
0,2,0,1,3,3,1,0,0,3,3,0,-1.7244408814761816,11938
1,2,2,0,3,3,1,3,0,3,1,3,0.372656265668879,12032
3,0,0,1,3,2,2,1,3,1,3,3,0.18724421434399563,12116
0,0,3,1,3,2,2,0,1,1,3,1,3.2542926889284853,12191
0,3,0,1,2,3,0,2,1,2,2,3,0.1983437866815665,12264
1,3,1,0,1,1,2,0,3,1,2,2,0.27990594675423264,12307
2,3,3,2,0,1,1,0,0,2,0,2,-2.3653095857151136,12410
2,1,2,1,3,3,3,3,3,3,0,3,2.401374355391575,12466
2,3,2,2,1,1,1,1,1,3,0,3,0.47510746643758517,12508
1,1,3,3,1,0,3,3,0,3,0,3,0.4214943839541907,12534
1,2,3,0,2,0,1,1,0,2,3,1,-1.7244408814761816,12555
2,3,0,0,1,3,3,0,1,3,0,1,0.4373689204898439,12579
3,3,3,1,0,0,2,3,1,3,3,0,0.4606780223987428,12603
1,2,1,2,1,0,1,1,1,1,0,0,0.5017464400477551,12981
2,1,2,0,2,1,0,2,0,1,1,1,2.3691855956126195,13048
1,0,3,1,1,2,1,0,1,1,1,0,2.3203474773273074,13114
1,0,2,3,2,1,3,2,1,1,1,1,0.350121985730683,13141
1,1,1,2,0,0,0,0,1,2,1,2,0.3309639795070587,13163
3,0,1,1,1,3,1,2,3,1,0,2,0.3415774631236803,13188
3,1,0,2,0,0,2,2,3,2,1,1,-1.5639353736519783,13211
0,0,3,3,2,3,3,0,1,0,1,3,0.41705455501916244,13232
