x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,0,1,2,0,1,1,0,3,3.1005898093219613,5336
3,0,1,3,3,1,2,3,0,3,0,3,-2.2795399786403845,5414
3,1,3,0,2,1,2,0,0,2,3,3,2.892402945082341,5488
3,3,1,0,1,2,1,2,2,0,2,0,0.34429807431910353,5566
0,2,2,3,0,2,0,0,2,2,1,2,-0.8414808961793457,5618
2,2,0,3,1,1,1,0,0,1,2,3,5.090658803839057,5663
2,3,2,1,1,2,3,0,2,3,2,2,5.590018352551512,5710
2,1,0,3,1,0,3,1,0,3,1,3,5.176911181457457,5939
3,1,2,1,3,0,1,0,3,2,1,3,3.3119284770277915,5986
2,1,0,3,3,0,1,1,0,0,3,3,3.083131041818969,6027
1,1,1,1,1,1,2,2,1,0,1,2,3.1961654065828675,6077
3,0,1,3,3,2,0,0,2,3,0,0,0.5253065867312676,6119
1,1,2,0,2,2,1,1,0,0,3,3,2.908298861066113,6161
2,0,3,1,2,3,0,2,3,1,0,3,1.239898766797089,6205
1,0,2,1,0,1,1,3,1,0,1,2,5.235187755794573,6250
3,2,3,2,0,0,3,3,2,1,2,3,5.695713287333453,6295
1,2,0,2,2,3,3,0,2,3,1,0,8.01306140198214,6339
2,2,0,3,2,2,2,1,0,0,1,1,2.9378596315844794,6742
1,3,2,2,2,1,3,1,2,0,2,1,-2.2795399786403845,6825
1,0,2,2,3,0,0,3,2,3,1,2,3.253278882597332,6936
0,1,1,3,2,2,0,0,1,3,2,1,0.33963585006247365,7067
3,0,1,1,0,2,0,2,2,0,0,2,0.9951565667834052,7143
1,2,0,3,1,0,2,2,0,0,2,1,3.1856754020054505,7218
3,0,2,1,0,1,0,0,1,2,3,3,3.346470937001123,7289
1,1,0,0,3,2,1,2,2,0,1,3,1.0196332441307105,7338
3,0,0,3,0,3,2,2,0,2,2,1,2.966576664273983,7383
1,0,0,2,2,3,3,0,2,1,2,0,2.887740720825711,7427
3,1,1,3,0,0,3,2,1,1,3,0,1.0429443654138582,7800
1,1,1,2,1,3,0,3,3,0,3,2,5.642468375438595,7957
1,0,3,2,3,0,0,3,0,0,3,1,5.649461711823539,7997
2,0,1,3,1,3,2,3,2,3,2,3,5.6968788433976085,8044
0,0,1,1,3,3,3,3,2,1,0,0,0.6053592881017438,8086
0,1,0,0,0,2,2,2,3,1,1,2,1.0406132532855437,8129
0,1,2,3,1,1,2,3,3,3,0,1,2.8912373890181837,8177
1,3,2,1,2,0,2,2,2,3,2,0,2.9549198747616554,8223
1,2,1,0,3,0,1,2,2,0,3,2,0.5789221656825077,8519
0,0,3,1,3,2,3,3,3,0,0,3,5.843738907481439,8611
1,3,1,3,1,2,3,0,1,3,3,1,5.237518867922888,8695
0,3,1,3,0,3,0,3,2,0,2,3,1.0126399077457662,8767
2,1,2,2,2,0,3,0,1,3,3,2,1.0277921365798122,8924
1,1,0,0,0,2,1,0,0,0,2,2,3.211318864287666,8990
1,0,1,0,0,1,2,2,2,2,0,3,0.6671337595020859,9060
3,3,1,0,2,2,0,2,0,1,1,0,5.267822096720227,9199
0,0,0,0,2,1,1,2,3,2,2,3,3.2567755507898046,9244
2,3,0,0,2,1,1,0,3,2,1,1,5.306286675708174,9289
2,1,0,1,1,2,2,2,2,1,2,1,0.30853896112811485,9679
3,2,2,1,1,0,2,3,1,0,2,0,5.75865331479795,9810
2,1,3,3,1,3,0,0,0,1,0,2,3.2124831914810703,9871
2,1,2,0,2,3,3,1,0,0,2,1,2.913382954237173,9917
1,3,3,3,0,3,1,1,2,2,3,1,5.793990663779056,9966
2,2,3,2,1,1,0,3,0,0,0,0,0.5156114711616246,10009
3,2,1,3,3,2,3,0,3,3,3,0,5.271319993783452,10058
0,0,1,0,1,2,3,0,2,2,2,2,2.9203762906221185,10099
1,0,2,1,2,1,3,0,2,3,0,1,8.01306140198214,10380
3,3,3,0,3,3,2,2,1,2,3,0,0.5540748212788187,10455
0,3,2,1,3,3,1,2,3,0,0,3,-2.2795399786403845,10532
2,3,0,1,2,0,1,1,1,1,3,0,1.0289576926439694,10614
2,2,0,2,3,0,3,0,3,2,2,2,3.0563244812141015,10689
2,3,0,2,3,1,3,2,0,0,3,2,3.2707097928308935,10765
2,1,1,3,0,3,2,1,2,2,3,3,5.292300002938286,10878
1,3,2,1,3,1,2,0,1,2,0,0,5.183903288971648,10981
1,2,0,3,0,2,0,0,2,3,0,3,3.17637552695156,11125
1,0,1,1,3,3,3,2,0,0,1,3,5.600508357128929,11458
0,3,0,1,3,0,2,2,2,0,2,1,3.0062055704553345,11545
3,0,2,3,1,3,1,0,1,3,0,0,3.2498055589934753,11624
0,2,1,0,1,1,2,2,2,1,2,1,5.160590938817747,11724
0,3,1,2,0,2,1,0,3,2,3,2,3.048164359894247,11828
3,3,1,1,1,0,2,0,3,2,0,3,5.257333321013563,11876
0,0,1,0,2,2,0,3,1,3,1,0,3.1355810647060514,11918
1,3,3,0,3,0,2,2,3,2,2,2,3.158868841400584,11966
1,2,2,2,0,3,3,0,0,2,2,1,5.745037309084445,12247
3,2,3,3,2,2,1,1,1,1,3,1,3.20082885971025,12297
1,1,3,0,1,2,0,1,1,2,1,3,2.858601819221776,12355
2,0,2,2,3,1,0,0,2,1,0,0,1.2562165516952923,12425
0,3,3,0,0,1,3,0,0,3,1,1,5.21420774663974,12500
0,2,0,1,2,3,2,2,1,3,2,0,5.215372073833144,12579
3,0,1,1,2,1,2,0,2,0,3,1,3.0236889114176955,12694
3,2,0,0,0,2,2,0,3,1,1,3,1.0009843471041924,12769
3,1,0,0,3,0,2,3,3,0,2,1,0.769679348559321,12846
2,3,3,0,3,0,0,2,0,1,3,1,0.9298854271905914,13233
3,1,1,1,0,2,1,2,3,3,3,3,5.187398728293367,13283
2,3,3,2,3,3,2,0,3,2,0,0,0.23510892908619896,13353
3,1,0,0,2,2,1,3,1,3,3,1,3.2486154294699494,13471
3,3,3,2,1,0,1,2,0,0,2,1,3.3033977933561003,13570
3,3,1,2,2,0,3,1,0,1,3,3,3.1460464958240992,13638
0,2,2,1,3,3,3,0,1,3,3,2,1.262044332016079,13806
1,1,1,1,2,3,2,1,2,1,3,1,2.8807473844407667,13884
1,2,2,0,0,3,2,3,0,3,3,1,5.661117272465114,14117
2,0,1,1,3,2,2,3,0,1,3,2,3.235794312764218,14161
1,1,3,3,2,3,0,1,0,0,2,3,5.560879450947578,14205
1,0,1,3,3,2,0,1,0,0,1,2,3.170548975501526,14246
3,0,0,2,1,2,0,1,0,1,0,3,3.133226607989121,14287
0,1,1,0,2,0,1,3,3,0,0,1,5.800984000164,14327
2,1,1,0,2,2,1,0,0,1,3,1,7.563985893736916,14370
0,2,1,1,3,3,0,0,1,2,3,3,1.0406132532855437,14415
3,1,0,0,0,1,2,0,3,2,3,0,3.211317635416913,14458
1,0,0,0,1,0,3,2,3,1,1,3,3.0376755841875833,14504
0,2,1,1,1,1,2,0,2,1,1,1,0.9520309924095818,14918
1,0,3,0,2,0,2,1,0,2,1,0,5.173413284394231,15041
3,3,0,0,0,1,0,3,3,1,2,0,-2.2795399786403845,15115
2,2,3,2,0,1,0,3,2,3,0,0,5.272485549847611,15211
0,1,1,1,0,3,3,3,3,1,3,3,5.060354346170965,15361
1,0,3,2,0,3,0,3,3,1,1,1,0.8553144125438876,15431
0,1,1,3,3,2,1,3,1,0,0,0,3.2427888780199154,15476
1,0,0,2,0,0,2,2,3,1,3,1,5.270154437719295,15522
0,1,1,2,3,1,0,3,2,0,1,1,3.349967605193596,15918
3,0,2,1,0,2,2,3,2,1,1,1,3.1611999535288984,16075
2,0,0,2,2,2,2,2,3,3,1,1,0.5579421565276745,16120
3,0,2,2,2,0,1,3,0,1,2,0,5.486283862841505,16162
1,0,2,2,3,0,0,2,2,0,3,2,3.02135779928938,16203
3,1,0,1,2,2,0,2,2,0,2,3,5.4618071854942,16246
2,1,1,2,0,2,1,2,3,1,1,1,5.235187755794573,16294
3,2,2,1,3,0,2,2,3,2,1,2,3.385729176126091,16342
2,2,2,1,0,2,3,1,0,3,1,0,0.8156855063625359,16383
2,0,1,0,2,1,0,2,3,1,2,2,5.303954334709106,16607
3,1,2,2,3,1,1,2,1,3,0,1,3.2124844203518235,16696
3,3,3,3,0,0,3,3,0,1,2,1,3.2567231200610047,16778
1,3,3,3,2,2,1,1,2,3,2,3,3.295186470178198,16864
0,1,0,2,0,1,2,0,1,1,2,3,3.260272218982277,16939
3,1,0,2,0,2,3,3,3,0,3,3,2.858601819221776,17013
0,1,2,2,1,3,3,1,2,3,0,1,5.696083954389835,17117
0,0,1,0,2,3,0,0,3,2,2,2,0.8396127124087642,17249
3,3,1,3,0,2,1,2,0,1,1,2,0.5870810581316093,17572
0,3,1,3,1,0,2,0,2,3,3,0,0.533094812123986,17645
1,0,2,3,0,0,0,3,3,2,1,3,1.2119254212573112,17717
2,0,0,2,3,0,3,2,2,1,2,2,3.161198724658145,17790
2,3,0,0,3,2,3,3,1,3,0,3,5.657620604272641,17861
1,2,3,1,3,1,3,3,3,1,3,1,5.675103945235002,17999
0,1,3,0,0,2,2,3,3,3,3,2,0.4891743487423885,18049
1,1,2,2,3,0,0,2,0,2,3,0,5.337755460569671,18091
1,2,2,2,0,0,0,2,3,0,0,2,2.8201384691045828,18132
3,1,3,2,2,2,3,0,2,3,2,2,5.083666696324865,18370
1,0,1,3,3,2,2,0,3,1,2,3,2.8103909228061394,18416
2,3,0,0,2,1,0,3,2,1,1,1,0.94853432421711,18462
0,3,2,2,3,2,1,0,3,1,1,1,5.110474485800486,18509
3,0,0,0,2,0,1,0,3,2,3,1,5.1116375841231365,18551
2,1,2,2,2,3,0,0,1,3,0,2,5.631978370861179,18625
3,1,3,3,1,0,1,1,1,3,2,1,5.710865516167497,18752
1,0,0,1,0,0,1,0,2,1,0,3,5.744666642028061,18817
1,3,2,3,1,1,0,1,0,2,0,1,0.7982021654001752,19351
2,3,3,0,3,2,1,1,2,2,2,1,0.6872930773190236,19398
0,1,2,0,1,3,1,3,0,1,3,0,5.781964436081099,19443
0,2,1,3,1,0,0,1,1,2,3,2,3.2637676583039954,19496
2,2,0,0,2,0,2,1,2,3,1,3,0.9520309924095818,19566
2,2,1,3,2,0,3,2,1,2,1,3,1.045275477542173,19646
0,0,1,3,1,1,3,0,3,0,3,3,2.9619132111466002,19722
3,2,0,2,1,1,2,2,0,3,2,2,0.7440371151478584,19824
1,2,2,0,0,1,1,2,3,1,2,2,3.259105434047366,19939
3,1,1,1,3,3,0,0,3,0,0,0,5.683262837684104,20180
2,2,0,2,0,0,3,2,2,3,1,0,5.291135675744881,20219
2,0,1,3,2,3,0,3,2,2,1,0,0.9695143333719427,20259
2,3,2,1,0,1,3,0,0,1,3,0,1.009143239553294,20302
2,1,0,1,0,2,3,3,1,1,1,3,0.8797665164318236,20348
3,0,2,3,3,2,2,2,1,2,1,2,3.28782246673687,20394
1,0,1,3,1,2,1,3,2,1,1,3,2.8609329313500913,20441
0,2,1,1,2,3,3,0,2,3,0,2,2.888906276889869,20485
0,2,1,2,0,1,2,3,1,1,2,1,5.588852796487355,20539
0,2,1,2,1,1,0,3,1,2,2,3,0.5925381713960127,20845
3,3,0,0,1,1,3,0,1,0,0,1,5.208381195189706,20928
3,2,0,1,2,3,1,0,3,3,2,2,3.278919887138042,21016
2,3,2,3,3,0,3,2,1,0,3,1,3.3845636200619333,21088
3,2,3,0,2,1,2,2,1,0,1,3,5.7271833010657005,21178
2,2,0,2,3,2,2,2,0,1,2,0,5.562839896019509,21279
0,3,3,3,1,3,0,2,3,2,0,3,5.658786160336799,21324
0,1,2,0,3,3,3,3,1,3,1,3,5.847235575673912,21371
3,0,1,0,2,1,2,3,2,3,3,2,0.5369621473728419,21585
2,2,3,0,3,3,2,1,2,3,1,0,0.5447503727655598,21667
3,3,2,0,0,3,1,0,1,3,3,0,3.0819667146255645,21747
2,1,2,2,1,3,0,0,1,3,1,2,3.3461002699447393,21831
2,0,1,1,2,3,2,3,0,3,1,1,5.225864536152067,21990
3,2,2,0,0,3,3,2,2,3,0,3,8.01306140198214,22033
2,2,0,3,0,0,0,2,0,1,1,0,0.8110232821059065,22070
0,1,0,1,0,0,3,1,2,2,0,0,0.7480832546414076,22107
2,3,3,1,3,3,2,0,3,1,2,0,3.283160242480241,22153
3,3,3,1,2,0,2,1,0,2,2,2,5.62461436741985,22350
3,1,0,3,2,3,2,2,0,2,3,0,3.3360333631525068,22394
0,2,1,2,3,0,3,3,0,3,0,0,3.0003777901345474,22433
0,0,1,3,0,0,1,2,0,0,3,2,7.563985893736916,22470
1,3,3,2,2,1,2,1,3,2,0,0,3.1786820656205066,22516
0,0,1,1,0,3,0,2,1,0,1,2,3.2777555599446373,22556
3,3,2,1,1,0,0,0,2,2,0,2,2.946762211183307,22598
2,0,0,1,3,0,3,1,3,2,3,2,0.5715581622411796,22640
3,0,3,1,0,0,2,2,1,0,2,1,5.174578840458389,22681
0,1,2,3,1,0,0,3,2,1,0,2,1.1594753983702288,23167
1,3,1,0,3,2,3,0,3,1,0,0,-0.8414808961793457,23265
0,2,2,1,3,1,2,0,2,0,0,3,3.3197155782543035,23376
1,3,0,2,2,1,2,0,3,0,1,0,3.020192243225223,23449
3,1,1,2,0,3,2,0,3,3,0,2,0.5051214665842081,23513
0,0,0,2,3,1,1,2,3,1,1,1,0.7259376894224165,23562
1,1,3,2,0,0,1,2,2,1,1,1,1.0441099214780154,23611
3,1,0,3,3,0,2,1,2,2,0,0,2.9013042958104154,23656
0,0,3,0,3,2,0,1,1,0,0,3,3.0131989068402785,23707
0,2,1,0,0,1,2,1,3,1,3,1,3.2346299855708143,23785
1,2,0,3,0,2,3,2,1,2,2,2,0.9881632303984609,24190
0,1,3,3,1,1,1,0,1,1,1,0,5.678229946371092,24236
0,0,3,2,2,3,0,2,1,1,1,1,5.239849980051202,24280
1,0,1,2,1,0,2,0,3,0,2,3,3.226471093121712,24322
0,1,3,1,0,0,0,0,1,0,1,0,0.5672666050409338,24360
3,2,3,1,0,3,3,1,0,1,3,3,0.7195604378005531,24404
3,2,1,1,0,2,3,2,0,3,2,3,3.007369897648738,24449
1,1,2,2,1,3,1,2,1,2,2,3,5.305119890773263,24499
0,1,3,3,0,0,0,3,1,1,1,0,1.0720832670177933,24540
1,2,0,1,2,2,3,2,0,1,3,3,3.021356570418627,24767
2,2,2,2,1,3,0,3,1,0,1,0,0.30853896112811485,24841
2,3,1,3,2,3,0,1,0,1,2,3,7.563985893736916,24921
3,1,0,2,0,1,3,0,3,1,1,2,3.0062055704553337,25008
2,0,2,1,0,2,1,3,2,3,2,0,5.335426806182863,25148
3,3,3,3,3,1,3,1,2,1,2,3,3.206656640031037,25237
3,2,0,0,2,3,1,2,3,1,2,2,3.0854375804879153,25403
1,0,0,3,2,1,3,1,3,0,2,2,5.201386629934008,25451
3,2,1,3,3,0,0,0,3,3,3,0,3.1751866262987876,25494
0,2,1,1,3,1,3,1,3,3,3,1,3.1810131777488206,25709
2,2,1,0,1,3,2,2,3,0,0,3,0.9904943425267758,25800
0,2,2,3,1,3,1,1,1,0,3,1,2.8003240160139065,25882
2,1,1,3,0,0,1,0,3,1,1,2,0.5229754746029531,25993
0,3,2,3,1,0,3,0,0,1,3,0,3.289409891715458,26095
3,2,0,2,1,1,1,2,2,1,0,3,0.5346310352445269,26143
0,3,1,2,2,3,1,0,2,2,2,3,2.8737540480558224,26187
2,1,0,1,0,1,3,0,0,0,1,3,1.2037665288082096,26227
0,0,1,1,3,0,0,1,1,3,3,3,3.4016762939679106,26270
2,0,3,0,0,0,3,2,2,2,2,1,2.9378596315844794,26309
2,2,2,3,0,0,1,3,2,2,0,2,7.563985893736916,26506
1,3,1,0,1,1,0,3,0,3,1,2,0.7210942031795877,26553
1,2,2,3,3,0,3,3,3,3,0,2,1.0534343699912747,26602
3,3,1,1,1,0,3,3,3,2,1,3,5.265490984591913,26650
1,1,0,0,2,0,0,3,0,3,3,0,0.5540748212788187,26690
2,3,2,3,1,2,1,0,2,1,2,3,3.047000032700843,26737
0,2,0,3,2,1,1,3,2,2,2,1,5.268990110525891,26781
1,3,2,3,1,3,3,0,2,3,2,0,5.619157254155448,26833
1,1,0,1,0,1,0,3,2,3,0,1,3.300643583442602,26884
1,2,0,0,0,2,0,2,0,3,3,0,3.055157696279191,27300
0,0,1,3,2,1,3,1,3,2,1,1,3.306894461548572,27440
1,3,2,0,3,1,0,3,1,2,0,1,5.277146545233485,27517
3,1,3,1,2,1,0,0,2,1,2,0,3.0143632340336826,27603
2,0,3,2,1,0,3,1,3,3,3,1,0.7362464320136337,27648
2,0,1,1,3,1,3,3,3,0,3,1,2.8935685011464978,27695
2,2,3,3,0,2,0,0,0,3,2,0,0.8016988335926472,27733
2,0,2,1,2,2,0,2,1,0,0,3,5.167584275202691,27774
0,3,3,0,2,1,2,2,0,1,1,3,0.9508654363454245,27821
3,0,0,3,0,0,2,1,0,2,1,0,1.2888521214916993,28128
1,3,3,0,2,2,1,2,1,2,0,1,1.032454360836442,28266
2,3,1,2,1,2,2,3,3,2,3,1,3.0458344766366854,28314
0,1,2,3,2,0,1,1,3,1,0,1,5.183902060100895,28358
1,2,2,0,2,0,3,2,1,2,0,1,1.0336199169005993,28402
3,3,0,3,3,3,2,3,1,0,3,3,7.563985893736916,28449
3,3,0,3,0,3,2,3,3,1,2,3,3.2742576628814124,28496
0,2,2,2,3,3,3,3,1,2,2,1,-2.2795399786403845,28544
1,0,3,2,3,0,3,2,1,0,2,3,0.8098577260417492,28589
2,3,2,2,0,3,2,1,3,1,3,3,0.585915502067452,28804
0,1,1,0,0,0,0,1,0,0,3,1,5.2037189709330764,28862
2,0,2,0,1,2,3,2,1,0,3,2,0.6111870684225309,28947
0,0,2,3,1,3,2,2,1,2,3,1,1.0511032578629602,29073
0,0,1,2,3,1,1,0,3,1,3,3,5.362232137916976,29200
1,0,3,0,2,3,1,1,0,2,3,2,3.1297299397966487,29271
1,0,2,3,1,2,2,2,3,3,2,3,3.2404565370208482,29351
0,1,2,3,2,0,1,2,0,1,3,0,0.9671832212436282,29453
1,0,3,0,1,3,2,3,0,2,3,1,3.0516622569574725,29537
0,0,1,3,1,2,1,2,0,1,1,2,5.616455474970749,29580
1,1,3,3,2,3,1,0,2,0,3,3,0.7755071288801081,29801
1,3,0,2,3,2,0,2,1,2,1,0,2.9689065475315446,29886
2,1,2,1,3,1,0,3,2,2,3,1,5.73184552532233,30006
2,1,2,1,0,3,0,3,0,0,3,1,0.9800043379493593,30080
1,0,1,0,2,1,1,3,1,1,0,3,3.242788878019916,30203
1,3,0,2,2,1,1,0,3,1,3,0,3.317383237255236,30282
2,3,2,3,1,1,1,1,3,1,1,0,5.378552380556686,30330
1,1,1,0,3,3,2,0,1,2,0,2,3.318548793319393,30376
1,0,0,2,3,3,1,3,2,1,3,2,3.141385500438223,30421
1,2,3,0,2,1,1,3,3,2,3,3,5.576031679781625,30629
2,2,3,0,2,1,3,0,0,1,0,2,7.563985893736916,30670
1,0,1,3,2,1,2,2,2,0,2,3,5.678600613427475,30714
0,2,3,3,3,2,0,1,0,0,1,1,3.4401396440851046,30754
0,2,0,2,0,0,1,2,2,0,3,1,-0.8414808961793457,30800
0,0,3,1,2,0,3,0,0,2,3,2,2.8586018192217764,30857
3,0,3,1,1,1,0,0,1,2,2,1,5.3354243484413555,30938
1,1,1,1,2,3,1,3,0,1,2,2,-2.2795399786403845,31026
3,1,0,2,1,0,3,1,0,3,1,1,1.1687998468834877,31155
2,2,0,3,0,0,1,1,3,1,2,0,5.6098328056421884,31638
0,1,0,0,3,0,2,1,1,2,0,3,0.5191081393540973,31682
0,1,3,3,1,0,3,2,3,3,1,1,3.2427876491491627,31736
1,0,2,3,2,3,2,2,0,1,0,2,8.01306140198214,31847
2,1,0,3,3,1,1,1,1,1,1,0,1.178124295396747,31942
2,1,1,2,1,3,0,2,3,2,3,2,3.241622093085005,32023
2,1,2,3,1,3,1,2,2,2,2,1,5.715527740424127,32174
0,0,0,2,1,2,1,0,3,3,2,1,3.249780985534107,32217
3,0,0,2,0,2,2,2,1,0,0,3,-0.8414808961793457,32441
0,0,1,0,3,3,3,2,3,3,2,1,1.0406132532855437,32487
0,0,2,2,1,2,3,2,2,2,1,0,-2.2795399786403845,32530
1,3,0,2,2,2,2,2,3,1,2,2,2.9763229817016725,32578
1,2,1,3,2,1,1,1,2,1,3,2,3.2241399809933973,32627
3,3,3,1,0,2,2,1,3,3,0,2,0.6744719606132921,32673
2,1,0,2,2,3,3,3,3,0,0,3,5.215374531574652,32717
2,0,1,3,3,3,2,0,0,1,1,2,5.308617787836489,32761
2,3,2,0,2,1,2,2,3,1,1,2,3.2183122006726106,32808
1,2,1,1,3,2,1,2,3,0,3,0,1.0382821411572287,33032
0,1,3,3,1,0,2,2,3,0,1,1,3.003874458327019,33120
2,1,0,0,2,0,0,0,1,2,1,0,3.026018794675257,33182
2,2,2,3,2,2,0,0,0,3,1,1,5.258498877077721,33283
1,0,3,2,2,3,0,2,3,0,0,2,5.650627267887696,33370
1,0,1,2,1,3,1,3,2,1,3,0,2.8003240160139065,33447
1,0,0,3,2,3,2,1,1,2,3,1,5.664613940657586,33563
1,1,1,1,1,1,0,2,0,3,0,2,2.8947340572106555,33714
0,1,0,3,0,2,3,0,2,2,1,1,1.2690376684010234,33754
0,0,0,3,0,0,0,1,2,2,3,1,-0.8414808961793457,33947
2,1,2,2,2,2,2,0,2,1,0,2,-0.8414808961793457,34026
3,1,3,1,3,1,2,1,3,2,2,0,5.4543122958561625,34117
0,1,3,3,2,0,2,3,3,0,2,2,5.736878416635344,34193
3,2,0,0,0,0,0,2,2,0,2,3,0.7352621379356759,34259
3,1,2,3,3,0,3,2,2,1,0,1,2.839952922195258,34417
2,0,1,1,1,2,3,2,0,3,0,2,2.921119977771845,34470
2,1,2,1,1,0,3,1,3,3,3,1,1.3214876912881062,34518
3,1,2,1,3,2,3,3,2,1,3,2,3.312722241869359,34567
0,0,3,0,3,3,3,2,0,3,3,1,1.2026009727440523,34769
0,1,0,0,1,2,0,3,2,2,1,1,0.7129353107304861,34811
0,1,1,1,2,0,1,3,2,2,1,0,5.169917845072512,34854
3,0,1,0,2,2,1,0,2,3,3,0,2.992217668814692,34896
1,2,1,1,1,2,0,1,1,2,3,1,3.383027396941393,34942
2,1,2,1,0,3,3,1,2,1,2,0,7.563985893736916,34987
0,0,1,1,1,0,0,1,3,2,1,2,3.1833700922072574,35028
0,1,1,0,1,1,1,2,3,3,0,3,3.2637676583039954,35074
2,0,0,1,2,1,2,3,3,3,2,1,0.36061585921730677,35119
0,1,1,2,2,0,0,0,0,1,0,2,2.7979929038855924,35470
3,3,3,3,3,0,0,2,0,2,1,3,0.8040299457209619,35547
0,0,3,3,1,1,2,1,0,3,0,3,0.314366741448902,35624
1,3,1,0,0,2,0,0,3,2,3,1,3.105253262449344,35734
0,1,3,2,3,3,3,3,2,3,0,0,3.206681213490405,35874
0,2,1,2,0,3,3,0,1,3,1,2,1.037116585093071,35951
2,0,3,0,2,2,3,1,3,0,1,0,5.231691087602101,35995
2,0,3,1,1,2,3,3,3,3,2,0,0.6053592881017438,36044
2,0,2,0,1,1,1,1,3,0,3,0,3.4273185273793736,36092
1,2,0,2,2,0,3,1,1,3,0,1,5.166419948009287,36568
3,2,0,1,2,0,0,3,1,1,3,1,3.1798488505554166,36621
3,0,1,0,0,3,0,3,3,0,1,3,1.2084287530648394,36664
2,0,0,1,3,2,1,3,0,0,2,2,3.3752391715486745,36706
1,3,3,1,1,2,2,1,2,3,2,3,2.972403215724017,36756
0,3,0,3,1,0,2,0,1,3,3,3,3.350762494201369,36802
3,1,2,3,1,3,2,1,3,2,3,2,2.7571984416400834,36855
1,2,0,2,0,0,1,3,1,1,1,1,5.337756689440424,36901
0,0,1,3,0,0,0,3,1,2,2,3,1.2981765700049586,36942
0,1,1,2,1,0,2,2,3,2,3,2,1.1979387484874229,37172
2,1,0,0,3,0,2,0,1,2,3,0,5.255000980014495,37212
2,3,0,1,3,0,3,1,0,0,2,2,2.93510542167098,37253
3,0,2,0,0,3,3,1,3,0,1,3,5.245676531501236,37294
3,1,2,1,3,0,3,0,3,2,3,0,2.836456254002786,37339
