{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,3,2,1,0,3,3,0,0,0.5552403773429759,3763
1,0,3,2,2,3,3,3,2,1,0,2,0.49150546087070346,3788
0,3,1,1,0,0,1,1,1,3,1,0,-1.5842190031968997,3812
3,0,1,0,2,3,0,1,0,1,3,2,0.4833465684216014,3837
3,3,0,1,1,1,1,0,1,1,1,3,2.6872821995465177,3866
3,3,3,0,3,2,3,0,0,2,3,3,0.5567766004635173,3898
0,1,1,0,3,0,1,0,1,3,2,0,2.694275535931462,3936
3,1,2,2,0,0,2,1,0,3,0,2,0.6750676398104316,3978
0,0,3,0,1,2,0,0,1,2,0,0,0.5346310352445269,4010
2,3,2,0,3,1,3,0,2,2,3,1,-2.3269571102144537,4439
0,0,0,2,3,1,1,1,0,0,2,1,0.7280875395645321,4472
2,0,3,0,1,1,1,2,0,1,1,2,2.553244481039171,4565
2,2,1,3,1,3,2,1,2,0,3,3,0.5929088384523964,4622
1,3,0,2,0,2,3,3,1,2,0,2,3.4008814049601375,4646
1,3,3,1,3,0,2,2,1,0,0,2,2.733904442112813,4670
2,1,2,3,2,2,0,1,0,3,1,0,7.563985893736916,4692
0,1,1,2,2,1,2,0,2,0,2,3,7.563985893736916,4715
2,1,2,1,1,1,1,1,2,0,3,2,0.5198494734668646,4740
2,2,0,1,3,3,0,0,3,1,1,3,-2.3269571102144537,4763
3,3,1,2,0,1,1,0,0,3,3,2,0.4163399958976126,4786
3,2,0,2,1,2,1,1,0,0,1,2,0.6185510718638589,4808
3,3,0,3,1,2,0,0,0,1,3,3,3.2889880228010275,4831
2,0,1,2,1,0,0,0,2,1,1,1,0.5070283567611331,4859
1,0,2,0,0,3,0,3,2,0,1,2,0.6657444201679255,5154
3,1,2,1,0,0,2,0,3,3,3,3,-1.3756090411720954,5192
0,2,0,1,2,2,0,3,1,3,3,1,0.4728565638441853,5227
2,2,1,0,2,2,2,3,1,0,3,0,-1.5842190031968997,5260
2,1,2,2,3,1,1,0,1,2,2,3,0.5439554837577862,5302
3,0,2,0,3,1,0,1,3,0,3,3,2.7094265358947554,5337
1,3,2,1,3,3,3,0,2,1,1,1,0.5532799322710451,5380
1,2,0,0,2,0,2,2,0,0,3,3,2.6231766160178616,5408
0,0,1,2,3,3,1,1,2,1,3,2,0.5911476031910996,5432
1,3,2,3,0,0,3,0,3,1,1,3,0.7661826803668492,5456
3,1,0,2,0,3,3,0,1,1,2,0,0.5540748212788187,5480
0,1,1,0,1,2,0,3,0,0,2,2,0.4743927869647262,5500
0,1,1,3,1,1,1,1,0,0,2,3,0.5299688109878975,5523
1,2,2,0,3,0,3,2,1,2,0,2,0.4743927869647262,5546
2,0,1,1,1,1,0,2,3,2,0,0,2.5474167007183843,5568
2,2,2,2,2,1,0,3,0,3,3,0,2.6931099798673044,5591
0,1,1,1,1,3,1,0,2,3,2,1,0.313771062251762,5615
0,1,2,1,1,3,1,3,3,0,0,0,0.47578212629888617,5848
3,2,2,0,2,2,2,1,3,1,1,3,0.6505921913338795,5873
3,3,3,3,3,3,3,2,2,0,0,1,0.598140939576044,5903
3,0,2,1,3,3,0,0,3,1,2,0,-1.7928289652217038,5938
3,0,1,1,0,2,1,0,0,1,0,1,0.6028043927034266,5970
1,1,0,3,3,1,2,3,2,1,1,3,0.5124854700255366,6016
3,3,0,2,1,0,2,0,1,1,1,1,-1.5842190031968997,6059
3,1,0,1,2,2,3,0,0,0,3,1,0.4301016565267455,6095
0,2,1,2,2,2,3,1,1,2,0,0,2.5730589341298473,6130
0,3,1,0,3,2,2,1,0,1,1,0,0.5214392514824118,6165
1,0,3,1,3,0,0,3,2,0,1,3,0.5046972446328186,6199
1,2,1,2,3,2,3,2,0,1,0,2,0.373213192653036,6238
2,0,1,0,1,0,3,2,2,3,3,3,0.6401009578857102,6274
0,2,0,3,3,2,1,0,2,2,0,1,3.38376873105416,6306
0,2,2,0,3,2,0,3,3,2,2,0,0.3470023112453089,6362
2,2,2,3,2,1,2,1,0,0,2,0,2.526435462692798,6434
3,2,0,3,3,1,0,2,3,3,3,2,2.740896549627005,6482
0,2,2,3,3,3,3,0,0,3,3,3,-1.3756090411720954,6766
0,2,1,0,2,2,0,1,3,2,0,0,2.5206064535012573,6785
0,0,0,3,3,3,0,2,1,1,0,2,-2.3269571102144533,6806
1,1,3,1,2,0,1,0,1,2,2,3,-1.7928289652217038,6833
0,1,2,2,2,2,1,0,3,3,2,1,2.612687840311198,6860
3,1,3,3,0,0,1,0,0,3,0,2,0.6132943972808427,6898
2,0,0,3,2,2,1,0,1,0,1,2,2.6931099798673044,6935
0,3,0,0,2,0,3,2,2,1,3,0,-2.3269571102144537,6974
3,1,3,0,2,1,1,2,2,3,1,0,0.4279955565391864,7019
2,3,2,0,2,0,1,0,2,0,3,3,-1.5842190031968997,7057
0,1,0,3,1,2,3,3,2,2,0,1,0.49849879725564783,7098
0,3,3,3,1,2,2,3,1,0,2,1,-1.5842190031968997,7142
2,3,1,2,2,1,1,1,1,3,1,1,0.4262343212778892,7183
3,0,1,2,1,3,3,3,1,2,0,3,-2.3269571102144537,7272
3,0,3,0,0,2,1,0,1,3,1,2,-1.7928289652217038,7334
1,3,2,0,2,3,3,1,2,3,1,0,0.2549233821768748,7369
0,0,2,1,3,3,2,3,3,1,1,1,-2.3269571102144537,7393
3,1,3,1,3,0,3,3,2,2,0,3,-1.5842190031968997,7576
3,0,1,1,0,1,3,2,2,2,0,2,0.6954519697681252,7598
1,2,0,3,3,3,3,0,2,1,3,0,0.4778894551571984,7621
0,3,1,1,0,0,1,3,0,2,1,0,2.638327615981155,7640
0,0,1,1,2,1,2,2,0,1,1,0,-0.8414808961793457,7661
1,1,3,1,3,1,2,2,2,1,2,1,-2.374374241788523,7688
2,1,3,3,0,1,0,1,2,1,2,1,-2.3269571102144537,7711
1,2,1,0,2,0,1,1,0,2,3,0,-1.3756090411720954,7731
3,2,3,0,2,2,1,3,3,2,0,0,2.5882099340931397,7753
0,3,3,3,2,0,0,3,3,2,3,2,0.4396498883100075,7775
0,3,0,0,0,3,3,3,3,2,1,0,-1.5842190031968997,7796
2,2,3,1,0,0,0,0,1,1,0,1,0.569003266842862,7815
2,3,0,2,3,2,3,3,2,0,2,2,0.6540876306555985,7838
1,1,2,1,1,3,2,0,1,1,2,3,0.4693598956517131,7864
3,1,3,1,2,1,0,3,0,0,2,0,0.4944322521961575,7885
1,2,3,2,1,1,3,1,2,3,0,0,-2.374374241788523,7911
1,0,0,2,2,2,0,1,1,0,2,0,2.6663021903916846,7933
3,2,3,3,2,3,3,3,1,3,3,2,0.7030422142209618,8119
3,1,1,2,3,0,2,1,0,3,0,0,0.40445942311528293,8141
0,1,1,0,0,2,2,2,2,0,2,1,-1.5842190031968997,8168
1,3,1,2,2,1,0,0,2,2,3,2,3.2660475685742636,8207
0,2,3,2,3,2,0,1,0,1,2,3,0.40468443525603837,8243
0,1,2,2,1,3,1,2,3,3,1,2,0.44431334143738965,8289
1,1,2,1,0,3,2,2,1,1,3,1,0.4755583430288839,8332
1,1,0,2,3,1,0,0,2,3,3,0,2.612685382569692,8373
3,3,2,3,1,3,2,0,3,3,3,1,0.44664322469495144,8418
3,3,2,2,1,1,0,1,0,3,1,3,-1.5842190031968997,8504
0,1,1,2,1,3,1,0,0,2,0,3,-2.2795399786403845,8579
2,1,2,3,2,1,0,0,2,2,2,1,-1.7928289652217038,8657
1,2,3,3,0,3,2,3,3,1,0,0,-1.5842190031968997,8697
0,0,2,1,2,3,1,0,0,0,0,2,-1.7928289652217038,8725
3,3,1,3,1,1,1,3,0,3,0,2,0.5276376988595826,8852
0,2,0,3,0,1,2,0,1,0,2,1,0.5655065986503902,8889
1,1,1,3,2,3,1,2,3,2,2,1,0.5561821501371309,8922
1,1,1,1,0,1,1,3,0,1,3,0,3.3717425033562023,8946
3,2,1,3,0,3,1,0,2,0,3,2,0.6587498549122279,9130
1,3,2,3,3,2,2,2,3,1,0,3,0.5241410306671104,9174
0,2,2,2,0,0,0,2,1,2,0,0,2.582380924901599,9233
1,2,2,3,2,3,0,2,0,2,1,1,0.4818103453010605,9316
3,3,2,3,1,3,1,0,2,0,0,0,2.6290056252094014,9391
2,0,0,0,1,1,3,0,0,3,2,1,2.545084359719316,9426
3,3,1,0,1,1,1,0,0,1,3,0,0.5526842530739056,9579
2,1,3,0,2,1,0,3,2,3,3,1,-1.5842190031968997,9607
3,1,2,3,1,0,3,2,2,3,3,1,-2.2795399786403845,9632
0,3,0,1,0,3,0,1,0,0,3,3,2.609189943247973,9651
0,3,0,3,1,1,1,2,3,3,2,1,0.455743889938208,9676
2,1,2,1,3,3,3,1,0,0,2,3,0.4938365729990184,9701
0,2,3,1,3,0,0,0,1,2,3,0,0.6424320700140247,9725
2,2,2,2,3,1,3,0,2,1,3,3,2.5625664718109236,9755
1,2,1,2,0,1,3,1,0,1,2,3,0.4023520942569707,9785
1,3,2,2,1,0,0,0,3,3,1,1,2.689613311674833,9809
1,2,3,1,1,0,1,0,2,1,1,2,0.44837988649688,10037
3,1,0,2,0,3,1,3,1,2,2,1,0.6161941574054226,10083
2,2,3,1,3,2,1,2,1,0,3,3,0.7216898823767273,10125
2,2,1,0,1,3,3,3,1,2,0,3,3.4467087585186587,10166
0,3,0,1,3,2,3,0,3,1,0,3,0.5151872492102352,10205
1,3,1,0,3,3,1,0,1,1,2,1,3.3997158488959798,10251
3,1,0,3,2,3,3,0,1,3,2,0,2.5241043505644836,10292
1,2,1,3,1,0,3,3,3,1,3,2,0.5081939128252908,10336
3,2,3,0,0,3,2,2,3,2,3,1,0.5183132503463237,10377
2,1,1,3,1,1,1,2,0,0,3,0,0.509783690840838,10415
2,3,2,0,1,0,0,3,2,3,3,0,0.48488279154214275,10445
3,1,1,2,2,3,0,2,3,0,2,2,0.5666709258437943,10476
3,1,1,1,2,2,1,1,0,3,0,0,-2.3269571102144537,10507
0,2,0,0,3,2,1,2,1,2,3,0,0.40912164737191237,10542
3,1,0,1,2,1,0,3,3,3,3,1,0.537757036380615,10602
1,2,1,0,2,1,3,2,1,1,0,1,0.3475721881123266,10646
0,0,2,0,2,1,0,2,2,2,1,3,2.5765543734515655,10697
0,0,2,3,2,0,0,2,0,0,3,2,-0.8414808961793457,10780
2,2,3,3,3,3,1,1,3,0,1,2,-2.374374241788523,11300
3,3,1,3,2,3,1,1,2,3,1,2,3.235372443849788,11392
1,1,3,0,2,3,1,0,0,2,0,1,3.3845636200619333,11465
2,0,2,1,3,1,2,3,2,0,1,2,0.3918633185503073,11546
3,0,0,1,1,2,2,1,2,3,0,3,0.5165532439557796,11627
3,1,1,2,2,0,0,1,2,3,1,0,0.3650555290746875,11696
1,0,1,2,3,1,0,2,1,3,3,3,2.6371645176585035,11796
1,1,2,1,3,1,2,0,1,0,0,3,-1.5842190031968997,11900
0,1,0,0,3,3,3,2,1,1,2,2,0.5121148029691525,11945
1,1,2,0,2,2,3,1,0,3,0,2,0.5867103910752256,11969
0,0,1,3,0,1,0,0,2,1,3,1,-2.3269571102144533,12001
1,2,1,1,1,3,0,3,1,3,0,0,0.5550153652022201,12042
1,2,1,2,3,0,0,2,2,0,3,1,0.8640893897560695,12080
2,0,2,0,2,1,1,2,1,3,0,3,-1.792828965221704,12115
1,1,0,0,2,1,2,2,3,0,0,1,0.4652933505922232,12154
2,2,1,2,3,0,0,1,0,1,0,2,0.5952399505807113,12189
2,3,2,3,0,1,0,3,0,0,0,2,-1.7928289652217038,12247
0,2,2,3,0,1,0,1,0,1,2,2,2.5427532475910013,12316
2,0,1,1,0,3,1,2,1,0,2,2,0.3431325182549463,12402
3,0,1,2,3,3,2,2,1,2,3,0,2.617348835697074,12822
3,3,1,0,3,0,2,3,2,1,1,3,0.367982320400142,12867
0,2,0,2,0,0,0,1,3,3,3,1,0.5031610215122773,12902
0,0,2,3,2,1,3,3,2,1,0,3,2.625508957016929,12941
1,1,0,2,3,2,2,2,1,3,1,3,-1.5842190031968997,12985
3,2,0,3,3,2,1,0,1,3,1,0,0.4883794597346154,13029
2,3,2,3,2,2,1,3,0,1,1,0,-2.3269571102144537,13072
0,0,0,2,3,3,0,2,3,3,0,0,-2.3269571102144537,13109
3,0,2,2,0,1,2,2,2,3,0,2,-2.2795399786403845,13150
3,1,1,3,1,1,1,3,0,0,2,3,0.6237844018582597,13193
3,2,2,0,3,3,2,2,1,2,3,0,-2.3269571102144533,13238
2,1,2,0,0,3,3,0,2,2,0,0,-2.3269571102144537,13274
0,0,1,2,2,0,1,0,1,3,1,2,0.36505430020393437,13311
0,1,0,2,1,0,3,3,1,3,2,1,0.5715581622411796,13353
3,2,1,0,0,1,3,3,1,3,3,3,0.7708449046234782,13396
2,2,0,3,3,3,3,1,1,1,1,0,0.4996643533198051,13440
1,3,0,0,2,3,1,2,1,0,1,0,0.5144459150974674,13481
2,3,3,3,0,1,3,1,0,0,1,0,-1.7928289652217038,13534
0,0,0,1,0,0,0,1,1,0,0,0,2.681453190354977,14009
