x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,3,0,0,3,1,0,2,2,-2.0797112166605,368
0,0,3,2,2,1,2,1,1,1,0,2,-1.9754056212127211,377
0,0,3,1,1,2,0,2,0,1,0,1,-2.1840155832375254,384
0,0,1,0,3,0,2,0,3,1,3,0,-2.3269571102144537,392
0,0,0,3,2,1,3,3,1,2,2,1,-2.2409052759819885,400
1,1,1,3,0,3,3,0,2,2,0,3,-2.1840168121082786,409
1,2,0,0,3,1,0,2,2,3,1,1,-2.0797112166605,419
0,2,1,1,0,3,0,3,1,3,2,0,-1.9754056212127211,428
2,0,0,2,2,0,0,1,1,2,0,2,-2.575204658994853,435
2,1,1,1,0,1,2,2,1,1,0,2,-1.9754056212127211,452
1,3,0,0,2,3,3,2,3,1,2,2,-2.0322940850864306,469
1,3,1,2,2,3,1,1,2,3,3,2,-2.1840155832375254,487
2,1,2,3,3,0,3,2,1,1,3,2,-2.0797112166605,504
2,1,0,2,1,2,2,3,3,2,1,1,-2.1840155832375254,521
0,2,3,0,0,1,3,1,1,3,3,1,-1.9754056212127211,535
2,1,2,2,2,3,1,2,0,0,3,3,-2.8234497500337468,553
1,0,0,0,2,1,0,0,0,2,3,2,-2.1840155832375254,570
3,2,0,3,3,3,2,0,0,2,1,1,-1.5842190031968997,587
2,0,3,1,2,2,0,2,0,3,2,3,-2.5752034301241,600
3,3,0,3,3,1,1,3,2,0,0,2,-1.5842190031968997,616
2,2,3,1,0,1,1,2,1,0,0,2,-2.127128348234569,629
3,2,0,1,1,2,1,2,3,3,0,3,-2.0797112166605,645
3,0,0,0,3,1,0,1,2,0,3,0,-1.3756090411720954,657
2,1,0,0,1,3,3,2,2,2,1,2,-2.2795399786403845,672
0,0,1,1,3,3,0,3,3,3,1,3,-2.3269571102144537,687
1,2,0,0,2,3,2,2,1,0,1,1,-1.785048191532477,701
2,3,0,3,2,3,1,3,1,0,2,1,-1.9754056212127211,716
1,0,3,3,2,0,3,2,0,1,0,2,-2.127128348234569,728
0,0,1,1,2,2,2,1,0,2,0,1,-0.8414808961793457,740
2,0,2,0,3,2,3,2,3,2,1,3,-2.1840155832375254,755
1,1,1,3,3,1,1,1,3,1,2,3,-2.1840168121082786,774
3,0,3,1,3,3,1,0,2,3,1,3,-2.2409052759819885,802
3,3,0,0,1,2,3,0,3,2,3,0,-2.1840168121082786,829
2,2,0,2,0,3,2,2,1,3,0,2,-1.3756090411720954,844
2,3,0,2,1,1,3,0,0,3,3,3,-1.9754068500834743,859
3,3,1,2,3,0,1,0,2,0,3,0,-1.9754056212127211,872
3,0,3,0,3,2,0,2,1,1,2,2,-2.0797112166605,887
2,1,1,0,1,0,1,3,2,2,1,1,-2.1840155832375254,902
1,3,3,3,0,1,1,0,2,3,3,2,-2.1840168121082786,920
1,0,3,2,2,0,2,2,0,0,2,0,-1.5842190031968997,933
2,3,0,0,3,2,0,1,0,0,2,3,-1.9754068500834743,945
0,1,1,0,0,2,2,1,3,1,3,1,-2.1840168121082786,973
2,1,2,1,1,0,0,0,3,2,0,0,-2.1840155832375254,986
0,2,1,0,3,3,3,2,2,0,3,0,-2.127128348234569,998
2,1,1,3,2,1,2,0,2,1,3,2,-1.5842190031968997,1014
1,0,2,3,0,3,1,3,1,1,0,0,-2.5752034301241,1078
3,3,1,0,3,1,0,3,1,3,3,1,-2.0797112166605,1117
2,0,0,0,0,2,1,2,0,1,0,1,-1.5842190031968997,1143
3,3,2,1,1,0,2,2,0,3,1,0,-1.8798824546806154,1158
2,3,0,0,2,2,2,0,1,3,2,1,-2.575202201253347,1173
0,1,1,3,2,0,3,1,1,1,2,0,-2.575204658994853,1187
0,1,2,3,0,2,1,0,0,1,3,1,-2.575202201253347,1199
2,2,0,3,0,1,1,2,1,2,1,2,-1.9754056212127211,1208
1,2,1,3,3,1,3,3,2,0,2,1,-1.9754068500834743,1218
3,1,3,0,2,0,2,2,0,2,3,0,-2.127128348234569,1226
1,3,3,2,0,1,3,0,2,3,2,1,-2.1840155832375254,1236
3,1,3,0,0,3,3,1,3,2,3,3,-2.0322940850864306,1247
1,2,1,3,2,0,0,1,1,1,1,0,-2.575202201253347,1257
3,3,1,1,1,0,1,0,3,2,0,0,-2.8234497500337468,1266
3,0,3,2,2,0,3,1,1,2,1,2,-2.575204658994853,1275
2,0,1,1,2,1,2,2,0,2,2,1,-2.5752034301241,1284
0,3,3,0,0,1,3,1,3,0,2,2,-1.792828965221704,1293
2,2,1,1,2,1,3,1,2,3,2,0,-1.5842190031968997,1303
1,0,1,0,1,0,2,0,1,3,1,2,-2.1840168121082786,1312
2,0,0,1,2,0,0,2,3,0,2,0,-1.792828965221704,1319
3,1,0,2,2,3,0,3,0,1,1,1,-2.0322940850864306,1329
1,2,1,3,0,1,1,1,0,3,1,3,-2.127128348234569,1339
3,0,0,2,0,1,0,3,1,2,2,1,-1.9754056212127211,1348
2,0,2,0,0,2,2,1,2,0,2,2,-2.3269571102144537,1355
1,1,0,0,3,2,1,3,1,1,2,1,-1.8236828941908727,1365
0,1,0,2,0,3,2,1,3,2,2,2,-1.792828965221704,1375
2,1,1,3,2,2,0,2,2,0,3,2,-1.5842190031968997,1384
2,3,1,0,1,0,3,1,1,0,3,1,-2.3269571102144537,1394
2,1,0,1,3,2,0,2,2,0,3,2,-2.1840155832375254,1403
1,2,2,0,3,3,1,0,2,0,0,1,-2.5752034301241,1413
1,2,1,2,2,2,3,0,0,1,0,0,-2.127128348234569,1427
1,1,3,0,1,0,0,0,3,3,1,3,-2.575204658994853,1442
0,1,2,0,1,1,0,3,0,1,0,1,-2.1840155832375254,1457
3,0,0,2,2,2,3,1,3,3,1,0,-1.7928289652217038,1471
2,0,2,2,3,0,1,3,2,1,0,3,-2.0322940850864306,1486
1,3,0,2,2,1,3,1,2,3,0,0,-2.1840155832375254,1501
3,0,3,1,1,3,1,0,2,3,0,0,-2.0797112166605,1517
3,0,0,3,1,0,0,0,1,0,2,2,-1.8798824546806154,1538
2,2,1,2,3,3,2,0,1,2,0,1,-2.5752034301241,1585
1,2,0,0,0,0,0,0,2,2,3,0,-2.5752034301241,1596
2,1,2,3,2,2,1,3,3,3,1,1,-1.5842190031968997,1614
3,3,1,3,3,2,0,2,3,1,2,3,-2.0797112166605,1631
1,0,3,0,0,3,0,0,1,1,3,1,-1.9754068500834743,1646
3,2,2,2,2,2,1,2,3,1,1,1,-2.1840168121082786,1664
2,1,0,1,1,1,3,1,0,1,2,1,-2.5752034301241,1681
0,3,2,1,2,3,0,3,3,0,2,0,-1.8236828941908727,1695
2,0,3,1,2,0,2,1,0,2,1,2,-2.8234497500337468,1708
0,2,0,1,0,2,0,1,0,2,1,2,-2.3269571102144537,1719
1,1,2,3,0,0,2,2,3,3,1,0,-1.5842190031968997,1728
2,0,2,2,1,1,2,0,0,1,0,0,-1.792828965221704,1736
0,3,2,2,3,2,1,3,3,1,3,0,-2.0797112166605,1746
1,0,0,0,2,0,3,3,2,2,3,1,-2.5752034301241,1758
3,2,2,2,1,2,1,0,0,3,1,3,-1.8324653231065462,1790
0,2,2,2,0,3,2,1,2,0,3,1,-1.7928289652217038,1817
1,1,1,3,1,0,3,3,3,0,2,3,-2.5752034301241,1849
0,1,2,2,3,0,1,3,0,0,2,2,-2.1840155832375254,1877
0,0,2,3,1,3,0,2,2,2,3,2,-2.1840168121082786,1886
1,1,3,0,0,2,2,1,2,3,1,2,-2.1840155832375254,1896
1,3,3,3,1,2,0,3,2,3,1,3,-2.0797112166605,1906
0,0,2,2,1,1,3,0,0,3,0,1,-1.5842190031968997,1914
0,0,1,3,3,1,3,3,3,2,0,2,-1.8324653231065462,1923
3,1,2,0,1,0,2,1,3,3,0,1,-2.2409052759819885,1932
0,1,1,3,0,0,1,0,3,3,2,2,-2.1840168121082786,1940
2,0,1,0,0,2,0,2,1,2,1,0,-2.5752034301241,1948
3,0,3,0,0,0,1,3,0,2,3,0,-1.792828965221704,1954
3,1,3,0,0,3,0,2,1,0,1,3,-1.9754068500834743,1963
2,1,3,0,0,3,2,1,1,2,3,1,-1.5842190031968997,1972
1,3,0,1,2,0,0,0,0,1,2,3,-2.127128348234569,1980
2,3,3,1,0,1,1,1,3,1,0,0,-1.792828965221704,1988
1,0,1,0,3,2,0,3,2,2,0,3,-2.1840155832375254,1996
0,0,3,0,3,3,2,0,3,1,0,2,-2.3269571102144537,2004
2,1,0,1,2,3,1,3,2,0,3,1,-1.5842190031968997,2013
3,3,0,0,2,3,3,0,0,3,0,2,-2.1840155832375254,2021
1,0,2,1,2,3,2,1,0,0,2,3,-1.9754056212127211,2030
1,1,2,3,0,1,3,2,1,1,3,2,-2.5752034301241,2040
2,1,2,3,1,3,2,2,1,3,0,0,-2.3269571102144537,2050
1,3,0,0,0,0,0,1,0,3,2,1,-1.8711024835064487,2057
2,2,1,3,3,0,1,3,0,1,0,3,-2.0322940850864306,2065
0,2,1,0,1,2,2,0,2,3,3,0,-2.1840155832375254,2073
2,3,2,1,1,2,0,1,1,2,3,1,-2.5752034301241,2082
1,0,2,2,3,3,1,3,3,3,3,2,-1.3756090411720954,2093
3,0,1,0,2,0,3,3,0,3,3,2,-2.127128348234569,2101
1,0,3,1,0,2,1,2,0,0,1,0,-1.5842190031968997,2108
0,1,0,1,3,2,2,0,3,3,1,1,-1.8324653231065462,2117
1,2,1,0,3,0,0,1,3,2,2,2,-1.8798824546806154,2126
1,2,1,1,2,0,1,1,0,0,2,0,-2.5752034301241,2134
3,2,2,0,3,2,1,2,1,3,0,2,-1.9754068500834743,2144
2,3,2,1,3,1,2,0,1,3,3,2,-1.8798824546806154,2154
3,1,2,3,1,1,0,1,0,2,3,0,-2.5752034301241,2164
2,3,2,3,1,3,0,0,0,2,1,2,-2.1840155832375254,2172
0,2,0,1,2,3,3,3,2,2,1,0,-2.5752034301241,2181
0,3,2,0,3,2,0,0,0,3,3,2,-2.5752034301241,2188
2,1,1,2,0,0,3,3,2,0,1,0,-2.5752034301241,2196
3,1,1,1,1,2,1,2,0,2,2,2,-2.575202201253347,2207
2,0,2,0,3,2,2,2,0,1,1,1,-2.0322940850864306,2215
0,2,0,2,1,3,1,3,0,0,2,1,-2.0797112166605,2223
3,2,3,1,2,0,2,2,1,2,3,2,-1.792828965221704,2232
1,3,3,1,0,2,3,3,1,1,2,2,-1.9754068500834743,2242
2,0,3,3,1,3,3,0,3,0,3,3,-1.9754056212127211,2251
2,2,3,0,2,0,3,1,0,2,3,3,-2.3269571102144537,2259
3,1,2,1,2,2,3,3,2,1,0,3,-1.8324653231065462,2268
1,1,0,1,2,0,3,0,3,1,3,0,-2.1840168121082786,2277
3,2,0,2,1,0,3,0,1,0,0,2,-2.0322940850864306,2286
3,0,1,2,3,0,0,1,3,3,3,0,-1.9754068500834743,2295
3,0,2,0,2,2,3,2,2,0,1,0,-2.575202201253347,2303
3,0,3,0,1,0,3,0,1,0,2,2,-1.5842190031968997,2311
3,2,2,1,3,2,3,1,2,0,2,2,-1.9754056212127211,2321
3,3,1,2,3,0,2,3,3,3,3,0,-1.8711024835064487,2331
3,0,1,3,0,3,1,2,3,1,2,1,-1.9754068500834743,2341
1,3,2,2,3,0,0,0,3,1,3,3,-1.5842190031968997,2351
3,0,2,2,1,0,3,3,0,1,2,3,-2.2409052759819885,2360
0,1,2,2,0,3,2,3,2,2,2,2,-0.8414808961793457,2369
3,1,3,2,1,1,2,3,2,0,2,1,-1.785048191532477,2379
2,0,3,2,3,0,0,2,2,0,1,1,-1.785048191532477,2387
2,1,2,3,0,2,3,3,2,0,0,0,-2.575204658994853,2394
3,2,3,1,0,3,2,1,1,1,1,3,-2.575202201253347,2404
3,1,0,0,1,3,0,0,3,3,0,1,-1.9754056212127211,2412
1,0,0,1,3,0,1,0,3,2,2,1,-1.9754068500834743,2421
2,1,3,0,0,3,0,1,0,2,1,0,-0.8414808961793457,2428
0,3,0,0,1,0,2,1,3,1,2,0,-1.8324653231065462,2436
0,3,2,0,1,0,2,1,3,2,1,0,-2.0797112166605,2444
0,2,2,0,1,1,1,2,1,2,1,2,-2.2409052759819885,2453
1,0,0,3,1,1,3,0,0,3,3,3,-2.1840168121082786,2461
0,0,1,3,1,3,1,2,3,2,1,3,-2.1840168121082786,2471
1,1,3,0,0,0,3,2,2,1,2,2,-2.575204658994853,2479
2,3,3,1,3,2,1,3,0,3,3,0,-1.3756090411720954,2489
1,0,3,3,1,2,2,0,3,2,0,2,-2.0797112166605,2497
2,0,2,0,3,1,3,2,3,2,1,2,-2.127128348234569,2506
0,0,2,1,3,0,1,3,1,0,3,2,-2.127128348234569,2514
1,0,0,1,2,2,3,0,1,1,1,0,-2.127128348234569,2521
2,3,1,1,2,1,3,1,3,2,1,0,-2.1840168121082786,2532
1,3,3,2,1,3,2,2,0,2,1,2,-1.785048191532477,2542
3,0,2,2,3,3,1,1,2,2,2,1,-2.575202201253347,2552
0,2,2,2,2,2,0,2,3,3,0,2,-2.2409052759819885,2561
3,3,2,1,1,3,0,1,3,2,0,3,-0.8414808961793457,2573
3,2,1,3,0,1,3,2,3,3,0,0,-2.0797112166605,2587
3,3,1,2,1,3,1,2,1,0,0,3,-2.1840155832375254,2603
1,2,3,3,1,2,2,0,0,3,2,2,-2.0797112166605,2617
2,0,0,0,0,3,1,1,3,2,0,3,-2.2409052759819885,2629
3,2,1,3,0,0,2,0,2,1,2,1,-2.0797112166605,2642
0,1,3,2,2,0,3,0,2,1,1,1,-2.8234497500337468,2655
3,3,2,3,3,2,1,2,2,3,2,1,-2.3269571102144537,2676
2,3,2,2,2,0,1,0,2,0,3,0,-1.3756090411720954,2688
0,1,0,3,1,0,0,1,2,2,1,2,-2.1840168121082786,2700
2,0,2,3,2,0,1,1,2,2,2,0,-2.3269571102144533,2712
2,2,2,0,1,3,0,3,1,0,1,2,-2.0797112166605,2740
1,0,0,0,2,0,2,1,3,1,3,0,-2.127128348234569,2753
2,2,2,1,2,1,3,0,0,0,0,0,-2.575204658994853,2763
0,0,2,2,2,0,0,2,3,3,0,0,-2.127128348234569,2774
0,1,1,2,2,0,0,1,2,1,0,1,-2.575202201253347,2786
1,3,2,0,2,2,2,3,2,0,0,1,-2.1840155832375254,2800
3,1,0,3,3,0,1,1,0,2,1,3,-1.8236828941908727,2813
1,0,1,3,2,2,1,1,1,2,1,3,-1.3756090411720954,2829
0,2,3,3,1,2,2,0,0,2,3,2,-2.3269571102144537,2842
2,2,1,0,0,1,0,0,0,2,3,0,-1.3756090411720954,2852
0,0,0,0,3,0,1,3,3,0,0,3,-2.288319949814551,2862
1,1,1,1,3,3,0,0,0,3,2,3,-1.785048191532477,2877
3,1,0,0,0,2,1,2,3,3,3,3,-2.575202201253347,2891
1,0,3,0,2,2,3,3,0,2,1,1,-1.792828965221704,2904
2,1,2,0,3,3,3,3,1,3,0,2,-2.0322940850864306,2919
0,3,0,1,0,3,1,0,1,0,3,2,-2.0797112166605,2932
1,1,2,2,1,0,1,0,0,3,0,1,-0.8414808961793457,2945
1,0,2,1,3,0,3,0,0,0,2,0,-1.9754068500834743,2956
3,1,1,3,1,3,0,2,1,0,3,0,-2.1840155832375254,2971
1,1,1,1,3,2,2,2,2,0,3,2,-1.3756090411720954,2986
0,3,0,2,3,3,3,1,1,2,1,1,-2.1840155832375254,3001
2,0,3,0,3,0,3,2,1,0,1,2,-2.0322940850864306,3031
2,1,0,0,3,2,2,0,0,3,2,2,-1.3756090411720954,3057
0,3,2,1,1,1,2,3,3,2,2,3,-1.5842190031968997,3086
1,2,2,0,2,0,1,0,2,2,3,0,-1.792828965221704,3110
0,0,2,1,1,1,2,0,1,0,1,3,-1.5842190031968997,3123
2,3,3,1,3,0,1,2,0,2,1,0,-2.127128348234569,3136
2,0,3,2,1,3,2,2,2,3,1,0,-2.5752034301241,3147
2,3,2,2,0,3,0,2,1,1,0,3,-1.9754056212127211,3157
0,3,2,1,2,2,2,3,0,1,2,2,-0.8414808961793457,3205
3,0,1,1,3,2,0,1,1,1,2,2,-1.8711024835064487,3252
0,0,1,0,2,3,0,3,3,0,1,2,-2.0797112166605,3284
0,1,1,0,3,2,3,1,1,0,1,2,-2.374374241788523,3293
1,2,0,1,3,0,0,3,2,3,3,0,-2.1840168121082786,3301
0,2,1,0,0,2,2,1,3,0,1,2,-2.5752034301241,3309
0,0,0,2,3,0,2,2,1,1,0,1,-1.8324653231065462,3316
1,1,0,1,0,0,3,3,0,3,3,3,-2.2795399786403845,3325
1,3,3,3,3,1,1,2,1,2,0,3,-1.8324653231065462,3335
1,1,3,1,2,2,3,0,2,3,0,0,-1.9754056212127211,3343
2,3,3,2,1,3,2,2,0,2,1,1,-1.785048191532477,3353
3,0,1,2,2,1,3,3,2,1,1,0,-2.1840168121082786,3362
0,1,2,0,0,1,3,3,1,3,3,3,-2.0797112166605,3371
3,0,0,0,3,3,1,3,2,2,1,0,-1.5842190031968997,3379
1,2,0,1,0,3,3,3,0,1,2,1,-1.8236828941908727,3389
3,0,3,0,2,2,3,2,2,2,1,3,-1.5842190031968997,3398
1,3,2,2,1,2,0,2,0,1,0,2,-2.3269571102144537,3407
0,0,0,2,0,3,3,1,3,3,1,0,-2.0797112166605,3414
3,3,1,0,3,0,2,2,3,3,1,3,-2.575204658994853,3426
1,3,1,2,0,3,1,0,2,0,0,2,-1.785048191532477,3435
2,0,0,2,1,0,0,0,1,1,2,1,-2.3269571102144537,3442
3,2,0,1,0,1,2,3,2,1,2,1,-2.1840168121082786,3452
3,1,1,0,1,0,3,0,3,0,0,2,-1.7928289652217038,3460
1,1,3,0,3,3,2,0,0,2,3,0,-1.785048191532477,3469
1,0,1,2,1,3,1,3,2,3,2,0,-1.785048191532477,3478
0,3,2,0,3,1,2,2,2,3,2,0,-1.8711024835064487,3487
1,3,0,0,0,0,1,1,3,0,1,1,-2.3269571102144537,3495
1,2,0,2,0,0,2,3,2,1,3,3,-1.9754056212127211,3504
0,3,1,0,2,1,3,3,0,2,3,1,-0.8414808961793457,3512
3,2,0,3,1,1,0,2,0,2,0,0,-1.3756090411720954,3520
2,1,3,1,1,0,1,3,0,0,2,3,-2.0797112166605,3529
3,1,1,2,2,1,0,0,2,1,0,1,-2.127128348234569,3541
3,2,1,3,1,0,3,0,3,0,2,1,-1.7928289652217038,3556
1,3,0,3,2,0,0,3,1,0,0,3,-1.9754068500834743,3569
3,0,0,2,2,1,0,0,1,2,3,0,-2.3269571102144537,3582
1,0,0,3,0,0,3,1,2,0,1,3,-2.5752034301241,3593
3,1,3,3,3,0,3,0,2,3,2,0,-2.127128348234569,3608
3,1,1,3,0,0,2,3,3,2,2,1,-2.3269571102144537,3623
1,2,0,1,2,1,2,3,3,2,1,3,-2.2409052759819885,3641
2,0,1,0,1,2,2,1,1,2,0,2,-2.0797112166605,3666
1,2,1,3,3,3,1,3,3,2,1,2,-2.3269571102144537,3693
3,1,3,3,0,1,0,1,3,2,2,2,-2.0322940850864306,3709
3,2,2,0,2,2,3,3,0,0,1,1,-1.5842190031968997,3723
1,1,1,0,3,2,1,0,0,1,1,0,-2.5752034301241,3738
0,3,1,0,0,3,3,0,2,0,3,1,-2.3269571102144533,3751
0,3,3,3,3,3,2,3,2,1,3,1,-2.5752034301241,3768
2,0,2,2,2,1,3,1,1,1,1,3,-2.1840168121082786,3797
1,0,2,3,3,1,2,2,2,1,3,3,-2.0797112166605,3823
3,2,1,3,1,3,2,1,1,3,1,2,-2.0322940850864306,3843
2,2,1,1,0,2,3,3,3,1,1,3,-2.0797112166605,3896
2,2,1,2,1,0,2,1,3,0,0,0,-2.288319949814551,3927
0,1,1,1,3,1,2,2,3,0,0,1,-2.0322940850864306,3943
2,0,2,3,2,3,3,0,2,1,2,1,-2.3269571102144533,3959
0,0,1,1,1,3,0,0,0,1,1,3,-1.5842190031968997,3981
2,0,2,2,3,2,0,1,1,1,1,2,-1.8324653231065462,3994
0,1,0,3,2,2,2,1,1,0,0,3,-1.9754056212127211,4002
1,3,2,1,1,2,2,0,1,3,3,1,-2.1840155832375254,4013
0,0,2,0,2,3,2,1,0,1,2,0,-1.5842190031968997,4021
3,1,0,0,2,3,1,2,0,0,0,1,-2.2795399786403845,4029
2,3,1,2,2,2,1,1,3,2,2,2,-2.1840168121082786,4040
1,0,1,3,2,1,2,0,3,2,0,3,-2.1840155832375254,4049
0,0,2,2,1,0,3,3,2,2,1,1,-1.8324653231065462,4057
3,3,0,3,2,0,3,0,3,0,0,2,-2.0797112166605,4065
3,2,2,0,2,3,2,3,3,1,2,1,-2.1840168121082786,4076
1,3,1,2,0,1,2,1,0,3,0,2,-2.1840155832375254,4085
2,0,2,1,1,0,0,3,2,3,1,0,-1.9754068500834743,4093
2,2,1,0,0,1,1,0,1,0,0,2,-1.8236828941908727,4101
3,1,2,2,0,1,1,2,3,0,0,2,-1.9754068500834743,4110
2,0,2,2,3,0,3,2,3,0,1,2,-2.0322940850864306,4119
0,0,3,1,0,0,1,0,1,1,0,0,-2.127128348234569,4125
0,1,1,3,1,0,3,0,1,0,0,2,-2.3269571102144537,4133
3,0,3,1,1,2,0,0,0,2,2,2,-2.0797112166605,4141
0,2,1,1,0,0,1,2,2,2,0,2,-2.3269571102144533,4149
0,0,0,3,3,0,0,3,3,1,0,2,-1.8798824546806154,4156
3,3,0,3,1,0,2,2,1,2,0,0,-2.127128348234569,4165
1,1,3,2,1,2,3,2,1,0,2,3,-2.5752034301241,4175
3,1,1,0,0,0,2,1,0,0,1,0,-2.0322940850864306,4182
3,0,3,1,3,3,3,2,2,2,3,1,-2.127128348234569,4192
3,2,2,0,2,3,2,0,2,2,0,0,-2.0797112166605,4200
3,1,2,0,1,2,0,1,1,2,1,2,-2.0797112166605,4210
3,1,2,2,1,0,1,2,3,2,0,2,-1.8236828941908727,4220
3,3,3,3,2,3,0,1,1,2,1,0,-2.1840155832375254,4230
0,2,1,0,3,1,2,3,0,0,0,1,-1.9754068500834743,4238
3,1,1,2,1,0,3,1,2,0,1,0,-1.9754068500834743,4247
0,3,0,1,0,1,0,2,3,0,2,3,-2.127128348234569,4255
1,2,3,1,0,2,0,2,1,2,3,0,-1.3756090411720954,4265
0,2,1,2,3,1,2,1,3,3,0,0,-1.8324653231065462,4275
0,2,1,3,0,3,2,3,0,2,1,2,-2.5752034301241,4283
1,1,0,0,2,1,0,0,0,2,0,3,-2.3269571102144537,4291
3,1,3,0,2,2,1,0,0,3,3,2,-1.5842190031968997,4301
1,0,2,0,1,2,3,0,2,1,0,2,-2.3269571102144537,4309
0,2,3,0,0,0,3,3,2,1,1,3,-1.5842190031968997,4317
1,3,3,1,2,1,3,3,0,0,0,1,-2.1840155832375254,4327
0,3,3,2,2,1,3,2,0,3,0,0,-1.3756090411720954,4336
3,2,3,0,1,2,0,3,3,1,1,2,-2.1840155832375254,4345
3,3,3,3,1,1,0,1,2,2,0,0,-1.9754056212127211,4356
3,1,0,2,1,1,2,1,3,0,1,0,-2.5752034301241,4367
0,1,1,2,3,0,1,3,1,1,2,2,-2.1840155832375254,4377
3,3,3,1,0,2,3,1,2,0,1,2,-1.8711024835064487,4387
1,3,1,0,3,1,1,3,0,2,2,0,-1.8798824546806154,4398
3,0,0,2,3,3,0,0,0,0,1,0,-2.5752034301241,4405
2,2,1,3,0,3,1,1,2,1,2,2,-2.5752034301241,4414
3,2,3,3,1,1,3,2,1,3,1,3,-1.8236828941908727,4425
0,3,0,3,0,3,1,2,1,3,1,2,-2.0797112166605,4433
2,3,2,1,2,3,2,3,3,0,2,3,-2.1840168121082786,4443
2,3,3,2,0,3,1,2,1,1,0,0,-1.8236828941908727,4452
0,2,0,3,1,1,1,3,2,2,0,1,-2.0797112166605,4460
3,1,2,1,2,1,2,0,3,2,0,2,-2.0797112166605,4469
3,1,2,3,1,3,3,1,0,3,1,0,-2.127128348234569,4479
2,0,2,1,0,2,2,3,0,0,1,3,-0.8414808961793457,4486
3,2,1,3,2,0,2,3,2,2,3,1,-1.5842190031968997,4495
0,3,2,0,2,1,3,1,3,3,3,2,-1.9754056212127211,4504
1,1,0,0,3,3,0,0,2,0,2,3,-0.8414808961793457,4512
3,1,0,3,2,2,0,2,0,1,1,0,-2.0797112166605,4521
2,0,0,1,0,0,0,1,0,2,1,3,-0.8414808961793457,4527
1,2,0,1,2,2,1,0,3,1,1,3,-1.9754056212127211,4536
2,3,1,0,2,1,2,3,3,0,0,2,-1.3756090411720954,4545
2,0,0,0,3,0,3,1,0,3,1,2,-1.8711024835064487,4552
1,2,3,1,0,2,3,0,3,1,0,2,-2.575204658994853,4561
3,1,3,2,3,3,2,1,3,3,3,1,-2.0797112166605,4572
3,0,1,3,0,0,0,3,0,0,2,2,-2.575204658994853,4578
0,1,2,0,0,3,0,0,2,2,1,2,-2.3269571102144533,4585
0,3,3,3,1,0,3,1,3,2,0,3,-2.0797112166605,4594
1,3,3,1,2,2,0,1,2,0,1,0,-1.9754068500834743,4602
0,3,0,1,0,3,1,0,1,2,3,2,-2.0797112166605,4610
0,0,3,3,3,2,0,3,3,3,3,2,-2.3269571102144537,4618
2,1,3,2,3,1,2,2,2,2,0,1,-2.3269571102144537,4628
0,3,1,3,3,3,0,1,3,2,3,2,-1.3756090411720954,4638
1,2,1,1,1,2,0,0,0,2,2,2,-2.0797112166605,4647
2,1,0,3,3,2,0,2,0,0,3,2,-1.9754068500834743,4654
