{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,1,0,1,3,2,2,1,1,-2.1840155832375254,902
1,3,3,3,0,1,1,0,2,3,3,2,-2.1840168121082786,920
1,0,3,2,2,0,2,2,0,0,2,0,-1.5842190031968997,933
2,3,0,0,3,2,0,1,0,0,2,3,-1.9754068500834743,945
0,1,1,0,0,2,2,1,3,1,3,1,-2.1840168121082786,973
2,1,2,1,1,0,0,0,3,2,0,0,-2.1840155832375254,986
0,2,1,0,3,3,3,2,2,0,3,0,-2.127128348234569,998
2,1,1,3,2,1,2,0,2,1,3,2,-1.5842190031968997,1014
1,0,2,3,0,3,1,3,1,1,0,0,-2.5752034301241,1078
3,3,1,0,3,1,0,3,1,3,3,1,-2.0797112166605,1117
2,0,0,0,0,2,1,2,0,1,0,1,-1.5842190031968997,1143
3,3,2,1,1,0,2,2,0,3,1,0,-1.8798824546806154,1158
2,3,0,0,2,2,2,0,1,3,2,1,-2.575202201253347,1173
0,1,1,3,2,0,3,1,1,1,2,0,-2.575204658994853,1187
0,1,2,3,0,2,1,0,0,1,3,1,-2.575202201253347,1199
2,2,0,3,0,1,1,2,1,2,1,2,-1.9754056212127211,1208
1,2,1,3,3,1,3,3,2,0,2,1,-1.9754068500834743,1218
3,1,3,0,2,0,2,2,0,2,3,0,-2.127128348234569,1226
1,3,3,2,0,1,3,0,2,3,2,1,-2.1840155832375254,1236
3,1,3,0,0,3,3,1,3,2,3,3,-2.0322940850864306,1247
1,2,1,3,2,0,0,1,1,1,1,0,-2.575202201253347,1257
3,3,1,1,1,0,1,0,3,2,0,0,-2.8234497500337468,1266
3,0,3,2,2,0,3,1,1,2,1,2,-2.575204658994853,1275
2,0,1,1,2,1,2,2,0,2,2,1,-2.5752034301241,1284
0,3,3,0,0,1,3,1,3,0,2,2,-1.792828965221704,1293
2,2,1,1,2,1,3,1,2,3,2,0,-1.5842190031968997,1303
1,0,1,0,1,0,2,0,1,3,1,2,-2.1840168121082786,1312
2,0,0,1,2,0,0,2,3,0,2,0,-1.792828965221704,1319
3,1,0,2,2,3,0,3,0,1,1,1,-2.0322940850864306,1329
1,2,1,3,0,1,1,1,0,3,1,3,-2.127128348234569,1339
3,0,0,2,0,1,0,3,1,2,2,1,-1.9754056212127211,1348
2,0,2,0,0,2,2,1,2,0,2,2,-2.3269571102144537,1355
1,1,0,0,3,2,1,3,1,1,2,1,-1.8236828941908727,1365
0,1,0,2,0,3,2,1,3,2,2,2,-1.792828965221704,1375
2,1,1,3,2,2,0,2,2,0,3,2,-1.5842190031968997,1384
2,3,1,0,1,0,3,1,1,0,3,1,-2.3269571102144537,1394
2,1,0,1,3,2,0,2,2,0,3,2,-2.1840155832375254,1403
1,2,2,0,3,3,1,0,2,0,0,1,-2.5752034301241,1413
1,2,1,2,2,2,3,0,0,1,0,0,-2.127128348234569,1427
1,1,3,0,1,0,0,0,3,3,1,3,-2.575204658994853,1442
0,1,2,0,1,1,0,3,0,1,0,1,-2.1840155832375254,1457
3,0,0,2,2,2,3,1,3,3,1,0,-1.7928289652217038,1471
2,0,2,2,3,0,1,3,2,1,0,3,-2.0322940850864306,1486
1,3,0,2,2,1,3,1,2,3,0,0,-2.1840155832375254,1501
3,0,3,1,1,3,1,0,2,3,0,0,-2.0797112166605,1517
3,0,0,3,1,0,0,0,1,0,2,2,-1.8798824546806154,1538
2,2,1,2,3,3,2,0,1,2,0,1,-2.5752034301241,1585
1,2,0,0,0,0,0,0,2,2,3,0,-2.5752034301241,1596
2,1,2,3,2,2,1,3,3,3,1,1,-1.5842190031968997,1614
3,3,1,3,3,2,0,2,3,1,2,3,-2.0797112166605,1631
1,0,3,0,0,3,0,0,1,1,3,1,-1.9754068500834743,1646
3,2,2,2,2,2,1,2,3,1,1,1,-2.1840168121082786,1664
2,1,0,1,1,1,3,1,0,1,2,1,-2.5752034301241,1681
0,3,2,1,2,3,0,3,3,0,2,0,-1.8236828941908727,1695
2,0,3,1,2,0,2,1,0,2,1,2,-2.8234497500337468,1708
0,2,0,1,0,2,0,1,0,2,1,2,-2.3269571102144537,1719
1,1,2,3,0,0,2,2,3,3,1,0,-1.5842190031968997,1728
2,0,2,2,1,1,2,0,0,1,0,0,-1.792828965221704,1736
0,3,2,2,3,2,1,3,3,1,3,0,-2.0797112166605,1746
1,0,0,0,2,0,3,3,2,2,3,1,-2.5752034301241,1758
3,2,2,2,1,2,1,0,0,3,1,3,-1.8324653231065462,1790
0,2,2,2,0,3,2,1,2,0,3,1,-1.7928289652217038,1817
1,1,1,3,1,0,3,3,3,0,2,3,-2.5752034301241,1849
0,1,2,2,3,0,1,3,0,0,2,2,-2.1840155832375254,1877
0,0,2,3,1,3,0,2,2,2,3,2,-2.1840168121082786,1886
1,1,3,0,0,2,2,1,2,3,1,2,-2.1840155832375254,1896
1,3,3,3,1,2,0,3,2,3,1,3,-2.0797112166605,1906
0,0,2,2,1,1,3,0,0,3,0,1,-1.5842190031968997,1914
0,0,1,3,3,1,3,3,3,2,0,2,-1.8324653231065462,1923
3,1,2,0,1,0,2,1,3,3,0,1,-2.2409052759819885,1932
0,1,1,3,0,0,1,0,3,3,2,2,-2.1840168121082786,1940
2,0,1,0,0,2,0,2,1,2,1,0,-2.5752034301241,1948
3,0,3,0,0,0,1,3,0,2,3,0,-1.792828965221704,1954
3,1,3,0,0,3,0,2,1,0,1,3,-1.9754068500834743,1963
2,1,3,0,0,3,2,1,1,2,3,1,-1.5842190031968997,1972
1,3,0,1,2,0,0,0,0,1,2,3,-2.127128348234569,1980
2,3,3,1,0,1,1,1,3,1,0,0,-1.792828965221704,1988
1,0,1,0,3,2,0,3,2,2,0,3,-2.1840155832375254,1996
0,0,3,0,3,3,2,0,3,1,0,2,-2.3269571102144537,2004
2,1,0,1,2,3,1,3,2,0,3,1,-1.5842190031968997,2013
3,3,0,0,2,3,3,0,0,3,0,2,-2.1840155832375254,2021
1,0,2,1,2,3,2,1,0,0,2,3,-1.9754056212127211,2030
1,1,2,3,0,1,3,2,1,1,3,2,-2.5752034301241,2040
2,1,2,3,1,3,2,2,1,3,0,0,-2.3269571102144537,2050
1,3,0,0,0,0,0,1,0,3,2,1,-1.8711024835064487,2057
2,2,1,3,3,0,1,3,0,1,0,3,-2.0322940850864306,2065
0,2,1,0,1,2,2,0,2,3,3,0,-2.1840155832375254,2073
2,3,2,1,1,2,0,1,1,2,3,1,-2.5752034301241,2082
1,0,2,2,3,3,1,3,3,3,3,2,-1.3756090411720954,2093
3,0,1,0,2,0,3,3,0,3,3,2,-2.127128348234569,2101
1,0,3,1,0,2,1,2,0,0,1,0,-1.5842190031968997,2108
0,1,0,1,3,2,2,0,3,3,1,1,-1.8324653231065462,2117
1,2,1,0,3,0,0,1,3,2,2,2,-1.8798824546806154,2126
1,2,1,1,2,0,1,1,0,0,2,0,-2.5752034301241,2134
3,2,2,0,3,2,1,2,1,3,0,2,-1.9754068500834743,2144
2,3,2,1,3,1,2,0,1,3,3,2,-1.8798824546806154,2154
3,1,2,3,1,1,0,1,0,2,3,0,-2.5752034301241,2164
2,3,2,3,1,3,0,0,0,2,1,2,-2.1840155832375254,2172
0,2,0,1,2,3,3,3,2,2,1,0,-2.5752034301241,2181
0,3,2,0,3,2,0,0,0,3,3,2,-2.5752034301241,2188
2,1,1,2,0,0,3,3,2,0,1,0,-2.5752034301241,2196
3,1,1,1,1,2,1,2,0,2,2,2,-2.575202201253347,2207
2,0,2,0,3,2,2,2,0,1,1,1,-2.0322940850864306,2215
0,2,0,2,1,3,1,3,0,0,2,1,-2.0797112166605,2223
3,2,3,1,2,0,2,2,1,2,3,2,-1.792828965221704,2232
1,3,3,1,0,2,3,3,1,1,2,2,-1.9754068500834743,2242
2,0,3,3,1,3,3,0,3,0,3,3,-1.9754056212127211,2251
2,2,3,0,2,0,3,1,0,2,3,3,-2.3269571102144537,2259
3,1,2,1,2,2,3,3,2,1,0,3,-1.8324653231065462,2268
1,1,0,1,2,0,3,0,3,1,3,0,-2.1840168121082786,2277
3,2,0,2,1,0,3,0,1,0,0,2,-2.0322940850864306,2286
3,0,1,2,3,0,0,1,3,3,3,0,-1.9754068500834743,2295
3,0,2,0,2,2,3,2,2,0,1,0,-2.575202201253347,2303
3,0,3,0,1,0,3,0,1,0,2,2,-1.5842190031968997,2311
3,2,2,1,3,2,3,1,2,0,2,2,-1.9754056212127211,2321
3,3,1,2,3,0,2,3,3,3,3,0,-1.8711024835064487,2331
3,0,1,3,0,3,1,2,3,1,2,1,-1.9754068500834743,2341
1,3,2,2,3,0,0,0,3,1,3,3,-1.5842190031968997,2351
3,0,2,2,1,0,3,3,0,1,2,3,-2.2409052759819885,2360
0,1,2,2,0,3,2,3,2,2,2,2,-0.8414808961793457,2369
3,1,3,2,1,1,2,3,2,0,2,1,-1.785048191532477,2379
2,0,3,2,3,0,0,2,2,0,1,1,-1.785048191532477,2387
2,1,2,3,0,2,3,3,2,0,0,0,-2.575204658994853,2394
3,2,3,1,0,3,2,1,1,1,1,3,-2.575202201253347,2404
3,1,0,0,1,3,0,0,3,3,0,1,-1.9754056212127211,2412
1,0,0,1,3,0,1,0,3,2,2,1,-1.9754068500834743,2421
2,1,3,0,0,3,0,1,0,2,1,0,-0.8414808961793457,2428
0,3,0,0,1,0,2,1,3,1,2,0,-1.8324653231065462,2436
0,3,2,0,1,0,2,1,3,2,1,0,-2.0797112166605,2444
0,2,2,0,1,1,1,2,1,2,1,2,-2.2409052759819885,2453
1,0,0,3,1,1,3,0,0,3,3,3,-2.1840168121082786,2461
0,0,1,3,1,3,1,2,3,2,1,3,-2.1840168121082786,2471
1,1,3,0,0,0,3,2,2,1,2,2,-2.575204658994853,2479
2,3,3,1,3,2,1,3,0,3,3,0,-1.3756090411720954,2489
1,0,3,3,1,2,2,0,3,2,0,2,-2.0797112166605,2497
2,0,2,0,3,1,3,2,3,2,1,2,-2.127128348234569,2506
0,0,2,1,3,0,1,3,1,0,3,2,-2.127128348234569,2514
1,0,0,1,2,2,3,0,1,1,1,0,-2.127128348234569,2521
2,3,1,1,2,1,3,1,3,2,1,0,-2.1840168121082786,2532
1,3,3,2,1,3,2,2,0,2,1,2,-1.785048191532477,2542
3,0,2,2,3,3,1,1,2,2,2,1,-2.575202201253347,2552
0,2,2,2,2,2,0,2,3,3,0,2,-2.2409052759819885,2561
3,3,2,1,1,3,0,1,3,2,0,3,-0.8414808961793457,2573
3,2,1,3,0,1,3,2,3,3,0,0,-2.0797112166605,2587
3,3,1,2,1,3,1,2,1,0,0,3,-2.1840155832375254,2603
1,2,3,3,1,2,2,0,0,3,2,2,-2.0797112166605,2617
2,0,0,0,0,3,1,1,3,2,0,3,-2.2409052759819885,2629
3,2,1,3,0,0,2,0,2,1,2,1,-2.0797112166605,2642
0,1,3,2,2,0,3,0,2,1,1,1,-2.8234497500337468,2655
3,3,2,3,3,2,1,2,2,3,2,1,-2.3269571102144537,2676
2,3,2,2,2,0,1,0,2,0,3,0,-1.3756090411720954,2688
0,1,0,3,1,0,0,1,2,2,1,2,-2.1840168121082786,2700
2,0,2,3,2,0,1,1,2,2,2,0,-2.3269571102144533,2712
2,2,2,0,1,3,0,3,1,0,1,2,-2.0797112166605,2740
1,0,0,0,2,0,2,1,3,1,3,0,-2.127128348234569,2753
2,2,2,1,2,1,3,0,0,0,0,0,-2.575204658994853,2763
0,0,2,2,2,0,0,2,3,3,0,0,-2.127128348234569,2774
0,1,1,2,2,0,0,1,2,1,0,1,-2.575202201253347,2786
1,3,2,0,2,2,2,3,2,0,0,1,-2.1840155832375254,2800
3,1,0,3,3,0,1,1,0,2,1,3,-1.8236828941908727,2813
1,0,1,3,2,2,1,1,1,2,1,3,-1.3756090411720954,2829
0,2,3,3,1,2,2,0,0,2,3,2,-2.3269571102144537,2842
2,2,1,0,0,1,0,0,0,2,3,0,-1.3756090411720954,2852
0,0,0,0,3,0,1,3,3,0,0,3,-2.288319949814551,2862
1,1,1,1,3,3,0,0,0,3,2,3,-1.785048191532477,2877
3,1,0,0,0,2,1,2,3,3,3,3,-2.575202201253347,2891
1,0,3,0,2,2,3,3,0,2,1,1,-1.792828965221704,2904
2,1,2,0,3,3,3,3,1,3,0,2,-2.0322940850864306,2919
0,3,0,1,0,3,1,0,1,0,3,2,-2.0797112166605,2932
1,1,2,2,1,0,1,0,0,3,0,1,-0.8414808961793457,2945
1,0,2,1,3,0,3,0,0,0,2,0,-1.9754068500834743,2956
3,1,1,3,1,3,0,2,1,0,3,0,-2.1840155832375254,2971
1,1,1,1,3,2,2,2,2,0,3,2,-1.3756090411720954,2986
0,3,0,2,3,3,3,1,1,2,1,1,-2.1840155832375254,3001
2,0,3,0,3,0,3,2,1,0,1,2,-2.0322940850864306,3031
2,1,0,0,3,2,2,0,0,3,2,2,-1.3756090411720954,3057
0,3,2,1,1,1,2,3,3,2,2,3,-1.5842190031968997,3086
1,2,2,0,2,0,1,0,2,2,3,0,-1.792828965221704,3110
0,0,2,1,1,1,2,0,1,0,1,3,-1.5842190031968997,3123
