x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,3,0,0,1,1,2,3,0,2,0.39163830640955144,2923
1,3,1,2,2,3,1,3,1,1,3,1,-2.2795399786403845,2968
1,3,3,3,2,0,2,2,2,0,2,3,0.6354399624998335,3006
0,2,3,0,0,0,2,2,3,2,3,3,2.6488188494293237,3039
0,3,2,3,0,0,2,0,0,1,1,3,2.580052270514791,3072
0,3,1,1,0,1,3,2,2,0,1,0,-1.5842190031968997,3106
3,2,3,3,2,1,0,2,0,2,3,0,0.7280875395645321,3155
1,2,0,2,3,3,3,2,0,0,3,0,-1.792828965221704,3192
0,0,2,0,1,1,1,1,2,0,2,1,0.4961676851273329,3235
3,1,3,1,0,0,1,1,0,2,2,3,0.5489883750707993,3287
3,2,0,2,2,3,2,2,3,0,2,3,3.304140251635074,3326
1,2,1,2,1,3,0,0,0,0,1,1,0.5888177199335378,3352
0,2,3,2,0,0,1,0,3,1,0,3,0.7065388824134344,3372
0,0,2,1,1,2,2,0,2,1,3,3,0.5373328144292255,3552
2,2,1,0,3,1,1,2,1,1,0,0,-1.5842190031968997,3576
3,0,3,1,0,1,1,2,3,3,3,3,0.4736514528519584,3600
2,0,2,1,2,3,2,1,3,3,1,1,0.47927879449135835,3627
1,2,0,0,3,1,1,2,0,3,1,1,0.6459299670772496,3652
2,2,1,2,0,1,2,0,1,1,0,2,2.5637344856165876,3675
2,0,2,2,3,3,0,0,2,0,3,2,0.6552544155905089,3696
0,1,2,3,2,0,3,0,2,3,1,1,2.5753875885166555,3718
1,1,0,3,3,2,0,0,0,0,1,3,0.5783264864853681,3741
0,0,0,1,3,2,1,0,3,3,0,0,0.5552403773429759,3763
1,0,3,2,2,3,3,3,2,1,0,2,0.49150546087070346,3788
0,3,1,1,0,0,1,1,1,3,1,0,-1.5842190031968997,3812
3,0,1,0,2,3,0,1,0,1,3,2,0.4833465684216014,3837
3,3,0,1,1,1,1,0,1,1,1,3,2.6872821995465177,3866
3,3,3,0,3,2,3,0,0,2,3,3,0.5567766004635173,3898
0,1,1,0,3,0,1,0,1,3,2,0,2.694275535931462,3936
3,1,2,2,0,0,2,1,0,3,0,2,0.6750676398104316,3978
0,0,3,0,1,2,0,0,1,2,0,0,0.5346310352445269,4010
2,3,2,0,3,1,3,0,2,2,3,1,-2.3269571102144537,4439
0,0,0,2,3,1,1,1,0,0,2,1,0.7280875395645321,4472
2,0,3,0,1,1,1,2,0,1,1,2,2.553244481039171,4565
2,2,1,3,1,3,2,1,2,0,3,3,0.5929088384523964,4622
1,3,0,2,0,2,3,3,1,2,0,2,3.4008814049601375,4646
1,3,3,1,3,0,2,2,1,0,0,2,2.733904442112813,4670
2,1,2,3,2,2,0,1,0,3,1,0,7.563985893736916,4692
0,1,1,2,2,1,2,0,2,0,2,3,7.563985893736916,4715
2,1,2,1,1,1,1,1,2,0,3,2,0.5198494734668646,4740
2,2,0,1,3,3,0,0,3,1,1,3,-2.3269571102144537,4763
3,3,1,2,0,1,1,0,0,3,3,2,0.4163399958976126,4786
3,2,0,2,1,2,1,1,0,0,1,2,0.6185510718638589,4808
3,3,0,3,1,2,0,0,0,1,3,3,3.2889880228010275,4831
2,0,1,2,1,0,0,0,2,1,1,1,0.5070283567611331,4859
1,0,2,0,0,3,0,3,2,0,1,2,0.6657444201679255,5154
3,1,2,1,0,0,2,0,3,3,3,3,-1.3756090411720954,5192
0,2,0,1,2,2,0,3,1,3,3,1,0.4728565638441853,5227
2,2,1,0,2,2,2,3,1,0,3,0,-1.5842190031968997,5260
2,1,2,2,3,1,1,0,1,2,2,3,0.5439554837577862,5302
3,0,2,0,3,1,0,1,3,0,3,3,2.7094265358947554,5337
1,3,2,1,3,3,3,0,2,1,1,1,0.5532799322710451,5380
1,2,0,0,2,0,2,2,0,0,3,3,2.6231766160178616,5408
0,0,1,2,3,3,1,1,2,1,3,2,0.5911476031910996,5432
1,3,2,3,0,0,3,0,3,1,1,3,0.7661826803668492,5456
3,1,0,2,0,3,3,0,1,1,2,0,0.5540748212788187,5480
0,1,1,0,1,2,0,3,0,0,2,2,0.4743927869647262,5500
0,1,1,3,1,1,1,1,0,0,2,3,0.5299688109878975,5523
1,2,2,0,3,0,3,2,1,2,0,2,0.4743927869647262,5546
2,0,1,1,1,1,0,2,3,2,0,0,2.5474167007183843,5568
2,2,2,2,2,1,0,3,0,3,3,0,2.6931099798673044,5591
0,1,1,1,1,3,1,0,2,3,2,1,0.313771062251762,5615
0,1,2,1,1,3,1,3,3,0,0,0,0.47578212629888617,5848
3,2,2,0,2,2,2,1,3,1,1,3,0.6505921913338795,5873
3,3,3,3,3,3,3,2,2,0,0,1,0.598140939576044,5903
3,0,2,1,3,3,0,0,3,1,2,0,-1.7928289652217038,5938
3,0,1,1,0,2,1,0,0,1,0,1,0.6028043927034266,5970
1,1,0,3,3,1,2,3,2,1,1,3,0.5124854700255366,6016
3,3,0,2,1,0,2,0,1,1,1,1,-1.5842190031968997,6059
3,1,0,1,2,2,3,0,0,0,3,1,0.4301016565267455,6095
0,2,1,2,2,2,3,1,1,2,0,0,2.5730589341298473,6130
0,3,1,0,3,2,2,1,0,1,1,0,0.5214392514824118,6165
1,0,3,1,3,0,0,3,2,0,1,3,0.5046972446328186,6199
1,2,1,2,3,2,3,2,0,1,0,2,0.373213192653036,6238
2,0,1,0,1,0,3,2,2,3,3,3,0.6401009578857102,6274
0,2,0,3,3,2,1,0,2,2,0,1,3.38376873105416,6306
0,2,2,0,3,2,0,3,3,2,2,0,0.3470023112453089,6362
2,2,2,3,2,1,2,1,0,0,2,0,2.526435462692798,6434
3,2,0,3,3,1,0,2,3,3,3,2,2.740896549627005,6482
0,2,2,3,3,3,3,0,0,3,3,3,-1.3756090411720954,6766
0,2,1,0,2,2,0,1,3,2,0,0,2.5206064535012573,6785
0,0,0,3,3,3,0,2,1,1,0,2,-2.3269571102144533,6806
1,1,3,1,2,0,1,0,1,2,2,3,-1.7928289652217038,6833
0,1,2,2,2,2,1,0,3,3,2,1,2.612687840311198,6860
3,1,3,3,0,0,1,0,0,3,0,2,0.6132943972808427,6898
2,0,0,3,2,2,1,0,1,0,1,2,2.6931099798673044,6935
0,3,0,0,2,0,3,2,2,1,3,0,-2.3269571102144537,6974
3,1,3,0,2,1,1,2,2,3,1,0,0.4279955565391864,7019
2,3,2,0,2,0,1,0,2,0,3,3,-1.5842190031968997,7057
0,1,0,3,1,2,3,3,2,2,0,1,0.49849879725564783,7098
0,3,3,3,1,2,2,3,1,0,2,1,-1.5842190031968997,7142
2,3,1,2,2,1,1,1,1,3,1,1,0.4262343212778892,7183
3,0,1,2,1,3,3,3,1,2,0,3,-2.3269571102144537,7272
3,0,3,0,0,2,1,0,1,3,1,2,-1.7928289652217038,7334
1,3,2,0,2,3,3,1,2,3,1,0,0.2549233821768748,7369
0,0,2,1,3,3,2,3,3,1,1,1,-2.3269571102144537,7393
3,1,3,1,3,0,3,3,2,2,0,3,-1.5842190031968997,7576
3,0,1,1,0,1,3,2,2,2,0,2,0.6954519697681252,7598
1,2,0,3,3,3,3,0,2,1,3,0,0.4778894551571984,7621
0,3,1,1,0,0,1,3,0,2,1,0,2.638327615981155,7640
0,0,1,1,2,1,2,2,0,1,1,0,-0.8414808961793457,7661
1,1,3,1,3,1,2,2,2,1,2,1,-2.374374241788523,7688
2,1,3,3,0,1,0,1,2,1,2,1,-2.3269571102144537,7711
1,2,1,0,2,0,1,1,0,2,3,0,-1.3756090411720954,7731
3,2,3,0,2,2,1,3,3,2,0,0,2.5882099340931397,7753
0,3,3,3,2,0,0,3,3,2,3,2,0.4396498883100075,7775
0,3,0,0,0,3,3,3,3,2,1,0,-1.5842190031968997,7796
2,2,3,1,0,0,0,0,1,1,0,1,0.569003266842862,7815
2,3,0,2,3,2,3,3,2,0,2,2,0.6540876306555985,7838
1,1,2,1,1,3,2,0,1,1,2,3,0.4693598956517131,7864
3,1,3,1,2,1,0,3,0,0,2,0,0.4944322521961575,7885
1,2,3,2,1,1,3,1,2,3,0,0,-2.374374241788523,7911
1,0,0,2,2,2,0,1,1,0,2,0,2.6663021903916846,7933
3,2,3,3,2,3,3,3,1,3,3,2,0.7030422142209618,8119
3,1,1,2,3,0,2,1,0,3,0,0,0.40445942311528293,8141
0,1,1,0,0,2,2,2,2,0,2,1,-1.5842190031968997,8168
1,3,1,2,2,1,0,0,2,2,3,2,3.2660475685742636,8207
0,2,3,2,3,2,0,1,0,1,2,3,0.40468443525603837,8243
0,1,2,2,1,3,1,2,3,3,1,2,0.44431334143738965,8289
1,1,2,1,0,3,2,2,1,1,3,1,0.4755583430288839,8332
1,1,0,2,3,1,0,0,2,3,3,0,2.612685382569692,8373
3,3,2,3,1,3,2,0,3,3,3,1,0.44664322469495144,8418
3,3,2,2,1,1,0,1,0,3,1,3,-1.5842190031968997,8504
0,1,1,2,1,3,1,0,0,2,0,3,-2.2795399786403845,8579
2,1,2,3,2,1,0,0,2,2,2,1,-1.7928289652217038,8657
1,2,3,3,0,3,2,3,3,1,0,0,-1.5842190031968997,8697
0,0,2,1,2,3,1,0,0,0,0,2,-1.7928289652217038,8725
3,3,1,3,1,1,1,3,0,3,0,2,0.5276376988595826,8852
0,2,0,3,0,1,2,0,1,0,2,1,0.5655065986503902,8889
1,1,1,3,2,3,1,2,3,2,2,1,0.5561821501371309,8922
1,1,1,1,0,1,1,3,0,1,3,0,3.3717425033562023,8946
3,2,1,3,0,3,1,0,2,0,3,2,0.6587498549122279,9130
1,3,2,3,3,2,2,2,3,1,0,3,0.5241410306671104,9174
0,2,2,2,0,0,0,2,1,2,0,0,2.582380924901599,9233
1,2,2,3,2,3,0,2,0,2,1,1,0.4818103453010605,9316
3,3,2,3,1,3,1,0,2,0,0,0,2.6290056252094014,9391
2,0,0,0,1,1,3,0,0,3,2,1,2.545084359719316,9426
3,3,1,0,1,1,1,0,0,1,3,0,0.5526842530739056,9579
2,1,3,0,2,1,0,3,2,3,3,1,-1.5842190031968997,9607
3,1,2,3,1,0,3,2,2,3,3,1,-2.2795399786403845,9632
0,3,0,1,0,3,0,1,0,0,3,3,2.609189943247973,9651
0,3,0,3,1,1,1,2,3,3,2,1,0.455743889938208,9676
2,1,2,1,3,3,3,1,0,0,2,3,0.4938365729990184,9701
0,2,3,1,3,0,0,0,1,2,3,0,0.6424320700140247,9725
2,2,2,2,3,1,3,0,2,1,3,3,2.5625664718109236,9755
1,2,1,2,0,1,3,1,0,1,2,3,0.4023520942569707,9785
1,3,2,2,1,0,0,0,3,3,1,1,2.689613311674833,9809
1,2,3,1,1,0,1,0,2,1,1,2,0.44837988649688,10037
3,1,0,2,0,3,1,3,1,2,2,1,0.6161941574054226,10083
2,2,3,1,3,2,1,2,1,0,3,3,0.7216898823767273,10125
2,2,1,0,1,3,3,3,1,2,0,3,3.4467087585186587,10166
0,3,0,1,3,2,3,0,3,1,0,3,0.5151872492102352,10205
1,3,1,0,3,3,1,0,1,1,2,1,3.3997158488959798,10251
3,1,0,3,2,3,3,0,1,3,2,0,2.5241043505644836,10292
1,2,1,3,1,0,3,3,3,1,3,2,0.5081939128252908,10336
3,2,3,0,0,3,2,2,3,2,3,1,0.5183132503463237,10377
2,1,1,3,1,1,1,2,0,0,3,0,0.509783690840838,10415
2,3,2,0,1,0,0,3,2,3,3,0,0.48488279154214275,10445
3,1,1,2,2,3,0,2,3,0,2,2,0.5666709258437943,10476
3,1,1,1,2,2,1,1,0,3,0,0,-2.3269571102144537,10507
0,2,0,0,3,2,1,2,1,2,3,0,0.40912164737191237,10542
3,1,0,1,2,1,0,3,3,3,3,1,0.537757036380615,10602
1,2,1,0,2,1,3,2,1,1,0,1,0.3475721881123266,10646
0,0,2,0,2,1,0,2,2,2,1,3,2.5765543734515655,10697
0,0,2,3,2,0,0,2,0,0,3,2,-0.8414808961793457,10780
2,2,3,3,3,3,1,1,3,0,1,2,-2.374374241788523,11300
3,3,1,3,2,3,1,1,2,3,1,2,3.235372443849788,11392
1,1,3,0,2,3,1,0,0,2,0,1,3.3845636200619333,11465
2,0,2,1,3,1,2,3,2,0,1,2,0.3918633185503073,11546
3,0,0,1,1,2,2,1,2,3,0,3,0.5165532439557796,11627
3,1,1,2,2,0,0,1,2,3,1,0,0.3650555290746875,11696
1,0,1,2,3,1,0,2,1,3,3,3,2.6371645176585035,11796
1,1,2,1,3,1,2,0,1,0,0,3,-1.5842190031968997,11900
0,1,0,0,3,3,3,2,1,1,2,2,0.5121148029691525,11945
1,1,2,0,2,2,3,1,0,3,0,2,0.5867103910752256,11969
0,0,1,3,0,1,0,0,2,1,3,1,-2.3269571102144533,12001
1,2,1,1,1,3,0,3,1,3,0,0,0.5550153652022201,12042
1,2,1,2,3,0,0,2,2,0,3,1,0.8640893897560695,12080
2,0,2,0,2,1,1,2,1,3,0,3,-1.792828965221704,12115
1,1,0,0,2,1,2,2,3,0,0,1,0.4652933505922232,12154
2,2,1,2,3,0,0,1,0,1,0,2,0.5952399505807113,12189
2,3,2,3,0,1,0,3,0,0,0,2,-1.7928289652217038,12247
0,2,2,3,0,1,0,1,0,1,2,2,2.5427532475910013,12316
2,0,1,1,0,3,1,2,1,0,2,2,0.3431325182549463,12402
3,0,1,2,3,3,2,2,1,2,3,0,2.617348835697074,12822
3,3,1,0,3,0,2,3,2,1,1,3,0.367982320400142,12867
0,2,0,2,0,0,0,1,3,3,3,1,0.5031610215122773,12902
0,0,2,3,2,1,3,3,2,1,0,3,2.625508957016929,12941
1,1,0,2,3,2,2,2,1,3,1,3,-1.5842190031968997,12985
3,2,0,3,3,2,1,0,1,3,1,0,0.4883794597346154,13029
2,3,2,3,2,2,1,3,0,1,1,0,-2.3269571102144537,13072
0,0,0,2,3,3,0,2,3,3,0,0,-2.3269571102144537,13109
3,0,2,2,0,1,2,2,2,3,0,2,-2.2795399786403845,13150
3,1,1,3,1,1,1,3,0,0,2,3,0.6237844018582597,13193
3,2,2,0,3,3,2,2,1,2,3,0,-2.3269571102144533,13238
2,1,2,0,0,3,3,0,2,2,0,0,-2.3269571102144537,13274
0,0,1,2,2,0,1,0,1,3,1,2,0.36505430020393437,13311
0,1,0,2,1,0,3,3,1,3,2,1,0.5715581622411796,13353
3,2,1,0,0,1,3,3,1,3,3,3,0.7708449046234782,13396
2,2,0,3,3,3,3,1,1,1,1,0,0.4996643533198051,13440
1,3,0,0,2,3,1,2,1,0,1,0,0.5144459150974674,13481
2,3,3,3,0,1,3,1,0,0,1,0,-1.7928289652217038,13534
0,0,0,1,0,0,0,1,1,0,0,0,2.681453190354977,14009
1,2,3,2,0,0,0,1,1,0,0,2,-2.3269571102144537,14044
0,0,3,0,0,1,1,0,1,3,1,2,-1.5842190031968997,14077
1,0,0,2,2,2,0,0,3,2,1,2,-2.3269571102144537,14112
1,3,1,2,2,1,3,1,1,3,0,0,-2.2795399786403845,14154
3,1,0,1,0,0,0,3,0,0,3,0,0.7350808759494765,14185
1,3,1,0,2,1,3,1,0,1,2,1,0.3592277487539004,14281
2,3,0,0,0,1,3,1,2,0,1,3,7.563985893736916,14342
2,0,2,1,1,3,1,0,0,3,1,1,-1.3756090411720954,14375
3,0,3,2,0,1,3,1,2,1,0,3,0.5188843560840946,14398
0,3,0,2,3,2,3,3,3,0,1,1,-2.3269571102144537,14420
0,1,2,1,1,3,2,3,1,1,2,3,-2.3269571102144533,14447
1,2,1,3,2,2,3,1,0,1,0,0,0.5247354809934968,14486
0,0,3,2,0,2,0,2,1,2,1,0,2.5683954810024634,14518
0,1,1,2,2,0,3,2,2,0,0,3,2.55207769610426,14552
0,1,3,1,0,3,3,1,3,1,0,0,-1.3756090411720954,14591
1,3,0,3,0,0,2,3,0,2,2,0,0.4256644444108719,14625
0,3,2,2,1,0,0,2,2,2,2,2,0.541995038685855,14648
3,1,2,2,1,1,1,0,1,3,1,0,0.6156255094091581,14684
0,1,3,0,3,2,1,3,2,3,1,2,0.5515186970097483,14742
0,0,0,0,1,0,3,1,1,1,0,3,0.6342731775649231,15165
0,2,3,0,1,1,3,3,0,0,3,1,0.6552531867197557,15188
1,2,0,3,0,2,2,0,0,1,2,2,0.4988694643120315,15209
1,2,3,0,3,0,2,0,3,0,3,3,0.35245696676820515,15232
1,2,3,2,2,2,0,2,2,2,2,2,2.5112832338587516,15256
1,0,0,3,1,3,0,2,3,0,0,3,-2.3269571102144533,15278
1,1,1,2,3,0,3,1,1,0,2,0,0.324261066829179,15302
1,1,2,3,2,2,2,2,1,0,3,1,2.6639723071341233,15328
0,0,0,2,2,2,1,1,3,0,3,2,2.5986999386705563,15349
1,3,1,0,1,3,1,2,0,2,0,2,-2.374374241788523,15373
3,1,2,3,3,3,3,0,1,3,2,2,-1.7928289652217038,15400
2,1,1,3,1,3,2,3,2,1,0,0,2.5066197807313695,15425
1,3,0,2,0,3,0,0,3,3,2,3,3.2645113454537222,15449
3,0,2,0,0,0,2,0,0,1,0,0,0.7475337833403306,15467
1,3,1,1,0,2,1,1,2,2,0,3,0.42077720801348617,15491
2,3,1,0,1,0,1,2,0,3,2,3,2.6849510874182023,15515
3,0,1,3,2,2,1,1,1,2,1,0,-1.792828965221704,15538
1,2,1,1,0,1,2,0,0,1,0,1,-2.2795399786403845,15801
2,3,2,2,0,2,2,3,3,2,1,2,0.5789221656825077,15844
2,0,0,0,1,0,0,2,3,0,0,2,0.5661010489767762,15875
2,0,1,2,2,3,1,0,3,1,0,0,2.5602378174241154,15912
0,1,3,3,3,0,3,1,2,0,0,0,0.4210009912834889,15950
0,3,3,0,2,3,2,1,1,2,3,0,2.5928721583497696,15988
0,1,3,2,3,0,0,2,2,0,0,0,0.48138612334967057,16022
0,0,2,2,1,1,0,2,0,0,3,3,0.486843236614074,16056
3,0,3,3,3,1,1,3,0,1,0,0,-2.374374241788523,16093
0,3,0,3,3,0,3,0,1,2,3,3,3.462655876360479,16155
0,1,1,3,0,3,1,1,3,3,2,0,-1.792828965221704,16195
3,2,1,0,1,2,1,3,1,3,1,0,0.49770390824787425,16237
1,2,2,3,1,3,0,2,2,1,2,0,0.32798028942089985,16278
3,2,1,1,1,2,3,3,3,3,1,3,0.4163399958976126,16347
3,1,2,3,1,1,1,2,3,2,2,0,-2.3269571102144533,16395
3,0,1,3,1,0,3,1,3,3,3,3,0.36971775333131696,16516
0,1,2,0,1,0,3,0,1,1,1,0,-1.792828965221704,16538
0,1,3,0,1,3,0,1,3,1,2,3,-2.3269571102144537,16563
0,2,1,3,1,3,0,1,0,2,2,0,0.4673994505797818,16584
3,0,0,2,1,3,1,2,1,0,0,0,-1.5842190031968997,16888
2,1,3,2,0,1,2,0,0,2,1,1,-0.8414808961793457,16928
0,1,0,1,2,1,0,0,1,1,3,1,0.6261155139865742,16967
1,1,3,2,2,1,3,2,3,2,0,3,0.45830001420727884,17013
2,0,3,0,2,3,2,1,2,1,2,0,-1.5842190031968997,17086
0,0,0,3,2,0,2,2,0,1,2,0,-1.7928289652217038,17141
2,1,1,2,3,3,2,2,2,3,2,2,0.4845121244857591,17177
3,3,0,3,1,2,1,3,1,3,0,1,0.6039699487675838,17202
3,2,3,2,0,3,2,1,1,0,0,3,2.5987011675413094,17225
3,2,1,1,1,2,3,2,2,1,3,1,0.5888177199335378,17251
1,2,0,0,3,0,1,0,0,1,3,1,-2.3269571102144537,17272
1,0,0,0,1,1,2,3,1,0,0,2,-1.5842190031968997,17294
0,1,0,0,2,3,2,1,3,3,0,2,0.5606439357123731,17317
0,1,0,0,3,3,2,3,1,2,0,2,0.8201664686329657,17340
0,1,2,2,3,2,0,1,1,1,1,1,-2.3269571102144537,17366
1,2,3,1,1,2,3,2,2,2,0,2,0.4070143185136006,17390
1,1,2,0,1,3,1,1,2,3,0,2,-1.7928289652217038,17415
1,3,1,2,0,1,3,0,3,3,3,2,3.2924846909934997,17628
2,0,2,3,1,1,0,1,1,2,0,0,0.6202865047950339,17650
2,1,2,2,1,3,3,3,0,3,0,3,0.6286704093848918,17676
3,1,3,0,3,0,1,3,1,0,1,2,0.6511866416602659,17700
2,3,3,1,1,3,1,1,3,1,2,2,-1.5842190031968997,17745
3,2,0,0,1,0,2,1,0,2,3,3,0.4184460958851717,17788
1,2,1,3,1,0,3,3,0,2,1,2,0.3225256338980036,17862
1,0,1,2,2,0,0,0,0,0,1,0,-1.3756090411720954,17936
2,1,1,3,3,2,1,1,2,0,2,1,0.5789221656825077,18014
2,2,1,2,2,2,3,0,2,3,2,3,-1.5842190031968997,18098
3,1,1,2,0,0,3,3,3,3,0,3,3.2928553580498834,18176
2,1,3,1,1,3,0,2,1,2,2,1,0.4662338945156246,18240
3,1,2,0,1,0,1,2,1,3,0,2,-1.3756090411720954,18324
1,0,0,1,0,1,3,3,0,2,1,1,0.6435988549489351,18392
3,2,0,3,1,0,3,0,2,2,2,3,0.5587370455354486,18415
1,2,0,0,2,1,0,3,0,2,2,0,0.4973332411914906,18440
0,0,1,1,0,2,0,0,3,3,2,1,0.37670986084550817,18463
3,3,1,0,1,0,0,0,2,3,3,3,-1.3756090411720954,18485
2,2,2,3,3,0,3,2,3,3,1,1,0.7012797500889119,18510
1,1,1,0,0,3,2,2,1,3,3,1,0.47402211990834253,18721
3,3,3,0,3,3,3,1,3,0,1,1,0.6018626199092716,18765
3,0,3,3,2,1,2,3,2,2,1,0,0.5008299093839623,18851
2,0,1,2,1,1,3,0,3,2,3,1,0.3743787487171937,18890
2,1,0,2,0,1,3,2,0,2,1,3,-0.8414808961793457,18928
1,1,1,1,3,2,1,1,2,1,1,0,0.43404589125922266,19021
3,0,0,3,1,1,0,2,1,2,2,1,-0.8414808961793457,19087
3,1,3,2,1,2,1,0,2,2,2,2,0.4266049883342733,19114
0,1,3,3,0,1,0,3,0,3,1,0,7.563985893736916,19135
3,1,1,3,3,2,2,1,3,1,0,2,-1.3756090411720954,19161
1,3,3,1,2,2,0,0,2,2,2,3,0.6564199716546666,19186
2,3,2,1,3,1,1,3,2,2,1,0,0.5291739219801239,19212
3,2,3,0,1,1,0,0,2,1,0,1,0.8093082547406723,19236
1,0,1,2,2,1,3,3,2,3,2,0,0.4297309894703618,19260
3,3,0,1,3,2,2,3,2,2,1,1,0.48044435055551604,19286
1,1,2,2,0,3,0,3,3,3,2,3,3.4055436292167665,19312
0,3,3,0,1,0,1,2,1,0,3,3,0.43265655192506314,19335
3,3,2,1,3,2,2,0,3,1,2,2,0.587650934998627,19364
3,2,2,3,3,2,1,1,3,1,3,0,2.5928721583497696,19550
3,1,0,1,0,1,2,0,3,1,2,1,0.4361532201175349,19574
2,2,2,0,1,1,0,1,3,2,2,1,0.5202736954182545,19598
3,1,3,0,0,0,1,2,0,2,0,2,0.3139936166510111,19618
1,2,0,0,0,0,2,1,0,3,3,3,0.44081544437416476,19640
0,0,2,2,1,1,3,3,0,3,0,2,0.4545783338740508,19666
1,2,2,2,1,3,1,1,1,3,0,3,2.630169952402806,19693
0,0,2,3,1,2,3,1,3,3,0,1,0.36039330481805765,19717
2,3,2,2,2,2,1,0,1,1,0,3,2.5788842567091277,19743
3,2,0,0,3,1,1,1,2,3,2,0,0.7918249137783118,19768
0,2,0,2,1,0,3,2,1,1,0,0,0.4981281301992637,19793
0,1,2,0,0,2,0,0,3,3,0,3,-1.3756090411720954,19814
1,2,0,0,3,1,2,2,0,0,1,2,2.646487737301009,19852
2,3,3,1,0,0,2,2,1,1,2,2,0.3965243139361836,19892
0,2,0,0,0,2,3,3,0,0,1,3,7.563985893736916,19921
0,1,0,0,3,1,1,1,0,2,2,0,-2.3269571102144537,19974
2,2,1,3,3,0,1,3,2,1,1,2,0.5637699368484617,20038
1,3,0,1,0,1,1,0,0,1,0,1,0.5023661325045037,20444
2,0,0,3,0,2,2,0,0,1,1,0,-1.7928289652217038,20497
1,0,3,0,1,1,0,1,1,2,2,2,0.5350017023009106,20541
0,0,2,1,1,0,0,1,2,2,2,0,3.387689621198022,20571
3,0,2,0,2,1,3,0,2,0,2,2,0.46879001878469495,20593
1,2,2,2,0,3,2,1,0,3,3,2,0.6086321730242137,20618
2,2,2,3,0,2,3,2,0,1,0,3,-1.5842190031968997,20640
0,2,2,3,0,3,2,0,3,2,1,2,0.38137208510213805,20663
2,0,2,3,2,2,0,3,2,2,1,1,-0.8414808961793457,20685
