Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,1,2,1,1,1,3,3,0,5.575091135858223,12250
0,2,3,3,3,0,3,3,1,3,2,0,5.706998180918642,12312
2,2,0,2,3,3,1,2,1,1,1,3,7.8390387742514305,12379
0,1,0,2,2,3,0,2,2,0,0,2,8.111763000379135,12436
3,1,3,1,3,1,0,2,0,2,1,2,5.581514595376149,12503
2,1,1,3,0,2,3,1,1,0,2,1,5.488838758239822,12998
1,0,0,1,0,2,0,3,3,3,2,3,5.741169973835589,13193
1,1,2,3,0,3,3,1,0,0,3,3,5.484177762853946,13321
2,2,1,1,2,1,2,3,3,3,3,0,5.74932886628469,13413
2,2,3,2,2,2,2,3,3,0,3,0,3.618823267201691,13478
0,1,1,1,1,3,1,1,3,2,1,3,5.846641125347526,13559
3,1,0,3,1,0,0,1,0,1,2,2,5.607725476783877,14044
2,1,0,0,3,3,0,0,1,0,1,2,5.530800005420241,14108
0,3,1,2,0,1,0,3,1,1,3,1,5.661912161472887,14180
2,1,0,1,3,2,1,2,2,0,1,1,5.707964527172165,14248
1,1,0,2,1,0,2,0,0,2,1,0,7.653717817791911,14311
1,2,0,2,1,3,1,0,3,2,2,3,3.5185854456841557,14622
3,2,3,0,1,1,3,1,1,2,3,2,3.281994686416083,14739
3,0,1,2,2,3,0,3,1,2,1,0,3.5768632488920256,14869
3,3,3,1,1,2,1,0,1,2,3,3,8.03833296833722,14990
0,0,2,3,1,2,2,1,2,0,3,3,3.436218753941243,15110
0,3,3,3,0,2,3,3,2,0,1,3,3.5826910292128122,15215
1,0,0,1,0,0,2,2,0,3,2,3,5.775542205433926,15368
2,1,0,2,2,3,1,0,0,3,0,0,7.934614371512337,15693
0,2,3,2,3,2,0,0,1,2,3,0,5.831487667642726,15808
3,3,3,2,1,0,2,1,2,1,0,0,5.789752661473816,16025
2,0,1,2,3,2,1,0,2,3,3,3,5.970188839277457,16090
1,3,0,2,2,0,1,3,3,3,2,1,5.730309302201789,16156
3,0,0,3,1,3,0,2,2,2,3,2,7.819225550031508,16406
3,2,3,2,2,1,1,3,2,3,0,2,5.624614367419851,16473
2,2,1,0,0,0,1,2,2,2,0,3,7.563985893736916,16530
2,2,1,2,2,3,0,2,1,0,3,3,5.812268893749191,16593
0,3,1,0,0,1,2,0,1,3,3,2,5.728943307456245,16656
3,1,3,1,2,0,0,0,0,1,1,2,5.744072191701676,16717
1,0,2,3,3,0,1,1,3,1,1,2,7.9194633715490435,16978
3,3,3,0,3,1,0,2,3,1,1,0,5.7534212136743035,17102
1,0,0,3,3,1,3,2,2,1,3,1,5.794214447049059,17222
3,1,0,1,2,3,3,0,2,2,1,0,5.750494422348849,17341
1,1,1,2,2,1,2,2,1,2,2,3,5.801778889171775,17540
3,1,2,0,3,1,2,2,0,1,1,3,7.875172241111063,17623
3,3,1,2,2,3,2,0,1,1,3,1,5.443978979805577,18005
2,3,0,0,3,3,1,1,0,0,2,2,3.428854750499914,18211
1,1,0,0,2,0,0,1,1,3,0,1,3.284696465600782,18320
1,0,3,2,2,2,1,0,2,3,1,0,5.5436198932552205,18382
2,1,2,0,0,3,0,3,3,2,2,0,3.896201037011781,18442
2,0,3,0,3,2,1,2,3,2,2,0,5.676494513439916,18505
3,2,1,0,2,1,2,1,1,3,1,0,7.7947488726842025,18759
1,2,1,1,0,0,0,1,1,2,2,1,8.080292986646887,18820
3,3,1,2,3,2,0,1,3,3,1,1,5.702110944521257,18941
1,1,0,3,1,2,1,2,0,3,0,3,8.157219686881273,19084
3,1,1,0,2,3,3,2,2,1,2,1,5.95969883470004,19258
2,0,1,1,0,1,0,2,0,0,3,1,3.5302410063257295,19686
1,0,1,0,2,2,2,0,1,2,0,0,3.6736044022170886,19744
0,3,3,1,0,2,1,3,2,3,0,1,8.115259668571607,19812
0,2,1,3,2,0,3,2,1,0,0,0,7.96259017479362,19904
2,1,2,0,1,1,3,1,2,1,0,0,5.866454349567449,20021
3,3,1,0,2,2,3,2,2,1,0,1,7.8693432319195225,20194
3,2,2,1,1,3,1,2,2,0,2,3,7.79125220449173,20547
3,1,0,2,0,1,0,0,1,2,1,3,5.782335103137482,20610
2,3,0,3,1,1,0,3,1,1,1,2,8.125749673149024,20681
3,1,0,3,3,0,2,2,3,2,2,0,5.785090437217186,20746
2,2,3,1,2,3,0,3,2,0,1,0,3.5850221413411267,20805
3,3,0,2,0,0,0,2,2,2,3,2,5.674162172440848,20881
1,2,0,0,3,0,2,1,2,2,3,3,5.503049214279713,21383
1,3,2,3,3,1,3,3,0,0,2,3,3.611829930816747,21562
2,0,0,3,2,3,0,0,2,3,1,3,-0.8414808961793457,21627
0,0,2,3,2,0,1,0,1,0,3,3,3.7248888690400137,21689
2,2,1,2,1,1,0,0,2,0,2,3,5.622877705617922,21757
3,2,2,2,0,1,1,1,3,0,1,0,7.749292186182065,21858
0,0,3,2,2,1,3,2,0,1,0,3,-0.8414808961793457,22306
1,0,0,1,1,3,1,2,3,1,2,2,5.61938103742545,22373
2,0,3,2,3,2,3,0,3,0,1,3,5.740600096968572,22434
3,3,3,1,2,3,3,1,2,0,1,2,5.6846534058890175,22501
1,1,1,1,0,1,2,0,2,0,3,3,5.902587816427081,22565
0,3,2,0,1,2,3,1,2,2,3,1,5.78952764933306,22628
1,2,0,3,0,3,3,0,0,1,3,2,3.4354774198284748,22848
3,2,2,3,3,2,3,1,2,3,3,1,5.648519939029384,22918
3,3,2,3,1,3,1,2,2,0,1,1,7.835543334929712,22986
0,0,1,1,1,2,1,2,3,3,2,2,5.740799306779207,23052
1,2,1,0,2,1,2,2,3,1,0,1,5.9194742493215475,23159
1,3,1,0,2,2,1,0,1,2,2,3,3.524413226004943,23306
1,0,1,0,1,3,3,1,2,1,3,1,3.2578886761251615,23867
3,0,0,0,0,2,2,1,2,2,1,3,7.854193460826982,23931
0,3,0,0,0,3,0,0,3,2,1,1,3.736544429681587,23992
2,2,2,2,3,3,3,1,3,2,3,1,8.187524144549366,24107
1,0,3,1,1,2,1,3,3,2,1,2,5.703276500585414,24229
2,3,1,2,0,0,3,0,2,2,0,0,7.8308798818023275,24385
2,3,3,2,2,0,2,1,3,1,0,1,5.984377179599486,24732
3,1,0,1,3,0,0,3,2,2,1,1,5.9095811528120255,24799
3,3,3,2,0,3,1,3,1,2,1,3,5.740799306779206,24874
3,2,3,0,3,3,0,3,3,1,3,2,5.578362791909939,24947
0,1,0,2,2,3,3,2,3,0,1,2,3.6421343884848385,25022
2,2,3,0,2,1,0,1,0,0,2,3,7.786591209105854,25363
0,0,3,3,0,0,2,3,0,3,1,2,7.8658490214685575,25469
3,3,0,1,0,3,3,0,0,0,0,3,5.7473684212127605,25664
3,3,1,3,2,0,0,0,1,0,2,0,5.670071053921989,25801
3,2,0,0,1,1,0,0,1,2,2,3,-0.8414808961793457,25939
2,0,1,2,1,2,2,0,0,0,2,1,3.382232507933619,26018
3,0,3,3,1,0,2,0,1,1,0,1,5.752254428739393,26358
3,2,0,1,1,0,3,0,1,2,3,1,5.844878661215476,26468
1,0,1,0,3,0,2,3,2,1,0,0,3.3313187081670765,26601
2,1,3,0,0,1,0,2,0,0,1,2,-0.8414808961793457,26715
0,3,2,2,3,1,2,2,2,2,1,3,3.392351845454651,26784
2,2,3,1,0,3,1,1,3,3,0,1,5.53102255981949,27036
3,2,2,1,0,0,3,2,0,1,1,2,5.96922495076544,27098
3,2,2,2,2,1,2,2,2,1,2,1,3.294815803121814,27167
3,0,2,1,3,0,0,3,2,2,0,0,5.741169973835589,27225
0,2,1,0,1,0,1,2,3,3,3,3,5.661912161472888,27288
2,3,0,3,2,0,0,0,0,0,0,3,7.7224831678356916,27340
0,1,3,0,2,2,0,3,1,1,3,0,5.667739941793675,27604
2,0,3,3,3,2,3,3,1,2,1,2,5.755527313661862,27756
2,1,0,1,2,3,0,3,0,0,1,2,7.875171012240309,27857
1,2,3,3,3,1,3,3,2,0,2,3,5.92822882096779,28033
2,0,1,2,0,3,2,2,3,0,2,2,5.75669286972602,28206
3,3,0,2,2,3,1,3,1,0,1,2,5.675103945235002,28275
1,3,3,1,1,0,2,3,0,3,3,1,5.610627694649962,28618
1,1,3,3,1,3,1,0,2,2,1,0,5.702110944521257,28741
2,1,1,2,2,3,3,1,2,3,1,1,3.62814771571495,28930
0,1,2,3,1,0,2,1,2,1,3,3,7.8378744470580255,28997
3,0,0,0,2,1,1,3,2,0,1,0,5.670071053921989,29055
3,3,1,2,2,1,0,1,1,0,3,3,5.824494331257782,29122
0,0,0,2,1,2,0,1,1,3,1,0,8.012690734925757,29417
3,2,3,2,2,1,1,3,0,1,3,1,5.626150590540392,29490
0,3,3,1,3,0,1,3,3,2,2,0,5.610056588912192,29662
2,1,2,0,2,0,1,1,0,0,3,1,7.887994586687547,29841
2,1,2,1,2,1,3,1,1,2,0,3,5.491169870368138,30004
3,2,0,3,2,3,2,1,2,0,3,1,5.978549399278698,30172
0,0,2,3,1,1,1,2,2,1,0,0,3.5418965669673033,30491
2,1,0,2,2,0,3,2,2,0,3,3,3.580359917084497,30596
2,3,0,2,1,1,3,3,3,3,1,3,5.788957772466043,30787
3,2,2,3,3,0,3,0,1,3,2,0,5.427065515710233,30880
1,3,3,2,3,3,2,2,3,3,2,0,5.67626950129916,30952
1,1,2,1,0,3,0,1,0,0,0,2,5.616455474970749,31011
2,0,0,0,0,1,3,3,2,2,3,0,7.848364451635442,31251
0,1,2,3,0,2,1,2,0,0,0,1,7.820389877224912,31307
3,1,2,3,1,3,2,2,2,1,0,2,5.59723547220646,31375
3,3,1,0,0,3,3,1,3,3,1,3,3.4401396440851046,31458
3,3,1,2,0,1,0,0,3,3,0,1,5.7300842900610345,31575
0,3,3,0,1,0,2,0,1,2,2,3,3.49877099259348,31939
2,1,0,3,1,2,1,3,0,3,3,0,3.364756618674748,32061
1,0,1,2,2,1,0,1,0,0,2,3,5.608667249578032,32225
1,0,3,3,0,2,2,3,3,1,3,3,7.758616634695324,32292
1,0,3,1,3,1,2,3,2,3,0,0,3.4614903202963214,32357
2,0,3,2,1,2,2,0,3,3,3,3,3.2625509003817914,32422
2,1,1,3,2,2,2,0,2,0,2,0,3.6526243930622555,32512
3,1,3,1,2,1,2,1,0,3,3,1,8.091948547288458,32917
3,3,0,3,0,3,0,2,0,1,3,1,5.86199379286296,32986
3,0,2,0,0,3,3,1,0,1,3,1,5.765052200856509,33054
2,0,0,3,0,3,1,3,3,1,2,0,5.718429958290212,33117
2,3,0,1,3,3,2,0,2,2,1,2,5.7091042809062005,33186
3,2,2,0,0,2,2,2,1,3,2,3,7.928787820062302,33255
2,0,0,3,2,3,0,2,1,2,2,2,5.970390506829597,33644
3,2,2,3,3,1,0,1,0,1,3,1,5.887435587593034,33754
1,1,0,0,0,0,3,0,2,1,2,1,3.6689421779604587,33854
3,3,3,2,0,2,1,1,0,0,3,3,5.64326326444637,33989
1,3,3,1,2,2,0,0,1,2,0,0,5.779633323952783,34131
0,1,2,2,1,3,1,3,0,2,2,2,8.10943188825082,34216
0,2,2,2,1,2,3,1,2,0,2,0,8.015021847054072,34553
2,1,0,0,3,0,3,3,1,1,3,2,5.955606487310428,34673
2,0,1,0,1,2,2,0,2,2,3,1,3.3212529255410503,34838
1,3,3,0,2,0,0,3,0,0,1,3,5.897924363299698,34901
0,2,3,3,1,3,3,0,3,2,2,0,5.8151711116152764,34966
0,2,3,2,1,2,2,1,3,0,1,1,5.682521503571336,35033
0,0,0,3,1,2,3,2,0,0,2,3,8.01306140198214,35328
3,0,3,0,1,3,1,2,0,0,3,0,5.819833335871906,35388
1,2,3,3,1,2,2,2,0,3,2,1,5.925898937710228,35456
2,3,1,0,1,3,3,0,3,1,2,3,5.744070962830923,35534
3,2,1,3,0,1,3,3,1,2,3,1,5.725222855993771,35720
0,2,3,3,1,3,1,1,1,1,0,0,5.82099766306531,35844
2,0,2,2,1,3,3,3,2,3,0,3,5.718454531749581,36265
3,3,2,0,0,2,2,2,0,3,2,2,3.39972330059947,36328
2,3,0,2,0,1,1,3,2,0,1,2,8.075630762390256,36389
2,0,1,1,3,1,3,2,3,0,0,1,5.806441113428404,36451
3,2,2,2,2,2,1,3,2,0,0,2,3.4113788612410443,36533
0,3,1,2,1,3,3,2,1,2,0,3,5.729514413194016,36966
3,0,0,0,0,0,3,3,3,0,2,3,7.563985893736916,37022
3,0,3,2,0,1,1,2,1,3,3,1,5.633143926925336,37090
0,3,3,2,2,2,3,0,0,1,0,0,8.139736345918914,37148
0,1,1,0,0,3,0,1,0,0,2,3,8.084955210903516,37203
0,2,3,2,1,3,3,2,2,2,3,0,5.678600613427475,37269
1,2,2,0,0,3,1,0,1,2,3,0,5.540124453933501,37330
0,1,1,3,0,0,1,3,1,3,2,2,7.856524572955297,37580
3,1,0,1,3,2,2,0,0,2,2,1,5.765275984126511,37688
2,1,1,1,2,2,2,2,0,2,1,2,8.033687865836468,37800
3,0,1,0,1,1,2,0,0,3,1,1,5.6939532809429085,37905
1,1,3,3,1,3,2,3,0,2,3,3,5.598401028270617,38115
3,0,1,3,2,1,2,1,1,2,3,0,3.656121061254728,38479
3,0,1,1,2,2,1,0,3,3,1,1,3.6537899491264128,38546
3,2,1,1,0,1,3,2,2,0,1,3,5.781169547073325,38659
0,2,3,2,0,1,0,1,2,3,0,2,3.646796612741469,38850
1,2,2,0,2,3,0,0,2,0,3,1,5.654123936080169,39039
2,3,1,3,1,2,0,2,0,3,2,2,5.689289827815525,39105
2,2,1,2,2,0,3,0,3,2,1,2,3.737709985745745,39397
3,2,1,1,2,3,1,2,2,0,2,0,5.538389021002326,39461
3,1,3,0,1,0,0,3,1,2,0,1,3.4144974106736425,39526
3,1,1,1,1,3,2,0,2,0,0,0,5.73591207038182,39591
2,2,3,1,3,1,0,0,3,0,2,2,3.8064532200716625,39743
0,0,2,2,2,2,2,1,3,2,2,3,3.7423476365430055,39886
2,3,0,1,3,0,1,2,3,0,2,0,7.966068492359462,40281
0,3,3,1,3,1,1,2,1,0,0,2,3.240034668106417,40354
2,2,3,0,0,2,3,3,2,2,1,3,8.0826240987752,40413
2,2,0,2,3,0,2,3,2,1,1,3,5.440827176339367,40476
1,2,0,0,3,3,1,0,0,3,3,1,5.6170499252971355,40538
1,0,1,0,3,2,0,2,3,3,2,0,5.734176637450645,40638
3,1,0,1,1,1,2,0,1,3,0,3,5.603634358265017,40809
2,1,3,3,3,0,1,2,3,0,0,0,7.925274030113953,41131
0,2,3,2,2,3,2,2,0,3,3,1,8.088451879095988,41193
2,3,3,2,1,3,0,0,0,3,1,1,5.701911734710622,41257
2,0,3,1,3,1,0,2,1,1,1,0,7.563985893736916,41321
0,1,1,0,3,0,1,0,2,1,3,2,3.816943224649079,41383
3,3,3,1,3,3,2,0,3,1,3,2,5.752454867420781,41453
1,3,2,3,3,3,1,2,3,1,0,0,7.767942312079336,41755
2,0,1,2,2,2,0,1,0,2,1,2,8.080292986646885,41868
2,3,3,0,1,3,0,0,1,3,1,2,3.432351418692387,42093
2,2,3,1,3,1,0,2,0,1,1,3,3.5687043564429235,42232
3,0,1,1,3,2,2,3,2,2,2,1,5.867619905631606,42325
1,3,1,3,0,3,2,1,1,3,0,3,5.740004417771432,42394
2,1,1,0,1,0,0,2,3,0,1,1,7.691014382974195,42776
1,2,0,0,3,3,3,3,3,2,3,1,7.563985893736916,42973
1,1,3,3,3,3,2,3,3,2,3,3,7.874007913917658,43048
0,0,2,0,1,1,2,0,3,1,1,2,7.563985893736916,43113
3,2,0,0,1,3,1,2,0,3,1,2,5.682097281619947,43181
2,3,0,3,0,2,2,3,3,2,1,0,5.510984323458813,43484
1,1,3,3,0,1,3,3,1,0,3,0,8.00220073034834,43591
1,0,3,1,3,0,2,3,0,1,1,3,3.318921813412736,43746
0,2,2,0,2,1,2,3,2,0,2,3,7.687516485910969,43847
3,2,0,0,1,3,1,3,3,0,3,2,8.080292986646885,43956
2,3,3,0,3,2,2,3,2,1,0,3,5.871712253021217,44062
2,3,0,2,1,2,2,1,2,3,1,2,5.675103945235003,44249
1,3,1,1,0,1,1,1,2,1,2,0,8.107895665130279,44604
0,2,1,2,0,0,0,2,0,1,1,3,7.702669943615769,44750
2,0,0,3,0,1,3,2,0,1,1,0,7.997538506091711,44929
1,0,1,0,0,3,0,3,2,2,2,0,5.545951005383534,45010
2,0,2,0,3,3,0,3,0,1,1,0,5.70350151272617,45067
0,3,2,0,3,3,2,2,0,1,2,0,5.675898834242776,45129
1,3,3,2,3,1,0,0,0,2,2,3,8.107895665130279,45435
1,3,3,2,3,3,3,2,0,3,1,3,5.849196020745843,45507
1,3,1,0,2,2,3,3,3,2,2,3,5.714732851416354,45608
0,1,2,2,1,0,1,3,3,2,0,0,3.4055436292167665,45715
1,3,0,2,3,2,1,1,2,0,0,3,3.9078565976533555,45824
2,2,0,0,1,3,0,3,3,3,1,1,8.094279659416774,45978
2,1,1,1,2,3,1,3,2,0,2,0,3.806453220071662,46407
1,0,3,1,2,0,3,2,0,0,3,0,3.622319935394163,46476
3,1,3,3,2,3,1,2,2,0,2,1,5.72891996286763,46601
2,3,3,3,0,1,0,2,1,3,0,0,5.964362287827422,46709
0,2,1,2,2,2,3,3,3,3,3,3,5.712031072231656,46887
1,1,1,2,3,3,3,0,3,2,2,2,5.66540882966536,47143
1,2,1,2,3,2,0,2,1,2,2,0,5.835580015032338,47208
1,3,3,3,0,3,2,1,3,3,1,0,5.58652168435904,47275
0,1,0,0,0,0,3,2,2,3,1,1,-0.8414808961793457,47341
2,0,0,0,0,0,3,2,3,3,2,3,5.840813345026739,47398
2,1,2,1,2,1,3,0,3,1,0,2,5.817502223743591,47463
1,2,0,1,2,0,2,3,0,1,1,0,5.61799169809129,47681
2,3,3,3,0,2,3,1,0,1,3,1,8.022015183439017,47744
2,0,3,1,3,0,1,0,3,2,3,2,5.626150590540393,47845
3,2,2,1,3,0,1,3,1,2,1,0,7.752788854374536,47951
2,0,2,1,2,1,3,2,1,2,3,3,5.639766596253898,48058
1,2,0,1,2,2,2,1,3,2,0,2,7.89848336239421,48178
1,0,2,2,1,2,2,2,0,0,0,0,5.460296764703781,48563
1,2,2,2,3,2,3,2,0,1,2,2,3.281994686416083,48632
0,3,2,2,0,2,3,1,2,3,3,3,3.7878043230451444,48696
3,1,1,3,3,3,0,1,3,1,0,1,7.898484591264964,48769
3,2,1,1,2,3,3,3,2,0,3,2,5.549447673576006,48902
1,2,2,1,0,3,1,3,3,1,2,2,7.869344460790275,49297
3,0,2,3,3,0,0,3,1,1,0,2,5.577992124853555,49360
2,2,2,2,0,2,3,3,1,1,1,1,5.577992124853555,49425
2,2,0,2,3,2,2,3,3,1,1,3,3.4867618866514,49494
3,1,1,0,2,0,1,1,0,0,2,3,5.8419776722201435,49555
3,0,3,2,1,0,2,3,1,0,1,2,3.3321135971748514,49617
3,0,1,0,3,2,3,0,1,3,1,2,3.522082113876628,49857
1,1,0,0,2,1,3,1,2,0,0,3,8.01306140198214,49961
1,0,0,1,0,0,3,0,3,2,2,3,3.6106643747525897,50057
2,2,3,2,1,2,0,2,1,3,0,0,3.384934287118318,50210
1,2,3,0,0,0,3,1,2,1,2,0,5.557606566025108,50307
2,1,2,1,2,2,1,3,1,0,1,3,5.643263264446369,50453
2,0,1,1,3,0,0,1,1,1,0,1,3.3530936063296837,50738
0,1,1,0,1,1,0,0,3,2,2,2,5.4404823116131045,50834
0,0,3,0,3,2,3,2,1,1,0,1,5.599567813205528,50943
3,3,1,1,2,3,2,3,0,3,2,3,8.107895665130279,51058
0,0,2,3,1,3,1,0,1,0,0,0,5.674138827852232,51227
0,0,0,1,0,3,0,2,2,3,1,1,-0.8414808961793457,51495
2,0,1,3,2,3,2,1,2,3,2,1,3.393895520278684,51594
1,2,2,1,1,1,1,1,1,0,3,0,7.563985893736916,51667
3,2,0,1,2,0,1,1,1,0,3,2,7.563985893736916,51734
0,2,0,2,3,1,3,1,2,2,1,2,5.638230373133355,51803
2,0,1,3,0,2,2,3,2,2,1,0,7.563985893736916,52150
2,3,1,1,3,2,3,1,1,1,1,3,3.343776609519915,52305
0,0,1,1,1,0,1,3,1,3,1,3,5.42066785852243,52408
0,2,1,1,3,0,3,3,0,2,0,2,3.3915569564468777,52538
2,1,3,1,2,2,1,1,3,1,1,1,7.7726033074652126,52627
2,2,1,2,0,0,1,2,3,1,1,0,5.331488689578576,52688
0,1,0,0,2,1,0,0,2,3,2,0,7.841372344121251,52958
0,1,1,2,1,2,1,2,2,3,2,0,3.772676667670466,53118
0,1,1,2,3,0,3,1,1,1,3,0,5.650256600831314,53286
1,3,2,2,1,1,2,1,0,0,1,3,7.563985893736916,53355
1,3,3,3,3,3,3,1,1,1,0,2,5.762149982990422,53430
0,1,0,3,2,3,1,0,0,3,0,0,3.630478827843265,53493
1,0,2,2,2,1,0,0,2,1,3,3,3.3697820582842715,53803
2,2,0,1,0,1,2,0,2,1,3,3,7.563985893736916,53984
1,1,2,1,0,1,2,0,3,0,2,0,5.78079888001694,54211
1,1,1,1,3,0,3,2,2,3,2,3,5.809343331294489,54470
3,0,1,0,0,0,2,0,2,0,0,0,7.734139957348018,54563
0,3,0,2,3,0,1,0,1,2,3,2,5.9890394038561166,54757
1,2,2,1,2,1,0,3,1,3,3,0,5.714933290097742,55176
1,1,3,1,1,2,1,2,2,3,0,2,5.545727222113532,55390
1,2,2,3,3,0,2,3,3,0,0,0,5.836745571096497,55560
0,2,1,3,1,1,0,2,1,2,1,2,7.893819909266827,55762
