{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,1,3,2,3,0,2,2,0,2,3.869393247536162,10172
0,0,0,2,0,3,1,1,1,3,3,0,5.597806577944231,10235
0,1,2,2,3,0,2,3,0,1,2,1,5.738838861707276,10301
0,1,0,3,1,1,1,0,3,1,1,0,5.936957590283909,10538
2,1,1,0,0,1,1,1,0,2,0,2,8.023180739503175,10598
2,1,3,0,0,2,2,2,1,0,1,3,5.659581049344572,10696
0,0,2,2,3,2,0,1,3,1,1,1,3.294020914114041,10800
2,1,0,0,2,0,3,0,3,1,1,0,3.6957499674360794,10933
2,3,2,0,0,2,1,3,3,2,1,1,5.784866653947184,11036
0,3,1,1,0,2,2,2,1,0,0,0,5.528467664421174,11415
2,2,1,3,1,0,0,0,0,0,1,0,3.385729176126091,11470
3,0,2,2,3,2,3,0,3,2,3,0,5.804679878167107,11533
1,2,2,1,2,3,1,1,0,0,3,1,5.781369985754711,11605
1,1,0,3,3,2,1,0,0,3,1,1,8.01306140198214,11763
0,1,0,0,2,1,0,2,1,1,2,3,5.612387701040506,11871
0,3,3,2,2,0,1,1,3,2,2,1,5.81030844867726,12185
2,2,2,3,1,2,1,1,1,3,3,0,5.575091135858223,12250
0,2,3,3,3,0,3,3,1,3,2,0,5.706998180918642,12312
2,2,0,2,3,3,1,2,1,1,1,3,7.8390387742514305,12379
0,1,0,2,2,3,0,2,2,0,0,2,8.111763000379135,12436
3,1,3,1,3,1,0,2,0,2,1,2,5.581514595376149,12503
2,1,1,3,0,2,3,1,1,0,2,1,5.488838758239822,12998
1,0,0,1,0,2,0,3,3,3,2,3,5.741169973835589,13193
1,1,2,3,0,3,3,1,0,0,3,3,5.484177762853946,13321
2,2,1,1,2,1,2,3,3,3,3,0,5.74932886628469,13413
2,2,3,2,2,2,2,3,3,0,3,0,3.618823267201691,13478
0,1,1,1,1,3,1,1,3,2,1,3,5.846641125347526,13559
3,1,0,3,1,0,0,1,0,1,2,2,5.607725476783877,14044
2,1,0,0,3,3,0,0,1,0,1,2,5.530800005420241,14108
0,3,1,2,0,1,0,3,1,1,3,1,5.661912161472887,14180
2,1,0,1,3,2,1,2,2,0,1,1,5.707964527172165,14248
1,1,0,2,1,0,2,0,0,2,1,0,7.653717817791911,14311
1,2,0,2,1,3,1,0,3,2,2,3,3.5185854456841557,14622
3,2,3,0,1,1,3,1,1,2,3,2,3.281994686416083,14739
3,0,1,2,2,3,0,3,1,2,1,0,3.5768632488920256,14869
3,3,3,1,1,2,1,0,1,2,3,3,8.03833296833722,14990
0,0,2,3,1,2,2,1,2,0,3,3,3.436218753941243,15110
0,3,3,3,0,2,3,3,2,0,1,3,3.5826910292128122,15215
1,0,0,1,0,0,2,2,0,3,2,3,5.775542205433926,15368
2,1,0,2,2,3,1,0,0,3,0,0,7.934614371512337,15693
0,2,3,2,3,2,0,0,1,2,3,0,5.831487667642726,15808
3,3,3,2,1,0,2,1,2,1,0,0,5.789752661473816,16025
2,0,1,2,3,2,1,0,2,3,3,3,5.970188839277457,16090
1,3,0,2,2,0,1,3,3,3,2,1,5.730309302201789,16156
3,0,0,3,1,3,0,2,2,2,3,2,7.819225550031508,16406
3,2,3,2,2,1,1,3,2,3,0,2,5.624614367419851,16473
2,2,1,0,0,0,1,2,2,2,0,3,7.563985893736916,16530
2,2,1,2,2,3,0,2,1,0,3,3,5.812268893749191,16593
0,3,1,0,0,1,2,0,1,3,3,2,5.728943307456245,16656
3,1,3,1,2,0,0,0,0,1,1,2,5.744072191701676,16717
1,0,2,3,3,0,1,1,3,1,1,2,7.9194633715490435,16978
3,3,3,0,3,1,0,2,3,1,1,0,5.7534212136743035,17102
1,0,0,3,3,1,3,2,2,1,3,1,5.794214447049059,17222
3,1,0,1,2,3,3,0,2,2,1,0,5.750494422348849,17341
1,1,1,2,2,1,2,2,1,2,2,3,5.801778889171775,17540
3,1,2,0,3,1,2,2,0,1,1,3,7.875172241111063,17623
3,3,1,2,2,3,2,0,1,1,3,1,5.443978979805577,18005
2,3,0,0,3,3,1,1,0,0,2,2,3.428854750499914,18211
1,1,0,0,2,0,0,1,1,3,0,1,3.284696465600782,18320
1,0,3,2,2,2,1,0,2,3,1,0,5.5436198932552205,18382
2,1,2,0,0,3,0,3,3,2,2,0,3.896201037011781,18442
2,0,3,0,3,2,1,2,3,2,2,0,5.676494513439916,18505
3,2,1,0,2,1,2,1,1,3,1,0,7.7947488726842025,18759
1,2,1,1,0,0,0,1,1,2,2,1,8.080292986646887,18820
3,3,1,2,3,2,0,1,3,3,1,1,5.702110944521257,18941
1,1,0,3,1,2,1,2,0,3,0,3,8.157219686881273,19084
3,1,1,0,2,3,3,2,2,1,2,1,5.95969883470004,19258
2,0,1,1,0,1,0,2,0,0,3,1,3.5302410063257295,19686
1,0,1,0,2,2,2,0,1,2,0,0,3.6736044022170886,19744
0,3,3,1,0,2,1,3,2,3,0,1,8.115259668571607,19812
0,2,1,3,2,0,3,2,1,0,0,0,7.96259017479362,19904
2,1,2,0,1,1,3,1,2,1,0,0,5.866454349567449,20021
3,3,1,0,2,2,3,2,2,1,0,1,7.8693432319195225,20194
3,2,2,1,1,3,1,2,2,0,2,3,7.79125220449173,20547
3,1,0,2,0,1,0,0,1,2,1,3,5.782335103137482,20610
2,3,0,3,1,1,0,3,1,1,1,2,8.125749673149024,20681
3,1,0,3,3,0,2,2,3,2,2,0,5.785090437217186,20746
2,2,3,1,2,3,0,3,2,0,1,0,3.5850221413411267,20805
3,3,0,2,0,0,0,2,2,2,3,2,5.674162172440848,20881
1,2,0,0,3,0,2,1,2,2,3,3,5.503049214279713,21383
1,3,2,3,3,1,3,3,0,0,2,3,3.611829930816747,21562
2,0,0,3,2,3,0,0,2,3,1,3,-0.8414808961793457,21627
0,0,2,3,2,0,1,0,1,0,3,3,3.7248888690400137,21689
2,2,1,2,1,1,0,0,2,0,2,3,5.622877705617922,21757
3,2,2,2,0,1,1,1,3,0,1,0,7.749292186182065,21858
0,0,3,2,2,1,3,2,0,1,0,3,-0.8414808961793457,22306
1,0,0,1,1,3,1,2,3,1,2,2,5.61938103742545,22373
2,0,3,2,3,2,3,0,3,0,1,3,5.740600096968572,22434
3,3,3,1,2,3,3,1,2,0,1,2,5.6846534058890175,22501
1,1,1,1,0,1,2,0,2,0,3,3,5.902587816427081,22565
0,3,2,0,1,2,3,1,2,2,3,1,5.78952764933306,22628
1,2,0,3,0,3,3,0,0,1,3,2,3.4354774198284748,22848
3,2,2,3,3,2,3,1,2,3,3,1,5.648519939029384,22918
3,3,2,3,1,3,1,2,2,0,1,1,7.835543334929712,22986
0,0,1,1,1,2,1,2,3,3,2,2,5.740799306779207,23052
1,2,1,0,2,1,2,2,3,1,0,1,5.9194742493215475,23159
1,3,1,0,2,2,1,0,1,2,2,3,3.524413226004943,23306
1,0,1,0,1,3,3,1,2,1,3,1,3.2578886761251615,23867
3,0,0,0,0,2,2,1,2,2,1,3,7.854193460826982,23931
0,3,0,0,0,3,0,0,3,2,1,1,3.736544429681587,23992
2,2,2,2,3,3,3,1,3,2,3,1,8.187524144549366,24107
1,0,3,1,1,2,1,3,3,2,1,2,5.703276500585414,24229
2,3,1,2,0,0,3,0,2,2,0,0,7.8308798818023275,24385
2,3,3,2,2,0,2,1,3,1,0,1,5.984377179599486,24732
3,1,0,1,3,0,0,3,2,2,1,1,5.9095811528120255,24799
3,3,3,2,0,3,1,3,1,2,1,3,5.740799306779206,24874
3,2,3,0,3,3,0,3,3,1,3,2,5.578362791909939,24947
0,1,0,2,2,3,3,2,3,0,1,2,3.6421343884848385,25022
2,2,3,0,2,1,0,1,0,0,2,3,7.786591209105854,25363
0,0,3,3,0,0,2,3,0,3,1,2,7.8658490214685575,25469
3,3,0,1,0,3,3,0,0,0,0,3,5.7473684212127605,25664
3,3,1,3,2,0,0,0,1,0,2,0,5.670071053921989,25801
3,2,0,0,1,1,0,0,1,2,2,3,-0.8414808961793457,25939
2,0,1,2,1,2,2,0,0,0,2,1,3.382232507933619,26018
3,0,3,3,1,0,2,0,1,1,0,1,5.752254428739393,26358
3,2,0,1,1,0,3,0,1,2,3,1,5.844878661215476,26468
1,0,1,0,3,0,2,3,2,1,0,0,3.3313187081670765,26601
2,1,3,0,0,1,0,2,0,0,1,2,-0.8414808961793457,26715
0,3,2,2,3,1,2,2,2,2,1,3,3.392351845454651,26784
2,2,3,1,0,3,1,1,3,3,0,1,5.53102255981949,27036
3,2,2,1,0,0,3,2,0,1,1,2,5.96922495076544,27098
3,2,2,2,2,1,2,2,2,1,2,1,3.294815803121814,27167
3,0,2,1,3,0,0,3,2,2,0,0,5.741169973835589,27225
0,2,1,0,1,0,1,2,3,3,3,3,5.661912161472888,27288
2,3,0,3,2,0,0,0,0,0,0,3,7.7224831678356916,27340
0,1,3,0,2,2,0,3,1,1,3,0,5.667739941793675,27604
2,0,3,3,3,2,3,3,1,2,1,2,5.755527313661862,27756
2,1,0,1,2,3,0,3,0,0,1,2,7.875171012240309,27857
1,2,3,3,3,1,3,3,2,0,2,3,5.92822882096779,28033
2,0,1,2,0,3,2,2,3,0,2,2,5.75669286972602,28206
3,3,0,2,2,3,1,3,1,0,1,2,5.675103945235002,28275
1,3,3,1,1,0,2,3,0,3,3,1,5.610627694649962,28618
1,1,3,3,1,3,1,0,2,2,1,0,5.702110944521257,28741
2,1,1,2,2,3,3,1,2,3,1,1,3.62814771571495,28930
0,1,2,3,1,0,2,1,2,1,3,3,7.8378744470580255,28997
3,0,0,0,2,1,1,3,2,0,1,0,5.670071053921989,29055
3,3,1,2,2,1,0,1,1,0,3,3,5.824494331257782,29122
0,0,0,2,1,2,0,1,1,3,1,0,8.012690734925757,29417
3,2,3,2,2,1,1,3,0,1,3,1,5.626150590540392,29490
0,3,3,1,3,0,1,3,3,2,2,0,5.610056588912192,29662
2,1,2,0,2,0,1,1,0,0,3,1,7.887994586687547,29841
2,1,2,1,2,1,3,1,1,2,0,3,5.491169870368138,30004
3,2,0,3,2,3,2,1,2,0,3,1,5.978549399278698,30172
0,0,2,3,1,1,1,2,2,1,0,0,3.5418965669673033,30491
2,1,0,2,2,0,3,2,2,0,3,3,3.580359917084497,30596
2,3,0,2,1,1,3,3,3,3,1,3,5.788957772466043,30787
3,2,2,3,3,0,3,0,1,3,2,0,5.427065515710233,30880
1,3,3,2,3,3,2,2,3,3,2,0,5.67626950129916,30952
1,1,2,1,0,3,0,1,0,0,0,2,5.616455474970749,31011
2,0,0,0,0,1,3,3,2,2,3,0,7.848364451635442,31251
0,1,2,3,0,2,1,2,0,0,0,1,7.820389877224912,31307
3,1,2,3,1,3,2,2,2,1,0,2,5.59723547220646,31375
3,3,1,0,0,3,3,1,3,3,1,3,3.4401396440851046,31458
3,3,1,2,0,1,0,0,3,3,0,1,5.7300842900610345,31575
0,3,3,0,1,0,2,0,1,2,2,3,3.49877099259348,31939
2,1,0,3,1,2,1,3,0,3,3,0,3.364756618674748,32061
1,0,1,2,2,1,0,1,0,0,2,3,5.608667249578032,32225
1,0,3,3,0,2,2,3,3,1,3,3,7.758616634695324,32292
1,0,3,1,3,1,2,3,2,3,0,0,3.4614903202963214,32357
2,0,3,2,1,2,2,0,3,3,3,3,3.2625509003817914,32422
2,1,1,3,2,2,2,0,2,0,2,0,3.6526243930622555,32512
3,1,3,1,2,1,2,1,0,3,3,1,8.091948547288458,32917
3,3,0,3,0,3,0,2,0,1,3,1,5.86199379286296,32986
3,0,2,0,0,3,3,1,0,1,3,1,5.765052200856509,33054
2,0,0,3,0,3,1,3,3,1,2,0,5.718429958290212,33117
2,3,0,1,3,3,2,0,2,2,1,2,5.7091042809062005,33186
3,2,2,0,0,2,2,2,1,3,2,3,7.928787820062302,33255
2,0,0,3,2,3,0,2,1,2,2,2,5.970390506829597,33644
3,2,2,3,3,1,0,1,0,1,3,1,5.887435587593034,33754
1,1,0,0,0,0,3,0,2,1,2,1,3.6689421779604587,33854
3,3,3,2,0,2,1,1,0,0,3,3,5.64326326444637,33989
1,3,3,1,2,2,0,0,1,2,0,0,5.779633323952783,34131
0,1,2,2,1,3,1,3,0,2,2,2,8.10943188825082,34216
0,2,2,2,1,2,3,1,2,0,2,0,8.015021847054072,34553
2,1,0,0,3,0,3,3,1,1,3,2,5.955606487310428,34673
2,0,1,0,1,2,2,0,2,2,3,1,3.3212529255410503,34838
1,3,3,0,2,0,0,3,0,0,1,3,5.897924363299698,34901
0,2,3,3,1,3,3,0,3,2,2,0,5.8151711116152764,34966
0,2,3,2,1,2,2,1,3,0,1,1,5.682521503571336,35033
0,0,0,3,1,2,3,2,0,0,2,3,8.01306140198214,35328
3,0,3,0,1,3,1,2,0,0,3,0,5.819833335871906,35388
1,2,3,3,1,2,2,2,0,3,2,1,5.925898937710228,35456
2,3,1,0,1,3,3,0,3,1,2,3,5.744070962830923,35534
3,2,1,3,0,1,3,3,1,2,3,1,5.725222855993771,35720
0,2,3,3,1,3,1,1,1,1,0,0,5.82099766306531,35844
