{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,1,0,2,2,0,0,2,1,3.1856754020054505,7218
3,0,2,1,0,1,0,0,1,2,3,3,3.346470937001123,7289
1,1,0,0,3,2,1,2,2,0,1,3,1.0196332441307105,7338
3,0,0,3,0,3,2,2,0,2,2,1,2.966576664273983,7383
1,0,0,2,2,3,3,0,2,1,2,0,2.887740720825711,7427
3,1,1,3,0,0,3,2,1,1,3,0,1.0429443654138582,7800
1,1,1,2,1,3,0,3,3,0,3,2,5.642468375438595,7957
1,0,3,2,3,0,0,3,0,0,3,1,5.649461711823539,7997
2,0,1,3,1,3,2,3,2,3,2,3,5.6968788433976085,8044
0,0,1,1,3,3,3,3,2,1,0,0,0.6053592881017438,8086
0,1,0,0,0,2,2,2,3,1,1,2,1.0406132532855437,8129
0,1,2,3,1,1,2,3,3,3,0,1,2.8912373890181837,8177
1,3,2,1,2,0,2,2,2,3,2,0,2.9549198747616554,8223
1,2,1,0,3,0,1,2,2,0,3,2,0.5789221656825077,8519
0,0,3,1,3,2,3,3,3,0,0,3,5.843738907481439,8611
1,3,1,3,1,2,3,0,1,3,3,1,5.237518867922888,8695
0,3,1,3,0,3,0,3,2,0,2,3,1.0126399077457662,8767
2,1,2,2,2,0,3,0,1,3,3,2,1.0277921365798122,8924
1,1,0,0,0,2,1,0,0,0,2,2,3.211318864287666,8990
1,0,1,0,0,1,2,2,2,2,0,3,0.6671337595020859,9060
3,3,1,0,2,2,0,2,0,1,1,0,5.267822096720227,9199
0,0,0,0,2,1,1,2,3,2,2,3,3.2567755507898046,9244
2,3,0,0,2,1,1,0,3,2,1,1,5.306286675708174,9289
2,1,0,1,1,2,2,2,2,1,2,1,0.30853896112811485,9679
3,2,2,1,1,0,2,3,1,0,2,0,5.75865331479795,9810
2,1,3,3,1,3,0,0,0,1,0,2,3.2124831914810703,9871
2,1,2,0,2,3,3,1,0,0,2,1,2.913382954237173,9917
1,3,3,3,0,3,1,1,2,2,3,1,5.793990663779056,9966
2,2,3,2,1,1,0,3,0,0,0,0,0.5156114711616246,10009
3,2,1,3,3,2,3,0,3,3,3,0,5.271319993783452,10058
0,0,1,0,1,2,3,0,2,2,2,2,2.9203762906221185,10099
1,0,2,1,2,1,3,0,2,3,0,1,8.01306140198214,10380
3,3,3,0,3,3,2,2,1,2,3,0,0.5540748212788187,10455
0,3,2,1,3,3,1,2,3,0,0,3,-2.2795399786403845,10532
2,3,0,1,2,0,1,1,1,1,3,0,1.0289576926439694,10614
2,2,0,2,3,0,3,0,3,2,2,2,3.0563244812141015,10689
2,3,0,2,3,1,3,2,0,0,3,2,3.2707097928308935,10765
2,1,1,3,0,3,2,1,2,2,3,3,5.292300002938286,10878
1,3,2,1,3,1,2,0,1,2,0,0,5.183903288971648,10981
1,2,0,3,0,2,0,0,2,3,0,3,3.17637552695156,11125
1,0,1,1,3,3,3,2,0,0,1,3,5.600508357128929,11458
0,3,0,1,3,0,2,2,2,0,2,1,3.0062055704553345,11545
3,0,2,3,1,3,1,0,1,3,0,0,3.2498055589934753,11624
0,2,1,0,1,1,2,2,2,1,2,1,5.160590938817747,11724
0,3,1,2,0,2,1,0,3,2,3,2,3.048164359894247,11828
3,3,1,1,1,0,2,0,3,2,0,3,5.257333321013563,11876
0,0,1,0,2,2,0,3,1,3,1,0,3.1355810647060514,11918
1,3,3,0,3,0,2,2,3,2,2,2,3.158868841400584,11966
1,2,2,2,0,3,3,0,0,2,2,1,5.745037309084445,12247
3,2,3,3,2,2,1,1,1,1,3,1,3.20082885971025,12297
1,1,3,0,1,2,0,1,1,2,1,3,2.858601819221776,12355
2,0,2,2,3,1,0,0,2,1,0,0,1.2562165516952923,12425
0,3,3,0,0,1,3,0,0,3,1,1,5.21420774663974,12500
0,2,0,1,2,3,2,2,1,3,2,0,5.215372073833144,12579
3,0,1,1,2,1,2,0,2,0,3,1,3.0236889114176955,12694
3,2,0,0,0,2,2,0,3,1,1,3,1.0009843471041924,12769
3,1,0,0,3,0,2,3,3,0,2,1,0.769679348559321,12846
2,3,3,0,3,0,0,2,0,1,3,1,0.9298854271905914,13233
3,1,1,1,0,2,1,2,3,3,3,3,5.187398728293367,13283
2,3,3,2,3,3,2,0,3,2,0,0,0.23510892908619896,13353
3,1,0,0,2,2,1,3,1,3,3,1,3.2486154294699494,13471
3,3,3,2,1,0,1,2,0,0,2,1,3.3033977933561003,13570
3,3,1,2,2,0,3,1,0,1,3,3,3.1460464958240992,13638
0,2,2,1,3,3,3,0,1,3,3,2,1.262044332016079,13806
1,1,1,1,2,3,2,1,2,1,3,1,2.8807473844407667,13884
1,2,2,0,0,3,2,3,0,3,3,1,5.661117272465114,14117
2,0,1,1,3,2,2,3,0,1,3,2,3.235794312764218,14161
1,1,3,3,2,3,0,1,0,0,2,3,5.560879450947578,14205
1,0,1,3,3,2,0,1,0,0,1,2,3.170548975501526,14246
3,0,0,2,1,2,0,1,0,1,0,3,3.133226607989121,14287
0,1,1,0,2,0,1,3,3,0,0,1,5.800984000164,14327
2,1,1,0,2,2,1,0,0,1,3,1,7.563985893736916,14370
0,2,1,1,3,3,0,0,1,2,3,3,1.0406132532855437,14415
3,1,0,0,0,1,2,0,3,2,3,0,3.211317635416913,14458
1,0,0,0,1,0,3,2,3,1,1,3,3.0376755841875833,14504
0,2,1,1,1,1,2,0,2,1,1,1,0.9520309924095818,14918
1,0,3,0,2,0,2,1,0,2,1,0,5.173413284394231,15041
3,3,0,0,0,1,0,3,3,1,2,0,-2.2795399786403845,15115
2,2,3,2,0,1,0,3,2,3,0,0,5.272485549847611,15211
0,1,1,1,0,3,3,3,3,1,3,3,5.060354346170965,15361
1,0,3,2,0,3,0,3,3,1,1,1,0.8553144125438876,15431
0,1,1,3,3,2,1,3,1,0,0,0,3.2427888780199154,15476
1,0,0,2,0,0,2,2,3,1,3,1,5.270154437719295,15522
0,1,1,2,3,1,0,3,2,0,1,1,3.349967605193596,15918
3,0,2,1,0,2,2,3,2,1,1,1,3.1611999535288984,16075
2,0,0,2,2,2,2,2,3,3,1,1,0.5579421565276745,16120
3,0,2,2,2,0,1,3,0,1,2,0,5.486283862841505,16162
1,0,2,2,3,0,0,2,2,0,3,2,3.02135779928938,16203
3,1,0,1,2,2,0,2,2,0,2,3,5.4618071854942,16246
2,1,1,2,0,2,1,2,3,1,1,1,5.235187755794573,16294
3,2,2,1,3,0,2,2,3,2,1,2,3.385729176126091,16342
2,2,2,1,0,2,3,1,0,3,1,0,0.8156855063625359,16383
2,0,1,0,2,1,0,2,3,1,2,2,5.303954334709106,16607
3,1,2,2,3,1,1,2,1,3,0,1,3.2124844203518235,16696
3,3,3,3,0,0,3,3,0,1,2,1,3.2567231200610047,16778
1,3,3,3,2,2,1,1,2,3,2,3,3.295186470178198,16864
0,1,0,2,0,1,2,0,1,1,2,3,3.260272218982277,16939
3,1,0,2,0,2,3,3,3,0,3,3,2.858601819221776,17013
0,1,2,2,1,3,3,1,2,3,0,1,5.696083954389835,17117
0,0,1,0,2,3,0,0,3,2,2,2,0.8396127124087642,17249
3,3,1,3,0,2,1,2,0,1,1,2,0.5870810581316093,17572
0,3,1,3,1,0,2,0,2,3,3,0,0.533094812123986,17645
1,0,2,3,0,0,0,3,3,2,1,3,1.2119254212573112,17717
2,0,0,2,3,0,3,2,2,1,2,2,3.161198724658145,17790
2,3,0,0,3,2,3,3,1,3,0,3,5.657620604272641,17861
1,2,3,1,3,1,3,3,3,1,3,1,5.675103945235002,17999
0,1,3,0,0,2,2,3,3,3,3,2,0.4891743487423885,18049
1,1,2,2,3,0,0,2,0,2,3,0,5.337755460569671,18091
1,2,2,2,0,0,0,2,3,0,0,2,2.8201384691045828,18132
3,1,3,2,2,2,3,0,2,3,2,2,5.083666696324865,18370
1,0,1,3,3,2,2,0,3,1,2,3,2.8103909228061394,18416
2,3,0,0,2,1,0,3,2,1,1,1,0.94853432421711,18462
0,3,2,2,3,2,1,0,3,1,1,1,5.110474485800486,18509
3,0,0,0,2,0,1,0,3,2,3,1,5.1116375841231365,18551
2,1,2,2,2,3,0,0,1,3,0,2,5.631978370861179,18625
3,1,3,3,1,0,1,1,1,3,2,1,5.710865516167497,18752
1,0,0,1,0,0,1,0,2,1,0,3,5.744666642028061,18817
1,3,2,3,1,1,0,1,0,2,0,1,0.7982021654001752,19351
2,3,3,0,3,2,1,1,2,2,2,1,0.6872930773190236,19398
0,1,2,0,1,3,1,3,0,1,3,0,5.781964436081099,19443
0,2,1,3,1,0,0,1,1,2,3,2,3.2637676583039954,19496
2,2,0,0,2,0,2,1,2,3,1,3,0.9520309924095818,19566
2,2,1,3,2,0,3,2,1,2,1,3,1.045275477542173,19646
0,0,1,3,1,1,3,0,3,0,3,3,2.9619132111466002,19722
3,2,0,2,1,1,2,2,0,3,2,2,0.7440371151478584,19824
1,2,2,0,0,1,1,2,3,1,2,2,3.259105434047366,19939
3,1,1,1,3,3,0,0,3,0,0,0,5.683262837684104,20180
2,2,0,2,0,0,3,2,2,3,1,0,5.291135675744881,20219
2,0,1,3,2,3,0,3,2,2,1,0,0.9695143333719427,20259
2,3,2,1,0,1,3,0,0,1,3,0,1.009143239553294,20302
2,1,0,1,0,2,3,3,1,1,1,3,0.8797665164318236,20348
3,0,2,3,3,2,2,2,1,2,1,2,3.28782246673687,20394
1,0,1,3,1,2,1,3,2,1,1,3,2.8609329313500913,20441
0,2,1,1,2,3,3,0,2,3,0,2,2.888906276889869,20485
0,2,1,2,0,1,2,3,1,1,2,1,5.588852796487355,20539
0,2,1,2,1,1,0,3,1,2,2,3,0.5925381713960127,20845
3,3,0,0,1,1,3,0,1,0,0,1,5.208381195189706,20928
3,2,0,1,2,3,1,0,3,3,2,2,3.278919887138042,21016
2,3,2,3,3,0,3,2,1,0,3,1,3.3845636200619333,21088
3,2,3,0,2,1,2,2,1,0,1,3,5.7271833010657005,21178
2,2,0,2,3,2,2,2,0,1,2,0,5.562839896019509,21279
0,3,3,3,1,3,0,2,3,2,0,3,5.658786160336799,21324
0,1,2,0,3,3,3,3,1,3,1,3,5.847235575673912,21371
3,0,1,0,2,1,2,3,2,3,3,2,0.5369621473728419,21585
2,2,3,0,3,3,2,1,2,3,1,0,0.5447503727655598,21667
3,3,2,0,0,3,1,0,1,3,3,0,3.0819667146255645,21747
2,1,2,2,1,3,0,0,1,3,1,2,3.3461002699447393,21831
2,0,1,1,2,3,2,3,0,3,1,1,5.225864536152067,21990
3,2,2,0,0,3,3,2,2,3,0,3,8.01306140198214,22033
2,2,0,3,0,0,0,2,0,1,1,0,0.8110232821059065,22070
0,1,0,1,0,0,3,1,2,2,0,0,0.7480832546414076,22107
2,3,3,1,3,3,2,0,3,1,2,0,3.283160242480241,22153
3,3,3,1,2,0,2,1,0,2,2,2,5.62461436741985,22350
3,1,0,3,2,3,2,2,0,2,3,0,3.3360333631525068,22394
0,2,1,2,3,0,3,3,0,3,0,0,3.0003777901345474,22433
0,0,1,3,0,0,1,2,0,0,3,2,7.563985893736916,22470
1,3,3,2,2,1,2,1,3,2,0,0,3.1786820656205066,22516
0,0,1,1,0,3,0,2,1,0,1,2,3.2777555599446373,22556
3,3,2,1,1,0,0,0,2,2,0,2,2.946762211183307,22598
2,0,0,1,3,0,3,1,3,2,3,2,0.5715581622411796,22640
3,0,3,1,0,0,2,2,1,0,2,1,5.174578840458389,22681
0,1,2,3,1,0,0,3,2,1,0,2,1.1594753983702288,23167
1,3,1,0,3,2,3,0,3,1,0,0,-0.8414808961793457,23265
0,2,2,1,3,1,2,0,2,0,0,3,3.3197155782543035,23376
1,3,0,2,2,1,2,0,3,0,1,0,3.020192243225223,23449
3,1,1,2,0,3,2,0,3,3,0,2,0.5051214665842081,23513
0,0,0,2,3,1,1,2,3,1,1,1,0.7259376894224165,23562
1,1,3,2,0,0,1,2,2,1,1,1,1.0441099214780154,23611
3,1,0,3,3,0,2,1,2,2,0,0,2.9013042958104154,23656
0,0,3,0,3,2,0,1,1,0,0,3,3.0131989068402785,23707
0,2,1,0,0,1,2,1,3,1,3,1,3.2346299855708143,23785
1,2,0,3,0,2,3,2,1,2,2,2,0.9881632303984609,24190
0,1,3,3,1,1,1,0,1,1,1,0,5.678229946371092,24236
0,0,3,2,2,3,0,2,1,1,1,1,5.239849980051202,24280
1,0,1,2,1,0,2,0,3,0,2,3,3.226471093121712,24322
0,1,3,1,0,0,0,0,1,0,1,0,0.5672666050409338,24360
3,2,3,1,0,3,3,1,0,1,3,3,0.7195604378005531,24404
3,2,1,1,0,2,3,2,0,3,2,3,3.007369897648738,24449
1,1,2,2,1,3,1,2,1,2,2,3,5.305119890773263,24499
0,1,3,3,0,0,0,3,1,1,1,0,1.0720832670177933,24540
1,2,0,1,2,2,3,2,0,1,3,3,3.021356570418627,24767
2,2,2,2,1,3,0,3,1,0,1,0,0.30853896112811485,24841
2,3,1,3,2,3,0,1,0,1,2,3,7.563985893736916,24921
