{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,0,3,3,2,2,1,2,1,3.1345080656192303,6791
2,3,0,2,0,1,0,1,1,0,3,3,0.5767353080393706,6903
1,0,0,1,3,2,1,3,3,3,0,3,2.3295905483976003,7496
1,1,2,2,3,0,3,1,3,3,2,0,1.4404385563948736,7579
2,1,3,1,2,1,1,0,3,1,1,1,1.4168406304674481,7685
1,0,1,3,3,3,1,2,2,3,1,0,1.436274216525328,7770
1,3,3,0,3,3,1,1,0,2,1,1,-0.41657639335484375,7867
2,1,0,0,0,2,3,1,0,2,1,2,0.6165278890150291,7937
3,1,1,2,1,3,1,0,1,3,0,3,1.4570736473427726,8020
2,1,1,1,3,1,0,0,0,0,1,1,0.37992000295057393,8173
0,2,2,2,2,3,1,3,0,2,2,3,0.5545254954017935,8235
3,3,3,2,1,2,1,0,3,3,0,2,1.4113104458383379,8459
0,0,0,0,2,1,2,2,1,0,1,3,0.4386834655541628,8523
0,3,2,3,1,3,2,2,3,3,2,3,-0.41657639335484375,8605
3,1,3,2,3,2,3,0,0,0,1,3,0.41416013076683844,8677
2,3,3,2,3,2,3,2,0,3,3,3,2.273603312373708,8758
0,1,0,2,0,3,1,2,0,1,2,0,2.227795573808706,8831
1,3,0,2,1,3,1,2,1,1,1,3,0.38917409154956417,8919
2,0,2,2,1,0,0,1,3,0,3,1,0.6170830346220997,8991
0,0,2,2,2,2,3,3,0,1,0,3,0.5970943029571493,9259
3,2,0,2,1,0,3,1,0,3,3,3,1.4501553494238135,9327
2,2,0,3,0,1,2,1,1,2,0,2,1.3886156602405275,9395
3,2,1,2,3,3,2,0,1,0,0,0,2.280543878822951,9500
1,0,3,1,1,1,0,0,0,0,1,1,1.4520061671436117,9581
3,0,3,3,0,0,3,2,3,1,0,1,0.5540627909718441,9708
2,3,2,1,2,2,0,0,3,1,3,1,1.4469164184141667,9790
3,0,1,2,1,3,0,0,1,0,0,3,0.6095873225657863,10246
2,3,3,2,2,2,1,3,1,0,3,3,1.4381250342451257,10292
0,2,2,2,0,3,0,2,3,0,2,1,1.4464537139842175,10333
1,2,3,3,1,0,0,3,2,0,2,2,2.459776415573666,10377
0,3,2,3,0,3,3,1,2,1,3,1,-0.2444214012910608,10424
2,0,0,3,1,3,0,1,2,1,2,1,2.443581760525433,10494
1,0,1,1,3,3,1,2,1,1,1,2,1.4089746551583062,10574
1,3,0,3,3,2,3,3,0,0,1,2,1.447841827274066,10647
0,3,3,1,0,0,1,3,2,2,0,2,0.5892283276480074,10994
0,3,1,2,0,1,3,1,1,1,1,0,1.4483045317040153,11039
1,3,3,1,3,2,2,2,2,1,1,2,0.6392928472596768,11087
2,2,1,3,0,3,3,2,3,3,2,1,0.6299463174835652,11135
2,3,2,1,3,2,0,3,2,2,1,0,1.4024967931390129,11179
0,1,0,1,2,3,3,1,2,0,1,1,2.305992622470175,11222
1,0,2,0,1,0,1,1,2,1,2,2,1.4510807582837124,11265
0,3,3,0,1,0,3,1,0,2,2,3,0.41693635734653534,11306
1,3,2,3,2,1,0,1,3,3,2,0,2.4477461003949785,11354
2,0,1,0,0,1,3,3,2,0,3,2,2.3152467110691655,11394
3,1,0,3,0,1,2,1,3,2,3,2,1.4635960464226334,11598
0,2,1,3,0,0,1,0,0,2,0,1,3.1345080656192303,11633
2,1,3,3,2,0,2,1,2,1,2,1,-0.2444214012910608,11678
2,1,1,0,2,3,2,0,2,2,0,0,1.4446251647947033,11719
0,2,2,3,2,1,0,2,1,0,1,1,0.3725167320713816,11763
3,2,3,0,2,0,1,2,2,0,0,0,2.2860963319823453,11801
2,0,3,0,2,0,2,1,0,3,0,1,2.336531114846843,11839
3,1,2,3,2,2,0,2,3,2,0,0,0.6072738004160388,11882
3,1,1,0,3,0,3,0,1,0,1,0,2.293962307291487,11938
3,0,2,0,2,0,2,1,3,3,0,1,2.5009571098391734,12336
1,1,1,0,2,2,0,1,1,0,2,3,-0.41657639335484375,12433
1,3,3,3,2,3,1,1,1,2,1,1,-0.41657639335484375,12612
1,0,2,1,2,1,0,2,3,0,0,0,1.249986403617965,12663
2,1,0,1,1,2,1,0,3,2,3,3,1.4784025881810183,12709
0,3,0,2,3,0,3,3,3,2,1,2,-0.41657639335484375,12755
0,0,3,3,2,3,2,3,0,2,3,2,0.5933926675175533,12798
1,0,0,2,0,1,0,2,2,3,0,3,1.4279678053165206,12846
1,0,0,0,1,2,3,0,3,3,0,3,2.537973464235135,12930
1,2,3,3,2,2,0,0,1,0,0,3,0.5970943029571493,13348
0,3,0,3,2,1,0,1,3,3,2,3,2.299514760450881,13422
0,1,0,3,0,3,3,0,3,2,3,0,2.435253080786341,13488
2,1,3,2,3,2,3,1,0,2,2,0,1.4385877386750754,13532
1,1,2,3,3,0,1,2,2,1,2,3,1.4686412580915102,13578
1,0,1,2,3,0,3,1,2,0,2,0,1.479768432940583,13619
2,1,0,3,1,0,2,2,3,1,2,0,1.4214899432972274,13662
1,2,0,2,2,2,2,1,1,0,1,3,0.5998705295368466,13705
3,3,2,1,0,3,3,2,3,1,3,1,0.6012586428266952,13752
3,3,1,3,0,0,0,3,3,0,2,2,3.280840683726976,13794
1,3,1,3,1,1,3,3,1,3,3,0,1.4432147829745707,14004
2,0,2,2,0,1,2,1,2,1,1,0,2.248154568726485,14047
2,3,3,0,2,3,2,1,0,3,0,3,2.289335262991992,14105
0,3,2,2,3,2,2,3,1,3,0,1,3.280840683726976,14185
3,2,2,0,1,0,2,2,3,1,2,1,1.4728278664913401,14266
0,3,0,2,1,2,0,1,3,1,1,3,1.4386100072053594,14340
3,3,3,1,1,3,3,1,3,0,0,3,1.4316471722258326,14415
0,0,1,2,3,3,2,1,2,2,2,2,2.2744362800564866,14548
2,1,0,0,0,0,1,1,0,2,3,3,0.5878402143581588,14873
3,0,2,0,2,2,0,1,0,2,0,2,0.5670185150104304,14910
3,0,0,2,0,0,3,0,3,3,3,2,2.2614805560179,14950
0,1,0,3,1,1,1,3,3,1,3,1,0.5846012833485122,14996
2,2,1,0,3,0,2,1,3,0,0,2,0.3868605693998167,15036
3,3,3,0,0,1,3,0,0,1,3,2,1.4825446595202796,15086
0,2,1,3,3,3,1,2,0,1,0,3,0.5943180763774522,15159
0,0,3,1,0,0,2,0,0,1,1,3,2.2860963319823453,15219
0,0,2,3,1,0,0,2,0,1,3,3,2.2614805560179,15640
1,2,3,3,3,3,1,3,1,3,2,3,1.447841827274066,15693
1,1,2,0,1,1,3,0,0,1,2,0,2.297663942731083,15738
0,3,0,2,2,2,1,3,2,2,0,2,2.2763795389534054,15780
1,3,2,2,0,3,3,1,2,1,2,0,1.4205422659070446,15827
1,0,2,1,2,0,3,2,3,0,0,0,0.5610033574210869,15867
3,1,3,0,0,0,2,2,3,1,0,2,2.266200041494516,15910
1,3,2,1,0,0,1,0,3,0,3,1,0.5934851086946742,15955
1,2,1,3,3,1,3,3,0,2,2,1,1.48254465952028,16240
0,0,0,3,2,3,2,2,3,0,2,1,1.4395131475349743,16310
1,2,3,1,3,2,1,3,1,2,3,0,1.4173033348973973,16490
0,1,2,0,2,3,3,2,2,0,0,3,3.1345080656192303,16580
2,2,2,2,0,2,3,0,3,1,3,2,1.4297963545060344,16704
2,3,0,2,0,0,3,3,0,2,2,1,0.5827504656287142,16770
1,2,2,0,2,2,1,3,1,1,3,0,0.5975570073870989,16913
2,2,1,0,2,0,1,0,1,3,1,0,1.4561705070131574,16987
1,0,0,3,2,1,0,1,1,3,2,0,0.40120440672825175,17032
2,1,1,0,3,3,1,1,0,1,2,2,1.4561705070131574,17079
2,2,3,0,3,1,2,2,0,0,1,2,1.427482832356287,17428
3,3,0,3,3,0,1,3,0,2,2,0,0.3910249092693624,17501
2,1,2,3,0,0,0,2,0,1,0,0,0.5822877611987646,17575
0,1,0,2,3,2,1,0,0,2,0,1,0.3720540276414319,17665
0,1,0,3,1,3,1,3,0,3,2,0,2.293962307291487,17709
2,1,3,2,0,1,0,0,0,2,0,0,-0.2444214012910608,17748
1,0,3,3,3,0,2,3,0,3,0,2,3.280840683726976,17791
3,1,0,1,2,1,0,3,1,3,3,1,0.6309641675205853,17840
1,1,0,3,1,1,2,1,3,2,1,3,3.1345080656192303,18122
1,3,1,2,0,1,0,3,2,1,1,3,1.4242439013466401,18173
2,1,1,0,1,0,0,2,0,1,0,1,2.27175249465391,18215
2,0,3,2,0,0,0,1,1,1,0,3,1.4307217633659337,18272
0,1,0,1,1,3,3,3,1,1,3,3,2.3124704844894675,18372
1,1,3,1,1,1,0,3,0,0,2,0,1.4580213247329552,18443
2,2,2,3,3,1,1,3,1,3,1,1,1.4742159797811887,18525
0,2,1,0,1,2,0,2,0,3,0,1,1.4247066057765898,18651
1,3,2,2,0,3,1,2,1,3,1,2,1.3876902513806284,18763
3,1,1,2,2,2,1,1,1,2,1,1,1.4330352855156812,19178
1,2,1,3,0,1,1,3,3,3,0,0,2.439417420655887,19235
3,1,0,3,3,0,2,1,0,3,0,3,0.6337403941002826,19312
1,0,0,2,3,3,0,2,1,1,1,1,0.5878402143581588,19425
0,3,1,1,3,0,0,3,3,2,3,3,0.6054229826962406,19501
1,2,0,3,1,3,1,2,2,0,1,1,2.298126647161033,19580
0,1,1,1,0,3,3,1,3,3,3,3,2.2782303566732036,19660
0,3,3,0,2,1,2,1,3,3,2,2,0.6346658029601815,19740
2,3,1,3,3,1,3,3,2,3,3,0,2.31015696233972,19801
2,2,2,2,0,3,0,0,0,3,3,3,1.3983547217997512,20022
0,0,0,1,0,3,2,0,0,1,2,2,1.4233407610170257,20059
0,0,0,2,3,0,0,3,2,1,0,3,1.431184467795883,20096
1,0,0,0,0,1,3,0,0,2,2,1,2.2508383541290606,20133
1,3,3,0,1,0,1,1,2,1,3,0,2.242972378819919,20177
1,1,3,0,2,0,3,0,0,1,2,0,0.6137516624353322,20216
1,1,2,2,1,2,2,1,1,1,3,0,0.40398063330794887,20263
1,2,3,2,3,2,0,0,3,2,1,2,1.4668127089019962,20309
0,2,0,2,3,3,2,0,3,3,3,1,-0.2444214012910608,20352
2,2,1,3,3,0,1,1,1,1,2,0,0.6249490099312416,20554
3,0,3,0,0,0,1,2,2,2,2,1,0.564704992860683,20594
0,0,3,2,3,3,0,3,0,3,1,3,1.4376623298151765,20636
3,2,3,2,1,2,1,2,3,2,0,3,0.6026467561165435,20681
2,2,3,2,2,3,0,0,1,0,1,0,1.4247066057765898,20722
2,1,1,3,1,2,0,0,2,3,3,0,0.6453080048490205,20777
1,3,2,2,0,0,2,3,0,3,2,2,1.4594094380228038,20848
0,0,3,2,3,1,2,1,1,1,1,1,1.4959408194585322,20925
2,0,1,0,0,3,1,2,0,0,2,0,0.5693320371601781,20989
3,0,3,3,1,0,3,2,1,0,3,0,2.27175249465391,21257
0,3,3,2,3,0,0,2,1,1,0,0,1.4187137167175303,21363
1,0,1,3,0,0,2,3,3,2,0,2,-0.2444214012910608,21523
0,2,0,3,3,2,0,3,0,2,0,1,1.4936718343693525,21575
0,1,1,0,3,1,1,0,0,0,2,1,1.2337917485697316,21618
0,2,1,3,1,3,0,3,3,1,0,0,1.4663722730023305,21661
0,3,3,0,2,3,2,3,0,3,2,2,0.5943180763774522,21705
3,0,0,0,0,2,3,3,1,0,2,2,-0.2444214012910608,21745
1,0,1,2,0,3,1,0,0,3,2,0,1.6280699455315166,21802
3,3,2,2,0,3,0,1,2,2,0,3,1.4228780565870756,22259
3,1,2,2,2,2,0,0,1,2,0,1,0.6054229826962406,22313
2,1,3,2,2,2,3,2,1,3,0,1,0.5290767517545699,22359
1,3,2,1,2,2,1,3,1,3,0,1,1.502440950008109,22406
3,1,1,0,0,3,2,3,1,0,0,0,1.4510807582837124,22446
2,2,1,1,3,0,3,2,2,0,0,1,3.280840683726976,22487
2,1,1,3,0,0,0,3,0,2,2,3,0.5846012833485122,22526
2,3,2,2,3,0,2,2,0,0,0,2,2.230479359211282,22567
1,2,2,2,3,1,2,1,1,1,3,1,1.4654245956121477,22617
3,0,3,3,0,3,0,2,1,0,1,2,1.4334979899456308,22900
0,2,0,0,3,2,0,0,0,2,1,0,1.3955784952200545,22954
3,2,0,3,1,1,1,2,3,3,3,3,1.434886103235479,23058
0,3,3,3,2,1,2,0,3,0,0,0,1.4654245956121477,23133
3,3,0,0,1,0,3,0,0,0,3,0,0.6054229826962406,23208
3,0,2,1,0,3,1,2,2,2,3,3,1.4284082412161858,23279
1,0,3,1,1,1,1,1,2,3,2,2,1.258777787787006,23358
0,1,2,0,2,3,2,1,0,0,3,3,1.4478640958043496,23437
0,1,0,1,3,2,3,3,2,2,1,1,1.439975851964924,23522
1,0,1,1,3,0,1,1,2,3,0,2,1.4510584897534287,23861
3,2,1,1,1,2,3,0,0,1,2,2,1.3955562266897705,23907
3,2,1,3,3,0,0,2,1,0,2,1,1.4177660393273475,23962
2,3,1,2,1,0,1,0,0,2,0,2,1.479768432940583,24061
0,3,2,0,0,2,3,2,0,2,0,1,2.347173316735682,24150
0,1,3,1,0,2,1,2,2,1,2,2,0.5785861257591686,24261
