{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,0,3,0,1,2,2,1,2,3.367899289204323,10771
0,1,3,2,0,3,0,2,2,1,3,0,1.6455825412227614,10837
3,1,2,2,0,3,1,1,0,1,0,1,2.6738042257477157,10906
2,3,2,1,1,1,3,0,0,0,2,3,2.490314907950334,11435
3,0,2,3,0,3,3,1,0,1,0,1,2.264719487027546,11500
3,1,3,1,2,0,0,3,1,1,1,2,2.4856878636508393,11570
3,1,1,3,1,2,2,1,1,3,1,0,1.6261489551648816,11645
2,0,2,0,2,0,3,1,0,3,3,2,3.265641610185479,11708
0,3,1,3,3,3,1,3,3,2,0,0,2.459776415573666,11777
2,1,1,3,2,3,1,0,0,1,1,2,3.2971055114220458,12086
1,3,2,0,3,3,3,0,2,0,3,0,3.4800619521426412,12208
0,0,2,2,1,3,1,1,3,2,1,0,1.2101938226423066,12354
0,0,0,3,0,1,3,1,3,1,2,2,2.4458952826751803,12523
3,0,1,1,2,0,2,3,0,1,0,3,2.444044464955382,12679
0,0,1,0,1,1,1,1,0,0,0,3,2.4671796864528583,12856
2,2,0,0,2,0,2,2,1,0,0,1,3.2614772703159334,12914
2,3,2,0,3,1,3,0,0,3,3,3,2.4764337750518486,13207
2,3,2,0,0,3,0,3,0,2,3,2,3.4694197502538024,13312
0,3,1,3,2,3,0,2,0,1,2,3,1.6497468810923075,13423
1,3,3,2,0,3,2,3,0,1,2,1,2.2772125066361832,13585
3,0,3,0,1,0,3,3,0,0,2,1,2.2679584180371934,13648
2,0,2,2,0,1,3,0,0,0,0,3,1.5937596450684153,13707
1,2,2,1,0,2,1,2,0,0,1,3,3.2864633095332074,14019
3,1,2,0,0,2,3,2,3,1,1,0,1.6687177627202376,14088
1,3,2,0,3,0,0,0,1,0,3,1,2.4667169820229087,14152
2,0,3,0,0,2,0,0,3,0,1,0,1.596073167218163,14207
1,2,0,0,2,3,3,0,0,3,2,3,1.6507424625990432,14285
3,2,2,2,0,2,1,2,1,2,2,1,1.623835433015134,14402
2,1,2,2,2,2,2,3,0,2,3,0,3.316539097479926,15033
1,2,1,3,2,0,3,1,1,3,1,2,2.669177181448221,15104
3,3,3,3,0,0,1,3,0,0,2,1,2.672878816887817,15166
3,3,1,3,0,2,0,1,2,2,1,0,2.4366411940761896,15243
3,1,1,1,1,2,2,1,2,0,3,1,1.6196710931455884,15354
3,1,3,3,2,1,3,0,3,2,2,3,2.445432578245231,15480
3,1,3,1,1,0,3,2,0,0,3,2,1.6039391425273046,15888
3,1,2,1,0,0,1,0,1,1,1,2,2.438492011795988,15953
2,2,1,1,1,3,1,1,2,0,3,1,2.5041960408488197,16019
2,2,1,0,3,1,3,3,1,2,2,1,1.6831317726955097,16087
0,0,3,0,3,0,0,0,0,3,0,2,2.4431190560954836,16139
1,0,1,1,2,2,0,0,3,1,1,0,2.2452859009696664,16201
2,2,1,3,2,0,1,2,1,0,1,0,3.358182496175383,16261
2,3,2,1,3,0,2,0,0,1,2,1,2.502807927558971,16509
3,3,0,0,1,1,0,0,2,1,3,1,3.3276440037987145,16622
2,1,2,0,1,0,1,1,2,0,3,1,2.525017740196548,16764
1,2,0,2,3,2,3,2,1,0,3,2,2.4782845927716473,16986
2,1,3,0,2,3,3,1,0,2,3,3,3.1345080656192303,17176
3,1,3,2,2,0,1,0,0,1,1,2,3.325330481648967,17240
0,1,1,2,3,1,2,3,0,1,3,2,2.4454325782452306,17308
1,1,1,1,0,0,2,1,2,1,0,3,1.4057134556183755,17718
2,3,2,0,3,2,3,0,0,3,2,3,3.2762838120743183,17839
0,3,2,3,3,1,2,3,1,0,1,1,3.3322710480982094,18057
1,0,0,3,1,1,3,3,1,2,2,2,3.1345080656192303,18189
1,1,3,3,1,2,0,2,3,1,2,1,2.4352530807863415,18324
0,3,1,1,0,1,0,1,2,2,1,1,1.6358657481938215,18428
2,1,2,1,0,2,3,0,0,0,0,3,1.6242981374450833,18797
0,2,1,0,3,1,0,0,0,2,0,3,2.486613272510738,18858
3,2,2,0,1,2,3,3,2,0,1,0,2.4842997503609903,18921
2,1,0,3,2,3,1,2,0,1,3,3,3.286926013963157,18987
0,1,2,3,1,2,2,3,0,0,0,1,2.4801354104914446,19048
3,0,3,0,3,3,1,2,2,1,0,3,2.4532985535543728,19114
1,1,2,0,3,0,3,3,3,0,1,3,2.4445071693853313,19373
0,3,2,1,2,3,0,1,3,1,3,1,3.3142255753301786,19568
3,2,0,2,0,2,2,1,1,3,3,1,2.4320141497766947,19768
2,0,2,0,0,2,1,2,3,1,2,0,2.264256782597597,19967
1,2,1,1,1,2,3,1,0,2,1,0,2.524092331336649,20076
2,0,1,2,3,3,1,2,0,2,0,0,2.487538681370637,20641
0,3,1,3,2,0,2,3,2,0,3,2,3.364660358194676,20813
3,1,2,0,1,1,1,0,2,2,1,3,3.1345080656192303,20992
0,3,0,3,3,2,1,1,0,3,0,3,3.3563316784555846,21125
1,2,0,3,2,0,1,1,1,1,2,2,1.5757141723003842,21244
3,2,0,2,0,0,2,1,2,1,1,2,2.2772125066361832,21339
3,2,0,1,1,2,0,3,1,2,1,2,2.394535090950783,21408
3,2,0,3,1,0,0,0,3,3,3,3,2.6608485017091295,21728
1,0,3,0,1,2,0,2,2,2,2,3,2.4630153465833122,21807
1,2,3,3,2,3,0,3,1,0,2,3,3.3248677772190174,21884
2,3,2,1,0,3,1,0,0,1,3,1,1.6099543001166485,21963
0,0,3,1,3,0,1,0,0,1,3,0,2.461627233293464,22024
2,1,1,1,3,3,3,0,0,3,0,3,2.4574628934239184,22092
3,2,3,2,2,3,3,2,3,3,1,3,2.247599423119414,22421
0,2,1,1,3,0,3,1,1,2,1,1,2.49494195224983,22605
1,0,1,3,0,2,2,3,1,2,3,1,3.1345080656192303,22751
2,2,1,3,0,0,0,0,2,3,0,0,3.3072850088809362,22906
0,3,0,1,2,2,2,3,1,0,1,3,2.4218346523178056,23081
1,2,2,0,2,2,2,1,0,3,2,2,2.438029307366038,23165
0,3,2,2,0,0,2,0,3,1,0,2,1.5891326007689202,23520
0,1,2,2,0,2,0,3,1,2,2,2,2.4482088048249278,23634
0,2,2,1,1,0,0,3,1,1,3,2,1.4774326422605513,23821
3,2,1,3,0,0,2,0,1,1,0,2,2.4352530807863415,23890
0,2,3,2,0,1,2,0,0,2,1,1,3.3438386588469475,23954
1,2,1,0,2,0,0,0,2,2,0,2,1.6256862507349323,24255
3,0,3,2,0,2,3,0,2,1,0,2,2.2489875364092624,24318
3,3,1,2,2,1,0,0,0,0,3,0,1.676191206246267,24381
0,0,2,2,3,0,1,0,0,2,0,1,3.7070454863552778,24439
2,3,3,1,3,1,1,0,2,1,1,3,2.438492011795988,24518
2,0,3,2,0,3,2,0,3,3,0,3,1.5965358716481122,24644
0,1,0,3,1,2,0,1,1,0,1,1,3.3674365847743735,25023
1,0,0,2,2,3,3,1,2,1,3,2,2.459313711143716,25225
0,3,1,2,3,2,2,0,3,3,2,0,-0.2444214012910608,25344
0,3,1,0,0,1,2,1,1,0,1,3,1.6691804671501869,25409
1,1,3,2,2,0,0,1,1,3,1,3,2.48476245479094,25479
1,0,1,3,1,1,0,2,0,0,0,1,2.231404768071181,25558
2,2,1,1,1,2,1,0,0,1,3,3,2.495404656679779,26095
1,2,2,0,3,3,0,3,3,2,3,3,1.639567383633418,26166
0,3,0,0,2,2,3,2,2,0,1,0,3.356331678455585,26226
3,0,2,1,2,1,0,3,3,1,3,2,2.500957109839173,26296
0,1,0,0,3,1,1,2,1,0,2,2,2.4852251592208896,26362
1,1,2,1,1,1,2,3,0,2,3,1,1.6377165659136197,26435
1,1,0,2,3,1,0,3,3,2,0,2,1.638641974773519,26748
0,1,3,3,1,2,1,2,1,1,3,3,2.4371038985061393,26829
0,3,1,1,3,0,1,1,1,0,1,2,2.6927751073756463,26897
2,2,0,0,3,1,0,1,2,3,0,2,2.481523523781293,26962
0,0,0,3,1,0,1,2,1,0,0,2,2.4264616966173005,27019
0,0,2,2,3,1,3,3,3,0,2,3,3.7070454863552778,27083
1,2,0,1,2,0,3,1,3,3,2,1,1.6252235463049827,27477
1,3,0,0,3,0,1,1,1,2,0,1,2.683058314346706,27617
0,1,0,0,3,2,1,1,1,0,3,3,1.4566109429128224,27797
1,1,0,0,0,0,0,1,3,0,3,0,2.4727321396122526,27918
2,0,3,3,0,0,1,0,3,2,3,2,1.6256862507349323,28046
2,2,2,0,2,0,2,3,3,3,2,2,2.2758243933463347,28496
2,3,0,3,0,0,1,3,3,1,3,1,1.6321641127542255,28608
1,0,0,3,0,2,2,1,3,3,3,3,2.4917030212401827,28739
2,2,3,2,3,2,3,2,1,0,0,1,2.4866132725107386,28859
0,2,1,3,2,2,3,2,1,1,2,2,2.3119153388823976,29098
3,1,2,2,3,3,3,2,0,2,0,2,3.5536319565046153,29217
2,1,2,2,2,0,0,1,1,1,3,0,2.4491342136848266,29468
2,1,2,3,2,1,2,2,3,2,2,1,2.242972378819919,29537
3,1,1,2,0,1,3,2,0,0,2,0,3.7070454863552778,29598
2,2,2,0,3,1,0,0,3,3,3,2,-0.2444214012910608,29662
2,0,3,3,2,1,1,2,3,2,0,1,2.4662542775929595,29726
3,1,1,2,0,1,0,3,2,1,0,1,2.205956024423957,29791
1,2,3,2,2,3,3,1,0,2,2,3,2.461627233293464,29858
2,1,1,3,0,3,0,3,1,0,0,1,2.474120252902101,30161
3,3,1,0,0,2,3,1,3,0,1,3,2.450985031404625,30264
1,2,2,1,2,0,0,1,1,3,3,1,2.4898522035203845,30445
3,1,3,1,2,3,0,3,3,3,0,0,2.4542239624142717,30571
1,2,2,0,0,0,2,1,1,0,1,1,1.599774802657759,30681
3,2,1,2,2,2,3,0,0,3,0,0,2.252226467418909,30748
3,2,3,3,2,3,2,0,0,0,1,0,2.4315514453467455,31178
3,0,3,3,1,0,0,1,1,2,2,3,3.512913966669058,31340
1,1,0,2,3,1,0,1,0,2,1,0,-0.2444214012910608,31430
3,1,1,3,3,1,2,1,0,2,2,2,2.462552642153363,31502
3,0,1,2,3,0,1,0,2,0,1,2,2.4371038985061393,31564
2,3,0,3,2,2,1,0,3,2,1,2,2.4930911345300317,31632
1,1,2,3,0,1,3,0,2,0,1,0,2.5240923313366492,31934
1,2,0,3,2,2,1,1,0,2,0,3,3.4058410524601834,31997
0,2,2,0,1,3,0,2,0,0,2,3,2.4602391200036156,32059
2,3,0,3,0,2,1,0,1,2,2,2,2.5472275528341255,32124
3,2,1,1,3,1,0,3,3,1,1,2,2.2596297382981017,32197
0,2,3,2,1,1,1,2,0,0,2,0,2.468567799742707,32261
3,1,0,0,3,0,3,2,0,3,2,2,-0.2444214012910608,32561
0,1,2,0,2,1,0,0,1,1,1,3,2.4389547162259375,32651
1,0,0,2,3,0,2,2,3,2,2,2,3.7070454863552778,32857
2,0,1,1,3,2,1,3,0,0,0,3,1.6646235954975288,32958
1,3,3,3,0,2,3,2,1,0,2,2,3.2860006051032578,33133
3,0,1,1,2,2,0,0,1,0,0,3,3.335509979107856,33312
2,1,1,3,3,3,2,1,1,1,3,2,3.480524656572591,33676
2,2,0,1,3,2,1,0,3,0,2,3,2.5009571098391734,33821
0,2,2,1,2,0,3,1,1,0,2,2,3.285537900673308,33969
1,1,2,2,2,3,2,3,0,3,3,0,2.4320141497766947,34072
3,3,3,2,3,0,0,3,1,0,3,0,3.280840683726976,34139
1,1,3,1,3,2,2,3,1,0,1,3,3.1345080656192303,34212
3,3,3,3,3,0,1,2,2,2,0,3,1.6529858121019538,34521
0,3,2,2,2,0,2,1,3,0,2,2,2.432939558636594,34586
3,2,3,2,0,1,3,2,2,2,1,2,2.5018825186990723,34661
1,2,0,3,2,2,0,3,3,0,1,0,1.6057899602471029,34726
0,2,2,3,1,2,0,0,1,2,2,0,2.4805981149213943,34790
3,2,3,2,1,0,3,0,3,0,3,2,3.3364353879677555,34860
2,3,0,0,0,1,3,1,1,0,2,3,3.2425063886880032,35200
2,3,0,0,2,3,1,2,0,1,3,2,3.3082104177408347,35310
3,0,1,1,0,1,0,0,0,0,2,1,2.2115084775833513,35402
3,2,1,3,0,3,0,3,2,3,2,3,2.7214627820325163,35509
1,3,1,1,3,2,2,0,1,3,3,3,2.4209092434579063,35662
1,2,1,1,2,0,1,0,2,2,2,0,1.625686250734932,36051
0,0,0,2,2,1,0,0,0,0,3,0,1.618745684285689,36103
1,1,1,0,1,0,1,1,2,2,2,1,2.432939558636594,36211
2,0,2,2,2,1,1,1,2,2,0,2,1.6330895216141248,36412
0,2,3,0,1,0,3,1,1,1,3,1,2.4445071693853317,36585
0,2,2,3,3,0,2,1,1,2,3,1,2.2952579794042145,36892
0,1,1,2,1,3,2,0,2,2,1,2,1.4575363517727218,36963
1,2,0,3,1,0,2,3,0,1,0,2,2.4958673611097284,37029
3,0,1,3,3,0,1,1,1,3,1,2,2.6849091320665046,37102
0,0,1,1,0,3,1,3,1,0,0,2,2.480135410491445,37167
1,3,1,3,3,3,0,3,1,1,1,3,1.6890767576380163,37243
2,3,2,2,3,2,3,2,2,0,0,0,2.4472833959650293,37697
