{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,0,0,3,3,3,0,1,3,1,0.6008883795738664,3291
1,2,0,1,1,3,3,2,1,2,2,1,-0.4370500979800277,3345
3,3,3,0,1,0,0,2,3,0,3,1,0.39426384027900896,3384
1,0,1,2,2,0,3,2,0,1,1,1,0.4382207611242134,3446
0,3,3,1,2,0,3,3,2,1,2,2,-0.6296787946689946,3493
1,3,2,2,3,2,2,2,2,3,2,2,3.1345080656192303,3523
1,3,1,0,0,1,3,3,0,1,2,2,0.42480233265567724,3546
2,2,2,3,0,0,0,0,0,1,3,1,-0.4370500979800277,3564
3,1,0,3,0,1,3,2,0,2,2,1,0.6064408327332609,3586
2,3,1,0,2,1,3,0,1,2,0,3,1.2524146354751178,3780
2,2,2,1,2,2,1,2,3,2,0,1,1.2140101677893078,3871
0,1,1,1,1,2,3,3,1,2,3,2,0.6184711479119482,3958
1,0,2,3,3,1,1,1,2,3,3,1,0.39426384027900896,4025
0,0,1,3,3,3,0,2,1,3,3,1,-0.2444214012910608,4063
1,0,2,2,3,0,2,2,1,0,0,3,1.4663277359417628,4097
3,0,2,3,1,2,1,1,1,3,2,0,1.2561162709147138,4137
3,3,3,1,2,3,0,2,2,1,0,2,0.41878717506633356,4175
2,0,1,2,0,2,3,1,0,3,3,1,-0.4370500979800277,4200
2,1,2,2,1,0,2,2,3,2,3,2,1.280176901272089,4224
1,2,2,2,1,2,3,2,2,1,0,1,1.2032532561930638,4248
2,0,2,2,0,1,0,1,2,1,3,0,1.2787887879822404,4268
1,2,0,0,0,1,2,2,3,0,0,3,-0.6296787946689946,4288
1,1,0,3,1,0,1,0,1,0,2,0,1.2051040739128616,4309
3,1,1,0,1,0,3,1,2,2,3,0,0.4123093130470402,4332
3,1,2,1,2,2,2,0,2,1,0,0,0.39426384027900896,4354
0,0,1,2,3,0,2,1,0,1,0,3,0.4025925200181003,4374
1,1,0,0,0,2,3,2,2,3,1,3,1.2524146354751178,4396
0,2,1,0,0,1,2,1,1,1,1,0,0.3919503181292615,4573
3,1,1,0,3,0,2,1,2,3,1,0,0.37575566308102826,4597
2,2,0,0,2,1,2,2,2,3,3,1,-0.6296787946689946,4620
3,2,0,0,2,0,0,0,3,1,3,1,1.27925149241219,4641
2,3,0,2,1,1,2,2,1,0,2,1,0.4155482440566868,4665
2,0,1,3,3,1,0,1,2,2,1,2,0.4058314510277471,4689
1,0,3,0,1,0,2,1,0,3,0,3,-0.6296787946689946,4709
0,0,0,2,3,3,1,1,0,2,1,0,0.6392928472596768,4729
3,3,3,3,2,3,2,0,0,3,2,0,0.4035179288779994,4753
0,3,1,0,2,2,0,1,0,1,1,2,-0.4370500979800277,4775
1,3,3,1,1,1,1,0,2,1,0,0,1.2467474726083188,4807
1,2,1,1,3,3,3,0,1,3,2,2,0.40721956431759565,4849
2,1,0,3,3,2,2,2,0,2,1,0,0.40907038203739365,4904
0,0,1,1,3,0,1,1,3,1,1,0,0.39426384027900896,4978
2,1,1,1,3,0,0,3,3,1,1,1,-0.6296787946689946,5068
1,3,2,1,1,1,1,3,0,3,1,1,0.404906042167848,5111
1,0,2,2,3,3,1,0,2,3,3,1,0.4382207611242134,5151
3,1,1,1,3,3,1,3,1,0,2,1,0.41508553962673755,5535
3,0,2,2,2,3,0,1,2,1,1,1,0.18301225668465604,5559
1,2,0,3,0,2,2,1,0,0,1,3,1.215398281079156,5579
2,2,3,1,2,3,0,2,1,3,2,1,-0.4370500979800277,5603
2,0,0,1,3,0,1,3,1,3,1,3,0.38732327382976617,5626
0,3,3,3,1,3,2,3,0,0,2,2,0.6207846700616959,5649
2,2,1,2,3,1,0,3,2,0,2,2,0.6355912118200804,5671
0,0,1,1,0,2,3,2,2,0,0,2,-0.2444214012910608,5690
3,0,2,2,1,1,0,0,1,2,0,3,3.1345080656192303,5712
0,3,2,3,3,0,2,3,2,0,3,2,0.3882486826896653,5737
0,2,3,1,2,0,0,2,1,2,2,0,-0.4370500979800277,5771
3,3,2,3,1,0,0,2,2,3,2,0,-0.6296787946689946,5810
0,0,1,3,0,2,2,0,0,2,0,2,3.1345080656192303,5865
2,3,3,3,3,2,0,2,1,3,1,0,-0.41657639335484375,5906
1,2,0,3,3,1,2,1,2,3,2,2,0.40629415545769654,5949
0,3,1,2,3,3,0,0,1,3,1,2,1.470492075811308,5988
0,3,0,1,3,2,2,1,2,1,3,2,1.257967088634512,6028
1,3,3,0,2,3,0,0,3,0,2,0,0.42942937695517236,6324
2,0,3,2,2,2,1,3,3,1,2,3,0.413697426336889,6348
0,3,0,3,3,0,2,1,1,3,3,1,-0.6296787946689946,6371
1,2,3,2,0,0,2,0,2,0,3,1,-0.4370500979800277,6391
0,0,1,2,1,2,2,1,0,3,1,0,0.4076822687475451,6411
3,0,1,3,1,1,1,2,1,0,2,0,0.39241302255921096,6434
1,1,0,2,1,3,0,1,3,0,3,1,1.2528773399050674,6458
0,2,3,0,1,0,0,3,3,2,3,3,0.5777531580763906,6478
3,0,2,0,1,1,1,3,2,0,3,0,-0.4370500979800277,6499
1,1,2,1,2,1,2,0,1,1,0,3,0.38362163839017016,6526
3,1,0,0,0,1,1,1,2,2,1,3,1.4436552188742362,6548
1,3,1,2,0,2,2,0,3,1,0,0,1.2686092905233508,6571
2,3,1,2,0,1,1,2,2,1,0,2,1.2218761430984495,6594
0,1,1,1,1,3,2,2,1,1,2,3,-0.8427811959831455,6620
3,0,0,1,3,2,0,3,2,1,3,1,0.6189338523418979,6643
3,0,0,3,3,1,3,2,3,1,3,1,0.4201752883561821,6668
3,3,2,2,0,0,2,1,0,2,3,0,0.4312801946749706,6688
3,0,0,2,1,0,1,2,0,1,1,0,1.6433391917198512,6708
0,0,0,1,1,1,3,3,0,3,0,2,0.2038339560323844,6916
2,1,2,1,3,2,1,2,3,3,3,0,0.38963679597951384,6961
3,2,0,1,0,3,0,2,2,2,1,1,0.16219055733692778,6998
1,2,0,3,3,2,3,3,1,2,0,2,-0.4370500979800277,7042
3,1,3,0,2,1,0,3,1,0,3,2,0.6263371232210901,7084
1,1,3,3,3,0,2,2,3,1,1,2,0.6106051726028066,7129
3,1,0,2,2,1,0,0,0,2,1,2,1.4441179233041859,7167
2,3,3,1,0,3,3,3,1,1,1,0,1.2713855171030484,7209
3,2,1,3,1,1,3,1,2,0,3,2,0.40999579089729254,7252
0,3,0,1,2,3,3,2,0,2,1,3,-0.4370500979800277,7290
0,0,1,3,3,0,0,2,2,1,2,3,0.3928757269891606,7326
2,2,2,2,1,2,3,0,3,2,2,0,0.39241302255921096,7367
3,0,3,3,1,2,0,1,0,2,0,0,0.4095330864673431,7401
0,0,0,0,2,0,2,2,1,1,1,1,0.41323472190693933,7434
1,0,2,3,3,2,0,1,1,2,2,3,0.4058314510277471,7475
1,1,2,0,0,2,3,2,1,1,3,3,-0.4370500979800277,7518
3,2,0,2,1,2,0,3,3,2,0,3,0.40814497317749454,7558
2,1,0,2,1,1,1,1,0,2,0,3,1.6678625265071756,7597
1,2,3,2,3,1,0,0,2,1,0,1,0.20198313831258663,7655
2,3,1,3,1,3,3,1,0,2,2,3,0.40120440672825175,7986
0,1,2,0,3,0,0,2,3,3,0,3,-0.6296787946689946,8020
0,3,3,1,2,2,0,2,2,3,3,3,1.2653703595137045,8056
0,2,3,1,2,2,3,1,3,3,0,0,0.21447615792122365,8092
1,0,3,2,2,0,3,3,1,0,1,0,-0.4370500979800277,8127
3,1,0,3,2,1,3,0,3,3,3,1,1.2352945715669854,8166
1,0,2,1,2,0,3,0,2,1,1,3,0.4155482440566868,8199
0,3,0,2,2,2,2,1,2,3,2,1,1.2755498569725936,8238
0,0,2,3,1,2,2,0,3,1,0,2,1.6970129055939953,8309
3,3,3,1,3,1,1,3,2,0,1,2,0.3998162934384034,8405
2,0,1,2,3,1,1,0,0,3,0,1,1.2426978424461779,8488
2,1,0,3,1,3,0,1,3,0,0,0,-0.4370500979800277,8560
1,2,3,1,0,3,3,0,2,3,0,2,1.6567576201883871,8614
2,1,0,3,1,3,3,1,3,3,0,3,1.207069601340065,8639
0,0,3,2,0,1,1,0,2,1,3,0,-0.6296787946689946,8738
2,1,1,1,2,0,2,3,0,1,2,0,-0.6296787946689946,8794
0,2,1,2,2,0,2,1,1,1,2,3,0.42248881050592957,8830
1,2,2,0,3,0,3,1,0,2,2,2,0.4095330864673431,8865
0,2,0,1,3,2,0,3,1,2,1,1,0.6180084434819988,9098
3,2,3,1,3,1,1,2,3,0,3,3,0.6267998276510398,9141
1,3,3,1,3,1,0,0,2,0,0,1,0.18763930098415138,9177
0,2,0,2,2,0,2,3,2,1,3,1,1.2426978424461779,9212
0,0,2,2,1,1,1,2,0,0,2,2,0.4183244706363841,9247
0,3,2,2,3,0,0,2,3,1,3,0,3.1345080656192303,9286
3,3,2,2,1,0,1,1,3,1,3,3,0.40212981558815086,9331
3,2,2,2,3,0,0,3,2,2,3,2,0.39935358900845375,9371
2,3,2,3,3,0,2,2,3,2,0,3,0.6161576257622006,9412
1,1,1,0,2,0,1,1,0,2,3,2,0.45025107630290073,9449
0,0,1,1,3,2,1,0,3,2,2,0,0.3979654757186052,9485
3,0,1,3,2,0,2,2,1,0,2,1,-0.4370500979800277,9523
1,3,3,1,2,0,0,1,2,1,2,1,1.4015491157488302,9563
3,0,3,2,1,2,3,0,2,2,3,1,0.4076822687475451,9602
3,1,1,1,1,3,1,3,3,3,3,1,0.1931917541435456,9633
1,3,0,0,2,2,3,1,3,3,0,0,0.404906042167848,9655
1,1,0,0,0,2,2,0,1,1,3,1,-0.6296787946689946,9845
2,0,0,1,3,0,3,2,0,1,0,0,0.4113839041871413,9876
2,2,2,3,0,2,1,1,3,1,3,3,0.417399061776485,9953
1,1,2,3,2,2,3,0,3,2,2,3,0.4215634016460307,10010
2,1,3,2,2,0,1,0,0,2,3,0,1.267683881663452,10050
2,3,0,0,2,0,2,1,2,2,3,2,-0.4370500979800277,10091
0,0,0,1,1,0,0,3,1,0,3,0,0.4058314510277471,10124
3,3,3,2,3,3,0,0,1,1,3,2,0.3609491213226437,10167
3,2,2,0,0,1,2,0,2,1,0,3,1.4413416967244888,10204
1,3,2,1,3,2,3,3,3,1,2,2,0.38917409154956417,10251
0,3,3,3,0,1,3,3,0,3,1,0,-0.6296787946689946,10291
2,1,2,1,0,0,0,0,2,0,3,2,1.283878536711685,10330
0,3,1,3,3,1,1,1,0,2,0,3,0.360486416892694,10372
1,1,1,3,0,0,0,2,0,3,2,2,0.40999579089729254,10407
0,2,0,0,2,2,0,2,3,2,3,0,1.2140101677893078,10649
0,2,2,0,1,0,3,1,3,0,0,1,0.3785318896607254,10734
2,2,1,0,3,2,0,3,3,1,0,3,-0.6296787946689946,10767
3,3,1,3,2,1,3,0,0,3,3,2,0.3614118257525931,10792
2,3,3,1,0,1,1,3,2,3,2,0,-0.6296787946689946,10817
2,3,0,2,0,3,0,2,2,0,1,1,3.1345080656192303,10838
1,3,0,3,0,1,0,3,3,0,0,0,1.2490609947580662,10858
2,3,0,2,1,1,0,2,1,2,2,1,0.42572774151557635,10883
3,1,1,3,2,0,3,3,0,1,3,0,1.222224137820994,10906
3,0,2,2,0,0,2,0,3,3,0,3,-0.4370500979800277,10927
2,0,3,3,1,3,2,3,2,1,3,2,0.6138441036124531,10952
3,2,1,3,3,1,1,2,0,2,0,1,0.43359371682471826,10976
1,3,1,3,2,3,2,2,1,0,3,2,1.255190862054815,11003
2,0,1,1,1,3,3,2,2,2,2,0,0.41508553962673755,11042
0,0,3,1,2,2,1,1,2,0,1,1,3.1345080656192303,11075
1,3,0,2,2,2,2,2,0,1,1,3,-0.4370500979800277,11118
1,0,2,0,0,2,3,0,1,1,3,0,0.18717659655420193,11355
3,1,0,3,3,1,1,2,3,1,2,2,1.2769379702624422,11408
3,1,0,0,1,1,3,2,0,3,1,1,1.2625941329340074,11492
1,1,3,1,2,0,0,1,2,1,2,0,-0.8427811959831455,11526
0,0,3,1,2,1,2,2,1,2,2,3,0.42110069721608123,11549
2,2,3,2,3,1,3,2,0,0,2,2,0.35539666816324933,11572
2,0,2,1,0,3,0,3,2,0,0,0,1.2228015519583488,11590
1,2,0,2,3,0,1,3,3,3,1,2,-0.4370500979800277,11614
0,3,1,2,2,2,2,0,2,0,1,1,1.2649076550837548,11635
0,3,1,0,0,3,0,1,1,1,0,2,0.6416063694094245,11657
0,2,2,0,3,0,3,0,2,0,0,3,1.6632354822076807,11675
2,3,1,3,0,2,0,0,0,2,1,2,-0.4370500979800277,11696
3,1,3,3,0,3,1,3,2,1,1,2,1.4200572929468107,11721
2,1,1,2,2,0,2,1,3,2,1,0,0.3900995004094633,11745
3,3,3,2,3,1,2,0,2,1,0,2,0.4104584953272422,11770
2,0,0,1,3,2,1,2,1,3,1,2,0.40999579089729254,11794
0,0,2,2,1,2,1,3,2,0,3,0,1.2046413694829123,11814
2,2,2,2,0,3,3,1,0,3,1,3,-0.4370500979800277,11996
1,1,2,2,3,3,3,0,2,0,3,3,-0.6296787946689946,12021
