Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,3,2,1,3,1,0,2,3,2,2.4731948440422022,7187
0,1,1,1,3,2,3,2,3,0,2,2,3.527720508427442,7257
3,2,1,0,1,0,2,3,0,1,2,1,1.471880189101157,7322
3,3,2,2,1,1,2,2,0,3,0,3,1.6205965020054873,7396
0,3,1,2,2,1,0,3,0,3,2,3,1.6576128564014492,7465
3,3,0,2,1,1,0,0,0,1,1,3,3.334121865818008,7529
2,3,0,3,0,3,2,2,3,2,1,3,2.4412682383756854,7792
3,0,2,3,0,1,0,2,0,0,2,2,2.4736575484721515,7895
1,1,1,3,3,2,3,2,1,2,3,0,-0.2444214012910608,8012
0,2,0,2,2,0,0,3,3,3,2,3,2.411655154858916,8116
1,2,2,2,2,2,1,3,2,3,3,2,2.4981808832594767,8264
3,1,0,1,2,1,1,0,0,2,0,2,2.4704186174625047,8450
2,2,2,0,3,3,1,0,0,3,1,1,3.3077477133108855,8863
0,0,2,0,2,2,2,0,2,3,3,1,3.3142255753301786,8990
2,2,3,3,0,3,0,3,3,0,0,3,2.7418217769502955,9156
0,1,1,3,0,2,2,3,3,0,2,1,2.4866132725107386,9286
2,1,2,3,1,1,1,3,3,0,2,1,2.4852251592208896,9360
0,2,2,2,0,0,0,2,0,2,1,0,3.1345080656192303,9651
3,3,2,3,2,2,3,1,1,3,1,3,2.6770431567573625,9727
0,0,1,3,1,1,1,1,1,1,1,3,2.4153567902985116,9799
0,0,2,0,0,0,2,2,0,3,0,1,3.2610145658859837,9855
0,3,2,1,2,1,0,1,3,3,2,0,1.6474333589425596,9929
0,1,1,3,2,3,1,2,3,1,1,0,2.4334022630665433,10464
2,0,0,2,3,0,3,1,0,2,2,0,1.4182064752270125,10576
1,3,3,3,1,1,1,0,3,0,3,1,1.667399822077226,10703
2,2,2,1,0,3,0,1,2,2,1,2,3.367899289204323,10771
0,1,3,2,0,3,0,2,2,1,3,0,1.6455825412227614,10837
3,1,2,2,0,3,1,1,0,1,0,1,2.6738042257477157,10906
2,3,2,1,1,1,3,0,0,0,2,3,2.490314907950334,11435
3,0,2,3,0,3,3,1,0,1,0,1,2.264719487027546,11500
3,1,3,1,2,0,0,3,1,1,1,2,2.4856878636508393,11570
3,1,1,3,1,2,2,1,1,3,1,0,1.6261489551648816,11645
2,0,2,0,2,0,3,1,0,3,3,2,3.265641610185479,11708
0,3,1,3,3,3,1,3,3,2,0,0,2.459776415573666,11777
2,1,1,3,2,3,1,0,0,1,1,2,3.2971055114220458,12086
1,3,2,0,3,3,3,0,2,0,3,0,3.4800619521426412,12208
0,0,2,2,1,3,1,1,3,2,1,0,1.2101938226423066,12354
0,0,0,3,0,1,3,1,3,1,2,2,2.4458952826751803,12523
3,0,1,1,2,0,2,3,0,1,0,3,2.444044464955382,12679
0,0,1,0,1,1,1,1,0,0,0,3,2.4671796864528583,12856
2,2,0,0,2,0,2,2,1,0,0,1,3.2614772703159334,12914
2,3,2,0,3,1,3,0,0,3,3,3,2.4764337750518486,13207
2,3,2,0,0,3,0,3,0,2,3,2,3.4694197502538024,13312
0,3,1,3,2,3,0,2,0,1,2,3,1.6497468810923075,13423
1,3,3,2,0,3,2,3,0,1,2,1,2.2772125066361832,13585
3,0,3,0,1,0,3,3,0,0,2,1,2.2679584180371934,13648
2,0,2,2,0,1,3,0,0,0,0,3,1.5937596450684153,13707
1,2,2,1,0,2,1,2,0,0,1,3,3.2864633095332074,14019
3,1,2,0,0,2,3,2,3,1,1,0,1.6687177627202376,14088
1,3,2,0,3,0,0,0,1,0,3,1,2.4667169820229087,14152
2,0,3,0,0,2,0,0,3,0,1,0,1.596073167218163,14207
1,2,0,0,2,3,3,0,0,3,2,3,1.6507424625990432,14285
3,2,2,2,0,2,1,2,1,2,2,1,1.623835433015134,14402
2,1,2,2,2,2,2,3,0,2,3,0,3.316539097479926,15033
1,2,1,3,2,0,3,1,1,3,1,2,2.669177181448221,15104
3,3,3,3,0,0,1,3,0,0,2,1,2.672878816887817,15166
3,3,1,3,0,2,0,1,2,2,1,0,2.4366411940761896,15243
3,1,1,1,1,2,2,1,2,0,3,1,1.6196710931455884,15354
3,1,3,3,2,1,3,0,3,2,2,3,2.445432578245231,15480
3,1,3,1,1,0,3,2,0,0,3,2,1.6039391425273046,15888
3,1,2,1,0,0,1,0,1,1,1,2,2.438492011795988,15953
2,2,1,1,1,3,1,1,2,0,3,1,2.5041960408488197,16019
2,2,1,0,3,1,3,3,1,2,2,1,1.6831317726955097,16087
0,0,3,0,3,0,0,0,0,3,0,2,2.4431190560954836,16139
1,0,1,1,2,2,0,0,3,1,1,0,2.2452859009696664,16201
2,2,1,3,2,0,1,2,1,0,1,0,3.358182496175383,16261
2,3,2,1,3,0,2,0,0,1,2,1,2.502807927558971,16509
3,3,0,0,1,1,0,0,2,1,3,1,3.3276440037987145,16622
2,1,2,0,1,0,1,1,2,0,3,1,2.525017740196548,16764
1,2,0,2,3,2,3,2,1,0,3,2,2.4782845927716473,16986
2,1,3,0,2,3,3,1,0,2,3,3,3.1345080656192303,17176
3,1,3,2,2,0,1,0,0,1,1,2,3.325330481648967,17240
0,1,1,2,3,1,2,3,0,1,3,2,2.4454325782452306,17308
1,1,1,1,0,0,2,1,2,1,0,3,1.4057134556183755,17718
2,3,2,0,3,2,3,0,0,3,2,3,3.2762838120743183,17839
0,3,2,3,3,1,2,3,1,0,1,1,3.3322710480982094,18057
1,0,0,3,1,1,3,3,1,2,2,2,3.1345080656192303,18189
1,1,3,3,1,2,0,2,3,1,2,1,2.4352530807863415,18324
0,3,1,1,0,1,0,1,2,2,1,1,1.6358657481938215,18428
2,1,2,1,0,2,3,0,0,0,0,3,1.6242981374450833,18797
0,2,1,0,3,1,0,0,0,2,0,3,2.486613272510738,18858
3,2,2,0,1,2,3,3,2,0,1,0,2.4842997503609903,18921
2,1,0,3,2,3,1,2,0,1,3,3,3.286926013963157,18987
0,1,2,3,1,2,2,3,0,0,0,1,2.4801354104914446,19048
3,0,3,0,3,3,1,2,2,1,0,3,2.4532985535543728,19114
1,1,2,0,3,0,3,3,3,0,1,3,2.4445071693853313,19373
0,3,2,1,2,3,0,1,3,1,3,1,3.3142255753301786,19568
3,2,0,2,0,2,2,1,1,3,3,1,2.4320141497766947,19768
2,0,2,0,0,2,1,2,3,1,2,0,2.264256782597597,19967
1,2,1,1,1,2,3,1,0,2,1,0,2.524092331336649,20076
2,0,1,2,3,3,1,2,0,2,0,0,2.487538681370637,20641
0,3,1,3,2,0,2,3,2,0,3,2,3.364660358194676,20813
3,1,2,0,1,1,1,0,2,2,1,3,3.1345080656192303,20992
0,3,0,3,3,2,1,1,0,3,0,3,3.3563316784555846,21125
1,2,0,3,2,0,1,1,1,1,2,2,1.5757141723003842,21244
3,2,0,2,0,0,2,1,2,1,1,2,2.2772125066361832,21339
3,2,0,1,1,2,0,3,1,2,1,2,2.394535090950783,21408
3,2,0,3,1,0,0,0,3,3,3,3,2.6608485017091295,21728
1,0,3,0,1,2,0,2,2,2,2,3,2.4630153465833122,21807
1,2,3,3,2,3,0,3,1,0,2,3,3.3248677772190174,21884
2,3,2,1,0,3,1,0,0,1,3,1,1.6099543001166485,21963
0,0,3,1,3,0,1,0,0,1,3,0,2.461627233293464,22024
2,1,1,1,3,3,3,0,0,3,0,3,2.4574628934239184,22092
3,2,3,2,2,3,3,2,3,3,1,3,2.247599423119414,22421
0,2,1,1,3,0,3,1,1,2,1,1,2.49494195224983,22605
1,0,1,3,0,2,2,3,1,2,3,1,3.1345080656192303,22751
2,2,1,3,0,0,0,0,2,3,0,0,3.3072850088809362,22906
0,3,0,1,2,2,2,3,1,0,1,3,2.4218346523178056,23081
1,2,2,0,2,2,2,1,0,3,2,2,2.438029307366038,23165
0,3,2,2,0,0,2,0,3,1,0,2,1.5891326007689202,23520
0,1,2,2,0,2,0,3,1,2,2,2,2.4482088048249278,23634
0,2,2,1,1,0,0,3,1,1,3,2,1.4774326422605513,23821
3,2,1,3,0,0,2,0,1,1,0,2,2.4352530807863415,23890
0,2,3,2,0,1,2,0,0,2,1,1,3.3438386588469475,23954
1,2,1,0,2,0,0,0,2,2,0,2,1.6256862507349323,24255
3,0,3,2,0,2,3,0,2,1,0,2,2.2489875364092624,24318
3,3,1,2,2,1,0,0,0,0,3,0,1.676191206246267,24381
0,0,2,2,3,0,1,0,0,2,0,1,3.7070454863552778,24439
2,3,3,1,3,1,1,0,2,1,1,3,2.438492011795988,24518
2,0,3,2,0,3,2,0,3,3,0,3,1.5965358716481122,24644
0,1,0,3,1,2,0,1,1,0,1,1,3.3674365847743735,25023
1,0,0,2,2,3,3,1,2,1,3,2,2.459313711143716,25225
0,3,1,2,3,2,2,0,3,3,2,0,-0.2444214012910608,25344
0,3,1,0,0,1,2,1,1,0,1,3,1.6691804671501869,25409
1,1,3,2,2,0,0,1,1,3,1,3,2.48476245479094,25479
1,0,1,3,1,1,0,2,0,0,0,1,2.231404768071181,25558
2,2,1,1,1,2,1,0,0,1,3,3,2.495404656679779,26095
1,2,2,0,3,3,0,3,3,2,3,3,1.639567383633418,26166
0,3,0,0,2,2,3,2,2,0,1,0,3.356331678455585,26226
3,0,2,1,2,1,0,3,3,1,3,2,2.500957109839173,26296
0,1,0,0,3,1,1,2,1,0,2,2,2.4852251592208896,26362
1,1,2,1,1,1,2,3,0,2,3,1,1.6377165659136197,26435
1,1,0,2,3,1,0,3,3,2,0,2,1.638641974773519,26748
0,1,3,3,1,2,1,2,1,1,3,3,2.4371038985061393,26829
0,3,1,1,3,0,1,1,1,0,1,2,2.6927751073756463,26897
2,2,0,0,3,1,0,1,2,3,0,2,2.481523523781293,26962
0,0,0,3,1,0,1,2,1,0,0,2,2.4264616966173005,27019
0,0,2,2,3,1,3,3,3,0,2,3,3.7070454863552778,27083
1,2,0,1,2,0,3,1,3,3,2,1,1.6252235463049827,27477
1,3,0,0,3,0,1,1,1,2,0,1,2.683058314346706,27617
0,1,0,0,3,2,1,1,1,0,3,3,1.4566109429128224,27797
1,1,0,0,0,0,0,1,3,0,3,0,2.4727321396122526,27918
2,0,3,3,0,0,1,0,3,2,3,2,1.6256862507349323,28046
2,2,2,0,2,0,2,3,3,3,2,2,2.2758243933463347,28496
2,3,0,3,0,0,1,3,3,1,3,1,1.6321641127542255,28608
1,0,0,3,0,2,2,1,3,3,3,3,2.4917030212401827,28739
2,2,3,2,3,2,3,2,1,0,0,1,2.4866132725107386,28859
0,2,1,3,2,2,3,2,1,1,2,2,2.3119153388823976,29098
3,1,2,2,3,3,3,2,0,2,0,2,3.5536319565046153,29217
2,1,2,2,2,0,0,1,1,1,3,0,2.4491342136848266,29468
2,1,2,3,2,1,2,2,3,2,2,1,2.242972378819919,29537
3,1,1,2,0,1,3,2,0,0,2,0,3.7070454863552778,29598
2,2,2,0,3,1,0,0,3,3,3,2,-0.2444214012910608,29662
2,0,3,3,2,1,1,2,3,2,0,1,2.4662542775929595,29726
3,1,1,2,0,1,0,3,2,1,0,1,2.205956024423957,29791
1,2,3,2,2,3,3,1,0,2,2,3,2.461627233293464,29858
2,1,1,3,0,3,0,3,1,0,0,1,2.474120252902101,30161
3,3,1,0,0,2,3,1,3,0,1,3,2.450985031404625,30264
1,2,2,1,2,0,0,1,1,3,3,1,2.4898522035203845,30445
3,1,3,1,2,3,0,3,3,3,0,0,2.4542239624142717,30571
1,2,2,0,0,0,2,1,1,0,1,1,1.599774802657759,30681
3,2,1,2,2,2,3,0,0,3,0,0,2.252226467418909,30748
3,2,3,3,2,3,2,0,0,0,1,0,2.4315514453467455,31178
3,0,3,3,1,0,0,1,1,2,2,3,3.512913966669058,31340
1,1,0,2,3,1,0,1,0,2,1,0,-0.2444214012910608,31430
3,1,1,3,3,1,2,1,0,2,2,2,2.462552642153363,31502
3,0,1,2,3,0,1,0,2,0,1,2,2.4371038985061393,31564
2,3,0,3,2,2,1,0,3,2,1,2,2.4930911345300317,31632
1,1,2,3,0,1,3,0,2,0,1,0,2.5240923313366492,31934
1,2,0,3,2,2,1,1,0,2,0,3,3.4058410524601834,31997
0,2,2,0,1,3,0,2,0,0,2,3,2.4602391200036156,32059
2,3,0,3,0,2,1,0,1,2,2,2,2.5472275528341255,32124
3,2,1,1,3,1,0,3,3,1,1,2,2.2596297382981017,32197
0,2,3,2,1,1,1,2,0,0,2,0,2.468567799742707,32261
3,1,0,0,3,0,3,2,0,3,2,2,-0.2444214012910608,32561
0,1,2,0,2,1,0,0,1,1,1,3,2.4389547162259375,32651
1,0,0,2,3,0,2,2,3,2,2,2,3.7070454863552778,32857
2,0,1,1,3,2,1,3,0,0,0,3,1.6646235954975288,32958
1,3,3,3,0,2,3,2,1,0,2,2,3.2860006051032578,33133
3,0,1,1,2,2,0,0,1,0,0,3,3.335509979107856,33312
2,1,1,3,3,3,2,1,1,1,3,2,3.480524656572591,33676
2,2,0,1,3,2,1,0,3,0,2,3,2.5009571098391734,33821
0,2,2,1,2,0,3,1,1,0,2,2,3.285537900673308,33969
1,1,2,2,2,3,2,3,0,3,3,0,2.4320141497766947,34072
3,3,3,2,3,0,0,3,1,0,3,0,3.280840683726976,34139
1,1,3,1,3,2,2,3,1,0,1,3,3.1345080656192303,34212
3,3,3,3,3,0,1,2,2,2,0,3,1.6529858121019538,34521
0,3,2,2,2,0,2,1,3,0,2,2,2.432939558636594,34586
3,2,3,2,0,1,3,2,2,2,1,2,2.5018825186990723,34661
1,2,0,3,2,2,0,3,3,0,1,0,1.6057899602471029,34726
0,2,2,3,1,2,0,0,1,2,2,0,2.4805981149213943,34790
3,2,3,2,1,0,3,0,3,0,3,2,3.3364353879677555,34860
2,3,0,0,0,1,3,1,1,0,2,3,3.2425063886880032,35200
2,3,0,0,2,3,1,2,0,1,3,2,3.3082104177408347,35310
3,0,1,1,0,1,0,0,0,0,2,1,2.2115084775833513,35402
3,2,1,3,0,3,0,3,2,3,2,3,2.7214627820325163,35509
1,3,1,1,3,2,2,0,1,3,3,3,2.4209092434579063,35662
1,2,1,1,2,0,1,0,2,2,2,0,1.625686250734932,36051
0,0,0,2,2,1,0,0,0,0,3,0,1.618745684285689,36103
1,1,1,0,1,0,1,1,2,2,2,1,2.432939558636594,36211
2,0,2,2,2,1,1,1,2,2,0,2,1.6330895216141248,36412
0,2,3,0,1,0,3,1,1,1,3,1,2.4445071693853317,36585
0,2,2,3,3,0,2,1,1,2,3,1,2.2952579794042145,36892
0,1,1,2,1,3,2,0,2,2,1,2,1.4575363517727218,36963
1,2,0,3,1,0,2,3,0,1,0,2,2.4958673611097284,37029
3,0,1,3,3,0,1,1,1,3,1,2,2.6849091320665046,37102
0,0,1,1,0,3,1,3,1,0,0,2,2.480135410491445,37167
1,3,1,3,3,3,0,3,1,1,1,3,1.6890767576380163,37243
2,3,2,2,3,2,3,2,2,0,0,0,2.4472833959650293,37697
1,2,2,1,3,0,0,2,0,1,1,2,3.5064361046497643,37868
0,2,1,3,1,1,3,1,3,3,2,0,2.4602391200036156,38037
3,1,0,1,1,2,0,2,1,0,2,2,2.252689171848859,38108
0,1,2,3,2,3,2,3,0,0,3,2,1.595147758358264,38177
3,2,1,2,3,2,1,1,2,0,3,1,2.481986228211243,38263
0,2,0,3,0,0,0,0,3,2,2,3,3.2730448810646715,38359
3,3,1,0,0,2,1,2,3,2,2,1,3.3142255753301786,38866
0,0,2,3,1,2,2,0,2,0,2,2,1.230090113130136,38930
0,2,3,1,2,0,0,0,3,3,2,2,2.672416112457867,38994
0,1,0,3,1,1,3,3,1,0,2,1,2.5208534003270024,39061
3,3,1,3,2,3,3,0,3,0,2,3,2.4662542775929595,39144
0,3,3,0,1,2,0,2,2,3,3,2,1.6007002115176578,39433
1,3,3,1,0,3,1,3,0,2,1,1,2.7501504566893864,39504
1,2,2,1,3,2,2,2,2,0,3,0,2.4051772928396224,39597
1,2,2,0,2,0,3,3,2,2,1,0,1.6742702158796319,39769
0,0,1,2,1,1,3,2,0,2,0,2,2.4542239624142717,39974
0,1,0,0,2,3,1,2,2,2,0,3,3.486077109731985,40085
1,2,0,2,3,0,1,0,0,1,0,3,3.7070454863552778,40471
1,2,2,3,0,3,1,0,0,1,2,0,1.4316249036955488,40566
2,3,3,2,1,1,2,1,3,3,3,3,1.2226868422509432,40719
2,3,0,2,0,1,1,3,1,3,2,3,2.4930911345300313,40887
0,2,0,2,1,2,1,1,1,2,1,2,2.6876853586462013,41016
2,0,3,3,1,0,3,0,2,1,1,0,2.4398801250858364,41083
3,1,1,3,2,1,3,3,1,2,2,1,3.4856144053020355,41391
0,1,2,0,2,2,0,0,3,3,0,0,1.621059206435437,41454
2,2,0,3,2,3,2,1,2,2,1,0,1.6104170045465982,41521
2,3,0,2,2,1,3,3,1,2,3,0,1.5965358716481122,41590
1,3,2,1,0,1,3,1,3,1,3,2,2.694625925095444,41664
3,0,1,2,1,2,2,3,2,3,1,0,3.52031723754825,41755
2,2,1,2,0,0,1,2,1,1,0,3,2.4921657256701324,42188
2,3,1,2,2,1,1,1,2,3,3,1,1.6289251817445787,42355
3,3,0,3,0,2,0,2,1,1,3,3,3.356331678455584,42508
3,2,2,0,1,2,0,1,0,2,0,0,2.432939558636594,42582
2,1,0,3,0,0,1,1,1,1,3,1,1.607640777966901,42649
3,3,2,3,1,3,3,3,1,0,3,1,3.3521673385860393,42720
1,0,2,0,0,3,2,0,2,1,0,1,1.4524466030432772,42801
3,2,2,0,1,3,2,3,2,3,2,2,2.482911637071142,43357
3,2,0,1,2,3,3,1,2,2,1,2,2.5046587452787694,43429
0,2,3,2,2,3,3,1,1,2,1,0,2.46579157316301,43496
3,3,3,0,2,0,2,1,3,2,1,0,3.280840683726976,43563
1,0,2,3,0,0,3,2,3,2,0,3,1.590058009628819,43627
0,3,2,3,1,0,0,3,3,1,3,0,3.501346355920319,43694
1,0,2,3,3,0,1,1,0,0,0,2,2.452373144694474,44033
3,2,2,2,2,1,1,0,0,3,3,1,3.469882454683752,44144
0,0,1,2,3,2,0,1,2,1,1,1,2.2073441377138057,44246
3,1,0,3,3,0,0,1,0,1,3,1,2.45561207570412,44352
3,3,1,0,1,1,3,2,2,2,2,0,3.7070454863552778,44496
1,3,0,1,0,1,3,0,1,3,1,2,3.3544808607357863,44666
3,1,2,1,0,3,2,2,2,0,3,2,2.498643587689426,45040
2,1,1,3,1,3,3,0,0,2,0,0,2.4694932086026062,45227
1,1,3,3,3,0,1,2,2,3,1,0,2.5129874250178608,45399
3,1,0,1,1,0,3,3,0,2,1,2,2.463478051013262,45467
3,1,0,1,3,2,1,2,2,2,3,2,2.5227042180468007,45538
0,2,2,0,0,1,2,1,2,0,0,1,1.6131932311262953,45845
2,0,1,0,2,2,2,2,0,2,2,2,3.5212426464081483,45909
2,0,1,3,2,3,0,2,0,2,1,0,3.3146882797601283,45972
2,2,3,0,3,1,0,3,0,1,1,0,2.7089697624238793,46038
0,2,1,2,3,1,2,3,3,0,0,2,2.480135410491445,46105
0,1,2,3,1,0,3,3,2,3,0,1,3.2892395361129045,46174
2,3,1,0,3,2,1,1,1,1,0,1,2.2499129452691617,46717
1,3,1,2,3,3,3,2,0,1,0,0,2.487075976940688,46838
2,2,1,2,3,2,1,2,3,3,0,0,2.6645501371487255,46998
0,2,0,0,0,3,2,1,0,3,2,3,3.318389915199724,47057
3,0,3,3,3,1,0,1,3,2,0,3,2.419058425738108,47122
3,2,0,1,1,0,0,3,1,3,1,3,2.2073441377138057,47190
2,3,1,2,2,0,2,1,3,0,3,3,2.46532886873306,47584
3,3,2,0,0,0,0,3,0,2,0,1,2.459776415573666,47689
2,0,0,0,3,3,0,2,0,3,1,0,3.3202407329195225,47751
0,3,1,3,1,1,0,2,2,0,3,3,2.5129874250178608,47819
2,3,3,2,3,2,1,3,0,0,3,3,2.469955913032555,47886
1,2,1,3,1,1,3,1,0,1,3,2,1.4774326422605513,47959
0,2,3,1,1,3,2,3,0,2,1,1,2.4926284301000816,48282
3,3,2,0,0,2,0,2,2,2,3,0,2.4486715092548774,48345
1,0,3,3,2,0,0,2,0,3,1,0,2.6469673688106434,48417
1,1,3,2,1,2,3,0,0,3,2,1,3.3294948215185123,48593
2,2,2,2,3,1,3,0,2,2,3,0,2.2772125066361837,48739
1,2,3,0,1,2,0,3,2,2,2,0,2.4408055339457357,48846
2,2,2,0,0,1,0,1,0,2,1,1,1.5484146109333625,49270
2,3,2,0,1,3,1,3,3,0,1,2,2.713596806723374,49336
3,2,3,2,0,0,0,1,0,3,0,2,2.6576095706994827,49400
3,1,1,0,0,2,3,2,0,1,3,0,1.629387886174528,49504
3,1,3,3,3,0,2,0,3,0,2,3,1.6367911570537208,49620
1,1,0,0,2,0,2,1,2,1,0,3,2.418133016878209,49729
3,2,3,1,3,0,1,1,0,0,3,1,2.431088740916796,50127
3,3,3,0,1,3,3,0,0,0,3,3,1.6271445366716177,50194
3,3,3,0,0,3,2,2,1,3,0,2,2.2513010585590103,50266
2,1,2,1,2,1,3,1,1,0,0,3,2.4486715092548774,50349
2,3,0,2,1,2,0,0,2,1,2,3,3.310986644320532,50440
3,1,0,3,1,0,1,2,1,3,2,3,2.4667169820229087,50934
1,2,0,1,1,1,1,3,2,2,1,0,3.328569412658614,51047
3,2,0,2,3,1,2,2,1,2,2,0,3.1345080656192303,51254
2,3,2,2,0,3,0,2,0,3,3,0,1.5627584482617976,51325
0,0,3,3,0,3,0,3,3,0,2,2,2.4958673611097284,51388
0,2,0,1,3,2,1,2,1,2,1,0,2.666863659298473,51450
0,3,2,1,1,2,3,2,3,2,1,1,1.479283459980349,51871
3,3,3,3,1,2,2,3,0,1,1,2,2.475045661762,51946
1,3,2,3,3,3,0,0,1,0,3,3,3.2989563291418444,52013
3,2,1,2,2,0,3,3,3,3,0,1,2.4671796864528583,52078
0,3,1,3,3,0,3,1,1,0,2,0,2.50373333641887,52139
2,1,1,0,2,2,0,0,2,1,2,2,3.415283331949709,52202
0,1,2,2,3,3,3,1,1,0,3,2,2.706193535844182,52427
2,0,1,2,1,0,2,0,0,0,1,1,3.7070454863552778,52484
2,2,1,1,1,2,2,0,2,1,2,1,2.4574628934239184,52550
1,3,1,0,1,3,2,2,3,0,3,3,2.499106292119375,52617
0,1,0,1,0,3,3,2,1,2,3,3,2.474582957332051,52680
1,0,3,2,2,3,0,2,3,3,2,3,2.524555035766599,52901
2,2,0,0,1,2,2,1,2,3,3,0,2.4810608193513444,52964
3,0,3,1,0,3,2,3,2,2,1,0,2.475045661762,53028
1,3,1,2,0,1,1,0,0,1,3,3,2.6441911422309463,53096
3,3,2,2,1,3,0,3,0,2,3,2,-0.2444214012910608,53162
2,1,1,2,2,1,0,1,0,0,1,2,3.5254069862776944,53224
2,0,1,2,1,2,0,0,0,0,2,0,1.2453593593184697,53436
3,0,0,3,1,2,0,1,3,1,3,2,2.5277939667762457,53501
3,3,1,2,0,0,0,0,1,0,0,1,2.520853400327002,53560
1,0,1,3,0,1,0,2,0,1,2,2,3.4708078635436515,53627
3,2,0,2,0,1,1,2,0,2,0,3,2.1837462117863797,53690
2,3,0,2,3,2,1,3,1,2,1,2,3.7070454863552778,53766
0,2,2,2,0,1,3,2,0,1,2,2,3.1345080656192303,54072
3,3,2,0,0,0,0,0,1,0,3,0,1.5858936697592734,54129
2,0,0,0,0,3,2,2,1,1,1,3,1.6007002115176583,54193
3,2,1,1,1,0,2,0,1,3,1,2,2.4810608193513435,54262
3,2,1,0,0,1,0,1,0,0,0,3,2.2235387927620387,54321
1,2,2,1,0,1,1,0,0,0,3,1,2.4250735833274524,54383
3,1,2,0,3,0,2,2,0,0,1,3,3.3350472746779065,54691
1,0,1,0,3,3,3,1,0,0,1,0,2.4320141497766947,54758
2,2,2,3,3,1,2,0,0,3,1,1,1.6252235463049827,54829
3,2,3,0,2,1,1,2,3,0,1,1,1.6567576201883871,54899
2,3,0,3,1,1,1,3,2,3,2,1,3.290164944972804,54975
2,0,0,1,1,1,1,3,1,1,3,1,2.471344026322404,55046
1,0,2,3,2,1,2,3,0,1,3,2,2.487538681370637,55361
2,3,3,3,2,1,3,1,1,0,0,2,2.2628686693077484,55430
2,2,3,1,1,1,2,1,2,1,2,3,2.4787472972015965,55502
0,1,0,0,0,1,0,3,2,2,1,2,-0.2444214012910608,55561
1,2,1,1,2,0,1,3,0,2,0,1,1.6057899602471029,55626
0,2,0,2,1,3,1,3,2,0,3,3,2.502345223129022,55878
