x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,0,0,0,0,1,0,2,1,2,2.3124704844894675,4513
1,0,2,0,0,2,1,1,1,1,1,0,0.5392562492134594,4587
2,3,2,0,2,3,0,3,2,0,3,0,1.460357115412987,4678
2,3,3,1,0,0,1,0,0,0,0,3,0.6012586428266952,4787
1,0,0,1,0,1,1,1,3,0,2,2,0.5489730422423992,4962
2,0,2,1,2,1,0,1,3,1,0,3,2.261943260447849,5043
2,0,3,3,0,3,0,0,2,2,3,2,2.255557839605677,5190
3,0,3,1,2,3,2,2,2,0,2,0,1.458946733592854,5259
3,1,1,1,2,3,1,2,1,1,1,3,2.2596297382981017,5524
1,0,0,0,3,0,2,2,0,0,0,3,1.4418266696847222,5561
0,2,1,2,0,3,2,0,1,1,3,3,2.225944756088908,5606
0,3,0,3,0,0,1,3,1,3,0,0,0.5883029187881085,5646
1,2,1,1,1,2,0,3,0,0,2,3,1.4126762905979025,5689
2,3,0,1,1,0,1,3,3,3,1,2,0.6007959383967455,5735
3,3,3,3,1,2,0,0,0,1,1,2,0.5888580643951791,5780
1,1,2,3,2,0,2,0,2,2,3,3,1.4982766101385634,5823
2,1,1,1,0,0,0,1,3,0,1,3,0.40999579089729254,5877
1,3,2,2,3,2,0,1,2,1,3,1,2.2823946965427493,5929
0,3,0,2,1,1,1,3,1,2,2,0,1.4260947190664384,6132
3,2,1,3,0,1,3,1,0,2,1,0,1.464036482322299,6175
0,2,3,1,3,0,0,1,0,0,0,2,3.280840683726976,6211
2,2,3,3,3,3,2,0,0,1,1,2,0.5836758744886134,6257
1,0,2,2,1,2,1,1,3,2,3,0,2.2375123668376458,6305
2,0,3,3,1,0,2,1,3,1,0,3,1.40945962811854,6364
3,1,1,2,2,0,3,0,2,2,2,0,0.6069035371632103,6475
0,2,3,1,0,1,2,3,3,3,1,0,2.4805981149213943,6654
2,2,1,2,0,3,3,2,2,1,2,1,3.1345080656192303,6791
2,3,0,2,0,1,0,1,1,0,3,3,0.5767353080393706,6903
1,0,0,1,3,2,1,3,3,3,0,3,2.3295905483976003,7496
1,1,2,2,3,0,3,1,3,3,2,0,1.4404385563948736,7579
2,1,3,1,2,1,1,0,3,1,1,1,1.4168406304674481,7685
1,0,1,3,3,3,1,2,2,3,1,0,1.436274216525328,7770
1,3,3,0,3,3,1,1,0,2,1,1,-0.41657639335484375,7867
2,1,0,0,0,2,3,1,0,2,1,2,0.6165278890150291,7937
3,1,1,2,1,3,1,0,1,3,0,3,1.4570736473427726,8020
2,1,1,1,3,1,0,0,0,0,1,1,0.37992000295057393,8173
0,2,2,2,2,3,1,3,0,2,2,3,0.5545254954017935,8235
3,3,3,2,1,2,1,0,3,3,0,2,1.4113104458383379,8459
0,0,0,0,2,1,2,2,1,0,1,3,0.4386834655541628,8523
0,3,2,3,1,3,2,2,3,3,2,3,-0.41657639335484375,8605
3,1,3,2,3,2,3,0,0,0,1,3,0.41416013076683844,8677
2,3,3,2,3,2,3,2,0,3,3,3,2.273603312373708,8758
0,1,0,2,0,3,1,2,0,1,2,0,2.227795573808706,8831
1,3,0,2,1,3,1,2,1,1,1,3,0.38917409154956417,8919
2,0,2,2,1,0,0,1,3,0,3,1,0.6170830346220997,8991
0,0,2,2,2,2,3,3,0,1,0,3,0.5970943029571493,9259
3,2,0,2,1,0,3,1,0,3,3,3,1.4501553494238135,9327
2,2,0,3,0,1,2,1,1,2,0,2,1.3886156602405275,9395
3,2,1,2,3,3,2,0,1,0,0,0,2.280543878822951,9500
1,0,3,1,1,1,0,0,0,0,1,1,1.4520061671436117,9581
3,0,3,3,0,0,3,2,3,1,0,1,0.5540627909718441,9708
2,3,2,1,2,2,0,0,3,1,3,1,1.4469164184141667,9790
3,0,1,2,1,3,0,0,1,0,0,3,0.6095873225657863,10246
2,3,3,2,2,2,1,3,1,0,3,3,1.4381250342451257,10292
0,2,2,2,0,3,0,2,3,0,2,1,1.4464537139842175,10333
1,2,3,3,1,0,0,3,2,0,2,2,2.459776415573666,10377
0,3,2,3,0,3,3,1,2,1,3,1,-0.2444214012910608,10424
2,0,0,3,1,3,0,1,2,1,2,1,2.443581760525433,10494
1,0,1,1,3,3,1,2,1,1,1,2,1.4089746551583062,10574
1,3,0,3,3,2,3,3,0,0,1,2,1.447841827274066,10647
0,3,3,1,0,0,1,3,2,2,0,2,0.5892283276480074,10994
0,3,1,2,0,1,3,1,1,1,1,0,1.4483045317040153,11039
1,3,3,1,3,2,2,2,2,1,1,2,0.6392928472596768,11087
2,2,1,3,0,3,3,2,3,3,2,1,0.6299463174835652,11135
2,3,2,1,3,2,0,3,2,2,1,0,1.4024967931390129,11179
0,1,0,1,2,3,3,1,2,0,1,1,2.305992622470175,11222
1,0,2,0,1,0,1,1,2,1,2,2,1.4510807582837124,11265
0,3,3,0,1,0,3,1,0,2,2,3,0.41693635734653534,11306
1,3,2,3,2,1,0,1,3,3,2,0,2.4477461003949785,11354
2,0,1,0,0,1,3,3,2,0,3,2,2.3152467110691655,11394
3,1,0,3,0,1,2,1,3,2,3,2,1.4635960464226334,11598
0,2,1,3,0,0,1,0,0,2,0,1,3.1345080656192303,11633
2,1,3,3,2,0,2,1,2,1,2,1,-0.2444214012910608,11678
2,1,1,0,2,3,2,0,2,2,0,0,1.4446251647947033,11719
0,2,2,3,2,1,0,2,1,0,1,1,0.3725167320713816,11763
3,2,3,0,2,0,1,2,2,0,0,0,2.2860963319823453,11801
2,0,3,0,2,0,2,1,0,3,0,1,2.336531114846843,11839
3,1,2,3,2,2,0,2,3,2,0,0,0.6072738004160388,11882
3,1,1,0,3,0,3,0,1,0,1,0,2.293962307291487,11938
3,0,2,0,2,0,2,1,3,3,0,1,2.5009571098391734,12336
1,1,1,0,2,2,0,1,1,0,2,3,-0.41657639335484375,12433
1,3,3,3,2,3,1,1,1,2,1,1,-0.41657639335484375,12612
1,0,2,1,2,1,0,2,3,0,0,0,1.249986403617965,12663
2,1,0,1,1,2,1,0,3,2,3,3,1.4784025881810183,12709
0,3,0,2,3,0,3,3,3,2,1,2,-0.41657639335484375,12755
0,0,3,3,2,3,2,3,0,2,3,2,0.5933926675175533,12798
1,0,0,2,0,1,0,2,2,3,0,3,1.4279678053165206,12846
1,0,0,0,1,2,3,0,3,3,0,3,2.537973464235135,12930
1,2,3,3,2,2,0,0,1,0,0,3,0.5970943029571493,13348
0,3,0,3,2,1,0,1,3,3,2,3,2.299514760450881,13422
0,1,0,3,0,3,3,0,3,2,3,0,2.435253080786341,13488
2,1,3,2,3,2,3,1,0,2,2,0,1.4385877386750754,13532
1,1,2,3,3,0,1,2,2,1,2,3,1.4686412580915102,13578
1,0,1,2,3,0,3,1,2,0,2,0,1.479768432940583,13619
2,1,0,3,1,0,2,2,3,1,2,0,1.4214899432972274,13662
1,2,0,2,2,2,2,1,1,0,1,3,0.5998705295368466,13705
3,3,2,1,0,3,3,2,3,1,3,1,0.6012586428266952,13752
3,3,1,3,0,0,0,3,3,0,2,2,3.280840683726976,13794
1,3,1,3,1,1,3,3,1,3,3,0,1.4432147829745707,14004
2,0,2,2,0,1,2,1,2,1,1,0,2.248154568726485,14047
2,3,3,0,2,3,2,1,0,3,0,3,2.289335262991992,14105
0,3,2,2,3,2,2,3,1,3,0,1,3.280840683726976,14185
3,2,2,0,1,0,2,2,3,1,2,1,1.4728278664913401,14266
0,3,0,2,1,2,0,1,3,1,1,3,1.4386100072053594,14340
3,3,3,1,1,3,3,1,3,0,0,3,1.4316471722258326,14415
0,0,1,2,3,3,2,1,2,2,2,2,2.2744362800564866,14548
2,1,0,0,0,0,1,1,0,2,3,3,0.5878402143581588,14873
3,0,2,0,2,2,0,1,0,2,0,2,0.5670185150104304,14910
3,0,0,2,0,0,3,0,3,3,3,2,2.2614805560179,14950
0,1,0,3,1,1,1,3,3,1,3,1,0.5846012833485122,14996
2,2,1,0,3,0,2,1,3,0,0,2,0.3868605693998167,15036
3,3,3,0,0,1,3,0,0,1,3,2,1.4825446595202796,15086
0,2,1,3,3,3,1,2,0,1,0,3,0.5943180763774522,15159
0,0,3,1,0,0,2,0,0,1,1,3,2.2860963319823453,15219
0,0,2,3,1,0,0,2,0,1,3,3,2.2614805560179,15640
1,2,3,3,3,3,1,3,1,3,2,3,1.447841827274066,15693
1,1,2,0,1,1,3,0,0,1,2,0,2.297663942731083,15738
0,3,0,2,2,2,1,3,2,2,0,2,2.2763795389534054,15780
1,3,2,2,0,3,3,1,2,1,2,0,1.4205422659070446,15827
1,0,2,1,2,0,3,2,3,0,0,0,0.5610033574210869,15867
3,1,3,0,0,0,2,2,3,1,0,2,2.266200041494516,15910
1,3,2,1,0,0,1,0,3,0,3,1,0.5934851086946742,15955
1,2,1,3,3,1,3,3,0,2,2,1,1.48254465952028,16240
0,0,0,3,2,3,2,2,3,0,2,1,1.4395131475349743,16310
1,2,3,1,3,2,1,3,1,2,3,0,1.4173033348973973,16490
0,1,2,0,2,3,3,2,2,0,0,3,3.1345080656192303,16580
2,2,2,2,0,2,3,0,3,1,3,2,1.4297963545060344,16704
2,3,0,2,0,0,3,3,0,2,2,1,0.5827504656287142,16770
1,2,2,0,2,2,1,3,1,1,3,0,0.5975570073870989,16913
2,2,1,0,2,0,1,0,1,3,1,0,1.4561705070131574,16987
1,0,0,3,2,1,0,1,1,3,2,0,0.40120440672825175,17032
2,1,1,0,3,3,1,1,0,1,2,2,1.4561705070131574,17079
2,2,3,0,3,1,2,2,0,0,1,2,1.427482832356287,17428
3,3,0,3,3,0,1,3,0,2,2,0,0.3910249092693624,17501
2,1,2,3,0,0,0,2,0,1,0,0,0.5822877611987646,17575
0,1,0,2,3,2,1,0,0,2,0,1,0.3720540276414319,17665
0,1,0,3,1,3,1,3,0,3,2,0,2.293962307291487,17709
2,1,3,2,0,1,0,0,0,2,0,0,-0.2444214012910608,17748
1,0,3,3,3,0,2,3,0,3,0,2,3.280840683726976,17791
3,1,0,1,2,1,0,3,1,3,3,1,0.6309641675205853,17840
1,1,0,3,1,1,2,1,3,2,1,3,3.1345080656192303,18122
1,3,1,2,0,1,0,3,2,1,1,3,1.4242439013466401,18173
2,1,1,0,1,0,0,2,0,1,0,1,2.27175249465391,18215
2,0,3,2,0,0,0,1,1,1,0,3,1.4307217633659337,18272
0,1,0,1,1,3,3,3,1,1,3,3,2.3124704844894675,18372
1,1,3,1,1,1,0,3,0,0,2,0,1.4580213247329552,18443
2,2,2,3,3,1,1,3,1,3,1,1,1.4742159797811887,18525
0,2,1,0,1,2,0,2,0,3,0,1,1.4247066057765898,18651
1,3,2,2,0,3,1,2,1,3,1,2,1.3876902513806284,18763
3,1,1,2,2,2,1,1,1,2,1,1,1.4330352855156812,19178
1,2,1,3,0,1,1,3,3,3,0,0,2.439417420655887,19235
3,1,0,3,3,0,2,1,0,3,0,3,0.6337403941002826,19312
1,0,0,2,3,3,0,2,1,1,1,1,0.5878402143581588,19425
0,3,1,1,3,0,0,3,3,2,3,3,0.6054229826962406,19501
1,2,0,3,1,3,1,2,2,0,1,1,2.298126647161033,19580
0,1,1,1,0,3,3,1,3,3,3,3,2.2782303566732036,19660
0,3,3,0,2,1,2,1,3,3,2,2,0.6346658029601815,19740
2,3,1,3,3,1,3,3,2,3,3,0,2.31015696233972,19801
2,2,2,2,0,3,0,0,0,3,3,3,1.3983547217997512,20022
0,0,0,1,0,3,2,0,0,1,2,2,1.4233407610170257,20059
0,0,0,2,3,0,0,3,2,1,0,3,1.431184467795883,20096
1,0,0,0,0,1,3,0,0,2,2,1,2.2508383541290606,20133
1,3,3,0,1,0,1,1,2,1,3,0,2.242972378819919,20177
1,1,3,0,2,0,3,0,0,1,2,0,0.6137516624353322,20216
1,1,2,2,1,2,2,1,1,1,3,0,0.40398063330794887,20263
1,2,3,2,3,2,0,0,3,2,1,2,1.4668127089019962,20309
0,2,0,2,3,3,2,0,3,3,3,1,-0.2444214012910608,20352
2,2,1,3,3,0,1,1,1,1,2,0,0.6249490099312416,20554
3,0,3,0,0,0,1,2,2,2,2,1,0.564704992860683,20594
0,0,3,2,3,3,0,3,0,3,1,3,1.4376623298151765,20636
3,2,3,2,1,2,1,2,3,2,0,3,0.6026467561165435,20681
2,2,3,2,2,3,0,0,1,0,1,0,1.4247066057765898,20722
2,1,1,3,1,2,0,0,2,3,3,0,0.6453080048490205,20777
1,3,2,2,0,0,2,3,0,3,2,2,1.4594094380228038,20848
0,0,3,2,3,1,2,1,1,1,1,1,1.4959408194585322,20925
2,0,1,0,0,3,1,2,0,0,2,0,0.5693320371601781,20989
3,0,3,3,1,0,3,2,1,0,3,0,2.27175249465391,21257
0,3,3,2,3,0,0,2,1,1,0,0,1.4187137167175303,21363
1,0,1,3,0,0,2,3,3,2,0,2,-0.2444214012910608,21523
0,2,0,3,3,2,0,3,0,2,0,1,1.4936718343693525,21575
0,1,1,0,3,1,1,0,0,0,2,1,1.2337917485697316,21618
0,2,1,3,1,3,0,3,3,1,0,0,1.4663722730023305,21661
0,3,3,0,2,3,2,3,0,3,2,2,0.5943180763774522,21705
3,0,0,0,0,2,3,3,1,0,2,2,-0.2444214012910608,21745
1,0,1,2,0,3,1,0,0,3,2,0,1.6280699455315166,21802
3,3,2,2,0,3,0,1,2,2,0,3,1.4228780565870756,22259
3,1,2,2,2,2,0,0,1,2,0,1,0.6054229826962406,22313
2,1,3,2,2,2,3,2,1,3,0,1,0.5290767517545699,22359
1,3,2,1,2,2,1,3,1,3,0,1,1.502440950008109,22406
3,1,1,0,0,3,2,3,1,0,0,0,1.4510807582837124,22446
2,2,1,1,3,0,3,2,2,0,0,1,3.280840683726976,22487
2,1,1,3,0,0,0,3,0,2,2,3,0.5846012833485122,22526
2,3,2,2,3,0,2,2,0,0,0,2,2.230479359211282,22567
1,2,2,2,3,1,2,1,1,1,3,1,1.4654245956121477,22617
3,0,3,3,0,3,0,2,1,0,1,2,1.4334979899456308,22900
0,2,0,0,3,2,0,0,0,2,1,0,1.3955784952200545,22954
3,2,0,3,1,1,1,2,3,3,3,3,1.434886103235479,23058
0,3,3,3,2,1,2,0,3,0,0,0,1.4654245956121477,23133
3,3,0,0,1,0,3,0,0,0,3,0,0.6054229826962406,23208
3,0,2,1,0,3,1,2,2,2,3,3,1.4284082412161858,23279
1,0,3,1,1,1,1,1,2,3,2,2,1.258777787787006,23358
0,1,2,0,2,3,2,1,0,0,3,3,1.4478640958043496,23437
0,1,0,1,3,2,3,3,2,2,1,1,1.439975851964924,23522
1,0,1,1,3,0,1,1,2,3,0,2,1.4510584897534287,23861
3,2,1,1,1,2,3,0,0,1,2,2,1.3955562266897705,23907
3,2,1,3,3,0,0,2,1,0,2,1,1.4177660393273475,23962
2,3,1,2,1,0,1,0,0,2,0,2,1.479768432940583,24061
0,3,2,0,0,2,3,2,0,2,0,1,2.347173316735682,24150
0,1,3,1,0,2,1,2,2,1,2,2,0.5785861257591686,24261
2,0,2,2,3,0,1,2,0,1,2,0,1.439975851964924,24401
3,2,2,1,3,2,1,0,3,1,1,1,1.4293336500760851,24453
3,0,2,3,3,0,0,3,1,2,1,2,1.439050443105025,24651
3,0,3,2,1,1,1,1,0,3,1,3,1.2541507434875108,24697
2,3,3,3,1,3,0,1,1,0,3,0,0.5827504656287142,24740
0,3,2,3,0,3,0,1,1,3,2,2,2.283782809832598,24785
1,1,2,2,0,2,2,1,1,3,3,0,1.2324036352798835,24831
3,2,1,1,2,0,0,1,2,0,1,0,2.3087688490498715,24870
2,3,2,1,1,3,1,1,3,0,1,2,0.6416063694094245,24916
1,3,3,1,2,3,0,2,2,0,3,2,0.3938011358490595,24961
0,3,1,2,2,3,2,1,2,3,2,2,2.2546324307457777,25006
3,2,2,1,0,1,1,2,3,1,1,0,0.6383674383997777,25211
1,3,3,0,1,1,1,0,3,2,3,1,0.6462334137089196,25256
1,0,0,3,1,3,0,2,0,3,0,0,2.227703132631585,25296
3,2,1,0,0,3,0,2,1,0,3,2,1.4566332114431066,25339
1,1,3,1,1,3,3,1,2,0,0,2,2.566661138892005,25385
2,0,2,3,1,2,1,0,1,2,0,0,1.4469164184141667,25425
2,0,1,2,3,3,2,2,3,1,1,0,-0.2444214012910608,25488
2,0,1,1,3,0,1,2,2,1,0,3,0.6092170593129578,25577
3,2,0,1,3,3,0,3,0,0,0,2,2.2338107313980498,25642
2,0,3,3,0,1,2,1,3,2,0,3,2.2587043294382023,26040
1,2,0,0,0,3,3,3,3,0,1,3,2.2851709231224464,26186
2,2,2,0,3,3,0,2,0,2,1,3,0.42942937695517236,26227
0,2,3,0,3,3,1,1,1,2,2,1,3.280840683726976,26271
0,2,0,1,0,2,2,3,3,3,2,0,0.6193965567718474,26311
3,1,0,0,2,1,3,2,1,2,1,0,0.5930224042647247,26356
1,1,2,3,0,1,0,0,2,3,0,1,1.4395131475349747,26399
0,2,1,0,0,3,3,3,1,0,0,3,0.5990375618540686,26453
0,3,3,1,3,2,3,3,1,3,0,1,2.2648119282046673,26530
2,0,2,0,2,0,1,1,0,3,3,0,2.276379538953405,26940
1,0,3,2,1,1,3,1,3,2,1,0,1.4149675442173657,26985
3,2,1,1,2,0,2,3,2,0,0,2,2.2768422433833546,27025
3,3,0,1,1,2,2,1,1,1,0,0,0.57719801246932,27070
0,2,1,1,3,2,0,0,0,0,0,1,1.4353265391351449,27105
0,3,3,2,2,0,3,1,3,3,2,1,2.281376846505729,27149
1,1,1,0,2,3,2,1,2,0,0,0,1.4621633960722171,27191
2,2,0,1,0,1,3,1,2,3,3,0,2.284245514262547,27233
1,1,0,1,3,3,3,1,2,3,3,3,1.4210049703369938,27280
2,0,1,1,3,0,2,2,3,1,1,1,1.2601659010768547,27480
2,3,0,3,0,0,0,2,2,3,0,2,2.255095135175728,27519
3,3,0,1,3,2,3,1,0,0,1,3,0.623560896641393,27564
1,2,2,2,2,0,1,0,1,2,1,2,0.6123635491454836,27610
2,0,1,1,2,1,0,2,0,0,0,3,2.287021740842244,27648
2,1,1,3,2,1,1,0,0,3,1,3,2.2865590364122945,27708
2,1,1,0,2,1,2,0,0,2,3,0,1.432594849616016,27758
0,3,0,1,3,1,3,1,3,2,3,0,0.637904733969828,27805
0,1,3,2,1,3,0,0,1,2,3,3,2.266570304747344,27851
0,2,0,0,1,1,2,0,2,0,3,3,0.43729535226431426,28251
3,2,1,2,2,0,3,0,2,0,0,3,2.3508749521752783,28355
3,3,1,1,1,1,1,0,1,0,1,2,1.4441179233041859,28433
0,2,1,0,0,0,1,2,1,0,0,0,0.6026467561165435,28517
2,1,1,2,1,0,2,0,3,3,1,2,-0.2444214012910608,28645
1,1,1,1,1,0,3,3,2,3,1,0,0.6406809605495254,28692
1,3,3,1,0,0,3,2,3,2,0,1,2.2532443174559296,28737
2,0,1,3,2,1,3,2,0,2,1,0,2.289335262991992,28781
3,0,3,1,3,3,2,1,0,2,0,1,2.271660053476789,28826
1,1,3,0,1,3,1,0,1,2,1,1,0.6133813991825037,29186
2,0,2,0,3,0,3,0,0,2,1,2,1.222224137820994,29250
3,1,2,1,0,0,2,0,2,1,1,0,0.42248881050592957,29378
2,1,2,0,1,0,1,1,2,2,0,1,0.417399061776485,29443
0,1,1,3,2,1,1,3,1,2,2,3,1.4598721424527534,29490
0,0,1,3,2,0,1,1,1,3,0,2,2.2568535117184045,29530
0,0,1,0,0,3,2,2,1,1,3,0,2.31061966676967,29571
2,0,2,0,1,3,0,1,0,0,1,0,1.4395131475349747,29608
0,0,0,3,2,3,2,2,2,0,0,2,2.316172119929064,29646
0,0,2,2,1,0,1,3,0,0,2,0,1.4232962239564575,29860
3,1,3,1,2,1,0,2,1,1,1,2,2.2800811743930014,29911
2,0,3,3,2,1,2,1,1,3,1,0,2.447283395965029,29959
0,0,3,0,0,3,2,1,2,2,1,3,0.5822877611987646,30000
2,0,1,3,3,1,0,2,0,1,3,2,2.3245007996681553,30045
3,2,1,3,1,3,3,3,2,0,3,2,1.4723651620613905,30119
3,0,1,1,3,1,2,0,1,2,0,2,2.2319599136782515,30266
1,3,1,3,3,1,3,0,0,2,0,2,2.5051214497087186,30372
2,3,2,1,2,2,1,0,2,0,1,1,0.6280954997637672,30446
1,2,0,2,2,3,3,1,2,0,1,0,2.479210001631546,30516
3,1,2,1,0,0,3,1,2,3,3,1,3.280840683726976,30914
0,3,2,2,0,0,3,3,0,0,2,1,2.258796770615324,30951
2,1,3,1,2,1,2,2,0,0,0,2,2.2976639427310834,30992
2,1,2,1,2,2,1,1,2,3,1,3,-0.2444214012910608,31038
3,2,0,1,3,2,1,0,1,3,1,2,0.5916342909748762,31114
2,1,2,3,3,2,0,3,1,2,0,1,2.288872558562042,31192
1,1,3,1,1,0,1,1,3,1,0,0,1.4469164184141667,31268
2,2,0,1,2,1,0,3,1,3,2,0,1.448767236133965,31341
2,3,1,3,0,3,0,2,3,0,1,3,1.4413639652547725,31712
3,2,1,2,3,1,3,1,1,1,1,3,2.2290912459214334,31766
3,2,0,2,0,1,0,0,0,1,3,1,3.280840683726976,31807
2,3,1,0,2,1,2,2,0,0,3,1,1.4330575540459651,31851
2,0,2,1,1,1,2,1,3,0,1,0,0.41092119975719166,31896
1,3,3,2,1,2,3,2,2,2,0,1,1.4978139057086142,31943
3,1,1,1,2,2,2,0,1,1,0,3,1.445065600694369,31990
3,0,1,3,3,1,3,3,2,3,0,2,1.200014325183417,32037
0,2,2,0,1,1,0,3,0,2,3,1,0.4076822687475451,32078
3,3,3,1,0,0,3,2,3,2,0,0,0.5850639877784619,32119
3,0,3,0,0,3,1,0,1,3,0,1,1.4510807582837124,32387
3,3,2,3,1,2,0,3,1,0,3,3,2.270827085794011,32464
1,2,2,2,3,0,3,2,2,0,2,3,2.2587043294382028,32535
3,2,0,0,0,0,2,0,1,1,0,2,0.6035721649764426,32647
1,0,2,3,2,3,2,3,2,2,3,0,1.439050443105025,32755
0,2,2,3,0,2,1,3,1,3,1,1,2.4852251592208896,32825
2,0,0,2,0,2,3,0,2,0,1,0,1.401593652809398,32930
3,3,1,3,2,2,0,2,0,2,2,2,2.4139686770086635,33024
2,0,2,2,1,3,1,0,2,1,1,3,2.2648119282046677,33351
2,0,0,3,0,3,0,2,2,2,0,2,2.2786930611031524,33419
0,3,1,2,0,0,1,0,1,2,3,2,1.3701074830425464,33490
1,1,0,2,0,0,2,3,3,3,0,1,1.6475035315893969,33576
2,1,3,3,2,0,1,0,3,3,3,1,1.4682008221918448,33653
3,1,1,0,2,3,1,0,0,0,1,0,1.435371076195713,33723
2,2,3,3,1,1,1,3,3,2,0,1,-0.41657639335484375,33773
0,0,0,1,3,1,1,0,3,0,3,2,2.238345334520424,33813
1,3,2,3,0,0,2,3,3,2,0,2,2.284153073085426,34094
1,3,1,1,1,0,2,3,3,3,1,1,0.5827504656287142,34144
3,0,3,0,2,3,2,3,0,0,0,0,1.4732905709212893,34184
3,3,1,1,3,0,0,0,2,1,1,1,1.4214676747669435,34231
2,3,2,3,1,2,3,1,2,2,1,2,0.6221727833515445,34280
2,2,2,2,0,0,1,3,1,1,0,0,2.293869866114366,34325
2,1,3,3,1,0,2,3,3,0,0,2,0.620692228884575,34405
0,3,1,2,2,1,1,0,0,2,3,0,1.4002055395195494,34474
2,1,3,1,0,1,3,1,1,2,2,3,1.4483045317040153,34628
1,1,2,1,3,0,1,2,1,2,2,0,1.2115819359321551,34716
0,0,0,0,2,1,0,0,1,2,3,1,0.43081749024502114,35174
1,1,3,1,2,3,0,2,3,0,2,0,0.6276327953338178,35221
2,3,2,2,0,0,0,0,1,2,2,2,2.218449044032594,35263
3,1,0,2,3,2,0,2,2,3,3,1,-0.2444214012910608,35329
0,3,2,0,1,3,1,1,0,1,0,0,1.4270201279263373,35402
0,3,1,1,0,0,3,2,0,0,0,2,2.3379192281366916,35465
0,0,0,0,0,3,3,3,3,2,1,2,0.3549339637332999,35594
1,2,0,1,3,2,1,2,0,3,3,3,1.4450433321640848,35654
2,3,2,2,0,3,2,0,1,0,1,3,2.2985893515909828,35773
3,2,1,1,3,3,2,0,2,3,3,2,2.4782845927716464,35823
2,1,3,0,0,1,0,0,3,3,2,0,0.6055154238733618,36060
3,3,0,3,1,2,3,3,0,3,2,0,0.3863978649698673,36104
2,0,1,3,0,0,3,0,3,3,0,2,2.257316216148354,36141
3,2,1,3,3,2,3,1,0,3,2,3,3.280840683726976,36187
3,0,3,1,0,3,3,3,0,1,3,3,0.6087543548830083,36230
2,3,0,0,2,3,3,2,1,3,0,3,1.4649618911821984,36274
3,3,2,1,0,0,1,2,1,1,0,0,2.438029307366039,36316
0,1,3,3,3,3,0,0,3,3,1,3,1.3881752243408616,36362
