x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,3,2,2,3,2,2,3,0,-0.616767607690976,613
2,2,3,3,0,3,3,1,2,0,1,0,-0.8093963043799429,663
3,0,3,2,3,2,0,1,2,0,3,3,-0.8363256024941362,682
2,2,1,1,1,1,1,1,0,2,2,3,-0.6232232011799853,698
3,0,0,2,2,2,3,0,1,1,2,2,-0.6232232011799853,713
2,3,2,0,3,2,2,0,1,1,3,0,-0.6296787946689946,729
2,3,2,3,0,2,1,0,3,1,2,2,-0.6232232011799853,744
0,1,3,1,1,2,3,3,0,0,1,2,-0.4101207998658345,759
2,3,0,0,0,2,1,2,1,0,2,3,-0.6232232011799853,772
1,0,3,2,0,3,3,1,3,1,1,0,-0.6232232011799853,787
1,3,3,0,2,3,1,1,2,2,0,1,-0.616767607690976,803
3,2,3,3,0,1,1,1,0,2,1,2,-0.6232232011799853,818
0,1,3,2,0,3,2,2,0,1,2,2,-0.8093963043799429,832
0,1,2,2,3,2,1,1,0,2,3,1,-0.6232232011799853,847
0,1,2,2,0,1,0,3,1,1,0,1,-0.6232232011799853,861
1,0,1,3,1,2,0,2,1,2,3,2,-0.6232232011799853,876
2,2,0,0,1,2,1,2,3,1,2,1,-0.6232232011799853,892
1,2,1,2,1,1,0,1,2,1,0,0,-0.6296787946689946,908
2,0,0,0,1,1,0,3,2,2,3,0,-0.6232232011799853,921
0,1,1,1,1,1,1,3,2,0,3,3,-0.6232232011799853,936
1,2,1,1,1,3,2,0,0,2,3,1,-0.6232232011799853,951
2,1,2,0,1,1,0,3,2,1,0,3,-0.6232232011799853,966
1,0,3,1,2,1,1,0,1,1,3,0,-0.6232232011799853,981
0,0,2,1,2,3,0,3,0,0,2,0,-0.4370500979800277,992
0,2,1,3,3,1,0,2,1,0,1,1,-0.4370500979800277,1006
0,3,1,2,1,0,1,3,0,1,2,1,-0.6232232011799853,1020
1,2,2,0,0,0,2,2,0,1,2,1,-0.6232232011799853,1033
3,1,1,3,3,0,1,3,0,2,1,1,-0.4370500979800277,1049
3,1,2,3,1,2,1,3,1,2,2,2,-0.6232232011799853,1067
2,0,3,0,3,0,3,1,3,3,1,3,-0.6232232011799853,1082
2,0,1,0,1,2,2,2,1,3,1,2,-0.6296787946689946,1098
0,1,1,2,3,2,3,2,2,2,3,0,-0.4101207998658345,1113
3,1,0,0,2,3,3,2,2,3,2,0,-0.6232232011799853,1129
1,3,3,3,1,2,2,2,0,1,1,1,-0.6232232011799853,1146
2,1,0,0,2,2,1,2,0,2,3,3,-0.8093963043799429,1159
0,2,2,3,2,1,0,0,0,1,0,0,-0.2444214012910608,1170
2,0,3,1,1,3,1,0,0,1,3,0,-0.8093963043799429,1182
1,3,1,0,1,0,3,3,0,0,3,3,-0.6232232011799853,1190
3,2,2,1,2,1,1,2,1,0,1,2,-0.6232232011799853,1199
1,0,0,0,1,0,2,3,0,0,3,3,-0.4101207998658345,1206
3,2,1,1,0,3,2,0,3,2,3,0,-0.6232232011799853,1215
2,3,0,0,2,0,2,1,1,2,0,0,-0.6232232011799853,1222
2,3,3,2,2,1,0,0,3,1,1,3,-0.6232232011799853,1232
1,0,3,1,2,3,0,2,3,1,0,3,-0.6232232011799853,1241
1,0,2,0,0,2,2,1,2,0,2,1,-0.4370500979800277,1249
3,1,0,0,0,2,1,0,1,3,0,0,-0.4370500979800277,1256
1,3,0,1,1,1,1,3,2,3,3,0,-0.8363256024941362,1266
3,3,1,0,3,0,3,3,1,2,1,3,-0.6232232011799853,1275
2,0,3,0,2,2,1,0,1,1,3,0,-0.6232232011799853,1283
2,1,0,2,1,3,2,2,1,3,3,0,-0.6296787946689946,1292
1,2,3,3,0,2,0,3,1,3,1,0,-0.4370500979800277,1301
1,0,0,0,2,3,0,1,2,3,3,0,-0.6232232011799853,1308
2,3,2,1,0,0,0,3,2,2,1,3,-0.8093963043799429,1316
1,3,0,0,1,1,0,0,0,3,2,0,-0.8093963043799429,1323
1,0,2,1,1,3,1,3,3,3,2,2,-0.4370500979800277,1333
3,2,2,2,1,1,2,0,3,1,2,2,-0.4370500979800277,1343
3,3,0,2,1,0,2,0,3,3,2,0,-0.8093963043799429,1352
0,3,2,0,0,3,0,3,3,2,3,1,-0.4370500979800277,1360
2,3,0,3,1,0,3,1,1,0,0,3,-0.6232232011799853,1368
3,1,0,1,2,0,3,0,2,2,3,1,-0.4101207998658345,1376
2,2,1,1,1,2,3,2,0,1,3,0,-0.6232232011799853,1386
2,3,3,0,0,3,1,1,2,2,0,2,-0.9891138140908913,1394
0,2,3,1,2,0,1,2,2,1,2,1,-0.8093963043799429,1404
1,0,2,1,1,3,3,2,0,1,0,0,-0.6232232011799853,1416
3,0,1,1,0,2,3,0,0,3,1,0,-0.6232232011799853,1428
3,3,3,3,3,2,3,1,0,2,2,3,-0.8093963043799429,1444
3,3,0,3,0,1,2,0,1,3,2,3,-0.6232232011799853,1459
3,1,2,3,3,0,0,1,2,1,1,3,-0.6232232011799853,1474
3,3,3,1,0,2,2,3,2,2,1,1,-0.4101207998658345,1508
0,2,2,0,3,2,1,3,1,1,1,1,-0.6232232011799853,1544
1,3,0,1,0,0,2,1,0,1,3,3,-0.616767607690976,1573
3,0,2,3,1,3,1,1,3,3,2,0,-0.4370500979800277,1592
0,3,0,2,1,1,3,1,1,0,1,2,-0.4101207998658345,1607
0,2,2,0,2,2,1,0,0,0,0,3,-0.2444214012910608,1617
0,1,3,3,2,0,1,2,0,3,1,0,-0.4370500979800277,1629
0,1,1,2,3,3,0,3,1,3,0,2,-0.829870009005127,1644
1,3,1,1,0,1,1,1,2,2,0,2,-0.6232232011799853,1658
0,3,1,1,3,2,2,2,3,2,2,3,-0.8363256024941362,1674
3,1,2,1,1,0,2,3,2,0,3,2,-0.6232232011799853,1688
3,3,2,0,3,2,1,0,2,0,0,1,-0.8093963043799429,1702
1,0,1,0,0,1,0,1,2,3,1,2,-0.6232232011799853,1727
1,2,1,2,2,3,1,3,0,0,3,2,-0.6232232011799853,1753
2,1,0,3,2,1,2,0,0,3,2,0,-0.8093963043799429,1779
2,1,0,2,1,2,1,1,0,2,0,3,-0.6232232011799853,1797
3,1,2,2,0,1,1,3,3,3,2,3,-0.6232232011799853,1839
0,1,3,2,0,3,3,2,3,0,1,1,-0.8093963043799429,1877
3,2,2,3,2,3,3,3,0,2,2,0,-0.6232232011799853,1925
2,0,2,1,3,1,1,1,0,2,3,2,-0.8363256024941362,1957
1,0,1,0,1,3,1,0,2,2,2,3,-0.6232232011799853,2004
3,1,3,1,0,3,0,1,2,2,3,3,-0.6232232011799853,2079
0,0,0,2,3,1,0,0,3,0,3,3,-0.8093963043799429,2103
2,3,3,1,2,2,2,3,3,3,2,3,-0.4370500979800277,2132
1,2,2,2,3,0,3,0,1,2,1,1,-0.6232232011799853,2142
3,1,3,0,2,0,2,1,3,1,1,2,-0.6232232011799853,2151
1,3,3,1,1,0,3,3,3,2,0,3,-0.8093963043799429,2165
1,2,3,1,1,2,1,0,0,0,2,1,-0.4101207998658345,2239
3,0,1,0,0,0,3,0,3,1,0,3,-0.4370500979800277,2285
1,1,2,3,0,2,0,0,1,0,0,1,-0.4370500979800277,2295
2,3,3,1,1,0,1,3,2,1,1,0,-0.8093963043799429,2304
0,1,3,2,1,2,3,2,1,2,0,3,-0.6232232011799853,2313
1,1,3,0,1,2,1,1,1,3,1,3,-0.6296787946689946,2323
2,2,1,2,2,0,1,3,3,0,3,0,-0.8093963043799429,2331
0,2,0,0,3,3,1,2,0,2,1,1,-0.6232232011799853,2339
3,0,0,3,2,1,1,3,1,0,2,0,-0.8093963043799429,2347
0,2,0,0,0,3,2,2,0,2,2,1,-0.8093963043799429,2354
2,3,2,2,2,2,1,1,3,0,3,0,-0.6232232011799853,2363
0,3,0,2,3,3,0,1,0,3,1,3,-0.4101207998658345,2372
1,2,1,2,2,1,3,0,3,0,0,1,-0.616767607690976,2382
2,1,0,3,3,3,1,0,3,3,1,1,-0.6232232011799853,2395
3,0,2,2,2,1,0,3,1,1,2,3,-0.6232232011799853,2405
3,2,2,2,2,0,0,0,0,2,3,1,-0.4370500979800277,2414
0,0,2,1,2,1,1,3,3,0,1,3,-0.6232232011799853,2423
0,3,2,0,0,0,0,1,3,2,0,3,-0.4101207998658345,2430
0,0,2,1,0,3,0,0,2,3,0,1,-0.6296787946689946,2437
2,3,3,1,2,2,0,0,1,1,3,1,-0.6232232011799853,2446
1,2,1,3,0,3,2,0,0,3,1,2,-0.41657639335484375,2455
3,2,0,0,3,3,1,1,2,0,0,3,-0.8093963043799429,2463
2,2,1,0,1,2,3,3,3,0,1,3,-0.6232232011799853,2472
0,1,1,0,1,0,0,2,1,3,1,0,-0.6296787946689946,2482
2,1,3,1,2,3,0,0,2,0,1,2,-0.4370500979800277,2491
0,1,0,1,3,0,2,2,3,2,2,0,-0.6232232011799853,2499
2,0,1,1,1,0,0,0,2,1,2,2,-0.6232232011799853,2512
3,3,0,3,0,0,2,0,2,3,2,1,-0.4101207998658345,2522
3,1,1,1,3,0,3,0,3,3,2,1,-0.4370500979800277,2538
2,2,2,0,3,0,0,3,0,2,0,0,-0.41657639335484375,2545
0,3,1,0,2,0,0,3,2,1,2,3,-0.8093963043799429,2553
3,1,1,0,1,0,2,1,2,1,1,1,-0.6232232011799853,2563
0,0,1,3,2,3,2,1,2,1,3,2,-0.8093963043799429,2572
1,3,0,1,1,3,2,1,2,0,2,0,-0.8093963043799429,2581
1,2,3,2,3,3,3,2,1,0,1,1,-0.8363256024941362,2595
1,0,2,3,1,1,1,0,3,2,3,0,-0.4370500979800277,2605
0,0,3,1,2,0,0,2,3,0,0,0,-0.4370500979800277,2612
1,2,0,1,2,3,0,2,3,1,2,1,-0.6232232011799853,2621
1,0,2,2,0,0,3,1,3,0,0,0,-0.6296787946689946,2632
2,1,2,2,2,0,2,3,1,1,2,0,-0.6232232011799853,2647
2,3,1,3,1,0,3,3,3,1,0,1,-0.4370500979800277,2663
2,1,1,1,1,3,3,1,1,3,0,0,-0.4370500979800277,2680
2,2,1,2,2,0,3,3,0,0,0,3,-0.9891138140908913,2692
1,0,2,1,2,1,1,0,0,0,2,2,-0.6232232011799853,2706
0,1,2,0,0,1,1,0,3,0,3,0,-0.8093963043799429,2717
3,0,0,2,0,0,1,0,2,0,3,1,-0.8093963043799429,2728
1,1,1,1,2,3,2,3,2,0,0,1,-0.4101207998658345,2744
1,0,1,0,0,1,0,1,0,1,0,0,-0.6232232011799853,2754
1,2,3,0,1,1,2,2,3,0,2,3,-0.8093963043799429,2783
2,0,1,1,1,2,1,0,0,2,3,1,-0.6296787946689946,2809
1,2,2,3,1,1,0,2,3,1,3,2,-0.4370500979800277,2831
2,1,1,3,0,0,2,2,1,2,3,1,-0.6232232011799853,2871
2,0,1,2,1,3,2,1,2,0,0,3,-0.6232232011799853,2887
2,3,3,1,3,1,3,3,1,1,0,0,-0.8093963043799429,2904
0,1,0,3,2,2,2,3,0,1,0,0,-0.2444214012910608,2917
0,1,0,3,0,1,2,1,1,2,1,3,-0.6232232011799853,2930
3,1,1,0,1,1,0,2,2,0,3,1,-0.6296787946689946,2944
0,3,0,0,0,0,0,1,2,3,0,2,-0.4370500979800277,2953
2,1,0,0,0,2,1,3,0,1,0,1,-0.4370500979800277,2967
1,2,0,1,3,1,3,0,0,3,2,0,-0.6232232011799853,2980
0,2,0,0,0,2,2,0,1,2,2,0,-0.4370500979800277,2990
0,1,1,0,1,2,2,3,3,2,2,2,-0.6232232011799853,3004
1,3,2,3,0,0,0,0,2,3,3,2,-0.6232232011799853,3016
3,1,1,1,0,0,0,2,3,1,3,3,-0.4101207998658345,3030
0,3,0,0,2,3,0,2,2,1,2,1,-0.8093963043799429,3043
1,0,0,2,1,3,0,3,3,1,3,2,-0.8363256024941362,3053
3,2,2,1,2,0,1,3,2,2,2,1,-0.4370500979800277,3062
1,3,3,2,3,1,3,1,3,0,0,2,-0.6232232011799853,3072
3,2,0,3,2,3,1,2,0,1,2,2,-0.616767607690976,3081
0,3,2,0,0,3,0,3,3,2,1,2,-0.4370500979800277,3089
3,0,2,0,2,0,3,3,1,0,0,2,-0.6296787946689946,3097
1,3,3,0,3,3,2,3,0,2,1,2,-0.8427811959831455,3106
0,3,2,0,0,0,2,0,2,0,1,1,-0.4370500979800277,3113
3,1,3,2,1,0,0,2,2,0,2,0,-0.6232232011799853,3121
0,1,0,3,2,0,0,2,1,2,0,1,-0.4101207998658345,3128
2,3,1,0,3,1,1,1,1,3,0,3,-0.6232232011799853,3138
1,2,0,2,3,1,1,0,1,0,1,0,-0.8093963043799429,3146
1,1,0,1,3,1,3,0,3,1,1,1,-0.8093963043799429,3156
3,1,3,2,2,3,0,3,3,0,2,3,-0.6232232011799853,3166
2,3,1,2,1,3,1,0,0,1,0,3,-0.4101207998658345,3175
2,3,1,3,0,3,3,1,1,3,1,1,-0.4370500979800277,3185
0,1,3,3,3,3,2,1,3,1,0,3,-0.6296787946689946,3195
3,2,2,2,3,2,3,3,0,1,0,3,-0.4101207998658345,3204
2,0,2,0,0,3,3,3,3,3,1,1,-0.6232232011799853,3213
2,0,3,1,3,3,1,2,2,0,2,1,-0.6232232011799853,3222
1,2,3,1,0,3,3,1,3,2,0,3,-0.6232232011799853,3231
0,2,1,0,0,0,2,0,1,1,0,2,-0.8363256024941362,3238
1,0,1,0,2,2,3,1,3,0,2,1,-0.8093963043799429,3246
3,0,0,2,2,1,1,2,2,3,2,2,-0.616767607690976,3255
3,0,2,0,1,2,2,3,2,0,1,2,-0.6232232011799853,3263
0,0,3,1,3,3,3,1,2,2,0,2,-0.6232232011799853,3272
2,0,2,1,1,2,0,2,3,3,0,1,-0.6296787946689946,3281
3,0,1,3,2,1,3,3,2,1,2,1,-0.6232232011799853,3291
0,2,1,3,1,3,3,3,0,1,2,0,-0.4101207998658345,3299
0,2,2,2,0,1,3,0,0,1,3,1,-0.6296787946689946,3307
3,2,1,2,0,1,0,2,3,3,3,3,-0.6232232011799853,3316
3,0,1,0,1,0,3,0,0,1,2,1,-0.8363256024941362,3324
0,2,0,2,2,1,3,2,3,3,0,0,-0.4370500979800277,3332
1,3,3,1,0,0,1,2,0,2,0,0,-0.6232232011799853,3339
3,3,1,1,2,0,2,1,1,0,1,0,-0.616767607690976,3348
0,3,1,3,3,1,3,1,1,1,0,2,-0.4370500979800277,3357
3,1,3,0,1,2,3,1,0,0,2,0,-0.4101207998658345,3365
1,2,2,1,3,1,2,3,2,3,0,2,-0.6232232011799853,3375
2,3,2,2,1,3,0,1,2,0,2,3,-0.616767607690976,3384
1,2,0,0,1,3,3,2,2,0,1,2,-0.8093963043799429,3393
1,3,2,3,2,2,1,3,3,3,1,2,-0.6232232011799853,3403
1,2,3,0,2,0,0,3,2,2,3,0,-0.4370500979800277,3411
3,1,0,1,2,1,2,3,0,2,3,2,-0.6232232011799853,3420
1,1,3,0,2,0,2,3,3,1,1,0,-0.6232232011799853,3429
1,1,1,2,1,0,2,1,2,1,0,3,-0.6232232011799853,3439
2,2,2,1,2,2,3,0,3,0,2,3,-0.4370500979800277,3448
0,1,0,2,3,0,1,1,2,2,1,2,-0.8363256024941362,3456
2,2,2,2,3,0,1,0,1,3,0,0,-0.4101207998658345,3464
1,2,2,1,0,0,0,1,1,3,1,0,-0.4101207998658345,3472
2,3,3,0,3,0,1,2,1,3,1,2,-0.8093963043799429,3482
3,0,2,1,0,3,2,1,0,1,1,0,-0.6232232011799853,3491
2,1,2,0,1,1,0,0,3,0,1,3,-0.8363256024941362,3499
3,2,1,0,1,1,2,0,0,3,1,0,-0.6232232011799853,3508
0,3,3,0,1,1,3,3,3,0,2,3,-0.6232232011799853,3517
0,0,2,1,0,0,1,2,2,1,3,2,-0.4370500979800277,3524
2,1,2,0,1,0,1,2,0,2,0,2,-0.6232232011799853,3532
1,3,2,2,0,2,3,1,3,3,0,3,-0.4101207998658345,3542
2,2,3,1,1,3,0,0,3,0,3,2,-0.4370500979800277,3550
1,3,3,1,3,1,0,0,2,1,0,3,-0.41657639335484375,3560
1,1,0,3,3,1,3,0,1,1,2,0,-0.8093963043799429,3569
1,3,3,3,3,0,2,1,0,3,1,3,-0.6232232011799853,3579
3,3,3,3,1,2,2,1,3,0,2,2,-0.6296787946689946,3589
1,2,1,2,3,2,0,0,0,0,2,0,-0.6232232011799853,3596
3,0,2,0,0,1,2,1,2,1,3,0,-0.6232232011799853,3604
0,2,0,1,3,3,2,2,2,0,3,2,-0.6232232011799853,3612
1,1,2,2,3,3,1,0,0,1,1,0,-0.8093963043799429,3622
2,3,2,0,3,0,1,3,1,3,2,2,-0.6232232011799853,3631
0,1,2,1,3,3,2,1,0,2,0,2,-0.8363256024941362,3640
3,1,3,3,3,0,1,1,3,0,1,2,-0.4370500979800277,3649
1,3,1,1,2,0,0,1,3,3,0,2,-0.6232232011799853,3662
3,0,0,0,0,0,3,3,0,3,0,1,-0.6232232011799853,3672
0,1,0,3,3,2,0,1,0,3,3,3,-0.4370500979800277,3686
2,2,3,3,3,1,0,0,2,3,3,1,-0.4370500979800277,3713
3,1,1,1,1,0,0,0,1,3,3,1,-0.6232232011799853,3729
0,2,1,1,0,3,3,0,2,2,2,3,-0.4370500979800277,3742
1,3,2,3,1,2,0,3,0,2,3,1,-0.6232232011799853,3757
1,1,0,0,2,0,0,3,2,0,2,2,-0.8363256024941362,3768
0,0,2,1,0,2,3,1,2,0,0,1,-0.2444214012910608,3779
2,2,3,2,1,1,2,1,3,1,3,1,-0.6296787946689946,3795
3,0,0,3,2,0,3,1,2,0,3,2,-0.4370500979800277,3807
2,1,2,0,0,3,2,3,1,2,0,3,-0.4370500979800277,3821
2,0,2,1,3,0,1,1,3,1,1,0,-0.6232232011799853,3859
0,0,3,1,1,1,0,0,1,3,3,3,-0.6296787946689946,3885
0,1,0,0,2,1,3,0,3,2,1,1,-0.8093963043799429,3910
3,0,0,1,0,1,0,3,1,0,2,0,-0.6232232011799853,3933
2,3,2,3,1,3,2,1,0,2,3,2,-0.6232232011799853,3962
3,0,3,1,0,3,2,3,3,3,2,2,-0.4370500979800277,3987
1,0,1,2,1,2,2,1,1,0,1,1,-0.829870009005127,4003
2,1,1,0,1,0,3,2,0,1,2,3,-0.8093963043799429,4017
3,0,0,2,2,0,3,0,3,1,3,3,-0.6232232011799853,4031
3,0,2,1,0,3,2,1,2,2,0,2,-0.6232232011799853,4044
2,1,0,1,3,1,3,3,0,3,2,1,-0.8093963043799429,4059
1,3,1,1,1,2,1,0,0,3,1,2,-0.6232232011799853,4075
3,1,2,2,2,3,3,2,0,2,2,3,-0.41657639335484375,4090
2,0,1,3,0,2,2,2,1,2,0,0,-0.8093963043799429,4102
2,0,3,3,2,3,1,2,2,1,3,0,-0.2444214012910608,4116
1,1,3,2,1,2,0,1,3,3,2,3,-0.4101207998658345,4132
0,0,0,0,1,0,0,2,2,3,2,1,-0.6232232011799853,4143
0,0,0,3,3,1,3,1,1,1,1,3,-0.6232232011799853,4158
3,2,2,0,3,2,3,2,0,0,3,0,-0.6232232011799853,4179
0,2,0,1,2,2,3,3,0,2,3,2,-0.6296787946689946,4197
0,3,1,1,3,0,3,3,2,0,2,3,-0.6232232011799853,4207
3,1,1,2,0,2,0,3,0,3,2,3,-0.6232232011799853,4216
0,1,2,3,0,1,2,2,0,2,1,1,-0.8093963043799429,4224
1,2,1,1,0,0,3,0,1,1,3,0,-0.4370500979800277,4250
1,1,3,2,1,2,3,2,0,0,3,0,-0.6232232011799853,4278
1,0,1,1,3,3,3,3,3,0,0,2,-0.829870009005127,4318
3,0,3,3,1,2,0,3,2,3,1,3,-0.829870009005127,4332
1,1,1,1,0,2,1,0,2,2,0,3,-0.4101207998658345,4346
3,0,0,2,2,0,0,0,2,3,1,1,-0.6232232011799853,4357
3,3,2,0,0,0,3,3,0,0,0,1,-0.6232232011799853,4368
0,3,1,3,2,2,2,1,0,3,0,3,-0.6296787946689946,4382
2,3,0,2,1,0,1,0,3,2,2,0,-0.6232232011799853,4395
3,2,1,3,3,2,2,1,1,2,0,1,-0.616767607690976,4410
0,3,2,0,3,2,0,0,3,0,3,3,-0.4370500979800277,4422
1,2,0,2,1,2,3,0,1,3,3,0,-0.4101207998658345,4437
1,2,2,1,3,0,0,3,0,1,2,0,-0.6232232011799853,4449
0,1,2,2,1,3,0,1,1,2,3,3,-0.8363256024941362,4464
3,3,1,1,3,1,0,2,2,3,1,0,-0.8427811959831455,4480
2,3,0,3,3,3,1,0,0,0,3,1,-0.6232232011799853,4493
3,0,1,3,1,0,2,2,3,1,1,3,-0.8363256024941362,4509
3,1,2,2,3,2,2,0,0,0,1,1,-0.4370500979800277,4523
0,3,1,2,3,1,3,3,0,1,2,0,-0.6232232011799853,4538
0,1,1,1,2,3,1,2,0,2,3,3,-0.4370500979800277,4552
2,2,2,2,1,1,3,3,0,2,3,0,-0.4101207998658345,4566
1,3,3,1,0,2,3,1,1,2,2,2,-0.8363256024941362,4582
2,1,2,1,1,1,3,0,1,1,3,2,-0.6232232011799853,4598
3,0,2,3,1,1,3,1,0,0,2,1,-0.4370500979800277,4613
2,3,2,1,1,3,0,3,2,3,0,3,-0.4370500979800277,4629
0,2,1,3,3,2,0,1,3,3,3,3,-0.41657639335484375,4640
1,3,1,0,0,3,1,0,2,3,0,2,-0.6232232011799853,4649
3,3,2,1,1,3,2,2,3,3,3,0,-0.4101207998658345,4660
3,1,0,0,3,3,3,1,2,1,0,1,-0.8093963043799429,4669
3,3,0,0,0,2,2,3,1,0,0,0,-0.6232232011799853,4676
0,3,3,0,1,3,3,2,2,2,0,2,-0.616767607690976,4685
3,1,3,0,2,1,1,0,0,1,0,2,-0.6232232011799853,4694
2,1,0,3,1,2,2,2,1,2,1,3,-0.6232232011799853,4705
0,0,2,2,2,3,2,2,1,3,0,3,-0.4370500979800277,4716
3,2,3,0,1,1,0,3,1,3,0,3,-0.6232232011799853,4732
2,2,1,0,2,1,3,3,0,2,0,1,-0.8093963043799429,4745
3,0,0,0,0,3,3,2,0,3,3,1,-0.6296787946689946,4758
3,3,0,0,3,3,1,1,0,2,0,1,-0.6296787946689946,4772
3,3,3,3,3,1,2,1,2,2,2,1,-0.4101207998658345,4789
2,0,0,2,0,2,2,1,0,3,1,3,-0.4370500979800277,4801
2,2,2,0,3,0,1,1,2,2,1,1,-0.616767607690976,4836
2,1,1,1,1,0,0,1,2,2,3,0,-0.6232232011799853,4850
1,1,1,3,2,1,1,3,0,2,2,3,-0.6232232011799853,4866
0,1,0,2,3,1,0,0,3,0,1,3,-0.4101207998658345,4879
2,3,2,0,3,1,0,2,0,3,0,0,-0.6232232011799853,4893
1,2,3,1,2,1,3,2,3,1,0,2,-0.6232232011799853,4910
2,2,0,0,2,3,2,2,1,1,1,2,-0.8093963043799429,4925
2,0,0,1,3,2,1,2,0,1,2,1,-0.4101207998658345,4939
1,2,3,1,2,0,2,1,2,0,1,3,-0.8093963043799429,4953
2,0,2,1,3,1,0,3,3,2,0,2,-0.6232232011799853,4965
1,3,1,1,1,0,2,1,1,0,0,1,-0.6296787946689946,4974
3,0,1,3,1,2,2,1,1,2,1,1,-0.829870009005127,4989
0,2,3,1,2,1,1,1,2,2,2,2,-0.8093963043799429,5038
3,1,3,1,0,2,1,2,0,0,3,2,-0.6232232011799853,5088
0,1,0,2,3,2,3,0,0,1,1,3,-0.4370500979800277,5108
2,0,3,3,0,2,2,3,1,1,3,3,-0.6232232011799853,5124
1,0,3,3,1,3,3,3,0,2,0,1,-0.6232232011799853,5135
2,2,3,2,0,3,2,1,2,3,3,2,-0.8093963043799429,5145
1,2,3,2,0,2,3,1,1,2,0,3,-0.4370500979800277,5154
1,1,1,0,1,3,0,1,1,3,1,2,-0.6232232011799853,5164
3,0,0,0,0,2,3,1,2,0,2,0,-0.4370500979800277,5170
0,3,2,0,0,2,0,0,2,0,2,0,-0.4370500979800277,5176
0,1,1,0,1,0,0,0,0,3,3,2,-0.8093963043799429,5183
1,1,0,2,1,2,3,0,2,2,0,1,-0.4370500979800277,5192
3,0,2,2,0,1,2,3,2,2,3,3,-0.4101207998658345,5200
2,0,2,1,0,2,1,3,3,1,2,2,-0.4101207998658345,5210
3,1,2,1,0,0,0,3,0,0,2,3,-0.4101207998658345,5217
0,1,1,0,1,2,3,3,2,3,3,0,-0.6232232011799853,5226
2,1,0,0,2,0,1,1,0,2,3,0,-0.8093963043799429,5233
2,2,0,2,0,1,2,3,0,3,0,3,-0.4370500979800277,5241
3,1,2,1,3,0,1,0,0,0,1,0,-0.6232232011799853,5249
1,0,0,2,1,2,0,2,0,2,1,1,-0.4101207998658345,5257
1,0,1,1,1,2,0,3,3,1,1,3,-0.8363256024941362,5266
3,3,3,3,0,1,2,1,1,0,2,1,-0.6232232011799853,5276
0,2,2,2,3,2,1,1,0,3,0,3,-0.8363256024941362,5284
3,0,1,3,2,2,1,2,2,1,2,2,-0.4101207998658345,5294
