{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,1,2,2,2,1,3,1,2,-0.6296787946689946,1098
0,1,1,2,3,2,3,2,2,2,3,0,-0.4101207998658345,1113
3,1,0,0,2,3,3,2,2,3,2,0,-0.6232232011799853,1129
1,3,3,3,1,2,2,2,0,1,1,1,-0.6232232011799853,1146
2,1,0,0,2,2,1,2,0,2,3,3,-0.8093963043799429,1159
0,2,2,3,2,1,0,0,0,1,0,0,-0.2444214012910608,1170
2,0,3,1,1,3,1,0,0,1,3,0,-0.8093963043799429,1182
1,3,1,0,1,0,3,3,0,0,3,3,-0.6232232011799853,1190
3,2,2,1,2,1,1,2,1,0,1,2,-0.6232232011799853,1199
1,0,0,0,1,0,2,3,0,0,3,3,-0.4101207998658345,1206
3,2,1,1,0,3,2,0,3,2,3,0,-0.6232232011799853,1215
2,3,0,0,2,0,2,1,1,2,0,0,-0.6232232011799853,1222
2,3,3,2,2,1,0,0,3,1,1,3,-0.6232232011799853,1232
1,0,3,1,2,3,0,2,3,1,0,3,-0.6232232011799853,1241
1,0,2,0,0,2,2,1,2,0,2,1,-0.4370500979800277,1249
3,1,0,0,0,2,1,0,1,3,0,0,-0.4370500979800277,1256
1,3,0,1,1,1,1,3,2,3,3,0,-0.8363256024941362,1266
3,3,1,0,3,0,3,3,1,2,1,3,-0.6232232011799853,1275
2,0,3,0,2,2,1,0,1,1,3,0,-0.6232232011799853,1283
2,1,0,2,1,3,2,2,1,3,3,0,-0.6296787946689946,1292
1,2,3,3,0,2,0,3,1,3,1,0,-0.4370500979800277,1301
1,0,0,0,2,3,0,1,2,3,3,0,-0.6232232011799853,1308
2,3,2,1,0,0,0,3,2,2,1,3,-0.8093963043799429,1316
1,3,0,0,1,1,0,0,0,3,2,0,-0.8093963043799429,1323
1,0,2,1,1,3,1,3,3,3,2,2,-0.4370500979800277,1333
3,2,2,2,1,1,2,0,3,1,2,2,-0.4370500979800277,1343
3,3,0,2,1,0,2,0,3,3,2,0,-0.8093963043799429,1352
0,3,2,0,0,3,0,3,3,2,3,1,-0.4370500979800277,1360
2,3,0,3,1,0,3,1,1,0,0,3,-0.6232232011799853,1368
3,1,0,1,2,0,3,0,2,2,3,1,-0.4101207998658345,1376
2,2,1,1,1,2,3,2,0,1,3,0,-0.6232232011799853,1386
2,3,3,0,0,3,1,1,2,2,0,2,-0.9891138140908913,1394
0,2,3,1,2,0,1,2,2,1,2,1,-0.8093963043799429,1404
1,0,2,1,1,3,3,2,0,1,0,0,-0.6232232011799853,1416
3,0,1,1,0,2,3,0,0,3,1,0,-0.6232232011799853,1428
3,3,3,3,3,2,3,1,0,2,2,3,-0.8093963043799429,1444
3,3,0,3,0,1,2,0,1,3,2,3,-0.6232232011799853,1459
3,1,2,3,3,0,0,1,2,1,1,3,-0.6232232011799853,1474
3,3,3,1,0,2,2,3,2,2,1,1,-0.4101207998658345,1508
0,2,2,0,3,2,1,3,1,1,1,1,-0.6232232011799853,1544
1,3,0,1,0,0,2,1,0,1,3,3,-0.616767607690976,1573
3,0,2,3,1,3,1,1,3,3,2,0,-0.4370500979800277,1592
0,3,0,2,1,1,3,1,1,0,1,2,-0.4101207998658345,1607
0,2,2,0,2,2,1,0,0,0,0,3,-0.2444214012910608,1617
0,1,3,3,2,0,1,2,0,3,1,0,-0.4370500979800277,1629
0,1,1,2,3,3,0,3,1,3,0,2,-0.829870009005127,1644
1,3,1,1,0,1,1,1,2,2,0,2,-0.6232232011799853,1658
0,3,1,1,3,2,2,2,3,2,2,3,-0.8363256024941362,1674
3,1,2,1,1,0,2,3,2,0,3,2,-0.6232232011799853,1688
3,3,2,0,3,2,1,0,2,0,0,1,-0.8093963043799429,1702
1,0,1,0,0,1,0,1,2,3,1,2,-0.6232232011799853,1727
1,2,1,2,2,3,1,3,0,0,3,2,-0.6232232011799853,1753
2,1,0,3,2,1,2,0,0,3,2,0,-0.8093963043799429,1779
2,1,0,2,1,2,1,1,0,2,0,3,-0.6232232011799853,1797
3,1,2,2,0,1,1,3,3,3,2,3,-0.6232232011799853,1839
0,1,3,2,0,3,3,2,3,0,1,1,-0.8093963043799429,1877
3,2,2,3,2,3,3,3,0,2,2,0,-0.6232232011799853,1925
2,0,2,1,3,1,1,1,0,2,3,2,-0.8363256024941362,1957
1,0,1,0,1,3,1,0,2,2,2,3,-0.6232232011799853,2004
3,1,3,1,0,3,0,1,2,2,3,3,-0.6232232011799853,2079
0,0,0,2,3,1,0,0,3,0,3,3,-0.8093963043799429,2103
2,3,3,1,2,2,2,3,3,3,2,3,-0.4370500979800277,2132
1,2,2,2,3,0,3,0,1,2,1,1,-0.6232232011799853,2142
3,1,3,0,2,0,2,1,3,1,1,2,-0.6232232011799853,2151
1,3,3,1,1,0,3,3,3,2,0,3,-0.8093963043799429,2165
1,2,3,1,1,2,1,0,0,0,2,1,-0.4101207998658345,2239
3,0,1,0,0,0,3,0,3,1,0,3,-0.4370500979800277,2285
1,1,2,3,0,2,0,0,1,0,0,1,-0.4370500979800277,2295
2,3,3,1,1,0,1,3,2,1,1,0,-0.8093963043799429,2304
0,1,3,2,1,2,3,2,1,2,0,3,-0.6232232011799853,2313
1,1,3,0,1,2,1,1,1,3,1,3,-0.6296787946689946,2323
2,2,1,2,2,0,1,3,3,0,3,0,-0.8093963043799429,2331
0,2,0,0,3,3,1,2,0,2,1,1,-0.6232232011799853,2339
3,0,0,3,2,1,1,3,1,0,2,0,-0.8093963043799429,2347
0,2,0,0,0,3,2,2,0,2,2,1,-0.8093963043799429,2354
2,3,2,2,2,2,1,1,3,0,3,0,-0.6232232011799853,2363
0,3,0,2,3,3,0,1,0,3,1,3,-0.4101207998658345,2372
1,2,1,2,2,1,3,0,3,0,0,1,-0.616767607690976,2382
2,1,0,3,3,3,1,0,3,3,1,1,-0.6232232011799853,2395
3,0,2,2,2,1,0,3,1,1,2,3,-0.6232232011799853,2405
3,2,2,2,2,0,0,0,0,2,3,1,-0.4370500979800277,2414
0,0,2,1,2,1,1,3,3,0,1,3,-0.6232232011799853,2423
0,3,2,0,0,0,0,1,3,2,0,3,-0.4101207998658345,2430
0,0,2,1,0,3,0,0,2,3,0,1,-0.6296787946689946,2437
2,3,3,1,2,2,0,0,1,1,3,1,-0.6232232011799853,2446
1,2,1,3,0,3,2,0,0,3,1,2,-0.41657639335484375,2455
3,2,0,0,3,3,1,1,2,0,0,3,-0.8093963043799429,2463
2,2,1,0,1,2,3,3,3,0,1,3,-0.6232232011799853,2472
0,1,1,0,1,0,0,2,1,3,1,0,-0.6296787946689946,2482
2,1,3,1,2,3,0,0,2,0,1,2,-0.4370500979800277,2491
0,1,0,1,3,0,2,2,3,2,2,0,-0.6232232011799853,2499
2,0,1,1,1,0,0,0,2,1,2,2,-0.6232232011799853,2512
3,3,0,3,0,0,2,0,2,3,2,1,-0.4101207998658345,2522
3,1,1,1,3,0,3,0,3,3,2,1,-0.4370500979800277,2538
2,2,2,0,3,0,0,3,0,2,0,0,-0.41657639335484375,2545
0,3,1,0,2,0,0,3,2,1,2,3,-0.8093963043799429,2553
3,1,1,0,1,0,2,1,2,1,1,1,-0.6232232011799853,2563
0,0,1,3,2,3,2,1,2,1,3,2,-0.8093963043799429,2572
1,3,0,1,1,3,2,1,2,0,2,0,-0.8093963043799429,2581
1,2,3,2,3,3,3,2,1,0,1,1,-0.8363256024941362,2595
1,0,2,3,1,1,1,0,3,2,3,0,-0.4370500979800277,2605
0,0,3,1,2,0,0,2,3,0,0,0,-0.4370500979800277,2612
1,2,0,1,2,3,0,2,3,1,2,1,-0.6232232011799853,2621
1,0,2,2,0,0,3,1,3,0,0,0,-0.6296787946689946,2632
2,1,2,2,2,0,2,3,1,1,2,0,-0.6232232011799853,2647
2,3,1,3,1,0,3,3,3,1,0,1,-0.4370500979800277,2663
2,1,1,1,1,3,3,1,1,3,0,0,-0.4370500979800277,2680
2,2,1,2,2,0,3,3,0,0,0,3,-0.9891138140908913,2692
1,0,2,1,2,1,1,0,0,0,2,2,-0.6232232011799853,2706
0,1,2,0,0,1,1,0,3,0,3,0,-0.8093963043799429,2717
3,0,0,2,0,0,1,0,2,0,3,1,-0.8093963043799429,2728
1,1,1,1,2,3,2,3,2,0,0,1,-0.4101207998658345,2744
1,0,1,0,0,1,0,1,0,1,0,0,-0.6232232011799853,2754
1,2,3,0,1,1,2,2,3,0,2,3,-0.8093963043799429,2783
2,0,1,1,1,2,1,0,0,2,3,1,-0.6296787946689946,2809
1,2,2,3,1,1,0,2,3,1,3,2,-0.4370500979800277,2831
2,1,1,3,0,0,2,2,1,2,3,1,-0.6232232011799853,2871
2,0,1,2,1,3,2,1,2,0,0,3,-0.6232232011799853,2887
2,3,3,1,3,1,3,3,1,1,0,0,-0.8093963043799429,2904
0,1,0,3,2,2,2,3,0,1,0,0,-0.2444214012910608,2917
0,1,0,3,0,1,2,1,1,2,1,3,-0.6232232011799853,2930
3,1,1,0,1,1,0,2,2,0,3,1,-0.6296787946689946,2944
0,3,0,0,0,0,0,1,2,3,0,2,-0.4370500979800277,2953
2,1,0,0,0,2,1,3,0,1,0,1,-0.4370500979800277,2967
1,2,0,1,3,1,3,0,0,3,2,0,-0.6232232011799853,2980
0,2,0,0,0,2,2,0,1,2,2,0,-0.4370500979800277,2990
0,1,1,0,1,2,2,3,3,2,2,2,-0.6232232011799853,3004
1,3,2,3,0,0,0,0,2,3,3,2,-0.6232232011799853,3016
3,1,1,1,0,0,0,2,3,1,3,3,-0.4101207998658345,3030
0,3,0,0,2,3,0,2,2,1,2,1,-0.8093963043799429,3043
1,0,0,2,1,3,0,3,3,1,3,2,-0.8363256024941362,3053
3,2,2,1,2,0,1,3,2,2,2,1,-0.4370500979800277,3062
1,3,3,2,3,1,3,1,3,0,0,2,-0.6232232011799853,3072
3,2,0,3,2,3,1,2,0,1,2,2,-0.616767607690976,3081
0,3,2,0,0,3,0,3,3,2,1,2,-0.4370500979800277,3089
3,0,2,0,2,0,3,3,1,0,0,2,-0.6296787946689946,3097
1,3,3,0,3,3,2,3,0,2,1,2,-0.8427811959831455,3106
0,3,2,0,0,0,2,0,2,0,1,1,-0.4370500979800277,3113
3,1,3,2,1,0,0,2,2,0,2,0,-0.6232232011799853,3121
0,1,0,3,2,0,0,2,1,2,0,1,-0.4101207998658345,3128
2,3,1,0,3,1,1,1,1,3,0,3,-0.6232232011799853,3138
1,2,0,2,3,1,1,0,1,0,1,0,-0.8093963043799429,3146
1,1,0,1,3,1,3,0,3,1,1,1,-0.8093963043799429,3156
3,1,3,2,2,3,0,3,3,0,2,3,-0.6232232011799853,3166
2,3,1,2,1,3,1,0,0,1,0,3,-0.4101207998658345,3175
2,3,1,3,0,3,3,1,1,3,1,1,-0.4370500979800277,3185
0,1,3,3,3,3,2,1,3,1,0,3,-0.6296787946689946,3195
3,2,2,2,3,2,3,3,0,1,0,3,-0.4101207998658345,3204
2,0,2,0,0,3,3,3,3,3,1,1,-0.6232232011799853,3213
2,0,3,1,3,3,1,2,2,0,2,1,-0.6232232011799853,3222
1,2,3,1,0,3,3,1,3,2,0,3,-0.6232232011799853,3231
0,2,1,0,0,0,2,0,1,1,0,2,-0.8363256024941362,3238
1,0,1,0,2,2,3,1,3,0,2,1,-0.8093963043799429,3246
3,0,0,2,2,1,1,2,2,3,2,2,-0.616767607690976,3255
3,0,2,0,1,2,2,3,2,0,1,2,-0.6232232011799853,3263
0,0,3,1,3,3,3,1,2,2,0,2,-0.6232232011799853,3272
2,0,2,1,1,2,0,2,3,3,0,1,-0.6296787946689946,3281
3,0,1,3,2,1,3,3,2,1,2,1,-0.6232232011799853,3291
0,2,1,3,1,3,3,3,0,1,2,0,-0.4101207998658345,3299
0,2,2,2,0,1,3,0,0,1,3,1,-0.6296787946689946,3307
3,2,1,2,0,1,0,2,3,3,3,3,-0.6232232011799853,3316
3,0,1,0,1,0,3,0,0,1,2,1,-0.8363256024941362,3324
0,2,0,2,2,1,3,2,3,3,0,0,-0.4370500979800277,3332
1,3,3,1,0,0,1,2,0,2,0,0,-0.6232232011799853,3339
3,3,1,1,2,0,2,1,1,0,1,0,-0.616767607690976,3348
0,3,1,3,3,1,3,1,1,1,0,2,-0.4370500979800277,3357
3,1,3,0,1,2,3,1,0,0,2,0,-0.4101207998658345,3365
1,2,2,1,3,1,2,3,2,3,0,2,-0.6232232011799853,3375
2,3,2,2,1,3,0,1,2,0,2,3,-0.616767607690976,3384
1,2,0,0,1,3,3,2,2,0,1,2,-0.8093963043799429,3393
1,3,2,3,2,2,1,3,3,3,1,2,-0.6232232011799853,3403
1,2,3,0,2,0,0,3,2,2,3,0,-0.4370500979800277,3411
3,1,0,1,2,1,2,3,0,2,3,2,-0.6232232011799853,3420
1,1,3,0,2,0,2,3,3,1,1,0,-0.6232232011799853,3429
1,1,1,2,1,0,2,1,2,1,0,3,-0.6232232011799853,3439
2,2,2,1,2,2,3,0,3,0,2,3,-0.4370500979800277,3448
0,1,0,2,3,0,1,1,2,2,1,2,-0.8363256024941362,3456
