x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,2,2,0,0,1,2,0,0,1.2658330639436537,2288
1,0,2,1,3,3,3,1,1,3,1,0,1.2274285962578437,2313
0,2,3,0,3,1,1,0,0,3,2,3,1.241772433586279,2334
1,3,3,0,2,3,1,3,1,1,3,0,-0.6296787946689946,2358
0,1,1,1,2,0,3,0,1,2,3,1,0.404906042167848,2380
0,3,2,2,1,3,1,3,3,2,0,2,0.38917409154956417,2404
1,0,2,3,0,0,1,1,0,3,1,1,0.38130811624042227,2425
1,1,3,3,0,1,2,3,3,1,0,2,0.4197125839262327,2449
0,0,3,1,3,3,3,1,2,1,3,2,0.40027899786835286,2473
3,2,0,1,1,3,2,2,2,0,0,2,-0.4370500979800277,2496
3,0,1,2,0,0,0,1,1,3,3,0,-0.4370500979800277,2517
0,3,0,2,3,1,3,2,0,2,0,3,-0.41657639335484375,2540
2,0,1,0,1,0,0,3,3,1,1,3,1.6211293790822738,2562
2,3,1,3,0,0,3,2,2,1,1,1,1.2297421184075916,2585
1,3,3,3,2,2,0,2,1,0,3,2,0.4058314510277471,2609
3,3,0,2,0,0,1,2,1,0,1,0,0.2149388623511731,2630
0,1,2,3,0,3,0,1,3,3,1,2,-0.4370500979800277,2653
3,1,2,2,1,0,0,1,1,3,0,2,0.408607677607444,2678
3,0,3,2,2,2,0,3,1,2,1,0,-0.6296787946689946,2700
0,2,0,3,3,3,0,2,1,0,0,3,1.2440859557360264,2985
0,3,0,3,2,1,2,1,2,0,1,3,1.2352945715669854,3058
0,2,3,3,1,3,0,1,0,0,0,0,0.19365445857349528,3134
0,2,0,0,0,0,1,3,2,2,1,2,-0.6296787946689946,3177
1,2,2,3,2,3,1,2,2,0,0,2,0.4285039680952737,3214
1,3,3,1,2,1,0,0,2,3,0,2,0.3840843428201196,3253
3,1,1,0,0,3,3,3,0,1,3,1,0.6008883795738664,3291
1,2,0,1,1,3,3,2,1,2,2,1,-0.4370500979800277,3345
3,3,3,0,1,0,0,2,3,0,3,1,0.39426384027900896,3384
1,0,1,2,2,0,3,2,0,1,1,1,0.4382207611242134,3446
0,3,3,1,2,0,3,3,2,1,2,2,-0.6296787946689946,3493
1,3,2,2,3,2,2,2,2,3,2,2,3.1345080656192303,3523
1,3,1,0,0,1,3,3,0,1,2,2,0.42480233265567724,3546
2,2,2,3,0,0,0,0,0,1,3,1,-0.4370500979800277,3564
3,1,0,3,0,1,3,2,0,2,2,1,0.6064408327332609,3586
2,3,1,0,2,1,3,0,1,2,0,3,1.2524146354751178,3780
2,2,2,1,2,2,1,2,3,2,0,1,1.2140101677893078,3871
0,1,1,1,1,2,3,3,1,2,3,2,0.6184711479119482,3958
1,0,2,3,3,1,1,1,2,3,3,1,0.39426384027900896,4025
0,0,1,3,3,3,0,2,1,3,3,1,-0.2444214012910608,4063
1,0,2,2,3,0,2,2,1,0,0,3,1.4663277359417628,4097
3,0,2,3,1,2,1,1,1,3,2,0,1.2561162709147138,4137
3,3,3,1,2,3,0,2,2,1,0,2,0.41878717506633356,4175
2,0,1,2,0,2,3,1,0,3,3,1,-0.4370500979800277,4200
2,1,2,2,1,0,2,2,3,2,3,2,1.280176901272089,4224
1,2,2,2,1,2,3,2,2,1,0,1,1.2032532561930638,4248
2,0,2,2,0,1,0,1,2,1,3,0,1.2787887879822404,4268
1,2,0,0,0,1,2,2,3,0,0,3,-0.6296787946689946,4288
1,1,0,3,1,0,1,0,1,0,2,0,1.2051040739128616,4309
3,1,1,0,1,0,3,1,2,2,3,0,0.4123093130470402,4332
3,1,2,1,2,2,2,0,2,1,0,0,0.39426384027900896,4354
0,0,1,2,3,0,2,1,0,1,0,3,0.4025925200181003,4374
1,1,0,0,0,2,3,2,2,3,1,3,1.2524146354751178,4396
0,2,1,0,0,1,2,1,1,1,1,0,0.3919503181292615,4573
3,1,1,0,3,0,2,1,2,3,1,0,0.37575566308102826,4597
2,2,0,0,2,1,2,2,2,3,3,1,-0.6296787946689946,4620
3,2,0,0,2,0,0,0,3,1,3,1,1.27925149241219,4641
2,3,0,2,1,1,2,2,1,0,2,1,0.4155482440566868,4665
2,0,1,3,3,1,0,1,2,2,1,2,0.4058314510277471,4689
1,0,3,0,1,0,2,1,0,3,0,3,-0.6296787946689946,4709
0,0,0,2,3,3,1,1,0,2,1,0,0.6392928472596768,4729
3,3,3,3,2,3,2,0,0,3,2,0,0.4035179288779994,4753
0,3,1,0,2,2,0,1,0,1,1,2,-0.4370500979800277,4775
1,3,3,1,1,1,1,0,2,1,0,0,1.2467474726083188,4807
1,2,1,1,3,3,3,0,1,3,2,2,0.40721956431759565,4849
2,1,0,3,3,2,2,2,0,2,1,0,0.40907038203739365,4904
0,0,1,1,3,0,1,1,3,1,1,0,0.39426384027900896,4978
2,1,1,1,3,0,0,3,3,1,1,1,-0.6296787946689946,5068
1,3,2,1,1,1,1,3,0,3,1,1,0.404906042167848,5111
1,0,2,2,3,3,1,0,2,3,3,1,0.4382207611242134,5151
3,1,1,1,3,3,1,3,1,0,2,1,0.41508553962673755,5535
3,0,2,2,2,3,0,1,2,1,1,1,0.18301225668465604,5559
1,2,0,3,0,2,2,1,0,0,1,3,1.215398281079156,5579
2,2,3,1,2,3,0,2,1,3,2,1,-0.4370500979800277,5603
2,0,0,1,3,0,1,3,1,3,1,3,0.38732327382976617,5626
0,3,3,3,1,3,2,3,0,0,2,2,0.6207846700616959,5649
2,2,1,2,3,1,0,3,2,0,2,2,0.6355912118200804,5671
0,0,1,1,0,2,3,2,2,0,0,2,-0.2444214012910608,5690
3,0,2,2,1,1,0,0,1,2,0,3,3.1345080656192303,5712
0,3,2,3,3,0,2,3,2,0,3,2,0.3882486826896653,5737
0,2,3,1,2,0,0,2,1,2,2,0,-0.4370500979800277,5771
3,3,2,3,1,0,0,2,2,3,2,0,-0.6296787946689946,5810
0,0,1,3,0,2,2,0,0,2,0,2,3.1345080656192303,5865
2,3,3,3,3,2,0,2,1,3,1,0,-0.41657639335484375,5906
1,2,0,3,3,1,2,1,2,3,2,2,0.40629415545769654,5949
0,3,1,2,3,3,0,0,1,3,1,2,1.470492075811308,5988
0,3,0,1,3,2,2,1,2,1,3,2,1.257967088634512,6028
1,3,3,0,2,3,0,0,3,0,2,0,0.42942937695517236,6324
2,0,3,2,2,2,1,3,3,1,2,3,0.413697426336889,6348
0,3,0,3,3,0,2,1,1,3,3,1,-0.6296787946689946,6371
1,2,3,2,0,0,2,0,2,0,3,1,-0.4370500979800277,6391
0,0,1,2,1,2,2,1,0,3,1,0,0.4076822687475451,6411
3,0,1,3,1,1,1,2,1,0,2,0,0.39241302255921096,6434
1,1,0,2,1,3,0,1,3,0,3,1,1.2528773399050674,6458
0,2,3,0,1,0,0,3,3,2,3,3,0.5777531580763906,6478
3,0,2,0,1,1,1,3,2,0,3,0,-0.4370500979800277,6499
1,1,2,1,2,1,2,0,1,1,0,3,0.38362163839017016,6526
3,1,0,0,0,1,1,1,2,2,1,3,1.4436552188742362,6548
1,3,1,2,0,2,2,0,3,1,0,0,1.2686092905233508,6571
2,3,1,2,0,1,1,2,2,1,0,2,1.2218761430984495,6594
0,1,1,1,1,3,2,2,1,1,2,3,-0.8427811959831455,6620
3,0,0,1,3,2,0,3,2,1,3,1,0.6189338523418979,6643
3,0,0,3,3,1,3,2,3,1,3,1,0.4201752883561821,6668
3,3,2,2,0,0,2,1,0,2,3,0,0.4312801946749706,6688
3,0,0,2,1,0,1,2,0,1,1,0,1.6433391917198512,6708
0,0,0,1,1,1,3,3,0,3,0,2,0.2038339560323844,6916
2,1,2,1,3,2,1,2,3,3,3,0,0.38963679597951384,6961
3,2,0,1,0,3,0,2,2,2,1,1,0.16219055733692778,6998
1,2,0,3,3,2,3,3,1,2,0,2,-0.4370500979800277,7042
3,1,3,0,2,1,0,3,1,0,3,2,0.6263371232210901,7084
1,1,3,3,3,0,2,2,3,1,1,2,0.6106051726028066,7129
3,1,0,2,2,1,0,0,0,2,1,2,1.4441179233041859,7167
2,3,3,1,0,3,3,3,1,1,1,0,1.2713855171030484,7209
3,2,1,3,1,1,3,1,2,0,3,2,0.40999579089729254,7252
0,3,0,1,2,3,3,2,0,2,1,3,-0.4370500979800277,7290
0,0,1,3,3,0,0,2,2,1,2,3,0.3928757269891606,7326
2,2,2,2,1,2,3,0,3,2,2,0,0.39241302255921096,7367
3,0,3,3,1,2,0,1,0,2,0,0,0.4095330864673431,7401
0,0,0,0,2,0,2,2,1,1,1,1,0.41323472190693933,7434
1,0,2,3,3,2,0,1,1,2,2,3,0.4058314510277471,7475
1,1,2,0,0,2,3,2,1,1,3,3,-0.4370500979800277,7518
3,2,0,2,1,2,0,3,3,2,0,3,0.40814497317749454,7558
2,1,0,2,1,1,1,1,0,2,0,3,1.6678625265071756,7597
1,2,3,2,3,1,0,0,2,1,0,1,0.20198313831258663,7655
2,3,1,3,1,3,3,1,0,2,2,3,0.40120440672825175,7986
0,1,2,0,3,0,0,2,3,3,0,3,-0.6296787946689946,8020
0,3,3,1,2,2,0,2,2,3,3,3,1.2653703595137045,8056
0,2,3,1,2,2,3,1,3,3,0,0,0.21447615792122365,8092
1,0,3,2,2,0,3,3,1,0,1,0,-0.4370500979800277,8127
3,1,0,3,2,1,3,0,3,3,3,1,1.2352945715669854,8166
1,0,2,1,2,0,3,0,2,1,1,3,0.4155482440566868,8199
0,3,0,2,2,2,2,1,2,3,2,1,1.2755498569725936,8238
0,0,2,3,1,2,2,0,3,1,0,2,1.6970129055939953,8309
3,3,3,1,3,1,1,3,2,0,1,2,0.3998162934384034,8405
2,0,1,2,3,1,1,0,0,3,0,1,1.2426978424461779,8488
2,1,0,3,1,3,0,1,3,0,0,0,-0.4370500979800277,8560
1,2,3,1,0,3,3,0,2,3,0,2,1.6567576201883871,8614
2,1,0,3,1,3,3,1,3,3,0,3,1.207069601340065,8639
0,0,3,2,0,1,1,0,2,1,3,0,-0.6296787946689946,8738
2,1,1,1,2,0,2,3,0,1,2,0,-0.6296787946689946,8794
0,2,1,2,2,0,2,1,1,1,2,3,0.42248881050592957,8830
1,2,2,0,3,0,3,1,0,2,2,2,0.4095330864673431,8865
0,2,0,1,3,2,0,3,1,2,1,1,0.6180084434819988,9098
3,2,3,1,3,1,1,2,3,0,3,3,0.6267998276510398,9141
1,3,3,1,3,1,0,0,2,0,0,1,0.18763930098415138,9177
0,2,0,2,2,0,2,3,2,1,3,1,1.2426978424461779,9212
0,0,2,2,1,1,1,2,0,0,2,2,0.4183244706363841,9247
0,3,2,2,3,0,0,2,3,1,3,0,3.1345080656192303,9286
3,3,2,2,1,0,1,1,3,1,3,3,0.40212981558815086,9331
3,2,2,2,3,0,0,3,2,2,3,2,0.39935358900845375,9371
2,3,2,3,3,0,2,2,3,2,0,3,0.6161576257622006,9412
1,1,1,0,2,0,1,1,0,2,3,2,0.45025107630290073,9449
0,0,1,1,3,2,1,0,3,2,2,0,0.3979654757186052,9485
3,0,1,3,2,0,2,2,1,0,2,1,-0.4370500979800277,9523
1,3,3,1,2,0,0,1,2,1,2,1,1.4015491157488302,9563
3,0,3,2,1,2,3,0,2,2,3,1,0.4076822687475451,9602
3,1,1,1,1,3,1,3,3,3,3,1,0.1931917541435456,9633
1,3,0,0,2,2,3,1,3,3,0,0,0.404906042167848,9655
1,1,0,0,0,2,2,0,1,1,3,1,-0.6296787946689946,9845
2,0,0,1,3,0,3,2,0,1,0,0,0.4113839041871413,9876
2,2,2,3,0,2,1,1,3,1,3,3,0.417399061776485,9953
1,1,2,3,2,2,3,0,3,2,2,3,0.4215634016460307,10010
2,1,3,2,2,0,1,0,0,2,3,0,1.267683881663452,10050
2,3,0,0,2,0,2,1,2,2,3,2,-0.4370500979800277,10091
0,0,0,1,1,0,0,3,1,0,3,0,0.4058314510277471,10124
3,3,3,2,3,3,0,0,1,1,3,2,0.3609491213226437,10167
3,2,2,0,0,1,2,0,2,1,0,3,1.4413416967244888,10204
1,3,2,1,3,2,3,3,3,1,2,2,0.38917409154956417,10251
0,3,3,3,0,1,3,3,0,3,1,0,-0.6296787946689946,10291
2,1,2,1,0,0,0,0,2,0,3,2,1.283878536711685,10330
0,3,1,3,3,1,1,1,0,2,0,3,0.360486416892694,10372
1,1,1,3,0,0,0,2,0,3,2,2,0.40999579089729254,10407
0,2,0,0,2,2,0,2,3,2,3,0,1.2140101677893078,10649
0,2,2,0,1,0,3,1,3,0,0,1,0.3785318896607254,10734
2,2,1,0,3,2,0,3,3,1,0,3,-0.6296787946689946,10767
3,3,1,3,2,1,3,0,0,3,3,2,0.3614118257525931,10792
2,3,3,1,0,1,1,3,2,3,2,0,-0.6296787946689946,10817
2,3,0,2,0,3,0,2,2,0,1,1,3.1345080656192303,10838
1,3,0,3,0,1,0,3,3,0,0,0,1.2490609947580662,10858
2,3,0,2,1,1,0,2,1,2,2,1,0.42572774151557635,10883
3,1,1,3,2,0,3,3,0,1,3,0,1.222224137820994,10906
3,0,2,2,0,0,2,0,3,3,0,3,-0.4370500979800277,10927
2,0,3,3,1,3,2,3,2,1,3,2,0.6138441036124531,10952
3,2,1,3,3,1,1,2,0,2,0,1,0.43359371682471826,10976
1,3,1,3,2,3,2,2,1,0,3,2,1.255190862054815,11003
2,0,1,1,1,3,3,2,2,2,2,0,0.41508553962673755,11042
0,0,3,1,2,2,1,1,2,0,1,1,3.1345080656192303,11075
1,3,0,2,2,2,2,2,0,1,1,3,-0.4370500979800277,11118
1,0,2,0,0,2,3,0,1,1,3,0,0.18717659655420193,11355
3,1,0,3,3,1,1,2,3,1,2,2,1.2769379702624422,11408
3,1,0,0,1,1,3,2,0,3,1,1,1.2625941329340074,11492
1,1,3,1,2,0,0,1,2,1,2,0,-0.8427811959831455,11526
0,0,3,1,2,1,2,2,1,2,2,3,0.42110069721608123,11549
2,2,3,2,3,1,3,2,0,0,2,2,0.35539666816324933,11572
2,0,2,1,0,3,0,3,2,0,0,0,1.2228015519583488,11590
1,2,0,2,3,0,1,3,3,3,1,2,-0.4370500979800277,11614
0,3,1,2,2,2,2,0,2,0,1,1,1.2649076550837548,11635
0,3,1,0,0,3,0,1,1,1,0,2,0.6416063694094245,11657
0,2,2,0,3,0,3,0,2,0,0,3,1.6632354822076807,11675
2,3,1,3,0,2,0,0,0,2,1,2,-0.4370500979800277,11696
3,1,3,3,0,3,1,3,2,1,1,2,1.4200572929468107,11721
2,1,1,2,2,0,2,1,3,2,1,0,0.3900995004094633,11745
3,3,3,2,3,1,2,0,2,1,0,2,0.4104584953272422,11770
2,0,0,1,3,2,1,2,1,3,1,2,0.40999579089729254,11794
0,0,2,2,1,2,1,3,2,0,3,0,1.2046413694829123,11814
2,2,2,2,0,3,3,1,0,3,1,3,-0.4370500979800277,11996
1,1,2,2,3,3,3,0,2,0,3,3,-0.6296787946689946,12021
0,3,0,0,3,0,0,1,3,3,1,2,-0.41657639335484375,12044
2,1,2,1,1,0,3,1,3,2,2,3,0.41693635734653534,12068
3,3,1,1,2,0,0,3,0,2,0,2,0.41416013076683844,12090
2,2,1,0,2,0,0,0,1,2,2,3,-0.4370500979800277,12114
0,3,3,1,3,1,1,2,2,3,0,2,0.18902741427399994,12152
1,2,0,1,1,3,1,1,2,0,0,3,1.244548660165976,12233
3,2,0,2,3,1,0,0,2,0,1,3,-0.4370500979800277,12294
1,1,1,1,0,0,0,2,2,3,2,0,0.41184660861709077,12329
1,0,1,3,1,2,0,2,1,0,1,0,0.45025107630290073,12365
3,1,3,1,3,1,3,1,1,0,3,0,0.4095330864673431,12454
2,0,0,3,1,1,1,1,3,3,0,3,0.21447615792122365,12492
2,3,1,2,2,3,0,0,2,3,1,3,-0.4370500979800277,12531
1,0,3,2,3,0,3,3,0,2,1,3,0.3998162934384034,12567
2,0,3,1,2,1,2,2,1,0,0,2,0.18023603010495914,12602
0,3,2,1,3,0,1,0,1,2,2,2,1.4556855340529236,12638
0,3,0,2,2,2,2,1,1,0,3,3,0.4201752883561821,12927
1,3,0,3,2,3,0,1,1,2,1,3,1.6109498816233847,12951
2,0,0,0,2,1,1,1,0,2,0,1,1.2297421184075916,12969
2,1,3,3,3,2,3,3,0,2,2,0,0.41416013076683844,12992
2,1,3,2,2,3,2,2,2,2,0,1,-0.2444214012910608,13015
3,2,0,2,2,2,1,2,1,3,3,3,0.3822335251003214,13039
2,2,2,2,3,1,2,2,1,2,3,0,1.2343691627070865,13070
2,2,3,0,0,1,2,3,1,1,0,0,0.41693635734653534,13106
2,3,2,3,2,2,2,3,1,0,2,2,0.20846100033187975,13148
3,2,0,1,3,2,1,2,2,1,3,0,-0.41657639335484375,13200
2,2,1,2,3,3,2,1,3,1,3,3,1.4598498739224697,13290
0,3,1,0,2,2,1,3,3,1,2,0,0.3725167320713816,13341
2,0,1,3,1,2,2,3,1,0,1,3,0.5999629707139675,13379
2,0,0,2,3,0,1,0,2,0,0,3,1.6812809549757115,13430
1,3,0,1,0,3,3,0,1,2,1,1,-0.4370500979800277,13527
1,2,3,0,0,2,3,1,1,0,2,2,1.2945207386005242,13710
2,2,3,0,0,0,2,0,0,0,0,3,-0.2444214012910608,13726
0,0,1,1,2,1,0,1,2,0,0,0,1.2570416797746127,13744
1,3,2,1,1,2,0,2,3,2,3,0,0.43636994340441515,13767
3,1,1,1,0,3,3,1,1,1,2,3,0.3988908845785043,13792
2,2,3,0,3,3,2,0,2,3,3,3,1.2848039455715843,13815
0,1,1,1,1,3,3,2,1,2,0,3,1.639174851850305,13839
0,0,1,2,0,1,3,3,3,2,1,0,0.4007417022983023,13860
0,1,0,3,0,2,3,1,2,2,2,1,-0.4370500979800277,13882
1,3,0,2,2,1,2,1,3,1,1,1,-0.8427811959831455,13908
0,1,2,2,1,2,2,3,2,2,1,3,0.37992000295057393,13933
2,2,2,0,1,3,1,0,3,3,2,2,1.2797141968421393,13957
3,2,0,3,2,1,1,3,1,3,2,1,-0.4370500979800277,13982
3,3,3,1,0,2,0,0,2,3,0,0,0.40814497317749454,14003
0,2,1,0,1,0,3,1,2,2,2,3,-0.41657639335484375,14023
1,0,3,1,2,0,1,1,1,0,1,0,-0.4370500979800277,14044
2,0,3,3,0,2,2,3,2,2,3,1,3.1345080656192303,14065
1,3,1,2,2,1,2,0,0,2,3,2,-0.41657639335484375,14089
1,3,2,3,0,3,3,0,1,2,0,1,-0.4370500979800277,14374
0,3,1,3,3,0,2,3,2,0,3,0,0.4382207611242134,14408
0,2,1,3,3,0,0,0,1,2,0,3,0.4243396282257278,14439
3,3,2,3,0,1,2,0,1,2,0,3,0.3803827073805234,14477
0,1,1,3,3,0,2,2,1,0,0,2,0.39611465799880696,14532
0,2,3,1,0,0,1,0,0,2,3,3,3.1345080656192303,14587
2,1,3,0,1,0,3,0,1,0,2,2,0.40027899786835286,14622
1,0,0,1,0,2,2,2,3,0,3,2,-0.2444214012910608,14655
3,1,3,0,1,3,2,1,0,1,3,0,0.3762183675109777,14694
3,0,2,3,1,2,2,1,0,3,3,0,0.41508553962673755,14732
1,0,3,2,0,0,3,1,0,0,3,3,1.215860985509106,14829
1,2,2,0,2,2,3,0,2,3,2,2,0.4016671111582012,14878
2,3,0,2,0,1,3,1,1,3,3,1,0.42202610607598035,14903
0,0,1,2,1,1,2,2,1,0,2,1,1.2612060196441583,14925
3,3,0,0,3,0,2,3,3,2,2,3,0.6175457390520493,14948
1,0,0,3,3,2,3,1,0,2,3,0,0.4127720174769899,14969
1,1,2,3,0,1,0,3,1,0,0,1,-0.6296787946689946,14990
2,1,1,3,2,1,3,0,0,0,0,3,1.2315929361273894,15011
0,1,2,0,0,2,0,2,3,1,2,3,-0.4370500979800277,15252
3,1,1,3,0,1,3,0,1,3,0,0,0.4113839041871413,15291
1,3,3,0,0,1,2,2,3,3,1,3,0.40629415545769654,15333
2,0,0,2,3,1,1,0,3,3,1,3,1.2325183449872883,15398
0,0,2,0,1,2,3,0,1,3,1,3,0.37575566308102826,15433
3,3,3,0,3,3,0,2,2,1,0,3,0.6309641675205853,15489
3,1,0,1,3,1,2,1,1,1,3,0,-0.4370500979800277,15532
2,0,1,0,0,3,2,0,3,3,0,1,-0.4370500979800277,15572
2,2,0,1,0,3,2,2,1,1,1,3,1.2440859557360264,15596
1,0,0,1,2,1,0,3,3,0,3,3,0.6240236010713425,15619
3,0,2,0,3,1,1,1,3,0,1,0,-0.6296787946689946,15640
1,3,0,1,0,0,2,0,0,1,3,1,0.38732327382976617,15661
1,3,3,0,2,2,1,0,0,1,3,3,-0.4370500979800277,15684
2,0,3,3,0,0,2,0,3,3,1,1,0.42387692379577835,15705
2,1,3,0,0,1,3,1,0,3,0,2,-0.4370500979800277,15726
1,0,1,3,3,1,3,0,2,2,1,1,0.1825495522547066,15751
1,0,0,1,2,1,0,0,3,2,1,3,-0.8427811959831455,15772
1,2,1,1,3,1,3,3,2,3,0,0,1.2768232605550374,15796
2,0,1,2,2,0,1,1,0,0,1,2,-0.6296787946689946,15972
2,3,1,2,1,3,3,3,3,3,0,3,0.4201752883561821,15998
1,0,3,2,1,2,1,0,3,2,0,1,-0.4370500979800277,16020
2,0,1,3,0,1,1,3,3,1,0,0,0.3882486826896653,16042
0,3,0,1,3,2,2,3,2,1,0,2,-0.4370500979800277,16065
2,1,0,0,3,3,1,0,3,2,3,3,0.40398063330794887,16089
3,2,2,0,2,2,0,1,3,2,0,0,1.235757275996935,16110
0,0,1,3,2,1,1,0,1,3,3,0,-0.4370500979800277,16132
2,2,1,1,0,0,2,1,2,0,1,3,-0.6296787946689946,16152
1,2,3,3,3,3,1,1,3,0,3,1,-0.8427811959831455,16177
3,0,1,3,3,2,1,3,0,3,0,2,-0.6296787946689946,16209
1,0,0,3,3,1,1,1,3,2,3,3,-0.2444214012910608,16248
3,0,3,2,1,2,3,1,1,0,2,2,0.2001323205927884,16291
0,0,1,1,1,1,1,1,3,0,3,2,1.6794301372559137,16330
1,0,0,3,0,3,3,2,3,0,2,3,0.38963679597951384,16366
2,0,1,3,0,0,0,0,2,2,0,3,-0.6296787946689946,16406
2,2,1,3,0,2,1,3,3,1,0,3,0.419249879496283,16444
2,1,1,3,0,3,2,1,2,1,2,0,-0.6296787946689946,16483
1,2,0,2,3,3,3,1,2,1,0,0,0.6240236010713425,16522
2,3,2,0,3,1,1,3,2,0,3,1,1.398310184739183,16889
0,2,3,3,2,2,3,0,3,0,2,2,-0.4370500979800277,16928
2,3,3,0,2,2,1,2,3,2,1,1,0.39657736242875663,16952
1,3,3,2,2,2,0,2,0,0,0,0,0.40907038203739365,16972
1,0,3,1,2,0,1,2,2,0,2,1,-0.4370500979800277,16993
1,3,3,1,1,3,3,1,3,3,1,0,0.41092119975719166,17020
2,3,3,3,2,1,1,3,2,3,3,3,-0.6296787946689946,17045
3,1,2,0,1,2,2,2,1,3,3,0,1.2450113645959253,17070
0,3,2,1,0,3,3,2,3,1,3,1,0.37483025422112926,17094
3,0,3,3,1,2,0,1,2,2,1,2,0.3808454118104728,17118
3,1,2,2,0,0,2,3,1,0,3,3,0.3947265447089584,17142
1,3,3,1,1,2,1,2,1,0,0,3,-0.6296787946689946,17179
2,0,0,1,3,0,1,3,2,2,1,3,-0.6296787946689946,17215
1,3,2,2,2,0,2,1,0,0,0,0,0.598574857424119,17248
0,0,2,1,2,3,3,3,1,1,1,2,0.3988908845785043,17289
0,2,1,2,0,2,1,3,0,2,0,2,-0.6296787946689946,17320
1,3,3,1,1,0,1,3,0,0,0,1,-0.4370500979800277,17356
2,0,3,0,2,1,0,1,1,0,2,2,0.40120440672825175,17392
3,3,0,0,0,1,0,1,3,3,2,2,1.6535186891787403,17464
0,1,3,0,0,3,3,3,2,0,3,0,-0.2444214012910608,17734
1,1,2,3,1,2,1,0,2,2,2,0,0.4123093130470402,17758
1,0,3,0,1,3,0,1,0,1,0,1,1.2777486694149363,17780
3,0,0,1,2,1,3,0,0,2,0,1,0.6156949213322511,17800
2,0,0,1,0,3,1,1,1,2,3,2,0.39333843141911007,17823
1,0,2,3,0,3,3,2,2,1,2,1,-0.41657639335484375,17847
1,1,3,3,1,1,1,3,3,3,2,2,0.3988908845785043,17875
2,1,1,2,1,1,0,0,0,2,1,3,1.6785047283960144,17897
0,2,3,3,2,0,1,2,1,3,2,0,0.6161576257622006,17919
1,3,0,3,3,0,3,0,2,0,3,1,0.1973560940130913,17940
0,1,2,3,3,0,2,1,3,1,1,3,-0.6296787946689946,17964
2,1,3,0,1,3,0,0,0,0,1,3,-0.41657639335484375,17986
3,0,0,0,0,1,0,3,0,3,3,3,0.6258744187911407,18006
